ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
8896,5885,5275,4981,6865,5089,2062,0,0,0,0,0
8897,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8898,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8899,3846,5275,3411,6865,5089,2062,0,0,0,0,0
8900,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8901,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8902,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8903,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8904,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8905,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8906,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8907,2406,4051,4981,1527,5089,2062,0,0,0,0,0
8908,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8909,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8910,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8911,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8912,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8913,1566,4051,4981,1527,5089,2062,0,0,0,0,0
8914,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8915,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8916,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8917,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8918,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8919,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8920,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8921,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8922,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8923,6401,4544,6189,1527,579,2062,0,0,0,0,0
8924,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8925,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8926,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8927,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8928,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8929,2476,5275,4981,1527,5089,2062,0,0,0,0,0
8930,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8931,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8932,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8933,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8934,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8935,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8936,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8937,1138,5275,4981,6865,5089,2062,0,0,0,0,0
8938,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8939,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8940,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8941,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8942,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8943,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8944,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8945,3534,4051,4981,6865,5089,2062,0,0,0,0,0
8946,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8947,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8948,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8949,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8950,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8951,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8952,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8953,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8954,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8955,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8956,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8957,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8958,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8959,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8960,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8961,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8962,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8963,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8964,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8965,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8966,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8967,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8968,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8969,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8970,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8971,2476,5275,4981,1527,5089,2062,0,0,0,0,0
8972,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8973,6349,5275,4981,1527,5089,2062,0,0,0,0,0
8974,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8975,1566,4051,4981,1527,5089,2062,0,0,0,0,0
8976,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8977,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8978,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8979,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8980,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8981,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8982,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8983,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8984,2476,112,4981,6865,5089,2062,0,0,0,0,0
8985,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8986,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8987,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8988,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8989,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8990,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8991,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8992,2406,112,4981,6865,5089,2062,0,0,0,0,0
8993,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8994,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8995,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8996,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8997,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8998,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8999,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9000,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9001,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9002,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9003,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9004,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9005,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9006,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9007,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9008,2288,4051,4981,1527,5089,2062,0,0,0,0,0
9009,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9010,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9011,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9012,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9013,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9014,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9015,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9016,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9017,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9018,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9019,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9020,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9021,4461,4051,4981,1527,5089,2062,0,0,0,0,0
9022,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9023,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9024,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9025,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9026,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9027,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9028,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9029,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9030,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9031,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9032,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9033,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9034,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9035,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9036,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9037,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9038,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9039,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9040,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9041,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9042,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9043,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9044,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9045,4461,4051,4981,6865,5089,2062,0,0,0,0,0
9046,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9047,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9048,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9049,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9050,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9051,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9052,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9053,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9054,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9055,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9056,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9057,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9058,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9059,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9060,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9061,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9062,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9063,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9064,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9065,971,4051,4981,6865,5089,2062,0,0,0,0,0
9066,4298,4051,4981,6865,5089,2062,0,0,0,0,0
9067,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9068,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9069,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9070,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9071,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9072,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9073,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9074,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9075,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9076,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9077,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9078,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9079,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9080,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9081,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9082,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9083,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9084,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9085,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9086,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9087,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9088,2406,4051,4981,6865,5089,2062,0,0,0,0,0
9089,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9090,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9091,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9092,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9093,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9094,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9095,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9096,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9097,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9098,1566,4051,4981,1527,5089,2062,0,0,0,0,0
9099,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9100,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9101,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9102,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9103,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9104,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9105,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9106,2476,112,4981,6865,5089,2062,0,0,0,0,0
9107,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9108,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9109,6349,4051,3411,1527,5089,2062,0,0,0,0,0
9110,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9111,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9112,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9113,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9114,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9115,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9116,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9117,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9118,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9119,2476,5275,3411,6865,5089,2062,0,0,0,0,0
9120,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9121,2406,4051,4981,6865,5089,2062,0,0,0,0,0
9122,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9123,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9124,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9125,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9126,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9127,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9128,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9129,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9130,2406,4051,4981,6865,5089,2062,0,0,0,0,0
9131,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9132,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9133,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9134,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9135,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9136,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9137,4980,4051,4981,6865,5089,2062,0,0,0,0,0
9138,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9139,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9140,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9141,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9142,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9143,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9144,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9145,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9146,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9147,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9148,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9149,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9150,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9151,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9152,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9153,3846,112,4981,6865,5089,2062,0,0,0,0,0
9154,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9155,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9156,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9157,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9158,6869,5275,4981,6865,5089,2062,0,0,0,0,0
9159,3534,4051,4981,6865,5089,2062,0,0,0,0,0
9160,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9161,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9162,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9163,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9164,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9165,3534,4051,4981,6865,5089,2062,0,0,0,0,0
9166,4013,4051,4981,1527,5089,2062,0,0,0,0,0
9167,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9168,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9169,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9170,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9171,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9172,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9173,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9174,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9175,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9176,2406,4051,4981,6865,5089,2062,0,0,0,0,0
9177,1566,4051,4981,1527,5089,2062,0,0,0,0,0
9178,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9179,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9180,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9181,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9182,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9183,4461,4051,4981,6865,5089,2062,0,0,0,0,0
9184,979,112,3411,1527,5089,2062,0,0,0,0,0
9185,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9186,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9187,2476,112,4981,6865,5089,2062,0,0,0,0,0
9188,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9189,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9190,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9191,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9192,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9193,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9194,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9195,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9196,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9197,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9198,979,5275,3411,6865,5089,2062,0,0,0,0,0
9199,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9200,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9201,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9202,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9203,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9204,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9205,3534,4051,4981,6865,5089,2062,0,0,0,0,0
9206,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9207,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9208,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9209,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9210,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9211,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9212,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9213,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9214,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9215,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9216,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9217,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9218,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9219,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9220,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9221,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9222,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9223,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9224,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9225,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9226,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9227,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9228,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9229,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9230,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9231,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9232,4980,5275,4981,6865,5089,2062,0,0,0,0,0
9233,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9234,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9235,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9236,2406,4051,4981,1527,5089,2062,0,0,0,0,0
9237,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9238,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9239,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9240,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9241,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9242,2476,112,4981,6865,5089,2062,0,0,0,0,0
9243,2476,5275,3411,6865,5089,2062,0,0,0,0,0
9244,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9245,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9246,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9247,6869,5275,4981,6865,5089,2062,0,0,0,0,0
9248,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9249,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9250,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9251,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9252,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9253,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9254,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9255,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9256,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9257,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9258,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9259,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9260,2476,112,4981,6865,5089,2062,0,0,0,0,0
9261,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9262,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9263,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9264,2476,5275,3411,6865,5089,2062,0,0,0,0,0
9265,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9266,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9267,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9268,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9269,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9270,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9271,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9272,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9273,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9274,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9275,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9276,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9277,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9278,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9279,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9280,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9281,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9282,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9283,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9284,6869,5275,4981,6865,5089,2062,0,0,0,0,0
9285,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9286,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9287,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9288,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9289,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9290,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9291,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9292,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9293,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9294,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9295,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9296,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9297,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9298,6869,5275,4981,6865,5089,2062,0,0,0,0,0
9299,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9300,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9301,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9302,6117,4051,4981,6865,5089,2062,0,0,0,0,0
9303,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9304,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9305,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9306,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9307,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9308,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9309,6869,5275,3411,6865,5089,2062,0,0,0,0,0
9310,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9311,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9312,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9313,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9314,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9315,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9316,2406,4051,4981,6865,5089,2062,0,0,0,0,0
9317,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9318,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9319,2476,5275,4981,1527,5089,2062,0,0,0,0,0
9320,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9321,3534,4051,4981,6865,5089,2062,0,0,0,0,0
9322,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9323,6349,112,4981,1527,5089,2062,0,0,0,0,0
9324,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9325,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9326,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9327,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9328,2476,5275,4981,6865,5089,2062,0,0,0,0,0
9329,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9330,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9331,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9332,2476,4051,4981,1527,5089,2062,0,0,0,0,0
9333,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9334,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9335,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9336,3534,4051,4981,6865,5089,2062,0,0,0,0,0
9337,2406,4051,4981,6865,5089,2062,0,0,0,0,0
9338,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9339,6349,4051,4981,1527,5089,2062,0,0,0,0,0
9340,6349,4051,4981,6865,5089,2062,0,0,0,0,0
9341,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9342,6869,4051,4981,6865,5089,2062,0,0,0,0,0
9343,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9344,6349,4051,4981,1527,5089,2062,0,0,0,0,0
