ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53
5781,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5782,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5783,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,1820,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5784,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5785,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,2715,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5786,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,753,104,3421,3400,3561,2500,2860,670,1600,1090
5787,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5788,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,954,753,104,6204,5679,3561,5118,4097,670,1600,1090
5789,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,753,104,3421,5679,3561,5118,2860,670,1600,1090
5790,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,3515,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5791,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5792,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5793,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5794,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5795,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5796,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5797,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5798,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5799,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,2715,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5800,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,1727,2715,1479,5260,1901,6656,3515,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
5801,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5802,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
5803,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5804,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5805,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,753,104,3421,3400,3561,2500,2860,670,1600,1090
5806,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,4097,670,1600,1090
5807,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5808,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5809,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,1089,753,104,3421,5679,3561,2500,2860,670,1600,1090
5810,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5811,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,753,104,3421,3400,3561,2500,2860,670,1600,1090
5812,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,1820,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5813,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,3639,1231,1727,2715,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5814,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,104,3421,3400,3561,2500,2860,670,1600,1090
5815,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,1820,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5816,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
5817,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,1820,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
5818,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
5819,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5820,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5821,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5822,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,3711,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5823,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5824,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5825,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,3435,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5826,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
5827,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5828,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5829,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5830,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5831,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,5935,753,5786,6204,5679,3561,5118,4097,670,1600,3530
5832,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,3711,6385,4542,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
5833,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5834,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5835,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5836,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5837,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5838,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,1727,3435,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,4097,670,1600,1090
5839,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,1056,1231,5718,3435,1479,5260,1901,6385,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5840,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5841,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5842,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5843,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5844,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5845,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,1640,970,753,104,3421,3400,3561,2500,2860,670,1600,1090
5846,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5847,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
5848,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5849,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,470,3421,3400,3561,2500,2860,670,1600,1090
5850,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5851,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5852,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5853,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
5854,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5855,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
5856,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5857,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,1640,5935,753,104,3421,5679,3561,5118,4097,670,1600,1090
5858,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5859,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5860,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5861,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5862,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,1820,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
5863,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
