ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66
10025,770,1501,82,50,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10026,65,997,12,804,169,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
10027,39,104,24,143,10,8,5,4,7,2,3,3,5,1,2,2,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10028,133,751,5,23,25,14,6,6,21,6,0,36,11,14,26,36,1,2,5,1,5,2,1,1,2,1,1,2,2,16,0,0,2,0,3,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,4,4,0,1,0,3,4,1,1,0,1,1
10029,263,138,6,15,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10030,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,268,74,114,134,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10032,1028,33,0,2,0,1,3,9,33,11,24,41,70,118,64,101,48,97,82,11,41,55,23,23,11,27,10,1,29,0,12,1,4,3,1,6,2,8,15,10,16,8,2,38,3,33,10,6,7,21,71,166,55,19,16,53,127,22,13,169,95,118,49,16,30,5,19
10033,3773,2183,1726,368,804,33,747,311,388,157,97,498,144,266,96,121,105,33,18,3,5,47,0,7,1,7,0,2,0,35,0,0,145,1,14,3,0,2,2,1,3,0,0,0,0,2,11,3,0,0,0,1,7,4,0,28,1,0,3,5,2,2,1,2,3,1,2
10034,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10035,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10036,275,391,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10037,105,116,15,40,22,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10038,34,165,528,70,24,0,4,6,14,2,4,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10039,462,46,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10040,170,204,225,271,103,28,53,47,97,61,154,281,29,45,149,92,58,93,146,11,220,21,23,244,255,182,111,160,115,8,238,76,99,201,237,199,141,176,242,245,500,386,73,438,140,151,82,639,166,452,116,1162,58,263,527,168,154,275,84,783,338,46,34,109,192,115,601
10041,57,2,49,8,14,6,0,1,0,1,6,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,8,4,0,0,1,1,1,3,0,2,11,0,0,1,0,3,4,1,8,2,2,0,0,0,1,7,2,17,4,17
10042,1497,1637,643,319,160,90,59,14,16,8,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
10043,175,174,36,25,1,22,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,2,0,3,9,3,1,2,0,0,3,0,10,7,6,0,5,1,1,6,5,2,1,1,81,8,590,0,9,0,0,47
10044,92,265,85,3,50,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
10045,120,986,89,59,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0
10046,45,8,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10047,346,2078,67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10048,189,24,262,164,292,52,7,26,8,1,9,3,14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10049,87,1325,397,168,756,229,331,305,233,1068,545,529,218,772,345,180,41,86,40,38,99,241,163,27,117,25,54,347,140,524,294,730,213,581,77,178,2031,795,191,508,204,194,83,69,152,148,168,982,436,249,329,316,222,153,353,32,716,254,494,285,136,161,120,218,100,292,769
10050,36,31,5,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10051,705,456,172,12,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10052,75,122,83,44,11,4,9,42,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,4,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,2
10053,96,100,36,118,1,28,10,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,1,0,0,0
10054,206,41,37,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10055,14,474,198,238,39,502,128,1049,694,205,582,181,13,19,9,2,19,32,14,3,0,277,7,6,18,3,2,6,21,0,0,0,1,0,4,0,0,0,1,0,1,0,1,0,0,1,23,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,8,1
10056,91,24,11,104,130,580,288,56,169,58,56,49,29,30,39,7,6,22,3,10,36,78,5,47,15,14,4,6,38,50,14,1,3,6,4,7,4,3,35,0,0,0,0,2,5,3,9,15,24,17,11,3,356,20,17,81,117,3,2,4,2,4,11,2,3,2,0
10057,532,219,46,305,50,58,26,49,814,17,3,4,5,28,4,1,9,2,1,1,20,10,0,0,2,3,1,2,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,25,0,13,23,13,2,0,13,11,4,0,0
10058,83,241,102,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10059,1868,896,347,13,11,29,55,22,11,4,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,0,0,1,4,0,1,0,0,10,3,3,30,16,0,0
10060,116,528,7,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,3,3,1
10061,2746,34,5,9,3,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,3,0,1,0
10062,438,2917,1766,2239,1811,1515,951,854,1145,1005,1401,915,327,388,120,341,505,1277,286,327,89,195,196,215,155,139,55,38,200,179,138,124,170,183,248,248,11,81,154,69,50,114,52,87,156,271,126,60,336,199,160,109,119,144,100,124,83,162,69,74,39,23,42,85,11,17,81
10063,888,52,44,121,27,7,58,114,1,7,11,7,12,15,4,4,8,6,11,6,7,3,4,13,8,3,7,5,3,15,4,3,5,3,1,2,4,3,5,7,7,1,3,2,40,1,2,3,6,0,0,135,1,0,1,2,2,1,1,1,0,0,0,0,0,0,2
10064,77,578,126,183,98,47,54,17,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
10065,562,438,46,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10066,94,330,353,1085,2478,50,5,102,10,37,24,30,22,15,25,22,28,23,29,19,35,29,60,16,18,33,24,9,21,23,18,3,1,5,0,6,3,34,0,1,7,4,1,1,5,3,15,1,3,59,5,18,89,1,6,11,11,3,5,4,4,0,7,0,0,164,4
10067,13,6,22,24,50,16,13,18,39,15,34,4,13,14,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10068,169,24,23,0,0,1,0,7,2,6,3,9,4,1,2,1,2,1,2,0,0,1,2,0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10069,177,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10071,1169,13,216,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10072,168,53,8,2,1,5,16,5,3,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,38,1,0,0,0,0,0,0,3,0,1,0
10073,42,276,139,9,68,36,14,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10074,43,47,0,13,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,2,4,0,2,0,14,0,3,0,1,0,1,2,1,48,0,0,15,0,0,1,24,4,11
10075,24,36,182,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10076,1407,2402,897,388,571,334,72,198,257,465,609,625,869,404,378,891,351,474,253,149,216,396,271,150,132,67,29,13,96,154,170,603,78,172,121,107,68,393,61,18,50,105,234,54,288,96,12,67,120,9,179,21,34,118,266,230,231,262,448,391,284,222,628,866,837,83,219
10077,165,85,11,56,42,22,68,21,12,3,89,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10078,20,148,1095,74,10,12,29,4,15,8,2,16,14,1,7,6,0,1,8,8,1,0,0,1,1,0,4,0,3,4,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,2,4,0,7,3,4,0,0,0,6
10079,119,107,19,27,13,12,67,7,44,11,1,44,18,1,0,7,16,6,3,2,0,5,3,1,1,0,0,2,0,4,0,1,0,0,0,0,0,2,6,0,2,1,0,2,0,0,0,8,0,0,1,4,9,0,2,1,128,1,5,1,1,0,15,0,1,7,1
10080,537,2226,683,784,216,581,762,342,311,493,168,432,234,118,231,84,156,98,216,141,130,229,38,28,35,21,34,83,118,195,149,38,5,59,133,99,89,16,1,22,35,8,12,77,47,6,13,17,31,51,79,42,18,48,84,81,37,83,36,7,4,63,153,26,18,43,44
10081,251,21,22,24,68,29,1,1,10,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
10082,147,477,246,128,27,41,79,137,219,127,260,244,570,145,87,65,75,103,46,79,40,17,25,14,17,6,49,18,12,22,27,37,11,1,38,8,12,7,4,0,4,2,2,0,7,10,22,61,38,6,1,38,3,8,70,16,19,5,8,34,79,37,23,9,5,25,10
10083,10,3095,261,45,164,60,4,1,7,17,0,0,1,0,0,0,7,1,2,0,0,0,7,0,0,5,0,3,0,0,0,0,0,5,45,1,2,2,4,1,0,0,15,0,0,5,0,6,4,2,0,0,1,11,4,40,3,10,2,19,3,16,1,20,6,1,1
10084,671,0,41,15,2,7,12,13,2,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10085,491,828,242,531,19,10,1,0,0,0,17,0,0,0,0,2,1,1,2,0,0,0,0,5,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,9,0,6,9,4,38,17,0,2,20,0,3,0,0,0,0,27,1,1,0,0,1,5,0,0,0
10086,287,52,9,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10087,195,77,80,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10088,421,11,214,187,213,148,131,149,150,107,29,15,13,6,17,11,3,2,6,7,13,2,3,1,2,1,2,2,2,5,2,1,1,1,1,0,0,0,2,1,2,53,0,0,1,3,2,0,0,10,0,0,351,0,1,21,1,4,197,5,4,1,7,8,1,9,22
10089,364,440,144,456,152,32,49,12,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10090,1112,2410,295,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10091,177,97,1523,182,2,11,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10092,80,485,261,15,31,24,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,5,2,0,0,0,1,0,1,2
10093,340,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10094,20,2330,234,9,10,118,5,27,14,6,17,7,14,6,18,12,20,1,12,30,43,17,32,25,35,42,7,11,6,15,21,43,11,13,7,8,14,0,16,2,25,4,62,0,0,1,1,57,3,6,6,5,30,13,7,2,35,0,0,1,1,1,0,0,0,0,1
10095,36,184,40,0,14,8,1,20,8,29,31,12,1,1,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1,6,10,5,2,2,3,1,1,2,1,0,1,2,0,5,1,1,1,4
10096,150,81,55,2,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
10097,770,57,5,11,3,12,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10098,1306,27,193,286,308,245,176,716,261,251,145,126,159,223,95,34,114,45,44,41,16,24,34,8,7,11,12,35,21,6,1,6,2,15,30,3,5,14,16,75,92,3,33,7,28,88,56,350,18,9,72,208,706,5,30,8,105,1,28,9,4,136,22,112,12,87,113
10099,22,3,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10100,304,7,108,1012,1,2,32,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10101,2055,372,42,419,16,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10102,307,659,181,813,279,59,390,497,1495,1783,464,1364,569,488,512,1176,2221,2613,854,3072,3033,500,989,867,820,812,1131,1289,1123,667,1553,1307,733,597,583,559,1535,42,420,607,375,779,465,884,767,331,942,776,888,1683,1168,551,1796,285,738,1646,1673,2524,499,701,1151,1974,657,1229,1999,1474,2012
10103,571,551,230,12,13,296,161,4,11,0,5,7,1,4,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,3,0
10104,104,1692,841,846,78,42,0,47,42,62,157,36,129,404,77,14,38,238,40,226,32,15,181,108,28,27,11,18,12,155,52,47,9,97,49,29,2,8,11,6,4,30,6,3,25,2,12,4,0,73,41,31,5,1,43,10,8,5,13,5,18,5,0,4,4,9,5
10105,515,1969,107,834,15,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10106,138,257,49,2,29,27,4,16,26,5,6,37,10,8,4,0,14,9,0,7,4,1,4,1,8,3,0,4,0,10,9,3,1,6,3,4,11,1,2,4,11,1,0,6,7,6,0,6,1,8,3,0,9,1,7,45,33,6,4,4,4,0,22,5,0,13,53
10107,807,25,138,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10108,345,49,61,157,2,3,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10109,799,398,565,1897,1160,1223,817,469,106,65,28,186,21,15,2,0,5,23,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,7,1,0,0,0,2,3,0,6,0,0,1,0,0,14,7,1,0,13,2,4,31,104,14,120,44,3,19,7,0,31
10110,2035,43,96,74,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10111,606,2155,166,226,25,8,9,3,5,1,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,4,0,1,0,0,1,0,0,0,2,0,3,0
10112,83,132,2,163,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
10113,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10114,82,405,51,5,1,1,2,1,1,1,1,0,0,0,1,0,2,0,0,1,0,5,0,0,2,2,0,5,1,2,1,6,3,0,0,0,1,0,0,0,1,0,2,1,1,0,3,0,3,2,0,0,9,2,0,1,0,0,1,0,4,0,3,0,0,5,1
10115,421,357,96,44,3,4,19,7,14,4,0,0,0,18,1,6,0,3,34,4,0,7,28,2,24,0,12,3,3,23,10,15,29,7,15,3,75,49,90,4,9,14,0,0,12,0,0,0,0,4,7,0,11,0,8,2,10,0,35,2,16,17,63,13,0,6,5
10116,587,24,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10117,4542,553,1895,131,457,142,1244,820,425,95,10,10,40,1,47,11,17,47,40,18,9,87,20,2,10,8,0,7,21,29,1,1,0,1,0,1,1,0,0,0,0,0,0,4,603,1,33,12,0,41,3,0,2,2,0,26,376,92,4,751,1657,363,31,4,93,26,2
10118,211,13,6,31,0,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10119,24,118,0,336,10,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10120,112,38,156,142,148,98,239,59,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10121,108,121,92,4,2,21,25,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10122,169,616,47,39,55,51,16,3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,3,0,0,0,0,3,7,0,1
