ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
8107,489,489,489,489,234,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,234,144,99,59,59,59,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8108,586,586,586,586,148,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,212,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,99,59,59,59,306,59,99,268,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8109,543,136,669,669,59,99,59,59,59,59,59,59,59,54,59,59,59,54,59,59,59,59,59,59,59,179,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,96,99,59,59,59,162,59,59,59,59,59,162,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8110,873,873,873,136,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,272,99,59,99,59,300,162,59,59,324,59,272,229,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8111,521,521,874,809,144,59,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,54,59,59,59,99,59,59,59,59,295,162,4,59,59,162,59,59,59,162,59,300,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8112,516,812,516,830,56,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,99,99,430,144,59,59,59,59,213,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,162,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8113,114,761,761,398,238,59,59,59,59,59,59,59,59,162,59,59,99,162,59,59,59,59,59,59,59,7,59,59,59,99,59,59,59,59,59,99,59,99,59,59,59,59,99,430,72,59,59,59,59,59,59,59,59,99,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8114,657,652,652,441,238,59,59,59,162,59,59,162,162,59,59,59,59,59,59,59,59,59,59,59,99,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,166,59,59,59,59,54,59,59,59,324,59,326,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8115,871,724,424,424,139,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,158,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8116,613,761,586,540,179,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8117,555,555,683,71,313,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,198,59,99,59,59,162,59,59,59,59,99,59,324,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8118,869,824,801,835,300,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,272,144,99,59,59,144,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8119,694,849,643,643,144,99,59,59,59,162,59,59,99,144,59,59,99,59,59,59,59,59,59,59,59,430,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,99,272,59,162,59,59,99,59,59,59,78,59,166,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8120,44,629,573,573,162,162,59,59,59,162,59,99,59,59,59,59,59,54,59,59,59,99,59,59,59,99,59,59,59,59,99,54,59,59,59,99,59,162,59,59,99,59,59,59,337,218,59,59,59,59,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8121,206,206,697,697,370,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,99,59,72,59,59,59,59,162,59,59,59,59,59,99,31,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8122,788,788,520,86,300,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,410,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,99,59,59,59,59,59,272,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8123,874,874,874,20,144,99,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,162,59,59,99,49,59,59,162,59,99,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8124,651,651,651,651,272,59,99,59,59,59,59,59,59,59,54,59,59,162,59,339,59,212,59,59,59,59,59,59,59,59,54,59,59,59,306,59,59,128,59,59,99,59,59,59,138,144,162,59,162,59,59,59,59,59,313,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8125,618,69,638,383,162,59,59,59,59,59,59,99,59,59,54,59,306,99,59,294,59,125,59,59,59,59,59,59,162,59,13,59,59,59,114,99,59,265,99,59,298,59,59,59,755,138,59,59,430,59,59,59,162,59,54,162,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8126,577,632,792,763,433,99,99,59,59,59,99,59,59,59,59,59,99,162,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,162,144,59,59,59,99,54,59,59,59,59,59,174,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8127,65,65,65,65,98,144,59,59,99,162,99,59,59,59,59,59,162,162,59,59,430,59,59,59,59,45,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,99,59,59,59,59,59,59,59,59,59,99,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8128,536,294,635,635,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,410,59,59,54,59,59,59,99,59,162,54,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8129,462,597,394,394,218,59,59,162,59,162,59,59,59,59,59,59,99,162,162,59,59,272,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,306,54,59,59,306,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8130,612,519,519,448,166,59,59,59,59,99,59,59,59,59,59,59,59,144,59,59,59,59,59,59,300,430,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,99,272,99,59,59,59,59,54,59,59,59,59,272,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8131,333,333,333,19,430,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,261,59,59,59,59,54,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8132,491,491,736,736,272,59,59,59,99,99,59,59,59,59,59,59,300,59,59,59,59,59,59,59,99,49,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,430,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8133,698,698,698,698,308,59,59,59,99,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,70,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,162,59,99,59,59,54,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8134,724,455,823,389,42,59,99,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,179,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,72,59,59,59,59,54,59,59,59,59,59,99,54,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8135,350,350,455,748,223,59,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,99,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,99,99,72,144,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8136,863,863,863,407,300,99,59,59,59,59,59,54,59,59,59,59,59,162,59,59,59,59,59,59,99,430,59,59,59,59,300,59,59,59,59,59,59,59,59,59,99,59,59,162,324,144,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8137,555,543,85,60,306,99,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,99,144,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8138,740,686,740,760,300,99,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,410,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8139,846,846,846,571,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,179,59,59,59,59,54,59,59,59,59,59,59,35,59,59,59,59,99,144,306,99,59,144,59,162,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8140,714,709,818,604,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,96,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,59,162,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8141,646,646,646,646,306,59,99,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,371,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,99,59,324,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8142,190,190,166,320,260,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,96,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,144,59,59,59,59,162,59,59,59,300,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8143,207,623,368,826,300,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,96,59,99,59,59,162,162,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8144,467,618,207,669,371,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,272,59,59,59,59,59,59,59,59,59,59,162,423,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8145,363,501,501,501,148,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,300,162,59,59,59,59,59,99,59,59,59,59,59,54,59,59,59,59,99,59,72,59,59,59,59,54,59,59,59,59,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8146,458,733,844,844,160,99,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,21,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,45,144,54,59,59,99,59,59,59,59,99,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8147,754,545,545,545,144,144,59,99,59,162,59,59,59,144,59,59,59,54,59,59,59,59,59,59,59,389,59,59,59,99,99,324,59,59,59,59,59,59,59,59,59,59,59,59,410,59,359,59,59,59,99,59,59,59,99,162,300,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8148,562,562,491,491,144,166,59,162,59,162,59,59,59,59,59,59,59,162,162,59,59,59,59,59,99,35,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,54,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8149,609,609,743,743,166,59,59,59,59,59,59,59,59,59,59,59,59,162,144,59,59,59,59,59,59,144,59,59,59,59,54,78,59,59,59,59,272,59,59,59,59,59,99,59,144,59,59,59,59,59,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8150,546,491,491,491,166,59,59,59,99,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,159,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,162,59,166,59,59,59,59,59,59,99,59,162,99,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8151,268,268,624,624,272,99,59,59,99,59,162,59,59,59,59,59,59,144,59,59,59,59,59,59,99,378,59,59,59,99,144,59,59,59,59,59,99,300,59,59,59,59,99,59,131,59,162,59,59,99,54,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8152,206,206,495,495,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,300,162,59,59,59,99,272,59,59,59,59,59,59,59,59,59,59,59,59,162,72,59,272,59,59,59,59,59,59,59,59,166,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8153,454,454,854,454,78,144,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,306,59,59,59,99,306,59,59,59,59,59,59,99,59,59,59,59,59,59,308,59,59,59,59,324,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8154,515,478,454,478,5,162,99,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,99,59,99,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,144,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8155,840,840,798,759,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,233,59,59,59,99,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,59,59,59,59,59,59,59,59,144,59,99,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8156,865,627,456,456,162,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,96,99,59,59,59,54,59,59,59,59,59,162,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8157,792,407,407,407,313,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,179,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,99,59,300,144,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8158,262,497,452,154,144,162,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,54,59,59,59,99,59,162,59,59,59,99,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8159,589,589,589,589,345,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,212,59,59,59,59,99,59,59,99,59,59,59,59,59,59,98,99,300,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8160,689,689,762,762,415,99,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,306,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8161,622,532,532,622,187,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,272,59,99,59,195,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,430,59,59,59,59,162,59,59,59,300,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8162,210,543,543,543,413,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,99,59,59,59,59,162,59,59,99,59,59,59,59,72,99,59,59,59,144,59,59,59,162,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8163,532,532,532,645,300,99,59,59,59,59,59,54,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,272,59,59,59,59,99,59,59,59,54,59,162,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8164,874,874,874,405,313,59,59,59,59,59,59,300,59,59,59,59,59,54,59,59,59,59,59,59,99,233,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,306,99,59,59,59,162,54,59,59,410,99,272,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8165,209,288,288,288,415,99,59,59,59,59,59,162,59,59,59,59,59,54,162,59,59,272,59,59,99,317,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8166,457,457,457,457,227,59,59,59,59,162,59,59,59,59,59,59,162,162,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,59,162,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8167,63,816,816,619,218,59,99,59,59,59,59,59,59,59,59,59,144,144,59,59,59,59,59,59,59,144,59,59,59,238,59,59,59,59,99,59,59,59,59,59,59,59,99,59,272,59,59,59,59,300,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8168,756,150,744,107,59,99,59,59,272,59,59,59,162,59,162,59,300,54,59,59,356,59,59,59,99,54,59,59,59,99,59,99,59,59,59,59,59,162,59,59,59,59,59,59,72,430,59,59,59,59,59,59,59,59,59,223,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8169,773,773,619,619,303,324,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,272,59,54,59,59,162,59,59,59,59,59,162,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8170,673,761,761,558,105,49,59,59,59,59,59,99,99,59,59,59,59,54,59,59,59,59,59,59,59,179,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,99,59,54,99,59,59,59,162,59,59,59,144,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8171,625,625,625,791,238,59,99,59,59,99,59,144,59,59,59,59,99,99,59,59,59,59,59,59,99,144,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,99,59,300,99,59,59,59,144,162,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8172,59,59,188,188,251,162,99,59,59,99,162,59,59,59,59,59,59,162,59,59,59,59,59,59,59,430,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,272,144,59,59,59,59,59,59,59,59,59,54,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8173,287,614,614,237,139,59,59,59,99,162,99,59,59,59,59,59,99,59,59,59,59,59,59,59,99,430,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,162,162,59,59,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8174,723,729,729,741,238,59,59,59,59,59,59,99,162,59,59,59,59,162,59,59,59,59,59,59,59,48,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,99,59,72,324,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8175,740,740,740,437,313,59,59,59,59,59,59,54,162,59,59,59,99,162,59,59,59,59,59,59,99,300,59,59,59,238,59,59,59,59,59,59,59,162,59,59,59,59,59,59,166,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8176,452,452,452,533,218,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,54,272,59,59,99,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,162,324,59,59,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8177,762,734,799,330,330,144,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,430,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,377,59,59,59,59,324,54,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8178,873,873,571,571,99,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,72,59,59,59,99,272,54,59,59,59,59,59,272,59,59,59,59,59,59,72,59,59,59,59,59,54,59,59,99,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8179,851,21,365,21,21,54,59,59,59,99,59,59,59,59,59,59,59,144,59,59,59,59,59,59,272,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,162,59,59,59,59,59,59,59,59,59,410,99,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8180,486,486,741,741,53,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,306,162,59,59,59,54,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8181,654,654,654,694,53,59,59,59,59,99,59,59,59,144,59,59,99,162,59,59,59,59,59,59,59,378,59,59,59,99,162,99,59,59,59,59,59,59,59,59,59,59,59,59,144,162,54,99,59,59,59,59,59,99,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8182,568,183,186,443,238,59,59,59,59,144,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,324,308,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8183,749,749,816,260,277,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,377,99,54,59,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8184,174,35,20,20,300,59,99,59,59,99,162,59,162,59,59,59,59,162,59,59,59,59,59,59,59,307,59,59,59,59,144,49,59,59,59,59,59,59,59,59,59,59,59,59,54,144,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8185,454,594,454,454,218,59,59,59,99,59,59,59,59,59,59,59,300,54,59,59,59,59,59,59,99,234,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,59,59,59,59,59,59,59,59,59,59,300,78,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8186,683,793,619,398,378,99,99,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,99,59,59,324,59,59,59,59,99,54,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8187,709,709,709,866,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,54,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8188,317,274,482,493,5,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,249,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,300,59,59,59,144,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8189,17,689,287,668,150,99,59,59,99,162,59,59,59,59,59,59,162,54,59,59,59,59,59,59,59,257,59,59,59,59,59,59,59,59,59,162,59,162,59,59,59,59,59,59,144,59,162,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8190,579,579,531,574,423,59,59,59,99,99,59,59,59,144,59,59,99,99,59,59,59,59,59,59,59,96,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,144,59,54,59,59,144,162,59,59,148,59,99,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8191,47,182,47,385,162,99,59,59,99,59,99,99,59,59,59,59,99,54,59,59,59,59,59,59,59,19,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,162,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8192,774,307,398,696,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,99,59,430,59,59,99,59,59,59,59,59,59,59,99,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8193,342,326,137,137,296,144,59,59,59,59,99,162,59,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,99,59,72,99,59,59,59,99,59,59,59,59,162,99,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
