ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6417,6132,2048,207,2585,1412,1081,686,124,2483,2820,2837,462,239,2434
6418,2134,3127,2909,1482,1033,1830,1830,45,1830,1830,1830,1830,3069,3069
6419,2134,3419,1046,1422,1047,1500,209,209,2091,1869,209,1869,3275,1869
6420,2291,1157,39,448,2314,4793,2910,2116,2314,2116,2314,2116,2116,2116
6421,2203,339,580,799,3440,1423,5966,1099,2777,2540,1099,1099,1099,2259
6422,798,2302,1664,3156,789,2483,789,956,956,789,2441,956,956,956
6423,3126,2044,3054,51,1883,1272,2172,2408,2366,2408,1977,3381,186,1977
6424,2291,64,2606,2571,2738,458,458,620,620,620,1219,620,4227,2378
6425,120,598,3106,2874,848,2719,2736,2736,2736,1466,1466,2714,1466,1466
6426,6132,1615,1759,1535,451,3459,1674,3459,1674,3459,1674,1674,1674,1674
6427,1385,3127,197,685,275,275,2151,3294,3294,2116,2116,442,2116,3433
6428,798,228,2155,872,3491,1996,228,228,228,228,228,228,228,228
6429,715,3401,13,2054,761,171,3029,2517,795,2820,2820,3430,3430,3430
6430,2134,3127,1881,855,855,1172,929,326,1172,1665,2558,1172,2250,2558
6431,3812,6388,2003,6809,672,734,734,2600,2946,734,2946,2829,734,4706
6432,777,29,1071,3046,1975,1287,1856,1966,1966,1966,1966,921,1966,1966
6433,1313,1615,6,553,1081,1315,1315,1044,1315,2135,2386,1199,1199,4898
6434,3511,3127,3029,281,963,281,2419,3496,3341,1530,1530,1530,1530,1530
6435,237,1060,1717,1794,6528,190,190,2350,2059,896,2059,2059,896,2059
6436,120,1970,1651,2330,3154,65,659,659,303,303,2684,2684,2774,2192
6437,3546,1898,2409,824,1311,824,310,824,2936,2608,2608,2608,2608,2608
6438,120,13,13,2050,761,171,2618,2618,351,3348,2803,1273,351,1273
6439,3134,3356,1442,1442,1707,2823,2600,2290,1379,1379,1001,1379,1173,2600
6440,2827,4002,1106,224,224,5768,2467,5768,2467,5768,1442,7030,1442,3592
6441,129,6749,216,216,224,1077,236,2874,2874,6014,2874,2208,231,3275
6442,1861,2752,3056,2149,762,2802,341,1752,805,341,2238,2191,2191,2191
6443,777,13,2707,51,419,2474,1307,2474,1262,2474,3145,2474,2836,2474
6444,2033,25,3029,1626,1626,1626,1626,3023,2093,933,933,2419,2451,4803
6445,2447,1615,1030,2965,1032,1032,1032,2026,2026,3963,707,2026,2026,2026
6446,798,2131,2739,926,926,926,6413,6413,6413,926,3405,6413,926,926
6447,1008,2525,2862,325,2361,3655,1491,147,10,10,10,10,10,10
6448,129,1615,1940,2707,1664,6321,3421,1959,2632,2632,2483,2067,810,205
6449,798,2302,3293,448,1503,3357,3449,3357,3449,3449,3449,3449,3449,3449
6450,2400,13,17,1691,865,2178,2178,2178,2178,2178,2178,2178,2826,2826
6451,5881,1615,3070,1000,2233,1356,891,2381,2381,2381,3517,3261,3261,1134
6452,2291,1440,3228,453,144,3112,3510,1099,1099,453,453,1115,510,453
6453,6182,113,1554,3393,3340,1317,1317,3400,1317,1858,1858,1858,1858,3398
6454,129,2736,138,3209,2195,886,310,886,886,1899,1899,886,1899,3105
6455,3511,1775,2291,448,1496,2058,2169,1615,814,2058,2058,1791,1791,1791
6456,777,2113,6440,2751,2113,1077,1077,1792,6440,6280,1797,1077,1774,1077
6457,129,3102,1598,2547,3619,1343,1343,1343,1343,5768,5768,2774,2361,5768
6458,212,2730,445,1625,1602,1525,1525,535,535,3007,1625,2190,1625,2190
6459,120,2244,215,2298,1522,1769,909,708,1769,1154,3079,1769,1769,708
6460,6132,393,1005,1100,3011,59,2657,59,59,59,271,2657,2045,271
6461,6182,2044,1693,2154,52,1271,1271,1167,1148,1271,2695,2695,2695,4555
6462,423,2542,3278,1128,157,389,2074,2074,2074,1533,292,2403,2403,1715
6463,2134,393,2155,338,82,338,3390,1531,338,2993,772,5604,3294,5604
6464,129,64,2338,157,3006,3006,1190,2542,1190,1190,2542,945,945,2542
6465,5737,2030,1123,2553,553,2552,2553,553,2553,1298,553,553,553,608
6466,6281,2545,3151,2596,700,700,2645,2645,2645,2645,2645,631,631,2645
6467,129,2936,6807,3413,459,2836,167,1854,167,560,3393,167,167,167
6468,120,2961,2961,1883,12,628,1746,628,1039,1039,12,12,987,12
6469,2526,2302,822,799,3350,1546,1594,3318,1758,1758,1546,1546,1758,1591
6470,3812,3364,442,778,585,2699,2031,1044,1041,1041,505,4371,2988,1041
6471,2667,1615,2291,1906,2783,2783,1842,2783,1433,1433,2386,1433,1433,2307
6472,1757,3484,2211,1216,3917,1734,1783,1734,3133,1734,1734,1734,1734,1734
6473,487,2430,2395,2338,109,1944,2809,2803,3006,1404,1404,1404,2856,2809
6474,3126,1615,1030,445,2473,333,2231,2149,741,741,741,741,2800,2149
6475,6182,1341,2707,1279,2865,2549,1395,2534,1593,1865,5056,1366,5056,1833
6476,3511,3127,234,2540,1778,6207,1687,234,3473,3473,474,3473,3473,3473
6477,6274,1060,3166,1613,758,594,2841,470,758,758,758,758,758,758
6478,1624,2327,216,2698,1626,2710,654,1626,508,6923,2288,2481,572,4223
6479,1370,1615,1156,1038,2169,4851,1381,2310,2944,2310,2944,2979,2944,1385
6480,2667,2044,2100,1871,5573,5480,6770,22,78,6946,5480,6030,2858,2412
6481,2134,393,1132,1869,779,1442,3518,2035,2311,1442,2676,2676,2676,2676
6482,6182,1615,98,1480,1480,3280,2987,1345,1345,1345,1345,1345,1345,1345
6483,5737,2892,2540,3150,1221,3512,2220,1832,1501,187,2099,4551,1748,4551
6484,1624,1608,1345,1890,256,1890,1480,1345,1360,1360,1360,2971,1360,3485
6485,423,646,691,789,3364,341,1619,2076,2076,2076,2076,2070,2076,2070
6486,129,2192,1071,1335,3302,3020,2981,2981,67,1804,2052,2913,2913,2913
6487,3546,1615,6414,673,673,3053,1148,2219,2219,2212,19,3273,3273,3273
6488,782,2776,2291,925,1238,782,1238,1238,1238,289,1238,5853,5853,1238
6489,3546,1615,39,3263,1584,3002,2741,1610,3099,3099,3099,2288,1433,2690
6490,2291,2812,3228,2745,1846,1846,623,1846,1846,5518,1846,1846,1846,2745
6491,3511,2177,2337,2596,1855,1855,1855,778,778,2080,505,778,778,980
6492,2134,228,3402,547,742,742,742,1230,1131,1131,1230,1131,1131,1131
6493,5737,3127,150,546,939,2527,1832,1573,1185,575,1832,3661,1221,1221
6494,1624,4205,107,471,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816
6495,2291,2044,2223,1198,612,2934,2934,2934,2934,2934,2934,2934,833,2934
6496,212,3418,1823,779,3383,1289,2075,1877,2075,2075,1403,2211,693,5309
6497,715,798,136,713,147,2448,147,2448,1271,1271,488,2930,1327,657
6498,2291,681,4961,1706,1081,1081,1081,1265,3263,3263,2011,2011,2011,2011
6499,120,3401,1435,1495,1495,806,4790,826,697,2410,3078,826,3078,697
6500,129,393,11,177,1498,1125,177,1498,1878,1498,3340,1300,3340,925
6501,2291,2812,688,2628,2015,2628,3098,6291,6291,1714,1714,1294,6846,5804
6502,6182,1615,1888,1442,2233,697,2860,1312,1918,957,1918,957,957,957
6503,129,3127,150,740,740,740,1010,740,740,1010,1010,740,740,2091
6504,6182,2355,100,5554,166,3073,1759,1759,1759,1739,497,1759,1759,1759
6505,6281,12,6066,1460,12,3713,2298,1474,2388,6624,2388,2388,52,52
6506,129,943,2868,3226,884,2879,3368,2280,2678,3368,2979,156,1817,818
6507,3501,645,3501,1753,1928,926,1132,1753,1928,926,926,926,926,926
6508,6281,2802,1010,3465,1922,1010,6589,1010,6589,3471,3471,3471,481,3471
6509,3066,2938,383,2154,2307,2390,1693,1066,314,2841,2307,2307,4305,4305
6510,487,113,3493,3493,1329,569,1196,1196,1196,1196,1196,1196,1196,1899
6511,120,2192,2861,1242,2925,490,2925,2012,2012,4934,870,2012,2012,2361
6512,1768,2044,5636,1003,2917,2917,1901,70,426,426,426,73,426,2526
6513,129,393,88,2072,2885,1275,2665,2665,2665,1275,325,1275,1275,1275
6514,129,1678,3093,3093,640,1027,3093,1232,2127,1670,1230,2301,2301,2127
6515,3546,1615,1554,3211,174,560,560,707,2871,1404,1404,1404,1404,1404
6516,1313,1615,2739,3064,840,410,85,1726,4108,1726,3115,3526,3373,3526
6517,1028,3106,3106,2740,2803,1434,1434,2530,407,2530,2530,1289,5544,5544
6518,6274,119,2100,2162,144,22,206,22,884,1631,884,884,1631,884
6519,1370,580,2474,1197,3080,2414,202,3052,202,3052,3052,76,3052,3052
6520,1370,2044,3510,2749,1775,1014,1014,2947,1014,1014,1014,1014,782,1129
6521,1370,2044,741,528,3030,3030,6515,3030,3606,36,183,3030,3030,3030
6522,772,3127,1900,1900,1900,1900,2713,1900,1900,1900,1900,1900,1900,1900
6523,1385,64,3049,2596,487,700,1579,978,3142,700,1599,1727,978,5704
6524,5952,2302,39,990,1364,1179,1179,13,2950,930,1518,466,1518,1518
6525,3501,2302,1435,1442,818,663,2025,1478,1478,1478,1478,1478,1478,1478
6526,4086,3544,5425,3662,3540,1785,3662,3662,2299,3662,3662,3662,3662,3662
6527,3126,1615,3306,2696,2528,2546,1016,2546,1016,2546,1016,1016,1016,1016
6528,487,2609,3359,2591,43,1214,56,56,56,3224,3224,3224,3224,3224
6529,2134,1598,1525,1411,6154,2213,567,567,567,1986,567,1986,2080,1986
6530,423,119,2026,1264,1268,1264,1264,1264,1268,1268,1268,1268,1268,1268
6531,2033,562,3029,1053,1060,1626,3476,1142,2439,1344,2902,3726,2902,2902
6532,1370,385,1082,1082,1603,3348,2981,1518,1603,1518,1518,2954,7,392
6533,6102,2119,1948,323,323,3575,660,3575,3575,1347,1347,1347,3332,1347
6534,782,6798,1457,2237,2237,2237,2237,2237,2237,3609,2237,5221,2237,1415
6535,75,2262,1335,2346,34,2981,2981,2981,2981,2167,2981,379,2981,2981
6536,1655,13,2364,1069,4546,1523,2115,3425,1523,2048,464,1568,13,1134
6537,6182,1615,1126,3149,3340,1367,1367,1367,1367,1367,1367,2946,2994,1367
6538,120,161,1375,2162,1747,1747,46,1747,1747,743,743,3007,2279,884
6539,6281,1615,4528,2298,1352,1352,6432,2247,2247,2247,6335,3028,6335,2247
6540,2163,530,3106,553,1434,1434,1434,1658,1434,2094,1434,1086,2094,1086
6541,3511,3127,3029,417,3029,3029,2548,1479,1479,2548,1479,1479,417,1479
6542,2291,2876,2638,1997,2638,2932,2638,506,2059,506,1076,1076,1076,1076
6543,129,2030,3402,789,837,183,1755,3264,3264,1205,1932,2182,355,355
6544,3511,3127,1545,654,3013,24,1624,24,24,2496,2496,24,1624,1624
6545,6501,917,2291,1157,2933,2790,2479,1044,2790,3303,1044,2501,2501,2501
6546,4230,2642,852,2507,852,1660,852,100,852,2597,1403,3256,1403,1289
6547,715,2262,1293,1411,660,145,1578,1216,1216,3345,3345,5404,2505,1411
6548,6281,2961,2961,1460,1460,6656,1585,6656,2000,6656,2588,2588,6656,2588
6549,129,1615,1305,212,1412,1428,1428,1310,6519,1600,6519,1310,3243,3151
6550,6281,88,88,2037,1706,737,737,737,737,3153,2589,3370,3153,3370
6551,2291,1129,2291,1920,2169,6362,1130,6362,1130,6362,6362,1130,1130,1130
6552,777,2936,2936,206,1930,1930,2936,2340,6979,1519,2180,2635,2936,2340
6553,1382,2642,439,2507,909,2507,2231,1854,4484,1854,1638,1657,4757,4757
6554,5737,3100,2291,1174,536,536,536,536,536,6383,1516,1516,6383,536
6555,697,1678,671,1683,1686,671,1025,1876,2014,4688,1453,1453,5414,1453
6556,1935,1264,3228,877,877,1405,1091,2943,1146,1146,1146,1146,1146,1146
6557,3605,2423,265,265,265,265,265,265,265,265,265,265,265,265
6558,2134,3363,3020,3496,435,2257,884,1420,10,1544,1518,182,182,2715
6559,1028,2642,3354,1787,583,1028,2471,708,1787,1028,1787,1787,1787,1787
6560,2134,2752,471,926,3509,671,392,392,2169,392,392,1225,392,392
6561,6182,1579,395,1330,1526,1959,1959,553,2718,2423,2423,635,5454,2423
6562,129,367,141,2733,2283,2549,1865,43,43,43,43,43,43,43
6563,129,3102,3020,3958,1436,1101,1657,2086,2247,2086,3020,6335,2086,6361
6564,2291,530,3256,1374,569,354,1739,2744,6005,354,56,5501,5501,3224
6565,423,651,822,1767,1767,3172,398,3011,59,1374,398,271,2087,3152
6566,4621,3506,4350,5166,1639,4350,5468,2488,2488,2900,2019,3960,3960,3960
6567,6274,1579,562,134,109,3094,3094,134,109,134,134,109,3094,5901
6568,487,2430,375,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124
6569,3565,249,462,2037,1729,3464,3464,3464,3464,2600,7040,941,3464,1539
6570,6274,1577,1223,1577,601,1701,3487,1369,3359,2879,975,2281,975,3359
6571,5199,64,2120,2120,585,6296,2991,2991,605,605,1157,2120,2120,2120
6572,5865,530,174,1068,2580,2212,1094,2792,2792,2150,2150,2792,2792,2732
6573,129,3102,2715,1630,2911,2057,2057,2057,2057,2057,2057,2057,2057,2057
6574,2134,3127,3396,2766,2766,2766,2491,2491,2491,2491,2491,2491,2491,2491
6575,798,1900,750,2259,1372,4350,750,1839,1372,4029,4029,4029,2375,1372
6576,3093,3156,1664,2301,3477,1511,254,516,1694,146,2058,146,571,516
6577,3126,580,2223,1855,1776,1999,2934,2934,2934,2934,2934,2934,3096,3477
6578,3511,3127,3082,1613,3286,3286,3286,3286,3286,3286,3295,1571,3286,1571
6579,3093,2961,222,222,3093,2379,222,222,222,1991,222,222,222,1991
6580,129,3127,1006,1225,1308,1308,2837,1308,1006,3384,209,1564,1564,1564
6581,6274,562,2206,3440,2803,1793,3006,2384,2384,2384,1404,5083,2384,928
6582,3511,3127,474,1992,2396,1687,1687,24,2496,2496,2496,2496,2496,2496
6583,941,2444,39,1504,3340,3383,2574,1166,1623,2805,1166,2570,2994,2627
6584,6132,2980,5955,2869,978,1077,1077,3016,3009,1587,1125,3009,3009,659
6585,3812,64,2375,4307,487,1803,5044,2201,616,1471,1471,1471,1690,1690
6586,3511,1136,1337,1046,448,955,1731,1731,1778,1731,1926,2436,1926,1926
6587,129,3127,2421,2098,2098,1221,637,637,637,4306,2421,2689,4306,2689
6588,2033,1598,4544,232,2154,4078,584,4914,44,2754,44,44,44,2996
6589,212,1615,2719,535,6163,3494,2556,2310,2310,2310,1584,2979,2979,2390
6590,2033,643,1948,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107
6591,487,917,2077,2770,2438,2438,2885,469,1501,3052,5685,1275,1275,395
6592,3093,2702,340,1520,141,2620,947,2826,2416,2826,2178,2826,2826,2826
6593,2291,393,3463,414,2995,2380,2380,5879,5879,5879,5879,2380,5879,2380
6594,772,3127,107,181,2721,3104,229,2248,229,2721,3377,1770,3377,746
6595,941,1615,3401,484,484,143,143,143,1813,143,143,1890,2634,3485
6596,3491,798,1867,2902,2902,2902,1107,1107,1107,1107,130,25,1107,1107
6597,2526,2302,1126,2018,3318,6819,6819,6819,1126,1126,1546,144,3318,6517
6598,1789,1615,1087,2037,2037,506,1830,1726,506,2559,506,16,506,3997
6599,6281,1341,3256,3376,2233,19,167,141,19,19,19,5501,5501,5501
6600,4658,1820,3032,1115,2686,333,2000,2000,2239,4101,6405,2369,2369,2369
6601,3126,2044,2223,86,6153,2934,833,2934,833,833,833,2934,833,3477
6602,5235,2423,39,3211,39,1977,286,286,286,1901,3211,3211,1901,3211
6603,129,135,1940,2747,3012,848,3461,1792,1792,1149,3647,5395,5395,1792
6604,129,1004,1004,1483,12,128,1039,128,1039,1563,128,128,128,1231
6605,798,3127,3235,1500,1119,3285,3285,3285,3285,355,2655,806,684,104
6606,782,2030,750,2169,2727,3296,2950,1157,510,950,950,2789,2116,1157
6607,1370,1694,3270,915,1410,1722,3468,2939,1112,84,6259,3151,1591,3151
6608,3511,2030,704,2214,2962,3512,3512,2374,2613,608,4551,1891,1914,1515
6609,129,1608,1565,12,12,1563,4556,194,194,2339,1260,128,194,4482
6610,120,1098,1293,3302,2658,6743,67,1015,1015,1015,1015,172,3154,1015
6611,798,1136,361,1753,361,1443,1753,2537,2537,2582,1001,4613,361,2537
6612,782,3127,1082,417,2617,393,197,417,2214,2019,3150,1082,2293,3244
6613,120,3358,1293,2284,2981,2981,2981,2981,2981,2981,2981,2981,2981,2981
6614,2134,3495,3396,1707,2491,2491,2491,2491,2491,2491,2491,2491,2491,2491
6615,129,6798,642,1453,2780,2752,2752,2752,2752,3435,1096,3435,2027,2311
6616,6132,2467,1609,2294,2294,1698,4350,1600,1600,2182,3031,1698,3031,3031
6617,301,2364,1123,1242,2919,1452,1077,2185,1946,1272,1272,2038,2423,636
6618,423,3100,423,1726,1864,1508,1508,1508,3044,1079,3044,3044,3044,4554
6619,1442,393,1005,1849,2933,1228,3090,3090,3090,1987,1987,2790,6896,1987
6620,3501,3300,1581,1414,1395,567,1578,1216,567,1865,1865,5404,5404,5404
6621,2033,228,2551,872,468,298,2551,1058,1052,253,3166,2551,1971,1052
6622,3565,943,150,2894,1166,1278,1278,1278,4244,2528,221,221,272,272
6623,212,1615,976,911,5869,1366,3233,1416,1416,1416,1416,1803,1803,3417
6624,3546,2451,2451,1643,1506,2451,688,2305,1064,143,2268,2268,278,278
6625,120,1466,307,307,307,3451,1196,307,1431,1431,1431,1431,307,841
6626,423,1112,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
6627,2526,33,265,265,265,265,265,265,265,265,265,265,265,265
6628,423,64,1345,1068,2237,38,1296,2295,2237,2295,2237,2295,2295,2295
6629,3982,1633,661,3244,3244,3244,3244,3244,1628,1628,1628,2011,1628,1628
6630,120,1341,1940,4862,2256,701,19,2049,3028,19,6335,6335,3214,6335
6631,3546,1440,1331,2018,1294,2254,2254,2254,2254,3483,2945,71,71,3072
6632,3126,1341,886,2347,1231,285,3209,5326,2256,3209,19,1854,19,1854
6633,487,113,1684,549,1303,549,6088,954,6088,6088,3043,6088,858,6088
6634,2134,3127,1948,2713,516,306,306,306,306,306,306,306,306,3408
6635,120,1098,2292,777,3302,1641,1641,1641,3501,2406,5738,2406,2178,2178
6636,3126,1341,1554,2233,5264,2233,5709,5709,5709,5709,2233,2233,2233,2233
6637,5952,1682,1538,3432,2544,2544,2544,2544,2118,2551,1423,1423,3432,1423
6638,129,1615,2619,1728,2202,1182,1182,1937,1689,4015,4953,4953,3835,4015
6639,6281,2244,2087,657,2087,2087,2087,269,2814,362,362,1744,1744,382
6640,5737,3127,150,1571,939,1996,2599,1996,1996,2599,4752,2599,305,1996
6641,700,530,1715,1715,1715,1715,2885,1715,1843,1715,5388,1791,1715,1715
6642,6281,3373,3936,1772,2032,3478,3184,3184,3184,3184,1931,1190,3184,3184
6643,1768,2752,1664,385,2909,2909,5371,1561,1054,4676,1641,4676,4676,4676
6644,120,2871,400,311,356,311,2086,311,542,6976,2086,2086,2846,2086
6645,2134,562,3294,402,510,2681,1142,1142,2439,575,2933,3135,2435,2435
6646,129,135,1071,3501,2066,1071,1424,184,1869,1869,1830,1365,713,179
6647,106,2044,533,3054,3299,2858,2571,2061,3184,2530,3299,6428,1301,2211
6648,1370,1615,3151,2947,1313,1313,1220,2812,2812,2947,2812,5564,2812,1784
6649,2134,645,3501,2497,855,1046,3619,6928,5361,5371,5123,6264,5978,5371
6650,1935,2146,787,3089,787,3089,143,3221,803,920,143,143,787,787
6651,120,3463,3510,926,1317,1317,1317,4893,3891,3296,3296,3296,4709,2453
6652,6132,1898,3413,51,2707,1695,1695,2811,3413,51,2717,3413,1848,2717
6653,2134,1970,1525,2594,3118,1970,3118,1521,1521,1970,1218,1970,1218,1218
6654,129,1615,1264,877,3891,3891,3891,3243,1837,2539,3243,3381,2621,1326
6655,212,1615,2613,833,2856,613,1977,2775,2775,2775,336,3477,1100,2564
6656,6583,3364,3132,2870,3341,3029,3029,2870,2870,3454,3454,3454,3029,3454
6657,798,2752,1504,1504,1975,1975,392,774,392,392,3271,1225,392,392
6658,2291,2812,1126,593,1477,650,904,904,1465,904,1465,904,6583,2682
6659,2291,1357,1685,1422,1422,3013,688,1422,855,855,855,855,1422,855
6660,6182,113,1842,345,2418,2499,1471,2586,2118,2586,2586,2586,2586,2586
6661,113,530,2613,2507,3348,725,576,2469,2466,576,87,87,705,705
6662,3511,2327,1948,2602,1206,2713,2713,790,2239,496,1608,3269,942,496
6663,6182,2430,2586,1730,569,1999,1317,2934,2223,3689,3689,3578,3261,3398
6664,129,2075,100,226,226,3073,1999,3073,2673,2,2,2673,2,2673
6665,129,1615,1126,799,599,741,2644,2523,741,2494,2149,741,2149,2149
6666,1285,1598,423,959,1778,1259,653,1778,1778,653,417,1224,417,1778
6667,129,2752,1693,2875,2563,1372,1430,2687,2930,6773,2930,2930,2930,2930
6668,3546,113,1463,1535,3420,341,205,2939,3459,3459,3243,3468,2741,2335
6669,4837,1341,3256,2507,725,2534,167,2534,3413,2409,2514,3413,2409,3413
6670,423,3364,510,3244,510,510,2226,510,510,1298,2324,2431,2324,2926
6671,2291,1440,1076,235,2907,3050,2624,2026,7020,2624,3449,3449,3449,3449
6672,2291,109,2163,553,703,1862,152,450,152,450,152,152,152,235
6673,1028,1035,174,2189,3067,3067,852,2386,927,927,1186,1622,1622,5381
6674,120,2871,4331,2497,2497,1970,5468,2497,5747,4230,5468,4230,4230,4266
6675,2291,108,2671,599,751,2320,2542,3618,751,751,1596,1596,751,1791
6676,6501,2876,1337,1046,91,91,1006,2629,2629,2629,1497,2362,3378,1497
6677,2163,2545,1030,3064,2718,2646,312,3649,312,2678,3510,2202,1122,8
6678,129,3106,1554,650,2195,6764,2462,2377,222,2341,222,723,4528,4528
6679,6281,2802,1210,3753,175,175,175,175,175,2724,1744,175,1744,1905
6680,5679,501,1784,3703,3703,3512,3364,3364,1131,2433,4718,2874,2535,3390
6681,1255,2736,909,2970,2469,2970,2970,2970,2970,2970,2970,2970,2970,2970
6682,129,393,5502,2874,1598,2673,1598,1031,191,2673,191,191,191,1598
6683,516,3364,2451,61,2115,1805,3194,553,1508,1066,64,2073,2116,2116
6684,120,6892,5553,2636,2468,3478,2603,2468,2468,2468,3192,2468,2468,2468
6685,1089,325,3157,2875,2930,2577,2102,1522,2102,2577,3053,2930,596,1228
6686,2667,1615,2100,3374,469,469,469,469,469,2947,469,1722,1617,1261
6687,129,3127,3257,281,2617,643,4096,1288,3473,3473,1328,1328,1288,1288
6688,129,1615,3156,2058,1008,754,2210,3122,1681,2678,3156,1615,2210,1615
6689,782,6798,1123,3014,2269,927,3014,1989,2735,2735,3438,3294,567,567
6690,6583,943,2638,941,2210,733,2109,733,2109,2109,733,5390,3462,733
6691,1255,77,1970,1405,1405,1405,2479,1405,1405,1405,1405,1405,1236,1405
6692,3546,1615,1156,51,1584,2608,674,2453,2000,2347,2145,2347,2347,2347
6693,697,1615,1664,1230,3037,31,2055,3525,1766,2518,2680,1079,1079,2518
6694,6583,393,1784,875,875,875,875,875,875,875,875,875,1177,875
6695,798,1900,1612,1639,2188,1056,2359,821,2188,305,2188,2188,2188,2188
6696,2526,3106,3106,553,2212,553,2530,1472,2530,2530,1086,2094,2094,1086
6697,129,3401,2483,147,1271,2660,1271,537,537,824,824,6920,824,824
6698,3126,606,2613,214,2111,3113,3113,424,1943,3180,1342,961,961,1767
6699,6132,775,1135,2180,2948,2948,1135,3325,1135,3346,3346,1135,1135,1135
6700,3546,1615,39,1927,900,1080,1638,419,1905,1080,320,291,1597,5447
6701,2134,2192,1881,3501,2066,1505,440,440,1442,1552,5124,903,950,3280
6702,3546,2642,3413,167,1858,1380,167,2758,167,1153,2514,2008,2217,2676
6703,3812,242,401,3315,3468,3338,2608,147,2851,2608,2851,2851,2851,5837
6704,3546,2364,216,2444,3394,2101,1215,2482,1215,4002,1215,5966,1807,6744
6705,2487,2752,383,2752,2252,1929,3247,1942,1932,2364,2145,2364,668,3251
6706,3982,1923,2739,2739,786,3158,4402,4402,3123,210,321,3123,3123,1282
6707,2134,2702,913,1920,3425,3425,421,3425,421,666,421,666,666,666
6708,129,2871,256,290,2834,2146,3561,3025,3025,84,84,1890,1890,1890
6709,4658,393,3165,4996,4140,5089,2122,3208,5089,3208,2122,2235,2122,2122
6710,6583,2680,3451,666,666,3425,1959,666,666,666,3825,3825,3860,3825
6711,2291,2812,395,778,427,427,3307,3307,3307,427,1367,1252,603,1252
6712,3511,917,1538,2943,3334,1366,214,1330,214,214,214,214,214,214
6713,798,798,670,3315,3118,1357,938,1552,2547,1552,1552,938,2547,2547
6714,2134,1702,885,1939,1939,1359,1632,1939,1373,1373,1373,1373,104,1373
