ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
8027,55,91,1,0,0,0,0,0,0,0,0,0,0,0
8028,198,44,46,184,185,70,5,5,2,0,2,3,5,8
8029,139,10,2,0,0,0,0,0,0,0,0,0,0,0
8030,62,189,13,10,1,0,0,0,0,0,0,0,0,0
8031,394,452,43,90,204,186,5,6,2,27,20,16,5,38
8032,690,74,16,20,0,0,0,0,0,0,0,0,0,0
8033,156,1,2,0,0,0,0,0,0,0,0,0,0,0
8034,158,44,9,3,0,0,0,0,0,0,0,0,0,0
8035,46,0,0,0,0,0,0,0,0,0,0,0,0,0
8036,104,278,1,1,0,0,0,0,0,0,0,0,0,0
8037,15,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,231,170,350,313,284,494,305,87,4,2,0,0,0,0
8039,290,149,1,2,0,0,0,0,0,0,0,0,0,0
8040,429,284,154,45,32,0,2,0,0,0,0,0,0,0
8041,267,69,31,2,0,0,0,0,0,0,0,0,0,0
8042,12,34,11,1,0,0,0,0,0,0,0,0,0,0
8043,126,1,7,0,0,0,0,0,0,0,0,0,0,0
8044,43,35,5,0,0,0,0,0,0,0,0,0,0,0
8045,64,24,12,0,0,0,0,0,0,0,0,0,0,0
8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8047,172,18,2,44,0,0,0,0,0,0,0,0,0,0
8048,2,1,6,0,0,0,0,0,0,0,0,0,0,0
8049,5,0,1,3,0,0,0,0,0,0,0,0,0,0
8050,632,234,272,162,366,419,324,214,111,55,55,12,28,1
8051,334,74,15,2,2,0,0,0,1,0,0,0,0,0
8052,73,150,49,67,26,10,8,11,10,0,0,0,0,0
8053,526,517,317,407,452,151,9,59,41,35,48,12,12,13
8054,326,181,14,54,29,0,0,0,0,0,0,0,0,0
8055,441,220,4,1,0,0,0,0,0,0,0,0,0,0
8056,146,21,0,0,0,0,0,0,0,0,0,0,0,0
8057,65,79,46,43,1,1,0,0,0,0,0,0,0,0
8058,138,33,0,0,0,0,0,0,0,0,0,0,0,0
8059,2,39,14,0,2,3,0,12,16,0,1,0,0,0
8060,476,50,2,12,0,0,0,0,0,0,0,0,0,0
8061,104,26,3,2,2,7,1,0,0,0,0,3,0,1
8062,12,18,7,0,6,2,2,1,1,2,1,1,1,1
8063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8064,99,3,0,0,0,0,0,0,0,0,0,0,0,0
8065,30,2,0,0,0,0,0,0,0,0,0,0,0,0
8066,35,0,7,2,1,0,0,0,0,0,0,0,0,0
8067,15,11,0,2,1,0,0,0,0,0,0,0,0,0
8068,116,7,100,75,2,3,0,0,1,0,0,0,0,0
8069,189,212,409,164,552,287,122,84,137,162,263,175,232,417
8070,157,64,96,32,16,16,6,1,2,0,0,0,0,0
8071,162,0,0,0,0,0,0,0,0,0,0,0,0,0
8072,0,54,19,6,0,0,0,0,0,0,0,0,0,0
8073,13,0,0,0,0,0,0,0,0,0,0,0,0,0
8074,67,18,7,0,5,0,0,1,0,0,0,0,0,0
8075,143,35,7,2,2,1,1,0,0,0,0,0,0,0
8076,13,5,0,0,4,1,0,0,0,0,0,0,0,0
8077,342,8,0,0,0,0,0,0,0,0,0,0,0,0
8078,210,40,0,0,0,0,0,0,0,0,0,0,0,0
8079,125,23,1,0,0,0,0,0,0,0,0,0,0,0
8080,148,7,18,0,0,0,0,0,0,0,0,0,0,0
8081,65,7,6,2,8,0,0,0,0,0,0,0,0,0
8082,101,54,3,0,0,0,0,0,0,0,0,0,0,0
8083,148,562,581,673,638,667,262,496,215,457,409,501,402,650
8084,811,390,480,378,167,250,73,401,221,514,514,550,377,523
8085,81,323,505,343,295,483,537,529,567,593,648,748,493,581
8086,37,16,0,0,1,0,0,0,0,0,0,0,0,0
8087,26,8,3,0,0,0,0,0,0,0,0,0,0,0
8088,63,12,1,1,0,0,0,0,0,0,0,0,0,0
8089,4,0,2,23,50,5,0,0,0,0,0,0,0,0
8090,155,15,0,0,0,0,0,0,0,0,0,0,0,0
8091,2,7,1,0,0,0,0,0,0,0,0,0,0,0
8092,28,29,0,0,0,0,0,0,0,0,0,0,0,0
8093,14,18,0,0,0,0,0,0,0,0,0,0,0,0
8094,0,31,0,0,0,0,0,0,0,0,0,0,0,0
8095,151,20,1,0,0,0,0,0,0,0,0,0,0,0
8096,712,89,25,404,266,20,0,0,0,0,0,0,0,0
8097,209,24,13,3,0,0,0,0,0,0,0,0,0,0
8098,117,27,0,1,0,0,0,0,0,0,0,0,0,0
8099,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8100,9,0,0,0,0,0,0,0,0,0,0,0,0,0
8101,784,796,730,721,752,789,784,690,538,576,646,618,637,612
8102,193,7,29,0,0,0,0,0,0,0,0,0,0,0
8103,63,118,0,0,0,0,0,0,0,0,0,0,0,0
8104,635,2,17,92,108,54,36,11,3,3,1,1,4,1
8105,535,487,642,225,115,281,45,43,31,26,5,29,39,73
8106,563,606,597,435,377,364,604,457,374,345,380,599,495,761
8107,137,56,11,1,0,0,0,0,0,0,0,0,0,0
8108,109,21,7,2,1,0,0,0,0,0,0,0,0,0
8109,121,145,201,32,147,17,23,12,8,0,2,2,1,0
8110,45,34,5,1,1,0,0,0,0,0,0,0,0,0
8111,56,54,14,6,0,0,0,0,0,0,0,0,0,0
8112,42,14,62,19,0,0,0,0,0,0,0,0,0,0
8113,82,3,0,0,0,0,0,0,0,0,0,0,0,0
8114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8115,101,49,8,1,0,0,0,0,0,0,0,0,0,0
8116,128,33,1,0,0,0,0,0,0,0,0,0,0,0
8117,192,270,7,5,0,0,0,0,0,0,0,0,0,0
8118,124,28,6,0,0,0,0,0,0,0,0,0,0,0
8119,6,20,91,15,7,5,1,2,0,0,1,1,0,0
8120,2,0,3,0,2,3,6,0,0,0,0,0,0,0
8121,1,104,2,6,0,5,0,3,0,0,0,0,0,0
8122,154,76,11,21,43,6,2,4,0,1,0,1,0,0
8123,667,617,297,87,179,14,14,31,19,33,11,34,3,14
8124,170,187,116,45,3,1,0,2,3,0,0,0,0,0
8125,38,26,29,0,0,0,0,0,0,0,0,0,0,0
8126,7,11,32,15,33,0,0,0,0,0,0,0,0,0
8127,69,0,0,0,0,0,0,0,0,0,0,0,0,0
8128,5,2,0,0,0,0,0,0,0,0,0,0,0,0
8129,491,15,3,2,3,0,0,0,0,0,0,0,0,0
8130,23,77,2,1,0,0,0,0,0,0,0,0,0,0
8131,157,3,4,0,0,0,0,0,0,0,0,0,0,0
8132,440,0,0,0,0,0,0,0,0,0,0,0,0,0
8133,22,52,0,0,0,0,0,0,0,0,0,0,0,0
8134,82,630,3,70,148,120,24,0,0,0,0,0,0,0
8135,124,58,3,0,1,0,0,0,0,0,0,0,0,0
8136,70,4,0,0,0,0,0,0,0,0,0,0,0,0
8137,10,0,0,0,0,0,0,0,0,0,0,0,0,0
8138,8,31,1,0,0,0,0,0,0,0,0,0,0,0
8139,124,64,27,34,0,0,0,0,0,0,0,0,0,0
8140,16,165,281,69,156,3,0,0,0,0,0,0,0,0
8141,489,75,6,0,0,0,0,0,0,0,0,0,0,0
8142,119,1,2,0,0,0,0,0,0,0,0,0,0,0
8143,16,7,0,0,0,0,0,0,0,0,0,0,0,0
8144,52,0,0,0,0,0,0,0,0,0,0,0,0,0
8145,211,81,9,0,1,0,0,0,0,0,0,0,0,0
8146,2,26,0,0,0,0,0,0,0,0,0,0,0,0
8147,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8148,0,9,1,0,0,0,0,0,0,0,0,0,0,0
8149,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8150,16,0,1,1,0,0,0,0,0,0,0,0,0,0
8151,0,75,0,0,0,0,0,0,0,0,0,0,0,0
8152,133,48,0,0,0,0,0,0,0,0,0,0,0,0
8153,498,44,53,23,0,0,0,0,0,0,0,0,0,0
8154,74,54,0,0,0,0,0,0,0,0,0,0,0,0
8155,264,31,98,11,1,0,0,0,0,0,0,0,0,0
8156,625,687,11,1,24,0,0,0,0,0,0,0,0,0
8157,416,6,46,1,91,29,38,26,2,45,4,3,1,3
8158,137,37,0,0,0,0,0,0,0,0,0,0,0,0
8159,5,1,3,0,2,0,0,0,0,0,0,1,0,0
8160,206,94,111,114,43,17,28,6,13,3,8,7,5,6
8161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8162,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8163,237,17,5,6,1,0,0,0,0,0,0,0,0,0
8164,67,1,0,0,0,0,0,0,0,0,0,0,0,0
8165,2,0,1,0,0,0,0,0,0,0,0,0,0,0
8166,166,16,3,0,0,0,0,0,0,0,0,0,0,0
8167,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8168,33,1,1,0,0,0,0,0,0,0,0,0,0,0
8169,215,197,45,40,26,0,1,0,0,0,0,0,0,0
8170,262,107,0,0,0,0,0,0,0,0,0,0,0,0
8171,30,333,23,0,0,0,0,0,0,0,0,0,0,0
8172,90,0,0,0,0,0,0,0,0,0,0,0,0,0
8173,5,40,30,0,6,2,1,5,0,4,2,0,2,1
8174,4,0,2,0,0,0,0,0,0,0,0,0,0,0
8175,4,15,0,0,1,0,2,1,0,0,1,0,0,0
8176,229,303,88,0,0,0,0,0,0,0,0,0,0,0
8177,216,282,2,0,0,0,0,0,0,0,0,0,0,0
8178,527,448,45,2,0,1,0,0,0,0,0,0,0,0
8179,103,427,190,132,4,0,0,0,0,0,0,0,0,0
8180,267,7,84,52,76,4,1,1,0,2,0,1,0,0
8181,95,12,1,1,1,0,0,0,0,0,0,0,0,0
8182,84,27,0,0,0,0,0,0,0,0,0,0,0,0
8183,62,61,124,0,0,0,0,0,0,0,0,0,0,0
8184,17,7,0,0,0,0,0,0,0,0,0,0,0,0
8185,745,10,2,12,30,12,4,4,2,1,5,7,3,1
8186,131,18,3,0,2,0,2,2,1,0,0,1,1,1
8187,6,0,0,0,0,0,0,0,0,0,0,0,0,0
8188,135,204,179,6,9,25,0,0,0,0,0,0,1,0
8189,184,12,5,1,0,1,0,0,0,0,1,0,0,0
8190,111,7,3,1,1,0,1,0,0,0,0,0,0,0
8191,49,783,57,6,18,15,9,0,0,0,0,0,0,0
8192,204,58,130,18,5,1,2,1,2,0,0,0,0,0
8193,124,65,0,0,0,0,0,0,0,0,0,0,0,0
8194,7,4,0,0,0,0,0,0,0,0,0,0,0,0
8195,59,0,1,3,0,1,0,0,0,0,0,0,0,0
8196,40,590,1,0,0,0,0,0,0,0,0,0,0,0
8197,736,765,674,450,510,447,471,541,324,329,461,284,571,470
8198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8199,181,207,2,65,7,2,1,0,0,0,0,0,0,0
8200,63,371,22,0,1,3,2,2,2,2,3,1,2,0
8201,58,9,6,6,0,0,0,0,0,0,0,0,0,0
8202,0,43,0,0,0,0,0,0,0,0,0,0,0,0
8203,17,0,8,2,3,0,1,0,1,0,0,0,0,0
8204,15,15,1,0,0,0,0,0,0,0,0,0,0,0
8205,53,54,1,0,0,0,0,0,0,0,0,0,0,0
8206,52,92,18,55,30,8,1,0,0,0,0,0,0,0
8207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8208,3,1,0,0,0,0,0,0,0,0,0,0,0,0
8209,16,0,1,0,0,0,0,0,0,0,0,0,0,0
8210,144,3,1,0,0,0,0,0,0,0,0,0,0,0
8211,20,0,0,0,0,0,0,0,0,0,0,0,0,0
8212,135,179,12,0,0,0,0,0,0,0,0,0,0,0
8213,9,4,1,0,0,0,0,0,0,0,0,0,0,0
8214,302,35,1,8,0,0,0,0,0,0,0,0,0,0
8215,14,7,0,0,0,1,0,0,0,0,0,0,0,0
8216,229,88,4,2,1,1,1,1,1,1,1,1,0,0
8217,7,44,0,3,0,0,0,0,0,0,0,0,0,0
8218,48,8,0,4,0,0,0,0,0,0,0,0,0,0
8219,15,0,0,0,0,0,0,0,0,0,0,0,0,0
8220,82,51,3,0,0,0,0,0,0,0,0,0,0,0
8221,348,761,524,201,134,222,347,291,335,380,202,176,260,260
8222,417,603,667,530,298,334,420,322,535,400,418,409,503,581
8223,807,711,503,130,98,302,304,134,311,166,183,109,275,220
8224,43,38,0,5,0,0,0,0,0,0,0,0,0,0
8225,0,6,0,0,0,0,0,0,0,0,0,0,0,0
8226,7,2,12,0,0,0,0,0,0,0,0,0,0,0
8227,295,21,3,12,7,0,0,0,0,0,0,0,0,0
8228,12,74,69,126,189,82,82,19,42,42,41,60,32,43
8229,66,19,0,0,0,0,0,0,0,0,0,0,0,0
8230,95,70,28,117,105,1,0,0,0,0,0,0,0,0
8231,80,31,6,1,0,0,0,0,0,0,0,0,0,0
8232,0,9,12,1,0,0,0,0,0,0,0,0,0,0
8233,38,0,3,0,0,1,0,0,0,0,0,0,0,0
8234,51,2,0,0,0,0,0,0,0,0,0,0,0,0
8235,70,17,6,0,0,0,0,0,0,0,0,0,0,0
8236,7,29,0,0,0,0,0,0,0,0,0,0,0,0
8237,11,44,0,0,0,0,0,0,0,0,0,0,0,0
8238,108,17,0,0,0,0,0,0,0,0,0,0,0,0
8239,0,76,12,10,30,20,0,3,0,0,0,0,0,0
8240,214,63,115,90,48,42,2,3,1,1,0,0,0,0
8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8242,70,0,0,0,0,0,0,0,0,0,0,0,0,0
8243,20,0,0,0,0,0,0,0,0,0,0,0,0,0
8244,87,109,0,0,2,0,0,0,0,0,0,0,0,0
8245,145,7,0,0,0,0,0,0,0,0,0,0,0,0
8246,54,4,9,13,1,0,0,0,0,0,0,0,0,0
8247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,90,135,14,2,1,0,0,0,0,0,0,0,0,0
8249,127,2,9,5,0,0,0,0,0,0,0,0,0,0
8250,116,156,4,0,0,0,0,0,0,0,0,0,0,0
8251,357,12,12,13,49,8,74,39,6,42,6,0,2,0
8252,61,1,0,0,0,0,0,0,0,0,0,0,0,0
8253,12,36,52,1,0,5,8,0,0,0,1,0,0,1
8254,544,0,0,0,0,0,0,0,0,0,0,0,0,0
8255,224,0,0,0,0,0,0,0,0,0,0,0,0,0
8256,376,665,200,2,19,0,0,0,0,0,0,0,0,0
8257,53,0,1,0,0,0,0,0,0,1,0,1,0,0
8258,114,18,0,0,2,0,0,0,0,0,0,0,0,0
8259,97,40,0,0,5,2,0,0,0,0,0,0,0,0
8260,108,640,207,0,2,11,0,0,0,0,0,0,0,0
8261,2,1,0,0,0,0,0,0,0,0,0,0,0,0
8262,103,4,0,0,0,0,0,0,0,0,0,0,0,0
8263,241,348,23,27,1,1,7,0,1,0,0,0,0,0
8264,62,36,11,2,0,0,0,0,0,0,0,0,0,0
8265,729,12,42,44,3,1,0,0,0,0,0,0,0,0
8266,719,800,496,181,295,167,150,77,128,94,257,229,198,273
8267,4,176,69,0,0,0,0,0,0,0,0,0,0,0
8268,51,84,6,27,20,23,0,0,0,0,0,0,0,0
8269,0,4,0,0,1,0,0,0,0,0,0,0,0,0
8270,146,5,0,0,0,0,0,0,0,0,0,0,0,0
8271,202,8,1,1,0,0,0,0,0,0,0,0,0,0
8272,4,21,4,1,2,1,1,0,0,0,0,0,0,0
8273,126,27,8,0,0,0,0,0,0,0,0,0,0,0
8274,348,172,1,11,0,0,0,0,0,0,0,0,0,0
8275,11,0,0,0,0,1,0,0,0,0,0,0,0,0
8276,30,0,1,0,0,0,0,0,0,0,0,0,0,0
8277,133,183,5,8,5,1,0,0,0,0,0,0,0,0
8278,186,137,9,3,0,88,11,5,2,4,2,1,0,0
8279,180,4,5,1,0,0,0,0,0,0,0,0,0,0
8280,40,68,68,10,33,11,1,0,0,0,0,0,0,0
8281,138,41,1,3,0,0,0,1,0,0,0,0,0,1
8282,523,173,157,181,141,22,19,0,5,7,0,3,3,4
8283,431,189,150,97,34,2,1,1,0,0,0,0,0,0
8284,280,23,7,0,3,0,0,0,3,0,0,0,0,1
8285,194,14,2,0,2,0,0,0,0,0,0,0,0,0
8286,453,5,4,7,6,8,1,0,0,0,0,0,0,0
8287,524,116,0,0,0,0,0,0,0,0,0,0,0,0
8288,63,1,0,0,0,0,0,0,0,0,0,0,0,0
8289,4,29,5,1,0,0,0,0,0,0,0,0,0,0
8290,578,260,25,31,3,4,14,3,4,4,2,1,3,3
8291,118,36,7,4,3,7,1,5,1,1,2,1,2,2
8292,38,6,0,0,0,0,0,0,0,0,0,0,0,0
8293,22,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,141,256,0,1,0,2,2,2,0,0,0,0,0,0
8295,23,0,0,0,0,0,0,0,0,0,0,0,0,0
8296,117,89,20,2,3,6,1,1,0,0,0,0,0,0
8297,240,164,17,0,0,0,0,0,0,0,0,0,0,0
8298,192,26,50,27,1,3,0,0,0,0,0,0,0,0
8299,191,194,63,1,3,2,0,0,0,0,0,0,0,0
8300,32,293,4,0,0,0,0,0,0,0,0,0,0,0
8301,84,14,9,0,1,0,0,0,0,0,0,0,0,0
8302,13,100,28,3,1,0,0,0,0,0,0,0,0,0
8303,78,18,11,1,0,0,0,0,0,0,0,0,0,0
8304,150,12,1,0,0,0,1,0,1,1,0,2,0,1
8305,251,84,6,5,0,1,0,0,0,0,0,0,0,0
8306,25,9,18,2,3,0,0,0,0,0,0,0,0,0
8307,372,81,9,6,6,8,26,13,0,0,1,1,0,0
8308,206,2,2,1,0,0,0,0,0,0,0,0,0,0
8309,300,40,3,0,0,0,0,0,0,5,1,0,0,0
8310,82,36,6,2,0,0,1,0,0,0,0,0,0,0
8311,137,44,0,0,0,0,0,0,0,0,0,0,0,0
8312,178,4,0,7,4,0,0,0,0,0,0,0,0,0
8313,111,179,265,65,14,29,1,0,0,0,0,0,0,0
8314,55,16,4,0,6,0,0,0,0,0,0,0,0,0
8315,2,0,0,1,0,0,0,0,0,0,0,0,0,0
8316,46,3,5,1,0,0,0,0,0,0,0,0,0,0
8317,151,36,24,0,0,0,0,0,0,0,0,0,0,0
8318,48,16,0,0,0,0,0,0,0,0,0,0,0,0
8319,149,5,0,0,0,0,0,0,0,0,0,0,0,0
8320,349,38,0,0,1,0,0,0,0,0,0,0,0,0
8321,385,22,23,36,6,23,77,44,29,19,12,45,36,42
8322,122,3,0,0,0,0,0,0,0,0,0,0,0,0
8323,19,14,62,1,0,0,0,0,0,0,0,0,0,0
8324,85,9,0,0,0,0,0,0,0,0,0,0,0,0
8325,214,3,10,3,0,0,0,0,0,0,0,0,0,0
8326,87,250,36,9,2,1,0,0,0,0,0,0,0,0
8327,6,35,0,0,1,0,0,0,0,0,0,0,0,0
8328,74,103,1,0,0,0,0,0,0,0,0,0,0,0
8329,667,266,105,4,0,0,0,0,0,0,0,0,0,0
8330,2,6,3,0,0,0,0,0,0,0,0,0,0,0
8331,20,6,1,31,50,23,29,24,11,25,3,9,1,0
8332,79,1,5,0,0,0,0,0,0,0,0,0,0,0
8333,239,389,0,1,0,0,0,0,0,0,0,0,0,0
8334,207,10,0,0,0,0,0,0,0,0,0,0,0,0
8335,508,0,6,0,0,0,0,0,0,0,0,0,0,0
8336,21,0,0,0,0,0,0,0,0,0,0,0,0,0
8337,122,136,12,0,0,0,0,0,0,0,0,0,0,0
8338,402,226,222,628,113,285,40,21,8,6,1,6,2,2
8339,787,805,627,335,396,258,342,677,283,653,432,499,640,584
8340,375,226,4,9,1,2,2,0,0,0,0,0,0,0
8341,87,23,28,2,9,0,0,0,0,0,0,0,0,0
8342,7,13,8,0,0,0,0,0,0,0,0,0,0,0
8343,102,11,4,1,0,0,0,0,0,0,0,0,0,0
8344,233,124,26,0,0,0,0,0,0,0,0,0,0,0
8345,41,67,1,0,0,0,0,0,0,0,0,0,0,0
8346,178,119,90,30,5,0,0,0,0,0,0,0,0,0
8347,37,0,1,0,0,0,0,0,0,0,0,0,0,0
8348,97,58,3,0,0,0,0,0,0,0,0,0,0,0
8349,117,4,0,4,1,0,0,0,0,0,0,0,0,0
8350,797,2,1,0,0,0,0,0,0,0,0,0,0,0
8351,216,0,0,0,0,0,0,0,0,0,0,0,0,0
8352,780,686,265,387,438,421,238,246,94,52,66,70,14,14
8353,3,45,0,0,0,0,0,0,0,0,0,0,0,0
8354,243,74,2,16,11,7,19,6,2,3,1,0,3,3
8355,13,9,14,6,2,0,0,0,0,0,0,0,0,0
8356,42,2,0,0,0,0,0,0,0,0,0,0,0,0
8357,450,17,0,0,0,0,0,0,0,0,0,0,0,0
8358,144,18,4,0,0,0,0,0,0,0,0,0,0,0
8359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8360,28,25,0,0,5,0,0,0,0,0,0,0,0,0
8361,0,0,0,2,0,0,0,0,0,0,0,0,0,0
8362,102,6,1,0,0,0,0,0,0,0,0,0,0,0
8363,68,0,0,0,0,0,0,0,0,0,0,0,0,0
8364,451,132,1,1,0,0,0,0,0,0,0,0,0,0
8365,301,25,0,1,24,0,0,0,0,0,0,0,0,0
8366,49,62,1,0,0,0,0,0,0,0,0,0,0,0
8367,14,13,0,1,0,0,0,0,0,0,0,0,0,0
8368,23,58,0,1,4,0,0,0,0,0,0,0,0,0
8369,58,21,9,4,1,0,0,0,0,0,0,0,0,0
8370,14,3,0,0,0,0,0,0,0,0,0,0,0,0
8371,147,2,4,4,0,2,6,0,0,0,0,0,0,0
8372,59,1,0,0,0,0,0,0,0,0,0,0,0,0
8373,38,29,1,10,6,0,0,1,1,0,0,0,2,0
8374,84,79,15,127,206,175,107,47,25,12,2,7,14,0
8375,11,17,116,61,26,9,9,2,0,1,0,0,0,0
8376,584,165,40,79,36,16,1,0,0,0,1,0,1,0
8377,77,2,0,0,0,0,0,0,0,0,0,0,0,0
8378,376,90,61,0,63,73,0,2,0,0,0,0,0,0
8379,27,4,1,0,0,0,0,0,0,0,0,0,0,0
8380,131,24,21,7,3,0,0,0,0,0,0,0,0,0
8381,14,1,0,0,0,0,0,0,0,0,0,0,0,0
8382,57,2,5,44,56,8,0,0,0,0,0,0,0,0
8383,29,27,3,16,1,0,0,0,0,0,0,0,0,0
8384,45,46,5,2,1,0,0,0,0,0,0,0,0,0
8385,25,30,2,1,8,1,1,1,0,0,0,0,0,0
8386,78,1,6,1,0,0,0,0,0,0,0,0,0,0
8387,492,302,119,20,0,0,1,0,0,0,0,0,0,0
8388,30,0,0,0,0,0,0,0,0,0,0,0,0,0
8389,47,11,0,0,0,0,0,0,0,0,0,0,0,0
8390,2,3,0,0,0,0,0,0,0,0,0,0,0,0
8391,22,1,0,0,0,0,0,0,0,0,0,0,0,0
8392,36,1,3,0,1,1,3,1,1,1,1,1,2,0
8393,133,43,2,17,4,0,0,0,0,0,0,0,0,0
8394,73,30,12,0,10,1,0,0,0,0,0,0,0,0
8395,333,241,235,156,105,85,46,8,5,4,3,1,4,3
8396,305,246,0,0,1,1,0,0,1,2,1,1,0,0
8397,275,104,36,7,25,2,1,1,0,0,0,0,2,1
8398,190,49,1,2,0,0,0,0,0,0,0,0,0,0
8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8401,149,2,0,0,0,0,0,0,0,0,0,0,0,0
8402,99,14,0,1,6,13,5,0,0,0,0,0,0,0
8403,39,12,2,0,0,0,0,0,0,0,0,0,0,0
8404,10,15,4,1,2,4,13,0,0,0,0,0,0,0
8405,37,92,10,0,0,0,0,0,0,0,0,0,0,0
8406,492,127,23,3,0,0,0,0,0,0,3,0,0,1
8407,24,1,0,0,0,0,0,0,0,0,0,0,0,0
8408,15,1,0,0,0,0,0,0,0,0,0,0,0,0
8409,430,1,4,0,0,0,0,0,0,0,0,0,0,0
8410,20,13,2,0,0,0,0,0,0,0,0,0,0,0
8411,23,1,2,0,0,0,0,0,0,0,0,0,0,0
8412,51,73,0,0,0,0,0,0,0,0,0,0,0,0
8413,154,47,59,4,2,0,0,0,0,0,0,0,0,0
8414,81,84,12,6,6,1,1,0,0,0,0,0,0,0
8415,175,222,58,5,13,2,1,0,0,1,1,1,0,1
8416,13,2,0,0,0,0,0,0,0,0,0,0,0,0
8417,2,112,1,1,4,0,0,0,0,0,0,0,0,0
8418,19,29,1,2,0,0,0,0,0,0,0,0,0,0
8419,84,55,18,0,0,0,0,0,0,0,0,0,0,0
8420,166,37,91,11,26,2,6,0,0,1,1,0,0,0
8421,203,2,13,10,5,0,0,0,0,0,0,0,0,0
8422,79,22,0,0,0,0,0,0,0,0,0,0,0,0
8423,86,14,5,0,0,0,0,0,0,0,0,0,0,0
8424,51,56,19,74,64,106,119,1,3,4,0,0,0,0
8425,159,3,9,3,9,1,1,0,0,0,0,0,0,0
8426,139,212,5,0,0,0,0,0,0,0,0,0,0,0
8427,7,8,4,2,3,0,0,0,0,0,0,0,0,0
8428,19,48,26,18,4,5,7,1,0,0,0,0,0,0
8429,29,18,0,0,0,0,0,0,0,0,0,0,0,0
8430,234,51,52,43,17,32,23,10,65,2,13,48,18,3
8431,19,5,0,0,0,0,0,0,0,0,0,0,0,0
8432,105,164,25,0,0,0,0,0,0,0,0,0,0,0
8433,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8434,22,1,3,3,1,0,0,0,0,0,0,0,0,0
8435,41,36,0,0,0,1,0,0,0,0,0,0,0,0
8436,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8437,54,79,12,0,0,0,0,0,0,0,0,0,0,0
8438,543,213,97,27,11,2,0,0,0,0,0,0,0,0
8439,126,67,0,0,0,0,0,0,0,0,0,0,0,0
8440,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8441,42,13,0,0,0,0,0,0,0,0,0,0,0,0
8442,149,11,21,0,7,1,0,0,0,0,0,0,0,0
8443,94,2,0,0,0,0,0,0,0,0,0,0,0,0
8444,68,57,4,0,1,2,1,0,1,0,0,0,0,0
8445,51,2,0,0,0,0,0,0,0,0,0,0,0,0
8446,56,0,4,0,0,0,0,0,0,0,0,0,0,0
8447,109,2,0,0,0,0,0,0,0,0,0,0,0,0
8448,289,197,33,6,30,9,1,0,0,0,0,1,0,0
8449,231,88,5,58,103,49,39,18,16,8,6,11,7,0
8450,1,80,2,1,2,0,0,0,0,0,0,0,0,0
8451,31,2,0,0,0,0,0,0,0,0,0,0,0,0
8452,16,621,9,0,0,1,0,0,0,0,0,0,0,0
8453,23,82,3,0,0,0,0,0,0,0,0,0,0,0
8454,11,1,0,0,0,0,0,0,0,0,0,0,0,0
8455,427,46,79,420,117,27,32,7,1,1,0,0,0,0
8456,236,128,2,8,0,0,0,0,0,0,0,0,0,0
8457,23,1,8,3,0,0,0,0,0,0,0,0,0,0
8458,489,401,218,37,3,0,0,0,0,0,0,0,0,0
8459,581,207,21,79,19,0,0,0,0,0,0,0,0,0
8460,8,3,3,0,0,0,0,0,0,0,0,0,0,0
8461,320,28,19,44,1,0,2,3,2,0,2,0,2,1
8462,54,683,23,15,0,0,0,0,1,0,0,0,0,0
8463,3,5,1,4,0,1,0,0,0,0,0,0,0,0
8464,197,238,144,21,10,0,0,0,0,0,1,1,2,0
8465,57,105,80,8,8,6,15,16,10,7,7,7,5,2
8466,686,40,8,10,4,2,4,0,1,0,0,0,0,0
8467,34,98,56,299,493,488,519,391,151,139,65,33,113,7
8468,22,64,0,8,1,0,0,0,0,0,0,0,0,0
8469,13,29,0,8,3,0,0,0,0,0,0,0,0,0
8470,19,5,0,0,0,0,0,0,0,0,0,0,0,0
8471,244,30,0,0,75,49,3,1,1,0,0,0,0,0
8472,722,258,223,0,122,14,3,1,2,2,0,0,0,0
8473,361,208,12,16,2,9,0,3,0,1,1,0,0,0
8474,210,160,53,59,33,171,64,81,11,0,3,1,9,5
