ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
9050,6501,5155,5502,4956,4777,4611,5298,4611,4075,6726,4247,4247,6831,4611
9051,129,5865,5690,6235,5690,6155,5725,6154,5049,4666,5049,6465,5049,5049
9052,6501,3003,5502,4770,6148,5654,4770,6654,4638,6654,6587,6587,4254,6163
9053,3982,6035,7044,6621,4489,6318,5117,6719,5117,6318,3842,6219,3842,5029
9054,3982,7006,6009,5665,4484,5461,190,6037,6748,5685,5685,1143,3979,1143
9055,3982,2687,6247,5891,399,4368,3364,3364,3364,3364,3364,3364,6237,6237
9056,6501,3544,3618,5706,3812,5787,6757,6132,6132,6132,6132,6132,6132,6132
9057,5341,3544,3863,6955,4260,4024,4739,4739,5709,4416,5709,4951,6356,1723
9058,3812,5367,4112,5182,6785,4297,7031,5182,3722,6125,5881,6125,5942,5592
9059,129,5123,4594,3577,5841,5051,5800,3624,3624,3624,3624,3624,3624,6285
9060,5737,986,6571,5428,4260,4679,4679,4679,4679,4679,4679,4679,5428,4764
9061,6281,5417,5518,3985,3985,4233,3985,3985,3985,3701,6050,7015,7015,5964
9062,6501,6839,5881,4893,4848,5506,4228,4075,5738,5738,6536,6637,5769,5769
9063,3982,5746,6308,5880,6647,4401,4154,6315,4154,6315,4833,6259,6838,6347
9064,4230,1615,4178,1910,660,6367,5956,6802,4320,4989,4989,4989,4989,4989
9065,6583,5865,2865,5193,976,4180,4154,4046,5891,5941,5891,5523,5891,5891
9066,129,2961,4866,6184,590,590,4648,1812,4617,1812,1812,1812,1812,1812
9067,3812,2812,3609,7012,3555,3350,2980,6162,3934,1991,1991,1991,843,155
9068,129,4276,4907,4244,6449,6253,5079,4502,4459,4502,4006,4459,4459,5151
9069,6281,6905,4609,6615,6366,4642,6405,4724,4667,4168,6772,6772,4638,4638
9070,5737,4205,3770,6869,4844,4732,6969,4792,4732,3712,4336,4336,4223,3712
9071,5412,5553,4208,4208,3777,5903,6727,6093,1035,4323,4208,4323,6911,6093
9072,129,5802,4032,4770,4724,4724,3706,6979,4245,5107,5942,5502,5942,6139
9073,6281,6035,4200,5267,5925,6062,5446,5925,6430,5882,4938,3818,4464,4938
9074,129,1615,5518,3064,6047,6783,5916,5916,5916,5518,5916,5916,6424,6537
9075,3982,6035,4528,6578,6138,5275,6138,6138,6138,6138,6138,6138,6138,833
9076,5799,6316,6007,4902,3643,5760,6224,5689,6663,1299,5760,6044,4062,4062
9077,3902,6540,5881,3851,3851,5297,6232,4792,5969,5969,4583,5969,5969,4583
9078,4164,1615,1554,3862,5925,7046,5698,5790,6005,1260,5680,4688,7046,7046
9079,129,7016,6089,1538,6455,5976,6216,3999,6153,6320,6930,6153,5820,6153
9080,3134,1900,216,5854,3394,2967,1023,61,3394,6612,3434,3394,4013,6744
9081,3565,1436,1881,5706,5706,5706,6595,6595,5706,5706,666,2345,666,2345
9082,3511,4361,4796,3877,66,3808,402,867,3808,4738,5126,3913,3570,3570
9083,6281,4657,6303,6709,6430,4744,5698,5243,3634,5235,5625,5235,6059,5235
9084,3812,6798,4996,4996,4140,6094,6507,6094,6605,6507,6581,6507,3840,6085
9085,6281,2802,3572,4667,4256,4256,4256,3943,4667,4811,4256,4753,4753,4753
9086,3982,1923,6009,6107,5344,6322,6538,5848,3999,5848,5848,5848,5848,5857
9087,777,4786,1008,480,5792,3772,3985,6885,6741,6128,6128,6350,3987,3763
9088,4130,4909,4357,211,5502,6568,4562,6568,6568,4699,6443,4151,6443,6443
9089,129,2286,4242,2911,7036,7036,2305,2305,2655,6619,143,2305,5193,6635
9090,487,64,5437,6799,3918,6348,6348,6348,6354,6348,5208,5208,5208,5208
9091,6274,6143,6896,3664,5180,4115,4103,4699,2032,4699,4963,5949,5949,5949
9092,7007,3660,6190,4615,5863,6830,6830,6298,6830,6830,6830,6830,5490,5490
9093,6501,4774,4777,6678,6702,4367,6825,6951,4695,4051,3773,3773,4707,4367
9094,487,3852,5957,6692,3780,5957,6780,5957,4709,5234,6178,6178,6506,6780
9095,6281,4154,2865,4083,2865,3584,6258,6258,6258,6258,5248,5248,5248,5248
9096,2134,2660,1442,5333,5774,5774,5774,5774,5774,5774,5868,5774,5025,5774
9097,5881,4276,3583,3583,3778,5729,5729,5729,5729,5729,5729,5729,5729,5729
9098,6501,4260,4294,6460,6987,4410,6704,6704,5920,5561,5920,5561,4967,3855
9099,6274,5591,4904,3605,5328,5350,6325,5350,5350,3836,4334,4137,1829,6437
9100,3812,6089,5502,5736,5363,3556,3731,5754,6109,5754,3731,5754,2416,5754
9101,5881,6008,6285,3596,4760,4760,4283,4592,4656,6404,6876,7050,6650,6404
9102,3982,3660,5422,4526,6314,3563,5630,4457,3563,3599,4997,4822,3713,4822
9103,6281,4387,5546,5347,6936,6936,6936,6936,5146,6936,5146,6936,6936,6936
9104,3982,5921,5739,4806,5824,2689,4370,2641,6093,6423,5452,5452,2111,4463
9105,6583,3778,5971,6127,3925,6362,5108,5108,460,4097,460,5035,5035,1186
9106,6281,4387,5714,4850,5161,4352,4531,4352,6657,1705,4648,4648,4352,5161
9107,6281,3862,3887,5311,6985,6535,6054,3716,6905,5226,4560,5986,4912,6905
9108,6281,2125,6007,5124,5576,5389,4584,6334,4703,5895,5486,5389,5486,6334
9109,4658,5123,5459,4909,4141,3603,6052,6619,5212,4907,3633,6336,4907,5315
9110,6281,5951,6007,4275,4730,6241,6241,4405,6670,4612,4307,4307,5735,1003
9111,6501,6540,6645,6645,5901,5004,4604,4604,4604,5553,4422,4604,4604,2461
9112,6132,12,6722,5563,4553,3126,4873,3612,6644,6993,6903,6993,6903,6993
9113,2033,274,3522,311,1320,185,5346,2066,3034,274,2066,3942,5166,5166
9114,6501,5123,4777,6045,6118,6279,6279,4890,4557,4557,4890,6984,6984,5712
9115,3982,1035,4964,4888,4888,4888,4370,4888,4888,4888,4888,6183,6138,5131
9116,3983,2956,3739,3626,3739,3739,3555,4684,4305,3626,4305,4305,4305,4305
9117,3982,5484,5010,5688,3777,4215,5418,5637,6667,6694,4215,6953,5637,5893
9118,3983,5155,6398,5412,4622,5010,4622,4622,4622,3749,4622,4332,4622,4622
9119,6132,2687,5072,3982,6611,6009,3573,6009,5747,5079,5079,6925,6925,5694
9120,443,53,4925,4925,4342,4925,5141,3860,5141,5141,5141,5141,4025,5141
9121,6501,4164,5502,3880,5091,5091,5372,3595,3595,4291,4291,6649,6649,6649
9122,129,3779,4200,6162,5502,6553,6553,6185,4874,4636,4311,4311,4311,6666
9123,6501,5524,6244,5463,7038,6628,4304,4355,6652,4304,6652,6652,6652,6652
9124,3812,6796,4200,5373,4385,4385,3656,4385,1707,3407,3407,3407,5236,3407
9125,6501,7016,6193,3649,6067,5550,6871,3537,3537,5107,4796,7014,6825,4196
9126,6281,4387,5756,4568,4398,6700,4598,6213,4308,210,3480,4934,4934,4934
9127,6281,6035,5135,4110,5292,6332,4486,3417,3563,6948,6948,6948,3584,3584
9128,6281,5876,3583,3583,6163,5654,4142,5654,5654,5865,5654,5654,5654,5654
9129,6501,4258,3032,3802,4061,7057,5105,5993,5993,5993,5993,5105,6310,5105
9130,6501,986,6645,5390,6645,6611,3573,6904,6734,4017,3672,6237,4017,4658
9131,3982,1035,5575,5277,3830,6455,6455,6455,6455,4892,4892,6774,4892,5410
9132,3812,4557,5459,5114,6963,4656,4656,3590,4656,6008,4656,4656,3623,3623
9133,6501,5707,5857,6474,6125,5622,4464,5925,6474,4464,4464,6086,4464,4464
9134,4621,5865,1123,6587,4087,5873,4637,5581,1095,4512,3447,6669,6669,4512
9135,6281,5692,5241,4667,4667,4667,4667,4667,4667,6359,4667,4667,4667,4667
9136,6501,3581,6260,6739,3917,3853,6279,3853,3853,5885,6049,3853,6338,3853
9137,443,2119,7052,4307,5189,4475,788,5818,5818,788,5818,5818,5818,6955
9138,4164,3492,5274,888,1171,5536,6649,310,2154,2154,2154,310,2355,988
9139,3982,4568,6009,7020,7020,4172,6548,6659,1248,4441,1248,1875,4719,5079
9140,3565,3127,1594,6329,6806,6329,3863,5999,4563,3863,3863,3614,4645,4645
9141,5887,5653,6291,4465,6353,4906,4828,4828,4828,6231,4828,4828,4283,4283
9142,129,2961,4862,4558,5415,5432,5780,5440,3254,1471,6770,6160,4841,4841
9143,3983,5234,3943,5114,5855,6221,6221,6221,6221,6221,6221,6221,6582,6221
9144,3812,4774,6764,4853,3777,4546,1686,5790,6616,5703,5318,6288,5605,6288
9145,6281,6869,4514,4899,4852,3932,6219,5859,3073,5859,4238,6219,4435,4435
9146,6281,5257,5878,6692,6221,6692,5680,5680,5289,6912,6221,4393,1166,6221
9147,6281,4717,3572,4743,4667,5323,4422,3734,5186,5421,5421,4455,4455,4962
9148,129,3680,418,3684,3684,6376,6376,5141,3684,5141,5141,5141,5141,4914
9149,6281,6905,4200,4683,4006,4842,4116,3786,3786,4842,3786,4612,3943,4571
9150,6281,1923,6247,4936,6158,3424,1464,3839,6158,5570,5570,5570,5570,5570
9151,5737,3544,5491,3794,3928,3733,4085,6825,3733,6351,6351,3796,4465,3796
9152,6281,5161,6743,4249,4617,4751,3903,3903,1590,6854,4064,2684,3903,2712
9153,4621,5951,4826,7041,4180,7046,4154,5578,4401,5721,4154,4154,5721,4154
9154,6274,4276,5502,4838,4097,4190,4819,4954,4819,4819,1035,4819,6926,4638
9155,1655,4587,5508,356,5245,4291,3716,3716,5498,2282,5498,2282,5498,1349
9156,3982,6838,5667,4421,3856,4401,6364,4401,3856,6364,6862,6862,6862,6862
9157,6281,3750,4609,1069,1069,1069,1032,6286,1069,1265,1032,1069,1069,6562
9158,4482,6382,6845,4133,4506,5086,4298,5086,5086,5086,6163,5564,5086,1982
9159,6281,5584,4178,4401,4826,6634,6634,6634,6634,6634,4833,4833,6258,6570
9160,6501,2375,4331,3678,5421,6722,5390,4160,5390,4160,4160,5390,5390,3855
9161,6182,6981,4699,6678,5211,6777,3736,6678,3555,4699,3895,4891,3895,4699
9162,4086,6733,5881,6879,5574,4639,6096,4639,4639,469,4815,6818,6004,5946
9163,3982,6838,4052,3539,5350,4296,4296,4296,4296,3685,4296,4296,3685,3685
9164,3982,6838,4357,5108,4401,4401,4122,4094,6838,4122,6838,4682,6632,6632
9165,721,2313,4845,3447,2308,6995,4068,4955,5994,5994,6610,6995,6610,6610
9166,6274,986,7052,2432,6913,3609,6913,6913,6913,6913,6913,1996,3851,6913
9167,6501,7016,3583,6992,5691,6992,6321,6992,6992,3950,3950,5342,5342,5342
9168,5737,3544,6781,4857,5433,5728,5728,5728,5728,6278,3836,6278,3836,6278
9169,5737,3127,3511,2410,5072,6320,5189,6117,4645,5788,4205,4205,4205,5788
9170,6501,5574,5532,5937,5937,3608,5937,5532,5532,5532,3608,5532,3608,5532
9171,6501,7006,5281,4929,4270,4270,4232,3545,6818,3545,3545,6406,6818,6406
9172,6281,7050,4165,3982,3549,5802,5555,3982,3982,3531,3982,3531,5697,6963
9173,3663,3906,5205,2756,3543,4705,5168,6567,6567,6567,5953,6567,5168,5168
9174,129,13,5508,2751,6900,6222,6222,3824,5715,5892,5821,3824,5892,3824
9175,1370,1615,3865,4727,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527
9176,6501,6473,5928,5516,5239,6130,4932,5491,4566,3664,6240,3664,5491,4566
9177,5407,3127,3029,3103,5611,6920,2129,6123,6123,828,690,828,6610,1131
9178,6583,4898,5573,4637,782,1344,6527,3633,6527,6527,6527,5094,6527,3439
9179,6274,5680,6285,1046,5968,6101,4493,6483,3813,3813,4054,6483,6483,5437
9180,3812,5155,3583,5124,5124,4851,3649,5550,5550,3664,4815,5550,5550,5550
9181,6501,5802,5942,6404,7044,5635,5926,4240,4240,5635,4240,4240,3979,4240
9182,3982,6097,6591,4101,4776,6157,3656,1108,5321,4327,5321,4327,6157,5258
9183,2461,986,216,736,4103,3757,4103,4095,4095,4103,4103,4095,4095,4095
9184,6281,2687,6859,6859,168,6872,588,5063,588,4640,6872,3636,3636,3636
9185,3982,5553,6611,4827,4482,6716,6189,6574,6666,6499,6666,6666,6666,6666
9186,4086,5367,3583,5124,5163,4851,6366,6366,6366,3939,6366,3939,3939,3939
9187,6281,5616,5461,4657,6830,6042,3944,5295,5295,5295,5295,5295,5295,5295
9188,1285,3852,3733,4185,5134,5787,3537,6339,4546,5787,4546,5787,3873,3873
9189,129,798,1881,2844,356,906,906,906,1707,5346,2066,2356,5168,1121
9190,5199,3127,4550,5463,5199,6207,4512,5448,5448,4512,423,4512,5448,5448
9191,6501,3778,4560,6334,6433,5108,4562,5208,5208,5224,5208,5707,5494,5208
9192,6501,6669,5795,4401,5085,4127,5468,4708,6738,6043,3604,4462,5081,3604
9193,6501,5707,5502,4382,5789,6883,6819,5364,6819,6819,4486,4910,5857,6819
9194,4164,4774,4164,5636,6470,4164,4584,4292,4292,4292,4292,4292,4292,4292
9195,5737,3544,6275,6879,6409,6409,5725,6825,5400,3712,6275,6275,4792,6275
9196,4621,2777,6190,6922,4625,6270,1383,5671,5146,3854,6782,5108,4194,4468
9197,3536,2980,4533,5688,5789,4936,4587,4735,2879,2879,2783,6598,3857,3857
9198,3546,1615,6859,5049,4082,2101,6414,5183,6550,6550,5183,5416,5183,1807
9199,5737,5865,6571,6955,5796,3569,5487,5104,4508,4739,4739,4739,5104,4739
9200,6501,3542,5661,3988,4075,4075,4075,4075,4075,868,4582,4582,4582,4582
9201,6501,3544,5881,5627,4260,4024,4024,3764,6050,6906,4650,4650,6906,4650
9202,129,6733,4032,5591,4551,4551,4867,5376,5376,4551,4783,4783,4783,4280
9203,3982,5234,5556,5688,4245,6036,4261,4928,6670,3562,3562,4730,5997,4382
9204,4912,3192,6956,4465,6284,4906,5189,3824,4906,4465,4465,4906,5587,3824
9205,6281,5584,6587,4308,6663,6495,4889,4889,4889,4842,3430,4842,4842,4842
9206,6281,5417,6291,6480,4679,5323,6369,6480,6881,6480,6480,6480,6634,4496
9207,6501,4205,5575,6191,5901,4440,4861,4068,4583,4583,4583,4583,4583,4583
9208,6501,6796,5654,3967,4771,6001,4880,6001,4717,4717,4717,5924,3576,4717
9209,6281,5876,4609,5209,4826,5323,6547,6416,6547,6547,5187,6547,5187,6547
9210,129,5553,7052,4331,4175,5390,5390,5390,5390,5390,5390,5390,5390,5390
9211,6281,6905,5135,4936,5422,6139,3968,4837,3968,3968,4908,5296,4908,6465
9212,6274,6332,1675,4313,5325,6474,6722,5154,3053,3715,3715,5793,5793,3053
9213,5737,3544,6148,5258,3830,5506,6639,4454,4004,6125,6439,6639,6639,5258
9214,6501,5524,4777,4956,4777,5345,4516,5345,5345,5754,5754,5754,288,5754
9215,6501,5199,5089,5635,4379,6839,6839,6395,6395,6395,6395,6395,6395,6395
9216,3982,5321,5420,6963,5687,4557,6667,6263,6263,5891,6256,5852,5516,3948
9217,5737,4613,6866,5516,3983,3983,6866,4925,4925,4925,4925,5516,4925,4925
9218,2134,562,1106,4562,3682,658,5651,2459,6527,6527,5810,6527,6527,6527
9219,4086,4205,4550,6943,6870,4192,4075,4739,2760,4192,4192,6351,5483,6583
9220,5881,4498,3733,5176,4379,5760,6717,6717,5118,5118,5118,5118,5118,5118
9221,3982,4276,4561,5114,5421,6742,4557,6263,3590,4989,3918,3590,4989,3590
9222,3982,279,6270,3694,3719,4368,6595,5213,382,4059,2066,6837,3979,5158
9223,1210,3772,1210,1008,1905,1351,1687,4681,3311,1290,1290,1290,1290,1290
9224,5869,1615,6057,5727,5727,6631,4880,4880,4880,5361,5361,5136,1919,5257
9225,6501,4613,4544,6974,6602,6086,6866,6866,6004,4569,5493,4949,3806,4284
9226,6501,5155,4331,4331,6113,4123,5613,5613,5613,5613,5613,5613,5613,5613
9227,6501,7006,4544,5193,4833,6964,3577,6964,6964,6964,4416,6964,6964,6964
9228,6501,3538,5857,5880,4232,4232,5736,5736,4232,1278,430,6761,5021,3690
9229,2033,4205,4361,4361,4361,6329,6329,2410,2410,4361,5660,6329,3570,3570
9230,5203,6733,5297,4331,4658,6362,460,460,4965,4483,4483,4483,536,4483
9231,6281,6905,5402,6322,3778,5960,5539,5986,6692,6424,6692,6692,6424,4940
9232,301,2125,6869,3890,6601,3890,6840,3530,5748,3890,6601,3890,3890,3890
9233,3812,7006,5575,4445,6398,5323,4770,4985,5960,4255,5960,5503,732,732
9234,6281,2719,4008,4526,5654,6389,2816,5995,5995,5995,2816,165,2816,3724
9235,3812,4276,6285,5880,5439,5439,7025,7025,5439,7025,7025,6600,7025,7025
9236,6501,3820,5502,4208,6457,5525,6359,6978,6481,6365,6365,6365,6481,6365
9237,5881,6796,5135,4267,4267,5332,5543,5456,5923,6586,5923,5923,4741,5543
9238,6501,3542,5502,5437,4999,4702,4579,3746,3695,6933,5880,4812,5012,5012
9239,3982,6838,4560,5108,4254,5886,6013,4729,6100,6313,6013,6013,6862,4729
9240,3982,6869,4940,5114,4766,7050,5801,5801,5801,6905,5801,5801,5801,6905
9241,7045,4276,5437,3627,6543,3562,1404,4754,5191,4237,4395,5022,5191,4826
9242,3812,4774,6007,6159,6892,5241,4899,2382,6475,3646,6688,986,4769,5177
9243,6281,1923,4897,5648,2195,7023,4422,5648,5648,5648,5648,5648,5648,5648
9244,4086,4205,6291,4465,5240,4024,3664,4247,6526,6526,5349,5349,5349,5349
9245,5049,5417,5049,6141,4134,6101,6101,5733,5276,5276,5276,5276,5733,5733
9246,6501,5599,3630,5709,5709,6681,3141,4620,2063,4620,4620,4620,4620,4620
9247,5799,3779,5806,3987,7045,6722,3763,6985,4569,4992,4594,4992,6350,4992
9248,6281,4717,4006,4929,5666,5666,4203,4203,4203,4390,4203,5666,6307,3872
9249,3982,6006,4609,3999,3999,3999,7057,3972,7057,6774,7057,4863,4863,3754
9250,6501,4774,5459,5688,6460,5322,4562,4562,4562,5224,4784,4592,4592,4592
9251,6281,6765,4862,6335,6688,5666,6688,6688,5692,6525,6894,6688,6688,6688
9252,3982,5409,7057,6853,4928,3884,3884,5344,4799,4799,4799,6954,4799,5344
9253,3982,5802,5667,4514,5486,6599,6599,4514,4784,6364,4514,4066,5335,503
9254,4912,4276,5556,6037,3777,6465,4382,4199,5273,5532,5273,5091,4319,4319
9255,3982,5234,5857,5114,4038,4485,6819,6979,6819,6819,6819,6819,6819,6819
9256,5319,7049,4200,3880,4691,4702,4714,3746,2162,4702,4702,5229,5229,5229
9257,3565,4164,3257,4142,4164,6886,5891,6886,5561,6786,6786,5263,3181,1331
9258,3565,2622,5214,4223,3981,5760,6902,4286,4286,7014,7014,4853,6092,4853
9259,6501,7021,4550,4651,4004,5618,5680,5680,5680,5680,5680,5680,4445,5142
9260,3982,4904,6190,4269,6973,6973,5539,6093,6093,6093,4770,6093,3635,4407
9261,6501,6796,6028,4314,4483,4483,3952,3952,3952,3952,3952,3952,3952,4453
9262,5737,4444,6291,5850,6949,3618,6339,6230,4484,6230,6230,2142,6230,6230
9263,4658,4247,5502,5114,5925,1287,5698,6465,5259,5962,5625,5625,5625,5625
9264,6281,6905,5806,6037,5475,4669,6037,6037,5064,6682,5064,5064,3866,4626
9265,6281,4568,5667,4727,5988,6818,5988,5988,3811,3811,6650,6041,3053,6041
9266,5203,5123,6306,3802,4061,4061,5453,5870,5524,5870,5363,5363,5363,6987
9267,6501,3544,5455,4185,6652,6652,6279,6652,6652,4355,4466,6652,3618,5538
9268,6281,5584,5135,4174,3950,3741,5584,4080,4721,4172,4172,3741,4172,5766
9269,6501,3544,5881,5281,6911,5596,4283,6278,5815,4283,4283,4283,4283,4276
9270,6501,7021,3793,4932,4282,6005,3576,4003,6005,4003,4003,4003,3576,4680
9271,5199,4205,4098,5665,6049,5665,4722,4722,6049,6049,6049,6381,6381,5057
9272,3565,2812,914,914,914,280,914,4305,2866,1609,828,1609,4305,1609
9273,129,6023,6866,5851,6152,6068,6866,5692,6879,5692,5692,6784,6784,6784
9274,3134,1608,6102,4427,5240,5760,6189,6189,6526,6189,6415,6189,4732,5760
9275,6501,5865,4098,5445,6453,4732,3921,6453,5464,4226,6074,5445,5445,5445
9276,3812,6143,4178,6266,3830,4605,6266,4022,5597,5240,5001,5382,5486,4022
9277,6281,4657,4008,6322,4931,5309,6684,6684,6684,6684,6684,6684,5682,6684
9278,1089,3373,1684,6298,6298,6298,6298,3832,6842,5450,6842,6842,6842,12
9279,6281,5417,4904,7034,4931,7034,7034,5049,7034,4210,3002,3002,3002,4931
9280,6204,6233,5606,4727,3680,3684,3680,4727,2149,2149,2149,6486,6486,4727
9281,3982,4568,6009,2138,5208,5208,5828,5208,5208,5208,6611,1430,3866,4784
9282,6281,6529,6450,6184,6143,4293,5141,6143,5034,6143,3583,1116,5034,3737
9283,3982,7006,6456,4066,4026,4026,6412,6412,4199,4199,5670,5925,5670,5925
9284,6281,6905,2719,5130,2118,4921,5838,4408,6474,5838,4408,6352,4408,2802
9285,6281,6830,4947,6159,5225,3688,4154,4897,4897,3688,4897,6259,4897,4897
9286,3982,6838,4052,6334,6606,4506,4506,4506,7050,6341,4455,6341,5362,4455
9287,129,6023,1881,5334,6163,5543,5590,6827,5334,4115,4115,4115,4115,4115
9288,6281,3740,3583,5004,1141,4960,2544,6977,5833,5084,6977,5015,5467,5833
9289,6281,6905,4609,5520,3543,5323,6830,3708,3708,3768,7034,6570,4547,4547
9290,3982,3587,4514,4630,3669,3792,6999,6999,6999,6436,7050,4683,3623,5389
9291,3812,3740,3710,3649,6809,5787,6344,5973,5787,5787,5787,5787,6809,3870
9292,4910,6928,3724,926,5548,3856,4380,2603,7050,6818,6818,3856,6818,3856
9293,129,4483,3936,4407,5381,5381,5381,3702,4737,4737,4737,4737,4737,4737
9294,6281,3660,5461,4934,5624,5828,5102,6237,6237,5045,4210,5024,4210,4210
9295,3982,6796,6591,4269,3739,4269,4269,4269,4269,3560,6196,3560,4269,4269
9296,5737,5856,4259,4970,4759,4051,5512,5771,5464,5771,4331,5990,5990,5646
9297,6281,6918,5311,5311,596,5327,5311,5311,5311,5311,5311,3646,5327,3646
9298,129,5484,4200,6298,6298,6298,1684,6298,4854,6332,6350,6842,6332,4535
9299,129,2313,2925,1630,43,6107,1117,5887,5591,6303,6759,3506,6925,3506
9300,4658,6602,5857,4208,6677,5106,4208,4919,6093,3608,3716,3716,3716,3716
9301,6501,6421,6036,4355,3965,5888,6771,3565,5697,3565,4655,3565,4683,5888
9302,3126,5876,4082,5347,3962,6706,5001,5347,5540,5347,3373,4753,4936,6523
9303,5737,6388,4361,6487,6400,6400,5818,5818,4905,4885,6400,5467,5467,5467
9304,129,3150,6538,4727,4879,6142,6527,6142,1863,5701,6142,6142,6122,4380
9305,3982,5188,5550,4929,4570,6802,6376,6412,6907,6412,6195,6195,4291,599
9306,5881,4498,6952,6888,4436,5587,6719,6719,6721,6719,6721,6719,6327,6719
9307,6281,3750,5035,6598,848,4319,5296,5446,4042,2283,4130,4130,93,93
9308,6281,5746,4597,5122,5122,4154,4154,4154,6203,6971,4119,4154,4119,4119
9309,443,3127,1834,1221,6400,6135,4228,3117,5467,3117,5467,4732,5467,5467
9310,6501,6540,5437,5783,6645,5783,3934,5783,5783,5783,5783,5783,5783,5783
9311,6501,5524,5942,6978,5937,5306,4566,5730,6093,5287,5287,4636,5730,4636
9312,4086,3544,5881,6888,3544,4706,6328,3894,4706,4255,4255,6176,3894,4255
9313,3982,4171,4171,6064,4007,6486,6486,2886,3560,4256,4256,4256,4256,5264
9314,423,2781,3609,5513,4112,6274,6274,6274,4510,6156,4510,4190,5144,4477
9315,4912,1615,4609,1643,6547,5506,5376,5376,5376,6922,5376,6922,6922,6922
9316,6583,986,6007,7033,3877,6723,5980,5774,5774,4168,4960,5774,1774,2437
9317,3982,4786,4560,5114,5823,5886,4667,4530,6550,6422,5704,3663,4530,4557
9318,3982,5234,644,4038,2515,4001,5149,5149,4964,5149,4812,4812,5770,5770
9319,6281,4657,6183,4181,6567,4686,4686,3588,3721,3721,6992,3721,6992,4622
9320,6132,3546,6958,6623,1957,6623,6986,6986,6986,4353,6986,6986,6078,6986
9321,6132,2777,3465,4223,6923,5584,2823,2133,2643,2133,5121,2489,4793,4675
9322,3982,679,5636,5083,4441,5866,5866,5866,6579,4594,4774,3621,4465,4774
9323,5737,7016,5575,5334,5105,4637,6405,5334,4637,930,2307,5334,2307,6952
9324,5881,6143,6717,5807,4342,6441,6507,5082,6507,6497,6442,6507,5166,6561
9325,3982,4313,3776,5272,3685,4189,5886,3685,6723,5272,5414,5414,5478,4189
9326,6501,3544,7057,3802,5345,6474,6698,5925,6832,6086,6474,6086,5605,5562
9327,3982,5171,3724,3724,3724,3724,3724,3724,3724,618,3108,4683,4683,3724
9328,6281,1615,6007,6334,6850,6564,4066,6011,5798,5798,5798,4744,5798,6019
9329,3812,2030,6398,5960,3830,5960,5960,5960,5960,4991,5188,5356,6334,4609
9330,3982,4904,5389,2385,5388,6714,6714,5010,5010,4802,5204,5204,5204,5204
9331,6501,4613,6896,4934,4995,5587,5391,3627,3627,3627,3627,3627,3627,3627
9332,6501,7016,3618,6188,6742,6467,6405,4527,4527,5881,5661,5661,5661,5736
9333,3565,1900,4783,3570,6211,6211,6211,6211,6211,6211,6211,6211,6211,4855
9334,4482,6035,3591,4589,6430,5070,5452,5433,5452,5536,5536,5536,5536,5536
9335,4122,5248,2865,5281,3221,3221,3221,3221,3221,6382,5108,3923,6382,6382
9336,3982,7006,6571,5876,5589,6535,6261,6093,6640,6640,6640,6640,6640,6640
9337,3982,4705,4151,4151,4411,5659,6885,5659,5659,4170,6885,3683,5659,4151
9338,5737,7016,6571,3583,3606,5323,4571,6077,6096,6077,6753,6077,4175,4175
9339,3982,6905,5739,4806,5665,5665,5665,1416,5494,5494,5452,5494,5494,5494
9340,3812,3324,4709,950,5797,5797,3781,5314,4858,6826,5190,5190,5762,5762
9341,129,2980,5173,3032,5173,5513,5581,5581,17,6941,4302,6941,3667,5513
