ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
8744,32,1,0,0,0,0,0,0,0,0,0,0,0,0
8745,132,290,48,0,0,0,0,0,0,0,0,0,0,0
8746,71,0,0,0,0,0,0,0,0,0,0,0,0,0
8747,120,119,120,269,258,5,53,196,77,249,319,330,214,291
8748,119,166,0,0,0,0,0,0,0,0,0,0,0,0
8749,108,11,3,2,13,5,33,3,1,1,5,1,1,0
8750,247,41,4,3,5,0,1,0,1,0,0,0,0,0
8751,214,10,0,2,10,12,3,1,0,0,0,0,0,0
8752,124,68,31,2,1,0,0,0,0,0,0,0,0,0
8753,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8754,64,4,0,0,0,0,0,0,0,0,0,0,0,0
8755,344,12,1,0,0,0,0,0,0,0,0,0,0,0
8756,9,0,0,0,0,0,0,0,0,0,0,0,0,0
8757,128,4,0,0,0,0,0,0,0,0,0,0,0,0
8758,93,111,110,19,0,0,1,0,0,0,0,0,0,0
8759,65,63,9,26,1,0,0,0,0,0,0,0,0,0
8760,28,1,13,11,3,0,0,0,0,0,0,0,0,0
8761,327,340,824,20,26,19,20,459,381,423,203,172,140,174
8762,649,197,1,1,6,13,22,15,22,41,49,28,10,16
8763,875,663,81,372,274,16,8,55,27,51,51,22,17,33
8764,830,27,21,15,9,0,1,1,1,0,0,0,0,0
8765,40,2,0,4,8,0,0,0,0,0,0,0,0,0
8766,4,2,0,0,0,0,0,0,0,0,0,0,0,0
8767,49,1,9,0,0,0,0,0,0,0,0,0,0,0
8768,7,2,0,0,0,0,0,0,0,0,0,0,0,0
8769,17,1,3,0,0,0,0,0,0,0,0,0,0,0
8770,0,5,0,0,0,0,0,0,0,0,0,0,0,0
8771,20,6,5,0,1,0,0,0,0,0,0,0,0,0
8772,93,28,1,3,1,11,101,25,8,1,0,0,0,0
8773,408,74,37,10,14,4,11,0,0,0,0,0,0,0
8774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8776,547,52,19,1,0,0,0,0,0,0,0,0,0,0
8777,437,54,11,0,0,5,1,0,0,0,0,0,0,0
8778,701,22,18,11,25,1,1,0,1,0,4,1,0,0
8779,53,122,158,379,448,88,2,1,1,0,0,0,0,0
8780,69,120,20,38,4,0,0,0,0,0,0,0,0,0
8781,171,30,2,12,0,0,0,0,0,0,0,0,0,0
8782,84,13,0,0,0,0,0,0,0,0,0,0,0,0
8783,55,20,1,0,1,0,0,0,0,0,0,0,0,0
8784,116,10,4,5,87,20,1,0,0,0,0,0,0,0
8785,381,18,10,1,0,0,0,0,0,0,0,0,0,0
8786,389,32,33,0,0,0,0,0,0,0,0,0,0,0
8787,45,2,6,2,2,0,0,0,0,0,0,0,0,0
8788,7,91,9,118,15,0,0,0,0,0,0,0,0,0
8789,5,1,36,7,0,0,0,0,0,0,0,0,0,0
8790,43,4,0,0,0,0,0,0,0,0,0,0,0,0
8791,19,35,0,2,0,0,0,0,0,0,0,0,0,0
8792,43,2,0,0,0,0,1,0,0,0,0,0,0,0
8793,0,34,0,0,0,0,0,0,0,0,0,0,0,0
8794,42,51,6,0,1,0,0,0,0,0,0,0,0,0
8795,142,24,19,0,0,0,1,0,0,0,0,0,0,0
8796,77,33,3,0,0,0,0,0,0,0,0,0,0,0
8797,796,8,15,1,0,0,0,0,0,0,0,0,0,0
8798,104,12,2,1,0,0,0,0,0,0,0,0,0,0
8799,348,577,103,153,95,344,87,32,0,0,0,0,0,0
8800,74,8,2,0,0,0,0,0,0,0,0,0,0,0
8801,47,3,1,0,0,0,0,0,0,0,0,0,0,0
8802,807,830,815,358,553,258,141,642,105,191,81,114,22,70
8803,5,7,1,0,0,0,0,0,0,0,0,0,0,0
8804,98,9,0,0,0,0,0,0,0,0,0,0,0,0
8805,44,54,3,101,8,4,0,0,0,0,0,0,0,0
8806,189,82,30,11,15,28,14,12,3,3,1,4,1,2
8807,63,19,9,5,1,0,2,0,0,0,0,0,0,0
8808,81,12,2,0,0,0,0,0,0,0,0,0,0,0
8809,424,199,39,5,0,1,0,0,0,0,0,0,0,0
8810,515,351,19,441,178,61,49,13,3,0,2,1,1,0
8811,193,80,105,19,0,0,8,4,5,2,2,0,1,0
8812,246,191,28,0,0,0,0,0,0,0,0,0,0,0
8813,221,323,92,4,0,0,0,0,0,0,0,0,0,0
8814,454,141,181,2,1,0,0,0,0,0,0,0,0,0
8815,63,55,0,0,0,0,0,0,0,0,0,0,0,0
8816,19,0,0,0,0,1,0,0,0,0,0,0,0,0
8817,14,34,42,6,2,5,3,0,0,0,0,0,0,0
8818,42,27,13,20,5,0,0,0,0,0,0,0,0,0
8819,72,3,1,2,1,0,0,0,0,0,0,0,0,0
8820,53,7,24,2,0,0,0,0,0,0,0,0,0,0
8821,7,0,0,0,0,0,0,0,0,0,0,0,0,0
8822,6,3,34,2,0,2,2,0,0,0,2,1,0,0
8823,20,0,4,1,0,1,1,0,0,0,0,0,0,0
8824,171,48,25,19,6,2,0,0,0,0,0,0,0,0
8825,305,208,9,1,0,0,0,0,0,0,0,0,0,0
8826,416,89,24,12,2,0,0,0,0,0,0,0,0,0
8827,537,639,301,144,108,36,0,1,0,0,0,0,0,0
8828,0,5,0,0,0,0,0,0,0,0,0,0,0,0
8829,69,547,0,0,0,0,0,0,0,0,0,0,0,0
8830,118,4,98,0,0,0,2,0,0,0,0,0,0,0
8831,152,47,5,2,2,1,1,0,0,0,0,0,0,0
8832,300,148,6,3,1,0,0,0,0,0,0,0,0,0
8833,148,27,2,0,0,0,0,0,0,0,0,0,0,0
8834,52,96,2,3,0,1,2,0,0,0,0,0,0,0
8835,92,44,19,82,6,0,0,0,0,0,0,0,0,0
8836,58,205,70,6,12,1,0,0,0,0,0,0,0,0
8837,81,185,24,5,0,1,2,0,0,0,0,1,0,0
8838,34,90,12,3,4,1,5,0,0,0,0,2,1,3
8839,169,122,3,3,2,1,0,0,0,0,0,0,0,0
8840,276,41,25,31,41,20,35,23,18,4,5,4,1,2
8841,278,59,63,63,6,13,0,1,0,0,5,2,1,0
8842,588,806,101,45,15,1,3,0,0,0,2,0,1,0
8843,113,470,161,66,2,2,3,2,0,7,10,4,4,1
8844,803,90,87,47,39,20,80,83,151,92,147,144,178,140
8845,41,28,7,0,1,0,0,0,0,0,0,0,0,0
8846,55,0,0,0,0,0,0,0,0,0,0,0,0,0
8847,315,177,0,0,0,0,0,0,0,0,0,0,0,0
8848,12,51,68,42,79,6,36,9,7,16,18,4,5,2
8849,334,120,206,65,1,0,0,0,0,0,0,0,0,0
8850,314,88,0,29,183,4,2,0,0,0,0,1,0,0
8851,170,11,2,0,0,0,0,0,0,0,0,0,0,0
8852,160,42,0,0,0,0,0,0,0,0,0,0,0,0
8853,7,614,0,0,0,0,0,0,0,0,0,0,0,0
8854,170,31,20,0,0,0,0,0,0,0,0,0,0,0
8855,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8856,219,670,516,343,481,353,641,383,577,426,674,698,613,491
8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,374,292,123,41,14,0,0,0,0,0,0,0,0,0
8859,5,89,31,22,0,0,0,0,0,0,0,0,0,0
8860,49,10,0,0,0,0,0,0,0,0,0,0,0,0
8861,58,0,2,0,0,0,0,0,0,0,0,0,0,0
8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8863,314,129,0,0,0,0,0,0,0,0,0,0,0,0
8864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8865,10,31,25,6,7,100,61,55,89,28,87,27,26,29
8866,141,4,0,2,0,0,3,3,1,2,3,0,9,8
8867,3,667,0,0,0,1,0,0,0,0,0,0,0,0
8868,726,511,103,33,10,1,1,11,7,15,1,0,5,2
8869,134,23,2,0,0,0,0,0,0,0,0,0,0,0
8870,232,47,8,13,10,18,6,0,0,0,0,0,0,0
8871,490,17,8,5,0,1,1,1,3,1,0,0,0,0
8872,187,229,96,68,3,3,1,2,0,2,0,0,0,1
8873,105,18,5,4,0,6,0,3,0,0,0,0,0,2
8874,72,56,45,4,13,68,16,0,0,0,0,0,0,0
8875,348,596,535,518,337,345,311,349,221,247,141,88,112,166
8876,0,0,6,1,0,0,0,0,0,0,0,0,0,0
8877,88,22,0,0,0,0,0,0,0,0,0,0,0,0
8878,37,21,0,0,0,0,0,0,0,0,0,0,0,0
8879,138,636,187,109,191,279,249,121,68,29,83,10,53,56
8880,245,90,0,0,0,0,0,0,0,0,0,0,0,0
8881,39,41,133,47,29,11,10,10,0,0,2,1,1,14
8882,71,16,30,50,130,162,25,16,5,7,4,5,7,18
8883,17,24,11,103,89,89,193,261,161,252,154,149,95,147
8884,106,0,0,0,0,0,0,0,0,0,0,0,0,0
8885,496,675,531,356,288,354,159,345,252,128,30,206,153,92
8886,387,42,104,0,14,36,14,12,11,5,5,2,3,1
8887,152,117,0,1,2,0,0,0,0,0,0,0,0,0
8888,497,73,258,117,0,2,0,0,0,0,0,0,0,0
8889,59,8,1,1,1,0,0,0,0,0,0,0,0,0
8890,38,4,6,0,0,0,0,0,0,0,0,0,0,0
8891,69,25,0,0,0,0,0,0,0,0,0,0,0,0
8892,10,19,0,0,0,0,0,0,0,0,0,0,0,0
8893,388,144,56,2,3,2,2,0,1,0,0,0,0,0
8894,92,1,0,0,0,0,0,0,0,0,0,0,0,0
8895,12,120,140,29,30,17,139,97,45,41,35,31,5,23
8896,43,74,2,0,0,0,0,0,0,0,0,0,0,0
8897,612,584,35,124,70,85,10,3,1,0,0,0,1,0
8898,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,1,10,1,0,0,0,0,0,0,0,0,0,0,0
8900,1,5,0,3,0,0,0,0,0,0,0,0,0,0
8901,60,8,3,5,0,0,0,0,0,0,0,0,0,0
8902,346,29,50,97,226,130,209,231,261,274,122,226,212,289
8903,357,154,275,136,95,88,24,96,189,327,196,137,320,297
8904,80,79,10,8,42,51,27,15,41,12,20,5,28,37
8905,18,0,4,0,0,0,0,0,0,0,0,0,0,0
8906,13,191,0,1,0,0,0,0,0,0,0,0,0,0
8907,13,3,0,0,0,0,0,0,0,0,0,0,0,0
8908,613,23,18,9,10,0,3,0,2,0,1,0,0,0
8909,35,82,0,0,0,0,0,0,0,0,0,0,0,0
8910,58,109,0,2,0,0,0,0,0,0,0,0,0,0
8911,216,124,16,1,0,0,0,0,0,0,0,0,0,0
8912,35,55,231,26,28,2,9,3,0,0,0,0,0,0
8913,329,63,124,74,56,26,0,1,0,1,0,0,0,0
8914,124,44,17,47,6,2,0,0,0,0,0,0,0,0
8915,358,264,7,17,2,2,22,1,0,0,0,1,0,2
8916,105,57,46,166,235,169,54,31,26,3,0,3,1,1
8917,333,42,4,0,0,0,0,0,0,0,0,0,0,0
8918,6,3,18,2,0,0,0,0,0,0,0,0,0,0
8919,718,426,13,121,38,57,13,5,0,2,0,0,0,0
8920,71,0,8,0,2,0,0,0,0,0,0,0,0,0
8921,17,0,16,3,7,1,7,6,11,3,1,0,0,0
8922,14,0,0,0,1,1,0,0,0,0,0,0,0,0
8923,207,94,243,4,23,44,9,1,0,0,0,0,0,0
8924,574,0,0,0,1,0,0,0,0,0,0,0,0,0
8925,67,23,0,0,0,0,0,0,0,0,0,0,0,0
8926,98,74,0,0,0,0,0,0,0,0,0,0,0,0
8927,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8928,11,0,0,0,0,0,0,0,0,0,0,0,0,0
8929,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8930,0,3,0,0,0,0,0,0,0,0,0,0,0,0
8931,5,32,0,0,0,0,0,0,0,0,0,0,0,0
8932,467,92,39,28,31,15,118,13,21,20,3,2,3,1
8933,315,49,39,15,7,0,0,0,0,0,0,0,0,0
8934,144,14,15,16,0,1,0,0,0,0,0,0,0,0
8935,34,1,0,0,0,0,0,0,0,0,0,0,0,0
8936,421,115,33,8,7,17,1,4,6,1,5,1,0,3
8937,434,329,27,55,5,2,1,0,0,0,0,0,0,0
8938,160,2,12,39,5,3,7,4,5,6,0,3,2,0
8939,43,1,18,83,1,0,0,0,0,0,0,0,0,0
8940,49,71,0,0,0,0,0,0,0,0,0,0,0,0
8941,40,36,25,0,1,4,5,1,0,3,1,2,0,0
8942,3,7,0,0,0,0,5,0,1,0,0,0,0,2
8943,431,223,99,36,3,18,30,3,10,4,1,2,1,3
8944,66,82,3,28,2,0,0,0,0,0,0,0,0,0
8945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8946,36,17,9,17,3,1,0,0,0,0,0,0,0,0
8947,106,0,0,9,5,6,11,3,0,0,0,0,0,0
8948,22,119,34,81,6,0,1,0,0,0,0,0,0,0
8949,17,0,1,1,0,0,0,0,0,0,0,0,0,0
8950,199,9,14,7,0,0,0,0,0,0,0,0,0,0
8951,125,9,0,0,0,0,0,0,0,0,0,0,0,0
8952,5,56,0,0,0,0,0,0,0,0,0,0,0,0
8953,190,68,13,1,0,1,0,0,0,0,0,0,0,0
8954,30,39,6,2,53,104,7,23,16,1,4,4,2,0
8955,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8956,11,13,0,0,0,0,0,0,0,0,0,0,0,0
8957,45,59,18,11,11,14,0,0,0,0,0,0,0,0
8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8959,4,3,0,0,0,0,0,0,0,0,0,0,0,0
8960,123,10,16,4,5,3,4,1,0,0,0,0,0,0
8961,37,169,15,0,0,0,0,0,0,0,0,0,0,0
8962,824,813,39,64,306,216,181,81,16,43,8,19,8,18
8963,9,15,3,2,1,1,0,0,0,0,0,0,0,0
8964,513,6,4,0,0,0,0,0,0,0,0,0,0,0
8965,51,3,0,2,0,0,0,0,0,0,0,0,0,0
8966,10,4,4,2,4,0,0,0,0,0,0,0,0,0
8967,71,12,4,0,0,0,0,0,0,0,0,0,0,0
8968,76,9,1,0,0,0,0,0,0,0,0,0,0,0
8969,254,65,1,11,40,0,0,0,0,0,0,0,0,0
8970,81,5,0,0,0,0,0,0,0,0,0,0,0,0
8971,228,98,0,0,0,0,0,0,0,0,0,0,0,0
8972,523,5,13,227,66,7,2,0,0,0,0,0,0,0
8973,181,171,54,9,4,1,0,0,0,0,0,0,0,0
8974,413,81,36,3,0,0,0,0,0,0,0,0,0,0
8975,21,24,8,0,2,0,0,0,0,0,0,0,0,0
8976,60,43,23,27,31,7,3,1,0,3,3,2,1,1
8977,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8978,76,15,0,0,0,0,0,0,0,0,0,0,0,0
8979,540,52,3,13,13,1,0,0,0,0,0,0,0,0
8980,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8981,163,111,67,25,16,1,0,0,2,0,0,0,0,0
8982,235,3,80,1,5,1,0,0,0,0,0,0,0,0
8983,63,11,0,0,0,0,0,0,0,0,0,0,0,0
8984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8986,65,1,0,0,0,0,0,0,0,0,0,0,0,0
8987,60,4,7,1,0,0,0,0,0,0,0,0,0,0
8988,24,347,43,28,2,5,0,0,0,0,0,0,0,0
8989,440,332,94,78,48,41,28,7,4,2,10,1,4,0
8990,0,316,0,0,0,0,0,0,0,0,0,0,0,0
8991,37,69,0,5,5,1,0,0,0,0,0,0,0,0
8992,248,291,162,63,110,27,4,10,36,57,60,30,26,63
8993,31,1,1,0,0,0,0,0,0,0,0,0,0,0
8994,27,14,1,0,0,0,0,0,0,0,0,0,0,0
8995,168,231,25,0,6,2,2,0,22,24,6,2,0,5
8996,22,2,0,1,0,0,0,0,0,0,0,0,0,0
8997,56,34,18,0,0,0,0,0,0,0,0,0,0,0
8998,180,354,259,267,569,434,143,125,12,25,6,1,0,3
8999,129,3,0,0,0,0,0,0,0,0,0,0,0,0
9000,76,99,57,22,1,0,0,0,0,0,0,0,0,0
9001,39,7,0,14,2,9,1,1,0,0,0,0,0,0
9002,36,19,6,3,1,1,0,0,0,0,0,0,0,0
9003,119,10,41,39,103,23,0,0,0,0,0,0,0,0
9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9005,420,824,101,20,46,60,17,24,30,58,43,7,34,1
9006,626,82,6,5,2,0,0,0,0,0,0,0,0,0
9007,147,328,0,2,0,0,0,0,0,0,0,0,0,0
9008,235,202,26,7,2,0,0,0,0,0,0,0,0,0
9009,13,13,1,0,0,0,0,0,0,0,0,0,0,0
9010,71,11,0,0,0,0,0,0,0,0,0,0,0,0
9011,24,0,1,0,0,0,0,0,0,0,0,0,0,0
9012,14,1,0,0,29,2,0,0,0,0,0,0,0,0
9013,35,93,14,13,22,5,0,0,0,0,0,0,0,0
9014,210,22,148,89,7,8,3,2,0,0,0,0,0,0
9015,173,322,39,15,9,1,0,0,0,0,0,0,0,0
9016,15,23,2,0,0,1,0,0,0,0,0,0,0,0
9017,35,157,5,0,2,0,0,0,0,0,0,0,0,0
9018,80,8,0,0,0,0,0,0,0,0,0,0,0,0
9019,7,9,0,2,0,0,0,0,0,0,0,0,0,0
9020,54,11,3,0,0,0,0,0,0,0,0,0,0,0
9021,13,103,0,1,7,0,0,0,0,0,0,0,0,0
9022,53,3,5,3,4,0,17,0,0,0,0,0,0,0
9023,58,17,9,13,2,0,0,0,0,0,0,0,0,0
9024,106,112,44,127,147,31,22,0,0,0,1,0,0,0
9025,34,42,1,2,0,1,0,0,0,0,0,0,0,0
9026,17,0,2,4,1,0,0,0,0,0,0,0,0,0
9027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9028,14,4,2,0,1,3,2,0,0,0,0,0,0,0
9029,37,1,0,0,0,0,0,0,0,0,0,0,0,0
9030,13,5,0,2,0,0,0,0,0,0,0,0,0,0
9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9032,128,39,13,6,56,0,0,0,0,0,0,0,0,0
9033,89,0,1,0,0,0,0,0,0,0,0,0,0,0
9034,8,24,0,0,0,0,0,0,0,0,0,0,0,0
9035,200,7,33,5,0,0,0,0,0,0,0,0,0,0
9036,202,142,0,41,16,57,65,40,50,22,42,8,9,20
9037,73,18,9,12,25,9,0,0,0,0,0,0,0,0
9038,26,3,0,0,0,0,0,0,0,0,0,0,0,0
9039,167,83,60,352,160,230,150,301,374,115,107,284,116,223
9040,2,9,45,2,1,7,11,6,2,1,3,3,0,0
9041,27,89,14,4,1,0,0,0,0,0,0,0,0,0
9042,3,55,0,0,0,0,0,0,0,0,0,0,0,0
9043,36,55,2,6,0,2,2,1,0,0,0,1,0,0
9044,29,4,31,2,0,0,0,0,0,0,0,0,0,0
9045,243,266,289,30,8,0,0,0,0,0,0,0,0,0
9046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9048,371,76,27,8,5,0,0,0,0,0,0,0,0,0
9049,15,9,11,29,4,0,0,0,0,0,0,0,0,0
9050,15,0,0,0,0,0,0,0,0,0,0,0,0,0
9051,705,412,13,0,0,0,0,0,0,0,0,0,0,0
9052,97,64,24,1,158,46,3,11,1,0,0,0,0,0
9053,23,108,0,3,0,1,0,0,0,0,0,0,0,0
9054,211,44,4,4,1,2,0,0,0,0,0,0,0,0
9055,77,4,3,0,0,0,0,0,0,0,0,0,0,0
9056,47,8,2,0,1,0,1,0,0,0,0,0,0,0
9057,694,32,9,0,0,0,0,0,0,0,0,0,0,0
9058,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9059,383,135,212,73,7,3,5,2,6,4,2,3,10,3
9060,5,0,0,0,0,0,0,0,0,0,0,0,0,0
9061,59,9,2,1,2,0,0,0,0,0,0,0,0,0
9062,15,10,0,0,0,0,0,0,0,0,0,0,0,0
9063,151,41,12,0,0,0,0,0,0,0,0,0,0,0
9064,231,14,24,25,10,3,3,3,0,0,0,0,0,0
9065,554,271,257,9,0,2,0,0,0,0,0,0,0,0
9066,339,53,44,70,91,205,32,24,9,4,4,0,0,0
9067,795,381,15,9,3,4,1,1,1,1,0,0,0,0
9068,762,160,71,30,170,11,44,7,2,0,0,0,0,0
9069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070,88,80,206,145,259,23,66,8,0,2,3,0,0,0
9071,59,45,21,18,0,0,1,0,0,0,0,0,0,0
9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9073,488,216,247,139,103,91,199,61,26,15,1,4,6,1
9074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075,53,14,6,3,0,0,0,0,0,0,0,0,0,0
9076,8,1,3,2,1,10,9,10,13,9,3,1,7,0
9077,204,28,22,2,8,2,5,3,7,2,14,11,14,3
9078,86,215,108,57,130,86,17,34,23,1,0,0,0,0
9079,739,2,0,0,0,0,0,0,0,0,0,0,0,0
9080,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,16,94,0,0,0,0,0,0,0,0,0,0,0,0
9082,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9083,33,70,2,1,1,0,0,0,0,0,0,0,0,0
9084,66,5,41,5,39,6,1,5,3,0,0,0,0,0
9085,251,194,29,20,9,13,6,7,3,3,2,0,0,0
9086,26,9,3,2,0,0,0,0,0,0,0,0,0,0
9087,27,52,57,25,3,1,13,0,0,0,0,0,0,0
9088,24,11,3,0,2,3,1,0,0,0,0,0,0,0
9089,60,88,67,0,0,0,0,0,0,0,0,0,0,0
9090,263,5,0,0,0,0,0,0,0,0,0,0,0,0
9091,372,59,18,27,3,3,0,0,0,0,0,0,0,0
9092,303,7,0,0,0,0,0,0,0,0,0,0,0,0
9093,0,17,8,0,2,0,0,0,0,0,0,0,0,0
9094,85,73,25,2,0,0,0,0,0,0,0,0,0,0
9095,112,38,0,13,0,0,1,0,0,0,0,0,0,0
9096,182,13,0,5,0,0,0,0,0,0,0,0,0,0
9097,3,1,0,0,0,0,0,0,0,0,0,0,0,0
9098,13,3,39,8,7,16,0,0,0,0,0,0,0,0
9099,338,428,0,0,8,6,35,3,0,0,0,0,2,0
9100,289,32,9,0,0,0,0,0,0,0,0,0,0,0
9101,122,10,1,5,6,1,1,0,2,0,0,0,0,0
9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9103,9,29,0,0,0,0,0,0,0,0,0,0,0,0
9104,75,34,22,0,0,0,0,0,0,0,0,0,0,0
9105,51,20,0,0,0,0,0,0,0,0,0,0,0,0
9106,17,1,0,1,1,0,0,0,0,0,0,0,0,0
9107,29,1,5,2,1,0,0,0,0,0,0,0,0,0
9108,192,133,13,9,7,33,28,0,0,0,0,0,1,0
9109,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9110,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9111,11,0,0,0,0,0,0,0,0,0,0,0,0,0
9112,53,73,9,1,2,0,1,0,0,0,0,0,0,0
9113,384,770,0,0,0,0,0,0,0,0,0,0,0,0
9114,95,58,12,4,3,4,2,0,0,0,0,0,0,0
9115,33,10,5,0,0,0,0,0,0,0,0,0,0,0
9116,505,286,19,31,4,4,0,0,0,0,0,0,0,0
9117,12,0,0,0,0,0,0,0,0,0,0,0,0,0
9118,179,181,5,0,0,0,0,0,0,0,0,0,0,0
9119,159,22,3,4,18,7,0,0,0,0,0,0,0,0
9120,327,141,16,2,6,0,0,0,0,0,0,0,0,0
9121,140,81,13,19,11,20,12,8,2,6,3,4,1,1
9122,732,106,15,109,46,10,3,0,0,0,0,0,0,0
9123,1,6,15,1,0,0,0,0,0,0,0,0,0,0
9124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9125,17,3,0,0,0,0,0,0,0,0,0,0,0,0
9126,72,23,0,0,0,0,0,0,0,0,0,0,0,0
9127,163,48,101,58,25,1,1,0,0,0,0,0,0,0
9128,55,45,23,2,0,0,0,0,0,0,0,0,1,0
9129,162,17,23,4,1,0,0,0,0,0,0,0,0,0
9130,18,0,7,3,0,0,0,0,0,0,0,0,0,0
9131,6,0,0,0,0,0,0,0,0,0,0,0,0,0
9132,128,1,0,0,0,0,0,0,0,0,0,0,0,0
9133,8,26,0,0,0,0,0,0,0,0,0,0,0,0
9134,2,19,5,11,26,30,5,0,0,0,0,0,0,0
9135,9,12,0,1,0,1,1,0,0,0,0,0,0,0
9136,33,16,0,0,0,0,0,0,0,0,0,0,0,0
9137,2,4,15,2,14,5,0,0,0,0,0,0,0,0
9138,155,1,7,21,28,3,23,10,63,7,94,67,52,97
9139,83,113,31,14,1,4,0,0,0,0,0,0,0,0
9140,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,60,100,0,5,38,99,26,47,37,28,29,14,5,30
9142,323,75,26,25,260,93,148,7,9,2,0,0,3,0
9143,10,8,8,0,0,0,0,0,0,0,0,0,0,0
9144,57,70,12,0,0,0,0,0,0,0,0,0,0,0
9145,100,13,24,11,4,0,4,5,0,0,1,0,0,0
9146,6,23,0,0,0,0,0,0,0,0,0,0,0,0
9147,16,3,0,0,0,0,0,0,0,0,0,0,0,0
9148,233,0,0,0,0,0,0,0,0,0,0,0,0,0
9149,74,10,2,0,0,0,0,0,0,0,0,0,0,0
9150,138,99,140,210,393,15,18,47,92,85,35,19,24,12
9151,24,79,10,0,2,3,1,1,0,0,0,0,0,0
9152,2,173,52,112,182,2,0,0,0,0,0,0,0,0
9153,173,4,2,0,0,0,0,0,0,0,0,0,0,0
9154,71,3,4,24,0,0,0,0,0,0,0,0,0,0
9155,733,82,504,168,222,236,128,5,4,4,1,17,0,2
9156,76,0,0,0,1,0,0,0,0,0,0,0,0,0
9157,109,100,31,5,3,0,0,0,0,0,0,0,0,0
9158,10,0,0,0,0,0,0,0,0,0,0,0,0,0
9159,343,80,41,1,0,0,0,0,0,0,0,0,0,0
9160,171,22,57,12,51,4,1,0,0,3,0,0,2,0
9161,475,202,93,31,6,0,2,0,0,0,0,0,0,0
9162,84,6,0,0,0,0,0,0,0,0,0,0,0,0
9163,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9164,55,0,0,0,5,0,0,0,0,1,0,0,0,0
9165,709,58,3,0,1,0,0,1,0,0,0,1,0,0
9166,395,62,28,65,31,1,1,0,0,0,0,0,0,0
9167,19,11,0,0,0,0,0,0,0,0,0,0,0,0
9168,12,17,7,0,0,0,0,0,0,0,0,0,0,0
9169,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9170,4,1,0,0,0,0,0,0,0,0,0,0,0,0
9171,32,10,0,0,0,0,0,0,0,0,0,0,0,0
9172,82,296,0,0,0,0,0,0,0,0,0,0,0,0
9173,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9174,730,305,317,176,237,203,170,205,202,135,63,240,71,62
9175,11,664,2,0,2,1,0,0,0,0,0,0,0,0
9176,0,2,0,0,0,0,0,0,0,0,0,0,0,0
9177,7,4,0,0,0,0,0,0,0,0,0,0,0,0
9178,176,1,3,0,0,0,0,0,0,0,0,0,0,0
9179,275,330,0,0,0,0,0,0,0,0,0,0,0,0
9180,91,2,1,0,0,0,0,0,0,0,0,0,0,0
9181,11,43,6,1,0,0,0,0,0,0,0,0,0,0
9182,165,232,19,5,0,0,0,0,0,0,0,0,0,0
9183,2,4,0,4,0,0,0,0,0,0,0,0,0,0
9184,762,745,412,553,123,37,56,26,27,0,0,0,0,0
9185,47,0,55,15,46,36,4,2,0,0,0,0,0,0
9186,16,5,0,0,0,0,0,0,0,0,0,0,0,0
9187,5,14,17,0,0,0,0,0,0,0,0,0,0,0
9188,17,1,0,0,0,0,0,0,0,0,0,0,0,0
9189,10,25,0,0,1,0,0,0,0,0,0,0,0,0
9190,194,188,33,0,1,0,0,0,0,0,0,0,0,0
9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
