ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
7231,438,34,95,162,54,475,166,75,2,0,0,0,0,0
7232,3371,517,19,6,4,2,1,3,1,1,0,0,0,0
7233,29,10,0,0,0,0,0,0,0,0,0,0,0,0
7234,253,53,0,0,0,0,0,0,0,0,0,0,0,0
7235,4,38,241,13,8,2,6,0,0,0,0,0,0,0
7236,25,14,0,0,0,0,0,0,0,0,0,0,0,0
7237,61,10,1,0,0,0,0,0,0,0,0,0,0,0
7238,914,2,1,0,0,0,0,0,0,0,0,0,0,0
7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,481,10,1,0,0,0,0,0,0,0,0,0,0,0
7241,8,114,4,0,0,0,0,0,0,0,0,0,0,0
7242,15,37,1,0,0,0,0,0,0,0,0,0,0,0
7243,4,8,10,47,30,27,1,1,1,0,0,1,2,3
7244,2,1,0,0,0,0,0,0,0,0,0,0,0,0
7245,1065,184,6,0,26,0,0,0,0,0,0,0,0,0
7246,92,3,3,0,0,0,0,0,0,0,0,0,0,0
7247,54,62,1,0,0,0,0,0,0,0,0,0,0,0
7248,189,191,23,34,79,0,0,0,0,0,0,0,0,0
7249,38,163,32,53,2,0,0,0,0,0,0,0,0,0
7250,36,1,0,1,0,0,0,0,0,0,0,0,0,0
7251,2,5,1,0,0,0,0,0,0,0,0,0,0,0
7252,70,7,1,1,0,0,0,0,0,0,0,0,0,0
7253,0,270,4,1,0,14,0,0,0,0,0,0,0,0
7254,14,11,0,0,0,0,0,0,0,0,0,0,0,0
7255,91,87,3,5,1,0,0,0,0,0,0,0,0,0
7256,4,1,0,0,0,0,0,0,0,0,0,0,0,0
7257,116,1,0,0,0,0,0,0,0,0,0,0,0,0
7258,65,109,264,53,102,60,360,2,0,0,0,0,0,0
7259,187,39,104,0,0,0,0,0,0,0,0,0,0,0
7260,15,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,202,2,0,0,0,0,0,0,0,0,0,0,0,0
7262,25,48,0,0,0,0,0,0,0,0,0,0,0,0
7263,91,9,0,0,0,0,0,0,0,0,0,0,0,0
7264,29,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,19,3,7,0,3,3,0,0,0,0,0,0,0,0
7266,462,72,7,7,0,0,0,0,0,0,0,0,0,0
7267,10,0,0,7,0,0,0,0,0,0,0,0,0,0
7268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,165,9,0,0,0,0,0,0,0,0,0,0,0,0
7270,19,7,11,9,1,0,0,0,0,0,0,0,0,0
7271,483,291,21,0,0,0,0,0,0,0,0,0,0,0
7272,0,53,3,0,0,0,0,0,0,0,0,0,0,0
7273,24,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,439,37,6,1,86,2,0,0,0,0,0,0,0,0
7275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,57,4,0,0,0,0,0,0,0,0,0,0,0,0
7277,141,40,0,0,0,0,0,0,0,0,0,0,0,0
7278,1381,114,1,48,0,0,0,0,0,0,0,0,0,0
7279,136,11,0,0,0,0,0,0,0,0,0,0,0,0
7280,5,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7282,89,46,237,77,14,1,0,0,0,0,1,0,0,0
7283,1572,281,0,0,1,0,0,0,0,0,0,0,0,0
7284,15,23,7,1,0,0,0,0,0,0,0,0,0,0
7285,77,0,1,0,0,0,0,0,0,0,0,0,0,0
7286,108,2,5,0,0,0,0,0,0,0,0,0,0,0
7287,21,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,216,7,2,7,0,0,0,0,0,0,0,0,0,0
7289,55,68,2,0,6,0,0,0,0,0,0,0,0,0
7290,548,1,0,1,1,0,0,0,0,0,0,0,0,0
7291,100,233,704,438,134,269,355,111,81,15,74,126,88,108
7292,1279,365,0,0,0,0,0,0,0,0,0,0,0,0
7293,64,1722,457,271,654,140,112,104,10,2,1,2,1,2
7294,138,35,0,0,0,0,0,0,0,0,0,0,0,0
7295,6,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,20,46,2,8,1,0,1,0,0,0,0,0,0,0
7297,387,118,100,8,3,3,1,0,0,0,0,0,0,0
7298,213,9,0,9,13,31,0,0,1,1,0,0,0,0
7299,203,12,1,0,0,0,0,0,0,0,0,0,0,0
7300,204,5,7,0,9,1,4,1,1,0,0,0,0,0
7301,470,22,6,0,0,0,0,0,0,0,0,0,0,0
7302,6580,2464,90,0,0,0,0,0,0,0,0,0,0,0
7303,16,344,0,0,0,0,0,0,0,0,0,0,0,0
7304,45,596,7,8,0,0,0,0,0,0,0,0,0,0
7305,356,1,0,0,0,0,0,0,0,0,0,0,0,0
7306,26,71,42,21,9,0,1,0,0,7,0,0,0,0
7307,1,46,0,0,0,0,0,0,0,0,0,0,0,0
7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7309,21,6,0,0,0,0,0,0,0,0,0,0,0,0
7310,216,93,270,15,0,0,0,0,0,0,0,0,0,0
7311,949,296,7,150,14,0,1,0,0,0,0,0,0,0
7312,341,215,4,0,0,1,0,0,0,0,0,0,0,0
7313,20,14,0,0,0,0,0,0,0,0,0,0,0,0
7314,26,271,18,7,11,2,1,1,0,0,0,0,0,0
7315,10,0,0,0,0,0,0,0,0,0,0,0,0,0
7316,257,4,3,0,0,0,0,0,0,0,0,0,0,0
7317,1463,65,3,0,0,0,0,0,0,0,0,0,0,0
7318,4,139,400,53,3,0,0,0,0,0,0,0,0,0
7319,26,0,2,1,2,0,0,0,0,0,0,0,0,0
7320,245,0,0,0,0,0,0,0,0,0,0,0,0,0
7321,465,5,0,0,0,0,0,0,0,0,0,0,0,0
7322,2458,0,3,3,2,0,0,0,0,0,0,0,0,0
7323,603,2,3,0,0,0,0,0,0,0,0,0,0,0
7324,106,0,4,0,0,0,0,0,0,0,0,0,0,0
7325,65,366,0,0,0,0,0,0,0,0,0,0,0,0
7326,24,0,0,0,0,0,0,0,0,0,0,0,0,0
7327,14,3,0,0,0,0,0,0,0,0,0,0,0,0
7328,2,9,0,1,0,0,0,0,0,0,0,0,0,0
7329,26,65,100,48,50,13,5,3,0,2,1,0,1,1
7330,380,1,0,0,0,0,0,0,0,0,0,0,0,0
7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7333,1108,329,814,189,168,999,128,69,17,62,9,26,2,2
7334,129,135,127,16,2,6,0,0,0,0,0,0,0,0
7335,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,8,3,0,0,0,0,0,0,0,0,0,0,0,0
7337,420,24,5,0,8,2,0,0,5,2,1,17,19,12
7338,433,6,39,19,23,3,27,2,10,8,20,5,11,14
7339,52,1,13,0,0,0,0,0,0,0,0,0,0,0
7340,28,20,4,0,0,0,0,0,0,0,0,0,0,0
7341,437,3,1,0,0,0,0,0,0,0,0,0,0,0
7342,43,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,14,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,30,49,3,2,3,0,0,0,0,0,0,0,0,0
7345,1,0,3,1,0,1,0,0,0,0,0,0,0,0
7346,55,3,0,0,0,0,0,0,0,0,0,0,0,0
7347,219,254,103,3,0,0,0,0,0,0,0,0,0,0
7348,289,30,3,15,5,0,0,0,0,0,0,0,0,0
7349,0,9,0,0,0,0,0,0,0,0,0,0,0,0
7350,121,1,0,1,1,0,0,0,0,0,0,0,0,0
7351,100,3,0,9,24,2,0,0,0,0,0,0,0,0
7352,18,1,0,0,0,0,0,0,0,0,0,0,0,0
7353,13,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,2099,44,282,8,14,22,4,2,3,0,2,1,1,0
7355,3,8,1,0,0,0,0,0,0,0,0,0,0,0
7356,6,283,0,0,0,0,0,0,0,0,0,0,0,0
7357,44,412,10,2,0,225,358,31,4,19,4,5,7,2
7358,471,0,0,0,0,0,0,0,0,0,0,0,0,0
7359,1887,0,83,72,190,14,4,5,12,13,11,1,0,0
7360,3,10,0,0,0,0,0,0,0,0,0,0,0,0
7361,833,6,4,0,0,0,0,0,0,0,0,0,0,0
7362,2,13,0,3,0,0,0,0,0,0,0,0,0,0
7363,47,801,432,65,30,22,30,73,12,0,6,0,3,0
7364,18,19,3,4,0,0,0,0,0,0,0,0,0,0
7365,14,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,50,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,384,58,0,3,0,1,0,0,0,0,0,0,0,0
7368,98,9,0,0,0,0,0,0,0,0,0,0,0,0
7369,1216,0,0,0,0,0,0,0,0,0,0,0,0,0
7370,540,184,196,2,97,59,47,48,4,18,8,2,2,2
7371,223,1,0,0,0,0,0,0,0,0,0,0,0,0
7372,507,137,1290,22,0,1,25,0,5,10,7,1,1,4
7373,14,132,2,6,1,0,0,1,0,0,0,0,0,0
7374,78,37,0,0,0,0,0,0,0,0,0,0,0,0
7375,189,3,0,0,0,0,1,0,0,0,0,0,0,0
7376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7377,524,162,35,38,60,5,3,0,1,0,0,0,0,0
7378,7,46,5,2,0,0,0,0,0,0,0,0,0,0
7379,87,208,54,9,52,178,31,46,6,3,3,3,1,1
7380,77,13,0,0,0,0,0,0,0,0,0,0,0,0
7381,621,540,0,1,0,0,0,0,0,0,0,0,0,0
7382,7,0,0,0,0,0,0,0,0,0,0,0,0,0
7383,21,0,0,0,0,0,0,0,0,0,0,0,0,0
7384,1049,30,1,4,2,0,0,0,0,0,0,0,0,0
7385,21,38,0,0,0,0,0,0,0,0,0,0,0,0
7386,55,1,0,0,0,0,0,0,0,0,0,0,0,0
7387,247,15,5,0,0,0,0,0,0,0,0,0,0,0
7388,109,14,0,0,0,0,0,0,0,0,0,0,0,0
7389,17,1,0,0,0,0,0,0,0,0,0,0,0,0
7390,28,0,0,0,0,0,0,0,0,0,0,0,0,0
7391,63,155,34,51,19,3,6,0,2,2,0,0,0,0
7392,796,84,187,3,0,0,0,0,0,0,0,0,0,0
7393,3,64,0,0,0,0,0,0,0,0,0,0,0,0
7394,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7395,2,19,2,29,11,36,1,0,0,0,0,0,0,0
7396,817,106,34,116,22,4,2,1,2,0,0,0,0,0
7397,272,2,6,10,0,0,0,0,0,0,0,0,0,0
7398,17,43,0,0,0,0,0,0,0,0,0,0,0,0
7399,33,4,5,0,0,0,0,0,0,0,0,0,0,0
7400,20,0,10,4,0,0,0,0,0,0,0,0,0,0
7401,306,2,7,3,1,0,2,1,1,0,1,0,0,0
7402,56,192,7,17,0,2,0,0,0,0,0,0,0,0
7403,182,43,26,0,0,0,0,0,0,0,0,0,0,0
7404,8,81,14,13,0,0,0,0,0,0,0,0,0,0
7405,655,0,0,0,0,0,0,0,0,0,0,0,0,0
7406,91,0,1,0,0,0,0,0,0,0,0,0,0,0
7407,10,2,0,0,0,0,0,0,0,0,0,0,0,0
7408,2497,3312,3,0,0,0,4,1,1,0,0,0,0,0
7409,12,15,0,0,0,0,0,0,0,0,0,0,0,0
7410,307,245,0,0,0,0,0,0,0,0,0,0,0,0
7411,219,652,4,217,37,0,0,0,0,0,0,0,0,0
7412,70,3,0,0,0,0,0,0,0,0,0,0,0,0
7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,148,5,4,4,0,3,1,0,0,0,0,0,0,0
7415,51,9,0,0,0,0,0,0,0,0,0,0,0,0
7416,6,102,0,0,0,0,0,0,0,0,0,0,0,0
7417,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,97,852,17,2,16,22,13,9,2,2,2,0,0,0
7419,3,12,8,0,3,2,49,2,2,0,5,0,13,4
7420,17,1195,24,605,660,822,1248,534,182,226,95,71,63,107
7421,2583,99,16,13,148,112,17,9,7,3,2,1,1,0
7422,8,5,0,0,0,0,0,0,0,0,0,0,0,0
7423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424,16,0,0,0,0,0,0,0,0,0,0,0,0,0
7425,693,0,8,6,0,0,0,0,0,0,0,0,0,0
7426,3990,721,183,1012,2878,2746,759,1739,1195,714,735,373,1045,690
7427,115,127,11,1,0,0,0,0,0,0,0,0,0,0
7428,0,0,5,1,0,0,0,0,0,0,0,0,0,0
7429,123,44,23,0,3,3,3,1,0,0,0,0,0,0
7430,199,14,0,0,0,0,0,0,0,0,0,0,0,0
7431,2,34,1,2,6,1,2,0,0,0,0,0,0,0
7432,197,24,0,0,0,0,0,0,0,0,0,0,0,0
7433,71,3,0,0,0,0,0,0,0,0,0,0,0,0
7434,5,8,0,0,0,0,0,0,0,0,0,0,0,0
7435,692,52,0,0,0,0,0,0,0,0,0,0,0,0
7436,20,0,0,0,0,0,0,0,0,0,0,0,0,0
7437,16,23,0,0,0,0,0,0,0,0,0,0,0,0
7438,27,8,0,4,0,0,0,0,0,0,0,0,0,0
7439,62,0,0,0,1,0,0,0,0,0,0,0,0,0
7440,300,32,16,7,12,2,0,0,0,0,0,0,0,0
7441,1,17,4,0,0,0,0,0,0,1,0,0,0,0
7442,148,25,0,0,0,0,0,0,0,0,0,0,0,0
7443,62,2,0,0,0,0,0,0,0,0,0,0,0,0
7444,22,0,0,0,0,0,0,0,0,0,0,0,0,0
7445,641,119,37,65,238,0,0,0,0,0,0,0,0,0
7446,60,1,0,0,0,0,0,0,0,0,0,0,0,0
7447,137,1,0,0,0,0,0,0,0,0,0,0,0,0
7448,11,9,5,0,0,0,0,0,0,0,0,0,0,0
7449,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7450,278,34,172,76,8,31,291,130,18,33,9,12,4,15
7451,395,37,7,0,0,0,0,0,0,0,0,0,0,0
7452,89,0,0,0,0,0,0,0,0,0,0,0,0,0
7453,543,31,4,0,0,0,0,0,0,0,0,0,0,0
7454,53,3,0,0,0,0,0,0,0,0,0,0,0,0
7455,53,9,0,0,0,0,0,0,0,0,0,0,0,0
7456,593,94,102,8,0,0,0,0,0,0,0,0,0,0
7457,16,78,7,24,13,8,1,2,1,0,1,0,0,1
7458,185,62,17,0,0,0,0,0,0,0,0,0,0,0
7459,3,0,0,22,2,25,1,0,0,0,0,0,0,0
7460,15,0,0,0,0,0,0,0,0,0,0,0,0,0
7461,28,29,13,0,0,0,0,0,0,0,0,0,0,0
7462,4,404,6,1,0,0,0,0,0,0,0,0,0,0
7463,6,0,6,7,9,2,31,24,21,16,46,9,26,25
7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7465,1111,0,10,56,1,1,0,0,0,0,0,0,0,0
7466,659,41,0,1,0,0,0,0,0,0,0,0,0,0
7467,962,104,0,7,3,1,0,0,0,0,0,0,0,0
7468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7469,18,936,942,642,2067,834,595,224,53,17,1,1,2,1
7470,305,331,0,0,0,0,0,0,0,0,0,0,0,0
7471,62,1,0,0,0,0,0,0,0,0,0,0,0,0
7472,676,543,13,16,3,0,0,0,0,0,0,0,0,0
7473,27,1,0,0,0,0,0,0,0,0,0,0,0,0
7474,16,6,5,0,0,0,0,0,0,0,0,0,0,0
7475,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7476,21,8,1,0,5,3,0,0,0,0,0,0,0,0
7477,53,13,2,1,0,0,0,0,0,0,0,0,0,0
7478,127,6,0,0,0,0,0,0,0,0,0,0,0,0
7479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7480,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7481,296,88,16,12,41,32,25,28,2,1,2,1,1,1
7482,301,46,2,0,0,0,0,0,0,0,0,0,0,0
7483,167,0,0,3,4,0,0,0,0,0,0,0,0,0
7484,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7485,9,19,4,2,0,0,0,0,0,0,0,0,0,0
7486,182,3,0,0,0,0,0,0,0,0,0,0,0,0
7487,32,689,0,0,0,0,0,0,0,0,0,0,0,0
7488,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7489,1,271,42,0,1,0,0,1,0,0,0,0,2,27
7490,56,17,0,0,0,0,0,0,0,0,0,0,0,0
7491,216,0,1,0,0,0,0,0,0,0,0,0,0,0
7492,31,43,1,2,1,0,1,1,2,1,30,53,5,28
7493,1,2,0,2,0,0,0,0,0,0,0,0,0,0
7494,86,4,0,0,0,0,0,0,0,0,0,0,0,0
7495,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7496,164,0,0,0,0,0,0,0,0,0,0,0,0,0
7497,178,13,1,0,0,0,0,0,0,0,0,0,0,0
7498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7499,38,6,1,0,0,0,0,0,0,0,0,0,0,0
7500,2018,12,16,0,0,0,0,0,0,0,0,0,0,0
7501,279,4,0,0,0,0,0,0,0,0,0,0,0,0
7502,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7503,173,124,3,0,0,0,0,0,0,0,0,0,0,0
7504,1096,1,5,0,0,0,0,0,0,0,0,0,0,0
7505,44,14,0,0,0,0,0,0,0,0,0,0,0,0
7506,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7507,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7508,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7509,162,14,0,0,0,0,0,0,0,0,0,0,0,0
7510,849,6,3,2,0,0,0,0,0,0,0,0,0,0
7511,415,58,15,59,5,0,0,0,1,2,0,0,0,0
7512,261,72,0,2,1,5,0,0,0,0,0,0,0,0
7513,50,33,3,0,1,0,0,0,0,0,0,0,0,0
7514,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7515,1,50,0,0,0,0,0,0,0,0,0,0,0,0
7516,4,1,1,1,0,4,0,0,0,0,0,0,0,0
7517,20,0,10,0,0,0,0,0,0,0,0,0,0,0
7518,306,16,74,23,2,10,0,0,0,0,0,0,0,0
7519,73,30,158,47,48,17,21,3,0,0,2,4,0,0
7520,0,3,0,0,0,0,0,0,0,0,0,0,0,0
7521,176,26,0,0,6,0,0,0,0,0,0,0,0,0
7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7523,51,0,0,0,0,0,0,0,0,0,0,0,0,0
7524,9,17,0,6,0,0,0,0,0,0,0,0,0,0
7525,19,0,0,0,0,0,0,0,0,0,0,0,0,0
7526,23,62,1,0,0,0,0,0,0,0,0,0,0,0
7527,114,8,0,0,0,0,0,0,0,0,0,0,0,0
7528,75,11,18,1,0,0,0,0,0,0,0,0,0,0
7529,15,4,1,0,0,1,0,0,1,0,0,0,0,0
7530,0,120,50,7,22,0,2,0,0,0,0,0,0,0
7531,30,2,3,0,0,0,0,0,0,0,0,0,0,0
7532,182,12,0,2,1,0,2,0,0,0,1,0,0,0
7533,19,1,0,0,0,0,0,0,0,0,0,0,0,0
7534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7535,279,29,16,0,0,0,0,0,0,0,0,0,0,0
7536,110,37,0,0,0,0,0,0,0,0,0,0,0,0
7537,2,1,0,0,0,0,0,0,0,0,0,0,0,0
7538,123,13,0,0,0,0,0,0,0,0,0,0,0,0
7539,56,8,6,3,1,0,0,0,0,0,0,0,0,0
7540,13,1,0,0,0,0,0,0,0,0,0,0,0,0
7541,170,0,0,0,0,0,0,0,0,0,0,0,0,0
7542,3,8,1,4,0,0,0,0,0,0,0,0,0,0
7543,25,5,0,0,0,0,0,0,0,0,0,0,0,0
7544,0,4,1,0,0,0,0,0,0,0,0,0,0,0
7545,22,19,20,0,0,0,0,0,0,0,0,0,0,0
7546,8,5,1,1,0,0,0,0,0,0,0,0,0,0
7547,11,6,10,0,0,0,0,0,0,0,0,0,0,0
7548,1296,15,3,1,0,1,0,0,0,0,0,0,0,0
7549,107,86,10,5,9,2,7,0,0,0,0,0,0,0
7550,4,1,0,0,0,0,0,0,0,0,0,0,0,0
7551,160,0,0,0,0,0,0,0,0,0,0,0,0,0
7552,84,0,1,2,0,0,0,0,0,0,0,0,0,0
7553,1195,0,1,0,0,0,0,0,0,0,0,0,0,0
7554,424,47,86,9,17,18,4,4,0,1,0,0,0,0
7555,60,0,4,1,0,0,0,0,0,0,0,0,0,0
7556,374,11,0,0,0,0,0,0,0,0,0,0,0,0
7557,277,330,181,217,355,64,27,8,0,6,5,2,0,1
7558,537,10,1280,929,529,25,0,0,0,0,0,0,0,0
7559,283,269,0,0,0,1,0,0,0,0,0,0,0,0
7560,22,5,9,5,10,1,0,0,0,0,0,0,0,0
7561,562,87,11,125,12,9,0,0,0,0,0,0,0,0
7562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7563,143,18,11,21,2,0,0,0,0,0,0,0,0,0
7564,784,15,0,1,0,0,0,0,0,0,0,0,0,0
7565,106,9,0,0,0,0,0,0,0,0,0,0,0,0
7566,48,19,0,0,0,0,0,0,0,0,0,0,0,0
7567,435,34,0,0,7,6,9,2,0,0,0,0,0,0
7568,20,3,2,1,0,0,0,0,0,0,0,0,0,0
7569,96,0,0,0,0,0,0,0,0,0,0,0,0,0
7570,82,0,0,0,0,0,0,0,0,0,0,0,0,0
7571,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7572,80,1,0,0,0,0,0,0,0,0,0,0,0,0
7573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574,35,188,125,83,214,8,3,0,1,1,0,0,0,0
7575,86,3,0,0,0,0,0,0,0,0,0,0,0,0
7576,488,658,0,0,0,0,0,0,0,0,0,0,0,0
7577,14,246,5,2,1,9,2,1,0,0,0,0,0,0
7578,20,23,48,4,0,0,0,0,0,0,0,0,0,0
7579,110,97,17,10,12,0,0,0,0,0,0,0,0,0
7580,85,0,0,0,0,0,0,0,0,0,0,0,0,0
7581,140,84,19,3,1,1,0,0,0,0,0,1,1,0
7582,267,11,0,26,3,2,2,1,0,0,0,0,0,0
7583,57,19,67,21,3,7,0,1,0,0,0,0,1,0
7584,916,47,0,0,0,0,0,0,0,0,0,0,0,0
7585,273,74,1,0,0,0,0,0,0,0,0,0,0,0
7586,392,3919,10,38,140,126,1,0,2,0,0,0,0,0
7587,6,1,0,0,0,0,0,0,0,0,0,0,0,0
7588,101,1,0,0,0,0,0,0,0,0,0,0,0,0
7589,442,59,0,0,0,0,0,0,0,0,0,0,0,0
7590,39,34,63,1,13,4,0,0,0,0,0,0,0,0
7591,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7592,1046,435,0,0,0,0,0,0,0,0,0,0,0,0
7593,3055,1296,4044,1102,1514,378,27,78,59,4,3,2,0,0
7594,2006,0,2,0,0,0,0,0,0,0,0,0,0,0
7595,93,0,0,0,0,0,0,0,0,0,0,0,0,0
7596,201,48,41,584,84,0,0,0,0,0,0,0,0,0
7597,49,136,14,158,34,42,22,106,34,39,9,13,10,13
7598,66,1,0,0,0,0,0,0,0,0,0,0,0,0
7599,142,24,112,198,120,131,132,34,14,9,1,8,0,1
7600,194,4,11,3,1,1,0,0,0,0,0,0,0,0
7601,10,0,0,0,0,0,0,0,0,0,0,0,0,0
7602,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7603,335,0,0,0,0,0,0,0,0,0,0,0,0,0
7604,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7605,312,18,3,0,0,0,0,0,0,0,0,0,0,0
7606,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7607,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7608,281,1,5,0,0,0,0,0,0,0,0,0,0,0
7609,31,0,2,0,0,0,0,0,0,0,0,0,0,0
7610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611,512,1050,0,0,0,0,0,0,0,0,0,0,0,0
7612,6,29,0,0,0,0,0,0,0,0,0,0,0,0
7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,336,66,7,10,5,3,2,0,0,0,0,0,0,0
7615,24,13,1,0,0,0,0,0,0,0,0,0,0,0
7616,1784,371,175,504,1073,1284,1108,912,65,28,39,1,4,3
7617,50,1,0,1,2,0,0,0,0,0,0,0,0,0
7618,16,2,2,4,10,1,0,0,0,0,0,0,2,0
7619,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,21,28,8,32,8,0,0,0,0,0,0,0,0,0
7621,112,0,0,0,0,0,0,0,0,0,0,0,0,0
7622,142,3,46,115,2,0,0,0,0,0,1,0,0,0
7623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,50,0,0,0,0,0,0,0,0,0,0,0,0,0
7625,162,26,3,4,1,0,0,0,0,0,0,0,0,0
7626,332,60,1,4,61,13,0,0,0,10,0,0,0,1
7627,4,4,0,0,0,0,0,0,0,0,0,0,0,0
7628,57,0,0,0,0,0,0,0,0,0,0,0,0,0
7629,103,71,0,0,0,0,0,0,0,0,0,0,0,0
7630,22,2,0,0,0,0,0,0,0,0,0,0,0,0
7631,1401,9,0,1,0,0,0,0,0,0,0,0,0,0
7632,8,8,0,0,0,0,0,0,0,0,0,0,0,0
7633,82,0,0,0,0,0,0,0,0,0,0,0,0,0
7634,61,3,1,0,0,0,0,0,0,0,0,0,0,0
7635,46,19,2,0,0,0,0,0,0,0,0,0,0,0
7636,12,0,0,0,0,0,0,0,0,0,0,0,0,0
7637,71,4,0,1,0,0,0,0,0,0,0,0,0,0
7638,16,20,74,93,12,10,4,13,2,3,0,0,0,0
7639,283,99,301,0,0,0,0,0,0,0,0,0,0,0
7640,70,212,0,2,1,0,0,0,0,0,0,0,0,0
7641,20,296,7,0,1,0,0,0,0,0,0,0,0,0
7642,38,3,2,0,0,0,0,0,0,0,0,0,0,0
7643,63,87,443,133,13,4,1,0,0,0,0,0,0,0
7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645,71,19,17,1,4,1,0,0,0,0,0,0,0,0
7646,6053,1921,244,26,15,1,0,0,0,0,0,0,0,0
7647,654,25,44,30,41,20,12,2,0,0,0,0,0,0
7648,29,2,39,17,4,8,13,20,7,7,8,1,5,0
7649,0,10,0,0,0,0,0,0,0,0,0,0,0,0
7650,77,19,7,9,10,21,21,26,31,28,13,2,1,2
7651,32,7,0,0,0,0,0,0,0,0,0,0,0,0
7652,201,78,1,34,25,47,1,4,6,4,4,0,0,0
7653,45,24,0,0,4,1,0,0,0,0,0,0,0,0
7654,5,1735,0,0,0,0,0,0,0,0,0,0,0,0
7655,3,20,1,0,0,0,4,10,20,22,31,11,19,22
7656,25,7,0,2,2,2,1,0,0,0,0,0,0,0
7657,509,37,25,5,15,3,2,0,0,0,0,0,0,0
7658,27,1184,46,34,24,79,14,31,17,12,7,9,1,1
7659,170,64,41,7,2,3,3,0,0,0,0,0,0,0
7660,1250,1212,1153,314,647,340,40,11,0,0,0,0,1,0
7661,10,44,145,75,78,33,75,103,46,48,37,35,4,8
7662,1378,498,854,128,47,222,16,10,14,1,0,0,1,0
7663,279,2069,97,338,50,283,104,87,13,2,3,2,2,4
7664,651,274,40,7,16,0,0,0,0,0,0,0,0,0
7665,130,8,0,0,0,0,0,0,0,0,0,0,0,0
7666,24,0,0,0,0,0,0,0,0,0,0,0,0,0
7667,432,123,0,1,0,0,0,0,0,0,0,0,0,0
7668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7669,154,428,427,213,99,95,3,51,2,1,0,0,0,0
7670,69,43,16,12,2,0,0,0,0,0,0,0,0,0
7671,5,12,17,0,0,0,0,0,0,0,0,0,0,0
7672,9,27,3,0,0,0,0,0,0,0,0,0,0,0
7673,237,4,0,0,0,0,0,0,0,0,0,0,0,0
7674,86,31,1,17,4,0,0,0,0,0,0,0,0,0
7675,1,3,27,311,306,402,14,2,0,0,0,0,0,0
7676,294,145,7,2,0,0,0,0,0,0,0,0,0,0
