ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
9504,445,51,1,1,0,0,0,0,0,0,0,0,0,0
9505,24,1,0,0,0,0,0,0,0,0,0,0,0,0
9506,1138,289,214,85,193,10,3,0,0,0,0,0,0,0
9507,22,45,0,0,0,0,0,0,0,0,0,0,0,0
9508,283,3749,141,61,89,1,0,0,0,0,0,0,0,0
9509,147,110,2,6,0,1,0,0,0,0,0,0,0,0
9510,105,43,0,0,2,2,0,1,1,0,0,0,2,0
9511,1,32,21,0,1,0,5,0,0,0,1,1,0,1
9512,95,0,16,0,7,0,0,1,0,7,1,0,0,0
9513,18,18,0,0,0,0,0,0,0,0,0,0,0,0
9514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9515,4,1,8,0,0,0,0,0,0,0,0,0,0,0
9516,39,15,8,27,11,0,0,0,0,0,0,0,0,0
9517,117,1,15,0,0,6,14,4,1,2,1,0,0,0
9518,98,1,0,0,0,0,0,0,0,0,0,0,0,0
9519,436,110,64,4,0,0,1,0,1,0,0,0,0,0
9520,1,4,0,0,0,0,0,0,0,0,0,0,0,0
9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9522,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9523,731,1606,0,0,0,0,0,0,0,0,0,0,0,0
9524,2,0,1,0,0,0,0,0,0,0,0,0,0,0
9525,18,4,10,2,3,0,0,0,0,0,0,0,0,0
9526,106,112,0,0,0,0,0,0,0,0,0,0,0,0
9527,27,124,78,185,88,17,25,140,81,358,403,214,30,74
9528,55,4,4,0,0,0,0,0,0,0,0,0,0,0
9529,247,36,9,0,0,0,0,0,0,0,0,0,0,0
9530,19,38,1,0,0,0,0,0,0,0,0,0,0,0
9531,1316,4924,78,42,18,15,33,2,57,16,53,72,324,57
9532,111,2,2,2,0,0,0,0,0,0,0,0,0,0
9533,5,0,0,0,0,0,0,0,0,0,0,0,0,0
9534,89,57,35,8,218,63,129,1,0,0,0,0,0,0
9535,233,14,0,0,0,0,0,0,0,0,0,0,0,0
9536,583,33,4,7,0,0,0,0,0,0,0,0,0,0
9537,16,2,0,0,0,0,0,0,0,0,0,0,0,0
9538,66,21,1,11,1,3,13,0,2,0,0,0,0,0
9539,2,256,21,7,13,71,133,51,146,6,3,2,3,2
9540,0,109,0,0,0,0,0,0,0,0,0,0,0,0
9541,51,3,0,0,0,0,0,0,0,0,0,0,0,0
9542,520,4,41,0,0,0,0,0,0,0,0,0,0,0
9543,615,849,11,3,2,0,0,0,0,0,0,0,0,0
9544,112,20,32,1,0,0,0,0,0,0,0,0,0,0
9545,27,1,1,1,0,1,0,0,0,0,0,0,0,0
9546,221,134,30,236,14,6,9,2,0,0,0,0,0,0
9547,370,274,8,5,3,0,0,0,0,0,0,0,0,0
9548,15,0,0,0,0,0,0,0,0,0,0,0,0,0
9549,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9550,107,917,32,17,0,1,4,0,1,0,0,0,0,0
9551,752,4,0,5,0,0,0,0,0,0,0,0,0,0
9552,2834,227,5,32,47,23,4,0,0,10,2,2,2,4
9553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9554,25,10,7,1,0,0,0,0,0,0,0,0,0,0
9555,18,17,2,1,0,0,0,0,0,0,0,0,0,0
9556,652,1780,108,33,26,2,2,2,2,0,0,0,0,2
9557,12,94,6,0,0,0,0,0,0,0,0,0,0,0
9558,106,3,1,2,0,0,0,0,0,0,0,0,0,0
9559,71,3,3,0,0,0,0,0,0,0,0,0,0,0
9560,35,477,85,6,1,0,0,0,0,0,0,0,0,0
9561,6,22,0,5,6,0,0,0,0,0,0,0,0,0
9562,9,135,5,0,0,0,0,0,0,0,0,0,0,0
9563,6,244,722,846,158,124,61,121,21,122,38,6,7,4
9564,265,93,2,1,1,0,0,0,0,0,0,0,0,0
9565,472,70,33,4,0,0,0,0,0,0,0,0,0,0
9566,427,141,0,0,0,0,0,0,0,0,0,0,0,0
9567,154,2,0,0,0,0,0,0,0,0,0,0,0,0
9568,183,0,0,0,0,0,0,0,0,0,0,0,0,0
9569,7,4,7,0,0,0,0,0,0,0,0,0,0,0
9570,1846,1873,177,67,197,28,11,24,15,55,2,8,1,0
9571,340,132,0,1,2,1,0,0,0,0,0,1,1,0
9572,428,12,4,0,0,0,0,0,0,0,0,0,0,0
9573,67,43,23,15,7,0,0,0,0,0,0,0,0,0
9574,25,160,0,0,0,0,0,0,0,0,0,0,0,0
9575,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9576,198,21,722,10,1,2,1,0,0,0,0,0,0,0
9577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9578,35,71,12,3,0,0,0,0,0,0,0,0,0,0
9579,13,0,0,0,0,0,0,0,0,0,0,0,0,0
9580,118,42,2,0,0,0,0,0,0,0,0,0,0,0
9581,26,579,155,50,57,154,82,19,17,13,24,11,7,11
9582,21,140,0,0,0,0,0,0,0,0,0,0,0,0
9583,1324,950,2731,768,131,675,241,341,103,7,0,9,0,7
9584,0,7,214,76,18,11,1,1,0,1,0,1,0,0
9585,219,251,97,21,4,1,0,1,0,0,0,0,0,0
9586,22,3,3,11,0,0,0,0,0,0,0,0,0,0
9587,571,484,16,3,0,0,0,0,0,0,0,0,0,0
9588,1994,2717,724,71,5,33,10,2,0,0,1,0,0,0
9589,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9592,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9593,1551,765,441,7,202,249,1,2,0,0,0,0,0,0
9594,5,0,11,2,0,0,0,0,0,0,0,0,0,0
9595,136,0,0,0,0,0,0,0,0,0,0,0,0,0
9596,96,9,0,2,0,0,0,0,0,0,0,0,0,0
9597,1100,62,518,100,1388,22,1,0,0,0,0,0,0,0
9598,6,0,0,0,0,0,0,0,0,0,0,0,0,0
9599,13,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,1,15,0,0,0,0,0,0,0,0,0,0,0,0
9601,933,2181,0,0,0,0,0,0,0,0,0,0,0,0
9602,285,35,1,2,1,1,0,0,0,0,0,0,0,0
9603,78,76,55,41,59,75,47,42,29,11,9,17,2,3
9604,57,42,5,1,1,0,0,0,0,0,0,0,0,0
9605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9606,7,0,0,0,0,0,0,0,0,0,0,0,0,0
9607,563,1062,66,14,15,4,2,0,0,1,0,0,0,0
9608,34,1,0,0,0,0,0,0,0,0,0,0,0,0
9609,105,13,0,1,0,1,0,0,0,0,0,0,0,0
9610,2,4,3,4,2,2,6,0,0,0,0,0,0,0
9611,29,62,4,781,29,2,20,3,2,0,0,1,0,1
9612,72,74,2,4,5,0,0,0,0,0,0,0,0,0
9613,193,676,60,12,6,1,1,0,0,0,0,0,0,0
9614,0,43,72,6,2,1,0,0,0,0,0,0,0,0
9615,137,22,93,2,0,0,0,0,0,0,0,0,0,0
9616,40,2,1,0,0,0,0,0,0,0,0,0,0,0
9617,84,128,13,0,0,0,0,0,0,0,0,0,0,0
9618,1262,7,3,1,0,0,0,1,1,2,0,0,0,0
9619,164,4,23,92,29,19,218,4,0,0,0,0,0,0
9620,597,105,1,0,2,7,1,2,1,3,0,0,1,0
9621,119,130,53,6,0,0,1,0,0,0,0,0,0,0
9622,20,2,73,5,0,0,0,0,0,0,0,0,0,0
9623,15,0,0,0,0,0,0,0,0,0,0,0,0,0
9624,17,2,0,5,2,2,0,0,0,0,0,0,0,0
9625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9626,80,35,0,0,0,0,0,0,0,0,0,0,0,0
9627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9628,254,413,2433,143,281,577,438,486,355,405,100,249,194,280
9629,1919,233,149,2,3,2,0,0,0,0,0,0,0,0
9630,150,330,10,0,0,0,0,0,0,0,0,0,0,0
9631,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9632,82,10,18,0,0,0,0,0,0,0,0,0,0,0
9633,118,2,0,2,0,0,0,0,0,0,0,0,0,0
9634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9635,274,44,0,0,0,0,0,0,0,0,0,0,0,0
9636,395,123,1,8,0,0,0,0,0,0,0,0,0,0
9637,58,515,1,1,3,2,0,0,0,0,0,0,0,0
9638,82,127,476,23,3,4,0,1,0,0,0,0,0,0
9639,133,10,7,2,0,0,0,0,0,0,0,0,0,0
9640,71,7,1,2,2,1,0,0,0,0,0,0,0,0
9641,11,6,3,12,0,0,0,0,0,0,0,0,0,0
9642,41,22,6,4,0,0,0,0,0,0,0,0,0,0
9643,1071,76,0,5,2,1,0,0,0,0,0,0,0,0
9644,2531,686,129,64,198,8,4,3,0,0,0,0,0,0
9645,95,1,0,0,0,0,0,0,0,0,0,0,0,0
9646,7,10,22,97,84,86,41,26,22,13,18,6,7,11
9647,211,18,11,5,0,0,0,0,0,0,0,0,0,0
9648,792,134,196,99,40,30,47,6,0,0,0,0,0,0
9649,321,3,34,39,0,0,0,0,0,0,0,0,0,0
9650,1877,0,0,0,0,0,0,0,0,0,0,0,0,0
9651,139,724,31,11,75,9,42,10,15,2,1,2,0,1
9652,204,146,117,363,1531,748,406,42,12,18,0,3,1,0
9653,94,723,0,0,3,0,0,0,0,0,0,0,0,0
9654,5,50,40,17,0,0,0,1,0,0,0,0,0,0
9655,4093,157,140,486,356,605,24,183,118,236,59,611,873,195
9656,86,1,1,0,0,0,0,0,0,0,0,0,0,0
9657,223,16,6,28,3,2,0,0,0,0,0,0,0,0
9658,100,94,56,3,6,7,0,0,0,0,0,0,0,0
9659,67,41,3,6,2,1,0,0,0,0,0,0,0,0
9660,9,0,0,0,0,0,0,0,0,0,0,0,0,0
9661,1699,392,162,3,0,0,0,0,0,0,0,0,0,0
9662,93,965,51,2,1,0,0,0,0,0,0,0,0,0
9663,68,3,0,0,0,0,0,0,0,0,0,0,0,0
9664,717,26,36,6,1,2,1,0,0,0,0,0,0,0
9665,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9666,1495,136,29,17,1,1,1,0,0,0,0,0,0,0
9667,48,2,0,0,0,0,0,0,0,0,0,0,0,0
9668,126,100,274,7,2,0,0,1,0,0,0,0,0,0
9669,794,708,93,64,63,3,16,1,0,0,1,0,0,0
9670,19,0,10,4,12,0,0,0,0,0,0,0,0,0
9671,6,115,4,3,0,8,2,0,0,0,0,0,0,0
9672,47,2,0,0,0,0,0,0,0,0,0,0,0,0
9673,52,31,0,1,0,0,0,0,0,0,0,0,0,0
9674,23,1,0,0,0,0,0,0,0,0,0,0,0,0
9675,127,1,0,0,0,0,0,0,0,0,0,0,0,0
9676,126,3,17,9,0,0,0,0,0,0,0,0,0,0
9677,9,0,0,1,0,0,0,0,0,0,0,0,0,0
9678,143,3,0,0,0,0,0,0,0,0,1,0,0,0
9679,173,247,15,0,0,0,0,0,0,0,0,0,0,0
9680,135,24,12,0,17,0,0,0,0,0,0,0,0,0
9681,67,645,70,71,0,1,1,0,0,0,0,0,0,0
9682,14,0,0,0,0,0,0,0,0,0,0,0,0,0
9683,335,143,17,33,34,169,58,43,92,20,39,30,89,44
9684,682,1,0,0,0,0,0,0,0,0,0,0,0,0
9685,228,88,8,1,1,1,0,0,0,0,0,0,0,0
9686,120,134,43,11,12,1,0,0,0,0,0,0,1,0
9687,0,942,46,49,4,0,0,0,0,0,0,0,0,0
9688,39,1,1,0,0,0,0,0,0,0,0,0,0,0
9689,420,0,0,0,0,0,0,0,0,0,0,0,0,0
9690,2,82,67,4,8,0,0,0,0,0,0,0,0,0
9691,724,383,1999,1892,2087,1634,906,150,40,43,4,54,35,127
9692,48,130,14,2,0,0,0,0,0,0,0,0,0,0
9693,122,271,54,105,2,2,0,0,0,0,0,0,0,0
9694,13,2,0,4,0,0,0,0,0,0,0,0,0,0
9695,11,81,1,0,0,0,0,0,0,0,0,0,0,0
9696,1269,0,0,0,0,0,0,0,0,0,0,0,0,0
9697,56,7,0,3,6,1,0,0,0,0,0,0,0,0
9698,21,0,15,3,1,9,0,1,0,0,0,0,0,0
9699,41,10,0,1,0,0,0,0,0,0,0,0,0,0
9700,3,34,0,0,0,0,0,0,0,0,0,0,0,0
9701,19,1,0,0,0,0,0,0,0,0,0,0,0,0
9702,12,40,35,39,69,2,0,1,1,2,0,2,6,1
9703,1005,33,128,16,12,1,0,0,0,0,0,0,0,0
9704,36,205,23,56,5,14,33,1,1,0,0,0,0,0
9705,13,59,271,471,371,5,0,0,0,0,0,0,0,0
9706,8,115,104,26,2,1,5,3,2,2,2,4,4,4
9707,32,401,311,170,46,23,5,0,1,0,0,0,0,0
9708,3043,451,24,162,43,14,32,2,7,0,2,1,0,0
9709,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9710,25,0,0,0,0,0,0,0,0,0,0,0,0,0
9711,158,75,238,20,0,0,0,0,0,0,0,0,0,0
9712,158,249,4,0,0,0,0,0,0,0,0,0,0,0
9713,111,0,0,0,0,0,0,0,0,0,0,0,0,0
9714,204,0,0,0,0,0,0,0,0,0,0,0,0,0
9715,11,5,0,0,0,0,0,0,0,0,0,0,0,0
9716,129,44,0,0,0,0,0,0,0,0,0,0,0,0
9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9718,0,2,0,0,0,0,0,0,0,0,0,0,0,0
9719,44,0,4,2,0,0,0,0,0,0,0,0,0,0
9720,36,13,0,0,0,0,0,0,0,0,0,0,0,0
9721,12,49,8,0,2,0,0,0,0,0,0,0,0,0
9722,11,7,111,0,0,0,0,0,0,0,0,0,0,0
9723,756,179,10,0,0,0,0,0,0,0,0,0,0,0
9724,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9725,6,2,0,0,0,0,0,0,0,0,0,0,0,0
9726,245,17,0,1,0,0,0,0,0,0,0,0,0,0
9727,149,58,61,1,2,2,0,1,0,0,0,0,0,1
9728,24,4,0,0,0,2,35,0,0,0,0,0,0,0
9729,417,336,612,265,420,550,336,382,42,70,160,54,20,29
9730,32,10,0,0,0,0,0,0,0,0,0,0,0,0
9731,81,130,21,0,1,0,0,0,0,0,0,0,0,0
9732,242,9,2,0,1,0,0,0,0,0,0,0,0,0
9733,52,330,0,0,0,0,0,0,0,0,0,0,0,0
9734,66,3,3,46,43,9,43,22,10,11,5,6,5,1
9735,6,4,3,2,0,0,0,0,0,0,0,0,0,0
9736,3,5,0,0,0,0,0,0,0,0,0,0,0,0
9737,8,101,19,0,0,0,0,0,0,0,0,0,0,0
9738,34,207,319,15,9,2,0,1,0,0,0,0,0,0
9739,91,603,216,24,6,5,2,1,0,0,0,0,0,0
9740,9,8,13,12,0,17,1,0,1,0,0,0,0,0
9741,1525,2011,24,0,3,0,0,0,0,0,0,0,0,0
9742,386,35,248,333,9,2,7,1,4,0,0,0,0,0
9743,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9744,278,6,0,0,0,0,0,0,0,0,0,0,0,0
9745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9746,19,298,261,23,106,54,20,0,0,0,0,0,0,0
9747,1089,9,0,0,0,0,0,0,0,0,0,0,0,0
9748,197,14,5,23,14,1,7,4,6,1,0,0,0,0
9749,76,0,2,5,4,2,0,0,0,0,0,0,0,0
9750,136,21,15,4,1,2,1,0,0,0,0,0,0,0
9751,597,527,69,39,1,1,0,0,0,0,0,0,0,0
9752,31,4,18,6,1,4,0,0,0,0,0,0,0,0
9753,132,558,108,63,14,1,0,0,0,0,0,0,0,0
9754,995,163,6,5,12,0,0,0,0,0,0,0,0,0
9755,26,0,0,0,0,0,0,0,0,0,0,0,0,0
9756,87,2,3,0,0,0,0,0,0,0,0,0,0,0
9757,14,31,75,13,14,2,0,0,0,0,0,0,0,0
9758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9759,54,66,0,0,0,0,0,0,0,0,0,0,0,0
9760,67,48,3,0,0,0,2,0,0,0,0,0,0,0
9761,29,3,0,0,0,0,0,0,0,0,0,0,0,0
9762,52,8,0,0,3,0,1,1,0,0,0,0,0,0
9763,336,158,2,0,0,0,0,0,0,0,0,0,0,0
9764,507,640,88,2,3,0,0,0,0,0,0,0,0,0
9765,62,14,53,313,194,25,29,75,127,29,41,218,132,931
9766,874,255,52,1,0,1,2,0,1,0,0,0,0,0
9767,94,843,4,17,7,0,0,0,0,0,0,0,0,0
9768,214,1319,53,1006,244,1000,583,159,10,4,14,40,3,4
9769,298,1,4,20,10,87,92,6,13,0,1,1,3,1
9770,145,127,10,2,0,0,0,0,0,0,0,0,0,0
9771,3,29,0,0,0,0,0,0,0,0,0,0,0,0
9772,340,325,51,2,0,0,0,0,0,0,0,0,0,0
9773,19,79,5,2,0,0,0,0,0,0,0,0,0,0
9774,296,339,338,136,36,58,22,0,0,6,0,0,0,0
9775,101,182,208,523,677,235,342,126,27,22,1,0,7,0
9776,2078,624,222,104,11,35,54,178,36,62,222,72,101,38
9777,58,18,0,0,0,0,0,0,0,0,0,0,0,0
9778,539,1243,3,0,0,0,0,1,0,0,0,0,0,0
9779,260,82,3,5,0,0,0,0,0,0,0,0,0,0
9780,44,1,66,47,11,0,0,0,0,0,0,0,0,0
9781,363,797,8,932,670,1179,1085,1074,464,1218,1382,698,1048,845
9782,21,8,26,0,0,0,0,0,0,0,0,0,0,0
9783,15,3,13,1,5,2,0,0,0,0,0,0,0,0
9784,62,158,3,272,71,55,1,1,0,3,0,0,0,0
9785,15,8,5,8,3,0,0,0,0,0,0,0,0,0
9786,183,10,4,6,5,0,0,0,0,0,0,0,0,0
9787,99,0,0,0,0,0,0,0,0,0,0,0,0,0
9788,6,0,0,0,0,0,0,0,0,0,0,0,0,0
9789,405,9,0,0,0,0,0,0,0,0,0,0,0,0
9790,650,205,0,0,1,0,2,1,0,0,0,0,0,0
9791,6,0,0,0,2,0,0,0,0,0,0,0,0,0
9792,55,12,39,0,0,0,0,0,0,0,0,0,0,0
9793,339,23,0,0,0,0,0,0,0,0,0,0,0,0
9794,981,62,9,9,2,1,4,3,0,3,0,0,0,1
9795,67,1,3,0,0,0,0,0,0,0,0,0,0,0
9796,252,2,0,0,0,0,0,0,0,0,0,0,0,0
9797,185,19,4,0,1,0,2,0,0,0,0,0,0,0
9798,1180,24,3,2,0,0,0,0,0,0,0,0,0,0
9799,59,206,22,6,0,0,0,0,0,0,0,0,0,0
9800,1,322,63,195,289,124,175,243,219,138,51,223,3,7
9801,238,49,22,4,0,0,0,0,0,0,0,0,0,0
9802,1,5,0,1,0,0,0,0,0,0,0,0,0,0
9803,13,190,0,0,0,0,0,0,0,0,0,0,0,0
9804,55,0,0,13,0,0,0,0,0,0,0,0,0,0
9805,1008,8,38,47,29,0,19,4,0,1,0,0,0,0
9806,13,1,0,0,0,0,0,0,0,0,0,0,0,0
9807,42,15,8,0,0,0,0,0,0,0,0,0,0,0
9808,286,74,80,94,12,7,2,1,1,0,1,2,1,1
9809,124,219,60,39,57,4,11,12,1,0,0,0,0,1
9810,854,16,1,0,0,0,0,0,0,0,0,0,0,0
9811,864,83,1,3,0,1,10,0,0,0,0,0,0,0
9812,5,0,0,0,0,0,0,0,0,0,2,0,0,0
9813,0,2,0,0,0,0,0,0,0,0,0,0,0,0
9814,936,11,11,0,13,0,0,0,0,0,0,0,0,0
9815,60,724,14,47,29,26,79,14,3,33,2,3,0,1
9816,174,322,2,0,0,0,0,0,0,0,0,0,0,0
9817,47,0,0,0,0,0,0,0,0,0,0,0,0,0
9818,28,128,58,134,37,8,3,1,0,0,0,0,0,1
9819,12,18,0,3,0,0,0,0,0,0,0,0,0,0
9820,48,24,2,0,0,0,0,0,0,0,0,0,0,0
9821,0,5,0,0,0,0,0,0,0,0,0,0,0,0
9822,24,30,0,0,0,0,0,0,0,0,0,0,0,0
9823,5,3,2,0,0,0,0,0,0,0,0,0,0,0
9824,2,5,0,0,0,0,0,0,0,0,0,0,0,0
9825,23,2,27,6,0,0,0,0,0,0,0,0,0,0
9826,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9827,116,0,1,0,0,0,0,0,0,0,0,0,0,0
9828,5249,4122,1722,267,194,198,221,22,12,5,11,26,11,19
9829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9830,24,8,4,0,0,0,0,0,0,0,0,0,0,0
9831,1260,426,278,5,0,0,0,0,0,0,0,0,0,0
9832,35,50,30,12,13,1,0,2,0,0,3,0,0,0
9833,157,34,3,0,0,0,0,0,0,0,0,0,0,0
9834,110,23,1,0,0,0,0,1,0,1,0,1,1,0
9835,64,36,1,25,2,1,1,1,0,0,0,0,0,0
9836,299,47,0,2,0,0,0,0,0,0,0,0,0,0
9837,10,46,2,1,0,0,0,0,0,0,0,0,0,0
9838,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9839,633,87,0,0,0,0,0,0,0,0,0,0,0,0
9840,104,47,35,2,0,2,0,0,0,0,1,0,0,0
9841,39,28,15,0,0,0,0,0,0,0,0,0,0,0
9842,26,12,29,1,0,0,0,0,0,0,0,0,0,0
9843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9844,225,39,34,0,1,1,0,0,0,0,0,0,0,0
9845,800,588,75,28,38,6,3,0,1,0,3,0,1,0
9846,3,0,1,2,0,3,4,4,7,0,1,0,0,0
9847,1762,455,8,0,1,0,0,0,0,0,0,0,0,0
9848,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9849,3,168,398,48,60,2,23,8,13,8,4,0,10,8
9850,535,718,9,27,36,15,1,1,2,0,1,0,0,0
9851,9,1,0,0,0,0,0,0,0,0,0,0,0,0
9852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9853,1253,772,315,16,1,0,0,0,0,0,0,0,0,0
9854,68,1723,3,0,0,0,0,0,0,0,0,0,0,0
9855,724,345,9,0,0,0,0,0,0,0,0,0,0,0
9856,56,23,0,0,0,0,0,0,0,0,0,0,0,0
9857,1342,912,189,64,107,5,11,0,0,0,0,0,0,0
9858,11,12,1,3,1,1,0,0,0,0,0,0,0,0
9859,322,161,10,0,0,0,0,0,0,0,0,0,0,0
9860,4,39,31,0,9,3,1,0,0,0,0,0,0,0
9861,8,0,1,5,2,1,1,0,0,0,0,0,0,0
9862,1,11,7,0,0,0,0,0,0,0,0,0,0,0
9863,17,2,0,4,1,1,0,1,0,0,0,0,0,0
9864,70,77,3,0,0,0,0,0,0,0,0,0,0,0
9865,186,21,2,0,0,0,0,0,0,0,0,0,0,0
9866,396,36,3,0,0,0,0,0,0,0,0,0,0,0
9867,13,11,45,8,7,9,0,0,1,0,0,0,0,0
9868,6,7,0,12,3,1,0,0,0,0,0,0,0,0
9869,84,98,59,21,69,5,1,0,0,0,0,0,0,0
9870,4,24,42,4,7,0,0,0,0,0,0,0,0,0
9871,336,353,48,35,12,2,13,1,0,1,0,1,0,0
9872,107,14,0,0,0,0,0,0,0,0,0,0,0,0
9873,97,14,1,1,3,0,1,0,0,0,0,0,0,0
9874,144,173,8,3,1,0,0,0,0,0,0,0,0,0
9875,6,0,0,0,0,0,0,0,0,0,0,0,0,0
9876,15,142,40,35,11,8,5,5,7,1,1,1,0,0
9877,452,7,2,0,2,4,2,3,1,2,0,0,0,0
9878,182,30,1,2,0,0,0,0,0,0,0,0,0,0
9879,574,336,0,21,56,20,0,5,2,0,1,1,0,0
9880,836,10,61,27,1,4,2,2,0,0,0,0,0,0
9881,10,49,0,0,0,0,0,0,0,0,0,0,0,0
9882,158,3,2,0,0,0,0,0,0,0,0,0,0,0
9883,127,4,0,0,0,0,0,0,0,0,0,0,0,0
9884,60,60,0,0,0,0,0,0,0,0,0,0,0,0
9885,12,0,0,0,0,0,0,0,0,0,0,0,0,0
9886,87,0,14,19,124,3,23,1,0,0,0,0,0,0
9887,21,25,0,0,0,0,0,0,0,0,0,0,0,0
9888,62,16,13,11,111,10,21,0,0,0,0,0,0,0
9889,56,18,3,9,79,11,9,1,40,7,4,1,12,3
9890,101,101,6,66,223,236,77,87,2,25,16,11,53,5
9891,46,3,0,0,0,0,0,0,0,0,0,0,0,0
9892,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9893,65,43,0,35,0,0,0,0,0,0,0,0,0,0
9894,360,107,18,170,42,79,22,56,12,36,16,130,34,7
9895,313,16,7,2,0,0,0,0,0,0,0,0,0,0
9896,29,26,12,0,0,0,0,0,0,0,0,0,0,0
9897,122,13,18,22,7,4,0,1,0,0,0,0,0,0
9898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9899,47,62,35,4,0,4,0,0,0,0,0,0,0,0
9900,1470,1963,1282,747,1015,493,887,68,390,212,137,199,275,267
9901,19,93,0,0,0,0,0,0,0,0,0,0,0,0
9902,38,37,8,2,0,0,0,0,0,0,0,0,0,0
9903,2,1,1,0,0,0,0,0,0,0,0,0,0,0
9904,11,0,0,0,0,0,0,0,0,0,0,0,0,0
9905,29,2,9,1,0,0,0,0,0,0,0,0,0,0
9906,1002,189,196,13,4,0,0,0,0,0,0,0,0,0
9907,1414,1388,1126,196,238,253,56,28,35,7,22,3,25,0
9908,2512,31,6,25,124,2,0,0,0,0,0,0,0,0
9909,102,121,0,0,0,0,0,0,0,0,0,0,0,0
9910,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9911,18,52,3,1,1,0,0,0,0,0,0,0,0,0
9912,21,0,0,0,0,0,0,0,0,0,0,0,0,0
9913,0,3,0,0,0,0,0,0,0,0,0,0,0,0
9914,30,180,157,129,594,7,24,3,6,2,2,1,2,0
9915,228,82,47,19,39,2,67,1,2,1,0,0,0,0
9916,245,71,151,79,38,267,107,42,39,32,14,6,0,0
9917,51,22,0,0,0,0,0,0,0,0,0,0,0,0
9918,10,0,0,0,0,0,0,0,0,0,0,0,0,0
9919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9920,12,5,7,4,12,16,0,4,20,1,0,6,0,0
9921,129,7,0,0,0,0,0,0,0,0,0,0,0,0
9922,46,13362,12,14,1,1,2,0,0,0,0,0,0,0
9923,39,15,0,1,1,0,0,0,0,0,0,0,0,0
9924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9925,7,14,4,0,0,0,0,0,0,0,0,0,0,0
9926,0,1,1,1,0,0,0,0,0,0,0,0,0,0
9927,2,114,99,8,19,6,3,2,0,0,0,0,0,0
9928,93,0,0,0,0,0,0,0,0,0,0,0,0,0
9929,1239,86,149,130,80,28,2,7,2,0,0,0,0,0
9930,8,39,2,0,0,0,0,0,0,0,0,0,0,0
9931,52,3,0,0,0,0,0,0,0,0,0,0,0,0
9932,23,1,3,0,0,0,0,0,0,0,0,0,0,0
9933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9934,17,37,58,64,0,0,0,0,0,0,0,0,0,0
9935,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9936,30,60,2,0,1,0,0,0,0,0,1,0,0,0
9937,574,303,0,5,4,1,0,0,0,0,0,0,0,0
9938,106,0,0,0,0,0,0,0,0,0,0,0,0,0
9939,756,241,31,48,4,4,1,5,0,0,0,0,0,0
9940,235,32,36,4,0,0,0,0,0,0,0,0,0,0
9941,46,1241,105,0,0,2,0,0,0,0,0,0,0,0
9942,2150,144,488,0,0,0,0,0,0,0,0,0,0,0
9943,92,266,1,19,0,0,0,0,0,0,0,0,0,0
9944,95,60,334,70,3,2,5,1,1,0,0,0,0,0
9945,11,76,18,3,2,1,20,0,0,0,0,0,0,0
9946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9947,32,9,1,0,0,0,0,0,0,0,0,0,0,0
9948,169,10,1,0,0,0,0,0,0,0,0,0,0,0
9949,168,98,2,0,0,0,0,0,0,0,0,0,0,0
