ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
7473,6693,6668,161,1725,3106,3106,29,155,2953,2598,2598,1455,1332,1332,1332,1332,2981,2981,2981,2981,2981,2981,2981,2981,2981
7474,3284,6668,362,213,213,2077,3334,2950,2928,1303,3250,3250,3250,2324,2935,2935,2935,2935,2935,2935,2935,2935,2935,2935,2935
7475,6693,6668,161,2427,3106,3106,771,3309,3309,4353,3616,3616,330,2592,2592,2592,775,41,41,41,41,41,41,41,41
7476,1271,3717,3717,4199,3845,3845,442,980,442,585,585,2636,2636,2636,2636,2636,64,64,64,64,64,64,64,64,64
7477,1271,3717,3717,4199,2910,2928,1535,3420,3420,3420,3420,56,56,2603,2603,2603,2603,2603,473,473,473,473,473,473,473
7478,6693,161,2427,2427,155,155,155,155,2953,1242,1242,1242,1242,2525,2084,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242
7479,6693,6668,362,213,2910,442,442,442,163,653,653,653,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216
7480,6693,6668,161,1725,2910,2910,778,830,2156,1038,1038,2628,2628,255,255,255,255,1198,1198,1198,1198,1198,1198,1198,1198
7481,1271,3717,3717,2910,2910,2403,3400,3400,1382,1382,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,2550,2550
7482,3284,3717,3717,2910,2910,6007,3610,3610,3610,2499,2499,3359,3359,628,628,4515,4515,6989,6989,6989,6989,6989,6989,6989,6989
7483,6693,6668,4234,1725,3334,2320,1805,1805,1805,2937,2501,2501,2501,2894,2894,2522,2522,2522,941,941,941,941,941,941,1604
7484,3284,4234,4234,3372,2933,3106,1190,1460,2469,1499,1499,2507,2507,2507,2507,2507,2507,2507,2507,2507,2507,1499,1499,1499,1499
7485,1776,6668,161,3372,3372,213,2077,1784,3094,3094,3094,3343,3343,3343,6749,6749,6749,784,784,784,784,784,784,784,1805
7486,6693,6668,161,3106,3106,5260,5260,1916,3364,1516,3404,1552,2681,1058,1058,2575,2575,3326,3326,3326,3326,3326,3326,3326,2236
7487,1271,3717,6725,3845,3845,6300,5094,5094,2293,2293,3013,3013,3013,2682,2682,2682,2682,2682,3396,3396,3396,3396,1245,1198,1198
7488,1271,3717,3717,4199,3845,3845,6300,629,2293,2293,3082,2293,2293,1770,1770,1770,1770,1816,1816,1816,1816,1816,1816,1816,1816
7489,3284,6668,3717,5358,4469,4919,3555,3555,851,6507,673,673,673,673,673,2969,11,2969,2657,2657,2657,2657,2657,2657,2969
7490,6693,6668,161,1725,3106,3106,2089,1592,238,238,238,2261,1404,1404,1404,1118,1118,1118,1404,225,225,225,225,225,225
7491,6693,6668,161,3106,3106,3106,155,1190,1146,1478,2022,2022,2022,2022,623,623,2843,2843,2843,2843,2843,2843,2843,2843,2843
7492,6693,161,161,2427,2427,155,2724,696,1744,1744,1744,1949,1949,1949,1949,155,155,155,155,155,155,2548,2548,2548,1537
7493,1271,3717,3717,3845,3845,3845,442,442,442,585,585,585,585,585,585,585,585,585,585,2241,2043,2043,2043,2043,2043
7494,6693,6668,161,2427,2427,155,3391,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,2846,2192,2192,2192,2192,5346,5346
7495,3284,6668,2562,2562,3334,2928,2928,2928,238,238,238,238,238,389,389,2546,2546,2546,469,469,469,469,202,202,469
7496,5338,1776,1776,1725,1725,3405,2580,1762,1511,2820,2820,2820,3392,3392,3392,3392,3392,3392,2603,2603,2603,2245,2245,2245,2245
7497,1271,3717,3717,4199,3845,2910,1717,152,152,152,930,930,3089,3089,3089,1831,1831,1831,1831,1831,1831,1831,401,401,1505
7498,1271,3717,3717,4199,442,442,1717,599,599,599,2310,2310,1423,735,163,163,163,163,163,163,163,2628,2628,2628,2628
7499,1776,6668,161,3106,3106,155,155,1190,2924,2924,2924,2924,221,221,221,2756,2756,2756,2756,2756,221,221,221,221,221
7500,1271,3717,3717,3845,3845,3845,442,152,152,152,2086,2086,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525
7501,6693,161,2427,2427,155,771,29,155,29,1120,3659,3659,6776,6776,6776,6776,6776,6126,6126,6126,6126,6126,6126,6126,6126
7502,345,4234,4234,1725,1906,1906,1875,325,325,3055,3055,3055,3055,3055,3055,956,956,3403,3403,3403,3403,3403,3403,3403,3403
7503,6693,6693,161,1725,3106,3106,1795,3309,3309,340,2679,968,49,1527,1527,1527,1527,1527,1527,1527,3157,3157,3157,1452,1452
7504,1776,1776,161,1725,205,2499,3106,1903,2441,1903,1903,2261,2261,2261,2261,2261,2261,2261,2261,2077,2077,2077,2077,1575,1575
7505,1271,3717,3717,6888,6888,6888,6888,6888,3782,3782,3782,4051,6375,6375,6375,6375,6375,6375,6375,3782,3782,3782,3782,3782,3782
7506,3284,6668,362,3372,3106,3106,3073,1915,2212,3231,3231,2603,2603,2603,2603,2603,2603,2603,2603,2603,346,346,346,346,346
7507,6693,161,2427,2427,2427,155,155,155,301,301,301,301,301,301,301,1069,1069,4359,4359,4042,4359,4042,4042,1351,1351
7508,3284,6668,3717,2910,2910,2910,2944,3271,3271,1222,976,976,976,976,976,976,976,976,976,976,976,976,976,2649,2649
7509,3284,6668,3717,2910,3106,3106,3106,673,2100,39,1076,1076,1076,1863,589,589,549,549,549,549,549,549,549,549,2568
7510,6693,6668,4234,2562,2320,442,442,1805,1805,1805,1805,1805,735,735,735,814,814,814,1029,1029,1029,1029,1029,1029,1029
7511,1776,6668,161,3372,3334,64,2077,2907,2907,2907,2907,547,547,547,1835,1835,1835,1835,581,581,581,581,581,581,581
7512,3284,4234,2562,2910,2910,2315,2315,1916,1174,3191,2864,2402,1571,300,300,300,300,300,300,2293,2293,2293,2293,2293,2293
7513,6693,6668,161,1725,3106,1906,3073,3054,3054,2882,2288,1233,1233,1380,3493,1734,886,886,886,886,886,886,886,886,886
7514,1271,3717,3717,4199,2910,2928,779,1377,1038,1038,1038,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602,1602
7515,3284,6668,2562,1725,3106,937,937,100,100,911,911,911,2603,2603,2603,2603,2603,2603,2603,2603,589,589,589,589,589
7516,1776,6668,362,2910,828,3106,3106,3106,39,39,39,1038,1038,1038,891,891,891,891,891,891,1894,1894,1309,1309,1309
7517,1271,3717,3717,2910,2910,980,585,585,585,1820,1820,505,568,1157,1652,1652,1652,1652,1652,1157,1157,1157,1157,3321,2887
7518,1271,3717,6725,3845,3845,2501,2501,2501,2381,557,274,1025,1025,1025,1025,1025,1025,1025,2381,2844,2844,2844,2844,2844,2844
7519,3284,3717,3717,2910,4853,4919,4919,4919,4208,4898,4898,4898,2622,2017,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,771
7520,1776,6668,161,3106,3106,3106,3106,1075,1075,1075,1075,2054,2231,2231,2231,2231,2231,1647,3480,3480,3480,3480,3480,3480,3480
7521,6693,6668,161,1725,3106,6007,6007,3309,3309,3451,2627,2627,2627,1382,1382,1382,1382,1642,1642,1642,1642,19,19,1752,1752
7522,6693,6668,362,213,2910,5260,6677,5858,917,917,917,917,917,917,917,917,917,917,917,917,917,917,917,917,917
7523,3284,6725,3717,2910,2910,1115,3073,2969,2969,1377,1377,1377,1377,833,833,833,833,833,3420,533,533,533,533,533,533
7524,1271,3717,3717,4199,2320,2320,2320,814,163,163,3013,3013,3013,3013,3013,3013,163,163,758,758,758,758,758,758,758
7525,6693,6668,161,1725,213,213,2737,1075,1075,1075,1075,773,773,773,773,773,3038,3038,3038,3038,3038,894,3038,3038,3038
7526,1271,3717,3717,3845,3845,3845,4051,5094,1976,2942,2942,2942,1950,440,440,440,440,440,440,25,25,25,25,25,25
7527,1776,4234,4234,2562,3334,2320,1805,1805,1805,1805,608,2951,2951,3013,2214,2214,2332,2332,2214,1972,1972,1972,1972,1972,1303
7528,1271,3717,3717,2910,2501,2562,3383,3383,3383,1519,2399,419,396,396,769,769,769,769,769,769,52,52,52,52,52
7529,3284,6668,3717,5358,980,3216,3216,3216,1385,1950,1950,1950,1912,3191,3191,3191,3191,3191,3191,3191,1834,1834,1834,1834,1834
7530,3284,6668,362,2910,2910,2933,2315,442,1337,3105,3105,2723,2723,2723,1948,1948,1948,2713,2713,2713,2713,2713,2713,2713,2713
7531,6693,161,2427,2427,155,155,155,2953,2953,2953,985,985,985,985,663,663,3456,3456,3456,3456,3456,3456,3456,3456,3456
7532,6693,6668,4234,1725,3106,3106,851,851,5631,5631,6810,6810,5149,5149,6449,946,946,946,946,946,946,946,1899,1899,946
7533,6693,161,161,2427,2427,155,2656,1744,2755,2755,222,3284,1539,1997,1997,1997,1903,662,125,125,222,222,222,222,222
7534,3284,4234,3717,2910,2910,2910,218,3271,3271,11,11,11,1459,1459,1094,1094,1094,1647,1647,1647,1647,1647,1647,1647,1647
7535,3284,6668,362,2910,5260,5260,4208,4208,4208,4208,4872,2266,2266,4872,4872,4872,4872,4872,4872,4872,4872,4872,4872,4872,4872
7536,1271,3717,3717,3845,3845,3845,629,629,2293,1198,1198,3463,3463,3463,1198,1349,1349,1349,698,698,698,698,698,698,698
7537,1776,6693,161,1725,1725,3334,2621,2928,1075,1075,3038,3038,773,773,773,773,773,3038,2047,2047,2047,165,165,165,773
7538,3284,6668,362,2910,2910,1916,1916,442,442,442,3105,1950,1950,1950,3384,3105,3105,3105,3105,676,676,676,676,676,676
7539,1776,6693,161,1725,3405,2499,3326,3326,311,3496,3496,3496,3496,3496,3496,3496,3496,3496,3496,3496,3496,3496,3496,400,400
7540,1271,3717,3717,2910,2910,1717,2928,2928,2928,2310,2310,2310,3205,814,814,3205,1736,1736,1736,2671,2671,2671,2671,2671,2671
7541,1271,3717,3717,3845,3845,3845,355,355,837,1198,1198,3463,3463,3522,1786,1786,1786,1786,1786,1786,2188,287,287,287,287
7542,1271,4234,4234,1725,1725,937,2556,2556,3154,1067,3131,3363,3363,3363,3363,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154
7543,6693,6668,161,1725,3106,3106,3073,2441,2441,2999,2999,2671,2671,2671,637,637,637,637,637,637,637,637,637,637,637
7544,1271,1776,1776,1776,1776,1018,3054,3054,3383,3383,2211,2211,3352,3352,3352,3352,3352,2189,3352,3352,1100,1100,1100,1100,1100
7545,1776,1776,161,1725,1725,2499,1490,700,1075,1075,1075,1075,1477,680,680,680,2287,819,819,819,819,3199,3199,3199,3199
7546,3284,6668,3717,2910,5260,5260,5552,1326,2266,2134,1784,1784,1784,1784,1784,1006,3364,3364,3364,3364,3364,3364,1588,1588,1588
7547,3284,3717,3717,2910,980,5358,442,4051,3191,1821,1821,1821,2143,2143,2143,2143,2143,2143,4228,4228,4228,2855,2855,2855,2855
7548,5057,1776,4234,1725,2499,2108,2108,1994,1994,1431,2684,2684,2684,2684,2684,2684,1520,1679,1679,1679,1679,1679,1679,1679,1679
7549,3284,6668,4234,3372,2933,2933,2108,1079,2182,2182,2182,2182,2182,2182,2182,2925,2925,2925,2925,2925,2925,2925,3139,3139,1514
7550,6693,6693,161,1725,3405,3405,3334,691,691,3447,3447,3447,5587,2561,108,108,108,108,3008,3008,3008,3008,3008,3008,3008
7551,1271,3717,3717,6725,2501,2501,2501,2501,2501,837,837,2501,2522,1027,1027,3156,3156,3156,3156,1905,2421,2421,2421,2421,2421
7552,6693,6668,161,1725,3106,1906,2108,2108,2108,1298,1466,1466,1466,1466,1466,1466,805,805,805,805,805,805,3109,3109,1286
7553,345,6668,4234,1725,2499,1906,3073,3073,459,459,459,459,459,49,49,1762,1762,1762,1762,1762,3214,3214,3214,3214,2450
7554,6693,6668,4234,1725,3106,3106,5795,4597,4439,5468,4127,4127,4127,4251,4251,4251,4251,4251,2148,2148,2538,2538,2538,2538,2538
7555,6693,161,161,2427,2427,155,155,1190,810,1966,1966,1966,1642,1642,1642,3451,1495,1495,1495,1495,1495,1495,1495,1495,2340
7556,1271,1776,1776,1776,2320,1776,1377,3420,3420,3420,3420,56,56,455,455,455,455,3199,3199,3199,3199,2934,2934,2934,2934
7557,345,6668,4234,1725,2499,2499,2638,64,64,213,213,213,1205,1205,1205,1609,2369,2369,2369,2687,1729,1729,1729,1729,1729
7558,6693,161,161,2427,3106,771,771,2406,2982,2982,2306,213,213,213,2677,3112,3112,3486,3486,703,3397,2237,2237,2237,2237
7559,1271,3717,3717,4199,2910,2910,2403,3222,3222,2381,2381,1645,1645,2649,3326,3326,3326,3326,1008,1008,1008,1008,1008,1008,466
7560,6693,6668,161,2427,3106,6016,6016,1916,669,111,111,1506,2011,2011,3490,605,605,605,605,1044,1044,1044,1044,1044,1044
7561,3284,3717,3717,2910,1776,1776,2422,100,100,2603,2603,2603,424,1247,3484,3484,3484,3484,3484,3484,3484,3484,3484,3484,3484
7562,1271,3717,3717,4199,3845,3845,629,5094,5094,5094,5094,1206,1206,255,255,255,255,1206,1206,1206,3521,3082,3082,1277,1277
7563,6693,6668,2562,1725,1725,937,459,2580,1025,1025,2501,2501,2501,640,640,640,943,943,943,943,943,943,943,943,943
7564,1271,3717,3717,6725,1776,1776,1535,3420,3420,3420,419,1474,1474,1474,2172,2172,2172,2172,2172,2172,2172,77,2852,2852,2852
7565,6693,6668,161,1725,3106,155,155,2974,473,2054,2054,2054,2054,2054,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529
7566,3284,4234,2562,2910,3334,3334,2621,2928,2928,2310,2310,3421,1126,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1647
7567,1776,6668,4234,2910,442,442,442,442,442,442,442,442,442,442,442,442,2907,2907,2907,2907,2907,2907,2907,2907,2907
7568,2306,1776,2427,2427,3057,2556,2869,2525,1414,694,694,694,3154,3154,3154,3154,1391,1391,1391,1391,1391,1391,1391,1391,1391
7569,2261,3717,3717,2910,3845,4454,4454,5575,5858,6187,6187,3457,3457,3457,3457,3457,3457,1902,1902,3386,3386,3386,3386,3386,1633
7570,1271,3717,3717,3845,3845,3845,980,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,1157,1157,1157
7571,3284,3717,6888,6888,6888,6825,3845,629,629,629,629,629,1577,1577,1577,1577,1577,3462,3462,3462,3462,2956,2956,2956,1267
7572,6693,6668,161,1725,205,213,2077,3364,1805,1950,2555,1624,1624,1624,1624,3491,1540,1540,1540,1540,1540,1540,3512,3512,3512
7573,6693,6668,4234,1725,937,155,3663,4457,2401,155,155,155,155,155,155,155,155,155,2656,2656,2656,2656,2244,2244,2244
7574,6219,3717,3717,1776,2501,2501,2142,1382,2501,2381,2894,2894,2894,1966,1966,1966,1966,1966,1747,2937,2937,2937,2937,2937,2937
7575,1271,3717,3717,4199,1776,1776,1535,3420,3420,3420,518,518,518,518,100,833,833,833,833,3392,3392,3392,3392,3392,3392
7576,6693,6668,161,1725,3106,3106,213,2737,2737,2103,3378,3378,1142,1142,2134,2134,95,95,95,95,95,2137,2137,950,1505
7577,1271,3717,3717,2910,3845,3845,980,1038,1038,1126,1126,1126,2653,2653,2653,1156,558,1829,1829,1829,1829,1829,1829,3202,3202
7578,6219,3717,6725,4199,442,442,442,516,2471,3408,130,130,130,440,562,562,562,562,562,562,562,562,562,562,562
7579,6693,6668,161,3106,3106,3106,2870,2870,1903,1075,526,526,526,526,623,623,623,623,3061,3061,3061,623,1929,1929,1929
7580,3284,4234,4234,3372,2499,2499,3334,2795,252,252,941,1054,1054,1054,1054,1054,2806,2806,1737,1737,1737,2806,2806,2806,2806
7581,6693,6668,161,1725,2499,213,213,213,213,213,213,213,1211,1211,1211,1211,1211,1376,1376,61,1376,1507,1507,1507,954
7582,345,6668,161,1725,1906,155,155,3391,1590,1590,1590,1067,1067,1242,1232,1232,1547,2053,2053,2053,2053,2053,1590,356,356
7583,3284,6668,4234,3372,2933,2108,2108,2622,2622,3447,3447,3447,1735,1735,4403,4403,4403,4403,4403,4403,1951,1951,1951,1951,5109
7584,6693,6668,161,1725,3106,3106,3309,3073,5007,5007,5007,6173,2382,2382,5007,5007,5007,5007,5007,5007,583,583,583,583,583
7585,3284,6668,362,2910,3106,3106,3555,22,2266,2596,2462,2462,1715,1000,1000,1000,1000,1000,1000,395,271,271,271,271,271
7586,1271,3717,3717,2910,2959,937,2401,1039,3231,3231,598,598,598,598,598,598,598,598,598,598,598,598,2298,1307,1307
7587,1271,3717,3717,2910,2910,442,442,442,442,2544,2544,1259,1259,2544,2544,2544,448,448,448,448,448,675,675,675,675
7588,1271,3717,3717,6888,3845,6888,6888,3782,1385,1385,1385,2704,2704,2704,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775
7589,1776,6668,161,1725,2499,1302,6635,6635,1174,1174,1174,1079,1079,1079,1079,1079,3039,3039,3039,3039,3039,3039,3039,3039,3039
7590,1776,6693,161,1725,2427,161,2719,351,1511,1511,1617,1617,3155,3155,3155,3155,674,2381,2381,2381,2381,761,761,761,761
7591,6693,6668,161,3106,3106,3106,3073,3054,1647,1647,1647,336,336,580,580,759,759,759,3464,3464,3464,1254,1254,1254,1254
7592,1271,3717,6725,4199,2320,3334,3334,3334,2182,618,618,2524,2524,2524,2524,2524,2524,2524,3363,3363,3363,379,379,379,379
7593,6693,161,161,2427,155,155,155,1376,2755,3309,3309,1466,1466,3389,3389,2339,2339,2339,2339,2339,1758,1758,1758,470,470
7594,1776,6668,4234,205,3106,3106,3106,22,2037,2037,2037,2037,2885,2885,2885,2885,1715,1715,1715,3353,3353,3353,3353,3353,3353
7595,6693,6668,4234,1725,2910,2910,442,4161,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475
7596,1271,3717,3717,4199,3845,2910,2403,1701,4146,4146,5384,5384,603,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774
7597,6693,161,161,2427,2427,155,155,691,691,691,2672,2672,313,313,313,4149,4149,658,658,658,658,658,2652,2652,2652
7598,1271,3717,3717,4199,442,442,2320,1717,814,814,814,444,444,2016,2016,2016,2016,1863,1863,1863,1863,1863,1863,1863,1863
7599,3284,6668,3717,2910,3106,3106,6281,6041,2974,2974,2974,566,2401,2401,2401,2401,3113,3113,3113,3113,3113,2298,2298,2298,2298
7600,3284,4234,2562,1776,3334,3334,2437,6635,6635,3496,3496,3496,3496,3496,3496,3496,1425,1425,2981,1425,1425,1425,1425,1425,1425
7601,6693,6693,1725,1725,1725,1477,351,351,1027,3493,3493,3493,1705,2608,2730,2448,2448,1585,3025,3025,3025,2634,2634,2634,2634
7602,6693,6668,362,1725,1301,1301,3343,1939,1939,281,281,281,281,281,281,281,281,281,281,281,281,281,885,885,885
7603,6693,6668,362,3106,3106,5260,213,22,2563,2563,213,1902,1902,1902,1902,2307,2307,2307,2307,3008,3008,3008,3008,3008,3008
7604,3284,6668,362,2910,5260,5260,5552,2266,2266,2266,2266,917,917,505,505,505,505,1217,1217,2716,2716,2716,2716,2716,2716
7605,6693,6668,161,1725,3106,3106,1906,3400,3400,3400,3400,3400,2399,2399,3370,1170,2836,2836,2836,2836,2836,2836,3047,1523,1523
7606,3284,3717,3717,2910,2910,3106,3106,2840,2840,2840,2739,2739,2739,549,549,549,549,549,549,549,549,549,549,549,549
7607,6693,6668,161,3106,3106,3106,213,213,3292,3292,985,985,2244,2244,2244,2244,2244,2244,2244,2244,2244,2244,2244,2217,2217
7608,6693,6693,161,1725,3106,3106,3073,3054,3054,4490,4490,4490,5007,5007,4408,4408,1287,1287,1287,1287,1287,1287,1287,1287,1287
7609,3284,3717,3717,4199,2910,3845,980,980,585,585,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,5093,5093,4589,4589
7610,1271,3717,3717,2910,1776,2621,1377,3420,3421,3421,3421,911,911,911,911,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310
7611,1271,3717,3717,3845,3845,3845,1760,1760,3172,3172,814,814,814,2999,2999,2999,190,190,2362,2362,1398,1398,1398,1398,1398
7612,6693,6668,161,3372,2910,442,442,442,1385,1385,3050,3050,3050,3050,3050,3050,3050,2544,2544,2544,2544,2544,675,675,675
7613,1271,1776,1776,6725,442,2320,2403,2403,2403,3024,1124,1124,1124,1124,477,477,2311,2311,2311,2311,2311,2311,2311,2311,2311
7614,6693,6668,161,3106,3106,155,155,1190,3309,3309,3400,3400,3400,3400,3400,1709,1709,1709,154,154,154,154,154,154,154
7615,6693,6668,4234,1725,3106,3106,3106,2795,1146,1146,1478,1478,1478,2507,2507,2507,2507,2507,2507,1478,3198,3198,3198,3198,3198
7616,3284,6668,3717,2910,6007,6007,6007,2686,1994,2686,2686,2686,1788,3309,3309,3309,3309,3309,3309,3309,656,656,656,656,656
7617,1776,1776,4234,1776,3334,3334,3334,459,2717,2717,2673,2673,1495,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653
7618,1271,3717,3717,1776,1776,2882,2882,419,1474,1474,1474,1474,1474,1474,776,2939,2853,2853,2853,2853,2853,2853,2853,2853,2853
7619,1271,3717,3717,4199,2910,292,3555,487,487,487,487,83,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405
7620,3284,3717,3717,2910,2910,1326,292,292,946,946,946,946,946,946,1304,1304,1304,1304,1304,1304,1304,1304,1304,391,1304
7621,1271,3717,3717,1776,1776,1776,2562,2562,2156,2293,300,300,3104,3104,3104,3326,3326,3326,3326,3326,2293,2293,2293,2293,2293
7622,1776,1776,161,1725,205,2499,3057,437,2795,2795,2917,1889,1889,1889,1447,1447,1664,1447,2444,2444,2444,2444,2444,2444,2444
7623,3284,3717,3717,2910,442,442,442,1998,1998,1998,1950,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013
7624,6693,6668,4234,3372,2910,2077,1000,2441,2441,2441,2310,2310,2310,2310,2310,2314,2314,2314,2314,2314,2314,2314,1646,1646,1646
7625,1776,6668,4234,3106,3106,3106,2870,2563,2563,1129,2369,2103,2103,2103,2103,2103,2103,2103,2103,2103,2103,2308,2308,2308,2308
7626,3284,6668,3717,2910,2910,2202,851,851,94,1788,1788,1688,1688,1688,817,1061,3297,1061,1061,1644,1644,1644,1036,1036,1036
7627,6693,6668,161,1725,3106,3106,1477,1075,1075,1075,2054,2054,2054,1342,19,19,2041,2041,2041,252,252,252,252,252,252
7628,6693,6668,161,6668,2910,2077,585,442,3364,3364,2907,2266,157,157,2266,2266,2907,2907,2907,2907,2907,2907,2907,2907,2907
7629,1271,2562,2562,2562,442,442,4051,5094,5094,5094,5094,5094,5094,5094,1816,338,2421,2421,2421,2421,2421,2421,2421,2421,2421
7630,1776,6668,362,3372,3106,3106,2870,2499,3291,177,2717,1519,1519,1519,2366,2366,2366,2366,2366,2366,2366,2366,2366,2366,2620
7631,1776,1776,1725,1725,1725,2499,3334,3326,3326,3326,3326,129,129,129,129,1679,1679,1679,3154,3154,3154,3154,3154,65,65
7632,3284,4234,2562,2562,2499,3106,3106,2422,2943,2022,2022,2022,2022,3472,3472,3472,273,2054,2054,2054,1970,1970,1970,1970,1970
7633,1776,6693,161,1725,1725,1725,3057,1190,3057,3292,3292,3292,398,2657,2657,1477,1477,1477,3072,3072,2256,2256,2256,2256,2256
7634,3284,6668,362,6668,3106,3106,4208,3462,3462,1157,1902,1902,1902,1902,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983
7635,3284,3717,3717,2910,3845,3845,980,1760,1760,1760,1496,1496,1496,1881,1881,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874
7636,6693,6668,4234,6668,3106,5826,6261,6261,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577
7637,6693,6668,4234,6668,3106,5826,6261,6261,4526,4526,5921,5921,5921,3778,4254,4254,4254,4254,4254,1261,1261,1261,1261,1261,1261
7638,3284,6668,3717,2910,2910,2077,3555,3555,4560,4560,4560,4560,4683,4683,4729,4729,4768,4768,4768,4768,6101,4768,4768,4768,4768
7639,3284,6668,2562,1725,3106,3106,6502,6261,5685,5685,3708,5685,5555,4912,4912,4912,4912,4912,6862,6862,6862,6862,6862,4060,5447
7640,3284,6668,3717,5358,4853,7025,7025,7025,6857,7025,7025,7025,7025,7025,7025,4722,6136,6712,6712,6712,6712,6712,5258,5197,5197
7641,3284,6668,3717,2910,6036,6308,6308,5942,7025,4446,4746,5913,5913,5913,3855,3855,3855,3855,3855,6569,6569,6569,6569,6569,6569
7642,3284,6668,3717,5358,5358,7025,7025,7025,5006,6857,5006,5006,5228,5228,6926,6926,6926,6926,6926,3733,3733,7018,7018,7018,7018
7643,3284,3717,3717,6888,6888,4304,4304,4304,6637,6637,6628,6628,3902,6342,6342,4815,4815,4815,3928,3928,4746,4746,3812,3812,3812
7644,1271,3717,3717,4199,3845,3845,980,3852,3852,3852,3852,3852,3852,6888,6888,6888,6086,3733,3733,5134,5134,5134,6546,4949,4949
