ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8599,2912,2908,1762,4248,2564,1329,2564
8600,533,2603,6833,5960,4880,4484,4484
8601,6630,2041,852,1930,2395,1094,1094
8602,6148,4540,1313,6660,4883,4657,4657
8603,533,911,4455,3915,4401,6660,6660
8604,5601,1598,70,642,2050,1838,1838
8605,5332,4651,338,6735,6795,4346,6795
8606,6631,2679,6567,6899,851,6382,3773
8607,6630,7050,4754,6888,3620,6395,5888
8608,6631,4233,3484,4605,533,2135,700
8609,6630,7057,6615,4671,4721,5114,6335
8610,4592,7057,4346,7025,4353,6795,4353
8611,420,4721,3659,2215,1293,3300,3300
8612,6380,2022,6163,5577,2148,4455,4455
8613,6630,2737,3933,4455,2148,4455,5526
8614,5094,130,2696,4341,4651,6188,3630
8615,6008,5103,2634,3383,1519,1519,6962
8616,4262,2908,1483,43,1311,1483,1483
8617,1081,3768,5261,12,2792,2858,2792
8618,487,2603,4408,6019,5963,5146,5963
8619,533,2022,3013,3516,1682,2148,1682
8620,533,1950,5667,7025,4206,5730,5730
8621,6631,1260,6163,6660,3977,6163,4496
8622,533,2022,4401,3396,5880,30,2402
8623,6557,130,821,4802,1201,6692,6692
8624,6630,4568,6668,3708,5098,4264,4264
8625,533,3773,1260,4545,1201,4640,4285
8626,6148,3216,5525,6660,6163,5692,5692
8627,487,3013,6183,6660,4598,2880,2880
8628,2562,5134,5525,6148,5525,4883,6190
8629,6148,3216,6163,4496,3977,3977,5171
8630,533,618,3574,3804,6307,2657,2148
8631,3768,6548,1242,5260,5213,5213,5213
8632,5964,5103,2924,3401,3401,2041,2041
8633,5059,911,4880,6000,5803,6807,5803
8634,4262,5177,6199,5177,601,3823,3823
8635,3768,2908,1949,5260,88,3376,3376
8636,6630,4132,3484,3420,5157,5157,5157
8637,4262,5260,301,968,1028,817,817
8638,6630,3943,3560,3560,3979,5177,5456
8639,6302,155,6842,4457,6006,7020,7020
8640,2562,4776,5525,6660,6660,3915,6660
8641,3265,2524,985,6335,4353,2298,3862
8642,3516,1751,5805,2932,5749,2932,2932
8643,2131,2262,1242,6834,2605,2605,2605
8644,6302,6548,1242,6834,5213,5213,5213
8645,6630,2679,1949,4880,7044,6461,6461
8646,6630,129,3708,301,5429,5012,4314
8647,487,3493,4264,4233,6059,4888,3625
8648,1805,6453,1862,6735,82,6327,6327
8649,363,3616,4528,7057,5012,2511,6500
8650,1199,5957,1261,4754,3983,3630,3630
8651,3735,3348,4754,3780,4611,4611,6620
8652,2131,2577,1343,1098,1067,1797,1797
8653,6729,2892,6335,3624,798,3802,3802
8654,2562,129,4164,5790,3542,5712,5559
8655,6751,747,6008,2865,1277,1277,6297
8656,4888,618,4408,6376,3114,2689,2689
8657,6630,7057,4264,6899,4528,3842,3842
8658,3735,758,2628,3516,3464,2946,5210
8659,5094,3533,4768,6981,4900,5686,5686
8660,533,4776,5157,6660,3625,5686,5686
8661,5059,3216,4455,6660,5155,6660,6660
8662,3842,3943,6842,155,6302,6302,6302
8663,4262,2908,696,4150,155,6909,4150
8664,3842,2131,3659,5213,2041,1762,1762
8665,5968,3013,2628,2628,2768,1887,1887
8666,2628,4254,1286,2932,6450,6376,6376
8667,3970,1715,6615,4459,5623,6833,5098
8668,6729,2892,4075,6735,5693,5693,5730
8669,6086,6453,6086,6825,6699,6388,6388
8670,533,4233,6163,5686,4496,4496,4496
8671,2162,2799,6376,5960,2148,5749,6307
8672,533,5103,3354,4264,2836,4560,656
8673,6148,747,3804,3516,3804,3804,3804
8674,6630,3943,5001,6000,5623,4264,6335
8675,6630,6000,4880,4233,4528,4899,7020
8676,533,6733,4408,4233,1715,1715,1715
8677,743,6103,138,6795,6937,5805,5805
8678,1895,743,3754,2549,598,351,351
8679,487,4776,1148,6660,6660,3915,1887
8680,1199,3013,6242,1385,2421,1182,152
8681,1805,2892,5210,3630,5332,5210,5973
8682,6246,3491,6163,4244,4611,4424,4424
8683,6630,5682,3933,5237,4899,4899,4899
8684,5911,2603,5155,4545,90,3059,1760
8685,533,6000,3933,4899,4880,4837,4455
8686,2131,2262,1242,6834,1242,1242,1242
8687,6630,5682,4408,3625,533,533,6346
8688,4484,290,6842,7020,3822,3305,3305
8689,6630,1935,3708,4264,4880,3943,4888
8690,533,6000,3933,6000,3701,4837,4837
8691,6630,4540,5525,6660,1006,5506,5506
8692,6630,3943,5805,6335,30,3326,3326
8693,2562,130,6242,3917,3883,6182,3883
8694,2131,948,3363,5606,4271,4271,2802
8695,6302,954,301,301,1734,3484,3484
8696,3842,5260,4264,2041,5098,5098,1734
8697,6630,3943,6615,4671,4671,3943,3943
8698,3516,2262,2932,2932,4133,5526,5526
8699,6148,1715,5525,5960,5686,5235,5235
8700,3516,1948,2418,2932,1449,1449,1449
8701,533,1722,3933,5960,5805,5805,5805
8702,6630,4873,3708,5155,1949,4581,4581
8703,6630,4873,5525,4233,3634,6899,4581
8704,2014,1598,1332,2057,1514,1514,1514
8705,6630,2679,6668,4837,4264,4077,4077
8706,5968,3363,2480,1617,574,574,574
8707,5964,6324,4075,4802,5154,4314,4314
8708,5968,3348,5525,6660,6981,6981,6013
8709,6148,3348,5805,6450,2628,2802,6376
8710,533,618,6615,4530,6335,6335,6335
8711,6751,109,3484,3383,1032,3383,539
8712,363,2429,152,2907,6981,6183,6981
8713,6148,5785,5525,6660,6981,6660,4657
8714,533,3216,6013,5509,2882,2689,2037
8715,2162,3773,5157,6660,4622,4337,5155
8716,3842,2908,1524,2656,3376,619,619
8717,2628,4032,3933,5577,2932,5805,5805
8718,6302,329,3906,3768,2216,3519,3768
8719,4757,4132,3768,3560,3560,4314,4314
8720,3768,3768,1081,3906,3560,4354,4354
8721,1081,5177,1081,3906,3768,3768,4354
8722,6571,743,848,3326,6574,318,318
8723,6302,3768,3768,3560,3376,4354,4354
8724,3842,1124,3663,2480,301,1028,1028
8725,2562,747,5155,3526,1027,108,5746
8726,5059,7057,4408,5577,4408,4408,4408
8727,5730,6297,338,1277,338,511,338
8728,5850,2524,6008,7057,3624,6455,7057
8729,6086,4956,5094,5094,5094,4475,5094
8730,5094,3533,4754,6888,3533,3533,3533
8731,5059,3905,6013,1261,1906,2275,6013
8732,6086,6453,1862,2356,837,2156,2156
8733,5837,3348,6901,3621,921,6795,5805
8734,1199,747,4098,6735,5298,5298,5298
8735,6631,4540,3986,6258,5281,6148,5281
8736,6148,6275,2909,4815,6275,6275,6275
8737,2605,3131,1242,1242,1067,1430,1430
8738,1805,2429,2184,1805,1381,3222,234
8739,5059,4540,6395,5400,5991,5210,3114
8740,6515,2041,3484,3383,852,419,3420
8741,533,6959,1995,1970,5810,5810,5623
8742,4262,155,2141,1628,2752,2752,2752
8743,2562,1260,1313,6660,4657,4657,4657
8744,533,5103,6668,5960,2395,2395,5320
8745,6630,3616,4880,5879,4880,5879,3943
8746,5059,3216,5623,5577,2148,4530,4530
8747,3842,6000,6668,6937,4530,5098,5098
8748,6148,6660,6660,6660,6163,6660,6660
8749,487,6819,3484,6660,1073,3915,3915
8750,77,2041,1995,3348,2450,1028,1028
8751,2131,2262,1839,3659,3659,3903,3903
8752,2162,3348,5623,4151,3516,1006,1006
8753,4757,155,3768,7020,7044,7020,7020
8754,487,6130,4285,6130,3863,209,6275
8755,4262,3496,318,5676,254,254,254
8756,6631,3768,6006,4337,7020,4568,4568
8757,6302,6548,696,3768,4757,5386,5386
8758,5059,6324,3754,3917,4061,6620,6620
8759,2562,4956,6086,6888,4754,6395,5695
8760,2524,3496,1332,3818,4093,5439,5439
8761,6515,130,3013,142,130,130,130
8762,5094,5094,5094,5094,5094,5507,6300
8763,6086,2892,5094,1805,1234,5094,5094
8764,6148,911,2880,6660,4185,6799,6799
8765,2562,5682,4455,5692,4455,4455,4455
8766,5968,5682,4455,6660,3915,6660,6660
8767,2908,3768,1081,3560,3560,3560,3906
8768,1081,3768,6842,4150,6006,4568,4568
8769,3768,3768,696,7020,4568,3768,4568
8770,6302,4568,3768,5177,3768,3305,3305
8771,6515,3773,3484,6678,4337,4337,4337
8772,4262,155,3906,954,3906,3906,3906
8773,2530,290,6302,3152,2041,340,2041
8774,2041,2262,1242,6834,1242,6064,5213
8775,2131,155,1242,46,6486,1242,1242
8776,4994,4530,3659,2215,2322,2322,1857
8777,5059,4120,3977,4032,4389,5526,5526
8778,533,329,4264,6335,2041,4043,4043
8779,2562,747,1132,1006,685,787,2352
8780,3461,2524,1332,7025,798,5730,5730
8781,4555,6000,1767,3804,3141,2022,2657
8782,6302,3363,2924,2412,2412,147,3616
8783,5601,3013,6242,1385,2731,698,1735
8784,3391,2908,1242,3988,2752,2752,2752
8785,4994,5682,1575,7025,1518,30,30
8786,6729,1821,3408,5094,608,5507,5507
8787,6148,911,5525,2880,6428,3915,3915
8788,1805,3533,6086,6660,212,209,684
8789,6729,130,3408,1277,1277,1277,1821
8790,5094,6453,4098,6735,4086,4098,4098
8791,6086,130,4075,4120,3802,3802,3802
8792,1199,3013,4754,6262,5968,4802,4802
8793,5601,3905,4075,4611,5730,3802,3802
8794,6631,6289,4757,7020,3560,5177,7020
8795,6302,1212,1949,1949,5098,1949,1949
8796,533,3216,4408,4459,6000,6833,6833
8797,6515,2603,852,6515,2089,2089,2603
8798,533,1259,1949,4459,2935,3211,100
8799,3461,2131,2924,1813,901,901,901
8800,6630,5682,5525,5235,1313,4598,4039
8801,2628,747,6376,2932,1400,1973,1973
8802,2014,6729,2014,2014,2014,2014,2014
8803,3970,3857,852,1930,2409,2409,1899
8804,533,6515,3915,6660,6660,6660,6660
8805,533,4701,2628,1887,673,6465,6465
8806,4262,2908,3906,2577,155,155,155
8807,1805,3493,3484,4408,3348,2618,2618
8808,2562,5785,852,4233,6533,5609,5609
8809,2041,155,124,6834,6689,1767,1995
8810,2131,75,2014,2665,1821,3274,3274
8811,6630,2739,4408,2603,1892,1110,1892
8812,3132,3013,2880,3915,6981,5746,5746
8813,6825,1950,1261,1261,2054,3630,1038
8814,533,3493,3484,5155,1973,3484,3484
8815,533,1821,3967,6735,3630,3630,4754
8816,6086,6453,4797,6825,3883,3883,3883
8817,6729,2892,4098,963,1655,6674,4098
8818,1199,4244,2880,6148,4657,6872,6340
8819,2562,3782,1333,4288,90,5928,5928
8820,3132,1776,3915,6207,4496,6025,6025
8821,6148,1259,6163,6428,7008,3915,5235
8822,3970,3869,3484,1973,301,2399,848
8823,6630,5682,3977,4039,6928,3977,3977
8824,4262,6548,2388,954,2480,325,325
8825,6515,3493,6183,5235,1313,1313,1313
8826,6631,2028,4285,4285,3615,2120,3852
8827,2605,2262,147,147,985,1386,1386
8828,1245,2892,1821,1594,4635,4635,4635
8829,6729,5126,6086,2310,6300,6300,4475
8830,1805,2429,1066,3491,1862,4787,4797
8831,533,7057,1259,7050,3542,4618,6728
8832,6630,4721,6833,4837,4671,6578,5623
8833,6557,130,933,4288,4636,3433,3433
8834,2562,3533,2880,6660,4657,5686,5686
8835,533,5103,5667,6474,4920,4120,6474
8836,533,2892,3804,7025,4133,2932,2054
8837,1199,5176,6013,6981,6981,6981,6981
8838,6086,4098,4098,6825,6962,6353,4475
8839,2562,4802,4797,4956,6130,3533,3533
8840,6302,6845,1242,5213,6064,6064,6064
8841,3735,5103,3754,4802,4581,6324,4314
8842,6086,2892,5094,1805,1805,1805,1805
8843,6515,5103,1686,5546,1267,4533,5546
8844,6631,1965,1081,2893,3077,3157,3077
8845,6825,5176,4164,4164,5728,6049,4164
8846,4262,743,1598,3326,2057,1598,1598
8847,6729,6453,4797,6825,4797,4797,4797
8848,3768,6548,1242,21,320,2480,2480
8849,6631,911,1734,2022,2022,1176,974
8850,3842,6324,4528,4120,6324,6455,6455
8851,6630,6140,3708,6899,5429,6899,6418
8852,6630,3616,3708,4233,6247,4233,4484
8853,6515,3493,180,180,180,2152,2152
8854,6631,3869,7020,4233,6899,4899,4899
8855,4484,155,6302,3842,6302,4264,6302
8856,533,4233,1313,6660,4657,6183,4657
8857,5968,7057,4880,3621,3989,6286,6286
8858,2131,155,1242,6834,2605,2605,1242
8859,6630,5682,3659,2215,1734,5098,5098
8860,6630,5682,5526,4455,4455,4455,4455
8861,6630,2935,5623,5623,5623,6833,4721
8862,6630,2022,5623,5623,5623,4671,4671
8863,533,3943,1839,4721,2041,4043,5623
8864,533,1722,6163,6660,4401,6025,6025
8865,533,2041,852,100,6190,4484,4484
8866,4757,3822,7020,3560,5098,3625,4408
8867,533,3943,3842,4802,4581,4581,6899
8868,5850,130,5667,4754,3624,7005,3624
8869,4354,3527,2858,2858,1081,2858,2858
8870,533,4334,4880,7057,3943,6711,5742
8871,4262,155,21,21,1351,1351,1351
8872,5968,1337,4455,6660,3735,6660,6660
8873,2562,5785,6013,6660,6981,6981,6981
8874,5062,4754,1073,5210,6981,6981,6981
8875,2131,2262,1242,2215,3363,1242,1242
8876,6515,3773,7020,4899,3943,4899,4899
8877,533,3633,4880,6660,6286,6286,6286
8878,6086,4754,6086,4086,4086,4086,4086
8879,6729,2892,338,1198,338,338,338
8880,2562,4098,4635,4086,6735,475,5292
8881,252,2524,3624,1006,3624,3624,3624
8882,5094,6453,6086,6395,3794,6699,4051
8883,5062,4233,3484,4233,6258,2336,851
8884,5850,130,4797,1267,552,4797,4797
8885,6631,4337,4408,3054,4337,6190,6190
8886,6086,5619,4797,6933,4334,5928,5928
8887,533,5218,5157,3054,4622,4622,4622
8888,3842,2412,696,5260,4511,4511,6999
8889,533,3616,1734,6000,1734,5098,5687
8890,533,911,5623,5960,4530,4203,6335
8891,533,1935,5623,2657,4880,4837,4837
8892,533,7057,4888,5968,6988,3817,3862
8893,5442,2679,301,4337,5098,3625,4347
8894,6630,3616,6668,4899,6335,4899,4899
8895,6630,5682,6668,4459,3943,3943,3943
8896,5059,4233,4837,5235,5620,5686,5686
8897,5094,3533,5094,3581,3863,6193,4690
8898,6631,6140,3708,4484,6899,6899,1069
8899,6148,5682,6660,4496,5457,6660,6660
8900,6515,6515,2530,3054,3054,3054,3054
8901,5059,6190,5372,5686,5155,3915,3915
8902,2131,2262,642,3988,382,642,642
8903,5094,4956,5525,6660,5235,4496,4496
8904,533,5103,4856,4611,5730,4611,5730
8905,6654,2892,4754,6514,4611,6514,6514
8906,5094,6453,3883,3780,6453,3533,3533
8907,6825,1337,6901,4611,5847,5730,6008
8908,533,1935,3484,3028,2366,1970,2469
8909,533,1337,1780,5577,2932,4667,4667
8910,533,109,6833,2657,1780,4805,4203
8911,3842,1762,6302,6302,3376,4408,4264
8912,3842,129,6302,4859,6302,5260,5260
8913,2131,3131,5346,2524,2863,340,340
8914,2562,3533,5471,4244,4920,5372,5372
8915,6302,3768,3768,3560,7020,5177,5177
8916,4233,789,4264,3842,4556,4556,4556
8917,6630,1535,1973,1377,494,252,3459
8918,4262,6548,6302,6842,6302,6302,6302
8919,6515,3616,3842,6461,3155,6692,5442
8920,4684,6548,3906,696,325,3573,1522
8921,3842,155,6615,6000,3663,6115,6115
8922,4441,2908,21,1015,2774,642,1242
8923,5094,4956,4024,6825,3533,3533,3533
8924,2562,3533,1333,3581,6130,4764,4764
8925,4592,6324,6324,6324,6324,6324,6324
8926,4262,2908,3573,4653,5177,5386,1458
8927,4354,3768,1081,3906,3560,3560,3560
8928,4262,2908,6242,4288,5152,3863,3863
8929,2562,2892,4754,6514,1655,5043,4651
8930,1199,6729,6981,6888,4900,5324,5324
8931,2562,4956,4754,6888,6888,6034,6034
8932,5968,4032,3881,6514,331,1948,1948
8933,6825,2028,6719,6660,3915,6660,3915
8934,2041,2262,5805,2932,5805,2802,2802
8935,6630,1337,5805,5237,6465,4555,4555
8936,6302,2131,1242,32,2774,1462,1462
8937,5094,3533,6086,6825,6962,6962,6962
8938,6086,5619,6242,4545,5488,6275,6275
8939,363,747,2429,1805,6275,3033,3033
8940,1802,338,338,6735,6735,475,475
8941,1802,557,1838,3358,3358,3328,3496
8942,1691,2262,1242,1098,1067,1242,1242
8943,6729,2892,6013,6514,4341,6514,6514
8944,5094,4956,5094,4051,1234,1234,1234
8945,4262,155,1242,1242,1242,1242,21
8946,420,3348,6163,3983,4424,4424,5888
8947,533,329,4075,6542,6773,5730,5730
8948,533,5218,3933,5577,1949,5805,4408
8949,4233,130,933,6175,5609,5609,5239
8950,6008,5265,7020,7020,5676,6009,5667
8951,4262,3768,3768,301,3073,2061,3376
8952,6630,4701,3708,6660,5803,4605,4605
8953,5963,2089,3376,3376,3376,3376,3376
8954,6086,5176,6533,4802,4802,4802,4802
8955,533,1715,6163,5235,5960,6163,6163
8956,4233,3905,473,3054,3054,84,2618
8957,6008,130,3484,5155,2719,2719,2719
8958,6086,4754,6086,6395,2892,4098,4098
8959,5094,3533,2129,6933,5686,4442,6981
8960,5968,5103,696,301,301,301,301
8961,533,3493,6668,5960,3804,3977,3977
8962,2014,2524,901,901,901,2902,418
8963,4262,2908,2032,5177,4314,4314,4314
8964,533,3013,3013,1918,974,2022,974
8965,6630,5114,4528,4802,4920,5968,4528
8966,6631,3773,7020,3708,7020,7020,7020
8967,1199,130,4754,5667,5968,5968,5968
8968,2562,5105,6163,6660,4496,6163,4496
8969,6515,4233,5235,4233,7008,5235,3986
8970,2562,3905,6183,2310,6013,6013,6013
8971,3768,2908,2032,5177,5177,5177,5177
8972,7020,1525,6901,6795,3326,3989,5153
8973,2041,155,3659,21,3903,2507,2224
8974,6729,493,1332,2215,2014,1691,1691
8975,6353,747,5805,4151,331,1948,1948
8976,6302,4441,21,21,155,155,155
8977,533,2603,4455,3634,3986,4039,4039
8978,2562,316,4754,1687,1594,1594,1594
8979,6631,4754,5525,1261,6013,6013,4975
8980,6148,6515,4598,4598,4657,4657,5686
8981,6515,2041,852,5458,3730,1661,1661
8982,3132,3013,3122,1261,6376,2932,2932
8983,852,3363,5213,4721,3624,7057,7057
8984,533,3493,3933,6019,6190,1899,4484
8985,2162,109,6515,5155,911,487,487
8986,6515,290,5447,4802,4233,4233,4233
8987,6148,4233,5525,4496,6660,5686,5686
8988,2562,2636,1739,6258,6258,6678,6678
8989,533,1259,3933,2870,1286,2932,2932
8990,2562,6130,6515,4764,3783,6594,5928
8991,6086,747,2184,1821,6300,1182,1182
8992,6515,2041,2658,1767,2041,2843,1767
8993,6630,2603,852,6660,2907,1722,1722
8994,3013,2892,1821,630,1277,1821,2895
8995,4684,4568,12,4441,4314,4441,4314
8996,2562,3533,4797,6825,3533,3883,3883
8997,6380,4254,5210,3983,6620,5210,3983
8998,1149,2262,1242,3988,694,694,1293
8999,3768,2908,2742,3906,3906,2742,2742
9000,6515,2679,3708,6660,3986,4496,4496
9001,2605,155,1242,1242,1242,1242,1242
9002,2066,2262,1973,5153,3026,4562,4562
9003,420,1950,2399,2310,974,1973,2689
9004,2162,5682,5525,5235,5171,3986,4455
9005,4262,3616,4533,5429,3719,5012,5012
9006,2562,3782,3383,3615,1760,252,1837
9007,4592,3533,4797,6735,4164,3883,3883
9008,3842,4721,3663,5260,5098,5098,5098
9009,4262,6548,1351,3906,3906,3906,3906
9010,6630,5682,3617,5577,2037,5155,4257
9011,2014,338,2014,2014,2014,2014,2014
9012,2605,3363,4249,1762,3297,817,817
9013,6630,7057,5623,6000,6833,6833,6833
9014,4354,2622,7020,5676,2752,337,337
9015,533,3773,1260,5686,5447,5155,5155
9016,487,5103,6324,5609,3542,1267,5609
9017,6630,1433,6615,4880,6833,6335,6335
9018,6729,2892,1821,3408,1821,557,557
9019,5260,5213,4264,6335,6335,5098,5098
9020,5968,5887,1333,4956,3533,4285,3852
9021,3265,155,3659,2215,3300,4271,1734
9022,4262,4568,696,3906,194,325,2480
9023,6630,3216,3933,5960,5986,6000,6000
9024,6515,129,5623,5623,5623,4721,4721
9025,533,109,5623,6000,2618,3211,2618
9026,533,5682,4455,6660,4455,4496,4496
9027,6515,1535,1949,4455,4347,4408,3484
9028,6631,5582,4264,6000,3607,4899,4899
9029,2562,1751,3484,1887,2037,1887,1887
9030,2562,130,5507,5507,963,2429,963
9031,6630,3943,6668,4837,4899,4899,4899
9032,6148,747,5526,4039,2054,5526,5526
9033,6515,2041,2061,3054,3054,1715,2618
9034,5062,3533,4754,6933,6799,6799,6799
9035,5979,3348,4455,5577,6778,6286,6286
9036,6631,6289,1081,4718,2939,3768,3768
9037,6630,5682,3708,6660,4484,6465,5911
9038,6086,4956,5507,1805,6193,6300,6193
9039,6148,3533,2120,3780,3863,4424,4424
9040,4262,2908,3768,325,3305,3305,3305
9041,2162,329,6615,4837,6000,3977,6000
9042,1199,2892,4754,6514,475,3630,3630
9043,3842,2679,7020,7020,1949,1949,1949
9044,4262,6548,3663,3624,3842,3663,3842
9045,6302,4568,1242,6486,6064,6064,5213
9046,6654,4120,848,4292,4574,4754,3883
9047,6630,1715,4880,4837,5986,5739,5739
9048,6302,3768,1081,5177,1883,1883,1883
9049,5062,3905,3013,3216,6388,6388,2003
9050,5062,3216,4455,3915,6376,2148,6183
9051,533,3533,6751,4956,3863,5718,5094
9052,6631,4776,5157,3054,5620,5620,5620
9053,6515,408,4264,3708,3420,5442,3420
9054,4757,3616,7020,4899,3943,7020,3979
9055,6302,1762,1242,5260,2507,5213,5213
9056,363,3013,2945,7025,2932,2932,2932
9057,5654,1950,6242,5400,2184,6866,1206
9058,77,3616,494,6692,5858,3542,3542
9059,487,4754,4754,6888,5575,3902,4424
9060,3842,4132,3560,3376,7020,4484,4802
9061,2162,5682,4837,3977,3977,4837,4837
9062,5094,2892,4797,5847,5618,5618,5618
9063,487,3516,3617,6660,2037,2037,2037
9064,5059,2571,852,2671,852,1222,138
9065,5730,1715,3933,2162,3701,4883,4883
9066,4262,1762,2616,5103,1965,1965,4262
9067,6630,3943,4605,4233,7008,4883,2395
9068,1259,743,152,1956,1906,3404,3371
9069,6148,7050,6163,5235,4455,4455,4408
9070,5094,4956,4024,5094,4024,4024,4024
9071,3768,6289,696,7020,6006,7020,5273
9072,5155,4873,5526,4455,4455,4455,4455
9073,6630,329,3484,157,974,773,773
9074,3516,2892,3516,3516,3516,1006,1006
9075,6630,2041,4528,4899,3989,4555,6465
9076,6751,4120,6724,6262,5488,6193,6193
9077,1199,2892,1496,1261,331,2720,2720
9078,1805,130,1038,1760,5154,4919,4802
9079,6631,329,4528,4408,4408,6465,6465
9080,6654,3630,4754,6514,331,1594,4341
9081,1199,747,3522,3522,2470,1082,3522
9082,6479,2524,5507,4051,5618,6400,963
9083,533,5682,6183,6660,3634,6915,6915
9084,533,3493,3617,4802,4802,4581,4581
9085,533,5682,6163,4455,5237,5237,5237
9086,6631,6548,6842,7020,3560,6009,6009
9087,5964,2524,1242,3624,3663,6668,3663
9088,2041,3131,1242,1098,931,901,1335
9089,6086,2892,2880,1385,2441,2286,2286
9090,533,1722,487,1887,1148,1887,5155
9091,6729,4098,2892,4475,6300,6962,6962
9092,6302,6548,7020,3979,4264,619,3842
9093,5062,3533,6086,6825,3533,3533,3533
9094,3132,5126,2880,3526,2880,2880,631
9095,6630,4334,5620,5686,5471,5235,5155
9096,4888,822,5805,5577,2932,2932,2932
9097,533,911,6183,2169,2880,6025,6025
9098,1483,6909,1351,1351,3896,3896,1242
9099,2530,2908,2412,1965,3660,1965,1965
9100,2162,822,5623,4671,6712,6712,5730
9101,6086,3533,6086,2310,6825,5062,6741
9102,3768,6548,1081,2893,3376,3376,3376
9103,533,2679,6615,4459,6668,6000,6000
9104,5968,1433,5805,6660,4401,6163,4455
9105,1821,1950,1332,3408,1724,2470,1079
9106,3391,155,3663,5098,4249,656,5741
9107,2562,1715,4880,4837,5986,5986,5986
9108,420,1751,5805,2932,5805,6450,6450
9109,2131,2262,2605,2215,2605,2507,2507
9110,2131,2262,3659,2215,1293,3300,3300
9111,533,4718,3484,4233,4484,1201,419
9112,3391,155,1693,954,2752,954,954
9113,2014,493,2002,2665,1332,1430,1691
9114,6630,6140,5623,2516,1734,2122,1734
9115,6630,2022,4408,6465,4408,6745,4455
9116,6515,2603,2603,180,180,180,2152
9117,3768,6548,1522,4150,3157,3157,3157
9118,6630,5682,3708,4233,5803,4622,4622
9119,6302,954,5213,6611,3896,2216,2216
9120,6631,3348,4754,3780,3902,4424,4424
9121,533,4802,4528,4899,6474,7057,7057
9122,2041,2262,4528,6335,4671,6335,6335
9123,4592,747,6008,6450,2156,2156,2156
9124,3970,1935,1734,2966,3055,2450,2450
9125,3132,152,2865,6514,3630,6996,3967
9126,533,3773,3708,4233,3867,4596,4837
9127,3768,4132,3376,6678,3560,3773,3773
9128,420,1259,5525,6660,4699,6660,6660
9129,533,290,419,6324,3542,2709,2709
9130,533,290,7020,4264,4264,4484,4264
9131,852,2022,6668,5986,5098,5098,5098
9132,4262,1525,7020,5012,5429,3943,3899
9133,2562,6533,4754,4754,5968,5968,5968
9134,2912,4262,6190,6190,4802,6130,6130
9135,6630,6000,6615,5237,4899,4899,4899
9136,1805,2892,6242,1687,5618,6699,6699
9137,5094,4754,5094,4051,5094,5094,5094
9138,533,1433,3484,974,2923,2923,848
9139,4262,2908,1081,3906,3906,3906,3906
9140,1052,2892,1821,3408,1821,331,331
9141,380,5176,152,6514,331,331,4149
9142,6630,6140,2616,2616,3055,3152,3152
9143,6630,4873,4408,4802,6988,5012,5012
9144,3842,3363,2412,6136,817,985,985
9145,4484,6140,6668,3708,5986,5739,5986
9146,533,911,1313,6660,5235,6258,6258
9147,3970,6000,6615,6000,5879,4455,5805
9148,3391,2908,3363,3358,2524,2524,2524
