ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8809,1690,4002,3609,4706,5994,5994,5994
8810,3137,2332,2655,2929,685,2093,734
8811,5581,2206,5994,6102,3609,3609,5994
8812,5878,3570,6828,4331,3570,3570,3570
8813,5878,6828,4361,4361,3570,3570,3570
8814,6023,3570,5819,4123,3570,3570,3570
8815,4079,6637,4086,4025,4041,6193,4025
8816,6157,6637,4109,4510,6157,4510,4109
8817,6282,6637,4041,4086,5947,4086,4086
8818,4912,4210,4210,4210,4161,4161,4161
8819,5562,6542,5402,5402,6542,6542,6542
8820,5140,4210,5402,6163,6163,6163,6163
8821,5361,5735,6654,6263,6263,6263,6263
8822,5114,5356,4202,4667,4569,4569,4569
8823,5361,6313,6287,5361,6313,6313,6313
8824,6275,3540,6275,6275,6275,6275,6275
8825,6262,5694,5694,5694,5694,5694,5694
8826,7005,5694,3555,6753,5611,5611,5611
8827,2312,3125,2889,2889,2889,2889,2889
8828,4051,6388,6540,6540,6540,6540,6540
8829,5737,6540,5737,5737,5737,5737,5737
8830,5529,4928,4928,4928,4928,4928,4928
8831,6953,3530,4928,6831,6831,6831,6831
8832,6350,5234,5552,5727,5957,5957,5957
8833,6820,4583,5506,5864,6820,5864,6820
8834,6327,4393,3779,6982,4618,6982,6982
8835,6820,5960,6820,6820,6820,6820,6820
8836,3845,4426,5043,6383,3603,3603,3603
8837,4336,4336,4336,4336,3883,4336,5636
8838,4260,6702,5928,6345,6702,6702,6702
8839,5727,5613,3825,5613,4861,4861,4861
8840,7052,5310,6955,6955,7052,7052,7052
8841,5727,6631,4613,4613,4613,4732,4732
8842,5189,6421,6610,5706,5706,5706,5706
8843,3852,4783,3852,3852,3852,3852,3852
8844,6039,1432,4584,5031,5031,5031,5031
8845,3639,6049,4762,3639,3639,3639,3639
8846,5358,4574,4762,4762,4762,4762,4762
8847,4857,5341,4762,4762,4762,4762,4762
8848,3580,3580,3580,3580,3580,3580,3580
8849,5389,3813,7046,4210,6047,7006,6047
8850,6893,4337,5913,4175,4175,4175,4175
8851,5059,4306,5194,4010,4010,4010,4010
8852,5617,3661,5054,5054,5054,5054,5054
8853,6424,6925,4877,4877,6009,6009,6925
8854,3792,7035,5805,4485,4485,4485,4485
8855,5945,5481,5945,4987,5945,4987,4987
8856,6464,4787,6079,4363,6079,6079,6079
8857,6043,6043,3960,6561,6561,6561,6561
8858,6048,3882,6937,4092,4092,4092,4092
8859,6804,3827,6194,4092,4092,4092,4092
8860,3543,5207,4077,4321,4321,4321,4321
8861,3990,3990,6886,4321,4321,4321,4321
8862,6886,5930,6886,4321,4321,4321,4321
8863,5404,5610,5404,5404,5404,5404,5404
8864,5404,3741,5404,4139,6615,6615,4139
8865,3596,4308,5851,4994,5851,5851,5851
8866,3685,6632,5805,5935,5697,5935,5935
8867,4165,3587,3587,6036,5248,5248,5248
8868,5026,7014,4110,5026,5379,5267,5267
8869,6314,4488,4394,4394,4394,4394,4394
8870,6149,4755,4755,4755,4755,4755,4755
8871,6903,3656,5924,5924,6736,5924,5924
8872,3716,6285,3716,5665,3716,3716,3716
8873,6755,6802,6036,6036,6036,6036,6036
8874,4570,6802,6248,6248,6973,5040,6973
8875,2719,2719,2719,1069,5792,5792,1069
8876,6582,5282,6597,6500,6582,6500,6500
8877,4989,6500,4009,6500,4989,4989,4989
8878,5703,4024,5702,4425,5024,5024,5050
8879,6350,6350,5488,5234,4292,4292,4292
8880,5703,5050,5703,5703,5703,5703,5703
8881,6594,4640,4163,5547,5547,6594,6594
8882,6135,4361,4361,4361,6540,6540,6540
8883,4792,4576,4237,4237,4237,4237,4237
8884,5422,4924,5422,3616,5422,5422,5422
8885,5849,3987,3987,5887,5887,5887,5887
8886,3774,4924,5422,5422,5422,5422,5422
8887,6186,3721,3869,5097,5097,5097,5097
8888,5630,3656,6804,4059,5432,5630,5432
8889,6186,3827,3869,3869,5569,5569,5569
8890,4929,4929,3710,4929,3710,3710,3710
8891,5389,3856,6676,6742,5389,5389,5389
8892,4007,5356,4007,4007,4007,4007,4007
8893,5284,3837,5548,5548,5548,5548,5548
8894,4811,4507,4811,4811,4811,4811,4811
8895,6999,4308,6999,6999,6999,6999,6999
8896,5557,5686,5557,5557,5557,5557,5557
8897,6424,6321,4483,6102,5685,5685,5685
8898,5557,7035,5557,5557,5557,5082,5082
8899,6007,6007,6007,3939,3939,6614,6614
8900,6420,5469,5576,6007,5576,6420,5576
8901,6007,6007,5576,6782,5576,5576,5576
8902,4313,5299,4313,4313,4313,4313,4313
8903,5735,5735,4540,4540,5353,5353,5353
8904,6327,3824,4910,5250,4910,4910,4910
8905,6683,6683,5132,5132,5132,5132,5132
8906,6125,6401,6327,5712,6125,6125,6125
8907,6327,5258,5132,6628,6327,5132,5132
8908,5446,6282,5825,3694,5825,5825,5825
8909,4852,4155,4852,4606,4852,5937,5937
8910,4852,6143,6143,6143,5185,5185,6143
8911,5654,5187,5286,5286,5286,5286,5286
8912,6097,6324,4993,6324,6324,6324,6324
8913,5778,6543,6248,5891,5891,5891,4972
8914,6649,3776,5941,6223,6223,6223,6223
8915,6303,3987,6281,4482,4482,4482,4482
8916,6303,5356,5686,3970,5686,5686,5686
8917,4130,4130,3726,4130,4130,4130,4130
8918,3940,6710,3940,6283,6283,6283,6283
8919,3582,5904,1069,1069,1069,1069,1069
8920,4262,3548,4262,4262,4262,4262,4262
8921,4137,3548,3548,3548,4262,3548,4262
8922,6624,6555,4262,3650,3650,3650,3650
8923,4828,4828,4828,5425,3612,5619,5619
8924,5096,6518,6121,4367,4367,4367,4367
8925,5096,6518,5328,5922,6518,6518,6518
8926,4809,6459,6459,3548,3548,3548,3548
8927,4537,3548,4262,3548,3548,5955,5955
8928,5521,6518,6199,5521,6199,6199,6199
8929,4881,6401,4304,4815,5627,4815,4815
8930,4881,6401,3767,3767,3767,3767,3767
8931,6327,7014,6034,5712,4815,4815,4815
8932,6285,6285,6896,6285,6285,6285,6285
8933,5625,3788,5036,5036,5036,5036,5036
8934,5625,5356,5443,4165,5443,5486,5486
8935,6407,3802,4812,6953,4594,4594,6953
8936,3743,4787,4248,4804,5839,3890,4560
8937,5336,6876,5800,5800,5800,5800,5800
8938,5336,7014,5336,6383,5852,5852,5852
8939,3611,6388,5199,3863,3863,3863,3863
8940,5336,5336,5336,5336,5336,5336,5336
8941,4923,3995,3995,6749,3992,4923,5700
8942,2455,5254,2705,6749,2455,2455,2411
8943,4732,4426,3611,5094,5094,5094,5094
8944,4857,6542,5006,4702,4702,4702,4702
8945,5358,5552,5559,4208,4208,4208,4208
8946,4960,6419,6235,6275,4796,4702,4796
8947,6296,5153,6079,6079,6079,6079,6079
8948,5719,5719,6474,6019,6019,6019,6019
8949,6296,6543,6474,6681,6681,6681,6681
8950,1202,6126,3724,6126,6126,6126,6126
8951,6644,6237,5417,3957,3957,3957,3957
8952,5585,4530,3857,4530,4530,4530,4530
8953,4483,4966,4877,5798,5798,5798,5798
8954,3722,3887,6899,6899,6714,5530,5530
8955,6683,6683,5686,5686,5686,5686,5686
8956,6186,3827,3869,3869,5777,5777,5777
8957,6259,5786,5580,6519,6519,5997,6519
8958,4270,4966,4966,4966,4966,4966,4966
8959,4032,6181,3633,5959,4427,4427,4427
8960,4792,6925,4764,4764,4764,3712,3712
8961,4912,6933,4912,4912,4912,4912,4912
8962,6347,5356,6195,4007,4007,4007,6195
8963,3915,3604,3952,4421,3604,3604,3952
8964,5891,5394,6527,5394,5394,5394,5394
8965,4264,4264,4936,4264,5620,5620,5620
8966,6324,5056,6131,6324,6324,6324,6324
8967,6086,3824,5433,4395,4395,5433,5433
8968,3653,3617,3617,5265,5265,3712,5265
8969,5562,5520,5520,5353,5520,5353,5353
8970,6214,6214,6214,6214,6214,6214,6214
8971,6009,6925,6925,6009,6009,6009,6009
8972,6654,4284,6450,6450,6450,6450,6450
8973,6722,5420,5420,4667,6509,6509,6509
8974,6768,6827,5168,5346,4099,5346,5346
8975,3749,4576,6024,4746,4746,4746,4746
8976,4359,4359,4359,4328,4359,4359,4359
8977,3776,4308,6587,4215,6587,6587,6587
8978,6421,6421,6735,6735,6735,6735,6735
8979,6324,6395,6324,6868,6339,6339,6339
8980,6420,4018,4993,5715,4993,4993,4993
8981,6771,5102,5930,3562,3562,3562,3562
8982,6259,5966,6957,6047,6047,6047,6047
8983,4032,6569,3695,3695,3708,3708,3708
8984,5421,5766,6630,6694,6694,6694,6694
8985,6903,4214,4214,4214,4214,4214,4214
8986,5906,5906,4332,4332,4332,4332,4332
8987,4971,4971,4971,4971,4971,4971,4971
8988,4135,5682,4333,5248,5248,5248,5248
8989,4881,5639,5639,5639,5639,5639,5639
8990,5993,6401,5105,6712,5105,5105,5105
8991,3807,3807,4970,6453,5609,5609,5609
8992,6457,4718,5575,5575,5575,5575,5575
8993,6082,6406,4796,4796,4796,4796,4796
8994,511,6388,6749,6749,6906,6906,6906
8995,5225,5208,5225,6091,6091,4806,6091
8996,5589,5515,5506,5506,5506,5506,5506
8997,4960,6421,6933,5725,6421,6421,6421
8998,6688,4899,4899,6868,6868,6868,6868
8999,5923,5923,5923,5923,5923,5923,5923
9000,6122,4893,4004,4004,4208,4208,4208
9001,6347,6442,6347,6347,6347,6347,6347
9002,4992,3886,7008,6204,3886,6760,6760
9003,3947,3776,4860,3947,5665,6423,6423
9004,4617,3776,4547,4233,4617,4617,4617
9005,5274,4918,4053,4053,4053,4053,4053
9006,5471,5471,5575,6117,3783,3783,3783
9007,4932,6401,6401,6401,6401,6401,6401
9008,5674,5674,5081,4919,5674,5674,4124
9009,6324,5187,5299,5299,5299,5299,5299
9010,4134,5827,5827,6868,6389,6868,6389
9011,5581,6402,6029,6769,4309,6769,6769
9012,5257,5257,5054,6654,6654,6654,6654
9013,4667,5801,4667,4667,4667,4667,4667
9014,3532,5388,4985,4985,4985,4985,4985
9015,3885,4812,4812,4776,4882,4763,5947
9016,5322,4426,5724,5794,5794,5794,5794
9017,6582,6774,4609,6451,4609,4609,4609
9018,5567,5627,4938,6092,5627,5627,5627
9019,4957,6561,4429,6497,6497,6497,6497
9020,6157,6637,6637,6086,3806,6086,6157
9021,4119,4496,4496,5931,5931,5931,5931
9022,6555,6555,5397,6854,5844,5844,5844
9023,4489,5520,3615,3615,3615,3615,3615
9024,4749,3717,6449,3954,4269,4898,3954
9025,4940,5620,5620,5620,4940,4940,4940
9026,4683,5932,4683,6999,6999,6999,6999
9027,5605,5605,5605,6183,6422,6183,5243
9028,6688,4766,4766,3947,5687,6894,6894
9029,6731,3834,6294,5415,5415,5415,5415
9030,5513,6402,3808,4146,4146,4146,4146
9031,5925,6500,3711,5351,6698,6698,6698
9032,5389,5555,4870,5389,5389,5389,5389
9033,6736,5540,6449,6449,6449,6449,6449
9034,3836,7025,6524,4669,4669,4669,4669
9035,5443,6802,5443,5443,5443,5443,5443
9036,5096,6518,3823,3650,6518,3823,3823
9037,5520,5520,5520,5238,5238,5238,5238
9038,4032,5258,6960,4032,5437,5437,5437
9039,5960,5960,6547,6547,6547,6547,6547
9040,4328,3772,6899,4334,5119,6899,6899
9041,5906,5906,4332,5906,5906,5906,5906
9042,4881,6401,4881,4815,4815,4815,4815
9043,5098,4918,6596,4001,4001,4001,4001
9044,5047,5933,4042,6959,6959,6959,6959
9045,3763,4900,4900,4681,6726,6726,6726
9046,5601,4024,6876,6876,6292,6876,6876
9047,4007,5356,4007,4007,4007,4007,4007
9048,7027,6094,5401,5410,5410,5410,5410
9049,3783,3783,3783,3783,3783,3783,3783
9050,6683,6683,3735,6683,6407,6407,6407
9051,4032,3654,6235,6824,6824,6824,6824
9052,4784,4426,6654,5004,3624,3624,3624
9053,5038,4755,5038,3709,4755,6149,6149
9054,4578,5742,4806,4578,4578,4578,4578
9055,5891,4615,4615,4615,6510,6510,6510
9056,4025,4109,3720,3649,3649,3649,3649
9057,5104,4024,5104,4029,5104,5104,4029
9058,6125,5359,4270,4410,4410,4410,4410
9059,4187,4070,3587,4469,4469,4469,4469
9060,3712,6925,6925,4764,5265,3712,3712
9061,3701,5186,5714,3985,3985,3985,3985
9062,6683,6799,6949,6949,6949,6893,6893
9063,6056,5880,6663,5248,4683,4683,4683
9064,4667,4667,4667,4667,4667,4667,4667
9065,6248,6802,6248,6248,6248,6248,6248
9066,6842,3656,4515,4515,4515,4129,4129
9067,2362,3636,153,153,153,153,153
9068,3774,3788,5035,6046,6046,6046,6046
9069,5361,4931,6654,7039,5361,7039,7039
9070,6082,5118,4041,6288,4041,4041,4041
9071,3743,4924,5418,5742,5938,5938,5938
9072,5520,5520,5502,5353,3779,5353,5353
9073,3947,6706,3646,4888,4757,4757,4757
9074,4912,4210,4210,4210,4210,4210,4210
9075,6248,6422,3940,6422,6422,6422,6422
9076,5201,6350,6875,6350,6103,6103,6103
9077,6130,4583,5506,4583,4583,4583,4583
9078,5208,4507,4081,4081,4081,4081,4081
9079,4859,5004,4859,5711,4645,4645,4645
9080,3639,3981,4635,6320,5509,5424,3639
9081,6260,4417,5334,5334,5334,5334,5334
9082,6135,3570,6135,4898,6135,6135,6135
9083,4578,5140,4912,4912,4912,4912,4912
9084,4286,6281,6281,3939,3939,3939,3939
9085,5446,4318,5446,6829,4852,4852,6829
9086,5848,6138,5795,5539,5539,5539,5539
9087,5234,5234,6027,5234,5850,6027,3530
9088,5322,3788,6784,5322,4699,4699,4699
9089,5513,4306,3808,5513,5513,5513,5513
9090,3909,3909,6354,6354,6354,3909,3909
9091,6893,5459,5589,5589,5589,5589,5589
9092,3572,4337,5376,5376,3768,5376,5376
9093,6985,6369,6899,3895,6950,4170,4170
9094,4709,5234,6178,5234,6178,6178,6178
9095,4127,5248,4333,4333,4333,4333,4333
9096,6970,4002,4955,6970,6682,6682,6682
9097,6034,6034,6034,6077,6034,6034,6034
9098,4447,4447,4311,4447,4447,4447,4447
9099,3685,6750,4967,6899,6649,6649,6649
9100,5258,5258,6125,6125,6125,6125,6125
9101,4187,4956,4956,5601,6309,6309,6309
9102,4390,6114,6346,6114,4822,6114,6346
9103,6842,5146,5714,4387,5146,5146,5146
9104,4806,4806,5497,4806,4806,4806,4806
9105,4340,4087,4097,3900,4097,6933,4097
9106,5397,6373,5397,6373,4352,4352,4352
9107,5322,3788,5036,5036,5036,5036,5036
9108,4873,6054,4873,6334,6054,6054,6054
9109,4032,5388,6235,5833,6181,6181,5833
9110,6023,5356,6507,6507,4374,4374,4374
9111,6645,4966,4877,4859,4706,4706,4706
9112,3582,4488,3987,6536,3582,3582,3582
9113,5346,5875,5346,5346,5346,5346,5346
9114,3918,4155,4327,4327,4327,4327,4327
9115,6582,6422,5795,6538,6538,6538,6538
9116,6135,6925,4305,4303,4305,4305,4305
9117,6303,3788,4967,3982,4972,5716,3982
9118,6542,6978,4332,6978,6978,6978,6978
9119,6424,5467,6009,6009,6009,6009,6009
9120,3965,3965,6809,6809,6809,6809,6809
9121,6649,6404,6141,6141,6649,6649,6649
9122,3735,4311,3735,4912,6569,6569,6569
9123,6327,5762,4765,4765,4765,4765,4765
9124,5650,5290,5650,4753,5654,5654,5654
9125,4079,7014,6429,6275,6130,6130,6130
9126,6636,3710,4701,4701,4701,5817,4701
9127,4291,5495,4521,6114,4291,6663,6663
9128,4496,4210,4496,5931,5931,4175,4175
9129,5993,5993,5282,6712,6712,6712,6712
9130,3820,5745,6510,6510,4658,4658,4658
9131,6666,6728,3739,4996,3972,3972,3972
9132,6001,5637,4929,4929,4929,4929,4929
9133,6296,4464,6363,4620,4620,6681,6681
9134,5735,4461,5364,4783,5364,5364,5364
9135,6722,5356,5758,4667,4667,4667,4667
9136,6327,6637,5228,6888,6888,6429,6888
9137,4923,4260,5425,4923,4923,4923,4923
9138,6763,5587,5824,6601,5824,5824,5824
9139,3685,5543,3776,6334,6334,5389,5389
9140,4051,6329,6329,6329,6329,6329,6329
9141,4828,4164,4828,5799,4336,4336,5799
9142,6043,6184,4398,6043,6043,6043,6043
9143,4971,6221,6221,6221,6221,6221,6221
9144,4464,4464,3711,3711,4464,3711,3711
9145,5446,4766,5446,3947,4418,4418,4418
9146,6709,4393,5663,4488,5663,5663,5663
9147,5891,6003,5046,5046,5140,5046,5140
9148,3724,6126,3724,6126,6126,6126,6126
9149,3792,5932,4092,4092,5776,5776,5776
9150,4615,4615,4615,4898,4898,4898,4898
9151,3928,5234,4906,4906,4906,4906,4906
9152,6204,6126,4078,4758,4758,4758,4758
9153,4165,6632,6522,5697,5697,5697,5697
9154,3743,6978,5632,7039,7039,7039,7039
9155,6502,7035,4338,7035,7035,7035,7035
9156,5210,3856,4570,5494,5494,5494,5494
9157,5687,4339,6160,4776,4776,5299,4776
9158,4453,4453,4453,4453,4453,4453,4453
9159,6420,4210,6570,4486,4333,4486,4486
9160,6407,6721,6407,6407,6407,6407,6407
9161,6350,6038,3987,4292,4292,4292,4292
9162,4724,6017,6227,4724,6227,6227,6227
9163,3750,6054,4296,3788,5322,3788,3788
9164,5594,6838,5594,6663,6663,4729,6663
9165,5581,6402,658,6995,4087,5581,5581
9166,5103,6388,6215,6215,6215,6215,6215
9167,4960,4244,5858,5858,5858,5858,5858
9168,3836,6092,6911,6911,7025,7025,7025
9169,5737,4205,5737,6540,5737,5737,5737
9170,3608,5306,5635,6586,6586,6586,6586
9171,6542,6542,4519,6406,6542,6542,6542
9172,4119,5931,4912,5850,4576,5850,5850
9173,4568,4568,4705,5659,5659,5659,5659
9174,3664,3648,5639,5639,5639,5639,5639
9175,6348,4232,5016,6527,6527,6527,6527
9176,4091,4024,5516,5516,5516,5516,5516
9177,828,1950,2655,1950,1950,1950,1950
9178,6082,5105,3689,5094,6946,6946,5094
9179,4276,4283,5364,4655,4283,4283,4283
9180,6067,4771,4453,4453,4453,4453,4453
9181,4158,4158,5635,5635,5635,5635,5635
9182,6157,6366,3641,3537,6157,6157,6157
9183,4923,6267,6841,3956,6267,5623,5623
9184,3992,6402,5683,4649,5683,6732,6732
9185,4578,6430,3862,4888,6666,6666,6666
9186,6888,4943,6637,6888,5400,6086,6086
9187,3768,3768,3768,3768,3768,3768,3768
9188,5134,5134,6996,5134,5134,5134,5134
9189,1472,2274,1613,2066,579,2250,2250
9190,5352,5762,4910,4512,4512,4512,4512
9191,4081,3909,5605,4254,4254,4254,4254
9192,5255,5026,5686,6412,6663,6663,6663
9193,4270,6136,6819,5111,5111,5111,5111
9194,4328,4118,4967,4118,5636,4118,5636
9195,4948,4426,5800,5850,4948,4948,4948
9196,4638,4540,4540,4669,4669,4669,4669
9197,3947,6141,6141,4457,4457,4457,3950
9198,3572,6007,5874,5874,5874,5874,5874
9199,5626,4024,5709,5709,5709,5709,5709
9200,6839,4024,6839,5604,3855,3855,3855
9201,4792,4024,4288,5559,5559,5559,5559
9202,6571,6018,6421,6811,6594,6594,6594
9203,6019,6019,6221,7057,6019,6019,6019
9204,5727,5234,3987,4928,5420,4928,4928
9205,4642,6760,3585,4059,4059,4059,4059
9206,4954,6238,4741,4741,4496,4496,4496
9207,4583,6602,5506,5506,5506,5506,5506
9208,6282,6683,6281,6281,6281,6281,6281
9209,6644,4337,3555,6753,3768,3768,3555
9210,4861,4861,4861,4861,4861,4861,4861
9211,5422,4924,5418,5418,5422,5422,5422
9212,3743,6348,3799,4811,4811,4811,4811
9213,4032,4395,5105,5105,5105,5105,3852
9214,6327,5345,5132,6327,6327,6327,6327
9215,3793,3676,3676,3676,3676,3676,3676
9216,5420,3664,5420,4776,4557,4557,5420
9217,4079,4079,4041,5155,4041,4041,4041
9218,6527,6402,6527,6970,6527,6527,6527
9219,6386,4024,5189,5189,5189,5189,5189
9220,6620,6620,6790,5790,5203,5790,5790
9221,6953,6953,5420,6953,6655,6655,6655
9222,4807,3827,4188,4188,4188,4188,5169
9223,2698,331,331,2698,3317,3317,3317
9224,5361,6631,3572,4335,5361,3572,3572
9225,6953,3925,6953,6953,6407,6407,6407
9226,5878,6994,4861,4331,4331,4331,4331
9227,6452,5190,4416,4848,4848,4848,4848
9228,5562,6683,3625,3625,5562,3625,3625
9229,6540,6388,4361,4361,4361,4361,4361
9230,6571,6421,5858,5858,4877,4838,5858
9231,4622,5960,5632,5632,4622,4622,4622
9232,5368,5368,5023,5023,5368,5368,5023
9233,4773,6547,5323,6547,6547,4305,4305
9234,3885,5398,5144,5144,5144,5144,5144
9235,5837,7025,6016,6016,6016,6016,6154
9236,4270,4245,5855,5855,5632,5632,5855
9237,5685,5520,7046,3779,3779,3779,3779
9238,4865,5006,5006,6846,4702,4702,4702
9239,6056,4165,5560,3789,6663,6663,6663
9240,4390,4918,5929,4971,4941,4971,4971
9241,6542,6542,6720,6720,6720,6720,6720
9242,4689,5231,4685,5548,4769,4769,4769
9243,6755,4422,4422,4422,5286,5286,4422
9244,5240,4024,4041,5240,4041,4041,4041
9245,4971,4488,6094,6094,6094,6094,6094
9246,6628,4158,6309,6309,6309,6309,6309
9247,4992,6350,6963,6963,3751,3751,3751
9248,4506,5486,5248,5372,5248,5248,5248
9249,6666,6728,4074,6666,6666,6666,6666
9250,5562,4507,6850,4784,5389,5389,5389
9251,6056,6525,3663,6525,6525,6525,6525
9252,4492,4316,4316,4492,4492,4492,4492
9253,6347,6348,4066,4557,4557,4066,4066
9254,5625,3776,6016,3947,5502,5502,5502
9255,5625,3788,4418,4418,4418,6850,6850
9256,5421,4497,5229,6630,4124,4124,4124
9257,5265,4426,5265,6189,6844,4796,4796
9258,6962,6092,6962,6092,6092,6092,6092
9259,5958,4068,3676,5991,5559,5559,5559
9260,6456,3811,6973,6973,6973,6973,6973
9261,6536,5624,6312,5848,5848,5848,5848
9262,4732,4426,5538,5538,5736,5736,5736
9263,4270,6850,6850,6850,6850,6850,6850
9264,6771,6771,6771,5839,6771,6054,6054
9265,5548,4308,5851,4246,4246,4246,4246
9266,5524,5568,5568,5568,5568,5568,5568
9267,3652,6652,6652,6067,6067,6652,6067
9268,4264,4264,6615,5145,5145,5145,5145
9269,6034,6514,6514,6514,6034,6034,6034
9270,6353,6092,5635,4856,4856,4856,4856
9271,3639,3639,4762,4762,4762,4762,4762
9272,5103,415,1609,1609,476,1609,3230
9273,5389,6522,4276,4276,4276,4276,4276
9274,6988,6038,6024,6189,5636,5400,5809
9275,3759,3759,4336,6453,4732,6453,4732
9276,5053,6279,5446,6282,6688,5775,6688
9277,6680,5106,3809,4422,4455,4422,4422
9278,6844,6844,5450,5450,5747,5747,5747
9279,5140,5140,5402,5402,4210,4210,6616
9280,5749,6486,5168,6486,4099,4099,4099
9281,5208,5208,5208,5208,3755,6611,3755
9282,4453,4141,5138,5138,5880,5880,5880
9283,6420,6420,5670,6387,6660,6660,6660
9284,5259,5259,5259,5259,5259,5259,5259
9285,5578,6802,6755,5483,4154,5354,5354
9286,6056,6802,5665,6364,5665,5665,5665
9287,4519,5336,4519,7055,7055,7055,7055
9288,4163,4640,4163,4163,4163,4163,4163
9289,6818,5235,3768,3768,3768,3768,3768
9290,5389,7035,5805,3837,4485,4485,4485
9291,4442,3917,4717,6888,6888,6888,6888
9292,6700,4308,6700,3804,4308,4934,4934
9293,4638,4244,5193,7017,7017,7017,7017
9294,5624,5936,6261,5624,5624,5624,5624
9295,6762,4918,4967,6037,6037,6037,6037
9296,4709,5234,6193,6193,6193,6193,6193
9297,5327,5327,5327,5327,5327,5327,5327
9298,6842,3886,4334,4471,4334,4334,4334
9299,4797,6348,4074,4074,4074,4074,4074
9300,5562,6248,6248,6248,6248,6248,6248
9301,6866,6586,5782,5697,5794,5794,5794
9302,5130,5130,4766,5130,5077,5130,5130
9303,4051,6388,4361,4361,4361,4361,4361
9304,5284,4232,5795,5016,5016,5016,5016
9305,5478,5880,6647,6663,6663,6663,6663
9306,6086,3917,5060,6086,5361,6086,6086
9307,6716,6716,5620,5620,5620,5620,5620
9308,6412,5880,4165,6281,5414,5880,5414
9309,4535,4228,4228,4228,4228,4228,4228
9310,3851,5359,5673,5511,5673,5673,5673
9311,4856,5306,4856,4856,4856,4856,4856
9312,3544,3544,4966,3544,4966,4966,4966
9313,5404,4171,5168,5168,5168,5168,5168
9314,4937,4327,4120,6274,4796,4796,4796
9315,6536,4237,3555,3555,3555,3555,3555
9316,5637,6017,6465,4598,4598,4598,4598
9317,6259,5704,5704,5416,6335,6335,6335
9318,6655,4996,6079,4996,5455,5455,6800
9319,5906,6542,5235,3551,3551,3551,3551
9320,6441,7035,5807,5149,5149,5149,5149
9321,3705,3995,6610,6749,6749,3995,6749
9322,6350,6350,3987,6350,6350,6350,6350
9323,6933,5006,5858,6933,6933,6933,6933
9324,3792,7035,4338,7035,3792,3792,3792
9325,6988,6988,5805,5600,6723,6723,6723
9326,3918,4944,4620,6288,6288,6288,6288
9327,5749,6126,3724,6126,6126,6126,6126
9328,5284,4232,5016,6797,6797,6797,6797
9329,6536,4253,4991,4991,4991,4991,4991
9330,5638,4329,3710,5638,5638,5638,5638
9331,5968,4932,5920,5920,5920,5843,5843
9332,6274,4412,3812,6274,3812,3812,3812
9333,3807,3807,3807,3807,3807,3807,3807
9334,4553,4488,5452,5536,5536,5536,5536
9335,6214,5186,6140,3923,3923,3923,3923
9336,4954,6036,4804,6238,6238,6238,6238
9337,3669,4171,4673,4673,4673,4673,4673
9338,6571,6421,6571,6018,3606,3606,3606
9339,4805,3785,5497,4805,4805,4805,4805
9340,6654,5388,6654,6654,3790,6654,6654
9341,5084,6402,4861,6749,5173,3606,5173
9342,906,161,161,161,161,161,161
9343,5650,5613,4496,4496,4496,5171,5171
9344,6933,5050,4023,7055,6610,6610,6610
9345,6035,3994,3994,3994,3994,3994,3994
9346,6649,6649,6128,6128,6649,4215,4215
9347,6424,4604,5194,6293,4010,4010,4010
9348,4224,5396,5404,5404,6615,6615,6615
9349,6787,6742,3749,3870,3870,3870,3870
9350,6238,6238,4496,6238,4496,4496,4496
9351,4314,4755,6903,3709,4755,4755,4755
9352,6582,6569,6569,5575,6569,6569,6569
9353,5421,6694,5687,5687,5687,5421,5421
