ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
6643,91,1602,4046,445,3764,6732,3761,442,5259
6644,91,1602,4414,1311,671,5199,3761,442,5259
6645,91,6822,4786,4936,1386,5199,2906,442,5259
6646,91,1602,1094,2219,2596,6732,3761,442,5259
6647,91,4171,494,5670,6587,6732,2906,442,5259
6648,91,5171,2292,3994,1194,5199,5155,442,5259
6649,91,1602,5499,5306,2531,6732,3761,442,5259
6650,91,4171,3310,3310,3062,5199,2906,3886,5259
6651,91,4171,4046,551,6610,6732,2906,442,5259
6652,91,5171,491,4058,1547,5199,3761,442,5259
6653,91,4171,474,5858,2910,6732,5155,442,5259
6654,91,4171,6040,153,5798,5199,2906,3886,5259
6655,91,1602,494,551,340,5199,5155,442,5259
6656,91,1602,494,551,128,5199,5155,442,5259
6657,91,4171,4414,551,1391,6732,3761,442,5259
6658,91,1602,4907,3413,3275,6732,3761,442,5259
6659,91,4171,6470,4228,5825,6732,2906,442,5259
6660,91,4171,3164,3068,3028,6732,3761,442,5259
6661,91,4171,474,25,6347,5199,2906,4178,5259
6662,91,1602,1094,445,3547,6732,3761,442,5259
6663,91,6317,4859,6041,1551,5199,2906,3886,5259
6664,91,4171,5976,1510,3300,5199,3761,442,5259
6665,91,4171,445,2970,1398,6732,2906,442,5259
6666,91,1602,494,3451,3717,6732,3761,442,5259
6667,91,4171,4109,7039,4200,6732,2906,442,5259
6668,91,4171,2709,2943,2845,5199,3761,442,5259
6669,91,4171,6470,4208,1061,6732,5155,442,5259
6670,91,4171,4907,5858,6836,5199,5155,442,5259
6671,91,4171,6040,3508,5798,5199,2906,3886,5259
6672,91,4171,6470,6317,1061,6732,5155,442,5259
6673,91,1602,1094,2028,1398,6732,3761,442,5259
6674,91,4171,2709,3368,1045,6732,5155,442,5259
6675,91,4171,6470,6317,5057,5199,5155,442,5259
6676,91,4171,1401,3026,1287,6732,5155,442,5259
6677,91,1602,1094,2219,637,6732,3761,442,5259
6678,91,4171,3127,4469,6587,3145,3761,442,5259
6679,91,4171,2284,4936,827,5199,2906,4178,5259
6680,91,1602,1094,4224,1760,6732,3761,442,5259
6681,91,4171,2284,5357,340,6732,2906,442,5259
6682,91,4171,2663,3068,5631,5199,2906,442,5259
6683,91,4171,1401,158,340,6732,3761,442,5259
6684,91,4171,2663,2292,1278,6732,2906,3886,5259
6685,91,1602,2709,3195,3717,6732,3761,442,5259
6686,91,1602,1094,4224,637,6732,3761,442,5259
6687,91,4171,4414,3026,3931,6732,5155,442,5259
6688,91,4171,494,3368,1391,6732,3761,442,5259
6689,91,1602,4907,1264,6587,6732,3761,442,5259
6690,91,1602,4046,2254,128,6732,3761,442,5259
6691,91,1602,4907,3102,6587,6732,3761,442,5259
6692,91,1602,494,6603,6587,6732,3761,442,5259
6693,91,4377,2292,2361,4296,1190,5155,442,5259
6694,91,4171,4414,6041,6303,5199,2906,4178,5259
6695,91,4171,6100,3343,2910,6732,2906,442,5259
6696,91,4171,4109,3310,5879,6732,2906,442,5259
6697,91,1602,494,6973,1404,6732,3761,442,5259
6698,91,4171,4046,228,6507,5199,5155,442,5259
6699,91,4171,1401,158,6610,6732,3761,442,5259
6700,91,4171,4734,25,2641,5199,2906,4178,5259
6701,91,4377,4414,3358,1986,3489,2906,4178,5259
6702,91,1602,1094,2519,637,6732,3761,442,5259
6703,91,4171,4109,25,2641,6732,2906,4178,5259
6704,91,4377,4414,3994,1071,6732,3761,442,5259
6705,91,1602,3127,3195,3717,6732,3761,442,5259
6706,91,4171,6470,6317,6651,6732,3761,442,5259
6707,91,1602,1094,2219,908,6732,3761,442,5259
6708,4385,382,985,1767,2554,1003,4525,3886,5259
6709,91,1602,2618,1255,734,6732,3761,442,5259
6710,91,1602,6470,4224,4185,6732,5155,442,5259
6711,91,6822,1401,5357,1391,5199,3761,442,5259
6712,91,4171,3523,4936,5982,6732,2906,442,5259
6713,91,1602,1094,445,6610,6732,3761,442,5259
6714,91,4171,5976,2340,6303,6732,2906,442,5259
6715,91,4171,3127,2219,6448,6732,3761,442,5259
6716,91,4171,494,5670,3717,6732,3761,442,5259
6717,91,4171,2284,4644,6610,6732,5155,442,5259
6718,91,5171,1909,6041,1278,5199,2906,3886,5259
6719,91,1602,6470,4190,4342,6732,5155,442,5259
6720,91,1602,4907,3707,6610,6732,5155,442,5259
6721,91,4171,1401,992,325,5199,5155,442,5259
6722,91,1602,1094,4224,5574,3145,3761,442,5259
6723,4385,382,50,3645,3062,1190,3857,3886,5259
6724,91,4171,4188,153,5798,6732,2906,3886,5259
6725,91,1602,6353,4702,2531,6732,3761,442,5259
6726,91,4171,2709,2970,2389,6732,3761,442,5259
6727,91,1602,6470,2028,1990,6732,3761,442,5259
6728,91,1602,494,2254,128,5199,3761,442,5259
6729,91,1602,6470,4702,637,6732,3761,442,5259
6730,91,4171,1401,992,734,6732,5155,442,5259
6731,91,4171,6470,6317,1061,6732,2906,442,5259
6732,91,4171,6470,4230,6925,6732,2906,442,5259
6733,91,4171,3523,992,2574,5199,2906,442,5259
6734,91,4171,5976,4936,6006,6732,2906,442,5259
6735,91,4171,6470,6667,5825,5199,5155,442,5259
6736,91,6822,5976,551,340,5199,2906,4178,5259
6737,91,4171,5976,158,2574,5199,2906,442,5259
6738,91,4171,1401,3994,2574,5199,5155,442,5259
6739,91,1602,494,3451,6610,6732,5155,442,5259
6740,91,1602,1094,2028,4756,6732,3761,442,5259
6741,91,1602,1094,445,637,6732,3761,442,5259
6742,91,4377,4414,2361,537,5199,2906,442,5259
6743,91,4171,4786,4881,1386,5199,3761,442,5259
6744,91,4171,494,551,2169,6732,2906,442,5259
6745,91,4171,6040,1613,5798,5199,5155,4178,5259
6746,91,4171,3164,3154,1391,5199,3761,442,5259
6747,91,4171,1401,3403,6006,6732,5155,442,5259
6748,91,1602,1094,5134,2910,6732,3761,442,5259
6749,91,1602,3127,4557,1398,6732,2906,442,5259
6750,91,4377,4414,4822,2554,5199,2906,4178,5259
6751,91,4171,494,1639,1990,6732,5155,442,5259
6752,91,4171,445,25,2389,6732,5155,442,5259
6753,91,4171,6040,1176,6747,5199,2906,4178,5259
6754,91,1602,6470,6317,2910,6732,2906,442,5259
6755,91,1602,1094,2219,637,6732,3761,442,5259
6756,91,1602,3127,551,1164,6732,3761,442,5259
6757,91,4171,2284,5235,4820,6732,2906,442,5259
6758,91,1602,4046,2943,3275,6732,3761,442,5259
6759,91,4171,4109,4881,6747,5199,2906,442,5259
6760,91,1602,1094,2219,637,6732,3761,442,5259
6761,91,1602,6353,4702,2531,6732,3761,442,5259
6762,91,4171,672,5552,3768,5199,2906,3886,5259
6763,91,1602,6470,4557,637,6732,3761,442,5259
6764,91,4171,1401,5670,3931,6732,2906,442,5259
6765,91,1602,474,4205,6925,5199,3761,442,5259
6766,91,4171,5976,1132,3943,5199,2906,4178,5259
6767,91,4171,2709,3707,6587,5199,5155,442,5259
6768,91,1602,1094,926,6706,6732,3761,442,5259
6769,91,1602,1094,2028,6587,5199,5155,442,5259
6770,91,4171,3127,926,1990,6732,3761,442,5259
6771,91,4171,2663,1380,340,5199,3761,442,5259
6772,91,1602,494,3195,49,6732,3761,442,5259
6773,91,4171,494,76,6747,5199,2906,442,5259
6774,91,4377,1401,2340,4078,6732,3761,442,5259
6775,91,4171,4859,1613,5798,5199,2906,3886,5259
6776,91,4171,4786,3102,2213,6732,2906,442,5259
6777,1758,382,1566,2361,4296,3489,3857,3886,5259
6778,91,4171,1401,4822,1278,6732,3761,442,5259
6779,91,4171,4414,3026,1287,6732,5155,442,5259
6780,91,4171,445,4557,6925,6732,2906,4178,5259
6781,91,4171,474,4208,5057,6732,5155,442,5259
6782,2009,4171,445,5858,1045,5199,2906,442,5259
6783,91,4171,4786,158,5144,5199,5155,442,5259
6784,91,4171,494,158,3717,5199,5155,442,5259
6785,91,4171,4907,4936,5879,5199,5155,442,5259
6786,91,4171,4786,4644,637,6732,5155,442,5259
6787,91,4171,4786,4936,1287,5199,2906,442,5259
6788,91,1602,1094,2028,3521,6732,3761,442,5259
6789,91,4171,494,3707,6747,6732,3761,442,5259
6790,91,4171,4109,3102,1386,6732,2906,442,5259
6791,91,1602,3127,1211,337,5199,3761,442,5259
6792,91,4171,474,5504,6757,6732,2906,4178,5259
6793,91,1602,4907,2219,1307,6732,3761,442,5259
6794,91,4171,3127,2970,1990,5199,3761,442,5259
6795,91,1602,4046,2970,6925,6732,2906,442,5259
6796,91,4171,474,4208,662,6732,2906,442,5259
6797,91,1602,445,2028,1398,6732,5155,442,5259
6798,91,4171,5855,4936,6006,5199,2906,4178,5259
6799,91,4171,494,551,2042,5199,5155,442,5259
6800,91,4171,2663,696,3717,6732,5155,442,5259
6801,91,4171,4109,4936,6006,5199,2906,4178,5259
6802,91,4171,4786,4936,2641,1596,2906,4178,5259
6803,91,4377,4414,1684,1391,1190,2906,442,5259
6804,91,1602,1094,3368,3234,3145,3761,442,5259
6805,91,4171,4046,466,2845,6732,5155,442,5259
6806,91,4171,5976,5670,1507,6732,5155,442,5259
6807,91,1602,494,1255,637,6732,5155,442,5259
6808,91,4171,1401,4936,3275,5199,2906,4178,5259
6809,91,4171,4786,4644,734,6732,2906,442,5259
6810,91,4171,494,3026,3717,6732,5155,442,5259
6811,91,4171,6040,153,5119,6732,2906,4178,5259
6812,91,4171,4786,76,2389,6732,2906,442,5259
6813,91,4377,6103,1905,1278,6732,2906,3886,5259
6814,91,4377,4786,4248,6800,6732,2906,442,5259
6815,91,1602,474,2028,1045,6732,3761,442,5259
6816,91,4171,1401,4822,2574,6732,5155,442,5259
6817,91,4171,4907,4936,6587,6732,3761,442,5259
6818,91,4171,4907,2219,6925,6732,5155,442,5259
6819,91,4171,2709,2219,1404,6732,5155,442,5259
6820,91,4377,5009,1905,1194,705,5155,442,5259
6821,91,1602,445,3368,1164,6732,5155,442,5259
6822,91,4171,1401,3994,2574,5199,2906,442,5259
6823,91,1602,6470,402,2531,6732,3761,442,5259
6824,91,4171,4414,4936,5798,5199,2906,442,5259
6825,91,1602,6100,5367,1760,5199,3761,442,5259
6826,91,4171,2284,4936,2574,6732,5155,442,5259
6827,91,4171,3310,3508,5798,6732,2906,3886,5259
6828,91,4377,1401,2689,2547,6732,3761,442,5259
6829,91,1602,4046,2254,49,6732,5155,442,5259
6830,91,4171,4907,1264,6610,6732,3761,442,5259
6831,91,4171,2709,25,6677,6732,5155,442,5259
6832,91,1602,3127,2219,6507,6732,3761,442,5259
6833,91,4171,6353,5858,6925,3145,3761,442,5259
6834,91,1602,1094,3678,3598,5199,3761,442,5259
6835,91,4171,4786,3707,734,6732,5155,442,5259
6836,91,1602,6470,6317,4185,6732,5155,442,5259
6837,91,1602,4046,2219,637,6732,3761,442,5259
6838,91,4171,1401,992,1820,5199,5155,442,5259
6839,91,1602,3127,3195,128,6732,3761,442,5259
6840,91,1602,494,1211,2167,5199,3761,442,5259
6841,91,4171,4907,2970,734,6732,3761,442,5259
6842,91,4171,3127,3707,812,5199,5155,442,5259
6843,91,4171,4786,4881,3466,5199,2906,442,5259
6844,91,4171,4907,4507,2389,6732,5155,442,5259
6845,91,6822,3523,992,4200,5199,5155,442,5259
6846,91,4377,3523,2943,721,5199,3761,442,5259
6847,91,4171,5976,3451,128,6732,5155,442,5259
6848,91,4171,494,3451,734,5199,2906,4178,5259
6849,91,4171,407,3451,49,6732,3761,442,5259
6850,91,1602,6911,402,3282,6732,5155,442,5259
6851,91,1602,4046,6978,76,6732,3761,442,5259
6852,91,4171,4734,76,2389,6732,5155,442,5259
6853,91,1602,494,2219,637,6732,3761,442,5259
6854,91,4171,445,5858,2241,5199,2906,442,5259
6855,91,1602,494,1211,3348,6732,3761,442,5259
6856,91,1602,1401,158,3717,6732,3761,442,5259
6857,91,1602,2709,551,128,6732,3761,442,5259
6858,91,1602,6353,25,6925,5199,2906,442,5259
6859,91,4171,1094,891,1045,6732,3761,442,5259
6860,91,4171,4109,337,2802,6732,2906,4178,5259
6861,91,150,2724,3358,3933,5199,2906,3886,5259
6862,91,4171,4786,153,2389,6732,2906,442,5259
6863,91,1602,494,6956,6587,6732,3761,442,5259
6864,91,4171,6040,25,6747,5199,2906,4178,5259
6865,91,1502,6353,6350,6730,5199,5155,442,5259
6866,91,1602,6100,3368,637,6732,3761,442,5259
6867,91,4171,2663,2639,337,5199,5155,442,5259
6868,91,4171,4786,7039,2641,6732,5155,442,5259
6869,91,4171,4907,25,6925,6732,2906,4178,5259
6870,91,5007,2292,4151,2144,1596,4525,3886,5259
6871,91,1602,4414,3026,3717,6732,2906,442,5259
6872,91,4171,4786,4936,2198,6732,2906,442,5259
6873,91,4171,2284,5670,4200,6732,3761,442,5259
6874,91,4171,494,4936,5982,6732,3761,442,5259
6875,91,4377,1401,3994,2554,705,3761,442,5259
6876,91,1602,6470,727,5825,5199,3761,442,5259
6877,91,4171,1401,158,49,6732,3761,442,5259
6878,91,1602,494,1211,49,6732,3761,442,5259
6879,91,1602,6353,402,2531,6732,5155,442,5259
6880,91,4171,494,5027,637,6732,3761,442,5259
6881,91,4171,1401,5670,3717,5199,3761,442,5259
6882,91,1602,494,1211,1378,5199,3761,442,5259
6883,91,1602,2709,228,6587,6732,3761,442,5259
6884,91,1602,1094,2219,128,6732,3761,442,5259
6885,91,4171,474,2970,76,5199,2906,442,5259
6886,91,6822,407,4936,132,6732,5155,442,5259
6887,91,1602,1094,4469,620,6732,3761,442,5259
6888,91,4171,2284,3026,340,6732,3761,442,5259
6889,91,4171,6040,986,1516,5199,2906,3886,5259
6890,91,1602,445,2028,637,6732,3761,442,5259
6891,91,1602,494,1211,6213,5199,3761,442,5259
6892,91,4171,494,1639,1164,6732,3761,442,5259
6893,91,4171,4109,3102,6587,6732,2906,3886,5259
6894,91,4171,6353,25,6610,705,3761,442,5259
6895,91,1602,2618,2254,6706,5199,3761,442,5259
6896,91,1602,4046,3195,6610,6732,3761,442,5259
6897,91,1602,4907,445,2528,6732,3761,442,5259
6898,91,1602,1094,445,637,6732,3761,442,5259
6899,91,1602,1094,2219,1720,5199,3761,442,5259
6900,91,4171,6040,1613,5798,5199,2906,3886,5259
6901,91,4171,4414,1380,6213,6732,3761,442,5259
6902,91,1602,5976,3451,2574,6732,3761,442,5259
6903,91,6822,4109,153,5879,5199,2906,3886,5259
6904,91,4171,4109,153,2641,5199,2906,4178,5259
6905,91,1602,1094,2219,128,6732,3761,442,5259
6906,91,1602,494,3195,6706,6732,3761,442,5259
6907,91,4171,4046,2219,1720,5199,3761,442,5259
6908,91,4171,4414,4822,3931,6732,5155,442,5259
6909,91,1602,4786,5078,6006,6732,5155,442,5259
6910,91,1602,494,1211,6706,6732,3761,442,5259
6911,91,4171,4786,228,1398,6732,5155,442,5259
6912,91,1602,494,3451,1507,5199,2906,442,5259
6913,91,4171,2663,3026,3275,6732,5155,442,5259
6914,91,1602,4046,2219,6448,6732,3761,442,5259
6915,91,4171,4786,7039,6925,5199,2906,442,5259
6916,91,1602,1094,402,1760,6732,3761,442,5259
6917,91,1602,2709,3195,637,6732,3761,442,5259
6918,91,1602,1094,4224,940,6732,3761,442,5259
6919,91,4171,494,4644,76,6732,5155,442,5259
6920,91,4171,494,2254,1239,6732,2906,442,5259
6921,91,1602,494,1211,1378,6732,3761,442,5259
6922,91,4377,2663,3994,1391,5199,5155,442,5259
6923,91,4171,6353,2970,2603,6732,2906,442,5259
6924,91,1602,3127,501,721,6732,3761,442,5259
6925,91,1602,1094,2219,1404,6732,3761,442,5259
6926,91,4171,4414,3026,3717,6732,3761,442,5259
6927,91,4171,3523,4936,2198,6732,5155,442,5259
6928,91,4171,2284,4936,132,6732,3761,442,5259
6929,91,5171,1401,6041,1250,6732,3761,442,5259
6930,91,4171,2985,7039,2737,5199,2906,442,5259
6931,91,4171,4907,5096,637,6732,3761,442,5259
6932,91,4171,5499,727,4160,6732,3761,442,5259
6933,91,4171,494,6973,1720,6732,5155,442,5259
6934,91,4171,4414,3403,132,6732,5155,442,5259
6935,91,4171,1401,5670,3717,6732,3761,442,5259
6936,91,1602,494,3195,637,3145,3761,442,5259
6937,91,4171,494,2500,6448,6732,3761,442,5259
6938,91,1602,4109,3707,1507,5199,3761,442,5259
6939,91,1602,4907,2219,1164,6732,3761,442,5259
6940,91,1602,6353,4224,5057,3145,3761,442,5259
6941,91,4171,4109,4936,6006,5199,2906,4178,5259
6942,91,1602,3127,5027,3717,6732,3761,442,5259
6943,91,4171,4414,5357,2574,5199,2906,442,5259
6944,91,1602,5976,2340,132,5199,5155,442,5259
6945,91,1602,6353,2028,6706,6732,3761,442,5259
6946,91,4171,4786,3707,1386,5199,3761,442,5259
6947,91,1602,494,1264,1164,6732,3761,442,5259
6948,91,4171,2284,2340,132,5199,2906,442,5259
6949,91,4171,494,1639,7033,5199,5155,442,5259
6950,91,4171,4414,5235,3931,6732,5155,442,5259
6951,91,4171,4109,3310,2641,6732,2906,442,5259
6952,91,4171,6040,4538,6800,5199,2906,3886,5259
6953,91,1602,1401,6973,128,6732,3761,442,5259
6954,91,1602,1094,3678,3521,6732,3761,442,5259
6955,91,1602,445,4557,1398,6732,5155,442,5259
6956,91,4171,4046,1639,6587,5199,2906,442,5259
6957,91,4171,4907,5858,6925,6732,5155,442,5259
6958,91,4171,474,4228,2910,6732,2906,4178,5259
6959,91,4171,6040,153,5798,5199,2906,3886,5259
6960,91,4171,6100,5096,6448,6732,5155,442,5259
6961,91,4171,4786,2970,76,5199,2906,4178,5259
6962,91,4171,445,5096,620,3145,5155,442,5259
6963,91,1602,6470,5626,3965,6732,3761,442,5259
6964,91,4171,494,1211,1848,6732,3761,442,5259
6965,91,4171,3523,5670,340,6732,3761,442,5259
6966,91,1602,3127,3368,2845,5199,5155,442,5259
6967,91,4171,407,551,132,6732,2906,442,5259
6968,91,4171,6470,5306,3920,6732,2906,3886,5259
6969,91,1602,4046,2219,128,6732,3761,442,5259
6970,91,4171,494,3451,132,5199,2906,442,5259
6971,91,4171,1401,4705,671,6732,5155,442,5259
6972,91,1602,3127,6956,3717,6732,5155,442,5259
6973,91,4171,4414,2747,4837,6732,2906,3886,5259
6974,91,4171,445,2219,6587,6732,3761,442,5259
6975,91,4171,4786,4881,6747,5199,3761,442,5259
6976,91,4171,6040,25,1125,5199,2906,3886,5259
6977,91,4171,494,158,3717,6732,3761,442,5259
6978,91,1602,494,158,3717,6732,3761,442,5259
6979,91,4171,2709,992,6610,6732,3761,442,5259
6980,91,1602,494,1255,1307,6732,3761,442,5259
6981,91,4171,494,3451,128,5199,2906,442,5259
6982,91,4171,1401,3026,340,5199,3761,442,5259
6983,91,3883,5499,6399,6049,5199,2906,442,5259
6984,91,1602,6470,5306,4160,6732,3761,442,5259
6985,91,4171,672,6317,4097,6732,2906,3886,5259
6986,91,6317,50,1767,1278,3489,3857,3886,5259
6987,91,4171,4414,4271,6303,5199,2906,4178,5259
6988,91,4171,474,4208,5710,6732,2906,442,5259
6989,91,4171,4734,986,6747,6732,2906,4178,5259
6990,91,4171,1094,5858,620,6732,3761,442,5259
6991,91,1008,4414,4705,1391,5199,5155,442,5259
6992,91,4377,3523,1613,1386,5199,2906,442,5259
6993,91,4377,2663,4705,2215,6732,3761,442,5259
6994,91,1602,494,6973,128,6732,3761,442,5259
6995,91,1602,6470,5858,940,6732,3761,442,5259
6996,91,1602,6470,4224,6448,6732,3761,442,5259
6997,91,4171,407,4936,6006,6732,5155,442,5259
6998,91,382,50,3645,3933,3489,3857,3886,5259
6999,91,4171,445,3465,6448,6732,3761,442,5259
7000,91,4171,494,158,3717,5199,2906,442,5259
7001,91,4377,1490,21,2444,5199,2906,442,5259
7002,91,4171,4414,4822,3275,6732,3761,442,5259
7003,91,1602,6470,4469,2528,6732,5155,442,5259
7004,91,4171,4734,4557,6925,6732,3761,442,5259
7005,91,1602,1094,4469,620,6732,3761,442,5259
7006,91,4377,6194,4705,4296,5199,3761,442,5259
7007,91,4171,1336,3451,2983,6732,3761,442,5259
7008,91,4171,6353,4601,1990,6732,3761,442,5259
7009,91,4377,2663,3687,1194,1190,2906,442,5259
7010,91,1602,4046,2254,128,5199,5155,442,5259
7011,91,4171,1401,158,340,6732,3761,442,5259
7012,91,1602,6470,5306,2910,5199,5155,442,5259
7013,91,1602,4907,2519,1045,6732,3761,442,5259
7014,91,4171,407,3451,2389,5199,2906,442,5259
7015,91,4171,1401,992,2574,5199,3761,442,5259
7016,91,1602,1094,5306,2531,6732,3761,442,5259
7017,91,1602,494,1211,671,6732,3761,442,5259
7018,91,4171,4786,5670,132,6732,5155,442,5259
7019,91,1008,4414,3026,132,6732,5155,442,5259
7020,91,4171,3310,6041,6006,5199,2906,3886,5259
7021,91,4171,4786,25,1386,6732,3761,442,5259
7022,91,4171,4786,4881,132,5199,5155,442,5259
7023,91,1602,1094,4224,3917,6732,3761,442,5259
7024,91,4171,494,3451,3466,6732,3761,442,5259
7025,91,1602,4907,1255,6610,6732,3761,442,5259
7026,91,4171,4907,6956,2389,6732,5155,442,5259
7027,91,1602,1094,2219,6448,6732,3761,442,5259
7028,91,4171,1401,5670,2574,6732,3761,442,5259
7029,91,1516,3811,4248,4859,5199,3857,3886,5259
7030,91,1602,494,1264,637,6732,5155,442,5259
7031,91,4171,494,3368,3363,3145,3761,442,5259
7032,91,4171,1401,4271,1551,5199,2906,4178,5259
7033,91,4171,2709,3451,6610,5199,5155,442,5259
7034,91,4171,4109,153,827,6732,2906,4178,5259
7035,91,1602,6100,4224,3521,5199,2906,442,5259
7036,91,1602,6353,4205,6925,6732,5155,442,5259
7037,91,4171,5855,4936,3275,6732,5155,442,5259
7038,91,4171,5499,5691,4160,6732,2906,442,5259
7039,91,4171,1401,551,340,6732,3761,442,5259
7040,91,1602,6470,5691,5605,6732,5155,442,5259
7041,91,4171,5976,3451,2389,6732,5155,442,5259
7042,91,4171,4109,5078,6006,5199,2906,4178,5259
7043,91,1602,494,1211,49,6732,3761,442,5259
7044,91,1602,1094,2219,6587,6732,3761,442,5259
7045,91,4171,4786,3707,3856,6732,5155,442,5259
7046,91,1602,4907,4936,132,6732,3761,442,5259
7047,91,4171,4109,153,2641,6732,2906,442,5259
7048,91,4171,4734,25,3835,5199,2906,4178,5259
7049,91,4171,1401,4271,6087,5199,2906,4178,5259
7050,91,4171,5976,551,340,5199,5155,442,5259
7051,91,1602,4907,2219,1720,6732,3761,442,5259
7052,91,4171,6511,6317,5057,6732,2906,4178,5259
7053,91,4171,4109,4936,2802,6732,2906,4178,5259
7054,91,1602,1401,1847,671,6732,3761,442,5259
7055,91,1602,2709,551,340,6732,3761,442,5259
7056,91,4171,190,5670,3275,6732,3761,442,5259
7057,91,6822,4786,4881,2444,6732,5155,442,5259
7058,91,4377,4786,1613,1386,5199,5155,442,5259
7059,91,1602,4907,1264,128,6732,5155,442,5259
7060,91,4171,494,5162,2389,6732,2906,442,5259
7061,91,1602,2618,2254,128,6732,3761,442,5259
7062,91,4171,6470,5306,4160,6732,2906,4178,5259
7063,91,4171,1401,992,5982,6732,3761,442,5259
7064,91,1602,494,1211,1378,6732,3761,442,5259
7065,91,4377,494,4332,3492,6732,3761,442,5259
7066,91,1602,6470,4224,620,6732,3761,442,5259
7067,91,4171,6040,25,6747,5199,2906,3886,5259
7068,91,6822,4414,551,2547,5199,2906,442,5259
7069,91,1008,4414,551,1990,6732,5155,442,5259
7070,91,1602,4907,1639,3767,6732,3761,442,5259
7071,91,1602,6470,5306,2910,5199,2906,442,5259
7072,91,4171,4414,5357,3943,5199,2906,442,5259
7073,91,4171,474,4469,6587,6732,5155,442,5259
7074,91,1602,6100,3648,4756,6732,5155,442,5259
7075,91,4171,1094,2970,76,5199,5155,442,5259
7076,91,4171,3127,5027,3764,3145,5155,442,5259
7077,91,4171,1401,4705,6303,5199,2906,442,5259
7078,91,4171,4414,5670,6303,5199,5155,442,5259
7079,91,1602,494,2254,128,6732,5155,442,5259
7080,91,1602,4414,5670,2198,6732,2906,442,5259
7081,91,4171,4859,5504,6677,5199,2906,3886,5259
7082,91,1602,6100,402,3764,6732,3761,442,5259
7083,91,4171,6694,6041,5879,5199,2906,4178,5259
7084,91,1602,3127,2219,3348,6732,3761,442,5259
7085,91,4171,1401,4705,2889,5199,2906,442,5259
7086,91,4171,4786,2970,1990,6732,3761,442,5259
7087,91,4171,494,3451,1507,6732,3761,442,5259
7088,91,4171,4907,25,6677,5199,75,442,5259
7089,91,4171,494,6956,1720,6732,5155,442,5259
7090,91,4171,3310,3310,6303,5199,2906,3886,5259
7091,91,4171,1401,551,3931,6732,5155,442,5259
7092,91,4171,5976,1311,6610,6732,5155,442,5259
7093,91,1602,6353,5306,5574,5199,5155,442,5259
7094,91,4171,4907,4881,132,5199,2906,4178,5259
7095,91,4171,494,1639,128,6732,3761,442,5259
7096,91,4171,3523,5078,6006,5199,5155,442,5259
7097,91,1602,494,2639,5931,6732,5155,442,5259
7098,91,1602,1401,551,340,6732,5155,442,5259
7099,91,4171,3811,3993,6800,5199,2906,3886,5259
7100,91,4171,1401,5670,734,6732,2906,442,5259
7101,91,1602,1094,2028,1990,6732,3761,442,5259
7102,91,4171,474,3368,1164,6732,3761,442,5259
7103,91,4171,4414,4705,337,6732,3761,442,5259
7104,91,4171,474,4557,6925,6732,3761,442,5259
7105,91,1602,1094,2219,637,6732,3761,442,5259
