ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
7960,5856,786,786,786,786,786,786,786,786,786,786,786,786,5856,786,786,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,5856,786,5856,5856,786
7961,4589,4589,4891,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,6613,6613,4589,4589,6613,4589,6613,4589,6613,6613,6613,6613,6613,6613,6613,6613,6613,6613,6613,4589,6613,6613,6613,6613
7962,6036,6036,6036,6036,5287,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036
7963,6303,5667,4425,4061,6316,5344,6316,6316,2622,6316,5344,5096,5344,155,4441,7020,5676,4150,5096,4441,7020,4441,7020,5096,155,4441,4441,4441,4441,5344,7020,4441,4441,4441,5096,4441,5096,4441
7964,3632,7005,7005,7005,7005,7005,7005,7005,7005,7005,7005,3632,3632,7005,7005,7005,7005,3632,3632,7005,7005,7005,7005,7005,7005,7005,7005,7005,7005,3632,7005,7005,3632,3632,7005,7005,7005,3632
7965,3934,3934,3934,3934,3934,5694,4799,5344,5344,5344,5344,4799,5344,5344,4835,4799,4799,5344,4799,4799,4799,4799,4799,4799,4799,5344,5344,4799,3934,4799,5344,4799,4799,4799,5344,4799,4799,5344
7966,5447,5447,5447,5447,5447,3602,6455,6455,2622,6455,4441,155,6455,330,6455,6455,7020,4150,5096,6006,6006,330,7020,155,6840,330,330,155,6455,5096,6455,5096,5096,5096,155,6455,6455,7020
7967,4100,4100,4873,4100,4100,4100,4100,4873,4873,4100,4100,4100,4873,4873,4873,4873,4873,4873,4873,4873,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
7968,1807,3386,1807,3386,5442,4451,1807,1807,4451,1807,5442,5442,5442,5442,5442,1807,1807,1807,1807,1807,1807,1807,1807,1807,5442,5442,1807,5442,5442,5442,1807,5442,1807,5442,1807,1807,1807,1807
7969,6197,2394,2394,2394,2394,2394,2394,2394,155,2394,4441,5096,4441,2394,2394,2394,2394,1209,5096,2394,4441,2394,2394,2394,155,2394,2394,4441,4441,5096,7020,2394,2394,6455,4441,4441,4441,2394
7970,4861,4861,4861,4269,2792,6237,7020,4441,2622,4269,4441,6644,4441,155,3839,3839,3839,3839,5096,4269,7020,4269,155,4861,4269,4861,155,4441,4441,4269,7020,4441,4441,5096,7020,4441,5096,4441
7971,4861,5667,4861,1866,2792,6237,7020,4441,2622,6455,4861,4861,4441,155,4150,3839,3839,3839,5096,4861,155,4861,4861,4861,4861,4861,4861,4861,4441,4861,4441,4861,4861,4441,4441,4861,4441,4861
7972,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027
7973,6053,6053,5887,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053,6053
7974,6027,6027,4425,4139,4727,4727,6027,6027,6027,6027,4139,4470,4727,6027,4441,4139,4139,4139,4139,4139,4441,4139,4441,6027,4139,4139,4139,4441,4441,4139,4441,4441,4139,4441,4441,4139,4441,4602
7975,5487,5487,5967,5487,5487,5487,5487,5487,5487,5487,5500,5967,5500,5500,5500,5500,5500,5967,5500,5500,5967,5500,5967,5487,5500,5967,5487,5487,5500,5487,5487,5487,5487,5487,5500,5487,5487,5487
7976,5500,5500,5500,5500,4767,4767,4767,5500,4018,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,4767,5500,5500,5500,5500,5500,5500,5500
7977,5487,5487,5487,6023,5487,5487,6023,5487,6023,4844,5487,5487,5487,2323,5589,5589,2323,5589,5589,2700,2323,2700,5589,5589,5589,5589,5589,5589,5589,2700,5589,5589,5589,5589,5589,5589,5589,2323
7978,4852,6833,5389,5108,5108,5108,6601,5389,5389,5389,5108,5108,4346,5060,6712,6712,6712,6712,6712,6712,5108,3991,6712,6712,6712,4852,5108,6712,5108,6712,5108,6712,6712,3593,5108,5108,6712,5108
7979,6016,6016,6016,7003,2412,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003
7980,4380,4380,4380,4380,4380,4380,3872,4380,4380,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872
7981,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,6574,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878,3878
7982,1357,4409,5887,6676,2792,6237,7020,4441,2622,4150,4441,6644,4441,330,636,7020,7020,7020,5096,7020,7020,4441,7020,5096,330,330,4441,4441,7020,4441,7020,5096,5096,7020,7020,5096,7020,7020
7983,4078,4078,4078,4078,4078,6237,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,5375,5375,5375,5375,5375,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078
7984,5318,5318,5024,5089,5318,6367,6367,6367,6367,6367,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318,5318
7985,4726,4726,6538,4726,4726,4726,4726,4726,4325,4325,4325,4726,4325,4325,4325,4325,4325,4325,6538,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325
7986,6727,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654,4654
7987,6452,6452,6452,6452,6452,6452,3901,6452,6452,3901,6452,6452,6452,6452,6452,6452,6452,3901,6452,6452,6452,6452,6452,6452,3901,6452,3901,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452
7988,4111,4111,4111,5812,6201,6535,5487,4111,5487,5812,5812,5812,5812,5812,6971,6971,5812,6971,5812,6971,5812,5812,5432,5812,5812,5812,5432,5432,5812,6971,6971,5812,5812,5812,5812,6971,5812,5812
7989,4462,4496,4496,5487,4496,5487,5487,5487,4462,4496,6455,4496,4406,4406,4496,311,5620,4496,5620,4486,5487,4486,4406,4496,4406,4406,4406,4496,4496,4973,4406,5487,5487,4406,4496,4406,4496,4486
7990,6197,5497,5497,5497,3906,6656,5497,5497,2622,5497,6656,6656,6656,155,4441,6656,6656,4150,5096,5497,4441,3986,4441,6656,6656,6656,6656,3986,6656,6656,4441,6656,6656,6656,4441,6656,6656,6656
7991,6197,5497,5497,5497,591,824,7020,5096,2622,5096,4441,155,155,330,6455,7020,7020,7020,5096,7020,7020,330,7020,5096,128,330,330,7020,7020,5096,7020,5096,5096,5096,5096,4441,5096,7020
7992,4806,4806,4806,4614,4806,4806,4806,4806,5327,4806,4614,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806
7993,5756,5756,5887,5756,5756,5756,5756,5756,5756,4498,5756,5756,5756,7001,5756,7001,5756,7001,7001,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5308,5756,5756,5756,5756,5756,5756,5756,5756
7994,5600,4020,4020,5756,4020,4020,5756,4020,3935,3935,4020,5941,4498,1917,5756,5308,5756,4020,4020,5756,5756,4020,3961,5756,3961,5756,4020,4020,4020,4020,5308,5756,5756,4020,5756,4020,3961,4020
7995,5756,5667,4425,4061,3961,5756,5756,5756,2622,5756,5756,3961,3545,4498,4441,7020,4150,4150,5096,5756,5756,5756,3961,5756,3961,5756,3961,5756,5756,5756,5756,5756,5756,5756,5756,5756,3961,5756
7996,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990
7997,5045,5045,5045,5045,5045,5455,5045,5045,5045,5045,5045,5045,6622,6622,6622,5045,5045,5045,5455,6574,5045,5455,6574,6574,5045,5045,6574,5045,5045,5045,5045,6574,5045,5045,5045,5045,5045,5045
7998,6197,6156,6156,6156,4547,6156,5560,6156,2622,6156,4441,5096,6156,6334,6156,6156,6334,4150,5096,6334,6156,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6156,6156,6156,6334,6334
7999,6827,6827,6827,6827,6827,6827,6827,6827,5789,6827,6827,6827,6827,6827,5652,5652,5652,5652,5652,5652,6827,5652,5652,768,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652
8000,5729,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304
8001,4276,1053,4276,4276,4276,5768,4276,4276,5768,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,5768,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276
8002,3718,6537,3718,5738,5738,5738,5738,5555,5738,3612,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,3718,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738
8003,6197,5667,5555,5769,4062,5769,5555,5769,5769,5769,5769,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062
8004,4598,5667,5887,1381,5747,4598,6093,6669,6669,6669,6669,6669,4598,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669,6669
8005,6286,870,6286,6286,6286,5400,5290,870,870,6286,870,6286,4142,4142,4142,6286,6286,870,6286,870,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286
8006,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108,6108
8007,5290,3873,3873,5290,3873,5290,5290,5290,5290,4421,5290,3873,3873,5290,5290,5290,5290,6047,5400,5290,3873,3873,3873,3873,3873,6047,6047,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873
8008,3594,3672,3672,3672,3672,5477,5477,5477,5477,5477,5477,5477,3672,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,3672,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477
8009,5477,5477,3763,3763,3763,5477,5477,5477,5477,5477,3763,3763,5477,5477,5477,5477,5477,3763,3763,3763,5477,5477,3763,3763,5477,5477,5477,5477,3763,3763,3763,3763,3763,3763,3763,3763,5477,3763
8010,2936,2936,3996,3996,4202,6237,2139,2936,3996,2936,4202,4202,4441,4202,2936,3996,856,856,856,856,856,856,856,856,856,619,856,619,856,4202,5526,5526,856,4202,5526,5526,5526,5526
8011,6205,5667,6330,6563,2792,6237,7020,4441,2622,5882,4441,6644,4441,5096,4441,6563,5676,7020,5096,7020,7020,4441,7020,4441,155,4441,4441,4441,4441,6006,7020,4441,4441,4441,7020,4441,7020,4441
8012,3751,5085,5085,5085,2792,6237,5909,4441,2622,5085,4441,6644,4441,155,5909,6030,2622,4150,5096,3751,3751,5909,6837,3751,6837,6837,6837,5085,4150,6837,4441,6837,5085,4441,4441,5085,4441,6837
8013,5201,5201,5201,5201,2792,5234,5201,5201,5201,5201,4441,6644,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,4441,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201
8014,5053,5053,5053,5053,5053,5053,5053,4853,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,4890,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053,5053
8015,2499,5300,2499,5493,2499,5493,5493,5493,5493,5493,5493,5493,4109,5493,5493,5493,5493,5493,5493,5493,2499,2499,2499,2499,2499,5493,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499
8016,5198,5300,3829,5300,5300,3901,3985,5300,5300,5300,5300,4611,5300,5300,5300,3901,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
8017,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4911,4911,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023,4023
8018,3917,4441,3576,4796,4441,4620,4441,3576,1193,3576,4441,3576,3576,3576,3576,3576,3576,3576,3576,3576,3576,3917,1193,1193,1193,1193,3576,3576,3576,1193,1193,1193,1193,1193,1193,1193,1193,1193
8019,4342,5598,6424,6680,6680,3715,6275,3917,3917,5598,5598,5598,3917,5598,6424,5598,6424,5598,5598,6680,6680,3917,6680,5598,5598,5598,5598,5598,5598,5598,5598,5598,5598,5598,5598,5598,5598,5598
8020,5464,5464,5464,5464,4303,5464,5464,5464,4843,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464
8021,4713,4303,3672,4745,4713,4713,4713,4745,4713,4745,3922,4713,4713,4713,4745,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713,4713
8022,5464,5464,5464,857,5464,5464,5464,5464,857,5464,5464,5464,5464,5464,5464,857,5464,5464,5464,5464,5464,857,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464
8023,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690
8024,4379,4379,6092,6092,4379,6092,6092,4379,6092,4379,6092,6092,6092,4379,6092,4938,6092,5815,4938,4379,4379,6092,4379,4379,4379,6092,6092,6092,6092,4938,6092,4938,6092,6092,6092,6092,4938,6092
8025,6197,6811,6811,6811,6811,6811,6811,6811,128,6811,4441,6811,6811,6455,6811,7020,7020,6811,5096,6811,6811,6811,6811,6811,6811,6811,6811,6811,6811,5096,6811,4441,4441,4441,6811,6811,6811,4441
8026,3771,6645,6645,3771,823,823,3771,3771,3771,823,823,823,823,823,3771,3771,823,823,4532,4532,3771,4532,4532,3771,823,3771,4532,823,823,3771,823,3771,4532,3771,823,3771,4532,823
8027,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799
8028,6432,5725,6673,6673,6673,6673,6432,6673,6673,6673,5725,5725,6432,6432,6673,6673,6673,6673,6673,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859,3859
8029,2889,4459,4459,5504,2792,5504,7020,4441,2622,5504,4441,6644,4441,330,5504,5504,5504,7020,5096,7020,7020,4441,7020,5096,330,330,4441,4441,7020,4441,7020,4441,4441,5096,7020,5096,7020,4441
8030,4894,4719,4875,4894,4894,6654,4894,4894,4894,4894,4894,4894,4894,4894,4875,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894
8031,4766,4048,6411,4048,6328,5232,5232,5504,5504,5504,6647,4007,6091,5232,3532,4952,4952,5232,6647,6647,6647,5494,5494,5494,5494,5494,5494,5494,5494,6647,5494,5494,5494,6647,5494,5494,5494,5494
8032,5785,5182,5887,5785,5785,5785,5785,5785,5785,4828,5785,5785,4828,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785
8033,6952,6952,5637,5637,3870,3870,3870,6787,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,5637,3870,5637,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870
8034,4393,5132,6050,4393,5164,5993,4393,4393,4393,5132,4393,4393,4393,4143,4143,5372,4393,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143
8035,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105
8036,5735,6287,6287,5735,6148,5581,4534,6148,4534,4534,6148,4534,4534,4534,4534,4728,4728,6148,4534,6148,6148,6287,6287,6148,6148,6148,6148,6148,4534,6148,4534,6148,6148,6148,6148,6148,6148,6148
8037,4507,5198,3572,3572,5874,5438,5438,5438,5438,5438,4507,3572,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438
8038,4053,4053,4053,4053,4513,4053,4053,4053,4053,4053,4053,4053,4053,5446,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053
8039,3625,4528,4528,5446,4528,5929,6294,3625,6663,4528,6455,3625,3625,3625,5446,5929,5446,3625,3625,5446,5929,5446,6604,5929,4528,5929,5929,3625,5929,3625,5446,5446,5446,3625,4528,3625,3625,5446
8040,6532,6532,6532,6532,6532,6532,3571,6532,6532,6532,6532,6532,6532,3571,6532,4852,6532,6532,6532,6532,6532,4552,6532,6532,6532,4852,4852,6532,3571,6532,6532,6532,6532,6532,6532,6532,4852,6532
8041,6278,6849,6849,6849,3609,6278,6278,3609,3609,6278,5609,6278,6278,6849,5609,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278
8042,3197,3197,3197,3197,304,4732,3197,3197,3197,304,3197,112,2040,3807,3807,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807
8043,6849,6849,6849,6849,6849,6849,6849,4467,6849,6849,4467,6278,6278,6849,6278,6278,6278,6278,6849,6278,6278,6278,6278,6849,6849,6849,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278,6278
8044,5314,5314,4463,4463,4463,5314,4463,4463,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314,5314
8045,6197,5667,6455,6455,6223,4188,6223,6223,6223,6223,6223,4291,6223,6755,4188,6223,6223,6223,6223,6223,6223,6223,6223,6755,6755,6755,6223,6223,6223,6755,6223,6223,6223,6223,6223,6223,6223,6223
8046,5221,6166,5221,5221,5221,5221,5221,5221,4429,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221
8047,5040,5016,5016,6281,6010,5040,5016,5016,5040,5040,6016,5040,5016,5016,5040,5016,5016,5016,5016,5016,5040,5040,5016,5016,5016,5040,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016
8048,6118,6118,6118,6118,6118,6118,6118,6118,6118,6118,6118,4852,4852,4852,6118,6118,6118,6118,6118,6118,6118,6118,6118,6118,635,6118,6118,6118,6118,6118,6118,6118,6118,6118,6118,6118,6118,6118
8049,5040,5356,6763,5040,6763,6763,6763,5040,6763,6763,6763,5040,6763,6763,5356,4950,4950,4950,4950,5356,5040,5040,5356,5356,5356,5356,5356,5356,5356,5356,5356,4950,5356,5356,5356,5356,5356,5356
8050,5085,5085,5085,1807,5085,6479,1807,1807,6479,5085,6112,6112,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807
8051,6047,6797,6797,6797,6797,6504,6797,6797,6797,6797,6797,6797,6797,6797,2146,2146,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797
8052,4960,6010,6010,6010,6010,6010,6010,6010,6010,5310,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010
8053,2327,2327,2327,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,2327,2327,4442,2327,4442,4442,4442,2327,2327,2327,4442,2327,2327,2327,4442
8054,6715,6715,6715,6715,6715,6715,6715,6715,2622,6715,6715,6715,6715,6715,4441,6715,6715,4150,5096,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715,6715
8055,5477,3977,3709,5477,3709,5477,5477,5477,5477,5477,5477,5477,4442,5477,5477,5477,4442,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477
8056,5799,5799,5799,5799,5636,4618,5636,5799,6940,5799,5636,6940,5636,5636,5636,5636,5636,5636,5636,5636,5636,4248,5636,5636,5799,4248,5636,6940,5636,6940,5636,6940,5636,6940,6940,6940,6940,6940
8057,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763,3763
8058,4025,2510,2510,2510,4025,4047,4025,4025,4025,4343,4025,4025,4025,4343,3140,3140,3140,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025
8059,4119,4119,4119,5735,4119,4119,4119,4119,4119,4119,4119,5735,4119,4119,4119,4119,4119,4119,4119,5735,5735,5735,4119,4119,5735,5735,5735,5735,5735,5735,4119,4119,5735,5735,4119,5735,4119,5735
8060,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414
8061,4393,5356,4656,5356,4119,4119,6722,5356,6722,5356,6722,4656,4656,4656,4119,4656,4119,5356,5356,5356,5356,5356,5356,5356,5356,5356,4656,5356,5356,5356,5356,4656,5356,5356,5356,5356,5356,5356
8062,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,4784,4784,6423,4784,6423,6423,6423,6423,4784,6423,4784,4784,4784,6423,6423,6423,4784,4784,4784,4784,4784,4784,4784,4784,6423
8063,6963,6963,6963,5327,4382,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,6963,5327,6963,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327,5327
8064,4981,4981,4981,6423,5548,6423,6963,5548,5548,5548,5548,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963
8065,4015,4812,4015,4015,4812,4119,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812
8066,94,5667,4425,4061,4658,6921,4732,5163,2622,4403,5163,155,3934,5089,4441,7020,5676,4150,5096,4441,4441,4403,4441,5163,5163,5163,4403,5163,4441,5163,4441,6921,5163,4441,4441,5163,4441,5163
8067,6921,4403,4403,6529,6529,6921,4403,4403,6921,6921,4403,6529,6921,6921,4403,6921,6921,4403,4403,4403,6529,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403,4403
8068,3580,4337,4337,4337,2792,4337,4337,4441,2622,4150,4441,6644,4441,5490,4337,4337,4337,4337,4337,4337,4441,4441,7020,4441,155,4337,4441,4337,4441,4337,4441,4337,4337,4337,4441,4337,3715,4337
8069,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,3751,3751,5004,5004,5004,3751,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004
8070,3751,4499,4499,4499,3751,3751,3751,3751,3751,3751,4499,3751,3751,4546,4499,4499,4546,4546,4546,4546,4546,4546,4546,4546,4546,4546,4546,4546,4499,4546,4546,4546,4546,4546,4546,4546,4546,4546
8071,4725,5667,4425,4061,4725,4725,7020,4441,2622,4150,4725,6644,4725,4725,4441,4725,5676,4150,5096,4441,7020,4441,7020,5096,155,330,4441,4441,4441,4441,7020,4441,4441,5096,7020,4441,5096,4441
8072,5913,5667,5887,5913,5913,5913,5913,5913,5913,5913,4572,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913,5913
8073,5913,5667,4425,4061,5643,6237,7020,4441,2622,4150,4441,6644,4441,29,636,5913,7020,4150,5096,7020,7020,4441,7020,5096,330,330,4441,4441,7020,4441,7020,5096,4441,5096,7020,5096,7020,7020
