ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
8294,6601,5761,6630,1602,5761,6630,6601,6601,3711,4016,4776,6601,6033,6601,6601,4703,4703,6319,6033,6033,6033,6033,4703,4703,6033,6033,6033,6033,6033,6033,6033,6033,6033,6033,6033
8295,6688,5154,5719,5719,5719,5719,4851,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719
8296,4514,5976,5976,4100,5976,6711,6915,5262,5976,6637,6637,2319,3530,3744,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581
8297,5674,5976,1204,1204,2802,4912,6531,6063,6748,2802,1204,2802,4438,1204,1204,2802,1204,6261,1204,1204,5365,1204,1204,5365,1204,5365,5365,1204,1204,5365,1204,5365,5365,5365,5365
8298,6917,6393,5938,4276,3022,5054,5054,5980,4950,1631,4622,5980,6661,1631,4438,6661,6661,6661,5054,5054,4950,5054,5054,5054,4950,4950,4950,4950,5054,5054,4950,4950,5054,5054,5054
8299,6415,4205,3876,6473,4205,4049,4440,4205,6245,6245,6415,4205,4205,4205,4205,4205,4205,4726,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205
8300,4999,4740,4999,4773,4999,4018,5402,4773,4740,4773,4773,4740,4205,5920,4740,4740,4740,4740,4740,4740,4740,4740,4205,4205,4205,4205,4740,4999,4740,4205,4205,4740,4205,4205,4205
8301,6339,3603,5850,5771,3705,3603,4773,4773,5944,5944,4773,3634,5944,5944,5771,5944,3603,3603,3603,3603,3603,5944,5850,5944,5944,5850,5944,5944,5944,5944,5944,5850,5944,5944,5944
8302,4245,4245,5645,5645,6358,5022,5645,4326,4799,6185,4339,5645,5022,6185,5022,5022,5645,4245,4799,6185,5368,5645,5645,5645,6243,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645
8303,3556,4279,4324,3556,5200,3556,3556,3556,4075,3556,5159,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556
8304,3556,6155,4199,3920,3556,3556,5967,5967,4199,5967,5967,4856,5967,5967,5967,5967,5967,3801,5967,5967,6871,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967
8305,5294,6685,3884,6420,5154,6357,6357,6357,6407,6407,5154,6157,4538,5138,6157,4538,4538,6157,4538,4538,6157,4538,6588,3711,3711,6588,3711,3711,6588,6588,6588,6588,3711,6588,6588
8306,5138,5138,5138,4557,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138
8307,6605,5874,5874,4528,6763,6763,3847,1115,6790,6763,5874,5874,3754,5874,6790,5874,6763,3625,3625,6763,6763,6790,6763,6763,6763,6763,6763,6763,6763,6763,6763,6763,6763,6763,6763
8308,4570,5553,4570,4570,3799,5903,5554,4570,5554,4570,6481,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570
8309,6006,6699,4402,3898,3898,3898,3898,5931,6363,5401,3298,3898,5812,3944,3898,3898,3898,3298,3898,5401,5401,5401,3898,3898,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401
8310,6348,6348,6006,6348,6815,6815,6348,6348,6348,6346,6253,3648,5024,6348,3213,6348,6348,5024,5024,5024,6348,6348,4316,6348,5024,5024,5024,5024,6348,6348,6348,5024,5024,6348,6348
8311,6539,6224,6035,6002,3830,6002,6002,6002,5702,6002,6002,6002,6002,6002,4890,6868,4890,4506,4890,6002,6002,4506,6002,6002,6002,6002,6002,6002,4890,4890,4890,4890,4890,4890,4506
8312,3734,2601,6800,6224,3901,6002,6002,6002,6002,3901,6002,6224,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002,6002
8313,3734,6800,4316,4661,3028,6815,6346,6867,4044,6800,158,6800,6800,6800,6800,6403,6800,6800,6800,6800,6800,6346,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
8314,5486,5672,5486,5486,5486,5486,5486,6546,5486,5486,5486,5486,5486,5486,4500,5486,5486,5486,4500,5486,5486,5486,4500,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486
8315,4365,117,1791,5326,1343,6004,1343,4939,4365,1343,6004,6081,6081,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365
8316,4668,4760,4525,4521,4521,4996,4590,4996,4760,4521,4996,3932,4996,2515,4996,4996,4996,4865,4996,4996,4996,4865,4865,4996,4996,4996,4865,4865,4996,4996,4865,4865,4865,4996,4996
8317,4876,5712,6357,4928,6357,4324,6053,4928,5165,6425,6053,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425
8318,6277,5799,4287,5799,3802,5799,111,5073,5799,5799,5799,6249,5799,5799,6249,5799,6249,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799,5799
8319,4815,4475,5712,5712,6317,4815,4815,6279,6627,4815,5663,4590,6953,5325,5325,5325,5325,6279,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325
8320,4599,4814,6321,5547,4988,5359,5547,4720,5177,5441,4988,4988,4988,5547,5359,5441,5547,5547,5547,4897,6070,5547,5441,5177,5441,5441,5441,5441,5441,5441,5441,5441,5441,5441,5441
8321,3551,3551,3551,3551,3551,3551,4911,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551
8322,3966,3111,5770,4343,6579,5770,2937,3750,5699,3885,2911,3910,3966,691,691,6767,691,3966,6767,4556,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767
8323,4786,1115,4287,4524,4786,4524,2017,4524,6144,6144,4524,4524,53,6144,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524
8324,5414,4939,5414,5414,4365,5414,5136,5414,5414,5414,4365,3625,3625,4365,3625,4365,3625,3625,3625,3625,4365,3625,4365,3625,3625,3625,3625,3625,3625,3625,3625,3625,3625,3625,3625
8325,4474,4507,5082,4581,5774,4490,6967,5082,3638,4100,3638,5215,3638,3638,6774,5154,5087,5858,5858,4474,5154,5154,5858,5154,5154,4474,5154,5774,5774,5154,5774,5774,5774,5154,5154
8326,5768,4276,6743,4058,6743,6743,4509,4509,5768,4058,6463,1339,251,251,4144,6463,1060,1936,1339,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768
8327,5090,4058,4058,3550,2262,2002,4509,4509,4509,4058,4509,4509,4509,4509,6471,4509,6471,4509,6471,6471,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509
8328,4831,5090,4831,4509,4509,4831,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509
8329,4984,5960,6547,6547,280,6547,5201,4720,5201,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547
8330,6645,4937,6547,3916,2538,6547,5960,5960,5960,6547,4474,4599,4474,5960,3662,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474
8331,4163,6547,6547,6547,6547,6547,6547,6547,3633,6547,4396,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547
8332,4540,5834,5834,6753,2129,5834,6753,5183,5834,4540,5183,4750,5183,4750,5183,4750,4750,4540,4540,4540,4540,4750,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183
8333,4275,5178,6127,4275,5138,4604,5658,6081,6122,5658,5658,6081,6081,6081,6489,6081,6081,6489,6489,6489,6081,6489,6489,6081,6489,6489,6489,6489,6081,6081,6489,6489,6489,6489,6489
8334,3676,5503,6467,5298,4070,4408,4060,5655,5000,4728,5000,830,4034,5000,5452,5183,5183,4728,3776,4728,4728,4728,4728,4728,5183,4728,5183,5183,5183,4728,5183,5183,5183,4728,4728
8335,5156,2165,5156,2165,3623,5004,5688,4649,5156,6652,5156,5156,5156,5156,5156,5156,5156,5004,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156
8336,5688,5688,4206,5688,4744,6904,4744,4744,4744,4744,7012,4744,5688,4744,7012,7012,7012,4744,7012,7012,5688,4744,4744,4744,5688,7012,4744,7012,7012,7012,7012,7012,7012,7012,4744
8337,4067,6652,5573,6960,5573,4067,5688,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573
8338,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923
8339,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923
8340,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923
8341,5893,3140,1039,6303,6579,6579,6171,6325,6325,5391,1353,6325,6325,6818,6325,5391,5391,1353,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391
8342,4521,5882,4786,3563,4786,4022,6624,6624,3459,6563,4496,3459,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624
8343,5074,6665,4287,4507,7034,4462,5074,6412,4442,5235,6665,3715,1871,6665,5064,4507,3715,3715,4287,3715,3715,4287,3715,4287,3715,4287,3715,3715,3715,3715,3715,3715,3715,3715,3715
8344,5553,3163,3462,3462,3462,3901,3462,6902,6039,6457,3901,5553,3462,218,3901,4175,5072,4175,3901,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175
8345,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036
8346,5927,5742,6252,6252,5085,97,3546,4477,4477,3901,3901,3901,97,4477,4477,4477,3901,4477,3901,4477,5948,4477,97,4477,4477,4477,97,97,4477,4477,4477,4477,97,97,4477
8347,6101,3873,6188,6101,6665,6101,5243,5243,6101,6101,5291,5243,5291,5291,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243
8348,6942,4166,6566,5934,4166,4166,4749,5199,5934,6483,5934,5934,5189,5189,4699,4699,5189,5199,4699,5189,5189,5199,5189,5189,5189,5189,5189,5189,5199,5189,5189,5189,5189,5189,5189
8349,5831,5831,5831,5701,5831,5831,5831,5831,5831,5701,5831,5831,5701,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831
8350,4584,6510,4584,6510,6510,4012,4584,4584,2879,4584,4633,4633,6887,5394,6887,6887,6887,3561,5394,4012,4012,6887,4012,4584,5394,4584,4584,4584,5394,5394,3561,5394,5394,4584,4584
8351,5922,4202,3788,4473,3788,3605,4577,4473,6066,6066,6066,6066,3788,4274,3727,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,5922,6066,6066,6066,6066,6066,6066,6066,6066,6066
8352,6007,3818,6007,5083,4107,4694,3944,3944,6007,6007,6007,3944,3944,3944,4107,6007,6007,3944,3944,3944,6295,6007,3944,3944,3944,3944,3944,3944,3944,3944,3944,3944,3944,3944,3944
8353,4882,4725,5849,4882,4725,4044,4725,4725,3885,3885,4073,4725,3885,3885,3885,4725,5849,3885,5680,4492,4492,3885,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849
8354,4882,5318,3948,4339,5255,5501,6539,5501,3948,5318,4887,3948,6666,5255,5053,6666,5053,6666,5255,6666,6539,6539,4752,6666,6539,4752,6666,4752,6666,5255,4752,5255,5255,5255,6539
8355,4578,4488,4488,3996,4488,4272,4488,4578,4488,4578,4488,4488,4488,5117,4488,4578,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488
8356,6619,6482,4015,7033,5155,4361,5706,4015,4015,4015,5463,5155,5561,6482,6482,6482,5561,6482,5561,6482,6482,6482,6482,5561,6482,6482,6482,6482,5561,5561,5561,6482,5561,6482,5561
8357,6729,4483,5301,4483,4906,6729,1622,4483,4483,4474,6232,3971,3991,3538,4483,5820,4483,4483,4483,4483,4483,4483,5820,5820,4483,5438,4483,4483,5820,5438,5438,5438,4483,5438,4483
8358,5915,5390,6499,5915,6553,5843,2490,5915,6268,6268,4906,5915,6268,4906,5915,5915,5915,5915,5915,4474,4474,5915,6871,5915,5915,5915,5915,5915,5915,5915,5915,5915,5915,5915,5915
8359,6348,6597,6364,6597,6597,5988,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597
8360,6647,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597
8361,5225,6597,5225,6079,5086,5225,6079,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597,6597
8362,3719,3814,4178,4178,5924,6387,4178,4178,3333,4178,4178,4178,4178,4178,4178,5906,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178
8363,5003,7042,6669,5219,6829,5389,6829,6829,6829,6829,6829,5444,6829,6829,6829,6829,6829,6829,6829,6829,6829,6829,6829,5219,6829,6829,6829,6829,6829,6829,6829,6829,6829,6829,6829
8364,6666,6021,6763,5576,6021,6021,6021,5576,6021,5576,6130,6021,5255,5480,3735,6021,6021,6021,6021,3735,6021,6021,5480,6021,3735,6021,6021,6021,6021,6021,6021,6021,3735,6021,6021
8365,93,6716,6716,6117,6732,6093,3748,4901,4855,4855,5378,6117,3054,5831,2596,5378,5378,5378,5378,3054,5378,5378,5378,5378,5378,5378,3054,3054,3054,3054,3054,3054,3054,3054,3054
8366,4846,3570,5615,5615,5615,5378,4357,5615,2346,5615,788,4827,5615,788,4827,788,788,5066,3867,3867,3867,3901,3867,3901,3867,5066,3867,3867,3867,5066,3867,3901,3867,5066,3867
8367,4234,5865,6636,5112,6633,5831,6737,6636,6633,6633,6633,6636,4121,6636,6633,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636,6636
8368,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028,5028
8369,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4627,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489
8370,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464
8371,5045,4500,6238,6238,6238,6238,6238,4500,4500,4474,4474,6238,4474,4474,4474,4474,4500,4500,4474,4474,4500,4474,4474,4474,4474,4500,4474,4474,4474,4474,4474,4474,4474,4474,4474
8372,4510,4517,3755,6782,5872,6777,4517,6934,6934,4517,4517,4517,3622,6934,3622,4517,3622,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118
8373,5840,5840,6257,6257,5633,274,6746,5840,5633,5840,5840,5840,5138,5633,5840,5840,5840,5633,5840,5633,5633,5633,5633,5633,5633,5633,5633,5633,5633,5633,5633,5633,5633,5633,5633
8374,1990,3846,3846,2767,6041,5340,4976,4976,4976,4976,4976,4976,701,4642,4976,4338,701,701,923,701,923,923,923,923,923,923,923,923,923,923,923,923,923,923,923
8375,5594,6634,5945,3857,1884,4246,2215,4152,6464,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152
8376,5248,6315,5475,5475,5475,6315,5475,6315,6315,5248,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315
8377,4159,4640,4640,4161,5543,6067,6329,6067,6067,6740,6281,6329,4640,4093,3885,4640,4029,3885,4029,3885,3885,3885,3885,3885,3885,3885,3885,3885,3885,3885,3885,3885,3885,3885,3885
8378,6407,4631,4474,510,4300,510,510,510,4586,4161,5629,5629,5652,5652,510,5029,5029,510,5029,3885,6167,510,510,510,510,6167,510,510,510,6167,6167,510,6167,6167,510
8379,5118,5543,5423,6729,5118,6729,6674,5423,6729,6729,6729,5644,4906,6729,6674,5644,6674,5118,5644,5118,5118,6674,5118,6674,5118,6674,5644,5118,6674,5118,5118,5118,5118,5118,5118
8380,4233,2689,5846,5155,563,5846,5846,5155,2055,2055,6993,6993,4311,5846,4311,4717,5846,5155,4717,5846,4717,5846,5155,5846,5846,5846,5846,5846,5846,4938,4938,5846,4938,5846,4938
8381,5132,5287,5287,4838,4143,4838,5287,6803,5287,6803,5132,5132,4655,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132,5132
8382,5997,884,6981,4066,6343,2558,3774,884,884,5586,5281,6693,884,6693,6693,6182,6693,4318,5586,5586,5245,6693,6693,5245,6693,6693,5245,5245,5245,6693,6693,6693,6693,6693,5245
8383,3005,5760,5760,5760,6449,6449,6449,1512,6449,5727,3901,3801,5727,6112,6112,3005,6112,6112,6112,5760,6902,5727,2910,2910,2910,2910,2910,2910,6112,6112,2910,2910,2910,2910,2910
8384,5760,5760,4166,5760,6732,6243,6243,6613,6243,5240,5240,5459,6243,5459,6243,5459,6243,6243,5459,5459,5459,5459,5459,4175,5459,5459,5459,5459,5459,5459,5459,5459,5459,5459,5459
8385,146,5760,4610,3922,6444,3849,3849,3849,3849,3849,3849,3849,3849,3922,3922,4175,3849,5760,3922,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175
8386,6181,4265,5017,5017,6394,6528,6181,3553,6181,6595,3553,3553,3553,3553,3553,3553,6181,3553,3553,3553,4474,4474,4474,4474,4474,4474,3553,3553,3553,4474,3553,3553,4474,3553,4474
8387,540,5752,4474,6528,4474,6528,4474,2926,4474,2926,2926,2926,6099,2926,2926,4474,6716,6930,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474
8388,4163,1466,4163,5970,6099,4163,6099,4163,6099,6610,4163,5970,5970,5522,4163,4163,4163,4163,4163,5970,5970,5970,5970,4163,5970,5970,5970,5970,5970,5970,5970,5970,5970,5970,5970
8389,4602,4237,5500,5472,6886,3901,4351,3901,3901,3901,6886,4602,5500,5500,3901,6886,3901,6886,5500,6886,3901,4602,3901,5500,3901,3901,3901,3901,3901,3901,3901,3901,5500,3901,5500
8390,4385,6957,5914,4385,4385,2614,5914,5914,413,5337,5914,5914,5914,5914,6425,6425,4359,6425,6425,6425,4442,4442,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425
8391,6957,1285,6957,4256,1190,1190,4442,4366,413,5337,5914,5914,5914,5914,5337,6425,3201,5914,5914,6425,6425,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385
8392,6335,6335,6335,6335,4602,6525,6335,6401,3916,4879,6727,6335,5436,6727,6727,4710,3916,4602,3916,3916,4602,3916,4602,4602,6727,6727,6727,3916,3916,6727,6335,3916,6727,6727,3916
8393,5719,5719,5719,5719,4766,5719,4766,5719,4602,4766,4766,5719,5259,4766,5719,5719,5719,5719,4766,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719
8394,6057,1527,4057,6062,5150,11,5150,11,4605,3961,5541,3899,3961,5150,4057,3961,6062,5154,5154,5154,5154,5760,5760,5760,5154,5154,5760,5760,5760,5154,5760,5760,5760,5154,3961
8395,4396,4070,4070,4070,4396,4070,6309,4070,7025,6292,4070,4070,4318,4070,5196,6292,6292,4410,6309,4070,4070,4070,4070,4070,4070,4070,4070,4070,4070,4070,4070,4070,4070,4070,4070
8396,6292,6902,4499,4499,4499,5599,4499,4499,4499,4499,6292,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499
8397,6467,4499,5492,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499,4499
8398,6288,5799,6729,4932,5799,6288,6288,5488,5566,5488,6288,6288,6288,6288,6288,5799,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288,6288
8399,3621,5761,2654,2654,4070,3875,5845,5865,3621,5755,5755,5755,3639,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865
8400,4666,6357,6357,6357,3621,6357,6357,6357,6357,4979,6357,6357,4979,6357,6357,6357,4979,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357,6357
8401,6241,6241,6241,3674,4150,5928,5482,6241,6241,1038,6241,5665,6241,4150,4846,6241,6241,6241,6817,6241,6241,6817,6241,6241,6817,6817,6241,6241,6817,6817,6817,6817,6817,6817,6817
8402,5989,6817,3859,7006,6411,4826,4474,3727,3584,5633,4826,6523,6411,3584,6817,4826,6411,2104,4826,2104,2104,2104,2104,6523,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104
8403,4364,3981,3992,3992,3992,5547,3992,7037,3992,5547,5102,7037,4416,4416,4219,4416,4416,4674,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416
8404,6189,6424,4887,5747,6424,3867,4887,6424,4887,6424,4887,4887,4887,5701,4887,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867
8405,5122,4629,4453,4453,3718,4629,3718,4453,4453,4629,4453,4629,4453,4453,3824,3824,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629,4629
8406,6344,5637,4141,5381,5049,6226,4930,5637,6344,4680,6874,2596,3715,3846,6575,6575,3715,6174,3715,3715,3715,3715,3715,3715,3715,3715,3846,3846,3715,3715,3715,3846,3715,3715,3715
8407,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992
8408,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992
8409,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992,6992
8410,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527
8411,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527
8412,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527
8413,5333,5333,721,721,5333,721,4251,721,721,721,4251,721,721,721,721,721,3618,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721
8414,6773,2307,6527,207,6773,4955,5750,207,4955,5750,4955,207,6527,4955,6527,4955,4955,6527,4955,3888,3888,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955
8415,4827,4827,4827,4898,752,4827,4586,1958,752,4586,752,4586,752,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586
8416,6859,4242,4380,6859,4242,5595,4242,3749,5581,6859,4242,4380,4266,4242,6859,6859,4613,6859,4613,6859,6859,6859,4613,6859,6859,6859,4613,4613,4613,6859,4613,6859,6859,6859,6859
8417,5166,3929,5166,6280,4242,5166,6402,6402,6402,4242,4242,6402,4266,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859
