ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
5679,6130,529,213,94,3279,2502,2212,1337,2901,3023,6666,1799,1777,3487,1863,1460,1152,5220,3004,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5680,2024,529,213,94,3279,1147,754,1337,2901,1534,1645,1799,1777,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5681,6130,5550,4376,94,3279,3042,1461,5524,2901,3023,1503,1799,1777,3487,815,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5682,3425,529,213,94,3297,3208,2212,437,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5683,3883,6627,213,94,4995,3208,2212,1337,2901,3369,6666,1799,1777,4681,1863,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5684,3883,529,213,94,3279,1147,1930,1337,2901,3369,6666,1799,1777,4681,1863,1460,1152,5220,513,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5685,2024,529,213,94,3279,3042,1461,1337,2901,3023,1645,1799,1775,5873,815,1848,1152,5220,7039,2457,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5686,2024,529,213,94,4995,3208,2212,1337,2901,3023,1645,1799,1775,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5687,6130,5550,213,94,4931,4792,1461,1337,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5688,6130,529,213,94,3279,3042,1461,1337,2901,3023,1503,1799,1777,5873,815,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5689,3883,6627,213,94,6261,4150,2212,1337,2901,4520,6666,1799,2427,6425,4578,1126,1152,5220,3004,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5690,3425,529,213,94,4995,4150,2212,437,2901,4520,2514,1799,2427,2385,4077,1460,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691,2024,529,213,94,3706,4150,2212,5416,2901,3023,6666,1799,1777,2584,3339,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5692,6130,5550,4376,94,3279,2502,754,1337,2901,3023,4248,1799,1777,3487,1863,3777,1152,5220,7039,5691,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5693,6130,5550,4376,6781,4931,5499,5516,5524,2901,3023,4248,1799,335,717,6683,3777,1152,5220,7039,5691,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5694,194,529,213,94,3279,3208,2212,1337,2901,3023,1645,1799,1777,5873,815,1460,1152,5220,3004,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5695,2024,529,213,94,4995,3208,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5696,2024,529,213,94,6465,4150,2212,5416,2901,4520,6666,1799,1777,4957,4578,1848,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5697,6130,3221,4376,94,3279,3042,2212,1337,2901,1534,1503,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,6130,529,213,94,3279,3042,1984,1337,2901,1534,1645,1799,1775,5873,815,1460,1152,5220,7039,6163,1826,1806,605,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5699,2937,3898,213,94,3297,4150,2212,1337,867,4520,2752,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5700,3425,6627,213,94,3279,3042,2212,1337,2901,1534,2752,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701,3883,6627,4931,94,3353,1147,1930,1337,2901,3369,6666,1799,3666,4681,1863,1126,1152,5220,513,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5702,3883,6627,213,94,3279,1147,1930,1337,2901,1534,1645,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5703,6130,6627,213,94,6261,1147,1930,1337,2901,4520,6666,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704,3883,6627,776,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1126,1152,5220,513,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5705,3883,3221,213,94,2970,4150,2212,1337,2901,3369,6666,1799,2965,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5706,3425,3898,213,94,3297,3208,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5707,6130,3221,4931,94,3279,1147,754,1337,2901,3369,6666,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708,3425,3898,213,94,4995,3208,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709,3883,6627,776,94,6854,1147,2212,1337,867,3369,2752,1799,2427,4681,56,1126,1152,5220,513,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710,194,529,213,94,1108,3208,2212,1337,2901,3023,1645,1799,1775,5873,815,1460,1152,5220,7039,2457,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711,3425,6627,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,2457,1826,1806,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712,2089,3898,213,94,4084,4150,2212,1337,867,4520,6666,1799,2427,2385,4077,1460,1152,5220,65,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5713,2024,529,213,94,3706,4150,2212,5416,2901,3023,6666,1799,1777,4957,4578,1848,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714,6130,3221,4376,6781,4931,3042,1461,5524,2901,1534,4886,1799,1777,6739,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715,3883,529,213,94,3279,1147,2212,1337,867,3369,6666,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5716,3425,529,213,94,2970,4150,2212,437,867,4520,6666,1799,2427,6971,4578,1460,1152,5220,3004,5106,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717,6130,6627,213,94,4931,2087,1930,1337,2901,4520,6666,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718,3883,3221,4931,94,4931,4514,1930,1337,2901,1534,4248,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,605,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5719,6130,6627,213,94,4995,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720,2024,529,213,94,3279,3208,2212,1337,2901,3023,1645,1799,1775,5873,815,1460,1152,5220,7039,4964,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721,2024,529,213,94,3279,2502,754,1337,2901,3023,1645,1799,1777,3487,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722,3883,3221,4931,94,4931,1147,1930,1337,2901,3369,6666,1799,2965,4681,4578,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5723,3425,3898,213,94,3297,4150,2212,1337,867,4520,2752,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724,3883,6086,1147,94,3451,475,2212,1337,2901,1999,1645,1799,2965,4681,5189,1126,1152,5220,1766,2457,1826,2477,5849,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725,6130,529,213,94,3279,1147,2212,1337,2901,3023,6666,1799,1777,4681,1863,1460,1152,5220,513,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726,194,3898,213,94,3279,4792,2212,1337,867,3369,1645,1799,3184,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727,3425,3898,213,94,3297,3208,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728,6130,3221,4931,94,4931,2087,1930,5524,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5729,3425,529,213,94,4995,3042,2212,1337,2901,3023,1645,1799,1775,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730,6130,5550,4931,94,4931,5639,6346,5524,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,605,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5731,1115,3898,213,94,4995,4150,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,513,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732,194,529,213,94,3279,4785,2212,1337,2901,4520,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5733,2024,529,213,94,3706,4150,2212,5416,2901,3023,6666,1799,1777,4957,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734,6130,3898,213,94,3279,3208,2212,1337,867,3369,6666,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5735,3883,6431,213,94,4995,1147,1930,1337,2901,3369,1645,1799,1777,4681,1863,1126,1152,5220,7039,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5736,6130,529,213,94,3297,3208,2212,1337,867,4520,2514,1799,2427,4681,1863,1460,1152,5220,6128,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5737,2024,529,3649,94,4931,4355,1461,5416,2901,3023,4248,1799,1777,3778,4578,3777,1152,5220,5111,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5738,3883,603,1147,94,3451,475,2452,1337,2901,3369,1708,1799,2965,4681,5189,1126,1152,5220,1766,6163,1826,1806,5849,5395,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739,6130,3898,213,94,3279,3208,2212,1337,867,4520,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5740,6130,529,213,94,6261,5539,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741,6130,529,4931,94,3279,1147,2212,1337,2901,3023,1503,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5742,2024,529,213,94,3279,3042,1461,1337,2901,3023,1645,1799,1775,5873,815,1460,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5743,6130,3221,4931,94,3279,1147,1930,5524,2901,6218,6666,1799,1777,3487,1863,1126,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5744,3425,3898,213,94,3297,4150,2212,437,867,4520,2514,1799,1775,2385,4077,1848,1152,513,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5745,2024,529,213,94,3297,3208,2212,5416,2901,4520,6666,1799,1777,4681,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5746,2024,529,213,94,2970,4150,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5747,6130,3221,4376,6781,3279,3042,5516,1337,2901,1779,4886,1799,1775,4651,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5748,3425,529,213,94,4995,3208,2212,5416,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5749,3425,529,213,94,4995,1147,2212,1337,2901,3023,2514,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5750,6130,529,213,94,4995,1147,2212,1337,2901,4520,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751,3883,3221,213,94,3279,1147,754,1337,2901,1534,1645,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5752,3425,529,213,94,3279,1147,1461,1337,2901,3369,6666,1799,1777,4681,1863,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5753,3425,529,213,94,3279,1147,2452,1337,2901,1534,1645,1799,1777,4681,1863,1460,1152,5220,7039,6163,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754,3425,529,213,94,2970,4150,2212,437,867,4520,6666,1799,2427,6425,4578,1460,1152,5220,65,5106,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5755,3425,529,213,94,3279,1147,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,7039,6163,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,6130,529,213,94,3706,4150,2212,5416,2901,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757,6130,529,213,94,3279,3042,1461,5416,2901,3023,1503,1799,1775,717,815,1848,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5758,681,529,213,94,3279,1147,2212,1337,2901,1534,1645,1799,1777,4681,1863,1460,1152,5220,1766,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5759,6130,6627,4931,94,4931,3313,1930,1337,2901,6218,6666,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5760,3883,6627,213,94,3279,3042,1461,1337,2901,3023,4248,1799,1777,3487,815,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761,6130,6431,213,94,4995,1147,1930,1337,2901,3369,6666,1799,2427,4681,1863,1460,1152,5220,513,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5762,3883,6627,213,94,6854,4150,2212,1337,867,3369,2752,1799,2427,4681,4077,1126,1152,5220,3004,6163,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5763,2024,529,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5764,6130,3221,4931,94,3279,1147,1930,1337,2901,1534,6666,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5765,194,529,213,94,3279,2014,2212,1337,2901,1534,1645,1799,1777,4681,1863,1460,1152,5220,1766,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5766,3883,6627,776,94,6854,4150,2212,1337,867,4520,2752,1799,2427,4681,4077,1126,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5767,3883,3221,4931,94,3279,3042,754,1337,2901,1534,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5768,6130,6627,213,94,3279,1147,1930,1337,2901,1534,4248,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5769,2024,529,213,94,4995,4150,2212,5416,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,5106,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5770,2024,529,213,94,3279,1466,2212,1337,2901,3023,1645,1799,1777,5873,815,1460,1152,5220,7039,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5771,6130,392,213,94,4931,1147,1930,5524,2901,4520,6666,1799,1777,3487,4578,1460,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772,3883,3221,4931,94,4931,1147,1930,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5773,3883,3221,4931,94,4931,3313,1930,1337,2901,3369,6666,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5774,2024,529,213,94,4931,4792,1461,1337,2901,3023,4248,1799,1777,3487,815,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
