ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
9219,0,0,0,0,0,0,0
9220,54,124,165,113,83,126,123
9221,53,21,3,1,0,1,1
9222,39,50,17,22,14,25,26
9223,86,11,7,4,2,1,1
9224,31,13,20,30,31,34,28
9225,18,22,0,14,5,15,16
9226,165,164,9,1,3,3,4
9227,136,25,8,17,20,21,22
9228,21,38,10,13,24,15,14
9229,0,1,0,0,0,0,0
9230,22,11,10,0,0,0,0
9231,18,7,16,23,12,15,15
9232,0,22,11,15,47,42,39
9233,4,0,0,0,0,0,0
9234,11,47,92,102,147,126,140
9235,54,7,3,0,2,3,3
9236,45,20,14,12,12,9,8
9237,1,2,2,1,1,2,3
9238,61,1,2,4,0,0,0
9239,4,2,2,2,2,2,2
9240,7,0,0,0,0,0,0
9241,0,19,22,19,20,23,24
9242,6,4,0,0,2,1,0
9243,0,0,1,1,2,3,2
9244,15,3,129,51,53,57,42
9245,189,14,51,53,41,28,34
9246,1,2,1,7,1,1,1
9247,96,6,1,2,4,5,5
9248,67,18,4,19,31,33,36
9249,39,2,2,0,0,1,1
9250,31,1,11,17,10,16,16
9251,13,0,0,0,0,0,0
9252,18,2,0,2,6,6,6
9253,50,1,10,2,1,0,0
9254,0,1,7,17,11,8,12
9255,37,13,12,3,1,0,0
9256,32,19,27,7,31,25,28
9257,19,2,13,36,17,18,20
9258,28,18,2,0,0,0,0
9259,2,2,0,0,0,0,0
9260,96,255,185,202,124,129,135
9261,15,15,13,1,4,2,2
9262,26,7,3,4,7,6,8
9263,27,23,10,13,20,18,15
9264,9,2,5,15,22,11,9
9265,0,2,0,0,0,0,0
9266,1,48,30,2,2,5,5
9267,86,1,3,0,0,0,1
9268,0,1,2,5,0,0,0
9269,11,6,1,12,2,1,1
9270,2,0,0,0,0,0,0
9271,21,70,16,5,6,3,1
9272,5,10,8,13,21,19,18
9273,3,21,5,3,6,2,2
9274,254,121,147,93,77,99,94
9275,23,1,0,5,3,2,5
9276,56,27,175,10,0,2,2
9277,8,0,0,0,0,1,1
9278,55,52,26,40,25,20,20
9279,11,6,4,3,2,2,3
9280,0,0,0,0,0,0,0
9281,3,0,19,2,2,2,2
9282,38,4,4,0,4,2,2
9283,115,19,9,12,13,17,16
9284,5,0,4,9,4,4,5
9285,24,67,8,5,4,11,9
9286,39,1,0,0,0,0,0
9287,0,17,22,46,24,25,18
9288,0,6,3,6,11,11,10
9289,114,15,10,1,1,0,0
9290,5,1,1,0,0,0,0
9291,0,0,0,0,0,0,0
9292,14,1,0,0,0,0,0
9293,34,76,10,2,2,1,0
9294,96,8,7,1,3,4,4
9295,36,11,20,35,35,34,30
9296,73,3,37,1,4,1,1
9297,36,44,23,36,8,10,9
9298,1,3,0,0,0,0,0
9299,45,7,24,7,4,4,5
9300,7,1,0,3,0,0,0
9301,10,23,0,1,0,0,0
9302,75,80,17,22,13,16,14
9303,0,0,0,0,2,2,1
9304,25,7,3,7,11,7,7
9305,22,2,4,6,0,1,2
9306,44,84,2,21,5,11,9
9307,176,31,22,13,3,1,1
9308,6,5,4,2,1,1,1
9309,11,0,1,2,0,0,0
9310,22,10,1,2,3,3,3
9311,5,2,0,0,0,0,0
9312,4,4,0,0,0,0,0
9313,2,0,0,0,0,0,0
9314,24,8,9,10,19,24,26
9315,63,2,9,6,1,2,2
9316,68,72,7,1,1,1,1
9317,1,0,1,2,0,0,0
9318,46,0,8,15,1,2,3
9319,35,59,0,14,1,2,2
9320,105,17,0,2,0,0,0
9321,50,1,0,1,0,0,0
9322,218,90,69,64,163,107,95
9323,2,9,12,1,1,0,1
9324,3,5,2,3,3,3,3
9325,181,81,18,18,7,8,8
9326,0,2,6,2,21,16,16
9327,0,0,0,0,0,0,0
9328,50,77,52,96,30,46,57
9329,11,1,22,16,4,7,6
9330,0,3,2,1,3,1,1
9331,40,0,1,3,4,4,4
9332,9,6,0,0,0,0,0
9333,29,23,20,20,6,7,8
9334,66,2,3,0,1,0,1
9335,19,1,0,0,0,1,1
9336,139,30,113,35,0,2,4
9337,2,0,0,1,0,1,1
9338,0,0,0,0,0,0,0
9339,31,7,0,0,0,0,0
9340,0,9,0,0,0,0,0
9341,13,22,0,4,6,2,3
9342,0,0,0,0,0,0,0
9343,30,4,0,1,1,0,0
9344,93,45,46,23,11,16,16
9345,0,12,2,19,14,16,16
9346,16,2,8,8,4,5,1
9347,4,5,2,0,0,0,0
9348,4,1,1,2,0,0,0
9349,4,1,0,2,1,0,0
9350,1,1,1,2,4,4,3
9351,48,97,55,5,6,7,8
9352,146,31,1,0,0,0,0
9353,49,3,8,2,1,0,0
9354,123,15,1,0,20,16,15
9355,29,30,17,3,4,3,2
9356,39,6,4,0,1,2,1
9357,0,0,0,0,0,0,0
9358,51,14,167,189,66,58,54
9359,18,0,0,0,0,0,0
9360,18,4,7,1,1,1,1
9361,84,59,10,25,13,16,13
9362,1,4,0,0,0,0,0
9363,11,0,10,10,11,13,12
9364,21,12,13,1,8,4,4
9365,21,32,6,14,15,16,12
9366,10,1,8,7,3,3,3
9367,3,0,0,0,0,0,0
9368,124,26,5,5,7,7,7
9369,44,20,16,4,5,4,5
9370,42,54,36,6,5,8,12
9371,1,1,6,4,2,2,2
9372,30,202,41,109,125,97,84
9373,38,33,3,11,5,4,6
9374,218,52,20,0,4,3,4
9375,19,9,2,2,1,1,1
9376,11,6,1,2,1,2,2
9377,2,2,7,9,7,4,4
9378,0,0,0,0,0,1,0
9379,0,16,0,1,5,4,3
9380,6,0,0,3,0,0,0
9381,0,4,0,1,0,0,0
9382,68,8,17,14,12,13,14
9383,49,23,15,18,1,1,4
9384,116,49,30,40,69,73,72
9385,72,87,89,48,48,87,90
9386,0,2,0,0,0,0,0
9387,92,9,0,1,1,0,0
9388,10,16,5,1,4,9,7
9389,87,3,34,27,38,33,28
9390,91,4,1,0,0,0,0
9391,48,105,41,58,59,79,89
9392,56,44,6,6,2,4,6
9393,7,12,7,2,3,2,3
9394,30,25,34,11,10,9,6
9395,207,215,18,19,22,14,12
9396,3,15,8,15,16,8,7
9397,11,7,6,14,14,7,6
9398,118,87,78,79,111,112,132
9399,31,1,0,0,0,0,0
9400,0,0,2,1,3,0,0
9401,147,38,16,0,1,2,2
9402,4,17,7,11,10,10,10
9403,41,20,3,9,19,14,11
9404,10,0,28,13,11,11,12
9405,2,0,10,3,1,1,1
9406,54,46,50,12,29,31,31
9407,25,2,8,4,7,3,4
9408,135,2,44,7,57,59,74
9409,99,26,4,1,1,0,0
9410,3,9,0,1,2,2,2
9411,12,0,1,1,1,6,5
9412,103,124,159,3,45,26,30
9413,11,13,5,1,4,3,4
9414,16,6,10,19,10,21,21
9415,43,13,9,0,0,0,0
9416,13,1,1,2,1,3,3
9417,12,81,9,4,17,11,10
9418,8,20,21,19,22,18,19
9419,8,24,23,22,2,22,24
9420,0,21,20,29,24,18,26
9421,39,4,33,71,62,76,80
9422,8,19,1,0,0,0,0
9423,82,32,2,1,0,0,0
9424,17,14,19,35,16,7,6
9425,27,11,19,4,3,3,3
9426,1,6,0,0,0,0,0
9427,67,74,61,123,125,117,127
9428,52,60,1,1,1,2,4
9429,0,0,0,0,0,0,0
9430,8,38,39,19,28,24,28
9431,6,55,14,123,136,110,105
9432,8,6,20,5,5,3,3
9433,106,102,66,60,34,33,29
9434,52,44,81,8,44,40,36
9435,12,40,43,35,48,38,40
9436,3,12,0,0,0,0,0
9437,27,4,4,0,1,1,1
9438,27,15,9,16,28,21,23
9439,90,0,1,0,1,0,0
9440,3,33,15,2,3,1,1
9441,128,9,2,5,1,3,4
9442,8,0,0,0,0,0,0
9443,24,20,6,2,11,6,5
9444,248,296,269,281,426,367,366
9445,2,5,3,5,2,3,3
9446,36,25,10,4,4,2,3
9447,10,10,8,12,10,9,4
9448,8,11,2,1,7,3,4
9449,13,5,4,19,11,14,19
9450,5,3,1,1,0,0,0
9451,4,11,3,1,2,5,5
9452,58,14,6,2,2,2,2
9453,0,8,51,55,38,24,31
9454,5,5,9,3,3,5,5
9455,44,51,8,15,11,20,20
9456,2,2,2,2,5,3,4
9457,35,16,38,2,1,1,1
9458,112,17,0,0,2,0,0
9459,13,0,0,0,0,0,0
9460,141,49,5,6,14,3,4
9461,63,44,12,1,4,2,2
9462,3,15,21,9,11,11,10
9463,73,25,112,124,56,112,112
9464,0,1,2,1,1,1,1
9465,57,17,6,11,3,8,8
9466,7,22,1,13,1,4,4
9467,155,147,8,26,19,10,12
9468,257,333,262,87,170,167,162
9469,0,2,2,3,3,6,2
9470,34,0,2,1,0,1,1
9471,1,0,0,1,0,1,1
9472,16,24,41,24,23,21,17
9473,19,1,7,19,17,14,19
9474,25,25,13,27,35,41,38
9475,50,27,12,4,18,13,9
9476,18,10,5,11,25,20,17
9477,21,7,0,0,4,3,3
9478,59,7,16,10,15,9,11
9479,42,81,3,26,76,70,66
9480,81,76,9,7,26,27,25
9481,30,5,0,60,39,55,42
9482,137,61,18,12,12,14,10
9483,39,6,4,4,5,4,4
9484,4,4,1,0,0,0,0
9485,105,2,65,42,54,36,46
9486,58,27,34,71,11,28,26
9487,3,1,17,3,5,4,2
9488,4,0,0,8,13,5,3
9489,1,1,0,1,0,0,0
9490,23,6,1,0,0,1,1
9491,30,77,21,25,21,25,23
9492,31,4,8,11,18,12,18
9493,9,13,7,10,12,7,11
9494,22,11,3,2,2,1,1
9495,48,28,3,2,9,8,7
9496,269,218,132,24,27,29,31
9497,82,59,97,82,35,44,51
9498,308,59,147,53,103,99,89
9499,72,10,45,90,62,76,74
9500,0,1,9,0,0,0,0
9501,29,3,29,14,35,36,33
9502,50,31,1,10,12,9,6
9503,35,10,6,1,0,0,0
9504,22,20,0,0,2,3,6
9505,23,6,0,1,1,1,2
9506,130,26,1,1,0,0,0
9507,2,3,8,24,17,28,29
9508,71,1,0,0,0,0,0
9509,1,1,4,5,1,0,1
9510,6,4,6,0,0,0,0
9511,35,10,10,34,77,80,80
9512,16,8,3,4,3,1,1
9513,1,17,2,1,1,1,1
9514,7,5,0,0,0,0,0
9515,0,0,0,1,0,0,0
9516,15,37,12,16,14,26,23
9517,91,63,79,61,38,37,38
9518,5,6,0,7,15,16,13
9519,25,8,1,4,2,1,1
9520,0,1,2,0,3,1,0
9521,2,1,0,0,0,0,0
9522,31,0,0,0,0,0,0
9523,8,66,16,6,8,4,6
9524,4,0,1,0,1,1,1
9525,16,11,0,3,4,9,9
9526,10,10,38,41,16,21,18
9527,100,93,40,27,7,9,8
9528,0,13,1,5,3,2,2
9529,0,6,6,0,6,7,8
9530,1,22,4,2,2,2,1
9531,87,4,41,82,8,2,1
9532,0,6,0,3,9,6,6
9533,0,1,1,0,0,0,0
9534,24,50,30,12,16,8,9
9535,4,11,26,14,12,8,8
9536,6,35,17,30,25,34,42
9537,36,0,0,0,1,1,1
9538,7,26,20,4,8,13,11
9539,248,64,68,11,5,12,12
9540,1,1,1,0,0,0,0
9541,1,2,0,0,6,4,2
9542,5,9,0,0,6,5,6
9543,24,1,4,2,0,0,0
9544,3,21,10,0,0,0,0
9545,177,189,18,26,51,38,42
9546,18,0,0,0,0,0,0
9547,7,21,5,4,1,2,3
9548,8,14,0,2,4,3,4
9549,47,15,8,0,1,1,1
9550,421,376,69,43,76,121,100
9551,6,0,9,1,2,1,1
9552,77,25,22,54,39,37,35
9553,0,0,0,0,0,0,0
9554,17,2,2,7,5,3,3
9555,12,0,1,1,0,1,0
9556,115,146,23,15,9,8,9
9557,104,6,76,40,66,66,64
9558,2,0,4,6,2,4,3
9559,94,54,0,1,5,4,2
9560,15,9,19,10,8,3,4
9561,6,0,6,4,2,3,5
9562,15,16,22,38,16,23,23
9563,3,178,185,79,95,122,104
9564,25,13,8,14,14,16,23
9565,94,42,29,17,6,4,4
9566,47,31,21,3,3,3,4
9567,3,1,0,0,0,0,0
9568,21,1,1,0,1,0,0
9569,74,51,40,10,14,19,19
9570,13,44,69,64,22,11,13
9571,246,2,56,6,36,15,21
9572,7,1,6,0,2,4,2
9573,10,0,1,0,1,1,1
9574,39,33,44,39,9,13,19
9575,22,0,3,1,8,10,10
9576,7,81,16,49,44,52,48
9577,0,0,2,0,0,0,0
9578,76,11,12,9,7,4,4
9579,5,3,0,0,0,0,0
9580,2,0,4,0,1,0,0
9581,9,78,13,9,4,13,12
9582,47,6,2,0,0,1,1
9583,10,25,13,2,1,2,2
9584,26,30,51,21,16,13,13
9585,36,27,8,2,14,10,13
9586,9,0,0,2,0,1,1
9587,26,7,18,14,29,21,18
9588,100,13,0,1,2,2,3
9589,1,0,2,5,1,0,0
9590,5,0,0,0,0,0,0
9591,46,11,1,2,0,0,0
9592,19,0,0,0,0,1,1
9593,5,0,4,1,2,1,1
9594,20,2,2,1,8,4,4
9595,35,0,15,24,12,3,6
9596,36,24,3,2,2,3,2
9597,136,60,17,7,14,16,16
9598,6,0,11,14,10,9,7
9599,6,0,6,2,3,4,4
9600,8,0,0,0,1,0,0
9601,0,0,2,0,0,1,1
9602,24,6,2,2,1,2,1
9603,87,65,17,1,7,8,9
9604,3,1,3,0,0,0,0
9605,0,2,0,1,0,1,0
9606,0,2,1,0,1,1,1
9607,78,25,26,13,31,38,41
9608,2,0,1,1,0,2,2
9609,81,35,0,15,9,6,9
9610,24,0,2,4,2,5,2
9611,113,66,101,59,50,34,43
9612,0,11,2,3,5,4,5
9613,5,64,27,58,33,36,35
9614,1,30,25,38,56,75,71
9615,75,0,5,7,10,5,4
9616,0,0,1,2,0,0,1
9617,6,3,3,4,8,7,7
9618,19,12,14,15,18,17,17
9619,208,153,83,142,114,134,128
9620,17,12,2,2,3,2,2
9621,45,18,31,16,11,20,19
9622,1,16,4,3,2,4,4
9623,22,10,11,39,24,32,36
9624,3,13,1,0,1,0,0
9625,3,9,23,15,11,12,10
9626,5,7,1,0,2,2,2
9627,5,42,23,7,4,6,8
9628,251,66,121,125,107,80,80
9629,54,0,5,0,0,0,0
9630,2,5,1,1,0,1,1
9631,26,1,13,9,15,14,14
9632,33,2,8,1,2,2,4
9633,48,7,3,4,8,2,2
9634,2,3,2,1,0,1,0
9635,1,0,0,0,0,0,0
9636,13,28,7,18,19,15,17
9637,12,2,0,1,0,0,0
9638,2,90,10,0,0,0,0
9639,1,5,1,0,1,0,0
9640,9,13,7,6,0,0,0
9641,80,13,13,1,10,8,7
9642,62,7,2,0,0,0,0
9643,0,7,5,9,6,6,3
9644,5,3,3,5,1,2,1
9645,47,4,1,7,1,1,1
9646,123,71,2,16,17,14,16
9647,40,1,0,0,1,2,2
9648,209,66,10,14,18,24,16
9649,24,2,0,2,3,1,0
9650,39,16,5,2,0,0,0
9651,3,14,49,2,6,4,1
9652,11,0,0,27,6,0,0
9653,2,0,4,6,1,9,7
9654,123,61,9,3,1,1,1
9655,120,154,49,57,79,85,86
9656,68,2,2,1,1,1,1
9657,233,51,34,44,27,32,28
9658,20,9,11,1,10,11,11
9659,40,5,1,1,0,0,0
9660,10,4,2,5,1,1,2
9661,65,34,78,115,30,29,33
9662,117,85,46,3,8,6,7
9663,1,3,4,4,6,2,2
9664,22,0,1,17,5,8,7
9665,3,1,2,2,2,2,2
9666,59,16,7,0,2,1,1
9667,8,81,0,4,3,3,3
9668,2,15,37,64,30,34,35
9669,28,13,6,7,13,6,8
9670,5,34,11,8,16,16,13
9671,15,436,152,161,40,73,69
9672,0,3,10,6,14,16,16
9673,8,17,10,5,4,2,3
9674,28,5,1,2,0,1,1
9675,10,0,0,0,0,0,0
9676,57,15,4,4,8,6,6
9677,88,43,3,8,54,58,65
9678,34,19,48,48,23,20,21
9679,8,0,3,0,0,0,0
9680,4,17,28,33,48,37,40
9681,83,63,23,21,19,26,26
9682,0,8,0,2,4,2,2
9683,57,94,96,190,165,134,136
9684,13,12,1,14,17,26,32
9685,35,39,4,23,12,10,11
9686,34,10,9,0,1,1,0
9687,32,12,0,4,0,1,1
9688,0,22,0,0,1,1,1
9689,1,0,0,0,0,0,0
9690,38,1,21,27,26,26,26
9691,1,10,14,39,23,27,26
9692,41,8,1,1,1,3,4
9693,104,8,1,4,1,1,1
9694,8,23,2,0,4,1,1
9695,10,0,0,1,1,1,1
9696,39,0,1,0,1,1,1
9697,43,7,11,11,14,11,10
9698,1,0,0,0,0,0,0
9699,3,1,1,0,0,0,0
9700,0,0,0,1,0,0,0
9701,7,10,20,5,3,9,9
9702,35,105,29,9,5,6,5
9703,3,9,9,3,2,2,3
9704,13,47,8,12,42,49,52
9705,12,5,81,55,52,51,57
9706,14,5,5,0,1,0,0
9707,111,69,28,31,25,26,21
9708,15,1,0,0,0,0,0
9709,6,1,51,1,1,0,1
9710,0,0,2,1,0,0,0
9711,2,0,3,6,1,2,2
9712,108,61,35,49,43,38,38
9713,2,0,1,0,0,0,0
9714,20,17,4,1,3,3,3
9715,3,0,5,2,1,2,2
9716,0,2,0,0,0,0,0
9717,0,0,0,0,0,0,0
9718,1,2,1,1,1,4,2
9719,19,2,0,0,0,0,0
9720,24,6,0,1,1,1,2
9721,13,22,3,0,0,0,0
9722,147,97,18,21,34,23,35
9723,17,89,60,24,23,24,22
9724,10,46,2,0,0,0,0
9725,62,5,0,4,1,2,2
9726,11,1,0,1,0,0,0
9727,7,7,10,62,67,82,67
9728,20,36,2,25,33,49,45
9729,39,31,82,74,108,123,113
9730,5,3,4,0,3,9,10
9731,26,10,3,8,11,4,7
9732,11,3,1,1,0,0,0
9733,120,12,10,3,14,12,10
9734,10,27,51,25,17,7,9
9735,44,39,23,20,38,33,33
9736,0,2,7,0,2,3,3
9737,12,29,2,1,0,0,0
9738,15,7,8,58,20,25,24
9739,80,25,12,8,7,11,13
9740,6,2,0,3,2,0,0
9741,125,25,9,5,6,4,6
9742,29,10,23,21,36,28,25
9743,41,20,20,1,2,1,1
9744,7,3,7,28,27,16,20
9745,0,0,0,0,0,0,0
9746,27,17,4,3,2,3,2
9747,41,0,0,0,0,0,0
9748,63,26,2,0,2,0,0
9749,12,1,3,8,4,1,2
9750,53,67,0,0,2,1,0
9751,39,2,3,8,24,11,11
9752,0,6,17,0,0,1,1
9753,159,93,6,1,6,5,6
9754,53,1,4,0,1,0,1
9755,1,0,1,1,0,0,0
9756,53,2,0,1,7,3,3
9757,102,30,1,0,0,0,0
9758,0,0,0,0,1,1,1
9759,3,13,0,6,0,3,3
9760,22,1,0,0,0,0,0
9761,2,0,0,0,4,4,4
9762,46,0,1,2,0,1,0
9763,181,81,56,45,12,32,38
9764,8,21,11,50,58,50,49
9765,242,362,415,448,412,391,398
9766,98,13,8,6,2,2,3
9767,10,1,0,0,2,2,2
9768,137,2,52,29,30,7,8
9769,11,3,6,0,18,17,15
9770,17,1,0,0,0,0,0
9771,76,61,10,26,43,47,41
9772,19,0,0,0,3,4,4
9773,68,3,5,4,8,8,8
9774,99,72,34,103,141,175,186
9775,66,85,51,178,134,113,127
9776,398,293,109,78,230,196,201
9777,57,3,2,5,2,2,1
9778,190,62,17,23,10,14,14
9779,8,2,43,11,6,4,4
9780,3,23,1,1,1,0,0
9781,296,194,164,222,216,232,221
9782,6,21,5,12,1,6,7
9783,112,106,18,1,2,0,0
9784,39,5,4,48,14,19,21
9785,21,5,3,6,5,4,2
9786,12,3,0,1,0,1,1
9787,58,76,45,28,24,34,37
9788,1,1,2,0,1,4,1
9789,109,33,4,8,34,13,7
9790,8,2,0,2,2,2,2
9791,0,1,12,1,19,2,3
9792,12,2,0,8,9,9,9
9793,15,26,9,3,10,2,4
9794,52,4,11,14,11,9,7
9795,25,46,24,36,64,25,25
9796,0,0,0,0,0,0,0
9797,8,5,22,27,18,15,15
9798,5,4,0,0,0,0,0
9799,6,2,1,2,1,2,2
9800,23,115,10,28,26,38,39
9801,21,19,14,3,2,1,1
9802,30,0,4,1,0,0,0
9803,130,37,7,2,7,9,10
9804,13,3,8,3,1,1,1
9805,53,11,37,86,96,79,85
9806,14,36,5,1,1,5,2
9807,3,0,3,1,0,0,0
9808,173,64,4,15,4,2,2
9809,34,25,6,15,18,30,19
9810,20,2,7,2,5,4,4
9811,17,28,66,27,28,34,31
9812,45,17,22,24,62,50,55
9813,93,28,10,4,7,5,6
9814,32,39,25,31,30,32,29
9815,9,1,5,11,2,5,5
9816,0,0,0,0,0,0,0
9817,0,0,0,0,0,0,0
9818,6,61,41,25,32,33,37
9819,59,1,2,2,1,0,0
9820,242,100,26,67,71,80,68
9821,1,3,3,0,0,0,0
9822,18,0,7,22,15,5,4
9823,65,13,13,13,4,6,6
9824,7,1,0,0,0,0,0
9825,0,5,0,0,5,1,3
9826,39,12,38,16,15,20,20
9827,42,32,0,3,8,6,6
9828,10,2,30,70,90,80,82
9829,0,0,0,2,2,3,4
9830,10,2,13,5,7,3,4
9831,62,17,8,1,3,2,2
9832,36,33,6,1,2,4,5
9833,0,0,11,12,7,8,9
9834,26,10,19,6,2,6,4
9835,6,1,0,0,2,0,0
9836,17,1,0,0,1,2,2
9837,0,0,0,0,0,0,0
9838,0,0,0,1,0,0,0
9839,38,13,6,0,0,0,0
9840,20,53,5,39,39,24,21
9841,4,14,12,13,16,9,8
9842,60,30,13,6,3,4,4
9843,30,28,16,11,11,6,10
9844,86,14,31,16,25,27,29
9845,69,7,14,10,43,17,15
9846,4,1,4,0,1,1,2
9847,10,1,0,2,1,1,1
9848,7,0,0,2,13,17,16
9849,13,31,5,18,33,22,25
9850,25,9,0,15,3,2,3
9851,4,6,4,24,0,0,0
9852,17,7,3,5,10,8,9
9853,384,248,59,19,19,24,20
9854,36,4,52,0,1,0,1
9855,141,58,2,4,1,2,2
9856,8,4,12,5,5,10,9
9857,22,1,19,26,23,35,33
9858,14,0,1,0,0,0,0
9859,2,2,3,0,2,0,1
9860,58,5,33,29,32,21,32
9861,34,25,11,12,20,21,20
9862,15,14,4,5,4,3,3
9863,30,16,13,20,11,18,19
9864,29,21,0,5,1,0,0
9865,7,0,0,0,0,1,1
9866,14,0,7,2,0,0,0
9867,5,22,6,4,2,0,0
9868,13,159,20,6,9,9,5
9869,9,4,6,1,5,7,8
9870,50,30,6,36,50,62,62
9871,48,1,0,3,8,7,6
9872,2,0,0,0,0,0,0
9873,5,1,1,5,5,5,4
9874,4,6,18,15,9,9,9
9875,23,3,2,1,7,4,2
9876,2,18,0,0,0,0,0
9877,6,20,5,0,1,0,2
9878,11,8,33,6,5,4,4
9879,33,16,24,16,8,12,10
9880,78,253,30,6,14,17,15
9881,42,3,7,1,1,1,1
9882,2,18,1,10,5,11,10
9883,0,3,0,0,0,0,0
9884,63,0,5,2,6,5,5
9885,6,4,2,1,0,0,0
9886,41,47,33,40,41,49,43
9887,0,9,0,1,0,4,2
9888,14,43,32,26,25,21,25
9889,254,26,96,75,111,101,99
9890,78,76,16,33,20,20,21
9891,16,6,9,0,0,0,0
9892,9,0,3,22,31,20,17
9893,31,26,7,7,1,5,5
9894,193,76,51,46,16,9,15
9895,16,12,1,0,0,0,1
9896,26,8,2,6,11,6,7
9897,16,12,0,0,0,0,0
9898,0,1,0,0,0,0,0
9899,112,16,4,29,30,16,14
9900,273,87,34,25,24,27,27
9901,16,4,1,1,0,0,0
9902,18,3,14,13,10,16,16
9903,1,12,3,4,7,10,7
9904,41,15,0,2,11,10,12
9905,20,2,8,6,2,2,2
9906,33,1,2,2,4,2,2
9907,208,120,34,97,68,72,73
9908,60,0,1,6,6,5,5
9909,43,42,20,1,21,12,10
9910,4,0,0,0,0,0,0
9911,7,5,0,0,0,0,0
9912,1,1,0,0,0,0,0
9913,24,8,2,3,0,1,1
9914,34,54,18,21,13,11,9
9915,15,10,5,1,1,0,0
9916,148,68,85,59,41,59,69
9917,14,2,0,0,1,1,0
9918,2,1,2,2,0,0,0
9919,6,0,0,1,0,0,0
9920,9,26,0,0,3,0,1
9921,55,3,2,1,3,3,2
9922,1,25,32,9,5,8,7
9923,0,0,1,0,2,2,1
9924,2,1,1,0,0,1,1
9925,78,78,10,7,5,5,5
9926,3,3,8,2,1,3,3
9927,12,2,0,0,0,1,1
9928,1,25,7,4,0,0,0
9929,57,27,38,58,66,58,52
9930,8,2,6,3,4,4,4
9931,14,0,0,0,0,0,0
9932,10,6,1,3,10,7,6
9933,4,0,1,1,0,0,0
9934,56,55,69,47,96,68,76
9935,0,0,0,0,0,0,0
9936,2,0,0,0,1,1,1
9937,58,63,15,7,16,10,10
9938,0,16,15,11,34,28,36
9939,4,21,37,41,39,35,36
9940,66,21,7,7,8,8,1
9941,70,27,36,68,104,72,78
9942,9,1,3,2,6,2,1
9943,2,1,3,0,2,1,1
9944,13,8,6,0,0,1,1
9945,26,6,10,2,8,10,9
9946,0,0,3,4,4,2,0
9947,18,2,4,7,6,8,4
9948,0,63,114,114,120,127,130
9949,121,16,1,1,0,0,0
9950,10,4,2,2,13,12,11
9951,1,7,3,2,1,1,1
9952,2,1,0,0,0,0,0
9953,9,4,1,1,0,0,0
9954,0,0,4,2,1,1,2
9955,4,0,4,6,3,3,3
9956,12,1,0,0,1,1,1
9957,289,77,76,48,58,33,30
9958,1,1,1,0,0,1,2
9959,89,14,33,51,68,68,70
9960,1,2,0,0,0,0,0
9961,0,0,1,1,0,1,0
9962,78,24,55,14,10,2,5
9963,90,22,23,28,11,13,13
9964,10,7,4,9,4,4,6
9965,43,6,10,9,2,1,1
9966,13,2,0,1,0,1,1
9967,54,20,39,60,61,46,53
9968,1,1,0,0,1,1,1
9969,17,22,4,4,12,11,12
9970,29,13,15,6,63,71,70
9971,14,0,0,0,0,0,0
9972,28,117,64,171,145,135,126
9973,77,17,2,2,2,1,2
9974,227,179,80,31,8,11,10
9975,111,141,140,154,76,78,59
9976,6,0,0,0,0,0,0
9977,18,7,12,6,12,11,12
9978,21,225,32,59,4,9,9
9979,7,1,2,10,3,3,5
9980,18,11,0,10,2,11,11
9981,7,2,1,4,1,2,3
9982,59,8,0,2,0,0,0
9983,9,4,18,24,15,15,16
9984,20,25,0,3,4,2,3
9985,34,0,4,0,13,10,15
9986,1,0,0,0,0,0,0
9987,0,0,10,3,7,11,11
9988,233,265,170,10,46,33,22
9989,0,0,7,7,2,8,7
9990,60,66,36,31,62,45,52
9991,4,8,0,0,0,0,0
9992,284,328,160,49,31,59,60
9993,21,4,19,13,16,6,4
9994,7,0,18,36,18,19,19
9995,0,0,2,0,0,0,0
9996,5,4,0,10,7,8,3
9997,108,42,4,1,0,1,1
9998,74,0,22,11,15,13,13
9999,28,7,2,2,0,1,1
10000,4,0,0,7,4,4,3
10001,45,8,14,8,1,2,1
10002,81,30,7,16,17,28,25
10003,6,1,0,0,0,0,0
10004,13,16,2,16,23,28,28
10005,19,8,1,21,14,12,11
10006,11,11,0,0,0,0,0
10007,2,0,0,0,0,0,0
10008,62,2,28,25,31,19,23
10009,69,126,33,29,17,25,16
10010,1,1,9,1,1,2,2
10011,75,50,43,32,31,31,28
10012,294,158,92,18,23,25,25
10013,30,37,1,32,11,20,16
10014,1,11,9,8,5,1,3
10015,111,74,105,79,81,101,84
10016,9,6,0,8,7,2,2
10017,7,6,26,29,9,8,8
10018,0,0,0,0,0,0,0
10019,57,18,84,126,16,13,12
10020,0,0,0,0,0,0,1
10021,250,204,221,67,147,112,123
10022,10,0,0,3,6,8,9
10023,18,35,80,38,40,59,57
10024,8,19,24,24,13,17,16
10025,3,2,2,25,46,48,50
10026,0,3,2,36,31,34,39
10027,1,7,8,26,21,17,14
10028,22,21,2,7,13,14,12
10029,9,47,38,5,10,6,7
10030,27,8,6,1,2,2,2
10031,78,17,21,10,4,6,5
10032,16,13,59,42,24,25,26
10033,32,8,27,13,16,15,12
10034,2,0,0,0,0,0,0
10035,40,3,0,1,2,1,2
10036,2,2,10,5,7,6,6
10037,68,39,0,0,0,0,0
10038,0,0,7,1,1,0,0
