ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
6955,75,99,59,59,99,59,59,59,59,59,59
6956,302,78,99,162,59,59,59,59,59,59,59
6957,285,166,59,59,59,59,59,59,59,59,59
6958,172,99,59,162,99,59,59,59,59,59,59
6959,64,238,59,59,99,59,59,59,59,59,59
6960,302,59,59,59,59,59,59,59,59,59,59
6961,198,313,162,59,59,59,59,59,59,59,59
6962,119,99,99,59,59,59,59,59,59,59,59
6963,144,285,59,59,99,59,59,59,59,59,59
6964,73,54,59,99,59,59,59,59,59,59,59
6965,401,162,54,59,59,59,59,59,59,59,59
6966,181,430,162,59,99,59,59,59,59,59,59
6967,179,59,59,99,59,59,59,59,59,59,59
6968,849,166,59,99,99,59,59,59,59,59,59
6969,373,99,59,59,59,59,59,59,59,59,59
6970,405,99,59,59,59,59,59,59,59,59,59
6971,342,305,54,59,99,59,59,59,59,59,59
6972,40,410,54,59,59,59,59,59,59,59,59
6973,160,234,59,59,162,59,59,59,59,59,59
6974,223,59,99,59,99,59,59,59,59,59,59
6975,47,162,59,59,59,59,59,59,59,59,59
6976,446,377,99,238,59,59,59,59,59,59,59
6977,77,99,99,59,59,59,59,59,59,59,59
6978,359,99,59,59,59,59,59,59,59,59,59
6979,227,59,99,59,59,59,59,59,59,59,59
6980,166,300,59,59,59,59,59,59,59,59,59
6981,328,59,99,59,59,59,59,59,59,59,59
6982,42,324,54,99,99,59,59,59,59,59,59
6983,138,407,124,217,430,59,59,59,59,59,59
6984,181,99,59,59,59,59,59,59,59,59,59
6985,683,148,162,300,99,59,59,59,59,59,59
6986,207,94,137,217,78,99,59,59,59,59,59
6987,58,4,99,59,59,59,59,59,59,59,59
6988,231,99,59,59,59,59,59,59,59,59,59
6989,377,99,59,99,59,59,59,59,59,59,59
6990,324,285,59,59,99,59,59,59,59,59,59
6991,362,410,59,59,59,59,59,59,59,59,59
6992,386,59,54,59,59,59,59,59,59,59,59
6993,371,59,59,59,59,59,59,59,59,59,59
6994,251,59,59,59,59,59,59,59,59,59,59
6995,415,59,59,59,59,59,59,59,59,59,59
6996,166,166,59,59,144,59,59,59,59,59,59
6997,269,300,59,59,99,59,59,59,59,59,59
6998,123,401,249,401,401,306,59,59,59,59,59
6999,139,59,59,99,59,59,59,59,59,59,59
7000,4,99,59,99,59,59,59,59,59,59,59
7001,57,162,99,99,59,59,59,59,59,59,59
7002,144,148,59,59,59,59,59,59,59,59,59
7003,150,59,59,59,99,59,59,59,59,59,59
7004,268,162,59,59,162,59,59,59,59,59,59
7005,295,99,99,59,59,59,59,59,59,59,59
7006,37,326,300,162,300,59,59,59,59,59,59
7007,403,99,99,59,59,59,59,59,59,59,59
7008,285,59,99,59,99,59,59,59,59,59,59
7009,402,366,162,59,59,59,59,59,59,59,59
7010,322,59,99,59,59,59,59,59,59,59,59
7011,370,59,162,59,59,59,59,59,59,59,59
7012,377,59,59,99,99,59,59,59,59,59,59
7013,272,162,59,59,99,59,59,59,59,59,59
7014,223,300,59,59,59,59,59,59,59,59,59
7015,324,144,306,59,59,59,59,59,59,59,59
7016,166,59,59,59,144,59,59,59,59,59,59
7017,72,99,59,59,59,59,59,59,59,59,59
7018,324,162,59,59,99,59,59,59,59,59,59
7019,313,7,300,59,162,59,59,59,59,59,59
7020,306,59,7,59,59,59,59,59,59,59,59
7021,257,99,59,59,144,59,59,59,59,59,59
7022,144,99,59,59,59,59,59,59,59,59,59
7023,192,99,99,59,59,59,59,59,59,59,59
7024,198,162,99,59,59,59,59,59,59,59,59
7025,223,300,59,59,99,59,59,59,59,59,59
7026,59,59,59,59,59,59,59,59,59,59,59
7027,148,144,59,59,59,59,59,59,59,59,59
7028,289,59,59,59,59,59,59,59,59,59,59
7029,249,318,127,250,249,21,59,59,59,59,59
7030,227,59,59,59,59,59,59,59,59,59,59
7031,403,54,59,59,59,59,59,59,59,59,59
7032,540,148,324,99,59,99,59,59,59,59,59
7033,159,54,59,59,59,59,59,59,59,59,59
7034,375,300,59,99,99,59,59,59,59,59,59
7035,79,99,59,59,162,59,59,59,59,59,59
7036,272,162,59,99,99,59,59,59,59,59,59
7037,268,99,59,59,59,59,59,59,59,59,59
7038,427,113,310,92,310,59,59,59,59,59,59
7039,430,59,99,59,59,59,59,59,59,59,59
7040,377,272,144,59,99,59,59,59,59,59,59
7041,162,54,59,59,59,59,59,59,59,59,59
7042,240,300,59,59,59,59,59,59,59,59,59
7043,384,59,300,99,59,59,59,59,59,59,59
7044,162,99,59,59,59,59,59,59,59,59,59
7045,277,144,59,59,59,59,59,59,59,59,59
7046,59,50,59,59,59,59,59,59,59,59,59
7047,178,162,59,59,99,59,59,59,59,59,59
7048,107,162,59,59,59,59,59,59,59,59,59
7049,70,435,54,59,59,59,59,59,59,59,59
7050,49,59,59,59,59,59,59,59,59,59,59
7051,166,59,59,59,59,59,59,59,59,59,59
7052,594,148,162,162,59,59,59,59,59,59,59
7053,153,166,54,59,59,59,59,59,59,59,59
7054,13,179,59,99,59,59,59,59,59,59,59
7055,353,257,99,59,59,59,59,59,59,59,59
7056,249,300,162,59,99,59,59,59,59,59,59
7057,148,59,59,59,59,59,59,59,59,59,59
7058,324,59,99,59,59,59,59,59,59,59,59
7059,72,306,59,59,59,59,59,59,59,59,59
7060,289,59,300,59,99,59,59,59,59,59,59
7061,322,59,162,59,59,59,59,59,59,59,59
7062,164,162,59,59,59,59,59,59,59,59,59
7063,67,7,99,59,99,59,59,59,59,59,59
7064,162,59,59,59,99,59,59,59,59,59,59
7065,395,285,99,59,99,59,59,59,59,59,59
7066,166,99,99,59,144,59,59,59,59,59,59
7067,356,144,59,59,99,59,59,59,59,59,59
7068,102,59,59,59,99,59,59,59,59,59,59
7069,191,99,162,59,59,59,59,59,59,59,59
7070,190,162,99,59,59,59,59,59,59,59,59
7071,255,59,162,99,99,59,59,59,59,59,59
7072,300,359,99,59,59,59,59,59,59,59,59
7073,59,59,144,59,59,59,59,59,59,59,59
7074,185,59,99,59,59,59,59,59,59,59,59
7075,79,59,59,59,59,59,59,59,59,59,59
7076,289,99,99,59,59,99,59,59,59,59,59
7077,382,99,59,59,59,59,59,59,59,59,59
7078,416,54,99,59,59,59,59,59,59,59,59
7079,325,162,59,59,59,59,59,59,59,59,59
7080,183,181,300,59,59,59,59,59,59,59,59
7081,120,333,333,306,78,59,59,59,59,59,59
7082,293,99,59,59,99,59,59,59,59,59,59
7083,93,59,300,59,59,59,59,59,59,59,59
7084,59,99,59,59,162,99,59,59,59,59,59
7085,285,324,59,59,59,59,59,59,59,59,59
7086,338,166,430,59,59,59,59,59,59,59,59
7087,73,59,99,59,144,59,59,59,59,59,59
7088,87,162,59,59,300,59,59,59,59,59,59
7089,306,59,59,99,59,59,59,59,59,59,59
7090,215,114,54,59,59,59,59,59,59,59,59
7091,59,59,59,59,59,59,59,59,59,59,59
7092,284,223,59,59,59,59,59,59,59,59,59
7093,205,99,59,59,162,59,59,59,59,59,59
7094,354,88,59,59,59,59,59,59,59,59,59
7095,308,162,99,59,59,59,59,59,59,59,59
7096,142,377,162,59,59,99,59,59,59,59,59
7097,227,99,59,99,59,59,59,59,59,59,59
7098,324,99,59,59,59,59,59,59,59,59,59
7099,323,286,0,35,99,59,59,59,59,59,59
7100,612,7,59,99,59,59,59,59,59,59,59
7101,389,162,59,99,59,59,59,59,59,59,59
7102,133,59,59,99,99,59,59,59,59,59,59
7103,59,59,99,59,59,59,59,59,59,59,59
7104,204,99,59,59,59,59,59,59,59,59,59
7105,222,410,59,59,59,59,59,59,59,59,59
7106,430,99,99,59,59,59,59,59,59,59,59
7107,17,261,72,99,99,59,59,59,59,59,59
7108,320,162,162,59,300,59,59,59,59,59,59
7109,203,227,59,162,59,59,59,59,59,59,59
7110,216,59,99,59,59,59,59,59,59,59,59
7111,227,162,144,162,272,59,59,59,59,59,59
7112,92,166,166,59,59,59,59,59,59,59,59
7113,228,59,99,59,59,59,59,59,59,59,59
7114,179,306,300,59,59,59,59,59,59,59,59
7115,37,59,59,99,59,59,59,59,59,59,59
7116,25,144,59,59,59,59,59,59,59,59,59
7117,517,35,155,306,144,59,59,59,59,59,59
7118,242,279,59,59,59,59,59,59,59,59,59
7119,393,99,144,59,99,162,59,59,59,59,59
7120,294,67,54,99,59,59,59,59,59,59,59
7121,56,99,59,59,59,59,59,59,59,59,59
7122,59,144,59,59,99,59,59,59,59,59,59
7123,338,59,162,59,99,99,59,59,59,59,59
7124,435,28,59,59,144,59,59,59,59,59,59
7125,285,430,99,59,59,59,59,59,59,59,59
7126,166,59,99,59,99,59,59,59,59,59,59
7127,59,59,99,59,99,59,59,59,59,59,59
7128,27,313,59,99,59,59,59,59,59,59,59
7129,279,99,59,59,59,59,59,59,59,59,59
7130,159,238,99,59,59,59,59,59,59,59,59
7131,137,407,635,419,78,272,59,59,59,59,59
7132,67,272,59,59,59,59,59,59,59,59,59
7133,183,59,144,99,59,59,59,59,59,59,59
7134,59,59,99,59,59,59,59,59,59,59,59
7135,324,99,162,59,59,59,59,59,59,59,59
7136,284,59,99,59,59,59,59,59,59,59,59
7137,285,99,59,59,99,59,59,59,59,59,59
7138,108,54,59,99,59,59,59,59,59,59,59
7139,25,59,99,59,59,59,59,59,59,59,59
7140,336,59,144,59,99,59,59,59,59,59,59
7141,63,377,430,59,59,59,59,59,59,59,59
7142,302,251,59,59,59,59,59,59,59,59,59
7143,58,59,59,272,99,59,59,59,59,59,59
7144,416,249,416,170,363,142,59,59,59,59,59
7145,272,59,59,59,59,59,59,59,59,59,59
7146,391,59,144,59,59,59,59,59,59,59,59
7147,306,59,59,59,59,59,59,59,59,59,59
7148,77,59,59,59,59,59,59,59,59,59,59
7149,223,79,59,59,59,59,59,59,59,59,59
7150,148,59,59,59,59,59,59,59,59,59,59
7151,29,162,59,59,59,59,59,59,59,59,59
7152,308,99,59,59,59,59,59,59,59,59,59
7153,85,300,300,59,59,59,59,59,59,59,59
7154,162,99,99,59,59,59,59,59,59,59,59
7155,415,59,99,59,99,59,59,59,59,59,59
7156,35,144,144,59,59,59,59,59,59,59,59
7157,308,99,59,59,59,59,59,59,59,59,59
7158,59,59,99,59,59,59,59,59,59,59,59
7159,144,162,59,59,59,59,59,59,59,59,59
7160,285,59,59,59,59,59,59,59,59,59,59
7161,401,174,54,99,59,59,59,59,59,59,59
7162,300,410,218,99,59,59,59,59,59,59,59
7163,247,308,162,59,59,59,59,59,59,59,59
7164,59,59,59,59,59,59,59,59,59,59,59
7165,208,99,59,59,59,59,59,59,59,59,59
7166,264,94,54,59,59,59,59,59,59,59,59
7167,251,59,59,59,59,59,59,59,59,59,59
7168,387,429,54,59,59,59,59,59,59,59,59
7169,254,310,162,298,59,59,59,59,59,59,59
7170,212,217,324,59,59,59,59,59,59,59,59
7171,120,72,54,162,162,59,59,59,59,59,59
7172,59,59,59,59,59,59,59,59,59,59,59
7173,181,144,99,59,144,59,59,59,59,59,59
7174,63,162,59,59,59,59,59,59,59,59,59
7175,87,99,59,59,59,59,59,59,59,59,59
7176,265,59,144,99,99,59,59,59,59,59,59
7177,59,179,99,59,59,59,59,59,59,59,59
7178,166,162,99,59,99,59,59,59,59,59,59
7179,143,99,59,59,99,59,59,59,59,59,59
7180,721,166,162,324,99,59,59,59,59,59,59
7181,415,99,59,59,59,59,59,59,59,59,59
7182,258,144,300,59,59,59,59,59,59,59,59
7183,192,162,144,59,59,59,59,59,59,59,59
7184,313,54,59,59,59,59,59,59,59,59,59
7185,4,99,59,59,59,59,59,59,59,59,59
7186,313,59,59,59,59,59,59,59,59,59,59
7187,424,294,407,407,379,54,59,59,59,59,59
7188,218,59,59,59,59,59,59,59,59,59,59
7189,162,166,59,59,59,59,59,59,59,59,59
7190,430,162,59,59,59,59,59,59,59,59,59
7191,430,59,99,59,59,59,59,59,59,59,59
7192,272,99,162,59,59,59,59,59,59,59,59
7193,54,59,54,59,59,59,59,59,59,59,59
7194,135,334,428,419,401,229,59,59,59,59,59
7195,162,99,99,59,59,59,59,59,59,59,59
7196,218,99,59,99,59,59,59,59,59,59,59
7197,212,99,59,59,59,59,59,59,59,59,59
7198,53,162,59,99,59,59,59,59,59,59,59
7199,123,15,142,142,249,229,59,59,59,59,59
7200,216,306,162,59,59,59,59,59,59,59,59
7201,389,243,324,59,99,59,59,59,59,59,59
7202,198,99,59,59,59,59,59,59,59,59,59
7203,158,313,99,59,59,59,59,59,59,59,59
7204,53,99,99,59,59,59,59,59,59,59,59
7205,308,99,99,99,59,59,59,59,59,59,59
7206,72,59,59,59,59,59,59,59,59,59,59
7207,50,166,59,59,59,59,59,59,59,59,59
7208,99,59,59,59,59,59,59,59,59,59,59
7209,4,99,59,59,99,59,59,59,59,59,59
7210,130,162,59,59,59,59,59,59,59,59,59
7211,219,430,59,59,59,59,59,59,59,59,59
7212,99,162,59,59,144,59,59,59,59,59,59
7213,238,59,59,59,59,59,59,59,59,59,59
7214,209,59,59,59,99,59,59,59,59,59,59
7215,127,289,176,59,99,59,59,59,59,59,59
7216,99,99,59,59,59,59,59,59,59,59,59
7217,192,300,59,59,59,59,59,59,59,59,59
7218,137,59,162,59,99,99,59,59,59,59,59
7219,98,59,99,59,99,59,59,59,59,59,59
7220,313,99,59,59,59,59,59,59,59,59,59
7221,85,41,99,59,59,99,59,59,59,59,59
7222,308,162,99,49,59,59,59,59,59,59,59
7223,157,59,59,59,144,59,59,59,59,59,59
7224,388,300,144,59,59,59,59,59,59,59,59
7225,67,162,59,59,99,59,59,59,59,59,59
7226,4,59,59,59,59,59,59,59,59,59,59
7227,192,99,99,59,59,59,59,59,59,59,59
7228,249,59,54,59,59,59,59,59,59,59,59
7229,85,195,53,306,99,59,59,59,59,59,59
7230,63,315,166,59,59,59,59,59,59,59,59
7231,249,59,99,59,59,59,59,59,59,59,59
7232,50,162,59,59,99,59,59,59,59,59,59
7233,145,138,59,59,59,59,59,59,59,59,59
7234,361,59,324,59,59,59,59,59,59,59,59
7235,192,49,59,59,59,59,59,59,59,59,59
7236,43,59,59,59,59,59,59,59,59,59,59
7237,144,272,144,99,99,99,59,59,59,59,59
7238,75,59,59,59,162,59,59,59,59,59,59
7239,212,162,162,59,59,59,59,59,59,59,59
7240,128,301,410,54,99,59,59,59,59,59,59
7241,252,345,162,59,162,59,59,59,59,59,59
7242,124,144,99,59,59,59,59,59,59,59,59
7243,374,59,162,59,99,59,59,59,59,59,59
7244,166,59,59,59,59,59,59,59,59,59,59
7245,289,54,59,59,59,59,59,59,59,59,59
7246,296,59,59,59,59,59,59,59,59,59,59
7247,327,99,59,59,59,59,59,59,59,59,59
7248,49,144,59,59,59,59,59,59,59,59,59
7249,4,99,162,59,99,59,59,59,59,59,59
7250,247,415,99,99,59,59,59,59,59,59,59
7251,359,59,59,59,59,59,59,59,59,59,59
7252,153,144,162,59,59,59,59,59,59,59,59
7253,144,59,99,59,99,59,59,59,59,59,59
7254,430,144,59,59,59,59,59,59,59,59,59
7255,446,195,70,218,60,272,59,59,59,59,59
7256,192,333,99,59,99,59,59,59,59,59,59
7257,131,377,59,59,59,59,59,59,59,59,59
7258,308,59,99,59,59,59,59,59,59,59,59
7259,49,99,59,59,59,59,59,59,59,59,59
7260,353,59,59,59,59,59,59,59,59,59,59
7261,98,31,144,99,99,59,59,59,59,59,59
7262,49,99,59,59,59,59,59,59,59,59,59
7263,430,144,59,59,59,59,59,59,59,59,59
7264,127,272,99,59,99,59,59,59,59,59,59
7265,277,99,59,59,59,59,59,59,59,59,59
7266,72,430,59,59,162,59,59,59,59,59,59
7267,299,162,59,59,59,59,59,59,59,59,59
7268,359,260,54,59,59,59,59,59,59,59,59
7269,229,59,59,59,59,59,59,59,59,59,59
7270,295,166,59,59,59,99,59,59,59,59,59
7271,264,99,59,59,99,59,59,59,59,59,59
7272,143,272,99,162,144,99,59,59,59,59,59
7273,178,99,59,59,59,59,59,59,59,59,59
7274,223,308,99,59,59,59,59,59,59,59,59
7275,144,59,59,59,59,59,59,59,59,59,59
7276,59,430,59,59,59,59,59,59,59,59,59
7277,295,162,59,59,59,59,59,59,59,59,59
7278,381,99,59,59,59,59,59,59,59,59,59
7279,408,325,162,59,59,59,59,59,59,59,59
7280,366,144,59,59,59,59,59,59,59,59,59
7281,321,4,59,59,59,59,59,59,59,59,59
7282,50,59,59,59,59,59,59,59,59,59,59
7283,321,166,59,59,59,59,59,59,59,59,59
7284,430,99,59,59,59,59,59,59,59,59,59
7285,352,297,223,54,306,59,59,59,59,59,59
7286,143,162,59,59,59,59,59,59,59,59,59
7287,313,59,99,59,59,59,59,59,59,59,59
7288,131,59,59,59,59,59,59,59,59,59,59
7289,285,300,99,59,99,59,59,59,59,59,59
7290,192,99,99,59,59,59,59,59,59,59,59
7291,212,59,59,59,59,59,59,59,59,59,59
7292,300,99,59,59,59,59,59,59,59,59,59
7293,262,306,59,99,59,59,59,59,59,59,59
7294,166,99,59,59,59,59,59,59,59,59,59
7295,199,59,59,59,99,59,59,59,59,59,59
7296,277,99,59,59,59,59,59,59,59,59,59
7297,70,59,59,59,59,59,59,59,59,59,59
7298,338,59,162,59,59,59,59,59,59,59,59
7299,302,59,59,59,59,59,59,59,59,59,59
7300,72,144,54,59,59,59,59,59,59,59,59
7301,279,99,99,59,162,59,59,59,59,59,59
7302,94,166,59,59,99,59,59,59,59,59,59
7303,144,430,99,59,99,59,59,59,59,59,59
7304,262,99,54,59,59,59,59,59,59,59,59
7305,430,59,59,59,59,59,59,59,59,59,59
7306,371,300,59,59,59,99,59,59,59,59,59
7307,81,272,59,59,59,59,59,59,59,59,59
7308,99,59,59,59,59,59,59,59,59,59,59
7309,24,360,428,360,428,229,59,59,59,59,59
7310,285,99,99,144,59,59,59,59,59,59,59
7311,174,59,54,59,162,59,59,59,59,59,59
7312,166,59,59,59,59,59,59,59,59,59,59
7313,228,99,59,59,59,59,59,59,59,59,59
7314,43,99,99,59,59,59,59,59,59,59,59
7315,144,306,59,59,99,59,59,59,59,59,59
7316,386,59,99,59,59,59,59,59,59,59,59
7317,157,59,99,59,99,59,59,59,59,59,59
7318,313,59,59,59,59,59,59,59,59,59,59
7319,111,168,99,59,99,59,59,59,59,59,59
7320,362,59,59,162,59,59,59,59,59,59,59
7321,374,214,99,59,59,59,59,59,59,59,59
7322,222,51,99,59,59,59,59,59,59,59,59
7323,324,99,59,272,99,59,59,59,59,59,59
7324,70,99,59,59,59,59,59,59,59,59,59
7325,99,162,99,99,54,59,59,59,59,59,59
7326,828,410,99,59,162,59,59,59,59,59,59
7327,166,99,272,59,59,59,59,59,59,59,59
7328,103,251,59,59,59,59,59,59,59,59,59
7329,59,324,99,59,59,59,59,59,59,59,59
7330,251,99,162,59,59,59,59,59,59,59,59
7331,271,162,59,59,99,59,59,59,59,59,59
7332,93,285,59,59,162,59,59,59,59,59,59
7333,59,59,59,59,59,59,59,59,59,59,59
7334,166,59,59,59,59,59,59,59,59,59,59
7335,362,92,59,99,99,59,59,59,59,59,59
7336,234,300,162,162,59,59,59,59,59,59,59
7337,315,99,59,59,59,59,59,59,59,59,59
7338,421,59,59,59,162,59,59,59,59,59,59
7339,162,59,59,59,59,59,59,59,59,59,59
7340,641,73,35,209,99,59,59,59,59,59,59
7341,47,144,179,99,99,59,59,59,59,59,59
7342,150,166,59,59,59,59,59,59,59,59,59
7343,196,59,99,59,59,59,59,59,59,59,59
7344,272,99,99,59,59,59,59,59,59,59,59
7345,162,99,59,59,59,59,59,59,59,59,59
7346,192,272,59,59,59,59,59,59,59,59,59
7347,97,240,300,59,59,59,59,59,59,59,59
7348,90,300,54,59,59,59,59,59,59,59,59
7349,166,59,59,59,59,59,59,59,59,59,59
7350,324,59,59,59,99,59,59,59,59,59,59
7351,771,272,59,162,59,59,59,59,59,59,59
7352,121,59,99,99,99,59,59,59,59,59,59
7353,399,218,99,59,59,59,59,59,59,59,59
7354,188,162,54,59,99,59,59,59,59,59,59
7355,285,369,59,59,59,59,59,59,59,59,59
7356,127,99,162,59,99,59,59,59,59,59,59
7357,371,59,59,59,59,99,59,59,59,59,59
7358,243,99,99,59,59,59,59,59,59,59,59
7359,197,272,144,430,99,59,59,59,59,59,59
7360,410,179,59,99,59,59,59,59,59,59,59
7361,285,59,144,54,99,59,59,59,59,59,59
7362,359,99,59,59,59,59,59,59,59,59,59
7363,19,99,59,59,59,59,59,59,59,59,59
7364,166,306,59,59,59,59,59,59,59,59,59
7365,40,238,162,59,59,59,59,59,59,59,59
7366,144,59,59,99,59,59,59,59,59,59,59
7367,258,59,162,59,59,59,59,59,59,59,59
7368,150,114,162,99,59,59,59,59,59,59,59
7369,131,99,162,59,59,59,59,59,59,59,59
7370,277,99,59,59,59,59,59,59,59,59,59
7371,59,59,59,59,59,59,59,59,59,59,59
7372,139,99,54,59,99,59,59,59,59,59,59
7373,166,59,59,59,59,59,59,59,59,59,59
7374,295,162,162,59,59,59,59,59,59,59,59
7375,261,59,59,59,59,59,59,59,59,59,59
7376,222,410,99,59,59,59,59,59,59,59,59
7377,415,410,59,59,59,59,59,59,59,59,59
7378,386,59,59,59,59,59,59,59,59,59,59
7379,288,344,229,99,59,59,59,59,59,59,59
7380,59,228,162,99,59,59,59,59,59,59,59
7381,166,99,59,59,59,59,59,59,59,59,59
7382,374,424,54,54,99,59,59,59,59,59,59
7383,376,59,144,59,59,59,59,59,59,59,59
7384,164,145,59,59,59,59,59,59,59,59,59
7385,386,59,59,59,59,59,59,59,59,59,59
7386,107,306,59,59,59,59,59,59,59,59,59
7387,119,99,59,59,59,59,59,59,59,59,59
7388,247,59,59,59,59,59,59,59,59,59,59
7389,277,59,59,59,99,59,59,59,59,59,59
7390,79,59,59,59,59,59,59,59,59,59,59
7391,338,54,54,59,99,59,59,59,59,59,59
7392,394,300,59,59,59,59,59,59,59,59,59
7393,55,99,99,54,162,59,59,59,59,59,59
7394,51,59,59,59,59,59,59,59,59,59,59
7395,144,59,415,59,144,99,59,59,59,59,59
7396,223,99,59,59,59,59,59,59,59,59,59
7397,143,272,144,59,59,59,59,59,59,59,59
7398,87,78,324,59,99,59,59,59,59,59,59
7399,74,59,59,59,59,162,59,59,59,59,59
7400,84,212,59,59,59,59,59,59,59,59,59
7401,232,59,59,59,59,59,59,59,59,59,59
7402,285,366,59,59,99,59,59,59,59,59,59
7403,59,238,59,59,59,59,59,59,59,59,59
7404,238,59,59,59,59,59,59,59,59,59,59
7405,406,99,99,59,59,59,59,59,59,59,59
7406,272,99,59,59,59,59,59,59,59,59,59
7407,18,99,99,59,99,59,59,59,59,59,59
7408,84,43,162,59,59,59,59,59,59,59,59
7409,358,300,59,59,59,59,59,59,59,59,59
7410,295,353,59,59,59,59,59,59,59,59,59
7411,99,188,59,59,59,59,59,59,59,59,59
7412,133,99,59,59,59,59,59,59,59,59,59
7413,288,99,324,59,59,59,59,59,59,59,59
7414,168,162,162,59,59,59,59,59,59,59,59
7415,67,139,59,59,59,59,59,59,59,59,59
7416,50,324,54,59,59,59,59,59,59,59,59
7417,43,99,162,59,162,59,59,59,59,59,59
7418,59,99,99,59,99,59,59,59,59,59,59
7419,59,99,59,59,59,59,59,59,59,59,59
7420,187,430,162,59,99,59,59,59,59,59,59
7421,324,162,59,59,59,59,59,59,59,59,59
7422,166,99,59,99,59,59,59,59,59,59,59
7423,166,162,54,59,59,59,59,59,59,59,59
7424,400,21,54,59,59,59,59,59,59,59,59
7425,407,99,59,59,99,59,59,59,59,59,59
7426,300,370,59,59,59,59,59,59,59,59,59
7427,179,59,59,59,59,59,59,59,59,59,59
7428,148,300,59,59,99,59,59,59,59,59,59
7429,208,54,54,59,99,59,59,59,59,59,59
7430,238,99,59,59,59,59,59,59,59,59,59
7431,228,162,144,59,99,59,59,59,59,59,59
7432,176,59,59,59,59,59,59,59,59,59,59
7433,285,59,162,59,59,59,59,59,59,59,59
7434,144,238,59,59,59,59,59,59,59,59,59
7435,430,99,59,59,59,59,59,59,59,59,59
7436,37,306,162,99,59,59,59,59,59,59,59
7437,345,423,99,59,59,59,59,59,59,59,59
7438,166,59,59,59,59,59,59,59,59,59,59
7439,819,53,123,306,308,59,59,59,59,59,59
7440,812,239,99,59,59,59,59,59,59,59,59
7441,313,162,59,59,59,59,59,59,59,59,59
7442,207,73,137,419,419,229,59,59,59,59,59
7443,358,166,300,59,99,59,59,59,59,59,59
7444,324,371,59,59,59,59,59,59,59,59,59
7445,294,49,59,144,59,59,59,59,59,59,59
7446,205,59,99,59,59,59,59,59,59,59,59
7447,383,99,162,99,59,59,59,59,59,59,59
7448,4,313,59,59,59,59,59,59,59,59,59
7449,422,67,59,59,59,59,59,59,59,59,59
7450,262,59,59,59,59,59,59,59,59,59,59
7451,148,59,59,59,99,59,59,59,59,59,59
7452,54,162,59,99,59,99,59,59,59,59,59
7453,368,59,59,59,162,59,59,59,59,59,59
7454,51,289,59,59,99,59,59,59,59,59,59
7455,36,99,99,59,99,59,59,59,59,59,59
7456,272,324,59,59,59,59,59,59,59,59,59
7457,131,59,59,59,59,59,59,59,59,59,59
7458,114,99,59,59,59,59,59,59,59,59,59
7459,72,99,54,59,59,59,59,59,59,59,59
7460,144,162,59,59,59,59,59,59,59,59,59
7461,12,99,54,59,59,59,59,59,59,59,59
7462,243,242,99,59,99,59,59,59,59,59,59
7463,345,99,59,59,59,59,59,59,59,59,59
7464,15,114,333,306,59,144,59,59,59,59,59
7465,2,238,162,277,59,99,59,59,59,59,59
7466,5,217,59,272,99,59,59,59,59,59,59
7467,176,59,59,59,59,59,59,59,59,59,59
7468,59,59,59,59,59,59,59,59,59,59,59
7469,368,99,59,59,59,59,59,59,59,59,59
7470,10,59,59,59,99,59,59,59,59,59,59
7471,217,162,59,59,59,59,59,59,59,59,59
7472,357,324,99,59,162,59,59,59,59,59,59
7473,687,3,162,78,162,300,59,59,59,59,59
7474,41,229,300,59,99,59,59,59,59,59,59
7475,51,306,59,59,59,59,59,59,59,59,59
7476,162,54,59,59,99,59,59,59,59,59,59
7477,193,59,54,59,99,59,59,59,59,59,59
7478,218,99,59,272,144,59,59,59,59,59,59
7479,249,243,99,59,59,59,59,59,59,59,59
7480,397,306,59,59,59,59,59,59,59,59,59
7481,156,300,99,59,59,59,59,59,59,59,59
7482,371,59,99,59,59,59,59,59,59,59,59
7483,334,59,59,59,144,59,59,59,59,59,59
7484,119,162,54,99,99,59,59,59,59,59,59
7485,255,59,59,59,59,59,59,59,59,59,59
7486,263,99,59,59,59,59,59,59,59,59,59
7487,370,59,59,59,59,59,59,59,59,59,59
7488,349,324,59,59,59,59,59,59,59,59,59
7489,59,59,59,59,59,59,59,59,59,59,59
7490,198,59,59,59,59,59,59,59,59,59,59
7491,150,377,59,59,59,59,59,59,59,59,59
7492,45,54,300,59,59,59,59,59,59,59,59
7493,164,127,164,164,229,252,59,59,59,59,59
7494,138,59,430,59,59,59,59,59,59,59,59
7495,72,306,99,59,59,59,59,59,59,59,59
7496,386,144,59,59,99,59,59,59,59,59,59
7497,239,99,59,59,99,59,59,59,59,59,59
7498,247,272,59,59,59,59,59,59,59,59,59
7499,261,59,99,59,59,59,59,59,59,59,59
7500,86,99,54,99,59,59,59,59,59,59,59
7501,243,49,59,99,99,59,59,59,59,59,59
7502,50,99,99,59,59,59,59,59,59,59,59
7503,277,162,99,59,59,59,59,59,59,59,59
7504,260,54,44,13,59,59,59,59,59,59,59
7505,99,99,59,99,99,59,59,59,59,59,59
7506,50,99,59,59,59,59,59,59,59,59,59
7507,321,72,99,99,59,59,59,59,59,59,59
7508,124,300,59,99,59,59,59,59,59,59,59
7509,367,49,99,59,59,59,59,59,59,59,59
7510,415,300,59,59,59,59,59,59,59,59,59
7511,427,46,59,59,59,59,59,59,59,59,59
