ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8591,207,480,136,3,6,1,1
8592,220,120,31,9,0,0,0
8593,324,340,546,470,53,64,63
8594,149,62,842,181,17,2,1
8595,390,146,298,124,39,5,4
8596,4,798,40,3,26,8,8
8597,777,699,632,663,168,86,82
8598,861,759,785,733,170,28,28
8599,399,233,544,204,50,8,13
8600,73,72,273,2,0,0,0
8601,2,95,2,0,0,0,0
8602,249,42,589,129,34,2,2
8603,268,262,68,50,173,13,13
8604,325,234,155,269,42,1,1
8605,358,617,577,0,2,0,0
8606,26,24,58,63,16,23,26
8607,21,317,235,77,6,4,2
8608,413,570,180,88,58,8,7
8609,106,445,286,297,14,38,36
8610,286,17,94,20,2,0,0
8611,10,232,210,7,0,0,0
8612,659,392,25,321,61,9,10
8613,235,198,143,1,17,87,80
8614,272,189,82,131,112,153,147
8615,333,234,171,128,79,5,7
8616,398,133,249,188,109,6,5
8617,120,860,848,832,572,204,201
8618,862,813,839,872,741,202,189
8619,182,847,842,772,481,336,333
8620,139,4,114,0,0,0,0
8621,121,276,75,110,61,184,183
8622,4,104,0,0,2,0,0
8623,176,41,207,3,0,0,0
8624,370,287,259,1,3,0,0
8625,238,676,459,397,402,0,0
8626,10,2,49,2,0,0,0
8627,44,1,132,170,13,0,0
8628,13,145,103,5,0,0,0
8629,19,346,46,123,75,0,0
8630,389,121,359,308,24,26,25
8631,281,47,63,200,158,55,57
8632,264,706,203,397,135,1,1
8633,354,268,173,231,8,2,2
8634,281,435,252,91,21,1,2
8635,205,146,439,100,26,19,18
8636,8,26,365,161,64,10,11
8637,57,392,92,514,50,0,0
8638,340,387,236,32,0,0,0
8639,65,419,141,0,0,0,0
8640,141,146,149,61,0,0,0
8641,92,222,118,16,0,2,2
8642,60,110,48,32,24,43,45
8643,1,143,62,87,0,0,0
8644,545,700,526,424,21,1,1
8645,61,73,229,219,11,1,1
8646,0,119,121,2,0,0,0
8647,68,77,356,28,1,0,0
8648,425,543,424,296,135,37,35
8649,44,122,33,17,21,27,25
8650,52,340,535,431,213,12,9
8651,39,234,567,536,278,79,72
8652,874,874,867,785,101,8,8
8653,123,211,258,84,40,3,3
8654,96,88,85,138,0,10,10
8655,151,233,83,96,8,3,3
8656,223,661,629,208,46,7,7
8657,48,432,234,72,32,0,0
8658,135,99,177,199,9,11,11
8659,135,151,22,19,2,0,0
8660,13,550,57,109,23,1,1
8661,19,5,0,1,0,0,0
8662,259,45,40,150,4,0,0
8663,99,418,103,66,0,0,0
8664,445,292,569,84,206,166,187
8665,522,205,696,288,23,7,7
8666,450,384,44,315,9,0,0
8667,481,5,118,109,100,19,18
8668,238,14,186,184,64,20,17
8669,440,228,389,435,219,7,6
8670,96,20,607,80,3,0,0
8671,761,813,864,859,448,18,18
8672,704,342,16,6,34,0,0
8673,809,659,4,17,10,0,0
8674,24,562,711,205,127,4,4
8675,142,599,70,87,6,6,6
8676,651,734,604,307,30,0,0
8677,11,190,111,255,365,400,373
8678,174,75,128,62,6,27,30
8679,111,365,135,18,122,3,3
8680,32,846,818,812,729,109,106
8681,69,20,17,140,0,0,0
8682,11,224,66,44,5,42,41
8683,41,60,344,99,17,2,2
8684,831,681,45,110,31,0,0
8685,39,160,111,25,3,2,3
8686,160,284,218,67,41,15,14
8687,288,90,381,152,22,3,3
8688,16,53,5,10,1,0,0
8689,75,97,264,67,40,8,8
8690,234,82,416,41,51,8,8
8691,319,138,60,19,5,1,1
8692,399,358,362,118,199,45,41
8693,397,376,346,390,422,56,55
8694,312,602,108,147,160,60,61
8695,338,103,333,8,98,109,106
8696,65,131,63,93,9,1,1
8697,62,23,79,15,11,15,15
8698,759,851,290,619,418,394,393
8699,488,610,486,457,45,16,18
8700,163,731,443,555,428,47,40
8701,206,147,4,29,9,3,3
8702,331,467,251,17,55,7,5
8703,249,714,459,478,61,1,0
8704,176,635,183,25,8,3,3
8705,558,223,599,265,118,16,16
8706,405,352,135,121,150,7,7
8707,685,810,843,735,609,300,273
8708,603,833,744,662,397,359,365
8709,583,749,805,687,313,288,262
8710,624,510,574,52,25,3,3
8711,516,458,453,104,91,10,10
8712,293,490,474,330,128,14,13
8713,206,637,44,182,51,2,2
8714,388,507,289,151,228,4,3
8715,344,66,558,586,136,20,19
8716,392,531,133,174,75,91,91
8717,489,321,503,117,6,1,0
8718,320,599,235,126,4,5,5
8719,440,629,783,392,22,7,7
8720,468,81,839,665,7,2,3
8721,587,108,810,345,9,9,10
8722,753,475,230,732,661,174,166
8723,305,364,0,0,0,0,0
8724,69,96,100,7,118,5,5
8725,329,388,173,25,146,105,103
8726,209,198,293,231,133,17,17
8727,323,504,300,156,55,58,57
8728,56,72,681,438,36,188,180
8729,46,130,20,271,34,0,1
8730,71,164,51,19,21,18,19
8731,120,2,234,4,0,0,0
8732,313,324,329,266,8,0,0
8733,188,118,78,1,18,2,2
8734,138,108,81,68,43,2,2
8735,92,784,626,67,71,24,17
8736,127,11,80,13,29,20,19
8737,213,234,15,186,118,26,26
8738,859,508,841,381,357,97,91
8739,137,685,16,461,326,112,109
8740,454,655,76,400,268,8,8
8741,22,70,129,388,339,0,0
8742,318,192,625,114,137,15,14
8743,306,558,181,333,299,197,189
8744,206,50,353,382,24,0,0
8745,140,437,490,98,4,0,0
8746,208,322,438,1,2,9,10
8747,285,452,665,291,129,48,53
8748,295,727,355,220,56,20,20
8749,729,629,185,186,30,9,7
8750,29,61,378,96,42,2,1
8751,377,435,246,180,281,19,19
8752,699,761,751,581,111,3,3
8753,191,29,6,9,1,0,0
8754,455,754,576,78,0,0,0
8755,622,95,105,43,80,36,35
8756,2,18,5,4,0,0,0
8757,98,215,57,3,0,0,0
8758,866,539,792,535,131,27,27
8759,36,208,333,160,119,142,134
8760,41,169,320,283,22,44,45
8761,873,874,874,870,129,1,2
8762,183,348,330,6,51,46,43
8763,428,528,342,15,34,29,27
8764,730,164,827,520,333,62,56
8765,546,330,237,1,1,0,0
8766,2,135,54,64,1,0,0
8767,73,186,55,41,14,0,0
8768,36,28,2,101,4,0,0
8769,87,646,198,168,52,0,0
8770,1,372,201,56,17,44,43
8771,402,190,43,14,10,0,0
8772,346,60,66,64,61,27,30
8773,169,323,268,173,106,23,23
8774,336,27,495,0,0,0,0
8775,330,22,310,2,0,0,0
8776,378,734,374,256,323,5,5
8777,363,656,673,311,169,26,24
8778,827,850,786,204,124,12,12
8779,552,304,153,287,44,64,63
8780,146,69,277,98,85,29,22
8781,604,405,200,271,109,0,0
8782,865,820,463,521,59,7,5
8783,385,647,491,468,289,30,28
8784,268,627,521,443,42,27,23
8785,602,335,440,359,41,10,8
8786,468,545,708,468,41,40,54
8787,463,77,280,99,45,0,0
8788,32,70,19,73,19,18,14
8789,42,70,154,35,1,2,2
8790,5,11,12,1,0,1,1
8791,103,331,50,25,8,1,0
8792,4,43,36,2,2,0,0
8793,397,591,794,161,68,2,1
8794,31,589,86,32,24,10,9
8795,1,582,177,18,16,5,5
8796,218,307,229,35,44,32,31
8797,185,328,308,4,0,0,0
8798,81,264,430,245,71,3,3
8799,645,98,146,30,508,15,12
8800,4,104,146,24,7,1,1
8801,92,333,111,8,19,2,1
8802,258,669,680,785,848,704,701
8803,484,297,265,238,15,1,1
8804,57,485,215,88,9,0,0
8805,332,46,32,199,50,4,5
8806,238,355,188,53,26,11,13
8807,346,243,71,32,91,0,0
8808,100,50,233,36,8,0,0
8809,34,575,216,183,125,44,44
8810,761,226,615,456,206,153,152
8811,644,710,33,384,441,2,1
8812,365,780,2,2,7,0,0
8813,197,514,833,7,2,0,0
8814,567,657,775,741,394,78,88
8815,235,334,336,101,11,0,0
8816,92,136,297,0,6,7,6
8817,71,45,43,14,0,5,5
8818,214,34,230,17,8,7,8
8819,438,210,499,299,85,0,0
8820,73,11,100,65,8,2,2
8821,72,186,2,2,0,0,0
8822,165,108,54,247,1,0,0
8823,295,104,105,22,0,2,2
8824,3,71,57,96,19,1,1
8825,62,52,247,557,130,1,1
8826,492,45,830,603,46,7,9
8827,557,713,549,230,454,255,228
8828,80,180,20,2,0,0,0
8829,86,38,187,117,4,2,2
8830,480,285,296,649,66,6,8
8831,716,205,177,210,15,1,1
8832,464,570,98,90,32,3,1
8833,170,94,80,48,3,4,3
8834,327,373,165,211,37,33,34
8835,100,195,310,22,14,0,0
8836,606,445,614,310,37,96,92
8837,287,528,141,98,74,48,45
8838,243,310,393,291,16,0,0
8839,502,110,132,100,5,1,1
8840,293,610,600,493,27,68,66
8841,500,593,541,414,327,194,191
8842,694,641,374,597,647,301,298
8843,859,851,670,269,518,422,428
8844,871,867,873,427,314,325,336
8845,72,125,7,20,2,0,0
8846,86,110,67,7,0,0,0
8847,134,7,100,88,29,0,0
8848,436,641,62,18,110,4,5
8849,688,650,552,395,251,290,265
8850,676,81,413,157,40,15,15
8851,46,159,148,268,6,0,0
8852,172,168,120,130,17,0,0
8853,96,80,396,189,8,4,4
8854,770,710,729,486,14,8,8
8855,373,339,647,204,20,0,0
8856,827,216,542,742,767,721,705
8857,286,409,336,0,0,0,0
8858,618,15,194,219,19,36,49
8859,295,321,96,31,16,29,26
8860,303,7,72,32,1,0,0
8861,2,35,30,3,1,38,35
8862,145,26,145,4,1,0,0
8863,509,309,368,120,1,0,0
8864,21,273,6,0,0,0,0
8865,247,41,38,58,19,18,19
8866,10,255,119,19,92,58,62
8867,368,18,197,45,13,3,3
8868,305,204,541,475,262,111,96
8869,294,4,149,0,2,0,0
8870,637,317,170,437,1,1,1
8871,373,110,241,31,93,11,11
8872,70,207,627,556,123,31,26
8873,57,175,16,29,7,22,24
8874,90,169,15,24,61,73,80
8875,220,446,297,319,11,36,37
8876,456,89,479,76,3,8,9
8877,124,275,98,150,112,22,19
8878,18,176,34,45,0,0,0
8879,121,180,629,835,94,23,21
8880,126,103,75,30,0,0,0
8881,754,436,553,502,207,5,3
8882,142,393,171,252,186,4,4
8883,321,510,346,379,307,44,43
8884,699,805,35,0,0,0,0
8885,757,794,853,833,400,440,434
8886,656,714,537,494,262,44,44
8887,327,312,279,171,98,41,37
8888,270,434,319,121,22,39,40
8889,68,456,80,192,75,1,1
8890,261,297,167,13,18,13,13
8891,117,447,216,9,24,1,0
8892,492,36,108,31,0,0,0
8893,286,362,336,230,47,29,25
8894,295,188,469,416,63,0,0
8895,390,384,219,104,102,79,82
8896,65,79,81,10,2,4,3
8897,589,580,544,217,493,41,43
8898,6,515,13,0,0,0,0
8899,377,310,488,17,3,0,0
8900,98,482,175,4,12,0,0
8901,505,303,92,47,11,0,0
8902,537,611,487,524,440,172,173
8903,489,582,321,283,248,145,138
8904,166,164,145,17,134,211,207
8905,118,235,131,50,6,0,0
8906,15,60,74,56,4,2,2
8907,252,47,156,132,0,0,0
8908,49,311,73,250,22,141,132
8909,431,216,564,275,24,14,13
8910,756,522,745,500,2,3,3
8911,7,261,516,122,189,33,33
8912,7,463,8,128,13,2,2
8913,521,256,254,56,168,93,74
8914,746,556,683,103,30,3,2
8915,324,627,754,82,5,6,6
8916,1,571,399,184,28,79,71
8917,463,506,79,572,135,61,61
8918,241,34,259,60,4,1,1
8919,529,393,106,293,246,59,60
8920,150,546,157,83,0,2,2
8921,510,38,41,263,56,4,4
8922,90,44,25,28,16,4,4
8923,22,1,12,28,131,35,33
8924,38,130,599,296,82,5,4
8925,96,81,13,94,51,0,0
8926,412,632,95,290,4,0,0
8927,56,14,12,1,2,0,0
8928,534,218,322,95,0,0,0
8929,137,4,11,0,0,0,0
8930,59,45,96,1,0,0,0
8931,45,5,4,2,0,0,0
8932,124,113,669,142,55,1,1
8933,380,534,655,45,21,2,1
8934,363,688,111,395,160,118,111
8935,556,217,34,26,0,0,0
8936,327,448,533,729,605,276,273
8937,157,142,15,117,111,110,102
8938,198,120,236,475,14,36,36
8939,63,28,142,197,39,4,4
8940,153,2,110,20,0,0,0
8941,77,279,848,161,143,64,58
8942,585,183,167,252,72,1,0
8943,413,552,233,618,363,188,192
8944,77,32,139,108,46,12,12
8945,0,0,2,0,0,0,0
8946,324,118,168,254,15,0,0
8947,7,51,143,73,33,3,3
8948,201,241,494,378,2,18,20
8949,43,26,34,119,24,0,0
8950,333,521,142,161,112,0,0
8951,300,359,642,114,4,0,0
8952,360,17,300,232,5,0,0
8953,134,601,556,212,22,31,30
8954,775,441,267,158,70,39,34
8955,256,580,257,13,0,0,0
8956,186,188,95,129,67,26,19
8957,250,210,174,159,217,57,54
8958,3,7,29,0,0,0,0
8959,382,750,462,658,54,1,1
8960,191,128,16,30,13,10,10
8961,32,75,13,66,89,5,4
8962,692,796,686,828,693,440,423
8963,122,258,368,32,8,8,8
8964,236,167,324,192,2,0,0
8965,437,458,15,81,97,17,14
8966,535,195,474,212,72,2,2
8967,161,309,117,12,0,1,1
8968,160,38,68,49,27,0,0
8969,448,144,48,155,37,18,19
8970,329,381,12,56,6,0,0
8971,475,662,452,229,19,4,1
8972,587,509,726,196,119,7,7
8973,202,28,248,292,67,58,58
8974,191,390,415,153,13,6,3
8975,190,391,118,87,7,0,0
8976,280,98,308,275,50,24,25
8977,395,10,446,0,0,0,0
8978,46,136,293,48,6,11,11
8979,659,776,513,357,20,48,63
8980,572,397,21,2,0,0,0
8981,331,431,240,91,8,18,16
8982,95,457,289,429,234,24,22
8983,310,115,83,12,7,1,1
8984,103,25,77,1,0,0,0
8985,485,126,134,121,0,0,0
8986,81,258,216,6,0,0,0
8987,78,326,61,0,0,0,0
8988,4,154,46,7,14,3,4
8989,589,171,451,388,331,225,220
8990,0,9,0,0,0,0,0
8991,62,269,53,11,15,5,3
8992,340,245,649,399,87,76,84
8993,106,582,306,7,4,3,3
8994,42,55,13,138,66,49,43
8995,302,95,248,423,205,16,13
8996,59,25,6,100,12,0,0
8997,494,193,865,366,34,6,7
8998,4,326,492,636,342,203,199
8999,126,156,205,20,66,1,1
9000,58,330,260,18,10,3,3
9001,363,17,446,231,162,0,0
9002,262,156,151,39,0,68,62
9003,391,156,67,71,2,31,29
9004,0,5,16,0,0,0,0
9005,762,853,583,202,226,51,50
9006,90,8,89,210,102,2,2
9007,91,357,158,107,65,5,5
9008,245,288,296,152,102,123,125
9009,1,171,311,152,3,0,0
9010,466,204,45,4,7,1,0
9011,72,139,413,47,4,0,0
9012,244,612,106,72,72,37,30
9013,146,428,31,91,60,38,37
9014,343,301,437,731,358,103,104
9015,79,319,419,543,39,10,10
9016,7,90,115,114,55,0,0
9017,46,462,199,111,47,47,46
9018,86,48,26,29,5,2,2
9019,8,426,13,104,4,1,2
9020,38,153,190,12,1,0,0
9021,139,217,308,25,58,20,15
9022,171,406,262,1,116,0,0
9023,139,212,110,2,3,38,41
9024,230,214,335,136,157,108,105
9025,42,69,129,50,8,12,12
9026,41,164,105,50,10,0,0
9027,13,82,2,35,11,0,0
9028,44,67,318,106,37,1,1
9029,565,58,528,233,11,0,0
9030,6,212,16,12,13,0,0
9031,492,291,364,90,9,0,0
9032,543,436,242,73,39,73,70
9033,442,241,589,5,13,1,1
9034,135,111,216,15,1,3,2
9035,150,403,625,697,333,28,25
9036,591,235,417,498,256,86,74
9037,306,145,43,63,5,1,1
9038,89,176,4,113,11,0,0
9039,393,336,390,214,108,122,113
9040,152,14,9,78,29,1,0
9041,228,168,247,91,66,6,6
9042,5,29,9,0,1,0,0
9043,208,0,15,85,9,19,19
9044,156,142,14,24,5,7,9
9045,726,521,561,151,45,10,8
9046,135,27,6,53,0,0,0
9047,3,450,53,3,0,0,0
9048,9,59,244,106,4,4,4
9049,759,379,585,400,22,1,1
9050,108,2,17,4,0,0,0
9051,455,248,562,325,257,5,3
9052,450,364,573,247,662,23,23
9053,464,637,149,363,2,4,3
9054,133,498,214,344,117,5,6
9055,23,3,281,113,79,2,2
9056,557,569,527,327,97,4,1
9057,714,241,101,380,0,0,0
9058,79,498,47,88,53,30,33
9059,605,570,124,261,165,62,54
9060,355,436,307,94,8,1,1
9061,346,92,335,25,4,35,33
9062,12,28,157,33,6,0,0
9063,246,257,28,11,54,23,20
9064,103,40,170,39,11,79,68
9065,583,373,341,392,443,53,51
9066,185,136,440,295,354,40,35
9067,526,662,622,745,99,58,56
9068,710,159,406,524,448,232,230
9069,1,222,3,3,0,0,0
9070,93,33,41,98,96,75,75
9071,110,284,335,73,83,48,48
9072,5,415,2,0,0,0,0
9073,542,609,655,534,176,137,137
9074,0,14,0,0,0,0,0
9075,307,528,349,278,13,26,27
9076,493,335,4,7,0,18,18
9077,119,69,30,96,142,10,10
9078,809,557,207,52,4,0,0
9079,792,404,196,23,0,0,0
9080,19,69,260,11,0,0,0
9081,447,265,61,161,40,0,0
9082,60,28,57,0,0,0,0
9083,138,343,89,33,90,2,2
9084,35,345,445,42,17,2,2
9085,450,339,59,29,2,6,5
9086,25,117,463,72,13,1,1
9087,73,496,96,211,259,194,193
9088,1,148,96,22,28,17,15
9089,172,295,269,110,217,29,30
9090,537,25,115,27,0,0,0
9091,297,219,71,19,140,293,282
9092,554,357,37,93,58,2,1
9093,83,277,365,109,32,8,7
9094,189,79,138,69,6,0,0
9095,27,3,10,84,54,23,25
9096,415,460,438,9,131,3,3
9097,16,363,201,2,0,0,0
9098,12,319,331,191,2,1,1
9099,47,372,457,365,0,95,96
9100,785,726,722,96,0,8,8
9101,371,500,460,2,2,13,11
9102,2,271,9,2,0,0,0
9103,242,53,330,0,4,0,0
9104,5,82,88,172,5,0,0
9105,72,340,546,93,3,0,0
9106,34,499,531,95,31,2,2
9107,172,134,306,35,10,1,2
9108,458,484,62,30,24,0,0
9109,3,137,14,1,1,0,0
9110,9,418,34,5,0,0,0
9111,2,175,171,14,3,0,0
9112,232,272,27,222,57,12,12
9113,644,403,75,20,6,16,13
9114,114,88,219,88,14,7,6
9115,235,542,71,54,2,1,1
9116,627,519,20,7,4,0,0
9117,319,264,108,0,0,1,1
9118,57,435,131,31,37,5,5
9119,162,257,380,478,162,80,80
9120,491,113,588,139,89,5,3
9121,493,585,274,332,32,12,12
9122,524,331,213,407,156,51,48
9123,14,24,105,28,14,1,1
9124,447,262,56,98,57,1,0
9125,280,373,304,26,0,0,0
9126,269,72,0,43,0,0,0
9127,199,272,278,43,41,11,11
9128,20,163,66,117,74,27,25
9129,78,243,24,66,165,14,14
9130,241,285,238,456,34,6,6
9131,364,108,280,12,0,0,0
9132,138,339,21,56,9,2,2
9133,60,7,32,0,0,0,0
9134,620,262,394,245,145,10,9
9135,299,135,8,33,9,0,0
9136,6,96,1,42,5,4,4
9137,181,89,131,29,19,2,2
9138,68,253,414,175,0,7,7
9139,90,392,314,144,43,18,18
9140,154,363,14,247,13,0,0
9141,261,370,199,244,124,0,0
9142,348,7,102,49,7,0,0
9143,538,24,11,188,26,5,5
9144,218,78,718,502,36,16,14
9145,226,223,93,69,53,7,5
9146,319,144,247,9,5,2,2
9147,164,29,71,10,0,0,0
9148,93,170,198,22,4,0,0
9149,413,314,64,65,0,0,0
9150,366,231,339,652,188,65,56
9151,119,66,124,117,98,33,32
9152,0,37,192,2,1,34,33
9153,417,184,58,127,50,0,0
9154,207,465,273,70,12,39,39
9155,729,489,203,629,496,30,29
9156,237,217,86,4,4,0,0
9157,536,566,510,112,78,62,61
9158,273,269,60,37,0,0,0
9159,16,513,123,358,210,5,4
9160,179,29,35,33,105,42,42
9161,593,534,601,521,64,4,4
9162,52,159,38,19,0,0,0
9163,417,40,88,5,6,0,0
9164,612,336,64,55,9,2,4
9165,797,469,783,145,4,88,94
9166,687,690,413,508,205,30,28
9167,355,712,592,1,103,39,36
9168,118,19,323,112,42,13,13
9169,455,105,595,43,60,5,4
9170,2,4,21,8,3,4,3
9171,257,657,425,175,13,1,1
9172,328,626,38,13,0,0,0
9173,78,27,19,72,0,2,2
9174,618,696,538,699,197,272,266
9175,179,654,615,353,60,82,78
9176,380,254,448,0,31,1,1
9177,494,562,502,208,15,1,1
9178,97,16,42,3,0,1,1
9179,251,267,63,14,9,0,0
9180,296,319,409,21,178,3,3
9181,256,196,63,71,36,9,7
9182,148,693,341,43,5,0,0
9183,124,183,69,1,13,1,1
9184,347,784,831,473,820,527,528
9185,59,49,216,38,5,1,1
9186,161,509,245,101,16,0,0
9187,6,74,2,13,13,21,17
9188,803,306,605,287,52,0,0
9189,3,666,81,198,5,1,1
9190,232,271,156,11,36,3,3
9191,30,0,13,0,0,0,0
9192,214,114,606,603,455,150,141
9193,329,658,205,49,0,7,7
9194,322,505,574,348,63,32,27
9195,11,7,14,45,38,10,11
9196,296,172,88,74,107,27,28
9197,194,418,375,649,73,57,55
9198,195,20,319,20,1,16,13
9199,346,197,246,334,40,1,1
9200,58,161,24,16,6,15,16
9201,111,499,255,119,13,34,37
9202,73,92,38,52,0,0,0
9203,447,472,296,128,15,8,10
9204,219,391,0,170,24,55,52
9205,0,153,3,0,1,0,1
9206,91,151,62,111,24,2,2
9207,178,478,220,538,36,1,1
9208,215,131,101,92,2,7,7
9209,240,315,21,95,87,4,3
9210,589,457,276,69,100,10,7
9211,27,192,108,56,0,1,1
9212,619,52,125,110,122,4,3
9213,122,112,107,49,2,1,2
9214,33,87,94,14,0,3,3
9215,41,28,40,31,8,1,1
9216,285,540,286,143,79,12,13
9217,23,53,28,0,10,1,1
9218,9,105,4,11,118,14,12
9219,0,40,0,0,0,0,0
9220,0,42,43,104,68,35,29
9221,548,279,8,1,30,2,2
9222,11,608,23,23,2,1,0
9223,574,81,23,33,0,0,0
9224,356,641,433,220,58,16,17
9225,606,25,208,167,36,7,5
9226,402,78,410,452,1,2,2
9227,119,765,267,683,162,22,23
9228,305,344,113,244,3,6,7
9229,367,53,137,145,1,0,0
9230,3,7,26,0,1,0,0
9231,34,241,394,293,29,2,1
9232,261,169,58,381,289,132,129
9233,2,425,127,1,6,0,0
9234,369,53,4,0,46,1,1
9235,138,157,326,134,38,1,2
9236,2,553,77,7,8,6,8
9237,332,177,6,394,161,5,5
9238,70,210,277,26,9,6,5
9239,172,255,37,32,10,0,0
9240,289,234,0,4,1,2,1
9241,160,144,43,26,0,9,9
9242,297,254,568,620,43,41,33
9243,1,43,0,0,0,0,0
9244,53,52,88,15,22,4,5
9245,165,313,503,12,2,3,3
9246,90,289,30,17,7,7,5
9247,356,487,314,38,134,127,121
9248,547,130,368,230,12,68,68
9249,397,41,176,320,7,1,1
9250,85,5,35,3,0,0,0
9251,118,181,35,0,0,0,0
9252,599,38,46,3,0,0,0
9253,12,51,62,40,0,0,0
9254,348,44,218,47,17,0,0
9255,411,143,42,209,57,1,3
9256,217,418,390,473,146,25,30
9257,139,55,136,96,40,76,69
9258,616,253,349,540,423,12,13
9259,6,15,3,3,0,0,0
9260,295,489,213,90,192,110,114
9261,206,55,11,199,171,9,7
9262,27,14,455,16,1,0,0
9263,85,355,198,101,45,7,7
9264,61,293,21,32,1,6,5
9265,301,281,5,34,8,2,2
9266,223,508,111,275,67,0,1
9267,5,6,5,8,1,0,0
9268,3,0,32,0,0,0,0
9269,116,219,39,54,70,16,16
9270,224,133,228,0,0,0,0
9271,267,224,43,29,4,0,0
9272,296,361,643,530,137,51,60
9273,578,409,388,580,404,185,178
9274,58,279,294,492,63,12,9
9275,5,212,262,65,20,3,3
9276,491,621,773,605,477,7,5
9277,265,207,209,47,1,0,0
9278,615,336,552,756,202,91,89
9279,334,77,39,4,11,0,0
9280,92,70,35,42,19,2,2
9281,271,308,412,60,1,0,0
9282,554,32,377,23,0,0,0
9283,59,259,120,41,10,1,1
9284,214,10,174,39,11,23,23
9285,18,479,81,16,42,12,11
9286,21,148,190,10,1,0,0
9287,149,328,340,155,1,6,6
9288,5,222,32,114,2,1,1
9289,93,33,19,119,0,4,4
9290,158,358,51,20,3,1,2
9291,128,154,422,183,84,19,18
9292,23,225,61,10,2,0,0
9293,238,344,441,348,66,3,3
9294,189,403,85,85,90,29,26
9295,145,280,494,275,156,32,31
9296,325,1,470,359,97,18,16
9297,44,457,58,139,3,33,34
9298,117,130,134,48,5,0,0
9299,620,484,577,128,80,10,9
9300,56,232,283,8,0,0,0
9301,51,427,330,31,51,24,20
9302,288,461,261,82,38,19,20
9303,89,219,163,0,0,0,0
9304,364,219,307,61,48,15,13
9305,581,128,46,15,53,12,10
9306,121,201,58,142,13,22,23
9307,317,261,69,91,12,0,0
9308,63,64,24,61,18,0,0
9309,49,841,207,0,1,0,0
9310,18,389,298,23,17,0,0
9311,0,82,0,20,13,3,2
9312,15,105,28,0,2,1,0
9313,263,142,69,5,0,0,0
9314,746,666,632,302,387,162,167
9315,359,338,419,225,122,3,3
9316,732,329,323,187,198,7,7
9317,18,60,191,127,15,6,6
9318,79,406,315,178,155,1,1
9319,200,310,254,11,29,12,11
9320,615,701,241,514,154,0,0
9321,594,366,133,153,216,72,70
9322,720,519,520,516,68,85,80
9323,814,214,299,8,3,2,2
9324,291,360,412,195,0,0,0
9325,294,1,86,22,23,2,2
9326,0,48,9,0,0,0,0
9327,269,5,152,41,6,3,3
9328,349,594,204,70,21,27,26
9329,45,51,57,374,124,6,4
9330,53,334,36,51,65,5,5
9331,354,141,148,14,10,1,2
9332,62,146,424,96,1,0,0
9333,35,462,435,141,30,233,205
9334,215,598,676,87,51,23,22
9335,401,782,539,769,388,224,216
9336,183,107,110,116,90,14,16
9337,150,425,253,116,4,6,6
9338,51,156,13,8,1,0,0
9339,359,254,263,114,47,0,0
9340,552,408,154,1,0,0,0
9341,477,391,96,519,161,173,152
9342,147,669,68,58,7,0,0
9343,520,56,78,38,12,0,0
9344,5,1,9,6,1,5,5
9345,367,217,327,209,125,0,0
9346,281,398,596,161,18,13,11
9347,408,113,3,0,0,0,0
9348,522,8,296,5,2,0,0
9349,165,82,262,46,1,0,0
9350,231,144,82,30,21,1,2
9351,638,91,143,303,14,24,23
9352,702,728,278,336,104,24,25
9353,223,356,140,3,12,0,0
9354,323,238,341,227,1,1,1
9355,425,128,64,117,25,5,5
9356,299,483,462,435,57,24,24
9357,0,0,0,0,0,0,0
9358,71,402,2,21,0,0,1
9359,14,22,13,1,4,0,0
9360,188,420,80,324,54,0,0
9361,23,132,41,76,3,0,0
9362,2,399,66,33,2,0,0
9363,75,141,29,4,0,0,0
9364,223,24,361,442,135,0,0
9365,367,204,100,77,51,25,25
9366,603,402,480,283,64,10,10
9367,53,68,147,53,1,0,0
9368,207,31,148,240,63,7,6
9369,110,588,603,164,135,111,106
9370,419,194,420,133,5,0,0
9371,190,347,213,197,1,0,0
9372,670,765,726,405,37,0,1
9373,149,70,529,4,0,0,1
9374,794,727,375,557,471,205,185
9375,116,163,209,614,110,65,66
9376,89,3,127,34,17,4,3
9377,3,33,374,50,36,0,0
9378,0,22,0,0,0,0,0
9379,265,614,6,21,0,0,0
9380,81,54,58,231,3,3,3
9381,81,49,220,23,0,0,0
9382,345,853,566,719,360,24,25
9383,344,146,442,144,250,19,19
9384,211,162,95,10,2,13,12
9385,347,270,600,39,2,5,5
9386,14,22,26,2,0,18,21
9387,73,523,170,53,19,1,1
9388,90,45,41,4,1,1,1
9389,173,137,10,10,44,12,11
9390,363,435,198,2,0,0,0
9391,633,725,392,65,293,45,44
9392,222,620,516,114,131,50,46
9393,37,19,33,44,0,0,0
9394,63,392,162,89,1,0,0
9395,671,679,444,633,496,178,181
9396,202,19,280,12,16,0,0
9397,495,19,750,15,0,0,0
9398,386,688,497,148,28,6,6
9399,778,646,762,103,63,5,5
9400,286,162,217,60,17,10,9
9401,524,180,666,227,46,10,10
9402,72,33,59,88,113,11,10
9403,226,293,68,13,0,0,0
9404,122,173,219,143,6,0,0
9405,331,51,467,543,70,20,17
9406,421,591,498,152,162,111,107
9407,3,29,70,36,15,1,1
9408,402,250,205,18,1,0,0
9409,289,39,232,161,19,6,4
9410,394,249,364,130,1,5,5
