ids,label,ethnicity
15396,4613,Asian
15397,3967,Asian
15398,2616,Asian
15399,2891,Asian
15400,3867,Asian
15401,3722,Asian
15402,3076,Asian
15403,2569,Asian
15404,4078,Asian
15405,3284,Asian
15406,3179,Asian
15407,3049,Asian
15408,3955,Asian
15409,4113,Asian
15410,4007,Asian
15411,2849,Asian
15412,3252,Asian
15413,2666,Asian
15414,4008,Asian
15415,4438,Asian
15416,2915,Asian
15417,3819,Asian
15418,3185,Asian
15419,4540,Asian
15420,4363,Asian
15421,2404,Asian
15422,3594,Asian
15423,4480,Asian
15424,3023,Asian
15425,3690,Asian
15426,3580,Asian
15427,2731,Asian
15428,3932,Asian
15429,4170,Asian
15430,4434,Asian
15431,3402,Asian
15432,3624,Asian
15433,3421,Asian
15434,3330,Asian
15435,2466,Asian
15436,4509,Asian
15437,4002,Asian
15438,3190,Asian
15439,2867,Asian
15440,3799,Asian
15441,3761,Asian
15442,4409,Asian
15443,2987,Asian
15444,4090,Asian
15445,3229,Asian
15446,4081,Asian
15447,4614,Asian
15448,3774,Asian
15449,3397,Asian
15450,3081,Asian
15451,4066,Asian
15452,4447,Asian
15453,4314,Asian
15454,2724,Asian
15455,3870,Asian
15456,4165,Asian
15457,2813,Asian
15458,3422,Asian
15459,3466,Asian
15460,2809,Asian
15461,3496,Asian
15462,4164,Asian
15463,4505,Asian
15464,4542,Asian
15465,3464,Asian
15466,2463,Asian
15467,2944,Asian
15468,3639,Asian
15469,3299,Asian
15470,3782,Asian
15471,3717,Asian
15472,2619,Asian
15473,3892,Asian
15474,3786,Asian
15475,3867,Asian
15476,3033,Asian
15477,3023,Asian
15478,3330,Asian
15479,3431,Asian
15480,4557,Asian
15481,2675,Asian
15482,3937,Asian
15483,3292,Asian
15484,2632,Asian
15485,3631,Asian
15486,2677,Asian
15487,3114,Asian
15488,2660,Asian
15489,4269,Asian
15490,4538,Asian
15491,2931,Asian
15492,3614,Asian
15493,2987,Asian
15494,3664,Asian
15495,4172,Asian
15496,4264,Asian
15497,4289,Asian
15498,4482,Asian
15499,3938,Asian
15500,2995,Asian
15501,4156,Asian
15502,3351,Asian
15503,2442,Asian
15504,3897,Asian
15505,3003,Asian
15506,3341,Asian
15507,2582,Asian
15508,4379,Asian
15509,2408,Asian
15510,3723,Asian
15511,3422,Asian
15512,3451,Asian
15513,3151,Asian
15514,2579,Asian
15515,3615,Asian
15516,2558,Asian
15517,2559,Asian
15518,3344,Asian
15519,3441,Asian
15520,2378,Asian
15521,3311,Asian
15522,4321,Asian
15523,4148,Asian
15524,3704,Asian
15525,2899,Asian
15526,3605,Asian
15527,3195,Asian
15528,3423,Asian
15529,3492,Asian
15530,3736,Asian
15531,3163,Asian
15532,3690,Asian
15533,3976,Asian
15534,2942,Asian
15535,3466,Asian
15536,2847,Asian
15537,4107,Asian
15538,4182,Asian
15539,3041,Asian
15540,2346,Asian
15541,4148,Asian
15542,3670,Asian
15543,3740,Asian
15544,3525,Asian
15545,3572,Asian
15546,3270,Asian
15547,4206,Asian
15548,2963,Asian
15549,4136,Asian
15550,3568,Asian
15551,3718,Asian
15552,2689,Asian
15553,2445,Asian
15554,4058,Asian
15555,2762,Asian
15556,4007,Asian
15557,4164,Asian
15558,4035,Asian
15559,4229,Asian
15560,4069,Asian
15561,3920,Asian
15562,3951,Asian
15563,3307,Asian
15564,2778,Asian
15565,3782,Asian
15566,2543,Asian
15567,3540,Asian
15568,3906,Asian
15569,2378,Asian
15570,3868,Asian
15571,4007,Asian
15572,4186,Asian
15573,2679,Asian
15574,4204,Asian
15575,3181,Asian
15576,4221,Asian
15577,4081,Asian
15578,3400,Asian
15579,3808,Asian
15580,3896,Asian
15581,4422,Asian
15582,4008,Asian
15583,4377,Asian
15584,3492,Asian
15585,2475,Asian
15586,4356,Asian
15587,4309,Asian
15588,2718,Asian
15589,2837,Asian
15590,4259,Asian
15591,2543,Asian
15592,3941,Asian
15593,2518,Asian
15594,2835,Asian
15595,2398,Asian
15596,2895,Asian
15597,2500,Asian
15598,3439,Asian
15599,2938,Asian
15600,4525,Asian
15601,3571,Asian
15602,3580,Asian
15603,3892,Asian
15604,2905,Asian
15605,4094,Asian
15606,2694,Asian
15607,3360,Asian
15608,3563,Asian
15609,4450,Asian
15610,2530,Asian
15611,3911,Asian
15612,3311,Asian
15613,4061,Asian
15614,2873,Asian
15615,3851,Asian
15616,3983,Asian
15617,2871,Asian
15618,2361,Asian
15619,4066,Asian
15620,4066,Asian
15621,3076,Asian
15622,3781,Asian
15623,3241,Asian
15624,3406,Asian
15625,3840,Asian
15626,3119,Asian
15627,2727,Asian
15628,3452,Asian
15629,3758,Asian
15630,2387,Asian
15631,2627,Asian
15632,3885,Asian
15633,2857,Asian
15634,4280,Asian
15635,2658,Asian
15636,3598,Asian
15637,3465,Asian
15638,3983,Asian
15639,3727,Asian
15640,3902,Asian
15641,2824,Asian
15642,2893,Asian
15643,4474,Asian
15644,4602,Asian
15645,4423,Asian
15646,3001,Asian
15647,4433,Asian
15648,4223,Asian
15649,2762,Asian
15650,3888,Asian
15651,2317,Asian
15652,4361,Asian
15653,4520,Asian
15654,3791,Asian
15655,3273,Asian
15656,2769,Asian
15657,4507,Asian
15658,3700,Asian
15659,2641,Asian
15660,4576,Asian
15661,2343,Asian
15662,4555,Asian
15663,2436,Asian
15664,2523,Asian
15665,4248,Asian
15666,4281,Asian
15667,3173,Asian
15668,2653,Asian
15669,2620,Asian
15670,2754,Asian
15671,3277,Asian
15672,3104,Asian
15673,2769,Asian
15674,2843,Asian
15675,2485,Asian
15676,3229,Asian
15677,3976,Asian
15678,3137,Asian
15679,4019,Asian
15680,4188,Asian
15681,4297,Asian
15682,4054,Asian
15683,2947,Asian
15684,2330,Asian
15685,4594,Asian
15686,2799,Asian
15687,4352,Asian
15688,4611,Asian
15689,3378,Asian
15690,2868,Asian
15691,4160,Asian
15692,4076,Asian
15693,3299,Asian
15694,3950,Asian
15695,2405,Asian
15696,2750,Asian
15697,3973,Asian
15698,2641,Asian
15699,3092,Asian
15700,3454,Asian
15701,3688,Asian
15702,4225,Asian
15703,3048,Asian
15704,3731,Asian
15705,4552,Asian
15706,2559,Asian
15707,3097,Asian
15708,3573,Asian
15709,2864,Asian
15710,3597,Asian
15711,3259,Asian
15712,3736,Asian
15713,4466,Asian
15714,3631,Asian
15715,3794,Asian
15716,4495,Asian
15717,3428,Asian
15718,3003,Asian
15719,3475,Asian
15720,3687,Asian
15721,3852,Asian
15722,4029,Asian
15723,2724,Asian
15724,2404,Asian
15725,4488,Asian
15726,3111,Asian
15727,2504,Asian
15728,3024,Asian
15729,3113,Asian
15730,3147,Asian
15731,3321,Asian
15732,4099,Asian
15733,3846,Asian
15734,2902,Asian
15735,4565,Asian
15736,2929,Asian
15737,4061,Asian
15738,4538,Asian
15739,2769,Asian
15740,4133,Asian
15741,3172,Asian
15742,2984,Asian
15743,3017,Asian
15744,4107,Asian
15745,2608,Asian
15746,3936,Asian
15747,2372,Asian
15748,3927,Asian
15749,2916,Asian
15750,4604,Asian
15751,3955,Asian
15752,3704,Asian
15753,4302,Asian
15754,3739,Asian
15755,3141,Asian
15756,3380,Asian
15757,3635,Asian
15758,4379,Asian
15759,2997,Asian
15760,3905,Asian
15761,2943,Asian
15762,3072,Asian
15763,3600,Asian
15764,3579,Asian
15765,4028,Asian
15766,4270,Asian
15767,4403,Asian
15768,2628,Asian
15769,3444,Asian
15770,3828,Asian
15771,3044,Asian
15772,4338,Asian
15773,2964,Asian
15774,3366,Asian
15775,2843,Asian
15776,4052,Asian
15777,4104,Asian
15778,4032,Asian
15779,3581,Asian
15780,3043,Asian
15781,3844,Asian
15782,4115,Asian
15783,3599,Asian
15784,2470,Asian
15785,2659,Asian
15786,4480,Asian
15787,3492,Asian
15788,2345,Asian
15789,3866,Asian
15790,2406,Asian
15791,3358,Asian
15792,2675,Asian
15793,4291,Asian
15794,3513,Asian
15795,2871,Asian
15796,4590,Asian
15797,4438,Asian
15798,3564,Asian
15799,2374,Asian
15800,2957,Asian
15801,4266,Asian
15802,3955,Asian
15803,4526,Asian
15804,2561,Asian
15805,2490,Asian
15806,3205,Asian
15807,4173,Asian
15808,2854,Asian
15809,2943,Asian
15810,3273,Asian
15811,2514,Asian
15812,2515,Asian
15813,3624,Asian
15814,2854,Asian
15815,3250,Asian
15816,3783,Asian
15817,4473,Asian
15818,3930,Asian
15819,2652,Asian
15820,4613,Asian
15821,3296,Asian
15822,4401,Asian
15823,2455,Asian
15824,2969,Asian
15825,3924,Asian
15826,4527,Asian
15827,4248,Asian
15828,4278,Asian
15829,4166,Asian
15830,3445,Asian
15831,3548,Asian
15832,4570,Asian
15833,3431,Asian
15834,3750,Asian
15835,2996,Asian
15836,4229,Asian
15837,2543,Asian
15838,2703,Asian
15839,3409,Asian
15840,3832,Asian
15841,3437,Asian
15842,2395,Asian
15843,2328,Asian
15844,2361,Asian
15845,4023,Asian
15846,4412,Asian
15847,3859,Asian
15848,2977,Asian
15849,2317,Asian
15850,3828,Asian
15851,2505,Asian
15852,4403,Asian
15853,2487,Asian
15854,3983,Asian
15855,2969,Asian
15856,2517,Asian
15857,3105,Asian
15858,3355,Asian
15859,3769,Asian
15860,2574,Asian
15861,2969,Asian
15862,2431,Asian
15863,2526,Asian
15864,4555,Asian
15865,4180,Asian
15866,3933,Asian
15867,4476,Asian
15868,2587,Asian
15869,3176,Asian
15870,3296,Asian
15871,3129,Asian
15872,3278,Asian
15873,3422,Asian
15874,4141,Asian
15875,2653,Asian
15876,4582,Asian
15877,4086,Asian
15878,3382,Asian
15879,2337,Asian
15880,4074,Asian
15881,2583,Asian
15882,2961,Asian
15883,3497,Asian
15884,3230,Asian
15885,2977,Asian
15886,3860,Asian
15887,3479,Asian
15888,3151,Asian
15889,2713,Asian
15890,4227,Asian
15891,2319,Asian
15892,4027,Asian
15893,2896,Asian
15894,3800,Asian
15895,3907,Asian
15896,2586,Asian
15897,2520,Asian
15898,2967,Asian
15899,4189,Asian
15900,3387,Asian
15901,4550,Asian
15902,4538,Asian
15903,4265,Asian
15904,4499,Asian
15905,4069,Asian
15906,2763,Asian
15907,2664,Asian
15908,2904,Asian
15909,4131,Asian
15910,3900,Asian
15911,3605,Asian
15912,2881,Asian
15913,3779,Asian
15914,2651,Asian
15915,2343,Asian
15916,2400,Asian
15917,3957,Asian
15918,4611,Asian
15919,2346,Asian
15920,2499,Asian
15921,2635,Asian
15922,4107,Asian
15923,4387,Asian
15924,3278,Asian
15925,2360,Asian
15926,4512,Asian
15927,4500,Asian
15928,2625,Asian
15929,4437,Asian
15930,4567,Asian
15931,4396,Asian
15932,3647,Asian
15933,4361,Asian
15934,4512,Asian
15935,4193,Asian
15936,4411,Asian
15937,2994,Asian
15938,4448,Asian
15939,3455,Asian
15940,2659,Asian
15941,3824,Asian
15942,4107,Asian
15943,2748,Asian
15944,3045,Asian
15945,2453,Asian
15946,4152,Asian
15947,3663,Asian
15948,3981,Asian
15949,3755,Asian
15950,2499,Asian
15951,3610,Asian
15952,2482,Asian
15953,3544,Asian
15954,3858,Asian
15955,3679,Asian
15956,4350,Asian
15957,2582,Asian
15958,4410,Asian
15959,4093,Asian
15960,2930,Asian
15961,2532,Asian
15962,4437,Asian
15963,2607,Asian
15964,3399,Asian
15965,4326,Asian
15966,4555,Asian
15967,3232,Asian
15968,3745,Asian
15969,2872,Asian
15970,3666,Asian
15971,4574,Asian
15972,4132,Asian
15973,3384,Asian
15974,4454,Asian
15975,3460,Asian
15976,2627,Asian
15977,2902,Asian
15978,2518,Asian
15979,3595,Asian
15980,4378,Asian
15981,4413,Asian
15982,3054,Asian
15983,3815,Asian
15984,3065,Asian
15985,3711,Asian
15986,3837,Asian
15987,3233,Asian
15988,3358,Asian
15989,3450,Asian
15990,2331,Asian
15991,4388,Asian
15992,3013,Asian
15993,3813,Asian
15994,3856,Asian
15995,4405,Asian
15996,4396,Asian
15997,3076,Asian
15998,3919,Asian
15999,3047,Asian
16000,3902,Asian
16001,3785,Asian
16002,2706,Asian
16003,4338,Asian
16004,3181,Asian
16005,4449,Asian
16006,4329,Asian
16007,3549,Asian
16008,2751,Asian
16009,4419,Asian
16010,2875,Asian
16011,3643,Asian
16012,3951,Asian
16013,2585,Asian
16014,4420,Asian
16015,3121,Asian
16016,3434,Asian
16017,2937,Asian
16018,4478,Asian
16019,3949,Asian
16020,3866,Asian
16021,2729,Asian
16022,3726,Asian
16023,4244,Asian
16024,4341,Asian
16025,3913,Asian
16026,2733,Asian
16027,2631,Asian
16028,2350,Asian
16029,3683,Asian
16030,4242,Asian
16031,2652,Asian
16032,3237,Asian
16033,3693,Asian
16034,3069,Asian
16035,2573,Asian
16036,4369,Asian
16037,4366,Asian
16038,4550,Asian
16039,2588,Asian
16040,3793,Asian
16041,3946,Asian
16042,2875,Asian
16043,2893,Asian
16044,4018,Asian
16045,3399,Asian
16046,2583,Asian
16047,2683,Asian
16048,2853,Asian
16049,2798,Asian
16050,3328,Asian
16051,4315,Asian
16052,3400,Asian
16053,2379,Asian
16054,2525,Asian
16055,3337,Asian
16056,3747,Asian
16057,3789,Asian
16058,2534,Asian
16059,3963,Asian
16060,4603,Asian
16061,3458,Asian
16062,4000,Asian
16063,2414,Asian
16064,2669,Asian
16065,4436,Asian
16066,2914,Asian
16067,3201,Asian
16068,2922,Asian
16069,3786,Asian
16070,3009,Asian
16071,3395,Asian
16072,2463,Asian
16073,4221,Asian
16074,2376,Asian
16075,4581,Asian
16076,3705,Asian
16077,3785,Asian
16078,3305,Asian
16079,4187,Asian
16080,2717,Asian
16081,3724,Asian
16082,3001,Asian
16083,2452,Asian
16084,2983,Asian
16085,2366,Asian
16086,3101,Asian
16087,2919,Asian
16088,2680,Asian
16089,4603,Asian
16090,3729,Asian
16091,3529,Asian
16092,3068,Asian
16093,3373,Asian
16094,4069,Asian
16095,4305,Asian
16096,4202,Asian
16097,3140,Asian
16098,4215,Asian
16099,3168,Asian
16100,3281,Asian
16101,3202,Asian
16102,3679,Asian
16103,3956,Asian
16104,3941,Asian
16105,3286,Asian
16106,3516,Asian
16107,2455,Asian
16108,3160,Asian
16109,3191,Asian
16110,4234,Asian
16111,2548,Asian
16112,2485,Asian
16113,3331,Asian
16114,2393,Asian
16115,2498,Asian
16116,3874,Asian
16117,2879,Asian
16118,3905,Asian
16119,4222,Asian
16120,3622,Asian
16121,3695,Asian
16122,3059,Asian
16123,4570,Asian
16124,3700,Asian
16125,3408,Asian
16126,3471,Asian
16127,4396,Asian
16128,3724,Asian
16129,2501,Asian
16130,4248,Asian
16131,2349,Asian
16132,3518,Asian
16133,3222,Asian
16134,3364,Asian
16135,4613,Asian
16136,4586,Asian
16137,2344,Asian
16138,4135,Asian
16139,4540,Asian
16140,2745,Asian
16141,2562,Asian
16142,2565,Asian
16143,3463,Asian
16144,3309,Asian
16145,3999,Asian
16146,2816,Asian
16147,3527,Asian
16148,3355,Asian
16149,4475,Asian
16150,2644,Asian
16151,3347,Asian
16152,4253,Asian
16153,2496,Asian
16154,3162,Asian
16155,3300,Asian
16156,4218,Asian
16157,3979,Asian
16158,3105,Asian
16159,4523,Asian
16160,3130,Asian
16161,3794,Asian
16162,4129,Asian
16163,3262,Asian
16164,2524,Asian
16165,3009,Asian
16166,4057,Asian
16167,4420,Asian
16168,2624,Asian
16169,4305,Asian
16170,3443,Asian
16171,2673,Asian
16172,2865,Asian
16173,3694,Asian
16174,3768,Asian
16175,4092,Asian
16176,4497,Asian
16177,3458,Asian
16178,2984,Asian
16179,2932,Asian
16180,2846,Asian
16181,2963,Asian
16182,3647,Asian
16183,4256,Asian
16184,4225,Asian
16185,3216,Asian
16186,3264,Asian
16187,4250,Asian
16188,3825,Asian
16189,3783,Asian
16190,3948,Asian
16191,3028,Asian
16192,2813,Asian
16193,3069,Asian
16194,3779,Asian
16195,4455,Asian
16196,3579,Asian
16197,2541,Asian
16198,4604,Asian
16199,4448,Asian
16200,3346,Asian
16201,2605,Asian
16202,2997,Asian
16203,3518,Asian
16204,4071,Asian
16205,2960,Asian
16206,3821,Asian
16207,3150,Asian
16208,3676,Asian
16209,2668,Asian
16210,3254,Asian
16211,4330,Asian
16212,4250,Asian
16213,2932,Asian
16214,3057,Asian
16215,3675,Asian
16216,4068,Asian
16217,3537,Asian
16218,2527,Asian
16219,4331,Asian
16220,4156,Asian
16221,4218,Asian
16222,3381,Asian
16223,4141,Asian
16224,2701,Asian
16225,2702,Asian
16226,3307,Asian
16227,2745,Asian
16228,3278,Asian
16229,4298,Asian
16230,4286,Asian
16231,3914,Asian
16232,2627,Asian
16233,3988,Asian
16234,4432,Asian
16235,2383,Asian
16236,2464,Asian
16237,2841,Asian
16238,4215,Asian
16239,4179,Asian
16240,3130,Asian
16241,2361,Asian
16242,2404,Asian
16243,4555,Asian
16244,4000,Asian
16245,3977,Asian
16246,2890,Asian
16247,2756,Asian
16248,3853,Asian
16249,2537,Asian
16250,4083,Asian
16251,3343,Asian
16252,3733,Asian
16253,3363,Asian
16254,2441,Asian
16255,2560,Asian
16256,4157,Asian
16257,3326,Asian
16258,3691,Asian
16259,4301,Asian
16260,4401,Asian
16261,4420,Asian
16262,4466,Asian
16263,2461,Asian
16264,3759,Asian
16265,4281,Asian
16266,4357,Asian
16267,2680,Asian
16268,2763,Asian
16269,2548,Asian
16270,3330,Asian
16271,3036,Asian
16272,2312,Asian
16273,3946,Asian
16274,4298,Asian
16275,3451,Asian
16276,2879,Asian
16277,3567,Asian
16278,3027,Asian
16279,3147,Asian
16280,2684,Asian
16281,2460,Asian
16282,2738,Asian
16283,3197,Asian
16284,3684,Asian
16285,2771,Asian
16286,4130,Asian
16287,3257,Asian
16288,3643,Asian
16289,3603,Asian
16290,2935,Asian
16291,2710,Asian
16292,3485,Asian
16293,4102,Asian
16294,4253,Asian
16295,2780,Asian
16296,3371,Asian
16297,2662,Asian
16298,4371,Asian
16299,3676,Asian
16300,4508,Asian
16301,3630,Asian
16302,3167,Asian
16303,3878,Asian
16304,3967,Asian
16305,4074,Asian
16306,2725,Asian
16307,4353,Asian
16308,3738,Asian
16309,3853,Asian
16310,3566,Asian
16311,4171,Asian
16312,4616,Asian
16313,3854,Asian
16314,2960,Asian
16315,4410,Asian
16316,2845,Asian
16317,3283,Asian
16318,3963,Asian
16319,2606,Asian
16320,4563,Asian
16321,2998,Asian
16322,4298,Asian
16323,3339,Asian
16324,2872,Asian
16325,4592,Asian
16326,3245,Asian
16327,4009,Asian
16328,4170,Asian
16329,4288,Asian
16330,4455,Asian
16331,3407,Asian
16332,2797,Asian
16333,3412,Asian
16334,3314,Asian
16335,2637,Asian
16336,2322,Asian
16337,3268,Asian
16338,3445,Asian
16339,3434,Asian
16340,3563,Asian
16341,2762,Asian
16342,2712,Asian
16343,3894,Asian
16344,3391,Asian
16345,2595,Asian
16346,2743,Asian
16347,3322,Asian
16348,3610,Asian
16349,2525,Asian
16350,3247,Asian
16351,3584,Asian
16352,2697,Asian
16353,2599,Asian
16354,4026,Asian
16355,3795,Asian
16356,3504,Asian
16357,3725,Asian
16358,3300,Asian
16359,2487,Asian
16360,2509,Asian
16361,3182,Asian
16362,4199,Asian
16363,2743,Asian
16364,3529,Asian
16365,2541,Asian
16366,4235,Asian
16367,3456,Asian
16368,3658,Asian
16369,3041,Asian
16370,2848,Asian
16371,2662,Asian
16372,4276,Asian
16373,3997,Asian
16374,3339,Asian
16375,2787,Asian
16376,3068,Asian
16377,3438,Asian
16378,2824,Asian
16379,2939,Asian
16380,4287,Asian
16381,3279,Asian
16382,4355,Asian
16383,3873,Asian
16384,3503,Asian
16385,2649,Asian
16386,3740,Asian
16387,3401,Asian
16388,3269,Asian
16389,2438,Asian
16390,2499,Asian
16391,2412,Asian
16392,4507,Asian
16393,3531,Asian
16394,2811,Asian
16395,2917,Asian
16396,4095,Asian
16397,2901,Asian
16398,2758,Asian
16399,3859,Asian
16400,2818,Asian
16401,4542,Asian
16402,4287,Asian
16403,3412,Asian
16404,3646,Asian
16405,3213,Asian
16406,4144,Asian
16407,4100,Asian
16408,3143,Asian
16409,4253,Asian
16410,2946,Asian
16411,3434,Asian
16412,3395,Asian
16413,2595,Asian
16414,2751,Asian
16415,4349,Asian
16416,3022,Asian
16417,4475,Asian
16418,4246,Asian
16419,3022,Asian
16420,3141,Asian
16421,3175,Asian
16422,3959,Asian
16423,2991,Asian
16424,3286,Asian
16425,3478,Asian
16426,3782,Asian
16427,4316,Asian
16428,2990,Asian
16429,3458,Asian
16430,4151,Asian
16431,4376,Asian
16432,4097,Asian
16433,3264,Asian
16434,3457,Asian
16435,4000,Asian
16436,2854,Asian
16437,2716,Asian
16438,2906,Asian
16439,3047,Asian
16440,2499,Asian
16441,4344,Asian
16442,4597,Asian
16443,2805,Asian
16444,4460,Asian
16445,4450,Asian
16446,4523,Asian
16447,4056,Asian
16448,3041,Asian
16449,2728,Asian
16450,4365,Asian
16451,4002,Asian
16452,3301,Asian
16453,3280,Asian
16454,2934,Asian
16455,4389,Asian
16456,3191,Asian
16457,3241,Asian
16458,3850,Asian
16459,3930,Asian
16460,3089,Asian
16461,4407,Asian
16462,2554,Asian
16463,2646,Asian
16464,3434,Asian
16465,2990,Asian
16466,3963,Asian
16467,3524,Asian
16468,4480,Asian
16469,2804,Asian
16470,3180,Asian
16471,4184,Asian
16472,4521,Asian
16473,2672,Asian
16474,4524,Asian
16475,4084,Asian
16476,3141,Asian
16477,2446,Asian
16478,4540,Asian
16479,4491,Asian
16480,2558,Asian
16481,3105,Asian
16482,3747,Asian
16483,2914,Asian
16484,4265,Asian
16485,3913,Asian
16486,2679,Asian
16487,2789,Asian
16488,2977,Asian
16489,3651,Asian
16490,3122,Asian
16491,2904,Asian
16492,4500,Asian
16493,3348,Asian
16494,3203,Asian
16495,4347,Asian
16496,4613,Asian
16497,4058,Asian
16498,4397,Asian
16499,3493,Asian
16500,4234,Asian
16501,4445,Asian
16502,3366,Asian
16503,3284,Asian
16504,2795,Asian
16505,4114,Asian
16506,4228,Asian
16507,3397,Asian
16508,3282,Asian
16509,4041,Asian
16510,4331,Asian
16511,3255,Asian
16512,2838,Asian
16513,4147,Asian
16514,4265,Asian
16515,2715,Asian
16516,2424,Asian
16517,4575,Asian
16518,2902,Asian
16519,4018,Asian
16520,4000,Asian
16521,2521,Asian
16522,3664,Asian
16523,2937,Asian
16524,3529,Asian
16525,2871,Asian
16526,2569,Asian
16527,3204,Asian
16528,3232,Asian
16529,2530,Asian
16530,2733,Asian
16531,2448,Asian
16532,3891,Asian
16533,2741,Asian
16534,4431,Asian
16535,3032,Asian
16536,2407,Asian
16537,3268,Asian
16538,2563,Asian
16539,3396,Asian
16540,4558,Asian
16541,3382,Asian
16542,3849,Asian
16543,4588,Asian
16544,3754,Asian
16545,2487,Asian
16546,4440,Asian
16547,4321,Asian
16548,3491,Asian
16549,2553,Asian
16550,4487,Asian
16551,3677,Asian
16552,3861,Asian
16553,2942,Asian
16554,4550,Asian
16555,3501,Asian
16556,3652,Asian
16557,4012,Asian
16558,4270,Asian
16559,3059,Asian
16560,2669,Asian
16561,4370,Asian
16562,2779,Asian
16563,3720,Asian
16564,4207,Asian
16565,3982,Asian
16566,3745,Asian
16567,3986,Asian
16568,3785,Asian
16569,2673,Asian
16570,4169,Asian
16571,3849,Asian
16572,3914,Asian
16573,3216,Asian
16574,3384,Asian
16575,3759,Asian
16576,3346,Asian
16577,3143,Asian
16578,3319,Asian
16579,2906,Asian
16580,3705,Asian
16581,3175,Asian
16582,3216,Asian
16583,3891,Asian
16584,4233,Asian
16585,2837,Asian
16586,4356,Asian
16587,2416,Asian
16588,3661,Asian
16589,3081,Asian
16590,3253,Asian
16591,3868,Asian
16592,3974,Asian
16593,4189,Asian
16594,2592,Asian
16595,2934,Asian
16596,2703,Asian
16597,3931,Asian
16598,3170,Asian
16599,3260,Asian
16600,2895,Asian
16601,4573,Asian
16602,3760,Asian
16603,4375,Asian
16604,2864,Asian
16605,3907,Asian
16606,3832,Asian
16607,2367,Asian
16608,3086,Asian
16609,3995,Asian
16610,3884,Asian
16611,3352,Asian
16612,4135,Asian
16613,4270,Asian
16614,4218,Asian
16615,3646,Asian
16616,2921,Asian
16617,3631,Asian
16618,3884,Asian
16619,2842,Asian
16620,4299,Asian
16621,3162,Asian
16622,4606,Asian
16623,3076,Asian
16624,4447,Asian
16625,2478,Asian
16626,3258,Asian
16627,2491,Asian
16628,2878,Asian
16629,2445,Asian
16630,3301,Asian
16631,3363,Asian
16632,4141,Asian
16633,3944,Asian
16634,2331,Asian
16635,3850,Asian
16636,3579,Asian
16637,3521,Asian
16638,2837,Asian
16639,2392,Asian
16640,4134,Asian
16641,3860,Asian
16642,4336,Asian
16643,4335,Asian
16644,4495,Asian
16645,3040,Asian
