ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
7243,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7244,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7245,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7246,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7247,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7248,3217,3111,3864,5576,3862,940,4104,2018,6413,6645,6428,6822,1033,5496,1634
7249,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7250,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7251,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7252,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7253,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7254,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7255,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7256,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7257,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7258,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7259,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7260,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7261,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7262,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7263,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7264,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7265,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7266,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7267,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7268,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7269,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7270,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7271,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7272,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7273,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7274,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7275,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7276,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7277,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7278,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7279,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7280,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7281,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7282,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7283,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7284,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7285,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7286,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7287,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7288,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7289,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7290,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7291,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7292,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7293,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7294,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7295,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7296,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7297,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7298,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7299,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7300,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7301,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7302,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7303,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7304,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7305,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7306,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7307,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7308,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7309,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7310,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7311,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7312,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7313,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7314,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7315,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7316,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7317,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7318,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7319,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7320,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7321,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7322,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7323,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7324,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7325,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7326,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7327,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7328,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7329,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7330,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7331,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7332,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7333,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7334,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7335,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7336,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7337,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7338,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7339,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7340,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7341,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7342,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7343,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7344,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7345,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7346,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7347,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7348,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7349,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7350,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7351,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7352,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7353,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7354,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7355,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7356,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7357,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7358,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7359,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7360,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7361,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7362,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7363,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7364,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7365,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7366,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7367,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7368,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7369,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7370,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7371,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7372,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7373,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7374,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7375,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7376,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7377,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7378,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7379,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7380,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7381,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7382,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7383,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7384,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7385,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7386,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7387,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7388,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7389,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7390,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7391,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7392,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7393,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7394,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7395,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7396,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7397,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7398,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7399,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7400,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7401,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7402,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7403,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7404,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7405,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7406,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7407,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7408,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7409,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7410,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7411,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7412,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7413,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7414,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7415,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7416,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7417,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7418,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7419,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7420,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7421,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7422,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7423,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7424,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7425,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7426,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7427,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7428,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7429,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7430,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7431,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7432,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7433,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7434,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7435,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7436,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7437,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7438,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7439,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7440,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7441,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7442,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7443,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7444,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7445,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7446,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7447,3217,3111,3864,5576,3862,940,4104,2018,6413,6645,6428,6822,1033,5496,1634
7448,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7449,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7450,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7451,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7452,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7453,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7454,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7455,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7456,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7457,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7458,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7459,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7460,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7461,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7462,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7463,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7464,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7465,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7466,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7467,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7468,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7469,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7470,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7471,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7472,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7473,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7474,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7475,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7476,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7477,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7478,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7479,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7480,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7481,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7482,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7483,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7484,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7485,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7486,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7487,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7488,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7489,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7490,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7491,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7492,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7493,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7494,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7495,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7496,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7497,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7498,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7499,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7500,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7501,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7502,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7503,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7504,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7505,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7506,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7507,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7508,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7509,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7510,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7511,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7512,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7513,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7514,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7515,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7516,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7517,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
