ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6387,123,371,66,7,36,1524,10,201,473,494,274,1484,7,3545,495
6388,804,2766,1296,585,780,55,35,256,9,125,57,2966,999,868,241
6389,89,46,198,1475,715,132,88,68,1232,13,10,913,1349,428,11
6390,2,2,2,3,6,1895,1303,50,920,430,11,130,167,2707,767
6391,657,601,448,217,699,284,9,800,2682,249,9,10,9,1079,128
6392,7,5,96,110,107,351,1882,413,39,1368,67,8,952,189,7
6393,145,90,76,129,218,558,452,5247,9,330,862,351,9,129,10
6394,91,69,166,624,194,56,71,798,38,613,444,489,692,702,654
6395,574,523,306,163,64,1169,1312,55,11,221,1272,193,191,101,451
6396,185,172,27,239,492,223,16,13,336,1004,8,7,426,86,9
6397,320,161,341,839,12,3467,538,70,111,169,277,131,167,2805,170
6398,334,363,89,142,20,318,125,363,14,784,1484,4,284,661,334
6399,1458,2378,2025,1996,575,772,407,3718,265,141,448,394,566,996,155
6400,51,338,736,2,513,8,287,99,558,859,188,215,1683,958,15
6401,0,0,0,131,2,2818,1065,802,940,899,2433,183,6,1749,618
6402,1057,603,356,972,1776,167,50,341,1464,363,872,503,16,121,9
6403,423,182,173,350,65,212,262,194,274,7,504,1173,10,293,100
6404,6579,5643,4679,2288,1756,294,197,9,1954,22,1982,2067,1944,36,1085
6405,419,80,7,311,570,315,561,299,271,8,215,9,407,13,500
6406,320,219,567,482,454,425,217,364,281,617,1591,1066,486,1679,646
6407,25,54,37,32,822,47,79,182,122,47,9,540,178,802,219
6408,249,172,213,137,111,822,11,876,1019,1682,54,9,333,1219,105
6409,425,179,154,357,236,404,448,1049,8,15,1549,49,74,726,341
6410,4950,3013,550,135,130,586,5,420,638,449,1609,173,179,10,297
6411,149,96,6,9,2,430,1660,348,74,1459,175,32,722,12,293
6412,206,552,326,61,98,2190,836,288,432,425,1882,779,390,216,26
6413,4,18,21,53,60,64,998,542,161,263,774,7,727,5,1162
6414,846,1168,2002,2546,1804,59,438,1838,248,282,535,518,99,11,7
6415,730,877,157,1230,197,3388,7,405,127,1119,16,341,9,1373,7
6416,577,595,876,347,278,116,882,54,1230,9,92,8,309,129,10
6417,227,692,444,17,30,1044,1187,1580,1284,75,12,364,1147,7682,604
6418,426,540,1672,1743,405,1813,2024,129,8,15,951,9,132,694,6
6419,164,796,1811,4635,960,1029,13,963,813,212,92,560,294,2222,352
6420,674,403,446,312,778,115,1548,58,7,9,10,431,2469,873,3
6421,1166,615,412,2428,608,59,360,444,470,579,959,513,129,122,8
6422,61,134,118,249,321,866,2262,270,142,567,175,7,506,1671,956
6423,823,542,388,1231,470,402,334,90,1560,9,403,628,289,135,781
6424,0,0,0,0,0,204,909,458,8,299,175,574,59,12,1263
6425,4363,3638,3490,1807,1198,1948,264,168,862,0,9,7,380,1344,157
6426,155,71,27,140,20,19,127,1392,3433,158,639,6,44,2056,134
6427,175,104,141,40,143,155,89,226,6,82,454,1430,694,1138,4
6428,283,195,14,1495,224,1410,75,1309,715,12,424,40,12,2007,202
6429,520,295,252,576,395,1198,1511,10,162,243,1710,1502,1298,375,242
6430,0,0,0,21,34,275,2092,184,53,247,145,1297,16,702,1707
6431,103,69,145,304,247,171,45,1047,9,775,1854,10,95,2779,51
6432,156,117,127,876,1413,54,482,666,468,8,307,10,2604,1088,6
6433,1866,1447,741,288,1160,546,792,136,618,328,366,621,865,95,33
6434,7371,5881,6343,5436,821,2413,516,1045,14,1,350,1473,494,408,22
6435,1330,280,649,273,72,6851,8,428,1241,12,335,1458,166,6234,7
6436,478,466,127,25,127,1550,375,451,1134,7,19,11,1724,10,31
6437,0,0,0,3,2,2065,11154,1498,8,116,181,1504,326,188,6
6438,13,12,23,16,6,29,225,1283,8,293,1160,6670,11,2968,671
6439,121,143,320,457,151,136,607,37,2669,87,1113,134,1180,350,369
6440,1784,784,224,110,28,757,128,410,81,3394,2379,11,481,682,10
6441,1032,819,648,668,173,279,320,9,354,2631,116,8,8,37,68
6442,0,0,94,44,1,186,136,138,2617,290,1168,3697,412,263,8
6443,3,11,366,485,526,0,436,17,7,585,212,63,145,27,211
6444,282,435,1173,62,880,397,127,545,376,976,641,61,832,2186,122
6445,176,137,162,261,456,407,217,142,196,456,26,664,7,644,816
6446,1151,1344,2617,944,13,242,234,9653,1733,6,74,2344,2348,451,408
6447,373,206,37,500,18,212,311,850,879,12,693,162,7,87,246
6448,4061,4461,3861,1707,76,79,590,148,815,10,437,13,339,10,127
6449,97,199,282,73,969,1480,318,676,1699,393,451,689,382,9,1
6450,2881,3048,3423,3427,3195,98,729,65,506,329,1655,867,115,334,5
6451,1,0,317,1151,74,141,803,414,426,728,607,10,230,1249,83
6452,33,25,8,5,18,251,952,544,1062,314,231,7,0,1742,57
6453,915,1568,1787,6,79,347,77,2350,9,123,208,10786,2286,16,728
6454,664,682,959,961,726,151,235,37,340,275,10,874,318,176,486
6455,14,14,2,3,22,204,5,1386,97,9,518,875,1255,7,9
6456,0,0,0,2,0,828,1905,290,330,11,1442,55,203,1362,426
6457,121,105,75,91,155,686,10,24,121,541,11,9,8,970,45
6458,141,223,1230,1919,2,288,13,439,7,327,399,455,2,4,5
6459,414,515,40,450,201,369,9,377,2079,55,1185,479,44,2423,1870
6460,290,256,132,64,66,79,572,1125,126,8,11,148,696,21,9
6461,119,106,252,957,759,2773,101,11,1229,549,9,1128,1340,10,17
6462,57,143,58,23,222,228,413,2176,13,326,273,7,19,738,1191
6463,21,18,12,34,26,179,1013,406,931,1117,128,966,504,2151,16
6464,78,481,640,39,53,5,1156,11,336,557,1170,268,89,1698,862
6465,211,530,242,669,42,281,1165,629,1970,2,203,562,8,148,1740
6466,220,280,161,50,15,226,766,1946,176,270,11,9,188,199,1287
6467,1972,1918,1666,462,113,1502,10,157,144,636,3308,170,207,1290,16
6468,13,65,144,3,13,1986,313,378,267,39,1201,34,8,350,505
6469,508,318,396,306,610,660,17,353,1823,210,8,14,74,349,842
6470,0,0,0,0,0,300,1545,252,665,1812,968,11,11,24,9
6471,44,31,59,83,81,386,1451,382,9,11,213,386,510,1691,8
6472,1,1,6,23,0,532,1900,1008,2000,848,146,12,6,664,1640
6473,0,2,1,1,9,127,217,10786,1873,7,189,14,116,559,488
6474,60,77,346,185,332,399,522,758,307,12,5487,9,98,7,406
6475,2244,2017,682,974,759,407,125,324,7,208,857,11,9,288,8
6476,1132,2175,2784,968,1637,575,3130,842,16,119,3963,1226,7,2658,2299
6477,708,429,2073,784,476,253,1001,505,413,11,8,740,1887,513,236
6478,4,7,8,48,321,248,887,570,7,91,11,572,7,259,126
6479,0,0,0,0,0,546,11,349,13,2749,7,717,192,405,11
6480,2,1,179,28,763,8,97,56,13,8,8,1369,727,29,9
6481,604,910,899,1057,1260,71,59,823,652,204,433,544,297,435,17
6482,3086,2333,1593,1371,1603,1546,1979,2,793,11,852,611,521,458,362
6483,965,591,221,59,423,641,1170,80,547,9,10,1719,101,132,9
6484,3100,3783,2759,1074,621,718,221,1086,8,16,335,1130,435,367,10
6485,1486,2234,3345,456,274,1192,9,13,21,891,1425,949,893,65,9
6486,170,127,72,1097,4624,167,372,506,52,10,310,9,566,14,104
6487,1171,1170,1338,340,161,87,55,546,75,411,722,1670,105,3194,940
6488,17,11,11,70,301,302,191,166,55,8,1771,35,4189,1961,830
6489,164,746,651,967,347,228,1229,210,568,1130,550,316,217,423,8
6490,382,690,986,627,131,410,118,161,2749,685,380,2737,80,774,10
6491,233,321,190,303,778,1381,732,426,712,1800,1021,54,436,16,14
6492,951,1231,1201,364,440,333,3317,815,100,10,11,11,2209,332,53
6493,320,274,244,52,4,242,1018,168,197,11,358,14,9,392,9
6494,104,381,769,1255,1150,175,586,295,354,629,3521,2401,1142,2656,1704
6495,19,13,9,4,2,20,3493,2396,1354,1302,61,64,188,1578,1144
6496,63,938,2149,656,286,1404,740,213,768,564,3021,325,4380,118,1965
6497,145,58,10,177,260,1447,6,843,255,318,320,967,220,50,7
6498,2577,3944,2064,1067,18,731,561,2616,665,9,1859,633,230,1123,2273
6499,0,95,301,102,51,5784,306,243,2584,2611,178,112,329,919,548
6500,685,319,79,76,209,496,185,761,11,715,47,200,188,525,31
6501,2048,2385,691,38,264,332,13,630,459,249,840,2084,3,41,1864
6502,22,214,224,168,92,217,6,862,501,710,47,9,397,910,27
6503,0,0,0,9,2,364,769,19,2125,485,10,1,381,45,555
6504,984,772,759,381,946,66,9,969,442,1096,3578,869,653,474,10
6505,694,1482,2524,493,764,762,1196,18,837,8,914,1543,9,5390,7
6506,4,24,50,16,200,410,1875,1906,143,12,105,117,9,1580,10
6507,6,1,3,140,241,314,1750,150,7294,289,651,9,292,21,442
6508,471,661,1408,471,191,3544,1868,557,11,11,10,1261,292,19,7
6509,141,685,233,286,166,30,379,279,49,357,198,11,147,835,48
6510,2427,1147,290,383,715,691,9,979,28,131,9,372,10,173,1472
6511,308,1273,576,298,90,523,1,723,108,14,970,219,9,133,501
6512,0,3,9,60,1,360,758,14,752,236,269,136,737,70,325
6513,378,581,1536,2558,2823,146,741,734,1742,12,516,50,274,1065,11
6514,73,101,16,56,106,4362,10,2646,765,7,164,756,13,360,13
6515,1,2,1,1,1,776,566,628,9,496,85,1320,8,310,1109
6516,200,1430,1727,484,93,1003,265,8,223,11,9,439,149,364,1957
6517,138,79,51,63,87,560,444,2949,9,9,11,10,8,1059,581
6518,149,191,259,264,58,26,13,622,1247,350,983,86,659,217,870
6519,121,151,281,18,10,243,912,13735,1551,3780,9,1014,11,162,102
6520,593,527,356,120,1324,2838,74,148,1097,115,379,1706,4,71,117
6521,2466,1500,2398,4185,1316,1046,1504,123,6,226,2,9,247,1726,11
6522,816,1438,1426,1564,1483,832,264,3,1020,12,7,223,121,1223,1152
6523,617,350,415,1841,713,781,1166,577,27,660,177,1077,11,191,477
6524,1909,2226,422,122,39,1536,1178,456,8,310,70,8,682,1926,565
6525,31,17,36,2,45,382,175,767,467,33,160,9,11,14,581
6526,285,467,439,659,567,433,559,616,624,30,11,7,98,1334,773
6527,1140,1420,1388,665,189,73,2,93,1336,696,10,4,980,1130,640
6528,140,191,940,58,96,318,65,1107,269,245,201,16,628,7,302
6529,60,270,260,366,94,9343,9,868,7,662,106,981,149,1484,75
6530,498,1535,637,94,15,282,529,1,1127,32,11,8,682,151,7
6531,19,24,208,43,313,216,9,465,328,538,1016,114,410,214,411
6532,42,21,192,177,293,1,352,246,141,478,373,3511,1493,45,134
6533,1154,893,1278,834,205,9,1084,883,245,11,1720,9,1253,83,9
6534,145,237,158,67,137,3136,884,405,273,282,170,9,16,493,40
6535,480,549,129,458,291,666,532,1225,178,1510,133,9,964,13,1245
6536,1272,782,351,283,747,243,7,322,84,133,295,9,481,122,24
6537,63,559,213,67,374,36,803,336,10,11,364,408,833,8,43
6538,197,172,300,2128,439,205,677,506,312,9,1661,6,28,186,209
6539,0,0,0,107,116,145,349,35,1659,326,2156,317,461,154,103
6540,444,2650,1767,578,2216,386,746,223,13,11,757,1706,260,1321,370
6541,4381,4805,4433,4189,2559,789,1712,272,309,334,393,180,3,1164,13
6542,1178,2877,3169,2423,2469,274,219,638,2961,2107,1937,81,578,131,1163
6543,124,591,295,68,5,471,460,3608,433,178,194,641,999,9,472
6544,262,231,434,892,1192,3,253,948,7,12,296,67,14,7,126
6545,4,3,1,0,6,920,5,246,229,133,11,20,690,8,947
6546,8,2,1,8,7,296,239,2322,1280,11,51,487,1471,959,94
6547,1,16,367,246,6,0,11,27,747,9,1204,210,257,547,27
6548,2234,2402,2053,163,526,399,1590,382,10,10,1151,7,1644,16,400
6549,1977,1796,580,136,150,784,423,387,11,1169,1340,38,8,1543,16
6550,860,664,640,1325,1705,1434,8047,51,9,1342,294,7,61,1194,1914
6551,713,808,1646,9,1,82,636,0,921,328,47,757,11,636,112
6552,350,208,94,6,3,7,18,225,220,1291,119,11,163,97,10
6553,326,1092,998,153,146,660,409,194,8,296,1915,424,309,329,484
6554,189,186,119,62,578,740,68,9,724,1588,1020,9,483,469,7
6555,288,503,523,26,79,213,1470,1450,638,3093,1554,774,781,375,1901
6556,232,340,87,981,490,3622,131,611,97,105,1327,6,9,1332,316
6557,8,4,27,36,152,833,94,886,3218,399,3,130,428,83,233
6558,140,337,207,929,57,78,235,36,390,2657,9,380,620,129,94
6559,2577,1919,161,408,108,253,337,1400,1529,112,612,166,9,24,45
6560,1472,1633,1890,1878,1623,214,300,1019,458,3010,43,684,475,139,1227
6561,2095,2164,2035,628,443,1028,334,29,61,1131,260,12,10,883,93
6562,0,0,0,0,0,1300,188,1322,375,50,14,10,406,16,1072
6563,179,138,131,185,11,22,496,2869,1397,1133,358,2169,457,221,515
6564,450,335,109,60,537,514,4,143,2322,177,8044,852,376,39,9
6565,940,2352,3354,1045,398,630,232,6109,628,9,1247,132,75,114,7
6566,0,0,0,1,1,64,208,339,1112,1437,382,1441,7,404,14
6567,618,416,690,2263,434,231,455,16,1054,1554,802,423,178,8,780
6568,141,798,382,86,15,1628,567,201,885,188,1441,722,400,1188,684
6569,1691,2256,863,1023,2731,1071,1354,218,975,168,10,4597,1123,446,312
6570,70,51,49,34,20,419,556,158,197,151,1064,7,2739,921,275
6571,108,275,209,41,26,869,37,135,297,303,20,1359,39,365,4261
6572,0,4,29,5,1,134,306,6,10,9,531,9,56,1947,9
6573,1174,1033,455,148,244,171,531,9,574,353,550,1728,2491,1593,10
6574,1585,1377,1027,84,306,449,140,769,578,7,472,198,0,3596,7349
6575,356,798,2404,1716,123,25,10,1036,1373,515,542,144,994,330,10
6576,58,12,477,587,718,293,770,188,18,10,322,456,139,1280,355
6577,42,42,94,264,175,270,1784,979,9,1320,671,658,10,235,13
6578,187,144,124,102,328,211,333,685,377,144,73,10,267,303,84
6579,10,30,16,20,13,710,147,16,7,938,369,68,1182,129,7
6580,65,40,32,99,69,429,66,172,291,327,181,350,999,203,31
6581,585,852,233,1058,1670,835,130,252,12,7,121,189,5,368,6
6582,393,345,253,110,622,2771,30,306,116,2155,13,10,606,1617,11
6583,2009,2038,1171,541,2213,1594,1561,641,2783,54,4257,64,99,401,86
6584,671,1438,1146,5,335,1732,12,606,699,274,960,632,328,1608,536
6585,147,348,560,83,30,338,385,1069,1092,0,108,23,590,255,446
6586,430,512,460,417,272,8,1965,2899,264,276,916,70,11,424,611
6587,176,564,618,272,400,396,1548,1780,32,131,357,262,4703,1454,830
6588,104,62,51,126,20,327,117,38,23,447,81,1713,632,322,103
6589,1447,1974,3374,3998,1951,235,1017,164,2160,185,4,1322,877,431,30
6590,3667,3696,1378,689,526,2986,172,1318,7,25,152,1120,345,274,401
6591,7,5,20,37,35,3096,1993,6,405,236,10,157,9,135,330
6592,523,213,165,479,170,1340,162,10,8,368,528,503,424,587,433
6593,85,470,787,977,2119,61,106,455,562,123,59,223,237,492,648
6594,3,5,312,8,88,957,9,2011,6,1349,172,301,372,816,404
6595,8,35,252,43,0,204,1031,678,10,11,7,759,7,357,9
6596,594,574,717,212,451,8,543,937,117,1260,8,424,1964,9,61
6597,37,57,968,1751,1229,779,261,173,975,612,222,223,84,208,262
6598,254,204,817,197,412,247,538,306,8,268,3,228,226,156,176
6599,189,334,315,71,312,204,476,2,153,302,9,7,2571,1235,667
6600,1051,922,1053,624,1661,3047,152,2687,8,170,224,147,1159,90,997
6601,296,407,240,113,2,393,776,58,197,174,9,336,465,1047,1044
6602,131,149,236,252,531,326,780,4606,280,336,874,823,505,523,131
6603,2213,2590,1140,2119,2820,149,9,141,633,586,343,596,160,30,394
6604,0,0,4,97,0,310,56,725,479,1157,11,949,7,408,910
6605,0,0,2,75,93,177,143,205,1713,2023,178,2828,79,3851,7
6606,174,901,1140,1,47,165,929,6,348,188,13,360,9,1078,1167
6607,65,30,89,626,1007,1817,9,1233,73,88,8,4,3062,226,1341
6608,0,4,2,0,1,1959,147,1294,611,328,193,316,236,62,1198
6609,920,696,1251,1461,418,942,84,476,307,813,63,17,8,415,281
6610,4,18,1,0,0,448,61,166,967,149,989,60,1515,1130,328
6611,0,0,79,213,95,133,251,1084,9,4,67,3481,13,252,11
6612,2635,4695,2332,1167,1902,2831,283,47,9,935,1918,881,14,82,14
6613,1369,839,1331,1199,2569,27,603,208,7,6,272,322,9,64,6
6614,15,30,284,190,49,141,568,182,53,94,11,109,886,362,27
6615,55,19,17,57,75,559,1470,273,464,894,2468,105,1773,183,980
6616,252,346,311,431,181,240,445,600,806,1122,210,1365,9,1028,405
6617,49,28,11,865,311,210,68,1888,30,569,566,1402,375,612,1437
6618,43,306,199,225,166,559,599,320,2472,182,1559,81,218,2225,290
6619,399,1423,1080,462,187,932,5328,1176,122,9,706,5687,491,848,479
6620,88,36,33,189,301,747,10,252,324,4270,10,1043,621,167,7
6621,755,640,420,311,372,140,4369,404,77,224,333,9,962,642,77
6622,165,245,371,296,223,220,58,1168,1424,11,365,56,269,7124,9
6623,235,211,1949,266,230,355,377,51,9,13,10,48,993,9,10
6624,2,5,373,480,373,47,127,948,92,19,323,115,101,17,6
6625,258,118,16,324,169,194,876,617,211,7,15,240,118,860,11
6626,6,44,47,43,455,693,1254,199,233,753,178,8,978,110,1355
6627,773,532,1181,2707,2107,2,1517,977,163,139,121,93,16,122,105
6628,143,180,92,70,74,701,179,7,731,664,1418,1250,678,380,188
6629,4,0,1,4,0,30,355,3265,72,10,1283,304,2897,266,361
6630,761,736,347,158,705,184,10,1597,10,60,89,423,390,1205,101
6631,404,490,771,84,64,2004,353,2576,510,8,466,57,175,302,305
6632,0,0,0,0,0,701,26,37,8,9,359,10,98,1107,1306
6633,9,3,299,0,288,63,2210,1803,499,9,79,1064,90,187,149
6634,698,553,455,93,388,469,112,401,620,386,141,2917,516,598,1168
6635,5,5,0,41,31,119,678,1121,755,9,348,759,103,8,38
6636,78,69,53,145,559,168,454,961,14,609,622,408,186,900,905
6637,53,73,1973,176,1570,259,682,258,140,1162,588,161,516,903,14
6638,17,14,8,190,48,150,15,1509,12,657,9,10,7,74,116
6639,310,235,319,96,190,2936,505,289,249,66,8,530,191,2882,75
6640,341,584,2006,2364,893,473,1,1851,219,870,408,1563,4936,21,753
6641,32,152,801,260,520,532,2195,7,1459,749,12,389,229,971,10
6642,466,466,973,1342,417,103,60,36,8,30,367,6,343,70,2219
6643,60,183,49,13,351,1686,21,7,1422,396,82,71,107,801,662
6644,0,0,0,6,22,1068,100,1138,193,1660,630,9,104,353,12
6645,1811,1111,611,362,1316,187,446,568,1120,771,12,9,85,68,10
6646,629,1159,399,360,203,478,971,33,49,161,272,56,174,2503,8
6647,714,401,722,1120,2410,398,122,74,914,1402,741,10,42,1050,898
6648,502,420,425,899,354,550,421,742,12,16,421,351,364,81,192
6649,89,127,170,384,523,564,341,695,78,32,14,2483,13,11,218
6650,822,465,218,458,1202,984,713,7,8,466,484,102,300,37,95
6651,463,157,150,69,105,808,559,2361,11,9,249,133,10,139,1966
6652,70,91,125,120,118,16,4,1430,16,251,7,642,638,1665,10
6653,393,216,298,1013,3,222,1377,473,246,283,8,65,214,295,234
6654,98,67,148,334,415,286,79,335,1325,369,9,587,6,702,2210
6655,38,10,2,215,4,6242,10,573,595,553,515,6,440,7,575
6656,64,78,18,52,94,389,840,108,311,226,991,8,16,219,1723
6657,510,483,628,648,387,988,1631,230,647,234,242,7,247,393,247
6658,108,106,52,652,350,519,3413,490,383,118,11,9,837,146,416
6659,54,59,6,178,2378,1058,2938,1765,5392,9,343,140,9,896,975
6660,485,628,538,6,53,483,459,778,248,370,591,1487,96,40,9
6661,5,14,37,21,261,51,1148,385,315,9,438,126,177,10,2225
6662,0,0,0,0,0,98,487,5,395,18,190,40,20,844,429
6663,220,87,77,427,188,53,1287,426,1852,266,11,59,87,473,599
6664,2500,1800,1590,2776,5077,75,1781,21,375,184,882,730,375,355,10
6665,528,553,1029,752,366,3375,21,513,383,9,842,320,214,1,135
6666,0,0,1,1,0,1651,2325,1218,7,1068,603,124,394,1030,1081
6667,154,366,269,230,293,84,1242,19,593,30,33,818,445,1,909
6668,291,655,235,1253,204,838,70,141,11,47,18,238,7,78,808
6669,442,475,311,46,621,771,341,276,201,206,9,121,1978,1109,16
6670,76,64,160,1141,601,153,3306,7,879,603,5,2834,9,239,2073
6671,15,7,5,14,377,5046,669,585,614,51,490,595,440,455,1355
6672,273,131,452,479,243,962,194,854,1126,7,29,658,221,1469,613
6673,4,4,0,788,1,99,476,7,285,118,2111,423,7,3069,64
6674,1,1,2489,125,1001,137,97,794,1266,12,14,446,566,3333,1430
6675,1116,1218,721,395,418,1627,72,120,6,88,1890,11,1135,533,3302
6676,65,79,33,117,518,25,8,15,444,1111,15,322,1106,395,9
6677,12,6,152,31,3,501,1,756,334,12,1724,303,205,427,270
6678,46,96,9,23,201,77,389,1177,613,13,69,110,205,535,1358
6679,166,389,301,675,262,569,41,2643,9,229,5,249,8,600,1140
6680,219,119,73,30,33,4245,34,274,16,592,264,5521,754,72,27
6681,217,351,40,18,81,12,842,714,5462,271,7,1210,353,422,6
6682,473,329,483,343,113,178,485,627,2397,353,471,10,9,1297,305
6683,2105,1441,1450,141,47,522,233,481,409,10,1578,14,1450,1,1626
6684,1505,1355,1613,1751,1296,289,543,1069,264,298,1180,1169,757,1478,222
6685,22,162,11,5,78,142,9,729,46,3325,382,16,82,1200,10
6686,57,113,250,2190,488,9046,315,806,908,492,1765,201,135,1237,308
6687,11,37,53,97,147,88,478,155,7,7,564,262,6,4698,16
6688,33,203,163,2104,113,1332,1750,36,1444,8,1621,304,162,519,9
6689,711,516,323,106,115,386,9,46,11,326,628,497,6,75,72
6690,0,0,1,14,0,909,4,556,186,422,1658,90,464,2211,609
6691,1927,3419,1487,1350,2211,45,288,9,613,143,1193,7,6,242,230
6692,33,16,558,4,59,576,2494,5,917,482,12,838,235,604,138
6693,79,59,112,109,83,434,939,320,161,12,79,425,1304,10451,205
6694,5,53,374,118,16,1053,265,557,84,352,18,1019,905,2834,427
6695,383,503,479,345,449,1828,2260,95,17,71,160,11,316,436,507
6696,59,54,55,82,237,551,726,274,16,480,473,11,13,118,185
6697,316,1268,1072,231,618,388,215,4046,645,255,8,824,9,907,1731
6698,2969,1965,1601,756,142,2209,167,9,9,8,297,1244,195,1019,439
6699,778,403,640,120,24,854,1159,900,9,9,359,8,7,1029,12
6700,175,304,784,105,696,2676,252,248,16,10,117,9,828,10,90
6701,141,169,248,826,241,839,1641,51,1372,1331,930,517,86,17,289
6702,1218,1262,1150,733,1527,120,604,779,3,928,143,261,4,1049,113
6703,12,7,633,2180,1042,549,220,274,1240,561,2155,2320,650,1462,538
6704,254,159,72,247,6,4123,291,246,855,1064,550,1089,1013,2020,105
6705,3733,2654,4283,4341,2371,518,463,136,8,315,0,7,0,191,128
6706,814,1366,1040,167,1119,2843,417,228,499,210,17,1215,280,641,2980
6707,1604,961,499,249,1213,1055,2229,346,8,10,259,1137,11,359,155
6708,65,62,75,106,44,25,233,906,7,10,1350,2983,263,120,5
6709,22,21,7,46,1,470,79,329,532,10,400,1014,461,1471,256
6710,25,46,28,192,1,1570,1878,520,12,1370,178,362,7,37,16
6711,1228,1419,239,140,45,367,250,158,1,267,535,223,29,674,305
6712,636,946,942,92,47,848,662,468,349,654,72,477,1153,175,429
6713,2919,3111,2123,534,995,128,116,35,394,297,537,4,116,1249,9
6714,1062,566,351,1115,1371,91,708,762,16,1035,62,526,629,493,373
6715,79,34,1,11,0,20,134,1432,99,10,1503,8,139,1111,1478
6716,1,0,1,28,7,272,778,1161,424,822,54,534,473,1140,333
6717,15,61,232,33,22,45,915,315,271,202,2135,59,402,19,6
6718,575,397,222,34,172,427,515,221,107,112,9,2032,1606,21,77
6719,3998,3065,3326,1118,30,81,138,704,361,0,2,627,185,12,8
6720,299,436,181,799,406,2062,2332,517,187,599,736,40,14,704,11
6721,315,590,247,530,480,31,11741,899,1345,31,5709,132,581,59,96
6722,3372,3171,2135,1438,317,212,369,40,11,12,11,10,2070,2600,72
6723,789,900,1199,793,181,120,161,72,9,7,1003,192,703,1109,853
6724,1443,2126,3339,3489,1455,548,3423,83,322,111,18,95,10,1255,13
6725,262,181,298,161,308,111,1295,128,1136,10,242,2346,215,1152,71
6726,399,1113,1098,187,646,821,37,49,536,85,117,8,16,318,10
6727,17,18,19,124,12,1578,1854,96,8,38,14,132,200,885,8
6728,1285,1052,956,738,27,163,452,867,655,10,111,1680,490,851,92
6729,16,135,255,420,7,168,19,98,815,772,1744,120,17,41,272
6730,559,711,357,322,738,2715,1283,1151,3548,8,9,265,1808,1751,570
6731,434,581,1553,589,196,295,662,1324,357,705,1000,70,466,811,148
6732,251,485,643,1000,372,216,4512,543,293,165,483,9,9,13,802
