ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
8580,3210,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8581,6241,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8582,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8583,6845,6845,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8584,6359,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8585,6241,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8586,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8587,851,1711,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8588,5406,6085,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8589,5406,4294,470,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8590,5754,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8591,4392,1885,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8592,6352,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8593,893,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8594,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8595,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8596,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8597,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8598,3709,1783,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8599,586,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8600,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8601,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8602,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8603,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8604,6626,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8605,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8606,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8607,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8608,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8609,2375,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8610,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8611,1509,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8612,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8613,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8614,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8615,4758,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8616,2575,6016,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8617,2637,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8618,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8619,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8620,6626,4018,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8621,6777,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8622,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8623,4024,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8624,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8625,127,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8626,586,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8627,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8628,6845,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8629,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8630,4204,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8631,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8632,4594,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8633,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8634,2937,64,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8635,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8636,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8637,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8638,2752,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8639,6777,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8640,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8641,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8642,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8643,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8644,2637,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8645,5125,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8646,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8647,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8648,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8649,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8650,1739,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8651,4018,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8652,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8653,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8654,4024,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8655,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8656,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8657,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8658,5052,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8659,6626,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8660,3658,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8661,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8662,1812,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8663,6241,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8664,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8665,4018,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8666,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8667,6845,6213,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8668,4651,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8669,4425,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8670,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8671,5713,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8672,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8673,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8674,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8675,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8676,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8677,3049,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8678,5048,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8679,4024,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8680,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8681,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8682,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8683,2240,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8684,4018,4018,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8685,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8686,4204,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8687,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8688,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8689,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8690,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8691,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8692,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8693,6845,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8694,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8695,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8696,2637,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8697,142,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8698,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8699,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8700,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8701,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8702,2362,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8703,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8704,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8705,5173,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8706,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8707,4539,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8708,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8709,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8710,6845,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8711,4024,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8712,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8713,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8714,6845,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8715,6845,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8716,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8717,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8718,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8719,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8720,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8721,4018,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8722,5052,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8723,4093,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8724,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8725,6359,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8726,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8727,6626,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8728,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8729,5368,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8730,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8731,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8732,5052,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8733,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8734,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8735,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8736,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8737,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8738,4758,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8739,6845,3049,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8740,6372,1821,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8741,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8742,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8743,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8744,6626,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8745,6626,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8746,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8747,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8748,2398,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8749,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8750,2450,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8751,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8752,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8753,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8754,893,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8755,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8756,6241,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8757,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8758,4018,3858,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8759,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8760,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8761,4539,4539,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8762,4136,4136,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8763,663,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8764,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8765,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8766,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8767,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8768,6845,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8769,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8770,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8771,6359,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8772,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8773,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8774,6799,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8775,6799,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8776,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8777,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8778,4206,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8779,893,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8780,4414,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8781,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8782,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8783,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8784,2375,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8785,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8786,6201,3188,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8787,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8788,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8789,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8790,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8791,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8792,6542,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8793,851,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8794,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8795,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8796,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8797,2359,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8798,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8799,4024,4018,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8800,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8801,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8802,6626,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8803,1171,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8804,6777,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8805,6905,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8806,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8807,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8808,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8809,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8810,6241,6241,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8811,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8812,6219,5057,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8813,4414,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8814,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8815,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8816,127,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8817,4960,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8818,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8819,5052,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8820,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8821,5549,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8822,5052,2709,2912,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8823,6845,6845,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8824,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8825,6845,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8826,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8827,2881,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8828,663,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8829,4425,1770,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8830,6528,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8831,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8832,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8833,5758,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8834,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8835,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8836,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8837,6897,6105,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8838,663,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8839,1344,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8840,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8841,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8842,4758,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8843,586,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8844,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8845,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8846,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8847,4136,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8848,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8849,2398,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8850,2905,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8851,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8852,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8853,5562,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8854,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8855,5173,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8856,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8857,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8858,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8859,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8860,6845,2450,6213,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8861,6845,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8862,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8863,2937,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8864,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8865,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8866,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8867,4024,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8868,3373,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8869,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8870,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8871,3049,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
