ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
8449,6349,6635,629,6183,5382,4921,6205,4525,6316,4562,6422,6379,6787,4006,4644,4370,3769,3615,5035,4034,5667,4198,5016,5185,4038,4016,4824,5081,6986,6334,6659,7013,6795,5498,5081,4708,5962,4629,4629,6253,6334
8450,6349,6896,629,4611,6578,4673,6701,6568,4419,6901,5805,5577,3539,6985,5478,3716,6559,5357,4338,5478,4059,5776,6795,3666,6795,5009,6795,4459,6897,6650,6659,3935,7001,6795,6632,3666,5009,5638,5009,4338,3687
8451,6349,703,1119,6183,5382,6263,6205,4802,5993,5037,4571,3982,4833,4526,6886,4571,4491,5504,5381,4491,6915,5209,5876,5756,5381,5381,5381,6915,5381,5530,5209,6915,6915,5381,6241,6241,6241,5697,6241,6241,5756
8452,6349,4278,629,4661,5754,6263,6122,6172,4658,5863,4286,4128,5845,3934,4128,4128,6455,3934,5845,4835,5247,5127,5694,5845,5694,4799,6455,4128,3632,5575,5694,6461,5845,5575,5901,3632,5694,5845,5845,5845,6461
8453,6349,4278,629,4661,4856,3767,6564,4718,2276,6780,111,3610,7005,7005,5694,7005,5857,6455,6728,7005,5247,5247,7005,5247,7005,7005,631,4799,7005,7005,7005,5247,5485,588,6728,5247,7005,7005,7005,7005,5247
8454,6349,6896,629,4661,4856,6263,4436,4718,4303,5863,3700,6461,5575,5858,5575,5247,6455,6455,5247,5247,5247,6455,5575,5247,6455,7005,6455,4799,7005,7005,7005,5745,7005,4799,6455,6872,4799,7005,4799,7005,5247
8455,6349,2125,629,1590,5382,6263,6679,3957,5286,4662,5286,3957,5553,3992,6654,3900,5299,5887,4602,4840,4285,6366,3641,3621,6655,5973,3883,4140,6424,6366,4931,5299,4285,4285,4945,6157,4285,3790,5684,6097,3755
8456,6349,6635,629,4661,4038,6263,4436,3852,4658,6780,3632,6112,4874,5957,6728,5864,5957,4618,5873,5785,5862,4928,3865,6402,4928,4928,5211,4928,4928,4287,4287,4928,4287,6402,3678,4928,4928,4928,4928,4928,4928
8457,6349,6896,629,4661,6386,6263,5499,4579,5867,3624,7014,6324,4840,4734,6627,3881,4709,4618,6050,6231,5713,5755,5755,5755,4812,5211,5211,5727,5713,6366,3594,6655,6044,4218,4945,4287,4037,6655,4945,4465,4218
8458,12,5739,3601,6183,1483,4673,3985,5431,1180,3605,6680,4398,5082,6561,4398,5840,5054,4353,5054,5243,6513,6513,5467,6636,5903,6006,4422,6636,4422,4980,3641,6424,3641,4897,6418,6418,6424,6418,3957,6418,6418
8459,6349,703,4147,6183,4347,4441,6759,6555,4297,5405,5417,6247,5553,6107,6107,4107,6644,3573,4711,3944,6830,6644,3906,3944,6644,4892,4892,4118,6097,4107,3876,5063,5063,4118,6644,6813,5063,6644,6644,4892,6644
8460,6349,6896,1119,6183,6578,6263,6679,6172,4303,4117,3649,3633,4658,5858,5960,4132,4645,5960,3633,3632,4775,4775,5694,5063,5694,4775,5187,4775,4775,4775,4718,5063,5694,4775,4649,5063,5063,4649,5063,5694,6479
8461,12,3932,4455,6183,4431,4701,6759,155,3582,6321,5417,6247,6579,6107,6107,3840,5976,5079,5442,6107,4750,3551,6107,5442,4719,5442,5442,5442,5976,6107,6107,5442,6107,5442,6107,2048,2048,6107,6107,6107,6107
8462,6349,6635,3068,4661,5382,6263,6679,4718,5591,4128,7040,3682,5553,5858,4737,4286,4331,1655,4844,5771,4478,1432,2436,812,4475,4764,6510,3981,4475,4764,4475,4475,3633,4475,2161,6574,4478,2672,2711,4859,3993
8463,6349,4278,629,4611,6578,6263,3634,5921,3594,4662,6282,6093,4851,6010,3890,5250,5299,5250,4602,6761,4081,5891,5136,5185,4748,6790,4748,4245,5138,4787,5792,4081,4787,4081,5925,4919,6790,5937,4245,4081,6790
8464,6349,4278,629,4661,4510,6263,6564,6741,5394,3877,5819,3733,4231,5819,6539,4231,6230,4755,6440,5887,5679,6946,4755,3621,4755,5325,4738,5325,5325,5325,4738,5455,5325,3948,5325,4840,4417,4738,6721,4738,5333
8465,6349,5739,4147,6183,5382,1003,6205,5810,1089,4562,4624,5468,6625,5530,6450,5951,5701,6813,4763,5319,4967,5951,5951,4734,4763,6692,6692,5654,5841,6780,4734,4734,6602,3731,3972,6420,6420,6517,4101,6420,4101
8466,6349,2125,3068,6183,6578,4199,3634,5921,5683,4804,5417,6605,3634,6172,3545,3604,5973,3830,6303,3549,6007,6800,5382,3644,3644,6007,4945,5410,4287,4287,5496,3644,3644,5211,4945,4945,4945,3644,6303,5947,5496
8467,6349,4278,629,4661,6386,6540,3030,1939,1288,2461,3782,3782,1475,3343,4205,986,4205,4475,5858,4475,1655,6300,2436,5126,6508,5126,5507,3230,3317,6181,2436,6262,4475,4475,4294,5104,5072,4579,3981,6955,3565
8468,6349,4278,629,4661,6386,6540,4051,5618,4051,6388,5094,6329,6540,3863,4051,4361,5094,6329,6594,7021,4051,3863,6540,6540,6329,7021,6540,6540,6547,5737,7021,6645,6594,7021,7021,7021,6594,7021,7021,5214,3908
8469,6349,4278,629,4444,6386,6540,4051,5618,4051,6388,5618,6329,5737,3863,6913,3863,5718,6329,6913,7021,6083,5618,6329,6594,6083,6083,5718,6913,5618,5718,5618,6594,6594,5718,6594,6215,6594,6594,6913,5609,5618
8470,6349,4278,629,4661,5887,4305,3230,3609,2276,5103,1475,2622,1475,5103,3681,6270,4331,5072,5072,5771,6884,3611,5103,5072,4652,5126,2126,6920,6576,2436,2436,5676,5072,6262,6300,6510,5072,4764,5031,4764,2436
8471,6349,4278,629,1017,660,3216,6749,5507,1169,5103,6375,475,1475,3394,3343,669,1939,4361,3230,3343,3343,2126,5103,6540,5732,2126,5103,6540,6920,3908,2436,4599,4706,4227,5072,5103,4535,5103,3036,6540,3609
8472,12,703,1119,1590,1483,3309,2032,399,218,3192,180,3192,3066,1785,180,4303,3681,4586,4303,6644,4718,4350,4892,6830,3891,4892,4892,4898,5878,2622,6270,4898,4898,4898,2938,4892,4750,5553,4750,4898,4750
8473,6349,5739,6019,6183,4347,4873,5521,4233,5216,4959,5417,3628,5466,6774,5007,5616,5616,4555,6414,5216,4887,4441,3572,5495,6286,3572,4488,6286,6414,5781,6286,6414,5007,5953,6286,6414,6414,4359,6286,6414,6286
8474,12,5739,4147,6183,4347,4673,5521,4233,6302,5868,3717,4525,6423,6916,4238,3616,4008,6680,6414,3616,5924,6544,5452,6680,6058,6058,5077,4605,3616,4525,6680,6622,5974,4894,4600,6680,6368,3616,6745,5225,6166
8475,1403,5739,1119,5853,1483,4488,5521,6555,6302,3605,6680,3996,5466,5824,6286,6672,5086,4353,6719,5048,4688,4659,4238,5048,4701,4688,5938,3656,3954,5048,5048,4053,4238,5938,1417,4536,5938,5048,4701,5048,6889
8476,6349,4278,629,4661,6386,6540,4051,5618,2159,6780,5928,5994,4554,4454,1398,4103,5729,5710,5710,5729,5710,5729,5710,5710,5710,5729,5729,5173,5710,4103,5729,5710,5729,5710,5729,1337,5710,5710,2250,5729,5729
8477,6349,4278,629,4661,6386,6540,4051,4424,2159,6780,5506,1916,6215,6416,6906,6906,5507,4103,5710,5729,5710,5511,5710,5710,5254,5729,4535,4302,5710,4103,5173,5710,5173,5448,5729,7036,4103,5710,721,4103,4103
8478,6349,4278,629,4661,5516,6540,4091,4861,5966,6780,3578,5994,4637,7030,4266,5710,5729,5710,5710,5729,5710,5729,4854,5710,5710,5729,5729,5173,5710,4103,5729,5710,5729,3852,5729,7036,5710,5710,5729,5729,5729
8479,12,703,4455,6183,4347,4673,5521,6555,6555,5868,4880,4525,4088,5181,7027,5868,5082,6441,5181,6412,5685,5674,7024,6495,5235,5674,5674,5674,6252,7024,4976,5674,4820,5859,5674,5674,5674,5674,6304,6252,3642
8480,6349,3353,4455,3053,4347,4441,5521,6555,6555,6190,5337,5442,4596,6636,3866,6442,4976,5859,5859,4402,5040,5337,4976,4976,4100,3642,4578,4453,4873,4873,5557,5859,5859,5859,4463,4578,4578,4976,5557,5452,3642
8481,6349,6896,629,4611,5037,4199,3708,5921,5624,6241,6013,5973,6677,6750,6030,4178,3983,6677,5685,4741,6677,5674,4273,6677,4211,6693,6677,6677,5255,4453,6677,6252,4453,4453,6677,6205,4453,4453,4453,4453,4211
8482,12,2221,4455,4987,4347,4921,6679,5810,5067,4615,4624,5353,5701,5530,4981,5789,6076,5504,5081,3584,5125,6563,4357,6162,4389,5594,4824,7013,5125,5789,4016,4016,3786,5754,5795,6139,6575,6009,5930,4038,4038
8483,6349,3932,1119,6289,6141,4921,6679,5810,6450,4703,4624,6694,5701,4275,6694,6587,6450,5008,3857,6998,4389,3857,6587,6587,4896,3804,4389,6489,6909,6551,6938,5688,4896,5722,6041,6489,4896,6041,3933,4896,5638
8484,12,3353,4147,6183,4347,4921,6759,5810,4297,4719,5539,3580,6759,5376,3768,4297,3768,3768,4399,4297,3727,4150,4399,4684,4297,3636,4150,4399,3636,3636,5951,6156,4399,4615,3717,4399,4615,4615,3768,4684,4477
8485,6349,2125,4455,6183,6578,4346,4189,6863,6615,4562,7050,6912,6912,4006,6912,5421,5067,5997,5421,4753,6722,6615,4667,5997,4489,5421,3970,4489,4753,5420,3763,4753,5997,4489,3763,4489,3772,4489,4561,4328,4489
8486,12,4150,4147,6183,4347,4673,5521,6555,6302,1069,5687,5682,4989,5098,5603,4852,4390,5129,4488,5997,4202,4525,4488,4552,6442,5997,4488,4525,5255,4786,6981,5518,5997,6981,3763,5144,4786,3763,4328,4887,6981
8487,12,4150,4147,6657,4347,5708,5521,6555,6842,6909,5687,4757,5614,4481,4335,4328,3842,4555,4555,4555,5201,4328,4489,3594,4328,3882,3970,4489,5144,3763,3751,4552,5953,3751,3763,5201,3751,5687,4488,6414,6414
8488,6349,4278,629,4661,6386,6540,4436,5690,4051,4640,4988,6724,5591,4051,6735,4288,5180,5835,4579,6275,3712,6482,4970,4444,4169,4259,6540,5214,3712,4103,4843,6732,6955,3712,3712,6955,4444,4970,4732,5214,6732
8489,6349,4278,629,4661,6386,3767,5499,5690,5199,6780,6215,3633,4658,3863,3649,3859,5180,3783,4579,6645,6262,3863,6724,6594,4169,4169,4440,5280,4169,6329,5280,5960,6724,3712,4440,6104,5214,5960,5280,4169,5180
8490,6349,4278,629,4661,6386,3767,5499,5690,6780,6780,5690,5783,4259,3606,6735,7006,4120,6547,3718,5591,6571,6757,3718,3877,6757,6906,4440,6757,7006,6757,6757,4175,5626,6906,4440,6206,4679,4861,4861,5626,4923
8491,6349,4278,3068,6183,6578,4496,4189,4802,5624,5674,3785,6304,4088,6561,7010,4802,4802,6121,6121,4367,5186,5209,4802,5221,5177,5530,5972,5474,5186,4699,5177,4699,5186,5177,5221,6121,5186,5177,5177,5544,5221
8492,6349,6896,1119,6183,4347,4673,5327,4233,6302,5098,4807,5221,6875,6826,3895,4842,4802,6214,6289,6875,4699,6214,4802,4816,6214,6140,5945,7010,5945,6875,5177,6875,5945,5221,6214,6989,3810,4230,3810,7015,3660
8493,2530,5739,4147,6183,4347,4673,5521,4525,5181,5868,4880,7024,4088,3773,5146,4802,6875,3810,6289,5221,6765,6121,4699,5221,5177,4802,5186,7010,6765,5221,5177,5964,6765,5177,5221,5221,5186,5177,5177,5177,5221
8494,6349,4278,629,4661,6381,4305,5947,6741,5867,4755,6296,6328,5089,6574,4737,5736,4582,4475,4602,5591,5751,3715,5136,6187,3715,6651,6092,5962,3981,6181,4949,6654,5433,4475,5433,4505,6082,5093,6620,5341,6406
8495,6349,4278,629,4661,4510,6263,6564,3983,5867,3877,6353,3733,5203,6715,3621,4828,5073,4336,6050,3733,6086,5799,4231,4417,5455,4087,5873,5455,4618,4336,2286,5873,6831,6086,5957,6803,4336,3845,6327,6831,5957
8496,12,2125,4455,6183,6141,4921,4203,5921,5518,5518,6981,5997,4851,6103,4328,5686,5701,5686,6332,6765,4688,4540,4526,3790,4701,6070,5938,3656,4688,5353,4292,5882,4688,4292,4584,5882,4584,4688,4536,4584,3790
8497,6349,703,779,6289,6141,4921,5654,6538,5766,4609,5067,5067,3644,5698,4667,4179,5520,4134,5894,6451,5241,5125,4038,5520,4038,6354,5125,6850,5632,6379,6354,4644,4038,5667,4038,4671,5632,6574,6379,5241,4038
8498,6349,6635,629,4611,5887,4305,3610,3939,5993,4835,6800,3909,6582,6574,6728,4533,6773,4148,5653,6454,3818,5192,2037,5825,4148,6454,4130,6454,6136,5920,3855,5920,3818,5754,4533,5754,6841,4533,5520,5754,4038
8499,6349,4278,629,4661,4856,6540,5499,4579,5993,6780,5653,5358,5363,3855,6728,5736,6306,4148,6699,5024,3909,5125,5509,5024,6773,3905,3676,5562,5050,6138,6850,6558,6773,6773,6773,6773,6138,4258,6773,6773,4671
8500,6349,2125,4455,6183,5382,5416,3708,4525,3663,4562,7050,5067,7050,4899,5682,4178,3943,3943,6425,4766,7050,5692,5692,5226,5284,5284,5625,5226,5665,5625,6250,3871,3716,5692,3716,5226,5251,5625,5625,5625,5226
8501,12,4150,4147,6183,4347,4673,4347,4233,4530,3943,5526,5682,7050,5098,5682,3943,3943,3716,5692,6250,4174,5692,5457,5226,4007,6250,6647,7007,5665,6551,6250,6250,6250,3769,3769,5692,5625,3716,4007,5692,4296
8502,1403,2125,4455,6183,4347,4673,4203,4525,4249,5209,5526,4568,6725,6863,4154,5832,6376,4333,6376,3898,6376,3898,4597,4597,4007,4016,4947,7007,5046,4083,5828,5046,3786,4947,4135,5828,4016,4198,4947,4016,4038
8503,6349,703,629,4661,6386,6540,1655,4579,5994,5103,3578,4103,5729,5994,4103,4103,5729,5729,5590,3929,5710,4307,3137,3797,5590,3995,3137,3995,3995,6123,3995,5590,5651,6123,5365,1951,3137,6769,658,1951,5994
8504,6349,4278,629,1760,1242,1902,5873,3008,5966,7009,5873,5994,4554,4554,4637,3794,5383,4554,6941,4637,5652,5949,5652,6941,4637,4637,4266,4002,5710,4103,4637,4317,4637,3852,5729,4266,4266,721,4266,4317,4637
8505,6349,6896,629,4661,4510,5459,5155,5163,5683,6780,5715,7006,3881,6416,4061,4770,4061,5559,6501,6893,6780,5182,6445,6553,5568,7030,5690,3677,4161,5864,6148,3726,5182,3677,3677,1951,7030,4443,3677,721,7030
8506,6349,3932,3068,6183,4347,4673,4189,4525,6555,3661,5059,5059,5082,5633,5059,5059,5082,6502,5059,5059,5456,5633,5456,5059,5456,5059,5082,6502,5082,5059,6502,5059,6502,6502,5456,6502,6502,6502,6502,5059,5813
8507,2530,5739,4147,4959,4347,5828,6810,4233,6186,6161,4045,4525,5181,5113,4045,4323,5877,6502,5807,3566,5149,4968,6502,3566,6502,5217,6878,4429,5149,5224,4968,6502,4429,6878,6502,4429,6502,4968,4429,5224,5813
8508,2530,5739,4455,6183,4347,4673,4203,4525,4525,6379,5209,4525,4959,6173,3866,4883,4448,7024,6561,4398,5560,4883,5822,4883,1795,5432,3993,6561,6986,5263,5813,4708,6561,5633,4708,4708,5082,5633,5633,4708,5813
8509,12,5739,3068,6183,6578,4673,6701,6568,4151,5623,5623,4721,4721,5623,4721,4721,6236,5623,5610,4721,5749,5623,5610,5610,5623,5623,5623,5623,5610,5623,5610,4721,3684,6572,5168,5983,3684,5002,5610,6858,5168
8510,6349,3932,3068,6183,6578,4346,6701,3970,5623,5623,5623,5623,5623,5623,3680,5623,5623,5623,5623,4721,5623,6928,3680,5610,6819,5623,5623,5623,5623,3857,6776,5623,5623,5623,5168,6489,5623,6928,5623,6858,5623
8511,2719,4150,4455,6183,6305,4346,6701,4721,4727,6486,4721,4727,6256,5749,4721,5610,6578,6236,4721,4721,6000,5749,5749,6928,6928,6689,6000,5623,6000,6572,6236,6858,3684,6572,5623,5168,6000,5002,5623,6689,6000
8512,6349,703,1119,6183,4347,4921,5521,4233,97,3650,6459,6459,6624,6176,5397,4802,4310,3650,4233,4515,7024,5868,6176,5181,5257,4448,5868,6561,6636,7024,5266,3602,4431,3727,3727,6043,4448,6043,4233,3727,4448
8513,2719,5739,4455,6183,4347,4673,4347,4233,6555,6161,4045,7024,5082,6441,4233,5432,4448,4236,4233,4046,3727,5432,4802,4225,6161,4448,6561,4233,3602,4699,4233,3602,4547,4448,4233,4448,4448,4448,6851,3727,3727
8514,1403,5739,4147,6183,4347,6197,4347,4233,6186,6161,4045,4525,5082,6441,4045,5868,5877,6441,7024,5157,4225,4225,7024,5181,4225,4448,5082,6495,6636,7024,5266,7024,7024,7024,4448,7024,4448,6636,6851,3727,4448
8515,6349,4278,629,4661,4510,5459,4442,3983,4292,4035,6353,5419,4185,5342,6546,5419,3983,3608,5691,4185,6677,5691,5342,5107,5691,5691,5691,6465,5691,3824,4035,6017,6677,3710,6362,4035,6362,6362,4035,6362,4035
8516,6349,4278,629,6183,4038,6974,7017,5414,5674,5026,5304,5419,6546,4035,6546,4340,3983,3608,5691,4115,5419,5107,4035,4035,5342,4035,6465,6465,5107,3825,4035,6465,6465,6465,6205,6465,6465,6465,6205,5107,4035
8517,6349,6635,629,6183,6578,4496,4496,6142,5124,4340,3983,5324,5124,4035,5324,4340,3983,4035,4035,4115,5107,5107,4035,5107,5691,4035,5691,4115,5107,5419,4035,5107,5107,5107,4035,4035,5107,5107,5107,5107,5107
8518,6349,6896,4455,6183,4347,4673,4347,4233,7043,6875,3817,3650,6624,3548,3773,4367,6199,4367,6289,4367,5964,6063,3650,6518,5964,6777,6557,5964,6518,6887,3823,6887,4825,5221,3597,6459,3597,6373,5964,6063,3605
8519,12,2125,4455,6183,4347,4673,4189,4481,5237,5098,4880,6518,6302,4400,3773,6950,6063,4400,5096,4400,4400,4400,6518,6518,3773,6777,6777,6472,6518,6199,6199,5521,6518,4367,5521,5521,6518,5521,4366,6518,6289
8520,6349,703,4455,6183,4347,4673,4347,4233,6302,5113,4880,6302,5871,3595,3595,4735,6887,3895,6887,3985,3595,6887,4471,7015,7015,3595,3595,6302,3595,6887,4366,6887,7015,3548,3595,7015,6302,7015,7015,7015,7015
8521,6349,4278,629,4661,4510,3767,5677,4576,4724,6780,4190,4669,3881,6836,5802,4061,4061,4322,6501,6893,6129,6709,5639,6709,4061,4848,5690,3937,5715,4039,6333,5639,6501,5430,4694,5690,6583,6583,4054,6583,5993
8522,6349,4278,629,4661,4856,4305,3610,6906,5994,5103,4286,5864,5636,7030,6654,5771,3852,5299,5864,6654,6654,3852,4742,4742,5854,5854,6580,3677,3992,5636,6844,5908,4194,4194,4649,4714,6270,6731,6731,6102,4175
8523,6349,1335,629,4661,4510,6263,4436,4579,5993,6780,3802,5957,4874,3861,6602,5430,5690,5690,4881,4881,6129,5182,4161,6506,6148,5182,5690,3629,4161,4583,6148,6957,6148,4161,6148,4112,4474,4395,6957,6148,6957
8524,6349,6635,629,4444,2709,1950,5103,1916,2159,1916,2120,5994,5994,5994,1176,4375,6123,36,5873,5590,2120,4307,658,658,3657,4375,658,6821,5994,5590,5994,5873,4375,5873,5365,1951,5873,5590,5873,1951,5590
8525,6349,4278,629,4661,4510,3767,5499,5575,3726,6274,6996,4970,4579,6275,4601,5587,5294,4336,5345,6275,5679,5109,3879,5334,3657,3879,3879,658,3995,6123,658,4336,6277,4336,3797,3995,4336,5581,6327,5590,5426
8526,6349,6896,629,4661,7021,1225,4260,3764,5679,3629,5873,5590,5729,5590,4782,5873,3929,4336,5873,5785,5590,4307,3137,658,3657,4087,658,658,658,5590,658,5590,658,3657,5365,1951,5590,5333,5873,5590,5590
8527,6349,703,629,6183,4510,3767,4091,5690,3629,6839,5493,5957,5729,7052,6291,4783,4783,4428,4783,4593,5084,3794,6757,4742,3794,7006,4454,4783,4783,6757,6757,5626,6757,6906,6906,4491,4679,3570,6994,6906,4260
8528,6349,703,629,6183,6578,5459,5677,6136,6836,3624,4190,4406,5363,6023,5363,3794,5383,4348,4348,4348,4454,3794,5383,3794,3794,6906,4454,3794,4783,4454,6906,3610,6906,3864,3555,3611,6906,5383,4909,6906,5383
8529,2530,703,3068,6183,6578,5459,5654,5163,6439,5963,4329,5963,4609,4896,4896,4896,4896,3543,4684,4872,3543,3924,3555,4896,3924,3804,1182,4896,4872,4896,4872,4684,4896,4684,4872,4872,4872,4896,4896,4684,5951
8530,12,5739,4455,6183,6578,4673,6701,6068,6349,5983,5983,6858,4672,5983,6256,3741,3741,6256,6307,6115,5610,6413,6068,5759,6307,6307,6551,3684,6145,6307,6068,6307,3684,3684,5168,6115,5396,5404,6145,6256,5396
8531,6349,703,629,4611,6578,4496,6701,3669,4727,6000,3741,6256,6256,5983,6256,6256,5379,6256,6256,4220,6068,7008,7008,5759,6307,4683,6068,6256,4224,5932,6068,3741,3684,6068,6256,6256,6948,4224,4308,6256,5932
8532,6349,6635,629,4661,4510,5459,5055,5107,6522,6036,4355,5839,4215,4321,4626,6784,3687,5357,5817,6075,5357,4511,5412,4683,6075,5932,5932,3886,5932,6714,6075,6376,5932,5932,4215,5759,5357,7008,6075,5932,5932
8533,6349,6896,629,1760,5754,6540,5430,3794,778,6780,5653,5857,5568,5966,6728,3677,5358,6191,5568,6191,6780,5568,6780,3677,5568,5568,4793,4443,3861,6780,6780,6780,5568,6191,3972,5966,4793,4443,4733,5966,2884
8534,6349,4278,629,4661,6386,6540,4091,6089,2384,6780,5647,5783,5975,3861,6602,3629,5358,3629,5568,3629,6780,5568,4317,3677,5254,4637,5690,3677,3667,3959,4637,7030,7030,3677,3677,7030,4443,4443,3677,3677,4637
8535,6349,6635,629,4444,1136,2361,1655,5966,2467,3761,2411,5590,5363,4590,2385,6574,3371,6639,4260,4637,2411,3794,6112,6453,4148,5437,4130,6112,5841,6569,6125,6365,5873,959,4294,6453,5873,6365,5105,3818,4148
8536,2719,703,4455,6183,4347,4673,4347,4957,6186,3661,4807,7024,5181,5569,4045,6116,5877,6186,4685,4735,4092,6116,3599,5784,4617,3827,7048,3827,5013,5119,6656,5481,5945,4520,5945,5013,6826,5097,4233,7015,4233
8537,12,2125,4455,6183,4347,4673,4347,7035,5181,3661,4875,5674,4195,5181,5059,5435,5082,6502,5181,6826,7044,6116,6502,5181,5178,6254,5087,7044,6465,3827,5879,5481,5013,5087,6760,5013,6672,5013,5119,5945,6672
8538,12,5739,4455,6289,4038,4921,6205,5810,5766,4471,6784,5362,6875,5347,5248,5830,6875,4769,4471,5221,6765,5146,6760,5221,6128,3810,5945,6041,5544,5221,7010,5544,5544,5177,5945,6121,3810,3660,5945,5177,3660
8539,6349,4278,629,4661,4510,5459,7017,3983,5124,3983,4376,5107,6926,5342,6546,5060,6154,6465,6465,3685,6119,4189,6546,4189,4211,6465,4910,6465,5751,5419,5879,5087,6978,5087,6978,6465,5637,3805,5751,6662,3796
8540,6349,703,3068,6183,6578,4496,4695,5163,4455,5171,6013,5107,6013,6915,7046,4178,5577,6677,5571,5936,4178,6855,4273,6677,5919,4273,3967,4853,4327,5919,4997,6069,3983,5304,5304,4211,5304,5304,6542,5304,5304
8541,6349,703,1119,6183,1483,4701,4203,6555,1089,851,5054,6611,5034,6176,6414,3546,5767,3546,6080,5034,4584,6909,4795,5480,4394,3572,5218,5563,3580,6625,4950,3572,3572,4194,5218,3868,4584,3706,3636,3572,6343
8542,6349,703,3068,4611,4510,5459,4496,5163,5683,6200,5837,5973,6606,6915,3549,5459,3735,6359,6822,3735,5947,6013,6013,3735,6263,6800,3735,5947,5947,3733,6953,5947,4943,3733,3733,3733,3733,3733,3885,3621,3733
8543,6349,6635,629,4661,6386,6263,4091,5507,4658,5482,6996,3682,4579,4666,3541,4288,5787,4666,4285,5887,3618,4235,4285,4285,5294,5973,6772,5294,5155,5155,5294,6772,4161,3649,5089,6157,5089,5089,5294,6772,3755
8544,6349,4278,629,4661,5516,5459,5677,5690,5867,4777,4754,5973,4906,5006,5787,5006,3967,5030,4157,4235,3618,6429,5400,4025,6637,6822,3937,4893,4767,5400,4085,3870,6646,5867,4085,4070,4884,5400,5558,4109,5400
8545,6349,703,1119,4987,4431,2923,6810,4233,6842,2906,6164,4758,185,2906,722,1471,2734,2114,1471,4757,2150,185,6041,2114,4758,4078,5853,1471,5853,5406,177,4688,4688,5853,5853,5368,6361,5853,5853,5853,177
8546,6349,6896,629,6183,6141,6974,6205,4233,5274,4580,3717,2385,4152,5347,6842,6041,5546,3751,6909,5914,6909,6909,5201,3751,5914,6909,6880,117,6719,6630,3751,3751,3842,6630,7026,7026,5914,1417,5477,6694,3751
8547,6349,703,1119,6289,2577,1902,6892,5362,7019,1069,5018,6909,117,1708,3305,3546,1417,5853,2882,5201,4688,4688,5201,4481,2114,2559,4481,3413,2344,2344,4241,3751,3751,4481,1417,177,3751,2283,3751,1471,2283
8548,6349,4278,629,4611,4510,5459,4496,6142,4119,3977,4314,4697,6764,5125,3545,5736,5920,5125,4602,5764,4967,5891,5138,5891,4148,6047,6112,6112,4478,6654,4284,4538,5182,5831,6112,4474,4474,6654,6654,5182,6654
8549,6349,6896,629,4611,4038,4496,4496,5163,3822,7020,6200,4179,4082,3615,3545,5663,6773,3615,5035,6654,4967,5891,5138,5843,4148,5185,6574,6039,5138,4540,4284,4907,4284,5138,6112,3916,5091,4907,5029,5014,6654
8550,6349,4278,629,4611,4038,6263,6205,6248,5993,3977,7014,5420,4812,5361,4763,5735,5735,5831,4602,6122,4967,6317,6529,5850,6445,5854,6709,5735,5867,7014,3883,6616,5182,6616,5850,4351,4474,4474,4260,4260,4260
8551,12,1039,4147,6183,4347,6197,4347,4957,6186,6807,3557,6545,6804,5569,4575,4575,3557,5569,4116,5640,4347,6804,6804,5076,5640,1734,4116,6497,3557,4347,4670,4670,4092,4670,4092,4670,4092,4092,4338,4670,4670
8552,12,2198,4455,6183,4347,6197,4347,6545,6186,5777,5217,6935,5217,1734,4575,4575,5814,5217,4116,4092,4347,1734,1734,6935,1734,1734,6233,4092,3557,4092,6233,4670,4092,4670,4092,4092,4092,4092,5076,4670,6233
8553,12,1039,4147,6183,4347,6197,4347,6545,120,6807,3557,6545,4957,1734,1734,4735,5569,5569,4116,3869,1734,1734,4612,1734,1734,1734,4612,4347,4116,4347,1734,4670,4092,4347,4092,4347,4092,4092,4347,5640,4347
8554,6349,4278,629,4661,4510,5459,3925,6136,6896,4592,6601,6533,4611,4611,4611,4611,4611,3918,6533,4611,3802,4611,6533,4611,4611,4611,4611,4611,4611,4611,3802,4611,4611,4611,4611,6533,4611,4611,4611,6533,4611
