ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
6359,3568,6405,3114,2681,132,1856,3032,132,921,132,570,3244,907,907,1784,661,3244,547,3244,907,547,3524,3524,14,3244,547,3032,14,547,14,547,14,547,14,3032,14,3032,3032,14,14,820
6360,3568,4923,518,2970,604,2843,2924,2924,2924,2924,604,2924,1342,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,299,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,54,2924,2924,2924,2924
6361,3568,6405,950,2681,2228,3408,3396,3234,972,3269,1208,2432,1208,3408,1208,1208,1208,1208,3408,1208,2481,800,3408,1208,3523,1208,3408,972,3408,3127,3127,304,1208,972,3408,3408,3408,3408,3408,3408,3408
6362,3568,1379,518,720,2719,2793,93,1512,2570,3189,3119,26,3189,26,3413,888,888,3143,1380,888,888,2811,888,3370,26,888,1544,730,3370,1833,1833,3079,2249,3370,3079,2936,3370,3370,3370,1289,3370
6363,3568,4923,950,2681,3145,3221,336,1361,1504,2513,2180,2310,910,2310,2310,580,2180,2180,2310,2180,1539,2805,2310,2916,2805,2805,2310,2310,2310,2180,2310,2310,2601,2180,2180,2310,2180,1539,2180,2180,2180
6364,3568,6405,950,987,955,1599,1452,2577,3456,916,1965,2499,2048,2912,1561,3036,1599,3506,2048,2912,1965,2048,2912,1561,1561,1212,1965,2912,1965,70,1965,1561,1561,1561,70,1749,1212,2577,2577,1965,1212
6365,3568,6405,518,3182,2899,2899,4917,661,1758,2982,2198,3244,907,1758,2982,661,2796,1633,2796,3278,2164,985,3278,2164,1633,2216,2982,1633,1633,1432,1758,2164,2164,360,1758,2164,2164,2164,2164,2164,1633
6366,3568,6405,518,3428,3017,728,1966,371,2026,1535,1427,1535,703,1535,707,1535,3243,1535,728,3243,2803,707,703,1427,1364,2740,2740,2569,728,2803,3243,2383,3243,728,1766,1766,1766,1766,1689,1689,1766
6367,3568,6405,3601,3543,1749,5068,1792,221,801,574,2832,3370,2832,1789,2469,3156,1789,282,2832,1789,2832,1789,3156,2832,3180,2570,2832,3515,2832,2793,3325,2793,2832,3079,138,3403,3515,3079,2399,2570,3515
6368,3568,6405,518,3182,2645,1302,324,2011,9,830,1381,2499,3508,134,2193,1421,2193,414,980,2944,2677,2944,2503,1381,1381,1381,2944,237,2944,2095,2193,2503,2944,2944,2944,840,2995,840,2944,2103,2926
6369,3568,4923,518,720,3145,635,3334,1196,2775,3256,1196,1196,2775,1236,1196,2775,2775,1196,2775,1196,230,2775,2775,1147,2775,956,2775,1196,1196,1196,1933,230,1196,2775,230,3418,1196,956,230,1196,1196
6370,3568,4272,3114,1975,2127,44,1802,2752,493,1430,2894,2301,313,2894,493,1598,493,1934,2113,1101,2301,2894,95,1598,3437,493,1511,2182,2014,2014,2182,2014,2014,2014,2014,2014,2014,2014,2014,2014,1737
6371,3568,4923,518,720,3145,635,3334,2210,1504,1728,568,940,940,3002,2034,568,940,3044,940,940,940,3044,940,755,755,940,755,940,755,755,774,755,940,774,940,940,940,1341,1341,940,774
6372,3568,4923,950,1975,575,2029,1453,2029,1528,2947,1567,2301,2029,3233,2947,2947,1934,3109,2029,2029,2879,3233,1119,1254,1254,2752,3419,3419,3233,1075,3419,470,3233,3419,3419,3419,439,439,3109,3419,3419
6373,3568,6405,3068,3068,2981,1637,1740,561,3226,869,2712,3489,2157,2157,3226,3131,1232,2157,2167,311,1641,3068,311,1232,479,1641,1067,2612,1232,3068,1173,2167,1641,1232,3068,1462,1335,3068,1601,1232,3068
6374,3568,4272,950,1760,554,779,3334,2210,1504,1603,568,1217,2229,1599,1896,1896,1599,1217,1217,3282,2229,1217,3460,3282,1595,1896,1431,1896,3282,1504,910,2229,910,910,2254,1896,1504,2285,1504,2285,3282
6375,3568,4923,950,1975,1738,1129,1994,1630,674,674,819,11,2988,1708,819,2625,1395,2382,1395,1395,2150,1558,2382,1395,1558,2650,1395,1971,2382,2650,1395,2988,1395,2625,2382,1395,1971,2650,1971,1395,2219
6376,3568,4923,3114,3182,2645,2307,3453,2982,8,2518,2422,1205,3508,157,1205,661,2394,1205,458,1205,1205,2518,1205,978,663,1205,1205,1205,1205,1369,1205,1205,2339,1205,663,1369,1205,2518,1205,1205,1369
6377,3568,6405,518,987,2061,1646,566,467,3353,2186,11,3087,2087,1501,612,2087,11,2517,673,673,2517,776,673,776,1923,674,2828,1490,1286,11,1923,1615,2828,11,673,673,11,674,673,1575,673
6378,3568,4272,518,3182,2645,2716,1761,243,2946,830,1220,2716,1270,1837,510,1220,2055,3172,3293,1220,1906,1220,3293,1427,1837,3019,3293,1220,1220,1837,1219,1220,1220,1220,2191,3293,3293,1906,3293,1220,820
6379,3568,6405,950,799,2337,2056,444,212,444,653,675,1496,212,1496,1784,2333,799,2015,675,599,3216,3135,710,212,2823,1496,3216,675,444,212,212,1496,675,1496,212,3216,212,212,3469,1496,1496
6380,3568,2932,950,119,3017,3293,1559,2907,2542,1603,2378,2907,2907,778,2907,2907,2907,1633,2907,2907,2164,2378,1633,1633,1633,2378,1633,1633,1633,1556,1369,1633,1633,1633,1556,1633,1633,1556,1633,1633,1633
6381,3568,4272,518,720,3145,419,705,138,2570,3189,3119,26,3119,26,1858,1233,1858,2114,705,3380,888,2695,888,1783,1233,2263,1782,1858,1233,1858,1858,2263,1858,2401,1233,1858,1858,1858,1858,1233,1233
6382,3568,4272,3114,2681,1685,1669,2777,1010,2184,1422,1422,2696,3013,1422,686,3013,2202,1422,686,3013,1422,1422,1422,3136,1422,686,686,686,686,1704,686,3013,686,1704,686,1422,1422,1422,686,686,686
6383,3568,4923,3601,2705,2228,3408,1718,260,2184,1716,2385,1716,758,758,2929,1191,3450,1830,3234,758,2847,758,839,1716,3247,758,839,839,2847,3275,3078,855,1398,1948,855,3144,1136,380,758,758,2290
6384,3568,4923,950,2681,2228,1637,2524,32,315,2284,178,1529,2236,850,1529,3141,2236,1168,1529,2207,3141,2236,2236,2236,2236,3239,1529,488,2236,2236,2497,488,1529,2236,1242,1529,2236,2236,3239,2236,2284
6385,3568,4272,3114,810,2594,1669,1273,420,420,743,932,3111,2372,1946,2372,3156,2372,3026,2372,932,1224,2372,1224,932,1681,743,2372,377,2372,2372,2372,1668,660,671,2372,743,1055,1681,3026,1055,2372
6386,3568,6405,518,720,3017,539,93,2509,3195,1512,1980,1535,2910,93,1987,340,340,3024,1697,554,226,3444,1697,1762,2230,1697,2737,3129,1697,39,3099,2383,2383,1697,39,1444,3024,1697,2383,1697,1177
6387,3568,4272,518,52,3413,1840,1471,3484,3209,769,2588,26,2172,52,769,1247,2734,2172,77,77,2764,2734,1272,2588,396,2388,2388,52,2852,77,2388,2172,2172,2388,2734,2734,2388,2734,2388,2734,2388
6388,3568,4923,950,2681,1174,1669,2777,132,1504,2202,2310,2696,910,2696,2310,2202,2202,2696,2310,2310,2202,2696,2696,3423,2310,2696,2202,2310,2696,2696,2310,2310,2310,2202,3423,2310,2310,2696,2310,3423,2310
6389,3568,4923,5741,810,2594,635,351,420,420,2123,3418,3418,1055,3002,3418,2474,3418,3418,3418,3145,3418,1946,3460,3418,3418,3418,3418,3145,2805,1623,1933,3418,3418,3418,3145,3418,3145,3145,3418,3332,3418
6390,3568,4923,518,164,2061,1646,566,566,2585,3256,19,2061,773,2061,1752,1049,566,19,532,19,1811,19,2732,635,1049,19,19,1811,566,19,333,908,566,566,3353,1438,566,908,19,908,1438
6391,3568,4272,518,2279,951,3221,3300,1132,263,2594,2797,263,147,156,589,2905,2797,550,3401,2166,332,3401,3401,2905,1472,147,1472,589,2166,147,2905,2905,589,3401,2905,147,2905,589,2905,143,1798
6392,3568,6405,950,2681,1344,935,3437,1950,2655,2738,1950,2419,2332,2738,280,284,2332,2655,1950,2273,1950,3473,1950,1950,1950,2214,2895,1950,1950,1950,1950,2655,3188,1950,2512,2895,2512,2895,2332,2655,2214
6393,3568,4923,518,1049,1024,2196,2196,1196,1629,3256,2618,1196,2966,2966,1196,469,1629,1196,1629,1196,2966,1629,1049,2966,1049,1236,1196,3059,1629,1196,1629,2618,1629,1629,1049,1049,1196,1049,1329,1049,2966
6394,3568,6405,950,1802,33,814,1559,814,3027,3204,814,2291,3378,1508,2937,651,2301,2259,2301,2301,2301,2101,2301,2301,272,2301,2301,2301,272,3466,2301,272,2252,2937,2301,1103,1230,2301,272,2937,1103
6395,3568,6405,3068,3068,2981,1637,2524,561,3226,869,2712,1691,2157,2050,1232,223,2712,1641,223,1601,1641,1641,223,1232,479,1641,1067,2612,1232,1641,1425,2361,1641,3226,1641,1641,1335,3226,1601,3226,2361
6396,3568,6405,950,2681,1738,1669,2584,429,2156,1578,2684,567,323,3014,3014,1578,405,3014,2060,323,3014,543,1525,405,1620,1525,3014,1520,3014,3014,3014,3014,567,3014,3014,3014,3262,2715,376,3014,3262
6397,3568,6405,950,720,3145,1646,1914,1164,1164,1512,665,1164,1177,1127,1177,3270,113,1164,2078,580,1164,580,1268,2916,2078,398,665,398,398,398,398,165,398,566,566,1228,165,1164,1164,1701,1701
6398,3568,2932,518,720,3220,635,469,138,2775,455,1329,2775,2775,1236,1196,469,1642,2072,3515,90,2072,2072,3332,3313,3332,1197,2072,2072,2072,1196,2072,1933,2072,2072,2072,2072,2072,2072,2072,3332,2072
6399,3568,4923,2148,6056,6190,190,923,3165,2148,2686,2385,923,1857,2639,2205,2639,2851,3109,2851,923,385,1675,1675,1675,1675,2205,923,1675,1997,724,1276,385,385,1997,1675,2205,724,385,385,1675,385
6400,3568,4272,629,1975,2113,1514,1994,2752,1528,1430,1946,1514,1013,1946,998,135,135,135,841,1946,1940,1946,3460,2182,1604,2057,1621,2182,135,1940,135,135,2038,2134,1940,2038,135,1940,1738,1604,1604
6401,3568,2932,518,720,1519,539,3271,2230,2190,3256,3139,583,2230,3139,2736,569,578,2904,2897,56,2342,2230,2230,56,2230,1739,928,569,2386,1739,2386,1739,56,2386,1739,50,1739,50,3211,1063,56
6402,3568,6405,3164,1049,3413,2970,351,138,3354,2041,1329,2041,1329,1644,2041,138,2041,1329,2836,2041,730,138,1841,2836,1329,2836,1329,730,2836,351,2836,1977,2836,2836,138,1841,2836,2836,1329,2836,2836
6403,3568,4923,950,720,3145,3332,705,819,2136,455,693,2233,1013,957,2736,957,3459,957,693,2550,693,2695,2060,693,957,886,693,2233,693,976,2156,2156,886,957,427,2233,886,2156,957,2341,2233
6404,3568,6405,518,3601,6190,3280,4917,449,2025,2146,3098,2773,2568,3098,3098,3098,2797,3098,3098,787,3098,2773,3098,2773,278,3098,3998,3098,787,3098,3098,1524,3098,3098,3098,3098,3098,3098,2773,3098,3098
6405,3568,4272,950,1975,551,3139,1994,341,1528,2123,2123,1756,1756,3002,1399,2902,1940,1028,537,1495,1495,1399,2962,1028,1495,1399,537,1495,1495,1399,1399,1495,1756,1756,1495,1399,1495,1495,753,1495,753
6406,3568,2932,518,720,651,814,1790,2762,2464,2902,738,2864,3013,2983,1142,997,1253,2983,2270,2983,3404,1984,3251,2983,2464,2983,2983,753,997,3251,2983,2983,2983,2864,2983,2983,3251,2983,2983,2983,753
6407,3568,4272,518,720,2906,3423,2241,83,427,2108,11,1214,3282,1214,601,569,2108,2690,2108,2690,2108,2108,3199,43,2108,2108,2108,2690,2690,2075,2075,2108,1199,2690,2690,395,2108,2690,2690,2690,2108
6408,3568,2932,3164,2970,3370,100,566,2469,1780,3256,1329,1236,1236,1236,2966,1049,566,19,3028,566,1811,2288,1049,1049,1049,1236,1049,1811,2196,1438,1049,2966,1629,2196,1049,1049,2196,1049,1049,1049,1434
6409,3568,4272,950,1760,4704,1577,1450,72,2866,2313,2313,1506,3508,134,2866,1506,1336,1506,329,2759,3508,3508,329,2926,329,1506,1506,2759,329,1336,1506,1302,2308,267,329,329,329,329,1548,329,2308
6410,3568,4272,455,3400,3145,222,1343,884,2035,1831,965,965,1641,156,156,2397,405,965,1838,2224,1455,965,1792,3154,3068,3154,965,3154,965,3154,3154,1678,3075,3154,3154,3154,3154,2224,1838,3154,3154
6411,3568,2932,518,2681,295,3293,1820,2762,830,830,2241,1596,1284,3108,1177,1596,3108,292,1568,1284,2709,1882,2709,778,2709,292,3487,2709,2709,2709,2709,778,2709,778,2571,778,778,2709,1906,2709,3108
6412,3568,4923,518,720,2543,2196,2196,138,3214,3256,1329,2061,2186,2061,619,138,3256,1463,2061,2061,619,1463,619,1463,419,1661,2186,2186,2061,3214,3214,3214,1463,1661,3214,2061,909,3214,164,2190,2186
6413,3568,2932,3114,6179,5546,180,2375,1579,851,851,851,3184,1108,851,916,190,2858,851,3184,2032,3184,2154,2858,851,610,2858,1785,3184,2858,1785,1785,2858,1785,916,975,2858,2032,1081,2154,2154,1081
6414,3568,4272,518,3428,2638,1922,3453,1097,1758,830,3364,2198,3508,3194,3194,3287,2796,1690,3172,483,3508,136,2206,1690,2308,2308,3105,2206,3194,3508,3508,2354,2354,3194,2687,415,3194,3508,2354,415,2206
6415,3568,2932,950,1914,3017,1473,3011,363,154,1315,3024,2135,2910,507,554,554,1994,2925,1697,1315,2611,1787,1315,1315,2925,1697,1787,2925,1994,1512,2258,1697,3099,3227,1994,2786,2925,1994,1697,2925,2925
6416,3568,6405,518,720,395,3261,1760,83,1326,1124,3130,1124,1124,1994,2321,2776,2075,3282,3130,2075,2321,2321,3282,3271,2075,1721,2321,2779,3282,1374,2321,3282,3282,3282,2321,2321,2321,3101,1374,1490,3282
6417,3568,6405,518,2681,3145,635,420,3002,558,2928,59,2765,1694,3002,524,2474,2621,466,1751,1196,3002,420,524,1751,1751,420,1751,524,3002,1751,524,1751,1196,1751,1751,524,1751,420,2627,1197,420
6418,3568,6405,518,2443,1738,1669,5853,3114,2443,717,568,2696,910,3111,717,1466,2946,1845,2946,1466,1845,2946,1959,3111,1466,3111,3111,1466,2680,1466,925,3282,2946,2946,1466,1959,1959,1466,1959,925,1959
6419,3568,1379,518,3428,2899,728,1966,132,1126,1766,1766,6,2164,371,6,661,371,6,371,1427,2164,371,307,371,6,1099,42,6,371,1404,42,371,371,99,2164,2164,371,2164,2164,2164,1766
6420,3568,2932,518,778,2745,2056,1220,1464,608,3019,106,678,2845,2738,280,284,2623,515,678,3357,676,688,676,688,688,3364,688,678,688,688,688,235,688,688,688,688,688,688,688,688,688
6421,3568,2932,518,1760,2313,1577,267,64,703,1211,2389,2266,2571,1252,1177,2266,3108,2816,3108,2816,2011,2709,2169,2709,2816,2011,2011,2816,2369,2709,2816,1073,2816,2816,2816,2011,2816,2709,2562,2011,3108
6422,3568,2932,3068,1049,3413,3292,185,1278,3352,2041,2041,2041,3352,2041,2041,1872,2041,985,2041,909,1110,985,1110,2843,909,1110,2843,1110,1434,985,1110,1110,2041,13,909,909,985,1453,909,985,909
6423,3568,6405,518,2681,1156,814,2945,814,1694,2435,990,2058,2058,1127,2058,2058,2783,2058,2058,3242,2058,1722,2058,2058,805,805,805,805,2058,805,2058,2058,805,2058,1309,2058,2058,2058,805,2058,805
6424,3568,6405,950,2461,1344,3343,1015,2126,677,669,1475,2960,1475,1475,1655,1227,669,1655,2439,1475,2436,111,669,812,669,1475,2126,1475,1655,1475,1475,669,2276,3343,2276,2276,3165,3343,3165,1475,2439
6425,2034,4272,518,2681,795,1010,336,1010,2058,2513,759,2963,2058,754,1399,2945,940,662,1884,751,336,3044,751,1416,755,1884,1884,336,3205,1165,336,1416,1416,1416,1309,1261,662,2613,1416,1416,1416
6426,3568,4923,629,4620,6074,4635,3488,3488,1189,923,570,2960,3165,1634,3488,111,111,3488,3488,3488,3488,111,1481,3488,1634,3488,2126,986,3488,1475,3488,111,3488,382,3488,3488,3488,3488,3488,986,3488
6427,3568,4923,518,720,3413,2196,2196,2753,2570,455,26,26,1833,606,2736,888,1666,3143,886,888,2717,2142,888,886,1289,2657,3370,1289,2401,725,1833,3145,2249,2142,725,2936,1833,2142,2142,2657,2936
6428,3568,6405,518,164,3370,2970,351,2469,1780,1236,1329,2041,3352,1236,2041,1236,2041,1434,1149,1149,1236,2041,13,2054,1149,1236,909,1149,1434,1149,2054,1149,2041,1780,1780,2054,2054,1149,1149,2054,1434
6429,3568,6405,3114,1975,551,600,1013,3374,1166,1430,2057,1514,1013,2381,2955,282,1994,282,3303,2381,336,1116,1116,282,282,3377,1116,1511,282,282,282,3377,2928,1617,282,1116,2549,2916,282,3303,282
6430,3568,6405,518,778,3017,2716,1220,3019,1882,1882,2633,2671,3427,3350,941,2716,896,1396,1305,868,1305,1305,2671,1396,1436,1305,1141,2671,868,599,2671,2716,2671,1793,2633,2671,2028,2671,1689,868,1436
6431,3568,6405,3164,1802,2645,2716,547,371,2026,2164,42,6,2164,623,1142,1227,6,515,371,2951,2164,1476,2059,3270,6,1099,1205,1099,1476,2059,510,371,2132,1099,3038,1476,1205,1476,3307,1099,1476
6432,3568,2932,518,720,951,3332,2560,1361,2570,2836,3119,3403,3119,268,3198,1307,3407,1307,2793,1307,1307,1307,1819,3119,1307,1478,1307,3119,1307,3119,708,1307,1307,708,3119,3403,3119,1307,3119,3119,1307
6433,3568,6405,518,778,2719,3423,1115,132,132,3062,749,2153,1902,2037,2860,190,944,1902,2860,2816,2472,1003,2860,1902,1902,2860,1902,2860,1003,3371,1902,2502,213,959,2860,2860,959,1902,2860,959,959
6434,3568,4923,518,3182,2645,2307,522,72,2976,2518,3008,3394,1302,1302,2307,3394,2806,183,72,2806,1652,2518,72,2926,1652,2518,2518,837,2518,697,2518,2518,2518,2518,2518,183,2518,2518,2518,2518,2518
6435,3568,4272,518,2681,584,2267,3118,3367,3367,1307,990,2149,754,850,2109,1970,2149,638,1970,2109,579,990,579,638,2109,1970,1970,1970,638,2149,638,579,579,1970,990,1970,638,990,579,990,2830
6436,3568,4272,629,1975,1277,1446,1745,1571,2698,1571,899,2410,1571,2465,142,1571,2465,2617,2465,142,2617,2788,1571,2465,2482,825,825,142,825,2402,1571,2952,142,825,2835,825,142,825,1571,1571,1571
6437,3568,4272,518,720,2061,3261,1124,1315,2190,3256,2424,1930,2424,1994,2632,1028,1994,2904,2463,2463,3461,1787,1315,3175,841,1787,810,1787,135,3451,2258,135,2038,2038,1994,2038,3451,1994,2258,135,841
6438,3568,4114,3114,2970,51,610,185,1581,3518,3102,2603,596,3089,156,1247,3025,1247,1483,2185,3102,1247,473,2185,41,1077,2265,473,1247,3102,1095,1095,3102,1247,1247,1247,3102,1247,3102,3102,1247,1247
6439,3568,6405,3164,720,3017,1338,3334,1164,1164,1728,2523,1164,1177,1127,1177,1177,3195,1164,430,1701,1164,560,1164,2916,1164,398,1701,398,1164,1164,1164,1164,1701,1701,1164,1164,165,1164,1164,1164,1701
6440,3568,4272,950,3182,1257,3006,4917,243,703,2518,2701,6,314,1837,280,2553,2866,3387,2910,1793,1433,3287,3293,2910,2553,2553,3293,1867,109,1793,1793,3287,1793,1793,1535,3293,3293,3293,3293,2553,3293
6441,3568,4272,518,1049,51,824,705,186,186,455,90,2061,1833,2061,1170,182,3459,2072,3515,90,2061,2399,90,2399,3515,956,2399,3515,2061,2399,1833,956,2399,90,2072,48,90,956,2399,90,1623
6442,3568,6405,3164,5992,3927,768,1015,1071,315,645,645,1009,2157,67,2981,645,2981,645,2167,311,645,2981,645,1173,2981,645,1067,2157,1009,1009,645,645,1067,645,2981,1009,2981,645,2157,1173,2981
6443,2034,4923,518,2681,1712,3221,15,132,1757,1591,1072,1361,2285,1356,2189,3156,1459,671,2285,1216,2667,3156,16,1216,16,2304,16,16,16,2304,16,1216,16,2528,16,16,16,16,16,16,16
6444,3568,6405,3601,778,2899,823,1220,132,2542,3062,2389,15,2571,3340,15,190,2571,2816,2571,2816,2571,2571,2044,2571,2816,2369,2369,2571,2369,2044,2571,1801,2816,2571,2571,2571,2369,2816,2571,2044,2369
6445,3568,6405,518,2681,1626,1277,855,784,2655,784,1784,2895,2895,736,2654,3188,3210,417,855,1344,2617,3473,1325,855,3473,1950,3473,3473,1950,3473,417,3473,3473,2490,855,316,1479,3473,3473,3473,3399
6446,3568,4923,518,2681,2638,2716,1761,2210,1595,3525,1775,1775,3475,1387,3150,1469,1027,197,2768,3516,3183,414,1469,197,197,1099,1469,337,2745,3371,132,2339,1469,1469,1469,132,2745,132,132,2745,1099
6447,3568,4923,518,3182,2645,2910,4917,243,2031,2518,2701,563,2158,1837,1588,3287,2907,1433,2907,2907,3287,3287,3293,2518,3287,3287,3293,3293,2907,2716,2067,2907,2907,1793,2907,3293,2907,2907,2907,2907,2907
6448,3568,4272,950,2387,1369,1577,267,72,2976,830,1123,3394,72,72,2103,3394,454,3024,2113,2103,2103,267,2103,2926,2103,1244,3457,72,72,2926,72,72,72,267,2866,2103,2866,454,72,72,3094
6449,3568,6405,950,2681,1174,1185,2584,861,1185,1831,3081,1095,3089,3089,3150,3089,3089,3089,3089,3089,1712,3089,3089,3089,3089,3089,1480,3089,3089,1712,3089,1712,3089,3089,3089,3089,2603,3089,3089,1383,3025
6450,3568,6405,3601,778,562,1950,3030,3219,1926,1014,994,588,314,2738,1014,190,2738,2812,2824,3050,2824,3050,2738,2812,1464,2738,1916,314,2738,2738,495,2812,2812,2544,2512,2738,1479,2738,2738,2738,2738
6451,3568,6405,518,720,3468,635,595,1366,1262,1623,1891,756,3352,2196,2736,2615,2624,2543,2624,1495,2013,1623,1623,1028,2013,1694,2615,756,2624,1623,19,1623,1623,1028,1049,1623,2196,1623,1623,2013,1623
6452,3568,4923,518,720,51,2736,1471,2853,2764,451,2000,2986,2378,310,451,1247,922,2000,2000,2906,2000,2695,451,185,2906,451,2000,1858,451,1858,1858,2000,451,451,1858,451,1858,451,2000,451,2000
6453,3568,1379,3114,1802,1425,1856,1015,1071,2157,645,645,1009,2157,67,2981,645,2981,645,2167,311,645,645,645,1173,1173,2157,1067,2157,1173,1009,645,1173,1098,1173,2167,1009,2981,2157,2157,1173,2157
6454,3568,2932,3114,2970,1984,1225,1453,642,1528,741,2894,2301,1604,1490,941,1934,493,941,3303,1639,2522,1639,941,393,3303,941,1511,393,1877,1877,791,293,3303,1603,1903,3303,2920,11,791,3440,2783
6455,3568,6405,518,360,2745,3216,2982,132,2968,3003,1784,3244,1784,448,2982,360,2506,1217,510,1130,3003,2506,980,1902,1199,2982,2982,2982,2506,2506,1902,2506,2506,1130,2982,2506,2506,1130,1130,2968,2506
6456,3568,6405,950,99,2638,1010,1761,937,3512,954,738,3244,2770,3061,2833,2833,30,3140,283,2045,1010,1761,2465,1340,2055,1340,1340,2302,2302,1010,1340,1340,3188,1010,1340,253,3188,1340,253,1010,253
6457,3568,6405,3114,694,2705,1969,1969,767,1969,798,2684,3326,20,2715,2731,3326,2156,3284,3262,1106,1888,3138,338,886,957,191,1969,3284,191,2156,338,3222,3326,3326,3222,3418,2381,2156,3326,3222,3326
6458,3568,2932,3164,2681,1881,474,2184,260,163,2867,3174,2696,163,716,716,163,1947,36,3469,95,735,339,95,95,471,163,163,163,1542,2696,95,95,95,95,339,95,339,95,95,95,95
6459,3568,6405,518,778,1421,2307,2375,64,2120,1285,2241,2428,1108,585,2428,399,2428,2428,399,399,2428,1730,2428,2428,2428,2428,1579,1285,1108,1577,1579,2428,1579,1108,1579,1108,1579,1579,218,2428,1579
6460,3568,2932,950,2681,1161,1010,2184,1010,2184,2540,1259,1496,3013,1010,1010,1010,571,1010,1082,571,571,2184,2184,2184,571,2427,571,2540,581,2540,2427,2427,2540,2540,571,2184,1310,571,2427,571,2540
6461,3568,4272,187,2681,651,3408,1874,1422,1422,1874,1714,686,686,1874,891,1869,298,1422,3463,298,1422,1422,891,298,1714,239,1714,1874,298,1869,1874,1874,1714,1714,1874,1714,1874,380,1714,2600,1874
6462,3568,4923,518,3428,6584,483,2286,2762,2585,1436,1855,563,2113,1994,2873,1466,896,896,896,1882,3099,2042,1315,1598,3139,896,896,896,896,3203,1436,896,896,1444,2611,2467,896,1878,896,2467,896
6463,3568,6405,3164,694,1590,1637,1740,884,1332,869,2598,816,2157,156,156,854,3154,854,3154,3154,1391,1391,1391,3154,854,3154,3168,3154,3154,156,3154,156,3154,156,3154,156,3154,3154,156,3154,1391
6464,3568,4272,518,987,2061,852,566,83,3353,3353,749,83,2077,354,3353,3353,566,3263,354,566,566,2122,2732,566,566,398,3031,566,2903,680,566,2732,566,566,566,566,566,2903,3031,3031,720
6465,3568,4923,950,778,2745,3216,2760,212,3135,868,675,2368,1305,675,1305,190,1305,2015,1305,599,1305,1305,2015,1396,2015,2368,1141,675,599,2015,675,536,675,2544,520,675,536,675,675,2015,710
6466,3568,2932,5741,6842,642,1637,2192,2097,2097,2097,965,1838,2157,1168,1232,1242,1242,1876,1838,1590,480,1132,1242,1590,480,1242,3075,1876,1876,1838,1242,488,3075,1590,1242,1838,1242,739,1098,3075,2262
