ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
8565,5361,9120,9485,8778,9825,6474,5166,6575,1950,4695,8349,5891,1209,1122,1793,4295,7341,2887,2749,2337
8566,9241,3663,6906,8778,5458,4813,7884,7965,1950,6199,498,5891,1209,9322,4652,1209,7341,5837,7170,5604
8567,1002,8203,1858,8778,7816,6910,6596,3745,8642,7699,179,5891,2596,4177,1793,2507,9598,2887,2752,6398
8568,6222,5459,6906,1574,2660,9934,6596,6895,1950,7699,5955,2529,6163,1122,9881,3435,7364,2887,2752,4724
8569,6222,2455,6906,8778,7734,6160,4305,7965,8030,7699,1180,5891,9266,4177,1793,3435,1371,2887,2752,3483
8570,3398,9728,1858,8778,838,9934,6596,6895,1950,7699,8313,5891,1209,4177,1793,3435,1848,2887,3248,5604
8571,3398,9728,1858,8778,6902,5226,9699,7965,1950,1945,8313,5891,1209,1122,4652,3435,1848,2887,3248,5604
8572,6222,8203,1858,8778,6902,2041,6596,6895,1950,7699,2549,5891,9683,4177,1793,3435,157,2887,3248,8185
8573,3160,5855,1858,8778,7734,8756,501,7965,1950,6199,6263,8161,153,1122,4592,697,5703,5837,7170,9250
8574,6222,8203,1858,8778,7734,6474,7605,3535,1950,7699,3402,4047,2640,4177,1793,9797,701,2887,2749,9126
8575,3160,1399,6906,8778,2873,6910,4043,7965,1950,4620,5580,5891,9266,1122,1793,7920,9598,5837,3248,9250
8576,1002,8203,1858,8778,7860,9934,4043,6575,8642,3300,1180,7270,2596,8576,1793,3435,9598,2887,2446,9250
8577,6222,7486,6906,1574,5368,9934,515,6895,1950,4620,179,2529,6114,4177,9881,3435,4154,2887,2752,5604
8578,1002,4873,6906,8778,1109,9934,3921,6895,1950,7699,1279,8161,8278,7286,4566,8893,6849,2887,2752,2030
8579,234,8203,1858,8778,5458,6160,6596,7965,1950,3300,2549,5891,9266,1122,9881,3435,701,2887,2752,9250
8580,2890,8203,1858,8778,5458,6160,6596,6575,8642,3300,2549,2567,9757,8576,4592,3435,1246,2887,1066,9250
8581,3861,8203,1858,8778,7734,6160,6596,6575,4955,7699,1180,2529,3064,8576,1793,3435,1246,2887,2446,9250
8582,4106,8203,1858,8778,9825,7729,1319,7965,8642,1945,8321,5891,1209,1122,4652,7920,1423,5837,3248,5629
8583,4106,8203,1858,8778,5458,9934,6741,7965,1950,7699,2549,4047,2640,1122,9881,7920,1069,2887,2752,7083
8584,234,8203,6906,8778,5458,6160,3921,7965,1950,4620,5580,5891,9266,1122,9346,3435,6849,2887,2752,7083
8585,9439,4873,1858,1574,5368,9934,515,2149,8030,4695,179,3396,1209,1122,4497,7920,6022,2887,2752,7083
8586,8184,1417,1858,8778,5368,9934,515,6895,8642,4695,498,1154,1026,4177,1793,7920,6022,2887,2752,5604
8587,5361,1417,1858,8778,7734,9934,3426,6895,1950,4620,3279,4047,6114,2964,4652,7920,7364,2887,3248,2030
8588,4106,9728,1858,8778,5458,6910,7884,7965,1950,7699,2549,6458,2640,6772,1793,5492,239,2887,2752,1512
8589,3398,9728,1858,8778,5368,9934,7884,6895,1950,7699,5140,9440,2596,4177,1793,7920,157,2887,5172,1512
8590,4106,8197,1858,8778,9825,9934,7884,7965,1950,7699,5580,4047,7430,4177,4592,7920,7341,5837,2752,5629
8591,3398,8203,6906,2180,104,6530,9699,7965,1950,5469,2549,5891,1026,4177,3110,3562,7019,2887,1066,7083
8592,4106,8203,6906,1574,104,9934,515,7965,1950,3300,2654,2123,6114,3817,1793,186,6849,2887,8208,2030
8593,3398,8203,6906,8778,9825,9934,9699,7965,8642,6921,498,5891,1209,9322,1793,7920,4154,5837,7170,2337
8594,6222,9120,1858,8778,838,6160,3921,7965,1950,5469,8349,4047,1209,4177,1793,7920,157,5837,3248,5604
8595,6222,9120,1858,8778,1109,5342,625,7965,1950,7581,8349,4047,2596,7286,1793,9797,1423,5837,9340,7083
8596,6222,9120,1858,8778,838,6160,3921,7965,1950,5469,1180,4047,1209,429,1793,7920,5990,5837,7170,5629
8597,1002,5855,1858,8778,7734,7729,7810,7965,1950,8608,498,4047,1209,4177,1793,3435,1371,5837,7170,7083
8598,4106,5855,1858,8778,7816,9934,9253,7965,8030,7699,5580,5891,2596,4177,1793,7920,2127,6596,2752,4082
8599,4106,5855,6906,2180,2660,6160,6596,7965,1950,7699,5580,2054,1209,3817,1793,3435,2704,5837,2752,6398
8600,6222,8203,1858,8778,9825,9934,9699,7965,1950,7699,3475,4047,7430,9322,1793,7920,4154,2887,3248,1512
8601,5361,8203,9806,2180,5368,9934,515,7965,8030,5657,2549,9440,1026,4177,31,3562,6849,2887,1066,7083
8602,6222,8203,1858,2180,5458,6474,1856,7965,1950,138,4058,9440,7247,4177,1793,4295,1371,2887,3248,2337
8603,6222,9120,1858,1574,838,5342,515,7965,1950,2405,8349,8447,2596,7286,4260,7920,1423,5837,7170,2337
8604,5361,9120,6906,8778,5458,9934,4946,6895,4411,7699,179,4047,6114,4177,4592,1209,7341,2887,3248,7083
8605,9241,9728,1858,8778,3808,9934,9699,7965,8642,6921,2549,5891,7581,1122,1078,3435,6849,2887,2749,5629
8606,6222,9728,1858,2180,7734,9934,4043,6895,1950,7699,1659,2567,4823,4177,1793,2927,2127,2887,3248,5629
8607,6222,8203,6906,2180,5458,9934,9699,6895,1950,7911,2549,5891,2835,4177,1793,1608,2127,2887,3248,5629
8608,6222,9728,7513,8778,104,9934,4200,6895,1950,7911,8313,5891,9683,1122,1793,6584,5903,2887,3248,5604
8609,3861,6728,6906,8778,5458,9934,3178,4946,1950,4000,3402,4047,402,6772,1314,7920,4154,2887,7170,1512
8610,6222,174,6906,8778,1573,9934,6596,6895,1950,7699,5955,2529,5746,659,4592,9797,6849,2887,2752,7083
8611,1002,174,6906,8778,9825,6160,6596,7965,1950,7699,179,5891,2596,1122,1078,3435,6849,2887,2752,7083
8612,7763,8203,6906,8778,5458,9934,4946,7965,1950,138,2456,4047,1209,4177,1793,7920,7341,2887,3248,7083
8613,1002,1399,1858,8778,1109,316,7810,7965,1950,6199,1659,4047,1209,1122,1793,3435,5990,5837,2752,7083
8614,4106,8203,1858,8778,5458,6160,4272,7965,1950,7699,5580,5891,9266,1122,1793,7920,9692,5837,3248,7083
8615,8815,9728,1858,8778,7734,9934,9699,6895,1896,7699,8313,5891,9203,4177,1793,1608,5903,2887,3248,5629
8616,5721,9728,6906,2180,104,9934,6596,7965,1950,7699,2549,5891,2835,4177,1793,7154,9598,2887,3938,5629
8617,6222,8203,6906,2180,5458,9934,9314,6895,1950,7699,2549,5891,2835,4177,1793,1608,4522,2887,2752,5629
8618,4106,8203,9806,8778,4366,2041,8440,3535,1950,3861,2549,4047,6114,1122,1793,7920,9598,2887,3248,3993
8619,3398,8203,6906,8778,838,9934,8440,3535,1950,2405,5336,4047,2596,4177,1793,7920,6849,2887,5172,5604
8620,4106,8203,6906,8778,9799,9934,6596,7965,1950,7699,5140,5891,2596,3928,1793,3435,7185,2887,2752,5604
8621,3398,9728,1858,8778,5368,9934,8440,6895,1950,9908,2549,4047,79,7747,1793,7920,157,2887,9140,1512
8622,3398,8203,6906,2180,5368,9934,8440,4946,1950,2711,8349,4047,9736,1122,1793,2954,7341,2887,7170,2337
8623,4106,9728,1858,8778,5458,9934,7205,9776,1950,7699,2549,5241,1026,1122,1793,5492,2385,2887,2752,2337
8624,3398,5855,1858,8778,1573,9934,3921,6895,1950,8598,1180,9440,2640,8730,1793,7920,157,2887,2749,1512
8625,5721,5855,1858,2180,104,6474,8440,7965,1950,6654,133,4450,2835,9322,1793,3562,5993,2887,7170,5604
8626,5721,5855,1858,8778,7734,6474,3921,6895,1950,5361,2549,4450,6114,9322,1793,7920,3494,2887,5434,5604
8627,5361,5855,1858,8778,7734,2041,6596,7965,1950,4695,6263,5891,2640,3817,1793,3231,5703,5837,2749,3869
8628,1002,5855,1858,8778,7734,6160,7605,7965,8030,7699,5580,9440,1209,4177,1793,3435,9598,2887,6045,7083
8629,5361,9120,1858,8778,5458,6160,7884,7965,8030,7699,8349,5891,9266,4177,1793,7920,9598,5837,5172,1451
8630,9241,9728,1858,2180,3808,6160,3178,7965,8030,7699,3819,5891,9757,1004,5287,4295,1371,2887,3248,1512
8631,6222,9728,1858,1574,5458,2041,9314,7965,1950,1945,2549,6951,192,1122,75,5492,1499,2887,8208,1512
8632,6222,4873,1858,2180,3808,9934,9699,3535,1950,7699,5140,9440,3718,6772,1793,3435,1499,2887,7170,5604
8633,4318,8203,1858,8778,838,316,52,7965,1950,5469,8349,4047,1209,1122,1793,7920,9598,5837,9340,7083
8634,234,8203,1858,2180,838,316,52,7965,7109,5469,8349,4047,1209,4177,1793,3435,9598,2887,7170,3934
8635,1002,8203,1858,8778,9825,6160,4043,7965,7109,9707,8349,4047,6163,1122,1793,3435,9598,2887,9340,3934
8636,5361,1417,1858,1574,6902,9934,515,2149,1950,4695,498,3396,1209,6111,1078,7920,3841,2887,3248,2337
8637,3079,4873,6906,8778,838,5226,4058,7965,8030,8037,8349,2529,1209,1122,1793,7920,9598,2887,3248,5604
8638,5361,1417,5812,1574,5458,9934,3426,7965,1950,3030,8313,2529,1209,1122,1793,7920,6022,2887,2752,1512
8639,6222,9120,6906,8778,9825,9934,7884,7965,8642,3461,8313,5891,1209,9322,1793,4295,5990,2887,3248,7083
8640,6222,9120,6906,8778,9825,5226,4272,7965,1950,7699,7333,5891,6163,1122,4652,3562,2332,2887,2752,6194
8641,4106,3240,6906,8778,7734,9934,7605,7965,8030,6921,2549,5891,7430,7286,1793,1209,1069,5837,3248,5604
8642,5361,9120,1858,8778,7734,316,515,7965,1950,8608,498,4047,7770,659,1793,5943,1371,5837,7170,2337
8643,1002,5855,1858,8778,7734,9934,7810,7965,8030,4695,5580,2567,9757,4177,1793,3435,2127,2887,2446,9948
8644,4135,8415,1858,9704,6902,7721,7884,7965,1950,7699,179,5891,2596,4177,1793,7920,342,5837,3248,9250
8645,1476,8203,1858,8778,9799,9934,3921,7965,1950,7699,2549,4047,2640,6772,9881,7920,6849,2887,7170,1512
8646,4106,8203,6961,1574,5458,4844,515,7965,8030,3461,8313,5891,6114,7294,1793,4295,157,5837,8208,1512
8647,3398,8203,9806,1574,5458,6530,9699,7965,1950,7699,8313,5891,7430,1122,6462,3562,5903,2887,3248,2030
8648,3160,1399,3455,1574,6902,9934,4043,7965,1950,7616,2549,5891,9757,4177,1793,7920,9598,5837,7170,3714
8649,4106,9027,1858,8778,5368,9934,8440,3535,1950,4000,5336,2529,2596,9322,1793,3435,6849,2887,3248,5604
8650,8271,9728,7513,8778,7734,6474,3413,3535,1380,4620,3402,2007,1209,1122,1793,7920,1423,2887,3248,9250
8651,3398,9728,1858,8778,4366,6910,4043,7965,8642,7699,2549,4047,2640,1122,9881,7920,5990,2887,9140,7083
8652,4106,8203,1858,8866,7734,6160,6596,7965,1950,7699,8349,5241,1209,1122,1793,3435,6849,2887,2752,4082
8653,3398,9728,1858,8778,5458,6474,7884,7965,1950,7699,2549,6951,2640,4177,1793,7920,157,2887,5434,2337
8654,359,5855,16,8778,104,8756,4043,7965,1950,1115,8055,5891,8278,8730,4592,9314,157,5837,8208,9250
8655,5361,9027,6961,8778,7734,316,4043,7965,1950,7581,5336,2567,1209,4177,1314,5492,7819,5837,8208,5629
8656,5361,9120,5812,8778,9825,6474,4043,7965,8030,6199,1743,4450,1209,8576,1793,3215,6849,2887,8208,5604
8657,5361,5855,1858,8778,9825,2041,6596,7965,1950,1945,2549,5891,6114,1122,6584,4322,1848,2887,3248,5604
8658,6222,8415,1858,2180,9825,2041,52,3745,1950,7699,4838,4450,6163,7294,3110,7920,2127,2887,7170,2337
8659,6222,8415,1858,8778,9825,2041,4058,7965,1950,7699,179,4047,1275,8576,4592,7920,5993,2887,7005,1512
8660,9439,9728,6906,8778,5458,6530,6596,7965,1950,1945,2549,5891,7430,1122,4592,7920,1371,2887,937,5604
8661,6222,9728,1858,8778,6902,6910,6596,7965,1950,7699,8313,5891,1209,1122,4652,4322,1423,2887,3248,5604
8662,4106,3598,6906,8778,9825,9934,6596,7965,1950,7699,3475,4047,7430,9322,1793,7920,4154,2887,3248,1512
8663,5361,9120,16,8778,9825,9934,4043,5473,8642,2405,3402,4450,2596,429,1793,7920,6849,5837,8208,5604
8664,5361,9120,6449,8778,9825,9934,5161,7965,8030,138,2456,9440,2596,1791,1793,7920,7341,5837,8208,5604
8665,5361,9120,1858,8778,104,4844,515,7965,1950,2405,1842,4107,2596,9322,1793,7920,5990,5837,8208,5604
8666,4106,8203,6906,8778,1573,9934,4043,7965,1950,5278,8712,5891,79,1122,4260,7920,6022,2887,2749,2337
8667,4106,8203,1858,8778,104,316,6596,7965,1950,7699,3402,4047,3040,8692,1314,7920,2332,5837,70,7083
8668,8815,8203,6906,8778,104,9934,4043,7965,1950,7699,6940,9440,1209,7294,1793,7920,157,2887,7170,1512
8669,4106,3663,5812,8837,7734,9934,3627,7965,1950,5469,3475,5891,1209,3817,2823,7920,6849,2887,5172,9250
8670,1002,857,6906,8837,7734,9934,4602,7965,1950,7699,6220,2529,3963,4004,1793,7920,157,2887,2752,9250
8671,1002,8203,6906,1574,7734,6910,7884,7965,1950,6921,6263,5891,2596,8576,8748,4001,2374,5837,7170,5629
8672,1002,9120,6906,8778,1573,9934,3921,6895,1950,4620,179,2529,2596,4177,4592,1209,342,2887,2752,9250
8673,6222,3663,1858,8778,7734,6160,7810,7965,1950,7699,179,5891,9683,4177,1793,3435,5985,2887,7170,9250
8674,1002,9120,1858,8778,7734,9934,7810,7965,8030,3300,5580,2567,2596,8576,1793,3435,2127,2887,2446,9948
8675,234,6728,6906,8778,7734,4813,52,7965,1950,6199,5465,5891,6114,1122,1793,3435,5990,5837,448,5629
8676,234,8203,1858,8778,104,6160,7810,7965,1950,9707,6263,2007,1209,8576,1793,3435,2704,2887,2752,5629
8677,6222,8203,1858,8778,5458,6160,6596,7965,1950,3300,2549,5891,2596,8576,1793,3435,701,2887,2752,9250
8678,6222,9120,1858,8778,5458,9934,6596,7965,1950,7699,2549,5891,1026,1122,2823,3435,5990,2887,2752,5629
8679,6222,3663,1858,8778,5458,9934,7810,7965,1950,9499,3402,5241,5564,4177,1793,7920,1423,2887,2752,5629
8680,3611,703,6906,8778,5458,9934,3178,7965,9675,4000,498,4047,8320,1122,9185,7920,4154,5837,3248,2337
8681,6222,9120,6906,2259,9825,316,7810,6895,1950,3300,179,2529,2756,9322,1793,1209,5990,2887,2752,7083
8682,1002,9120,6906,8778,2873,6160,6596,7965,1950,9707,5580,6790,9266,8576,1793,3435,2127,2887,1066,9250
8683,6222,9027,1858,8778,5458,9934,3178,7965,1950,2405,2549,2567,1513,4177,1793,7920,5990,5837,7170,5604
8684,3160,2455,6906,8778,1573,9934,4058,6895,8030,4620,4070,2529,6114,4177,9881,7920,9598,2887,3248,9250
8685,4106,3663,1858,8778,6902,2041,6749,7965,8642,6921,8232,4047,6687,4177,4652,1209,1371,2887,3248,2337
8686,4106,4873,1858,8778,1636,9934,4043,7965,1950,5913,5580,2567,1513,4177,8748,7920,6849,5837,7170,5604
8687,4106,1399,9806,2180,9825,6160,4361,3535,8030,7699,5140,5891,3092,4177,3290,3562,7341,2887,3248,5629
8688,4106,857,1858,1574,104,6474,6596,7965,1950,7699,1180,5891,2967,8576,1793,3435,7341,5837,7170,5604
8689,3160,857,4489,1574,6902,2041,7605,7965,1380,7581,5336,5891,1275,1122,1793,7920,9297,2887,7170,2337
8690,5721,9728,1858,8778,5368,2041,7884,6895,1950,1945,2549,2529,9736,4177,1793,3435,1499,2887,3248,5604
8691,5721,9728,1858,8778,5368,9934,7605,6895,1950,6921,3962,9440,2640,4177,1793,7920,5990,2887,6045,1512
8692,4106,3598,1858,8778,838,4529,3921,6895,1950,6921,1180,4450,2835,4177,1793,1209,5990,2887,3248,5604
8693,5361,4873,1858,2180,7734,9934,968,7965,8642,5469,6263,5891,1209,4177,1793,7920,2127,2887,7170,6398
8694,1002,2670,1858,8778,104,9934,2305,7965,1950,4620,3475,5891,1209,1122,1793,7920,4154,2887,7170,5604
8695,5361,9120,8129,8778,1573,9934,4043,5473,8030,4620,578,4450,6114,4177,9881,7920,342,2887,3248,9250
8696,6222,9120,1858,8778,9825,6160,6596,7965,1950,3300,5580,9674,2596,8576,1793,3435,2127,2887,2446,9250
8697,5361,9120,8129,8778,1573,316,8281,7965,1950,4620,8349,5891,2596,5844,1793,7920,157,2887,1600,5604
8698,6222,9120,6906,8778,9327,9934,7884,7965,1950,4620,5580,2567,6163,9322,1793,7920,9692,5837,7170,7083
8699,5361,5855,6961,8778,7734,8756,5166,7965,1950,4695,6263,5891,7770,3817,1793,3231,5703,2887,7170,3869
8700,1002,4873,1858,8778,7734,2041,7884,7965,1950,7581,8349,4047,1209,9322,1793,7920,6849,2887,6045,7083
8701,5361,9120,8129,8778,1573,9934,7605,5473,1950,4620,4070,4450,2596,4177,1793,1209,9598,2887,3248,9250
8702,359,1399,6103,8778,9825,9934,4043,3535,8642,8608,1279,5891,6114,4177,8748,7920,7341,2887,81,5604
8703,359,3240,6906,8778,9327,9934,3921,7965,1950,7699,5580,4047,9757,1122,1793,7920,5990,5837,3248,7083
8704,5361,9120,8129,8778,1573,2041,8281,7965,1950,4620,1546,5891,2311,1122,4592,7920,1371,5837,3248,9250
8705,4135,3598,4489,8778,6902,2041,52,6895,8642,7699,1610,5941,8329,8576,6584,3435,8376,2887,3248,2337
8706,3160,9027,8042,8778,5458,2441,7884,7965,1950,6199,179,5891,7247,8730,4592,3231,2332,2887,1600,9250
8707,359,695,6906,1705,7734,2041,3178,7965,1950,7699,2456,4450,1209,8576,1793,7920,7019,2887,3248,1512
8708,1002,4873,1858,8778,104,6474,52,6575,1950,7581,1279,8161,7770,1122,1793,6957,1499,2887,6045,9250
8709,1002,4873,1858,8778,1109,6474,7884,7965,1950,7581,8349,4047,1209,1122,1793,6957,5990,2887,6045,9250
8710,9241,2455,1858,2259,9825,9934,1841,7965,1950,6199,6458,5891,1209,4177,1793,4295,7341,2887,7170,7083
8711,5361,4873,6961,1574,5368,9934,515,2149,1950,7699,179,1154,1209,1122,8748,7920,3328,2887,2752,7083
8712,6222,8203,6906,8778,9825,9934,52,7965,1950,7699,2456,5891,1513,4177,1793,3435,7341,2887,7170,5629
8713,359,3663,1858,8778,9825,9934,3467,7965,8030,6199,133,4450,1209,1122,9881,7920,4154,2887,7170,5604
8714,4106,8203,6906,8778,104,9934,7884,7965,1950,4620,4070,5891,6163,1122,1793,7920,1069,5837,2749,7083
8715,4106,5514,6906,2180,104,9934,7884,7965,1950,4620,4070,5891,6163,1122,4592,7920,6991,5837,7170,7083
8716,4106,1399,6103,8778,5458,6160,7884,7965,1380,7699,8349,5891,1209,9322,1793,7920,6849,5837,3248,1512
8717,4106,5855,6906,8778,5458,9934,4043,5339,1950,4000,5955,5891,2596,9322,4592,7920,9692,5837,3248,7083
8718,6222,9120,1858,8778,1109,5226,6596,7965,1950,9707,8349,4047,6163,1122,1793,1389,6849,5837,6045,9250
8719,4106,8203,1858,8778,838,5226,4043,7965,1950,5469,5580,4047,1209,1122,1793,7920,9598,5837,3248,7083
8720,4106,5855,8042,8778,104,2041,4946,7965,1950,7699,1546,5891,8329,1122,1793,1209,9305,5837,1600,9250
8721,9241,9728,4253,8778,9825,9934,608,7965,8030,6199,8313,8447,1209,4177,9881,7920,4154,2887,3248,5604
8722,4106,8203,1858,8778,9825,9934,7795,7965,1950,3300,3475,4047,1209,4177,1793,186,157,5837,3248,5604
8723,6222,8203,585,8778,9825,2041,7884,6895,1950,6921,1659,4047,192,1122,3110,3435,1499,2887,3248,2337
8724,6222,8203,1858,2259,5458,8558,3178,7965,1950,7699,5140,4047,9683,4177,1793,3435,157,2887,3248,5604
8725,6222,8203,1858,8778,9825,9934,6596,6895,1950,6921,1659,4047,79,4177,1793,3435,1499,2887,2749,5604
8726,4106,8203,7697,8778,9799,9934,6596,7965,1950,7699,2549,4047,1209,6317,1793,7920,1371,5837,7170,5604
8727,4106,8203,1858,8778,9799,6160,4043,7965,1950,7699,5580,4047,1209,1122,2738,7920,9692,5837,448,7083
8728,4106,8203,6906,8778,1433,9934,6596,7965,1950,6199,5140,5891,7430,9322,4783,5169,9692,5837,7170,5629
8729,1002,9120,6906,8778,1573,250,4058,5473,1950,7699,578,4450,2596,4177,4592,3171,7341,2887,3248,9250
8730,3160,857,7078,8778,9825,9934,4043,3535,8030,4595,3402,4450,6114,4177,1793,7920,7341,2887,8208,9250
8731,3160,9120,6906,8778,9825,9934,8281,7965,1950,6199,1180,4450,1209,7286,1793,7920,6849,2887,8208,5604
8732,6222,8203,1858,8778,4883,316,4043,6575,8642,9707,2549,2567,9757,3817,9987,2507,701,2887,2752,7083
8733,1002,8203,1858,9704,5458,9934,4043,7965,8642,7699,1659,5241,1026,1122,1793,4295,5703,2887,3248,4724
8734,6222,9120,6906,8778,5458,9934,3467,7965,1950,4620,3475,5891,1209,4177,9346,4295,4154,2887,7170,5604
8735,359,9120,6906,1574,5368,9934,6596,7965,1950,7699,179,321,1209,1122,4497,6567,1715,2887,8208,1555
8736,5361,9120,1858,8778,5458,6160,9314,7965,1950,7699,2549,2529,2835,8576,4592,282,157,2887,3248,5604
8737,5361,9728,6906,3934,5458,2041,1858,7965,1950,7699,2456,4450,1209,7294,1793,7920,1423,2887,3248,1512
8738,5361,1417,1858,8778,7734,9934,515,8941,1950,4695,498,1154,1209,1122,1793,7920,3841,2887,2752,2337
8739,5361,4873,1858,1574,7734,9934,515,2149,1950,1945,498,1154,1209,6111,9881,7920,3841,2887,2752,7083
8740,4106,8009,1858,1574,5458,9934,2305,2149,1950,7699,498,2567,1209,1122,9881,4322,3841,2887,2752,7083
8741,4106,8203,6906,2180,104,9934,9699,7965,1950,7699,2549,5891,7430,4177,1793,2378,5903,2887,3248,7083
8742,4106,9120,1858,1574,5458,9934,515,7965,1896,138,5955,4047,1209,1122,9881,4190,5903,2887,3248,2030
8743,4106,8203,1858,8778,104,6530,3178,7965,1950,7699,1279,4047,6163,1122,4652,6584,2332,5837,2752,7083
8744,5361,4873,6961,1574,7734,9934,3921,6895,8642,4620,5700,4450,2596,429,1793,7920,6849,5837,8208,5604
8745,4106,4873,16,8778,104,9934,4043,7965,8030,4595,2654,4107,7430,429,1793,7920,7563,5837,8208,9250
8746,5361,9120,8129,8778,1573,6910,4043,5473,1950,4620,578,5891,8278,4177,9881,3443,342,2887,8208,9250
8747,3398,9728,1858,8778,5368,9934,3921,2149,1950,7699,8313,5891,1209,4177,9881,3435,1499,2887,3248,5604
8748,8815,8203,6906,8778,5458,9934,7884,8941,1950,7699,1180,4047,1209,2464,1793,7920,1848,2887,7170,2337
8749,3398,9728,1858,8778,5368,6910,7884,7965,1950,7699,5580,4047,2640,4177,1793,7920,5990,2887,5172,1512
8750,6222,9120,6906,8778,5458,9934,515,7965,1950,4620,133,2567,1209,6317,4592,1209,6991,2887,2752,7083
8751,6222,9120,6906,1574,104,9934,3467,6895,1950,2405,133,1939,9266,1122,4592,1209,6991,2887,2752,5604
8752,6222,9120,6906,8778,104,9934,515,6895,1896,4620,133,5891,7430,4004,1793,2378,1977,5837,2752,7083
8753,5721,9728,6906,2180,838,9934,9699,6895,1950,7699,2549,5891,1209,4177,6462,5492,1069,2887,3248,5604
8754,6222,8203,6906,2180,5368,9934,9699,7965,1950,9707,2549,5891,1209,4177,4592,5492,1069,2887,6045,5604
8755,4106,8203,6906,2180,5368,9934,9314,6895,1950,9707,2549,5891,2835,4177,1793,1608,1069,2887,6045,5604
8756,6222,8203,1858,8778,9825,5226,6596,7965,8642,6199,8349,9440,1209,1122,1793,9133,2332,5837,9340,9250
8757,1002,8203,1858,8778,7734,5226,7605,7965,8030,9707,8349,4047,2596,1122,1793,3435,5990,2887,6045,9250
8758,1002,9120,1858,8778,9327,6160,6596,7965,8030,7699,5580,2567,2596,8576,1793,3435,1371,5837,2446,3483
8759,6222,9728,1858,8778,9799,2041,9314,7965,1950,7699,2549,5891,4823,4177,1793,3435,1499,2887,8525,5604
8760,5721,9728,1858,8778,5368,2041,7884,2630,1950,1945,1180,5891,1209,4177,1793,3435,1499,2887,3248,5604
8761,9349,5855,1858,8778,838,9934,7884,2630,1950,9707,1180,5891,2596,659,1793,3171,6849,2887,3248,5604
8762,3430,9120,1858,8778,2873,9934,4043,7965,1950,9707,8349,8187,1209,4177,1793,7920,157,5837,3248,5604
8763,5361,4873,1858,8778,2873,9934,52,7965,1950,7581,8349,5891,1209,4177,1793,7920,157,5837,3248,5604
8764,5361,4873,2109,2180,9825,9934,7795,7965,1380,5657,8313,5891,1209,1122,1793,4295,2127,2887,3248,7083
8765,1002,9120,1858,8778,5458,6160,7234,2149,1950,9707,5580,2567,2596,8576,1793,3435,9598,2887,2446,9250
8766,5361,6728,6906,8778,5458,9934,4043,5339,1950,4620,5580,5891,2596,9322,4592,7920,9692,2887,7170,7083
8767,4106,4873,1858,8778,1636,6474,4043,7965,1950,3300,2549,2567,2311,3817,3110,7920,701,5837,2752,7083
8768,6222,1399,4489,8778,5458,2041,8281,7965,1380,4620,5189,2529,2311,4177,1793,1209,4209,5837,3248,9250
8769,4106,2670,1858,8778,7734,9934,968,7965,8030,7699,6263,5891,6114,4177,1793,7920,2704,2887,9140,9250
8770,6222,9120,6906,2180,104,250,6596,7965,1950,4620,578,5891,2596,4177,1793,7920,9598,2887,8208,9250
8771,5361,9120,1858,8778,104,2041,5166,7965,1950,5657,1279,5891,153,3817,4592,5492,5990,5837,7170,9250
8772,5361,5855,1858,8778,5458,8756,5166,7965,1950,5657,1659,5891,7770,4177,1793,3231,5703,2887,7170,9250
8773,5361,8203,1858,8778,7734,6160,3921,7965,1950,9707,8349,4047,1209,1901,1793,7920,5990,5837,3248,9250
8774,1002,8203,6906,8778,9825,3289,6596,7965,1950,7699,2456,5891,9203,1122,8644,3435,9297,2887,2752,5629
