ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
6707,5361,8203,6906,1574,9825,9934,168,7965,1950,372,8349,2567,8278,4177,4592,4424,6849,2887,3248,5629
6708,6222,9120,6906,8778,9825,6474,7884,7965,8030,7699,179,5891,2596,8730,4592,7920,1371,5837,1600,5629
6709,5361,8203,6906,7884,1109,250,7605,7965,1950,6199,1279,2567,6114,8576,3110,7920,5993,5837,1066,3483
6710,6222,8203,1858,2259,5458,2041,3426,7965,8030,7699,8313,5891,1026,4177,4592,7920,3719,2887,7170,5604
6711,6222,5855,1858,8778,9825,9934,4043,4167,1950,1945,3402,5941,1209,4177,1793,3435,4154,2887,9729,6398
6712,6222,8203,8042,2259,2660,9934,3178,7965,1950,6199,179,5941,1209,3817,4592,1389,1499,2887,2749,6480
6713,6222,9120,1858,8778,9825,6160,7605,7965,9470,6199,2456,2567,192,4177,9881,7920,4154,2887,6045,2337
6714,9241,5855,1858,8778,5458,316,7884,7965,7801,4695,3475,9440,2835,8692,1078,7920,701,2887,3248,5604
6715,6222,3663,16,8778,9825,2232,7605,6895,1950,7699,2761,4450,402,3817,4592,7920,6849,2887,7170,4265
6716,5361,9120,6906,2259,9825,6474,8281,7965,1950,7699,179,5891,2596,8730,4592,7920,6031,2887,3248,1512
6717,6222,3663,6103,8778,9825,6474,7605,6575,8642,7581,4070,5891,1513,4177,1793,4424,5993,5837,2752,5098
6718,5361,5855,6906,8778,1636,2041,6596,7965,4955,9908,179,5891,204,4177,1793,7920,6022,5837,7170,5629
6719,6222,857,6906,8778,9825,7519,52,7965,789,6199,8349,5891,6114,9322,1793,7920,1208,2887,2752,2337
6720,6222,9120,5867,8778,3808,9934,8440,7965,1950,8194,5336,5891,1209,6118,1793,7920,5924,2887,3248,5604
6721,6222,5855,6906,1574,9825,316,7884,7965,1950,7699,8313,5891,1209,1122,8748,7920,157,2887,7170,5604
6722,6222,5855,6906,8778,3808,6474,168,7965,1950,155,8313,5891,2596,7747,4592,4001,6031,2887,3248,7083
6723,5361,9120,9846,8778,6902,6474,7884,7965,1950,6199,6458,5891,1209,4177,1793,1209,1371,2887,7170,5604
6724,6222,5855,1858,1909,5458,2041,3667,7965,8030,6226,3475,6244,7770,4177,1793,6584,4154,5837,3248,6398
6725,6222,9027,7260,1574,7734,5226,4058,7965,1950,7699,1180,5891,1209,8576,4592,3435,1371,5837,7170,5604
6726,6222,3663,6103,8778,9825,9934,8440,7965,1950,7699,8349,5891,6114,8576,1793,7920,5993,2887,7170,5604
6727,5361,5351,6906,8778,9327,7519,3921,5339,1950,6661,5140,8161,1209,4177,1793,7920,9692,2887,7170,2337
6728,6222,3663,1213,2259,7734,2041,4058,7965,1950,1407,3475,2656,1209,4177,1793,1209,4154,5837,3248,5629
6729,5361,5855,585,8778,5458,316,52,6895,1950,4000,5465,9440,9593,659,1793,3443,5993,2887,3248,1512
6730,6222,8203,453,8778,9825,2041,8480,7965,1950,6199,8055,5891,2835,5844,1793,4322,701,2887,7170,1512
6731,6222,5855,9846,8778,104,8756,4043,7965,1950,5657,8055,5891,8329,4177,1314,1389,6022,2887,7170,9250
6732,279,5855,1858,8778,104,6160,7810,7059,1950,4620,5188,5891,9757,6966,1793,7920,6022,5837,448,3869
6733,5361,210,453,1574,6902,316,5845,5074,1950,9908,1279,5891,9736,5844,1793,2507,600,2887,7170,5629
6734,5361,9120,6103,8778,9825,9934,8440,9021,8030,8194,5336,5891,6114,4177,1793,7920,5993,2887,2752,2337
6735,9439,5855,1858,8778,7734,6160,4043,7965,1950,9908,179,2529,1209,4177,1793,7920,1848,2887,7170,5604
6736,6222,8203,1858,8778,9825,6160,6596,7965,1950,7699,9620,6951,1209,5844,1793,7920,5703,2887,7170,1512
6737,6222,9728,6906,2180,7734,9934,3426,4073,1380,7699,6313,5891,7770,4177,1793,6584,9598,2887,6045,5604
6738,6222,5855,16,3934,9825,9934,6596,7965,3982,3300,4639,5891,7247,3817,1793,3171,6849,2887,3248,5629
6739,6222,3663,9485,8778,9825,8730,7884,7965,1950,7581,8349,5891,7247,8576,4592,9132,1371,2887,8208,5604
6740,6222,9728,6906,8866,7734,9934,7810,7965,8030,6199,5336,4450,7770,8576,1793,7920,7341,5837,7170,1512
6741,6222,5855,6906,1705,6648,6474,4043,7965,1950,7699,3475,1154,1209,4177,6584,9797,4154,2887,7170,1512
6742,9241,9027,453,8778,9825,316,4058,7965,1950,4620,8349,5891,7770,1122,1793,7920,1069,2887,7170,5604
6743,9241,3663,1858,1909,9825,9934,4272,7965,8030,9752,5336,5891,1209,7747,7812,1209,8376,2887,7170,5604
6744,6222,8203,1858,1574,7734,316,4043,7965,1950,7699,179,2529,1209,4177,1793,7920,1069,2887,7170,1512
6745,6222,1908,6906,8778,5458,3864,4043,7965,1950,6199,498,2567,2596,4177,1793,7920,6849,2887,2749,2337
6746,9241,8203,1858,5513,7512,2041,7884,7965,1950,6199,179,5891,8016,8730,1793,2954,6849,2887,1600,5604
6747,5361,3598,585,8778,7734,9934,52,7965,1950,7699,5465,2529,204,9322,1793,7920,2127,5837,7170,2337
6748,6222,3598,8042,8778,104,5342,7884,7965,1950,9908,8313,5891,2640,1122,1793,7920,1069,2887,7170,2337
6749,359,9027,6906,5513,1573,316,168,6895,8030,7699,3402,4047,1679,1122,9881,7920,701,2887,7170,5604
6750,6222,8009,2670,8778,6457,316,6596,7965,1950,6611,1279,4450,3167,4177,5215,9134,6022,2887,2749,1512
6751,9893,1399,1858,8778,9825,9934,501,7965,8030,9353,179,5891,6114,2964,1793,7920,9598,6300,3248,7083
6752,6222,9728,1858,7553,9825,9934,6596,7965,1950,9353,179,5891,6114,4177,1793,7920,6022,2887,7170,3632
6753,6222,5855,453,8778,5458,2041,6596,8941,8030,7699,5336,4047,7770,9322,1793,7920,1423,2887,3248,1512
6754,5361,5855,16,3934,9825,316,6596,7965,8030,4620,133,5891,7430,3817,1793,7920,1848,5837,6045,9250
6755,5361,9027,6906,1574,5458,2041,7884,7965,1950,7699,498,5891,1209,8576,1793,7920,4154,2887,3248,1512
6756,5361,8203,16,1574,7734,316,7884,7965,1380,7699,1180,5891,1209,4177,1793,7920,157,2887,7170,5604
6757,5361,8203,2883,8778,9825,9319,1858,7965,1950,4620,5140,6951,1513,1901,4592,7920,6849,5837,7170,1512
6758,6222,5855,6906,2259,7734,2041,168,7965,1950,7699,8313,2529,2596,1122,4592,7920,1423,2887,7170,1512
6759,6222,9120,6449,8778,9825,6474,7884,7965,1950,3461,4866,2567,1209,4177,6584,7920,5903,2887,3248,5604
6760,2408,9120,453,8778,6457,9934,4058,7965,1950,7699,8313,5891,1209,1122,1793,7920,1423,2887,7170,2337
6761,5361,3663,1858,6051,2435,2041,7884,7965,1380,7699,8313,5891,1209,4177,1793,7920,6022,2887,7170,5604
6762,6222,3663,6906,2180,9825,6160,3178,7965,8030,8037,3402,2567,1209,1122,1793,1389,6849,2887,2749,3483
6763,9241,5855,1858,2259,5368,2041,6596,7965,1950,9666,6263,5891,2756,4177,1793,7920,9692,2887,7170,7083
6764,6222,3598,2883,2988,9825,2041,3667,7965,1950,4620,8349,5891,2436,4177,1793,7920,6849,2887,3248,648
6765,6222,3663,6103,2180,9825,9934,8440,7965,8030,3861,4639,5891,1209,4177,4592,5300,2546,2887,7170,5604
6766,6222,4758,6906,5513,7734,2041,4058,7965,1380,7699,8313,5891,1209,1122,1793,7920,7019,2887,7170,5604
6767,1257,1528,9485,8778,1636,6474,5166,7965,7801,3461,8232,5891,1209,4177,2738,7920,1423,2887,2749,5629
6768,6222,3663,8129,8778,7512,316,5166,7965,8030,9752,5336,4450,1209,8576,8748,7920,5903,2887,7170,5604
6769,6222,5855,5476,8778,5458,316,2631,1432,8030,7699,6313,5891,8329,8875,1793,8673,2127,2887,3248,1512
6770,9241,9027,1858,8778,3808,9934,4043,7965,1950,6199,8313,5891,7247,8730,4592,3231,5147,2887,3248,5604
6771,6222,5855,8042,5130,6902,8627,2648,7965,8642,7699,8313,5891,1513,3817,7385,9314,8439,2887,7170,821
6772,5361,9120,9485,8778,9825,6474,6596,3535,8642,7581,9620,2054,2311,9322,1793,4424,2127,2887,2752,2337
6773,6222,8203,1858,1574,7734,6160,9699,4842,1950,6359,6313,5891,2640,4177,8748,7920,600,2887,3248,1512
6774,6222,5855,1858,2259,1573,9934,4043,7965,1950,3629,2549,2529,1209,1122,1793,7920,1715,2887,5696,1512
6775,7710,5855,1858,8778,5458,316,7605,3745,8030,7581,5465,4380,9593,4177,4566,3443,4154,2887,3248,1512
6776,9241,5855,1858,1947,7734,9934,6596,7965,1950,1945,5465,1667,6114,5844,1793,3443,4154,2887,7170,1512
6777,5361,9120,6906,8778,7734,9934,515,6895,8030,3300,8313,5891,9683,8576,1793,7920,6022,5837,3248,7083
6778,5361,8203,6906,8778,9825,250,2631,7965,8642,7699,8055,2567,6114,3817,4592,7920,7563,5837,2752,1640
6779,6222,3663,5476,8778,6902,5051,6596,3745,657,9908,8313,5891,6114,4177,1793,4190,1848,5837,7170,5629
6780,6222,3663,6961,5513,6724,3289,7884,7965,1950,6199,179,4047,7581,4177,4592,2954,2332,2887,1066,5604
6781,6222,3598,1858,1574,5458,2041,6596,7965,1950,7699,498,5891,1209,1122,4260,7920,7364,2887,3248,1512
6782,6222,3598,1858,8837,9825,2041,6596,7965,1950,9752,6263,5891,5485,4177,1793,7920,7341,2887,7170,1859
6783,6222,3663,8042,8778,7816,7519,168,7965,1950,6199,8349,2529,8278,4177,1793,7920,6849,2887,1066,3993
6784,6222,857,453,8778,5458,316,6596,7965,1950,7699,179,5891,6114,8576,1793,7920,9598,2887,7170,5604
6785,6222,8203,6906,8778,9825,2041,3178,7965,1380,7581,3402,1154,1513,4177,1793,7920,6849,5837,2752,2337
6786,6222,9728,6906,8778,3808,6474,168,7965,1950,3861,5336,5891,7770,1901,8748,7920,6031,2887,7170,5604
6787,9241,9120,6906,2259,5458,2041,168,7965,8030,7699,8313,5891,7770,1122,6584,7920,1371,5837,3248,9250
6788,6222,5855,453,1574,5368,316,6596,7965,1950,7699,1279,5891,7770,4177,1793,9134,9598,2887,2749,5604
6789,6222,3663,6906,2180,5368,6160,3467,6895,8181,1945,179,5891,7247,4177,1793,7920,4154,2887,3248,5629
6790,9439,5855,6906,8778,104,9934,608,7965,1950,8194,2456,2567,5746,4177,1793,7920,7341,2887,7170,1512
6791,359,9120,4489,2259,6902,316,7884,7965,1950,7699,8313,5891,7770,8576,1793,7920,9598,2887,7170,5604
6792,3160,9120,9485,8778,5368,8753,7884,7965,1950,7699,179,5891,2756,4177,4592,7920,6849,2887,6045,5604
6793,7710,8203,6906,2259,7734,316,7884,7965,1950,7699,1659,5891,6114,4177,1793,7920,9598,2887,7170,5604
6794,5361,3663,6906,2180,7734,316,4058,7965,1950,7699,1180,5891,1209,8576,1793,7920,157,2887,7170,5604
6795,6222,3663,453,1574,5458,2041,6596,7965,1950,7699,5336,5891,6114,9322,1793,7920,1423,2887,3248,1512
6796,5361,3598,6906,8778,5458,9934,3178,6895,1950,7699,6313,1154,1209,7747,1793,7920,9598,2887,2752,7083
6797,6222,9027,1858,8837,9825,6160,4043,7965,1950,6199,8349,4450,1209,4177,343,1389,6022,5837,2749,5604
6798,6222,3598,1858,9104,6902,2041,6596,7965,1950,9752,2549,5891,3167,4177,9881,7920,5553,5837,7170,5604
6799,6222,9120,6961,8778,9825,9934,3874,7965,1380,6199,4639,5891,3167,8576,1793,4295,5993,5837,7170,5604
6800,6222,3663,1858,1574,5368,2041,6596,7965,1950,7699,8313,5891,5485,8576,1793,7920,6022,2887,7170,5604
6801,6222,1417,3455,8778,5458,9934,3921,6895,1950,4695,179,4450,1209,6317,1793,7920,9598,2887,7170,1512
6802,6222,8203,6961,8778,1433,3289,515,7965,1950,7699,7333,5891,1209,1122,1793,3435,1371,2887,7170,5604
6803,6222,8203,6906,8778,5458,6160,3921,6895,1950,8194,5189,4047,8278,1122,4566,7920,6849,2887,2752,3934
6804,6222,8203,2883,8778,104,2041,7884,7965,1950,7699,8055,2529,1209,8576,4592,7920,157,5837,7170,5604
6805,6222,5855,4253,8778,9825,5226,7605,6895,1950,7699,5336,4450,6114,8576,4566,7920,1371,2887,7170,7083
6806,6222,3663,6906,1705,9825,8753,5161,7965,1950,4620,2654,2567,6114,1901,3421,7920,6849,5837,2749,9250
6807,6222,8203,1858,8778,104,6160,515,7965,8030,6921,370,8410,1275,7286,4592,7920,342,5837,7170,7083
6808,6222,9027,1858,8778,104,9934,7234,7965,1950,3300,2456,2567,8278,4177,6284,7920,5924,2887,7170,1512
6809,6222,5855,6906,8778,7734,9934,7884,7965,1950,7699,8313,5891,1513,3817,1793,7920,6849,2887,7170,3483
6810,3160,3663,8521,9704,9825,316,4946,4946,1950,4620,6263,764,7770,1901,4592,1549,6849,2887,7170,4265
6811,6222,1908,9485,6051,1636,2441,4043,7965,4955,9908,179,5891,6114,1122,1793,7920,6849,2887,7170,3934
6812,6222,3663,5476,8778,104,9934,3178,7965,1380,1235,2456,2007,8094,659,1793,9797,1848,5837,2752,5629
6813,9439,9120,6103,2259,9825,6474,515,6895,8030,7699,4528,5891,5233,4177,1793,7920,5990,2887,8208,7083
6814,3160,3598,6906,8778,9825,2041,6596,7965,1950,8037,2044,5891,1209,4177,1793,7920,7341,2887,7170,1512
6815,6222,5855,6906,8778,9825,7721,3178,7965,1950,6199,5333,4450,6114,1901,1793,7920,4154,5837,7170,9250
6816,6222,3663,453,8778,5458,316,7884,7965,1950,7699,8349,5891,1209,1122,1793,7920,9598,2887,7170,2337
6817,3160,3663,9846,8778,7734,3289,7884,7965,1950,7581,179,5891,7247,4177,4592,2507,7364,2887,7170,5604
6818,6222,5855,1858,8778,104,9934,6596,7965,7801,8194,2456,5891,9757,4177,343,7920,7341,2887,7170,1512
6819,5621,5855,5867,8778,5458,316,6596,6575,1950,7699,179,2567,4823,9322,1793,7920,9297,2887,3248,1512
6820,6222,9027,1858,2180,9825,6160,6292,7965,1950,2825,2649,4450,9757,7294,1793,7920,1848,2887,3248,1512
6821,6222,5855,6906,8778,7734,2041,7884,7965,1950,6921,6263,2529,1209,8576,6584,3171,9598,5837,3248,5629
6822,5621,3663,16,8778,1109,250,3178,7965,1950,372,8055,2567,6114,6772,1793,7920,9598,2887,3248,4828
6823,359,9027,6906,8778,7734,316,7884,7965,1380,7699,1180,2529,1209,1122,1793,7920,7341,2887,7170,2337
6824,6222,9120,5812,8778,9825,250,5166,7965,8030,9752,8349,4047,1209,4177,1793,7920,5903,2887,7170,5604
6825,5361,9728,1858,5513,6902,316,6596,6575,8030,4620,8349,4047,7770,7286,1793,7920,7341,2887,6045,1512
6826,6222,3663,6906,8778,9799,7519,1858,9021,1380,1945,6263,2567,9757,4177,1078,7920,1715,2887,3248,2337
6827,4318,5855,4148,8778,7734,9934,52,3745,1950,5268,1180,5891,204,4177,1793,4424,7819,2887,7170,5604
6828,5361,3509,1858,8778,9825,5051,3178,7965,1950,6359,5336,5891,919,4177,8748,4001,8439,2887,7170,5604
6829,5361,8203,4479,7884,9825,5226,7605,7965,1950,6199,5336,4107,8230,8576,1793,7920,1371,2887,7170,3483
6830,6222,3509,1858,1574,6457,5226,6596,7965,1950,7699,1180,5891,7770,4177,1793,7920,6022,2887,7170,7083
6831,6222,9728,1858,8778,5458,316,4058,6575,8030,7581,2549,6036,3167,4177,9881,4001,1069,5837,3248,4265
6832,5721,6975,453,8778,9825,2041,3178,7965,1950,9908,179,5891,6114,9322,1793,7920,7019,2887,7170,5629
6833,6222,8203,9806,8778,6609,6160,6596,6575,1950,4620,5189,7626,3167,4177,4566,7920,8376,2887,7170,1512
6834,6222,5855,6906,8778,9825,316,6596,7965,1950,7699,2456,5891,6114,4177,1793,7920,9598,2887,3248,3483
6835,5361,3663,6906,8778,7734,250,3178,8941,8642,372,2761,2567,6114,1901,1793,7920,6849,2887,2752,2337
6836,6222,5855,1858,8778,1636,2041,968,7965,1950,6611,498,5891,6114,4177,1793,7920,6849,2887,2406,5629
6837,6222,9120,5812,8778,9825,2041,1441,7965,1950,7699,3475,4450,1209,4177,6584,1209,4154,2887,7170,5604
6838,6222,8203,1858,8778,719,5226,3874,7965,1950,9785,8313,5891,1209,1122,4652,3435,1848,2887,3248,5604
6839,6222,8203,1858,2180,2435,6160,515,7965,8030,6921,370,8410,1275,9322,5287,7920,5703,2887,7170,2337
6840,6222,9120,1858,2180,7512,316,1841,7965,1950,7699,8349,9440,1209,4177,1793,7920,4154,2887,7170,5604
6841,6222,1908,7697,8778,7734,6474,7884,3745,1950,7699,8313,5891,2463,1214,8748,7920,2127,2887,3248,5629
6842,6222,3598,1858,8778,9825,316,3178,6575,8642,9908,1279,5891,1513,4177,1793,7920,1371,2887,7170,2337
6843,6222,9120,9846,8778,9825,5226,9507,7965,8030,6199,8349,1649,1209,4177,1793,7920,5903,2887,6045,5604
6844,6222,9120,8042,8778,1883,9934,6596,7965,1380,9908,179,4450,1209,9322,6584,7920,7364,2887,2752,1512
6845,6222,9120,6906,8778,9825,4813,4946,7965,1950,7699,5189,5891,1209,9322,1793,7920,7019,2887,7170,5629
6846,6222,3598,5867,2180,5458,2041,6596,7965,1380,7699,8349,5891,7770,1122,8748,7920,4154,2887,3248,1512
6847,6222,5855,453,2685,719,2041,4043,4167,1950,7699,5336,5891,3718,9322,1793,3435,9598,2887,3248,5629
6848,6222,8203,9846,8778,9825,9934,8440,7965,1950,8194,5336,5891,2835,8576,8748,4001,5993,2887,7170,5604
6849,6222,9728,1858,8778,7734,6910,4043,7965,8030,7581,4070,2567,1209,2964,4652,4424,7819,5837,8208,9250
6850,6222,5855,9485,2259,5458,9934,6596,6895,7801,9908,179,2567,1209,4177,1793,7920,6022,2887,7170,5604
6851,6222,3663,6906,1574,9825,2041,7884,7965,1950,7699,1180,5891,1209,1122,8748,7920,157,2887,7170,5604
6852,6222,8203,8042,1705,7734,316,7884,7965,1380,7699,1180,6951,1209,1122,6584,7920,6849,2887,7170,912
6853,9241,5855,1858,2259,6457,2041,3426,7965,1950,7699,1180,5891,7770,1122,9881,9797,6022,2887,9729,5604
6854,6222,3598,6961,1574,9825,316,3467,7965,1950,4620,498,5891,6163,4177,1793,7920,3719,2887,7170,5604
6855,6222,9728,6906,2180,7734,9934,9699,7965,1380,7699,5189,5891,1209,9322,1793,7920,1069,2887,7170,2337
6856,5361,3663,6906,8778,155,6910,3178,7965,1380,6199,3402,4450,1513,1901,1793,7920,1246,5837,2752,3483
6857,6222,3663,6906,8778,7734,9934,3178,6895,1950,1235,8055,9942,6114,3817,4592,7920,7563,5837,1066,2337
6858,4501,4758,5812,1909,9825,250,1856,8941,8030,9752,5336,2567,6114,7747,1793,7920,5924,2887,7170,7083
6859,5361,2670,5812,8778,3808,6474,5166,7965,1950,6199,179,8087,7247,7286,4592,9132,1371,2887,8208,5604
6860,6222,8203,3455,1574,4998,9934,4353,7965,8030,7699,5465,5891,8016,1122,1793,7920,6022,2887,6045,5262
6861,4531,8203,453,8778,7734,2041,7605,7965,8030,7699,2654,5891,1513,5844,1793,2507,5993,2887,3248,1512
6862,5361,9027,6906,6051,6902,2807,4043,7965,1950,7581,1546,5891,8278,4177,1793,5492,6022,5837,3248,5604
6863,6222,9120,6906,1891,9825,9934,4043,7965,1950,9353,3819,5891,8610,4177,1793,7920,1848,2887,7170,7083
6864,6222,8203,7697,8778,9825,9934,5574,7965,1950,4620,8313,5891,8278,4177,1793,7920,7019,5837,7170,3869
6865,5361,3663,1858,1947,7512,5226,8579,7965,9675,6199,5465,1154,1209,8098,1793,7920,4154,2887,3248,1512
6866,4501,8203,1858,8778,1196,316,4058,7965,1950,7699,1180,5891,1209,1122,9881,3435,4154,2887,7170,1512
6867,5361,8009,1858,8778,7734,4813,5161,7965,1950,4620,5955,2567,2596,2964,4652,1209,6849,2887,2752,2337
6868,6222,9027,6961,2988,9825,2041,5756,7965,1950,4620,8349,5891,8278,4177,1793,1209,4154,5837,7170,1512
6869,6222,3592,6906,2259,7734,9934,1858,2149,1950,1945,8313,5891,1209,8576,1793,7920,4154,2887,7170,2337
6870,9241,9120,6103,2259,7816,2041,6596,7965,1950,7699,6313,5891,7770,4177,1793,7920,6022,2887,8208,5604
6871,6222,3598,6906,8778,9825,9934,7605,7965,8642,5097,5140,4450,6114,1901,1793,7920,6849,5837,7170,2337
6872,9241,9120,8042,5693,4303,5226,2648,7965,1380,8057,9480,4047,1209,6772,1793,7920,1848,2887,3248,5604
6873,6222,1417,453,8778,7734,316,6596,6895,1950,4695,5580,5891,3212,1122,1793,7920,701,2887,2749,5604
6874,9241,9120,6906,9704,9825,9934,52,6575,1380,6199,179,4047,1209,4177,1793,7920,1499,2887,3248,3483
6875,7887,3240,6906,1891,5458,9934,3178,7965,1950,5212,6313,5891,1209,4177,1793,7920,2332,2887,3248,5629
6876,5361,8203,4479,8778,7734,9319,7234,7965,1950,4620,9620,6951,402,1901,4592,7920,5993,5837,3938,1512
6877,5361,8203,4253,8778,7734,9934,9253,7965,1950,6199,5336,4107,6114,8576,1793,7920,1371,2887,7170,3483
6878,6222,3663,16,5513,1616,5342,515,7965,1950,3300,8349,4450,2596,7286,4260,7920,6022,5837,7170,2337
6879,6222,8203,1858,5693,9825,9934,1841,7965,1950,6199,6458,2567,204,4177,1793,3171,6557,2887,3248,7083
6880,6222,3663,1858,8778,7734,3289,7884,7965,1950,6199,179,5891,8016,4177,1793,2954,9598,2887,1066,5604
6881,4106,4758,1858,8778,7734,9934,7884,7965,7801,7699,179,4047,8278,1122,7651,7920,9598,2887,2751,9250
6882,9439,6975,1858,2378,6457,6160,7605,7965,1950,4620,1180,5891,1275,4177,6284,7920,5903,5837,7170,2030
6883,3160,3598,6906,8778,5458,9934,7884,7965,1950,7699,8349,5891,1209,1122,1793,7920,1371,2887,7170,2337
6884,6222,3598,6906,1574,104,4692,6933,7965,1950,3300,6220,2567,2463,4177,6284,7920,1848,2887,1066,1512
6885,5361,8203,1858,8778,9825,2232,7605,6895,1950,6199,5140,5891,6114,3817,4592,7920,1371,2887,7170,7083
6886,6222,5855,1858,8778,104,316,4043,7965,1950,5657,8349,5891,1113,4177,1793,3231,9297,5837,7170,9250
6887,6222,9524,5120,8778,7734,9934,7234,7965,1950,4620,3475,2567,1209,1122,1793,7920,5990,2887,2749,1512
6888,6222,5855,6906,8778,104,316,4946,7965,1950,7699,1180,4450,1209,1122,9881,7920,1848,2887,7170,5604
6889,5361,9120,3123,2259,7734,9934,3178,7965,1380,3461,5336,5891,204,1122,1793,7920,6849,2887,7170,5604
6890,6222,9027,9806,8778,7512,250,3426,7965,1950,3300,498,9440,5746,4177,1793,7920,1371,5837,7967,5629
6891,6222,9027,6906,8778,7734,316,7605,8941,1380,6199,2761,5891,1209,1122,1793,7920,9598,2887,3248,912
6892,9241,3663,9846,8778,3808,2807,7884,7965,1950,7699,179,5891,2596,8730,4592,7920,1069,2887,6045,5604
6893,2408,1908,6906,1574,7734,316,7884,7965,1950,7699,498,5891,1209,4177,1793,7920,4154,2887,7170,5604
6894,6222,8203,453,8778,9799,6160,5756,3745,1950,6199,1180,5891,8278,8576,1793,4322,7819,2887,7170,5629
6895,6222,1234,1858,8778,7734,316,7884,7965,1950,7699,8313,5891,1209,8576,1793,7920,9598,2887,7170,2337
6896,6222,5855,6906,8778,7734,9934,5743,7965,1950,7699,4639,5891,1209,1122,1793,7920,4154,2887,7170,5604
6897,6222,8203,6906,8778,7734,7721,4043,6895,1380,5361,3402,4450,9266,429,1793,7920,6849,2887,7170,4082
6898,6222,5514,7513,8778,104,6474,4043,6895,4955,9092,8349,5891,7908,8576,1793,7920,6849,2887,7170,3934
6899,6222,9120,6961,8778,4137,3289,7884,7965,1950,7581,179,5891,7247,8730,4592,3231,9987,2887,1600,5604
6900,9241,9120,1858,8778,5368,9934,4043,7965,1950,7699,5580,5891,2756,4177,1793,7920,7019,2887,7170,5604
6901,9439,3663,1858,8778,5354,4692,6741,6575,1950,7581,2761,5941,7770,9322,1793,7920,6022,2887,3248,5629
6902,9241,3663,6961,5513,3808,316,8281,7965,1950,3461,5336,1370,1209,7747,1314,7920,1069,2887,6045,5604
6903,6222,8203,453,8778,9825,316,6596,8941,657,3461,1279,5891,6114,4177,9881,7920,1423,5837,3248,9250
6904,6222,5855,6906,8778,7734,9934,7884,7965,1950,7699,9387,5891,1209,1122,1793,7920,6849,2887,7170,5604
6905,6222,3663,6961,8778,7734,316,2631,7965,1950,1407,3279,5891,1209,8576,1793,7920,157,2887,7170,2337
6906,9439,5855,1858,8778,5458,316,6741,3745,1950,1945,2654,5891,1026,8576,1078,7920,6022,2887,7170,2337
6907,6222,2455,6906,8778,7734,9319,3178,6895,1950,7699,8055,2567,8278,4177,1793,4424,6849,5837,2752,7083
6908,6222,3663,8129,6051,9825,9934,4043,7965,1950,6921,8557,2529,2311,4177,1793,7920,9598,2887,8208,9250
6909,5361,8203,9846,8778,104,3289,3350,7965,1950,9908,179,5941,8278,4177,1793,7920,6849,2887,7170,2337
6910,5361,3663,6906,8778,9825,250,3178,6895,1950,5694,2761,4450,6114,1901,4652,7920,6849,5837,2752,2337
6911,6222,3598,4489,8778,7816,7519,1858,7965,1380,1945,6263,5891,6114,4177,1793,7920,5703,7177,3248,5629
6912,6222,3598,453,1574,6457,6160,5756,7965,8030,6199,8055,5891,1209,4177,4566,7327,6849,5837,3248,2337
6913,9241,3663,9485,6051,9825,9856,52,7965,1950,9666,8321,5891,1209,8730,1793,7920,2546,2887,7170,5604
6914,359,9728,6906,8778,6902,2041,4043,7965,1950,3461,179,5891,1209,5844,1793,5440,7563,2887,3248,5604
6915,6222,9120,1858,2259,9825,9934,6596,7965,1950,4620,179,4047,1209,4177,1793,1209,6022,2887,7170,5604
6916,6222,5855,1858,8778,7734,2041,6596,7965,1950,6199,8313,5891,1209,1122,1793,7920,8147,5837,7170,5604
