ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
8100,1,154,4,11,0,1,0,0,0,0,0,11,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8101,329,65,324,55,131,80,97,83,66,65,57,74,7,52,284,5,2,4,0,17,5,7,18,5,11,88,10,133,4,96,41,44,53,55,24,9,66,86,97,113,25,27,29,22,43,51,123,225,78,34,18,40,30
8102,223,239,139,4,115,184,41,18,8,4,18,7,5,1,309,7,15,3,1,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,221,1,0,1
8103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8104,5,251,363,31,55,39,49,142,53,95,64,200,173,51,491,91,14,134,36,133,88,68,48,58,86,42,19,8,63,3,22,5,31,4,26,238,20,9,2,1,32,2,18,16,27,14,12,20,16,4,5,3,53
8105,276,164,245,25,199,122,52,54,54,5,2,6,57,4,106,4,1,3,17,58,1,23,46,34,8,5,2,0,19,3,0,8,25,45,0,2,13,5,1,1,5,0,18,2,6,9,1,8,4,0,1,4,38
8106,869,538,135,159,17,55,91,17,64,9,21,14,53,11,344,12,15,2,3,6,4,20,35,155,12,6,11,13,15,1,4,2,6,71,4,2,13,11,15,1,48,37,19,1,27,20,8,10,6,3,5,0,108
8107,16,90,10,2,2,0,0,0,2,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8108,76,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8109,80,30,139,10,9,13,5,3,0,0,0,0,0,5,53,0,1,3,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8110,392,111,188,101,44,20,28,27,0,3,5,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8111,827,865,744,335,183,116,25,12,13,27,46,17,4,3,550,5,1,0,1,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8112,83,129,265,195,107,134,38,14,3,0,16,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8113,129,182,82,24,13,13,14,5,4,2,15,13,11,11,41,3,3,1,8,1,3,1,0,3,0,0,4,3,0,5,1,1,1,0,0,0,6,1,0,1,1,2,4,3,0,0,0,0,1,57,2,7,1
8114,229,5,47,70,0,2,0,1,1,0,5,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0
8115,352,102,116,102,61,40,13,0,0,1,0,2,1,4,488,4,4,7,18,5,7,13,13,8,6,2,0,6,9,1,1,3,0,0,5,1,1,4,1,2,7,1,7,3,3,2,1,4,2,3,13,1,7
8116,109,21,252,60,2,15,9,23,2,8,20,9,6,3,46,9,4,1,8,4,0,0,1,0,1,1,0,2,0,0,2,0,0,0,0,1,0,14,3,6,1,4,0,1,0,4,4,1,3,0,10,3,0
8117,136,7,1,8,3,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8118,490,0,1,5,5,1,0,1,0,0,5,0,0,1,40,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,4,0,1,0,2,0
8119,128,778,497,75,343,299,111,186,20,10,90,11,25,10,119,8,6,2,7,6,11,5,4,1,9,2,2,3,2,7,0,4,1,6,17,4,1,0,5,3,5,10,29,0,4,1,0,6,0,4,5,8,8
8120,766,319,48,52,22,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,0,0,0,3,1
8121,198,110,24,10,30,26,85,30,3,10,5,1,1,7,296,7,6,2,5,4,1,2,3,4,1,2,2,2,2,0,3,4,10,15,3,5,9,2,0,3,10,2,8,2,2,11,2,5,4,9,3,12,3
8122,331,38,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8123,413,275,121,4,0,2,2,0,0,0,1,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8124,17,70,303,136,97,102,25,39,3,1,1,0,10,4,164,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125,489,356,41,23,5,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8126,47,131,4,1,4,7,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8127,95,209,98,89,53,19,2,3,1,2,0,0,3,0,52,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8128,724,468,26,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8129,514,370,263,117,143,41,88,116,93,239,54,47,31,40,482,62,9,48,42,6,65,22,8,9,0,3,3,11,0,9,4,5,0,2,11,16,7,8,3,6,5,1,1,12,2,2,18,1,0,0,0,1,1
8130,333,186,0,89,34,1,6,2,8,4,1,0,0,1,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8131,25,101,34,2,2,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8132,120,219,0,19,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133,317,28,5,1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
8134,93,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8135,482,674,21,1,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0
8136,385,601,19,27,27,36,1,0,0,0,1,0,1,0,48,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8137,520,308,172,352,236,197,135,79,46,12,18,9,4,3,141,12,2,2,1,2,10,1,9,0,4,1,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
8138,533,444,200,54,5,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8139,364,28,83,280,29,14,0,1,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8140,155,24,19,3,29,11,43,0,7,7,8,2,1,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8141,53,302,210,102,9,13,51,47,43,50,50,69,94,24,69,59,72,10,6,3,9,4,2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0
8142,829,689,24,5,29,3,3,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8143,97,134,122,46,73,47,20,16,23,14,8,6,20,0,96,2,3,4,1,4,14,2,0,1,2,2,1,2,2,0,0,3,3,2,0,9,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
8144,409,356,43,9,64,49,44,2,2,4,31,2,3,0,87,3,0,0,0,0,2,0,1,0,15,1,1,1,3,3,0,5,1,2,2,8,13,2,3,0,3,1,0,5,18,0,23,23,4,0,14,1,4
8145,156,251,274,148,61,24,2,0,2,4,1,17,6,1,276,1,3,2,4,5,6,0,0,2,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
8146,56,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8147,48,39,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8148,64,42,2,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8149,104,84,30,2,6,11,27,58,347,24,5,125,13,6,23,5,10,10,18,10,19,14,16,19,16,17,10,1,0,9,4,7,1,0,35,46,17,28,69,14,4,4,61,62,0,12,191,158,123,62,351,154,37
8150,439,36,30,134,183,48,9,22,7,36,4,4,1,0,184,0,0,0,8,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277
8151,175,93,66,8,15,10,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8152,517,536,91,233,113,114,178,81,65,48,42,79,185,79,305,36,99,54,157,59,139,57,124,51,198,34,90,35,97,50,107,54,63,89,31,53,53,151,109,147,56,92,40,33,287,81,79,73,3,4,232,1,75
8153,348,88,5,66,37,12,57,38,15,14,10,0,3,2,122,1,0,0,0,0,4,0,0,0,0,0,1,0,0,10,2,2,0,1,1,3,0,10,0,2,0,1,1,2,1,1,0,10,16,9,8,7,4
8154,335,104,0,75,20,16,63,29,43,32,42,11,10,5,65,38,9,15,71,28,7,4,17,3,13,9,8,31,22,25,14,27,5,66,36,11,34,3,37,32,48,32,166,20,44,107,30,52,24,4,64,34,161
8155,2,3,202,4,3,0,290,0,333,0,1,0,0,0,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8156,506,129,196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8157,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
8158,190,172,110,32,18,84,39,71,123,51,175,38,68,22,82,47,16,19,111,36,34,10,10,4,9,13,1,15,20,2,2,4,1,8,11,6,2,6,1,11,4,2,2,5,4,5,0,0,4,230,14,55,5
8159,102,179,81,32,84,37,14,3,4,0,10,0,2,3,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8160,119,162,11,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8161,97,82,2,12,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8162,167,75,24,0,1,1,1,2,2,1,0,1,0,0,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8163,245,129,30,6,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8164,11,166,2,88,188,142,107,80,220,188,267,226,221,245,279,108,150,51,74,41,136,21,85,0,4,25,10,57,17,21,1,32,4,89,11,7,18,34,26,5,5,12,44,14,13,32,29,25,37,35,26,9,6
8165,37,280,39,17,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,76,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8166,648,644,237,276,320,324,95,274,318,212,285,247,266,234,139,275,216,337,156,191,73,142,140,136,102,147,83,154,125,26,70,265,202,102,201,123,57,41,71,57,154,43,3,200,101,26,53,202,174,56,21,75,54
8167,238,180,49,11,16,2,4,1,7,7,0,3,0,1,80,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,1,0,8,0,3,4,5,0,2
8168,16,349,10,30,127,54,10,8,11,2,29,3,12,7,78,21,6,2,8,1,9,4,6,8,5,3,8,5,6,21,11,13,23,3,2,25,37,6,6,19,11,26,57,16,28,23,3,14,21,7,35,8,18
8169,131,131,7,2,0,2,0,4,4,23,5,1,2,0,21,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0
8170,235,101,117,232,110,56,16,3,1,0,1,0,0,4,302,1,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8171,456,64,113,86,43,32,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172,99,202,57,251,85,23,11,1,0,2,12,0,2,2,24,6,9,8,3,2,4,1,2,4,1,1,3,0,2,1,0,4,3,2,2,7,2,1,1,3,0,0,2,8,3,0,1,6,0,2,3,2,5
8173,111,265,12,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8174,94,29,67,2,3,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8175,44,3,104,6,3,1,0,1,0,0,0,0,0,0,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8176,450,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177,175,498,76,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8178,218,5,5,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179,227,342,79,25,38,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8180,235,274,199,95,45,62,20,12,3,1,0,0,0,1,378,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8181,359,108,13,37,63,3,0,0,0,0,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8182,203,448,11,146,31,25,13,52,35,13,22,10,4,6,297,6,14,3,3,27,13,4,3,5,6,1,2,113,5,0,312,2,0,1,0,3,150,2,2,143,0,0,0,2,0,4,2,0,2,415,0,0,1
8183,266,829,259,12,23,77,69,15,2,0,1,0,1,2,73,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
8184,121,216,300,180,84,62,21,85,50,15,5,0,0,4,210,6,0,2,2,2,11,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,4,1,1,3,1,1,2,0,0,0,0,1,2,1,1,0,0
8185,69,31,0,39,24,10,12,2,2,3,1,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0
8186,336,747,316,87,126,15,643,650,225,23,78,35,29,16,146,21,43,74,6,32,59,26,49,2,4,6,9,13,13,4,12,34,13,2,11,22,26,18,6,5,12,3,0,6,6,21,14,10,112,2,8,2,5
8187,690,441,4,19,15,10,20,2,34,27,9,18,10,1,21,5,2,1,19,3,1,3,1,6,2,0,2,1,3,1,0,1,2,0,3,4,4,11,11,1,8,3,0,2,6,13,1,1,0,0,0,2,1
8188,260,1,742,767,239,496,460,337,404,317,573,358,320,389,869,237,141,313,260,315,346,61,167,265,185,85,173,25,47,13,262,149,56,33,165,277,156,113,114,61,250,56,28,178,17,175,69,126,94,75,39,115,213
8189,855,870,825,704,751,537,429,221,330,331,156,310,124,144,695,238,307,231,256,506,162,277,125,198,195,181,339,100,150,28,30,81,46,16,345,199,114,13,109,21,8,64,33,5,29,79,9,19,14,7,9,64,115
8190,210,5,843,782,366,674,94,379,298,197,279,396,188,204,770,261,80,312,261,194,184,16,210,175,108,61,100,21,32,11,15,87,68,58,88,285,203,19,53,23,6,27,23,3,24,71,4,65,8,10,7,49,272
8191,594,386,192,54,9,2,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8192,299,83,172,200,41,101,137,34,254,21,13,18,3,11,12,15,19,9,22,5,15,1,6,1,1,1,1,3,1,2,5,2,116,1,1,9,41,1,3,5,5,5,8,2,17,13,5,1,1,3,1,21,0
8193,467,673,560,3,29,1,98,218,11,0,0,7,0,0,15,5,1,0,0,149,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,0,2,7,5,2
8194,15,321,268,8,3,12,26,35,27,25,49,2,68,32,345,66,9,17,17,12,33,36,11,15,2,3,12,4,15,0,19,0,10,11,36,226,3,0,1,0,7,6,39,1,41,263,6,4,1,2,0,10,32
8195,459,446,213,17,4,0,0,1,12,4,1,3,1,3,121,7,2,1,23,3,14,17,7,2,1,3,9,3,1,0,15,0,2,0,0,0,4,0,3,0,0,1,0,0,1,3,1,2,0,0,0,0,358
8196,9,546,138,52,2,11,9,8,2,11,1,16,5,3,308,6,6,3,2,5,12,4,0,4,0,7,16,0,5,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,2,0,0,0,1,1
8197,186,570,198,24,12,1,4,3,3,6,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8198,190,316,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8199,225,69,2,6,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8200,182,107,31,10,13,1,0,1,0,3,4,2,0,1,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201,58,149,140,26,16,101,28,53,62,32,38,25,131,35,14,54,80,27,49,87,27,48,43,19,32,10,7,56,13,15,363,222,33,4,16,56,20,45,2,264,33,0,5,267,1,1,17,3,22,27,1,3,4
8202,329,293,196,174,156,162,23,14,8,8,73,18,14,9,144,14,1,0,2,3,11,5,18,0,0,1,3,3,0,2,0,0,4,0,1,0,0,0,0,0,0,4,2,2,16,0,1,5,0,2,2,0,0
8203,343,431,146,8,60,55,3,7,5,5,3,1,2,1,11,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8204,350,91,82,69,21,30,172,179,223,165,131,226,62,184,81,206,215,172,176,166,121,253,122,186,130,171,290,267,186,86,275,180,111,71,133,157,140,216,80,209,91,256,153,275,246,138,246,98,203,148,141,213,134
8205,85,146,40,37,71,26,21,7,0,9,0,0,0,1,131,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8206,172,165,10,13,14,0,0,7,0,0,0,1,60,0,17,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5
8207,139,58,209,33,249,6,0,2,0,0,0,2,2,1,100,0,2,1,0,1,1,0,58,1,0,4,0,4,1,3,2,2,7,8,0,16,0,4,0,4,0,13,2,1,7,0,2,4,0,15,9,3,2
8208,429,442,16,47,92,57,86,53,42,15,9,13,7,1,172,8,6,1,7,9,10,1,0,0,0,5,2,5,1,0,2,0,2,4,0,2,0,14,2,6,0,3,0,6,0,1,0,1,0,0,0,2,5
8209,130,225,8,154,75,159,38,30,28,19,5,16,8,3,24,45,1,17,11,3,0,13,0,2,0,0,1,2,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,3,0,0,2
8210,101,100,125,25,35,24,34,62,8,8,47,15,11,16,20,53,2,5,19,7,7,18,5,3,1,2,1,1,3,1,1,0,3,2,6,0,2,0,0,0,0,0,0,0,2,0,2,6,2,2,6,0,2
8211,146,150,79,37,16,20,8,3,4,0,2,1,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212,115,250,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8213,539,467,31,7,3,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
8214,664,432,181,10,1,0,1,1,1,1,1,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215,483,163,169,164,16,128,21,52,49,0,0,1,0,7,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8216,88,61,26,18,5,14,3,7,7,0,0,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8217,119,11,431,40,48,49,39,7,3,21,46,17,37,11,52,45,30,3,29,0,70,33,10,18,0,0,14,16,6,0,2,25,49,43,16,20,33,26,6,23,88,75,44,51,65,86,31,180,93,85,44,50,8
8218,265,107,141,4,4,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8219,451,109,22,42,0,15,1,0,1,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8220,626,428,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8221,858,760,171,404,261,644,576,726,399,273,331,309,117,130,669,463,155,187,302,134,397,19,7,51,0,0,1,0,4,0,239,15,15,0,7,6,9,15,138,167,9,257,3,3,0,1,17,4,4,0,16,24,1
8222,657,369,817,119,88,36,26,122,65,165,238,244,60,78,143,256,65,170,295,77,230,1,1,25,0,0,3,0,1,3,10,12,22,1,1,9,9,51,11,93,17,243,11,22,4,11,32,61,17,37,7,16,9
8223,781,808,376,175,186,26,20,62,106,311,658,352,173,217,95,348,213,575,239,305,578,243,311,19,102,31,69,45,37,12,52,122,72,59,18,39,10,42,52,115,89,250,48,17,9,6,19,13,2,1,12,106,3
8224,808,304,73,77,3,1,1,6,2,2,1,0,1,0,288,1,1,2,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
