ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
8894,16,69,12,17,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8895,1616,208,19,748,207,929,516,1057,834,442,206,331,223,400,654,357,390,589,653,546,285,47,99,230,203,280,113,418,103,332,223,178,23,106,65,834,168,145,181,67,157,72,29,257,169,133,78,42,1077,31,182,55,44
8896,180,727,10,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8897,5585,2260,1549,147,89,8,83,8,35,5,49,0,0,28,52,8,1,2,3,14,1,0,1,2,0,6,0,2,43,2,5,2,4,3,1,6,2,16,3,0,6,4,18,1,0,3,0,9,7,0,1,0,4
8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,56,27,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8900,84,58,61,0,65,48,15,70,29,55,21,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8901,929,2,15,31,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,389,0,0,0
8902,1660,2882,837,1448,431,1592,3870,3850,4374,514,452,556,388,105,1324,92,375,114,1035,178,1057,147,133,39,309,108,334,65,365,398,314,25,86,855,320,201,138,906,780,396,163,1565,957,2013,771,77,536,1203,955,1923,624,813,454
8903,4491,1487,369,212,579,433,802,303,994,573,366,827,531,222,1137,1319,339,1658,1127,139,956,435,1021,537,700,549,143,330,413,1331,604,1142,368,338,1193,158,344,680,907,642,407,681,463,771,502,394,244,109,559,621,308,362,276
8904,1414,462,67,418,93,315,324,156,1640,287,689,80,429,247,459,45,334,120,232,42,466,78,11,165,262,58,86,102,128,742,74,174,626,13,5,8,253,568,149,420,181,691,148,15,76,15,110,83,15,320,113,107,12
8905,38,309,103,1,38,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8906,593,28,1,12,8,3,0,0,0,0,4,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,214,0,0
8907,502,85,12,2,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8908,1437,11,549,171,2,17,46,65,9,20,5,4,30,12,339,12,1,17,0,1,0,0,0,0,0,1,0,8,1,2,1,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,2,0,0,0,4,0
8909,209,177,452,34,4,56,5,0,1,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8910,1181,2099,396,78,4,41,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8911,2,10,109,51,169,48,30,11,4,51,37,12,17,12,8,15,11,5,2,4,11,10,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,3,1,0,1,0,6,3,1,8,1,2,1755
8912,999,194,84,8,0,359,1085,448,1618,195,15,1,8,3,12,36,13,51,59,15,38,5,25,7,10,12,7,16,30,5,9,6,3,3,21,4,11,6,4,6,0,4,12,0,0,1,1,0,1,0,0,0,3
8913,1126,1160,968,86,27,124,14,6,1,0,0,0,0,0,117,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,1,0,1,0,2,15,0,1,1,1,0,3,0,2,2,5,3
8914,867,1056,506,408,114,116,166,278,151,83,23,122,18,35,189,4,94,82,79,23,0,10,19,5,9,56,3,2,28,9,14,10,19,66,126,17,20,47,71,19,22,7,56,33,30,8,7,46,15,1,2,1,5
8915,732,91,691,244,923,101,107,3,16,6,3,1,2,0,104,1,1,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,5,0,0,0,0,1,1,1,0,2,0
8916,431,526,515,1137,775,890,290,707,214,218,216,105,121,212,460,94,303,236,147,154,61,62,12,23,244,157,51,42,126,31,9,37,22,4,30,18,3,20,26,22,5,26,12,114,6,25,17,12,21,10,18,54,15
8917,702,360,342,142,143,63,75,6,0,0,0,1,7,0,9,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,702,2,0,1
8918,1339,633,331,121,56,36,19,23,14,5,16,8,8,11,252,3,8,16,26,6,117,8,396,14,1,4,9,7,0,2,2,4,4,1,2,2,1,10,7,4,0,4,1,0,4,2,10,7,0,1,6,0,0
8919,1121,1252,1220,6,38,0,13,44,0,6,0,1,291,0,36,17,0,0,1,393,2,3,3,0,1,7,7,42,1,0,0,2,2,6,1,45,6,16,17,8,0,0,115,1,12,20,2,61,0,5,1,10,37
8920,245,85,60,107,3,5,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,6,0,0,0,0,1,0,1,1,2,0
8921,29,29,352,52,44,10,25,7,1,2,13,42,22,5,42,221,23,15,62,33,8,3,3,12,20,1,14,5,7,16,4,1,1,26,2,4,18,1,20,4,2,5,4,1,2,2,1,2,1,4,7,0,0
8922,620,198,154,78,1,16,2,0,4,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0
8923,20,58,12,5,94,253,20,3,7,17,31,3,26,23,26,8,9,0,3,7,6,17,11,12,6,15,13,29,15,19,13,9,15,1,0,0,7,16,1,22,3,13,2,90,76,3,39,10,1,4,22,12,454
8924,1264,69,6,1,6,0,0,1,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8925,45,19,11,3,3,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8926,128,62,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927,41,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8928,421,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8929,62,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8930,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8931,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8932,314,107,6,134,16,9,4,12,37,21,15,33,48,9,0,25,110,34,167,56,99,22,19,11,16,8,0,0,10,0,6,8,2,4,3,13,6,9,4,1,7,1,4,4,5,0,3,0,1,0,0,6,35
8933,1347,352,88,18,10,22,7,27,7,9,10,12,3,18,124,0,0,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,176,0,0,4,4,193,2,2,0
8934,1037,370,339,56,19,14,2,7,9,8,8,4,6,7,628,0,9,6,0,1,7,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8935,170,218,19,29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8936,131,415,428,7,85,51,68,87,1,9,45,24,17,27,118,10,13,16,3,4,1,7,0,1,0,0,4,0,1,1,0,1,1,1,0,1,0,1,3,1,0,0,0,1,2,0,89,2,7,7,2,0,12
8937,209,398,13,84,93,25,64,80,1,52,14,17,15,12,338,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105
8938,346,301,197,130,75,28,42,84,51,163,33,113,60,42,251,64,56,43,14,48,65,12,7,12,2,1,8,5,5,7,2,3,0,0,1,2,0,0,0,1,3,5,0,3,0,1,26,1,2,0,2,3,3
8939,170,108,40,201,13,24,5,7,5,8,6,4,0,2,87,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,0,4,0,0,1,1,1,1,0,1,5
8940,118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
8941,2602,944,210,166,12,1,0,685,1,60,95,18,0,23,13,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
8942,215,429,165,19,1,455,1141,294,900,1147,4,5,5,1,1053,786,72,10,11,4,9,10,5,9,10,1,3,28,1,3,0,2,0,3,1,0,1,1,0,0,1,559,7,8,3,0,9,0,2,1,4,1,0
8943,5552,2984,765,531,1842,1283,838,780,63,873,227,404,34,255,5807,6,24,24,12,1,13,6,6,22,67,20,5,26,0,1,1,0,2,0,0,1,1,0,1,0,0,8,45,0,10,1,0,1,0,0,0,1,0
8944,261,178,49,77,32,67,14,3,0,15,5,1,1,1,313,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8946,874,520,613,14,16,18,2,4,2,3,7,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8947,19,96,254,5,1,3,95,38,27,3,22,8,12,26,259,12,10,2,0,0,16,0,1,2,0,0,1,2,2,0,0,0,0,5,0,0,0,0,0,2,0,1,3,2,0,0,6,3,0,1,3,0,0
8948,5091,5652,388,1003,130,33,58,22,11,26,21,16,16,20,594,11,20,12,4,10,2,2,7,5,2,2,1,1,1,8,4,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
8949,26,73,3,6,3,3,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8950,322,172,2650,16,48,18,2,0,1,5,2,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951,70,104,46,188,1,3,2,0,6,0,1,6,0,0,43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0
8952,255,5,308,11,0,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953,295,1362,154,133,81,20,28,32,12,30,14,2,9,12,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8954,1827,1161,314,352,533,72,22,81,6,20,82,18,5,3,532,37,43,5,10,22,46,0,68,2,1,5,0,21,2,10,3,2,0,0,7,2,2,6,2,2,6,4,7,3,4,638,0,24,4,4,1,6,1
8955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956,320,10,11,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957,1138,1195,83,71,162,5,1,0,2,0,2,4,0,0,40,0,1,0,1,1,4,0,0,1,0,4,1,0,1,0,0,0,0,1,0,0,0,2,2,0,0,3,0,1,16,0,0,2,1,3,4,2,4
8958,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8959,298,141,20,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8960,228,288,16,61,16,2,7,25,7,19,8,9,3,4,5,5,3,43,2,4,7,6,6,5,3,7,3,4,1,0,0,1,1,0,4,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,7
8961,237,65,138,42,19,186,10,0,0,1,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8962,3151,3979,1217,559,338,115,307,144,203,289,364,166,374,142,4637,103,49,87,97,224,127,97,96,149,90,83,36,6,7,11,11,3,69,3,36,4,17,22,10,13,11,14,7,20,0,22,11,2,16,6,29,44,86
8963,31,20,83,0,10,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8964,736,3139,57,125,1,2,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8965,213,279,100,40,9,3,3,7,0,2,11,13,26,0,58,7,4,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,162,0,23,0,1460,0,0,3
8966,681,874,66,147,23,47,53,20,4,20,0,0,0,1,124,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,1,0,985,1,66,303,523,0,0
8967,266,13,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8968,620,71,22,7,1,3,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8969,356,383,1486,965,187,23,16,53,28,88,26,64,20,92,718,7,4,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,3,0,0,0,0,0,0,1
8970,674,816,137,33,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8971,2112,493,2,90,35,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8972,564,1850,446,1252,144,44,156,83,169,104,296,22,57,10,495,23,56,6,10,15,8,6,7,0,0,8,5,21,3,1,7,0,22,20,12,2,23,18,11,2,1,0,8,10,6,3,1,5,5,2,4,5,7
8973,46,420,59,78,11,59,5,0,0,0,1,1,1,0,146,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8974,466,3,439,61,4,3,3,6,1,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8975,3,22,77,157,11,70,16,1,1,2,6,0,0,0,731,3,3,6,2,3,1,0,1,5,8,20,0,9,20,5,5,47,12,52,30,0,1,1,10,2,14,0,3,5,12,2,16,6,1,23,4,3,0
8976,71,32,89,115,36,0,7,11,6,5,3,9,14,23,125,11,18,11,23,13,26,22,27,13,9,32,7,9,68,3,6,28,3,2,13,0,1,29,18,49,9,0,0,16,0,10,3,2,3,42,4,33,5
8977,617,123,18,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
8978,18,57,55,8,1,1,3,1,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250
8979,2173,323,1058,1702,8,4,0,0,0,0,0,10,0,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8980,152,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8981,61,113,274,20,71,23,11,1,1,2,1,18,0,2,4,2,2,3,4,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8982,781,438,424,335,72,209,5,35,81,30,443,39,32,36,884,3,0,0,1,2,9,4,3,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0
8983,2,19,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8984,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8985,139,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8986,100,27,14,42,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8987,576,181,139,216,132,1,92,3,0,0,0,0,0,1,159,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8988,215,194,443,31,17,19,4,12,19,18,0,1,0,0,28,1,4,3,1,5,0,1,1,0,0,1,1,1,1,1,1,2,0,2,2,0,0,0,0,1,0,0,5,0,1,1,0,0,2,3,2,1,5
8989,688,371,2485,439,48,181,255,764,349,44,100,66,92,46,376,50,8,14,1,1,3,0,1,1,10,1,10,15,0,10,0,1,0,0,0,5,8,0,4,3,4,0,1,15,2,8,2,24,19,1,4,1,4
8990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8991,32,133,31,6,4,1,1,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,9,3,1,1,1,0,0
8992,444,1848,131,183,766,449,505,115,151,855,235,320,92,184,251,219,208,266,131,8,127,22,18,132,17,9,3,7,13,36,27,22,34,18,72,10,116,64,1,43,9,11,38,10,44,60,107,69,287,41,236,38,97
8993,694,0,0,7,0,0,1,0,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8994,82,38,48,13,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8995,1057,669,59,19,158,59,46,162,150,81,294,86,31,96,869,18,27,61,9,26,79,15,1,16,3,36,5,1,0,0,0,0,252,5,57,29,41,21,227,4,139,81,1,2,5,0,88,22,2,2,4,1,25
8996,136,33,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0
8997,1270,39,213,3,2,1,0,1,0,2,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8998,202,84,770,584,446,323,180,129,714,1346,554,720,545,507,1224,1748,387,357,55,178,327,65,147,394,54,267,57,29,18,18,31,14,6,68,10,5,10,47,11,15,35,7,11,17,72,4,39,139,267,21,19,23,95
8999,17,148,52,4,6,0,2,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,220,511,91,64,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9001,685,1596,8,38,6,4,0,7,15,41,0,4,5,3,220,21,1,4,5,1,21,1,1,2,1,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,4,3,22,2,0,0,1,1,0,7
9002,58,37,21,31,21,115,9,1,0,0,1,1,0,4,174,2,1,4,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2
9003,409,353,166,99,19,28,20,45,8,70,1,25,16,5,207,14,5,6,13,8,7,1,17,1,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9005,1973,139,625,66,159,407,180,412,1492,729,461,405,28,45,2110,315,16,37,20,10,431,189,146,36,106,178,14,104,14,22,2,62,41,324,139,493,119,70,350,38,192,54,22,223,8,79,16,19,25,263,9,32,219
9006,12,136,16,9,2,1,2,0,2,2,4,2,1,3,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9007,55,70,5,0,1,2,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9008,840,439,93,16,32,27,118,90,112,31,22,27,43,10,6,6,2,12,4,2,1,4,6,2,1,2,1,2,1,0,1,8,0,2,2,1,0,4,1,1,4,0,0,0,2,1,1,0,0,0,1,0,3
9009,542,133,145,55,19,11,7,2,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,0,0,0
9010,235,54,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0
9011,328,24,1,272,0,4,3,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9012,610,19,44,25,31,15,25,2,116,19,45,12,0,6,174,4,8,4,9,13,3,0,1,0,1,0,2,0,0,3,1,0,1,0,15,0,5,0,7,9,0,0,2,7,1,3,0,0,0,5,0,1,0
9013,1184,194,123,111,112,56,24,8,19,14,6,7,3,6,73,28,33,21,8,9,50,3,1,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9014,64,3519,714,7279,756,1538,99,47,954,12,202,1,79,28,5924,4,3,3,29,2,20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,1,1,1,5,9,0,2,2,3
9015,455,214,319,64,67,7,33,6,16,0,6,0,1,0,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9016,178,415,2,4,4,0,0,1,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,41,0,0,0,0,57,0,0,2
9017,73,39,77,29,49,5,28,28,4,5,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
