ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
8130,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,6159,6159,6159,6159,6159,6159,6973,6973,6973,6973,6973,6973,4402,4402,4402,4402,4402,4402,4402,4402
8131,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,3656,3656,3656,3656,3656,3656,3656,3656,3656,3656,3656,3656,2923,2923,2923
8132,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,3695,3695,3695,3695,3695,5054,5054,3695,3695,3695,3695,3695,3695,3695,3695,6922
8133,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,5938,5938,5938,6507,6507,6507,6507,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5063,5063,6956,6956,6956,6956,6956,6956,6956,6956
8134,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,5938,5938,5938,6507,6507,6507,4701,4701,4701,4701,4701,4701,4701,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162
8135,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,2165,3546,3546,3546,3546,3546,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4703,4703,6886,6886,6886,6886
8136,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,3342,2577,2577,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,6507,4701,4701,4701,4701,4701,4701,4701,6694,6694,6694,6694,6694,6694,6694,6694,6694
8137,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5054,5054,5054,5054,5054,5054,5054,5054,4819,4819,4819,4819,4819,4819,4819
8138,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,6507,6507,4882,4912,4912,4912,4912,4912,4912,6797,6797,6797,6797,6797,6797,6797,6797,6797,4089,4089,4089,4089,4089
8139,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,5938,5938,5938,5938,5938,5938,5938,5938,4912,4912,4912,4912,4912,4912,4912,4912,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802
8140,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,5938,5938,3546,3546,3546,6507,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,3792,3792,3792,4230,4230,4230,4230
8141,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,6561,6561,6561,6561,6561,6561,6561,6561
8142,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2577,2577,2165,2165,2165,2165,2165,1674,1674,1674,1674,1674,1674,6507,6507,6507,6507,6507,6507,6507,6507,6765,6765,6041,6041,6041,6041,6041,6041
8143,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5037,5037,5037,4393,4393,4393,4393,4393,4393,4393
8144,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,5938,5938,5938,5938,3546,3546,6507,6507,6507,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,3811,4183,4183,4183,4183,4183,3940
8145,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,5938,4964,4882,4882,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037
8146,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,2577,5938,5938,5938,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,6564,5975,5006,5006,5006,5006,5006,5006,5006,5006,5006,6421
8147,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,6510,5639,5639,5639,5639,3909,3909,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,5006,5006,5006,6096,6096,6096
8148,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,5639,5639,5639,5639,5639,5639,5639,5182,5182,5182,5182,5182,4120,4120,4120,4120,4792,4792,4792,4792,4792,4792,4792,4792,4792
8149,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,2686,2686,2686,2686,2686,2686,2686,2686,5073,5073,5073,4286,4286,4286,4286,4732,4732,4732,4732
8150,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,5938,2687,2687,2687,2687,2687,2687,2687,2087,2087,136,6329,6329,6329,6329,6329,6329,6329,6329,6329,6329,6329,6329,6329,6329
8151,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2622,2622,2622,2622,2622,1735,1735,1735,1735,4796,4796,4796,4796,4796,4796,4796,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771
8152,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,6510,6510,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,6702,6702,6702,6702,6702
8153,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2622,5938,5938,5938,6510,6510,6510,6510,6510,6510,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,3981,3981,3981,3981,3981,3981
8154,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5451,5587,5587,5938,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5975,5975,5975,5975,5881
8155,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4297,4297,4297,4297,4297,4297
8156,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,5908,5908,5938,5938,5938,5117,5117,5117,5117,4198,4198,4198,4198,4198,4609,4609,4609,3687,3687,3687,3687
8157,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,2577,2577,2577,2577,2577,2577,2577,2577,2687,2687,2687,2687,2687,2687,2687,2687,2687,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543
8158,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1056,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,5210,5210,5210,5210,5210,5210,4591,4591,3917,3917,3917,3917,3917,3917,3917,3917
8159,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,2577,5938,5938,5938,5938,5938,5938,5639,5639,5639,3909,3909,3909,5562,5562,5562,5562,5562,5228,5228,5228,5228,5228,5228,5228,5228,5228,5228,5228
8160,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,4935,3981,3981,3981,4074,4074,4074,4074,4074,4436,4436,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925
8161,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,5938,5938,6286,6286,6286,6286,6286,6286,6286,6286,5490,5490,4547,4547,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786
8162,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5154,5154,5154,5154,5154,6649,6649,6649,6649,6649,6649,6649,6649,6649,4768,4768,4768,4768,6649,6649,6649
8163,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,2577,2577,2577,2577,5938,6286,6286,6286,6672,6672,6672,6672,6672,6672,6672,6672,6672,6672,6672,5418,5418,5418,5418,5418,5418,5418,5418,5418
8164,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,5938,5938,4964,5849,5849,5849,5849,5849,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,6470,6470,6470
8165,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,5451,5451,5451,5451,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3776,3776,3776,3776,3776,3776,3776,3776,3776,3776,3776,3776,3776
8166,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,5938,5938,5938,4996,4996,4996,4996,4812,4812,4812,4812,4812,4812,4591,4591,4591,4591,4591,4591,4591,4591,6406,6406,6406,6406,6406,6406
8167,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6654,5562,5562,5562,5562,5562,5562,5562,5562,5562,5562,5562,5562,4611,4611,4611
8168,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,3530,3530,3530,3530,3530,3530,3530,4363,4363,5198,5198,5198,5198,5198,5198,5198,5198,5735,5735,5735,5735,5735,6263,6263,6263
8169,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,6597,6597,6582,6582,5562,5562,5562,5562,5562,5562,5562,5562,5562,5562,4611,4611,4611,4611
8170,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2577,2577,2577,2577,2577,2577,318,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,5828,5828,3867,3867,3867,5208,5208,5208,5208
8171,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,6507,6507,6507,6507,6507,5054,5054,5054,5054,6094,6094,5037,5037,5037,5037,5037,5037,5037,5037,5037,4667,4667,4667,4178,4178
8172,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,6507,6507,6507,6507,6507,6507,6094,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5037,5037,5037,5037,6789,6789,6789
8173,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,5938,6507,6507,6507,6507,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4232,5802,5802,5802,5802,5802,5802,5802,5802,5802,5802
8174,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,5938,5938,5938,5938,5938,5938,5938,5938,4912,4912,4912,4912,4912,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232
8175,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,4912,4912,4912,4912,4232,4232,5486,5486,5486,5486,5486,5486,5486,4232,4232,4232,4232,4232,4232,4232,4232,4232
8176,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,5938,5938,5938,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,5006,5006,5006,5006,5006,5006,5006,5006,5858,5858,5858,5858
8177,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,6510,6510,6510,6510,6510,3981,3981,3981,3981,3981,5901,5901,5901,5901,5901,5901,5901,5901,6735,6735,6735,6735,6735,6735,6735,6735
8178,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,1634,1634,1634,3981,3981,3981,3981,5858,5858,5858,5858,5858,5858,5858,5858,5858,5858,5858,5858,5858,5858,4796,4796
8179,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2122,2122,2122,1003,1003,1003,6981,6981,6981,6981,6981,6981,6981,6981,6981,5054,5054,5054,5054,5054,5054,5878,5878,5878,5878,5878,5878
8180,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,656,656,656,1905,3506,3506,3506,3506,3636,3636,3636,3636,3636,3636,3636,3636,3636,6731,4477,6731,4477,4477,6731,6731,4477,6731,6731
8181,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,3530,3530,6316,6316,6316,6316,5023,5023,6286,6414,6414,6414,4927,4927,6719,6719,5257,5257,5257,5257,5257,5257,5257,5257,5257
8182,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,3546,3546,3546,3546,3546,3546,3546,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,3811,3811,5138,5138
8183,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,4237,4237,4237,4237,4237
8184,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3057,3057,2165,2165,2165,2165,2122,2122,2122,2122,3636,3636,3636,3636,3636,3636,3636,3636,3636,6304,6304,6304,6304,6304,6304,6304,6304,6304,6304
8185,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5117,5117,4981,4981,4981,4981,4981,4981,4981,4981,4981,4981,4981
8186,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,6579,6579,6579,6080,6080,6080,6080,6080,6080,4441,4441,4441,4441,3751,3751,5177,5177,5177,5177
8187,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,4394,4394,4394,4394,5037,5037,5037,7026,7026,7026,7026,7026,4860,4860,4860,4860,4860,4860
8188,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5451,5451,5451,5938,5938,5938,3546,3546,6651,6651,6651,6651,6651,6651,6651,6651,6651,6651,4714,4714,5629,5629,5629,5629,5629,5629,5629,4331,4331,4331
8189,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,1260,1260,1260,3178,3178,1561,1561,1561,1903,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,1929,1929,2323,3922,3922
8190,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3530,3530,3530,3530,3530,3530,3530,5466,5466,5466,5466,5466,3790,3790,5587,5587,5587,6908,6908,6828,4331,4331,4331,4331,4331,4331
8191,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,3057,3057,2165,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,501,501,501,501,501,501,2823,2823,2823,2823,2823,2823,2823,5052,5334
8192,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,318,318,318,674,674,3492,1686,1686,1686,1686,1686,1686,1686,4955,4955,4955,4955,4955
8193,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,318,318,318,318,318,318,318,2040,2040,2040,2040,2040,2040,2040,2040,2040,3492,3492,3492,3492,3966,4146,4146,4146
8194,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,4912,4912,6654,6654,6654,6654,6654,6654,6654,6654,6654,5864,5864,5864,5864,5864,5864,5864
8195,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,3208,3208,3208,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,4861,4861,4861,4861,4861,4861,4861,4861,4861,4861
8196,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5496,5496,5496,3632,3632,3632,3632,3632,3632,4861,4861,4861,4861,4861,4861,4861,4861
8197,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,6507,6507,6507,6507,4882,4882,4882,4882,4882,4882,4882,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024
8198,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6654,6654,6654,6654,6654,6654,6654,6654,4245,5250,5250,5250,5250,5250
8199,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,3719,5117,5117,5117,5117,3719,3719,3719,3719,3719,6481,6481,6481,6481,6481,6481,6481,6481,6481,6481
8200,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,2622,1227,1227,1227,1227,1227,1735,1735,1735,6841,6841,6841,6841,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,5559
8201,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2577,5938,5938,5938,6510,6510,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,4279,4279,4279,4279,4279,4279,4279,4279,4279,4279,4279,4279
8202,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,1008,5938,5938,5938,5938,5938,5938,5938,5938,5138,5138,5138,5138,5138,5138,5138,5138,4560,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486
8203,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,6507
8204,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,3776,3776,3776,3776,3776,3776,3776,3776,3790,3790,3790
8205,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,5938,5938,5938,5938,6507,6507,6507,6507,4195,4195,4195,4195,4195,6304,6304,6304,6304,6304,6304,6304,6304,6304,6304,6304,6304,6304,6304
8206,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,1003,1003,1003,1003,1003,5617,5617,5034,5034,4553,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681
8207,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,5938,5938,3546,3546,3546,3546,6507,6507,4701,4701,4701,5117,5117,5117,5117,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379
8208,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2122,2122,2122,1003,1003,1003,1003,1003,1003,6981,6981,6981,6981,6981,6981,6981,6981,6208,6208,6208,6208,6663,6663,6663,6663,6663,6663
8209,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5637,5637,5637,5637,5637,5637,5637,4245,4245,4245,5637,5637,5637,5637,5637,5632,5632,5632,6543,6542
8210,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1008,1008,5938,5938,5938,5938,5938,5938,5154,5154,5154,5154,5154,5154,5154,6597,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464,4464
8211,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,4912,4912,4912,4912,4912,4912,4912,6046,6582,4464,4464,4464,4464,4464,4464,4464,4464
8212,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,5938,5938,5938,5938,5938,5938,5938,5874,5874,5874,5874,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5135,5135,5135,5135,5135,5135
8213,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,2577,2577,2190,2190,2190,2190,6507,6507,6507,6507,5663,4232,4232,4232,4232,4232,4232,4232,5135,5135,5135,5135,5135,5135,5135,5135,5135,5135,5135
8214,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,5938,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,3872,3872,5421,6711,6711,6711,5620
8215,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,1916,1916,1916,1916,1916,1634,1634,1634,1634,1634,1634,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286,4286
8216,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,1634,1634,1634,1634,1634,1634,3632,3632,3632,3632,3632,3632,3632,3632,4702,4702,4702,4702,3611,3611,3611,3611,3611,3611,3611
8217,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,5451,2622,2622,2622,5938,5639,5639,5639,5639,5639,5639,6039,6039,6039,6039,6039,6039,6039,5552,5552,5552,5552,5552,5552,5552,5552,5712,6024,6024,6024
8218,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,3530,3530,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677
8219,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,6893,6893,6893,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677
8220,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,5938,5938,5639,5639,5639,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564
8221,4322,4322,4322,5997,5997,5997,1056,1056,1056,1056,1008,5451,5451,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,1477,1477,1477,1477,2150,2150,2150,2150,2150,2154,2154,2154,2154,2154,2154,2154,2154
8222,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,3057,3057,3057,3057,3057,2125,2125,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,985,781,781,781,781,781,3125,3125,3125
8223,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,2577,2577,2577,2577,2577,3292,3292,3292,3292,3292,3292,3292,3292,2530,2530,2530,2530,2530,529,529,529,3543,3543,3543,3543,3543,3543,3543,3543
8224,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,5938,5938,5938,5938,5938,5154,3541,3541,3541,3541,3541,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,4949
8225,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5451,5451,5451,2577,2577,2577,2502,3062,3062,4996,22,4796,4796,4796,4591,4591,4591,5751,5751,5751,5751,5751,5751,5751,5751,5751,5751,5751,5751,4079
8226,4322,4322,4322,5997,5997,5997,5997,5997,5997,1056,2165,2622,2622,2622,2502,2502,2502,2502,2518,840,840,840,840,2375,2375,2375,6790,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4079,4079
8227,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,6507,6507,6507,6507,6507,6507,5138,3811,3811,3811,3811,3811,3811,3811,3811,4165,4165,4165,4165,4165,4165,4165,4165,4165
8228,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,3530,3530,3530,5285,5285,4195,4195,4195,4195,6630,6630,6630,6630,6630,6630,6630,6630,6630,4152,4152,4152,4152,6121,6121
8229,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2122,2122,3636,3636,5054,5054,5054,5054,5054,5054,5054,5054,5054,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257
8230,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,1008,1008,1008,1008,2886,2752,2752,2752,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,2846,2846,2846,2846,2846,2846,2846
8231,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,3342,3342,3342,3728,3292,3292,3292,3292,3292,265,265,265,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792
8232,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,2577,2577,3342,3292,3292,3292,3292,3292,3292,3292,3292,3728,3728,3728,2231,2231,2231,2231,2231,2231,3728,3728,6707,6707,3619,3619,3619,618
8233,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394
8234,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,5587,6507,6507,6507,6507,2154,2154,2154,2154,2154,2154,2154,2154,5938,5938,5938,5938,5938,5938,5938,6414,6414,6414,6414,6414,6414,6414,6414
8235,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5451,5451,5451,5451,4104,4104,3530,7033,7033,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394
8236,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,1260,1260,1260,1260,1260,1260,1260,1260,5054,5054,5054,5054,5054,5054,5054,5054,5054,4883,4883,4657,4657,4657,4657,4657,4657,4657,4657
8237,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2165,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,2923,2923,4490,3939,3939,6208,5046,5046,5046,5046,5046,5046,5046,5046
