ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
7238,801,801,3231,3444,5737,6043,3422,251,5450
7239,801,801,455,4482,4433,2145,3422,251,5450
7240,801,801,801,1474,216,2145,3422,251,5450
7241,801,801,455,1930,1786,2145,3422,251,5450
7242,801,801,3231,1681,5737,6043,3422,251,5450
7243,801,801,3231,1681,3150,2145,3422,251,5450
7244,801,801,455,1474,258,2145,3422,251,5450
7245,801,801,455,5213,6163,2145,3422,251,5450
7246,801,801,455,5213,258,2145,3422,251,5450
7247,801,801,455,1474,7007,2145,3422,251,5450
7248,801,801,3231,6163,2037,2145,3422,251,5450
7249,801,801,3231,6163,2037,2145,3422,251,5450
7250,801,801,455,2355,258,2145,3422,251,5450
7251,801,801,455,5213,6163,6043,3422,251,5450
7252,801,801,455,1474,4530,6043,3422,251,5450
7253,801,801,3231,3444,4393,2145,3422,251,5450
7254,801,801,455,4482,258,2145,3422,251,5450
7255,5250,1930,5439,3616,3332,2145,3422,251,5450
7256,801,801,455,1474,6759,2145,3422,251,5450
7257,801,801,455,1930,258,2145,3422,251,5450
7258,801,801,455,6163,2865,2145,3422,251,5450
7259,801,801,3231,6163,2075,2145,3422,251,5450
7260,801,801,3231,6163,4393,2145,3422,251,5450
7261,801,801,3231,1681,3006,2145,3422,251,5450
7262,801,801,455,5213,2037,2145,3422,251,5450
7263,801,801,3231,6163,4393,2145,3422,251,5450
7264,801,801,3231,3150,4235,6043,3422,251,5450
7265,801,801,455,5213,2865,2145,3422,251,5450
7266,801,801,455,1474,3339,6043,3422,251,5450
7267,801,801,3231,6163,2037,2145,3422,251,5450
7268,801,801,455,1930,6163,2145,3422,251,5450
7269,801,801,455,2577,2865,6043,3422,251,5450
7270,801,801,3231,1681,4087,2145,3422,251,5450
7271,801,801,455,1474,4530,6043,3422,251,5450
7272,801,801,455,6163,2169,6043,3422,251,5450
7273,801,801,455,3339,258,6043,3422,251,5450
7274,801,801,3231,6163,2037,2145,3422,251,5450
7275,801,801,3231,1681,4393,2145,3422,251,5450
7276,801,801,3231,6163,2037,2145,3422,251,5450
7277,801,801,455,5213,2707,6043,3422,251,5450
7278,801,801,455,5213,2075,2145,3422,251,5450
7279,801,801,801,1474,2577,2145,3422,251,5450
7280,801,801,455,5213,1000,2145,3422,251,5450
7281,801,801,455,6163,2707,2145,3422,251,5450
7282,801,801,455,5213,258,2145,3422,251,5450
7283,801,801,3231,5213,6163,2145,3422,251,5450
7284,801,801,455,6163,3444,2145,3422,251,5450
7285,801,801,455,1930,2874,2145,3422,251,5450
7286,801,801,455,5213,2865,6043,3422,251,5450
7287,801,801,455,6163,2707,2145,3422,251,5450
7288,801,801,3231,6163,601,2145,3422,251,5450
7289,801,801,3231,6163,2037,2145,3422,251,5450
7290,801,801,455,4482,6163,2145,3422,251,5450
7291,801,801,455,4482,258,2145,3422,251,5450
7292,801,801,455,5213,6163,2145,3422,251,5450
7293,801,801,455,1930,7007,2145,3422,251,5450
7294,801,801,455,6163,2169,2145,3422,251,5450
7295,801,801,455,3339,5106,6043,3422,251,5450
7296,801,801,455,1474,6163,2145,3422,251,5450
7297,801,801,455,6163,2865,2145,3422,251,5450
7298,801,801,455,2577,2075,2145,3422,251,5450
7299,801,801,3231,6163,3006,2145,3422,251,5450
7300,801,801,455,6163,2037,2145,3422,251,5450
7301,801,801,3231,1681,5737,2145,3422,251,5450
7302,801,801,455,1474,4530,2145,3422,251,5450
7303,801,801,455,1474,6163,2145,3422,251,5450
7304,801,801,801,1474,1090,6043,3422,251,5450
7305,801,801,3231,6163,258,2145,3422,251,5450
7306,801,801,3231,3444,4393,2145,3422,251,5450
7307,801,801,3231,1681,4393,2145,3422,251,5450
7308,801,801,455,5213,2075,2145,3422,251,5450
7309,4335,4335,4335,3616,6106,2145,3422,6076,5450
7310,801,801,3231,6163,601,6043,3422,251,5450
7311,801,801,455,1474,6759,2145,3422,251,5450
7312,801,801,455,5213,3444,2145,3422,251,5450
7313,801,801,455,5213,2075,2145,3422,251,5450
7314,801,801,3231,6163,190,2145,3422,251,5450
7315,801,801,3231,3444,5737,2145,3422,251,5450
7316,801,801,3231,6163,4393,6043,3422,251,5450
7317,801,801,3231,1681,4393,2145,3422,251,5450
7318,801,801,455,1474,258,6043,3422,251,5450
7319,801,801,1525,258,3006,2145,3422,251,5450
7320,801,801,455,1474,6759,2145,3422,251,5450
7321,801,801,1525,258,3006,2145,3422,251,5450
7322,801,801,3231,3444,6962,6043,3422,251,5450
7323,801,801,455,5213,258,2145,3422,251,5450
7324,801,801,455,1474,6759,2145,3422,251,5450
7325,801,801,3231,1681,4393,2145,3422,251,5450
7326,801,801,455,6163,2707,2145,3422,251,5450
7327,801,801,3231,6163,2737,2145,3422,251,5450
7328,801,801,3231,3339,6163,2145,3422,251,5450
7329,801,801,455,5213,6163,2145,3422,251,5450
7330,801,801,455,5213,6163,2145,3422,251,5450
7331,801,801,455,4482,2865,2145,3422,251,5450
7332,801,801,3231,6163,4393,2145,3422,251,5450
7333,801,801,3231,6163,4393,2145,3422,251,5450
7334,801,801,3231,1681,4393,6043,3422,251,5450
7335,801,801,455,1474,1786,2145,3422,251,5450
7336,801,801,3231,3150,5737,2145,3422,251,5450
7337,801,801,455,1474,6759,6043,3422,251,5450
7338,801,801,455,1474,3156,2145,3422,251,5450
7339,801,801,3231,6163,2707,2145,3422,251,5450
7340,801,801,1474,4335,1734,6043,3422,251,5450
7341,801,801,455,3339,3755,6043,3422,251,5450
7342,801,801,455,2577,6163,2145,3422,251,5450
7343,801,801,455,5213,6163,2145,3422,251,5450
7344,801,801,455,1930,6163,2145,3422,251,5450
7345,801,801,3231,6163,4393,2145,3422,251,5450
7346,801,801,3231,3493,4393,2145,3422,251,5450
7347,801,801,455,5213,6163,2145,3422,251,5450
7348,801,801,455,1474,4530,2145,3422,251,5450
7349,801,801,455,2577,258,2145,3422,251,5450
7350,801,801,455,1930,258,2145,3422,251,5450
7351,801,801,3231,1681,4393,2145,3422,251,5450
7352,801,801,455,6163,4087,2145,3422,251,5450
7353,801,801,455,6163,4433,6043,3422,251,5450
7354,801,801,3231,1681,4393,2145,3422,251,5450
7355,801,801,3231,6163,4393,2145,3422,6076,5450
7356,801,801,455,1474,2791,6043,3422,251,5450
7357,801,801,3231,6163,4393,2145,3422,251,5450
7358,801,801,455,1474,258,2145,3422,251,5450
7359,801,801,3231,3150,4235,6043,3422,251,5450
7360,801,801,1525,5213,258,2145,3422,251,5450
7361,801,801,3231,6163,4393,2145,3422,251,5450
7362,801,801,455,4482,258,6043,3422,251,5450
7363,801,801,455,6163,4433,2145,3422,251,5450
7364,801,801,455,1474,7007,2145,3422,251,5450
7365,801,801,455,2577,4753,2145,3422,251,5450
7366,801,801,3231,3444,4087,6043,3422,251,5450
7367,801,801,455,1474,258,2145,3422,251,5450
7368,801,801,455,1474,3730,2145,3422,251,5450
7369,801,801,455,5213,258,2145,3422,251,5450
7370,801,801,455,5213,258,2145,3422,251,5450
7371,801,801,455,1474,258,2145,3422,251,5450
7372,801,801,455,1474,6163,6043,3422,251,5450
7373,801,801,455,1474,258,2145,3422,251,5450
7374,801,801,455,1474,4530,2145,3422,251,5450
7375,801,801,455,5213,258,2145,3422,251,5450
7376,801,801,3231,1681,4393,2145,3422,251,5450
7377,801,801,3231,6163,4393,2145,3422,251,5450
7378,801,801,455,4482,4433,6043,3422,251,5450
7379,801,801,801,4006,5544,2145,3422,251,5450
7380,801,801,801,1474,2577,2145,3422,251,5450
7381,801,801,3231,1681,4393,2145,3422,251,5450
7382,801,801,801,362,2373,2145,3422,251,5450
7383,801,801,455,1474,7007,6043,3422,251,5450
7384,801,801,3231,1681,4393,6043,3422,251,5450
7385,801,801,455,6163,2707,2145,3422,251,5450
7386,801,801,455,1474,6163,2145,3422,251,5450
7387,801,801,455,5213,6163,2145,3422,251,5450
7388,801,801,3231,6163,2037,2145,3422,251,5450
7389,801,801,455,5213,258,2145,3422,251,5450
7390,801,801,455,1474,6759,2145,3422,251,5450
7391,801,801,3231,6163,1615,6043,3422,251,5450
7392,801,801,455,1474,4377,2145,3422,251,5450
7393,801,801,455,5213,3558,2145,3422,251,5450
7394,801,801,455,4482,258,6043,3422,251,5450
7395,801,801,3231,3150,4815,2145,3422,251,5450
7396,801,801,455,6163,2865,2145,3422,251,5450
7397,801,801,455,4482,4433,6043,3422,251,5450
7398,801,801,455,1474,1786,2145,3422,251,5450
7399,801,801,3231,1681,4393,2145,3422,251,5450
7400,801,801,455,1474,2577,2145,3422,251,5450
7401,801,801,455,4482,6163,2145,3422,251,5450
7402,801,801,455,1474,2075,2145,3422,251,5450
7403,801,801,455,6163,2037,6043,3422,251,5450
7404,801,801,455,5213,2865,2145,3422,251,5450
7405,801,801,3231,6163,2169,2145,3422,251,5450
7406,801,801,3231,1681,4393,2145,3422,251,5450
7407,801,801,455,4482,258,6043,3422,251,5450
7408,801,801,455,5213,258,2145,3422,251,5450
7409,801,801,455,1474,6163,2145,3422,251,5450
7410,801,801,455,1930,5213,2145,3422,251,5450
7411,801,801,455,4482,2075,2145,3422,251,5450
7412,801,801,455,3231,4393,2145,3422,251,5450
7413,801,801,455,1930,4753,2145,3422,251,5450
7414,801,801,3231,1681,2037,2145,3422,251,5450
7415,801,801,3231,3231,1615,2145,3422,251,5450
7416,801,801,455,1474,6759,2145,3422,251,5450
7417,801,801,455,1474,2791,2145,3422,251,5450
7418,801,801,455,5213,6163,2145,3422,251,5450
7419,801,801,3231,6163,4393,2145,3422,251,5450
7420,801,801,3231,1681,4393,2145,3422,251,5450
7421,801,801,455,1474,6759,2145,3422,251,5450
7422,801,801,3231,1681,4393,6043,3422,251,5450
7423,801,801,801,1474,4530,6043,3422,251,5450
7424,801,801,455,1474,258,2145,3422,251,5450
7425,801,801,455,5213,6163,2145,3422,251,5450
7426,801,801,455,2549,258,6043,3422,251,5450
7427,801,801,455,5213,6163,2145,3422,251,5450
7428,801,801,455,5213,6163,2145,3422,251,5450
7429,801,801,455,5213,6163,2145,3422,251,5450
7430,801,801,455,4482,2865,2145,3422,251,5450
7431,801,801,455,1474,258,6043,3422,251,5450
7432,801,801,455,4482,258,2145,3422,251,5450
7433,801,801,3231,6163,2075,2145,3422,251,5450
7434,801,801,455,1474,4530,6043,3422,251,5450
7435,801,801,455,5213,3444,2145,3422,251,5450
7436,801,801,455,5213,6163,2145,3422,251,5450
7437,801,801,455,5213,1786,2145,3422,251,5450
7438,801,801,455,1474,6759,2145,3422,251,5450
7439,801,801,2577,3616,6979,2145,3422,251,5450
7440,801,801,455,1930,1090,2145,3422,251,5450
7441,801,801,3231,6163,4087,6043,3422,251,5450
7442,5250,5250,1474,4335,1432,6043,3422,251,5450
7443,801,801,801,1474,4530,2145,3422,251,5450
7444,801,801,3231,6163,2037,2145,3422,251,5450
7445,801,801,455,1930,1000,6043,3422,251,5450
7446,801,801,3231,3444,4393,2145,3422,251,5450
7447,801,801,455,3339,1000,6043,3422,251,5450
7448,801,801,3231,1681,4393,2145,3422,251,5450
7449,801,801,3231,5213,1615,2145,3422,251,5450
7450,801,801,455,1930,2075,2145,3422,251,5450
7451,801,801,3231,1681,4393,2145,3422,251,5450
7452,801,801,1525,3339,258,2145,3422,251,5450
7453,801,801,455,6163,2169,2145,3422,251,5450
7454,801,801,455,5213,6163,2145,3422,251,5450
7455,801,801,455,2577,258,2145,3422,251,5450
7456,801,801,455,6163,2037,2145,3422,251,5450
7457,801,801,3231,3444,6757,2145,3422,251,5450
7458,801,801,455,6163,2707,2145,3422,251,5450
7459,801,801,455,1930,6163,2145,3422,251,5450
7460,801,801,3231,1681,4393,2145,3422,251,5450
7461,801,801,455,1474,1786,2145,3422,251,5450
7462,801,801,3231,6163,3006,2145,3422,251,5450
7463,801,801,455,1474,258,2145,3422,251,5450
7464,801,801,1474,4335,1432,6043,3422,251,5450
7465,801,801,1525,1681,2075,2145,3422,251,5450
7466,801,801,3231,3444,4087,6043,3422,251,5450
7467,801,801,3231,6163,1201,6043,3422,251,5450
7468,801,801,455,6163,258,2145,3422,251,5450
7469,801,801,3231,6163,2169,6043,3422,251,5450
7470,801,801,455,1474,2577,2145,3422,6076,5450
7471,801,801,455,1930,4753,2145,3422,251,5450
7472,801,801,455,1474,4530,2145,3422,251,5450
7473,801,801,3231,3150,5737,6043,3422,251,5450
7474,801,801,455,2577,7007,6043,3422,251,5450
7475,801,801,455,1474,6163,2145,3422,251,5450
7476,801,801,455,1474,258,2145,3422,251,5450
7477,801,801,455,1474,6163,2145,3422,251,5450
7478,801,801,455,3339,4087,6043,3422,251,5450
7479,801,801,455,1474,6163,6043,3422,251,5450
7480,801,801,455,4482,2865,2145,3422,251,5450
7481,801,801,455,2747,258,2145,3422,251,5450
7482,801,801,3231,3444,5737,6043,3422,251,5450
7483,801,801,3231,6163,4087,6043,3422,251,5450
7484,801,801,801,1474,2577,2145,3422,251,5450
7485,801,801,455,6163,2865,6043,3422,251,5450
7486,801,801,455,5213,635,2145,3422,251,5450
7487,801,801,455,6163,2707,6043,3422,251,5450
7488,801,801,801,1474,2577,2145,3422,251,5450
7489,801,801,455,5213,3444,2145,3422,251,5450
7490,801,801,455,5213,6163,2145,3422,251,5450
7491,801,801,455,4482,6163,6043,3422,251,5450
7492,801,801,455,1474,3339,2145,3422,251,5450
7493,5250,5250,1930,4335,3616,6043,3422,251,5450
7494,801,801,3231,3444,5737,6043,3422,251,5450
7495,801,801,3231,1681,4393,2145,3422,251,5450
7496,801,801,3231,3444,5737,2145,3422,251,5450
7497,801,801,3231,3444,5737,2145,3422,251,5450
7498,801,801,455,1474,2791,2145,3422,251,5450
7499,801,801,3231,6163,2707,6043,3422,251,5450
7500,801,801,455,1474,3156,6043,3422,251,5450
7501,801,801,3231,6163,3006,2145,3422,251,5450
7502,801,801,3231,6163,2037,2145,3422,251,5450
7503,801,801,455,5213,258,2145,3422,251,5450
7504,801,801,455,1474,3730,2145,3422,251,5450
7505,801,801,455,3231,4907,2145,3422,251,5450
7506,801,801,455,6163,2865,2145,3422,251,5450
7507,801,801,3231,1681,4393,6043,3422,251,5450
7508,801,801,455,1474,6759,2145,3422,251,5450
7509,801,801,3231,1681,4393,2145,3422,251,5450
7510,801,801,3231,6163,190,2145,3422,251,5450
7511,801,801,455,1474,6759,2145,3422,251,5450
7512,801,801,455,1474,7007,6043,3422,251,5450
7513,801,801,3231,3444,5737,2145,3422,251,5450
7514,801,801,455,6163,2037,2145,3422,251,5450
7515,801,801,455,1930,258,2145,3422,251,5450
7516,801,801,455,4482,4433,6043,3422,251,5450
7517,801,801,455,5213,2865,2145,3422,251,5450
7518,801,801,455,1474,2577,2145,3422,251,5450
7519,801,801,3231,3444,4393,2145,3422,251,5450
7520,801,801,455,1474,6759,2145,3422,251,5450
7521,801,801,455,6163,2169,6043,3422,251,5450
7522,801,801,3231,1681,5737,2145,3422,251,5450
7523,801,801,455,1474,6759,2145,3422,251,5450
7524,801,801,3231,3444,6962,6043,3422,251,5450
7525,801,801,455,6163,6163,2145,3422,251,5450
7526,801,801,455,1474,258,2145,3422,251,5450
7527,801,801,455,5213,2865,2145,3422,251,5450
7528,801,801,3231,3231,2865,2145,3422,251,5450
7529,801,801,455,5213,258,2145,3422,251,5450
7530,801,801,455,4482,3444,6043,3422,251,5450
7531,801,801,455,1474,3339,2145,3422,251,5450
7532,801,801,455,258,3006,2145,3422,251,5450
7533,801,801,3231,3444,5737,2145,3422,251,5450
7534,801,801,3231,6163,3006,2145,3422,251,5450
7535,5250,1930,1930,4335,3616,2145,3422,251,5450
7536,801,801,3231,3231,4393,2145,3422,251,5450
7537,801,801,455,2577,4753,6043,3422,251,5450
7538,801,801,3231,6163,2037,2145,3422,251,5450
7539,801,801,455,6163,2169,6043,3422,251,5450
7540,801,801,455,4482,6163,6043,3422,251,5450
7541,801,801,3231,1681,4393,2145,3422,251,5450
7542,801,1525,3231,3150,5737,2145,3422,251,5450
7543,801,801,455,1474,7007,6043,3422,4741,5450
7544,801,801,3231,3444,4393,2145,3422,251,5450
7545,801,801,455,5213,258,2145,3422,251,5450
7546,801,801,801,1474,4530,6043,3422,251,5450
7547,801,801,455,3339,4433,6043,3422,251,5450
7548,801,801,455,4482,6711,2145,3422,251,5450
7549,801,801,455,1474,3156,2145,3422,251,5450
7550,801,801,3231,1681,4393,2145,3422,251,5450
7551,801,801,3231,3444,4393,2145,3422,251,5450
7552,801,801,801,1474,2577,2145,3422,251,5450
7553,801,801,455,6163,2865,2145,3422,251,5450
7554,801,801,3231,6163,4393,2145,3422,251,5450
7555,801,801,455,5213,6163,2145,3422,251,5450
7556,801,801,3231,6163,2865,2145,3422,251,5450
7557,801,801,455,5213,2075,2145,3422,251,5450
7558,801,801,455,4482,6163,2145,3422,251,5450
7559,801,801,455,1930,6163,2145,3422,251,5450
7560,801,801,455,1474,3444,2145,3422,251,5450
7561,801,801,1205,2577,4753,2145,3422,251,5450
7562,801,801,455,5213,258,2145,3422,251,5450
7563,801,801,455,5213,6163,2145,3422,251,5450
7564,801,801,455,3231,2737,2145,3422,251,5450
7565,801,801,455,3231,258,2145,3422,251,5450
7566,801,801,3231,3444,5737,2145,3422,251,5450
7567,801,801,3231,1681,3006,2145,3422,251,5450
7568,801,801,801,1474,4530,6043,3422,251,5450
7569,801,801,455,4482,6163,6043,3422,251,5450
7570,801,801,3231,6163,190,2145,3422,251,5450
7571,5701,1525,3493,3150,6962,6043,3422,251,5450
7572,801,801,455,4482,258,2145,3422,251,5450
7573,801,801,1205,4377,7007,2145,3422,251,5450
7574,801,801,3231,1681,4393,2145,3422,251,5450
7575,801,801,3231,1681,4393,2145,3422,251,5450
7576,801,801,455,3231,6163,2145,3422,251,5450
7577,801,801,455,3231,2865,2145,3422,251,5450
7578,801,801,455,6163,2169,2145,3422,251,5450
7579,801,801,3231,1681,4393,2145,3422,251,5450
7580,801,801,3231,5213,4393,2145,3422,251,5450
7581,801,801,3231,6163,4393,2145,3422,251,5450
7582,801,801,455,3231,2075,2145,3422,251,5450
7583,801,801,455,5213,258,6043,3422,251,5450
7584,801,801,455,6163,1615,6043,3422,251,5450
7585,801,801,455,1474,2990,2145,3422,251,5450
7586,801,801,455,4482,4433,6043,3422,251,5450
7587,801,801,3231,3444,6962,6043,3422,251,5450
7588,801,801,455,1474,6759,2145,3422,251,5450
7589,801,801,3231,6163,258,2145,3422,251,5450
7590,801,801,455,1474,6759,2145,3422,251,5450
7591,801,801,455,5213,258,2145,3422,251,5450
7592,801,801,455,5213,2707,6043,3422,251,5450
7593,801,801,1474,216,7007,6043,3422,251,5450
7594,801,801,455,1474,3156,2145,3422,251,5450
7595,801,801,455,1474,2791,2145,3422,251,5450
7596,801,801,455,5213,258,2145,3422,251,5450
7597,801,801,455,3339,354,2145,3422,251,5450
7598,801,801,3231,1681,4393,2145,3422,251,5450
7599,801,801,3231,3444,4393,2145,3422,251,5450
7600,801,801,3231,1681,4393,2145,3422,251,5450
7601,801,801,3231,3231,2037,2145,3422,251,5450
7602,801,801,3231,3231,4393,2145,3422,251,5450
7603,801,801,455,3339,2075,2145,3422,251,5450
7604,801,801,455,5213,258,2145,3422,251,5450
7605,801,801,3231,6163,2075,2145,3422,251,5450
7606,801,801,455,5213,258,2145,3422,251,5450
7607,801,801,3231,6163,635,2145,3422,251,5450
7608,801,801,3231,6163,2075,2145,3422,251,5450
7609,801,801,455,1474,258,2145,3422,251,5450
7610,801,801,455,1474,6759,2145,3422,251,5450
7611,801,801,3231,6163,4393,2145,3422,251,5450
7612,801,801,455,5213,2707,2145,3422,251,5450
7613,801,801,455,1474,3156,6043,3422,251,5450
7614,801,801,455,5213,4433,6043,3422,251,5450
7615,801,801,455,1474,6163,2145,3422,251,5450
7616,801,801,455,1474,7007,6043,3422,251,5450
7617,801,801,3231,6163,4393,2145,3422,251,5450
7618,801,801,1474,4335,6784,6043,3422,251,5450
7619,801,801,455,5213,258,2145,3422,251,5450
7620,801,801,1474,4335,1432,6043,3422,251,5450
7621,801,801,455,3231,2737,2145,3422,251,5450
7622,801,801,455,2577,5544,2145,3422,251,5450
7623,801,801,3231,1681,2037,2145,3422,251,5450
7624,801,801,3231,6163,4393,2145,3422,251,5450
7625,801,801,455,4482,258,2145,3422,251,5450
7626,801,801,455,1474,258,2145,3422,251,5450
7627,801,801,3231,6163,2075,2145,3422,251,5450
7628,801,801,3231,3444,5737,2145,3422,251,5450
7629,801,801,3231,3444,5737,2145,3422,251,5450
7630,801,801,3231,6163,2707,2145,3422,251,5450
7631,801,801,801,1474,2577,2145,3422,251,5450
7632,801,801,3231,6163,2865,2145,3422,251,5450
7633,801,801,455,1930,258,2145,3422,251,5450
7634,801,801,455,5213,7007,6043,3422,251,5450
7635,801,801,801,4006,2577,2145,3422,251,5450
7636,801,801,3231,6163,1615,6043,3422,251,5450
7637,801,801,1205,5213,2959,6043,3422,251,5450
7638,801,801,455,6163,2865,6043,3422,251,5450
7639,801,801,455,6163,3006,2145,3422,251,5450
7640,801,801,3231,3150,4815,6043,3422,251,5450
7641,801,1525,3493,3150,4815,6043,3422,251,5450
7642,801,801,455,5213,4433,2145,3422,251,5450
7643,801,801,455,1930,258,2145,3422,251,5450
7644,801,801,455,2355,7007,6043,3422,251,5450
7645,801,801,3231,1681,5737,2145,3422,251,5450
7646,801,801,3231,6163,2037,6043,3422,251,5450
7647,801,801,3231,3444,4393,2145,3422,251,5450
7648,801,801,455,4482,2865,2145,3422,251,5450
7649,801,801,455,6163,635,2145,3422,251,5450
7650,801,801,455,4482,3444,2145,3422,251,5450
7651,801,801,455,1474,4530,2145,3422,251,5450
7652,801,801,455,5213,2707,6043,3422,251,5450
7653,801,801,455,5213,6163,2145,3422,251,5450
7654,801,801,455,6163,4433,6043,3422,251,5450
7655,801,801,455,5213,2865,6043,3422,251,5450
7656,801,801,3231,3444,4235,6043,3422,251,5450
7657,801,801,455,4482,258,6043,3422,251,5450
7658,801,801,3231,3444,4087,6043,3422,251,5450
7659,801,801,455,1930,1000,2145,3422,251,5450
7660,801,801,3231,6163,2037,2145,3422,251,5450
7661,801,801,3231,1681,6962,6043,3422,251,5450
7662,801,801,455,5213,6163,2145,3422,251,5450
7663,801,801,455,5213,258,2145,3422,251,5450
7664,801,801,3231,6163,2037,6043,3422,251,5450
7665,801,801,455,3231,6163,2145,3422,251,5450
7666,801,801,3231,3444,4235,6043,3422,251,5450
7667,801,801,3231,3444,601,2145,3422,251,5450
7668,801,801,3231,3444,5737,2145,3422,251,5450
7669,801,801,455,5213,6163,2145,3422,251,5450
7670,801,801,3231,1681,4393,6043,3422,251,5450
7671,801,801,455,6163,6163,2145,3422,251,5450
7672,801,801,455,5213,6163,2145,3422,251,5450
7673,801,801,455,1930,258,2145,3422,251,5450
7674,801,801,455,2355,7007,2145,3422,251,5450
7675,801,801,3231,3444,5737,2145,3422,251,5450
7676,801,801,455,1930,1724,2145,3422,251,5450
7677,801,801,455,5213,2865,2145,3422,251,5450
7678,801,801,3231,1681,5737,2145,3422,251,5450
7679,801,1525,3231,3150,6962,6043,3422,251,5450
7680,5701,1525,3493,5737,6962,2145,3422,251,5450
