ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
8135,121,382,25,59,59,59,59,59,59,59,59
8136,233,162,300,59,59,99,59,59,59,59,59
8137,441,156,179,430,59,54,59,59,59,59,59
8138,659,85,370,59,59,59,59,59,59,59,59
8139,494,766,93,59,300,59,59,59,59,59,59
8140,265,347,200,261,144,59,59,59,59,59,59
8141,26,26,278,59,59,59,59,59,59,59,59
8142,679,225,277,59,166,59,59,59,59,59,59
8143,660,869,231,430,59,59,59,59,59,59,59
8144,620,421,238,59,59,99,59,59,59,59,59
8145,418,70,386,430,59,59,59,59,59,59,59
8146,364,25,415,99,59,59,59,59,59,59,59
8147,172,351,144,377,99,59,59,59,59,59,59
8148,482,353,248,59,313,144,59,59,59,59,59
8149,17,282,310,162,59,59,59,59,59,59,59
8150,24,260,421,99,59,59,59,59,59,59,59
8151,196,651,188,59,59,99,59,59,59,59,59
8152,8,320,353,59,59,99,59,59,59,59,59
8153,521,212,425,168,166,59,59,59,59,59,59
8154,627,569,190,78,162,99,59,59,59,59,59
8155,515,287,148,59,59,59,59,59,59,59,59
8156,759,777,374,59,59,59,59,59,59,59,59
8157,507,840,435,300,59,99,59,59,59,59,59
8158,515,479,53,166,59,59,59,59,59,59,59
8159,64,39,383,240,7,162,59,59,59,59,59
8160,130,288,370,99,99,59,59,59,59,59,59
8161,586,425,139,430,99,59,59,59,59,59,59
8162,802,280,415,99,59,59,59,59,59,59,59
8163,733,186,415,59,59,59,59,59,59,59,59
8164,619,625,258,59,59,59,59,59,59,59,59
8165,792,792,284,59,59,59,59,59,59,59,59
8166,649,93,160,78,78,144,59,59,59,59,59
8167,451,76,238,144,72,59,59,59,59,59,59
8168,857,336,128,324,54,99,59,59,59,59,59
8169,842,740,390,59,59,59,59,59,59,59,59
8170,825,440,355,13,99,59,59,59,59,59,59
8171,815,723,192,148,59,59,59,59,59,59,59
8172,197,394,80,371,59,59,59,59,59,59,59
8173,460,269,272,59,99,59,59,59,59,59,59
8174,426,357,50,59,59,59,59,59,59,59,59
8175,650,735,370,59,59,59,59,59,59,59,59
8176,763,452,148,99,59,59,59,59,59,59,59
8177,477,452,24,59,99,99,59,59,59,59,59
8178,720,671,198,272,99,59,59,59,59,59,59
8179,651,548,548,306,224,78,59,59,59,59,59
8180,191,587,321,227,59,59,59,59,59,59,59
8181,439,526,437,430,59,59,59,59,59,59,59
8182,790,748,374,166,59,59,59,59,59,59,59
8183,865,748,99,59,59,59,59,59,59,59,59
8184,806,322,59,59,59,59,59,59,59,59,59
8185,717,3,113,217,144,99,59,59,59,59,59
8186,363,348,430,59,59,59,59,59,59,59,59
8187,452,143,395,166,59,59,59,59,59,59,59
8188,27,458,727,377,221,221,59,59,59,59,59
8189,870,747,368,99,99,59,59,59,59,59,59
8190,790,136,430,99,59,59,59,59,59,59,59
8191,714,357,306,59,59,59,59,59,59,59,59
8192,145,288,241,21,162,162,59,59,59,59,59
8193,174,383,202,324,99,59,59,59,59,59,59
8194,654,598,176,59,59,59,59,59,59,59,59
8195,41,332,52,53,72,59,59,59,59,59,59
8196,351,354,148,59,59,59,59,59,59,59,59
8197,838,730,517,214,52,315,59,59,59,59,59
8198,555,468,150,59,59,99,59,59,59,59,59
8199,215,455,99,59,59,59,59,59,59,59,59
8200,541,670,859,5,59,59,59,59,59,59,59
8201,841,228,260,166,99,59,59,59,59,59,59
8202,77,77,380,143,144,59,59,59,59,59,59
8203,709,624,313,59,59,59,59,59,59,59,59
8204,255,151,114,261,59,99,59,59,59,59,59
8205,267,506,624,217,217,7,59,59,59,59,59
8206,696,134,619,408,359,324,59,59,59,59,59
8207,158,47,128,40,162,162,59,59,59,59,59
8208,278,278,41,59,324,162,59,59,59,59,59
8209,811,152,285,99,59,59,59,59,59,59,59
8210,851,851,411,78,99,99,59,59,59,59,59
8211,10,627,180,300,59,59,59,59,59,59,59
8212,763,600,484,333,333,350,59,59,59,59,59
8213,706,600,144,59,99,59,59,59,59,59,59
8214,466,233,315,430,99,59,59,59,59,59,59
8215,737,330,272,59,59,59,59,59,59,59,59
8216,257,327,243,144,99,59,59,59,59,59,59
8217,467,274,852,78,370,272,59,59,59,59,59
8218,744,179,374,324,99,99,59,59,59,59,59
8219,594,387,377,430,99,162,59,59,59,59,59
8220,54,527,109,52,306,285,59,59,59,59,59
8221,396,101,396,164,412,416,59,59,59,59,59
8222,258,316,680,429,171,7,59,59,59,59,59
8223,185,163,59,59,59,59,59,59,59,59,59
8224,15,783,178,229,99,59,59,59,59,59,59
8225,801,622,95,59,59,59,59,59,59,59,59
8226,631,631,286,338,783,96,59,59,59,59,59
8227,703,731,238,59,99,59,59,59,59,59,59
8228,611,729,324,179,99,59,59,59,59,59,59
8229,754,279,386,59,59,59,59,59,59,59,59
8230,126,240,308,49,59,99,59,59,59,59,59
8231,407,520,274,386,59,59,59,59,59,59,59
8232,875,170,285,162,99,59,59,59,59,59,59
8233,637,365,243,238,308,59,59,59,59,59,59
8234,203,259,271,300,59,59,59,59,59,59,59
8235,488,14,211,59,59,59,59,59,59,59,59
8236,222,220,235,144,300,99,59,59,59,59,59
8237,294,107,79,370,430,59,59,59,59,59,59
8238,183,498,72,59,59,59,59,59,59,59,59
8239,455,843,306,99,59,59,59,59,59,59,59
8240,579,843,117,59,59,59,59,59,59,59,59
8241,289,191,321,59,59,99,59,59,59,59,59
8242,667,592,369,98,144,99,59,59,59,59,59
8243,447,378,238,144,99,59,59,59,59,59,59
8244,320,70,150,59,59,59,59,59,59,59,59
8245,78,74,313,324,162,99,59,59,59,59,59
8246,521,703,430,59,59,59,59,59,59,59,59
8247,216,73,251,59,59,59,59,59,59,59,59
8248,809,203,266,13,54,59,59,59,59,59,59
8249,865,158,300,59,99,59,59,59,59,59,59
8250,804,559,277,59,59,59,59,59,59,59,59
8251,229,394,27,144,72,59,59,59,59,59,59
8252,139,271,253,300,300,99,59,59,59,59,59
8253,572,229,359,307,148,300,59,59,59,59,59
8254,42,758,136,300,59,59,59,59,59,59,59
8255,126,384,285,99,144,59,59,59,59,59,59
8256,52,489,450,341,54,162,59,59,59,59,59
8257,92,757,458,544,101,257,59,59,59,59,59
8258,57,839,148,7,430,59,59,59,59,59,59
8259,525,664,54,223,59,99,59,59,59,59,59
8260,36,456,102,59,59,59,59,59,59,59,59
8261,128,390,33,59,59,59,59,59,59,59,59
8262,64,253,72,59,59,59,59,59,59,59,59
8263,98,98,144,300,300,99,59,59,59,59,59
8264,165,367,223,99,99,59,59,59,59,59,59
8265,36,856,92,59,144,99,59,59,59,59,59
8266,841,841,62,162,59,59,59,59,59,59,59
8267,650,94,142,59,162,144,59,59,59,59,59
8268,601,46,169,59,99,59,59,59,59,59,59
8269,345,198,144,162,59,59,59,59,59,59,59
8270,229,363,514,13,300,31,59,59,59,59,59
8271,535,829,188,220,59,59,59,59,59,59,59
8272,739,269,252,285,430,59,59,59,59,59,59
8273,466,219,368,59,59,59,59,59,59,59,59
8274,491,323,4,59,59,59,59,59,59,59,59
8275,204,764,34,238,99,272,59,59,59,59,59
8276,554,554,608,123,132,428,59,59,59,59,59
8277,128,839,137,260,300,54,59,59,59,59,59
8278,249,873,498,261,59,59,59,59,59,59,59
8279,594,743,594,238,99,59,59,59,59,59,59
8280,501,705,306,59,59,59,59,59,59,59,59
8281,475,205,99,59,59,59,59,59,59,59,59
8282,440,816,223,162,162,59,59,59,59,59,59
8283,495,495,495,495,495,495,59,59,59,59,59
8284,782,60,139,300,59,99,59,59,59,59,59
8285,763,627,19,430,59,99,59,59,59,59,59
8286,792,72,381,264,59,59,59,59,59,59,59
8287,330,275,368,300,59,59,59,59,59,59,59
8288,335,306,272,99,59,59,59,59,59,59,59
8289,551,67,430,59,59,99,59,59,59,59,59
8290,532,1,315,99,59,59,59,59,59,59,59
8291,622,782,332,99,59,99,59,59,59,59,59
8292,769,737,139,78,99,99,59,59,59,59,59
8293,394,268,263,227,59,59,59,59,59,59,59
8294,681,741,179,300,99,59,59,59,59,59,59
8295,639,739,306,59,59,59,59,59,59,59,59
8296,370,104,169,59,59,59,59,59,59,59,59
8297,113,9,9,26,101,120,59,59,59,59,59
8298,385,421,370,59,59,59,59,59,59,59,59
8299,442,369,295,59,59,59,59,59,59,59,59
8300,780,855,95,99,59,59,59,59,59,59,59
8301,651,229,399,166,99,59,59,59,59,59,59
8302,787,187,304,144,99,59,59,59,59,59,59
8303,385,799,225,377,99,162,59,59,59,59,59
8304,747,689,225,78,430,99,59,59,59,59,59
8305,566,136,24,238,99,59,59,59,59,59,59
8306,127,88,88,57,73,174,59,59,59,59,59
8307,759,119,308,59,99,59,59,59,59,59,59
8308,158,101,67,289,300,324,59,59,59,59,59
8309,648,350,217,54,99,59,59,59,59,59,59
8310,418,210,371,59,59,59,59,59,59,59,59
8311,454,107,312,285,99,99,59,59,59,59,59
8312,818,324,296,13,359,162,59,59,59,59,59
8313,312,162,294,7,59,59,59,59,59,59,59
8314,209,294,190,59,59,59,59,59,59,59,59
8315,212,872,59,99,59,59,59,59,59,59,59
8316,127,127,369,78,272,144,59,59,59,59,59
8317,721,729,227,59,59,59,59,59,59,59,59
8318,85,642,143,284,59,99,59,59,59,59,59
8319,762,237,166,238,99,59,59,59,59,59,59
8320,425,359,313,313,300,59,59,59,59,59,59
8321,354,852,2,212,54,54,59,59,59,59,59
8322,73,852,238,99,59,59,59,59,59,59,59
8323,659,659,68,78,162,59,59,59,59,59,59
8324,847,92,7,59,59,59,59,59,59,59,59
8325,401,459,308,59,59,59,59,59,59,59,59
8326,453,644,313,430,430,99,59,59,59,59,59
8327,355,505,402,300,59,59,59,59,59,59,59
8328,141,164,313,324,59,59,59,59,59,59,59
8329,603,555,415,59,99,99,59,59,59,59,59
8330,619,199,162,59,59,59,59,59,59,59,59
8331,477,585,162,59,59,59,59,59,59,59,59
8332,167,287,315,59,59,59,59,59,59,59,59
8333,331,62,37,260,300,54,59,59,59,59,59
8334,156,282,49,99,162,59,59,59,59,59,59
8335,159,97,181,54,59,162,59,59,59,59,59
8336,439,281,72,59,59,59,59,59,59,59,59
8337,702,288,7,144,99,59,59,59,59,59,59
8338,438,776,50,59,59,59,59,59,59,59,59
8339,204,123,600,126,333,306,59,59,59,59,59
8340,78,516,313,59,59,59,59,59,59,59,59
8341,826,358,426,54,59,99,59,59,59,59,59
8342,262,448,272,59,59,99,59,59,59,59,59
8343,873,712,108,59,59,59,59,59,59,59,59
8344,34,304,131,218,306,59,59,59,59,59,59
8345,652,584,430,300,59,59,59,59,59,59,59
8346,730,301,301,430,54,162,59,59,59,59,59
8347,871,709,238,59,59,59,59,59,59,59,59
8348,607,381,378,99,59,59,59,59,59,59,59
8349,815,423,430,144,59,99,59,59,59,59,59
8350,645,249,295,300,59,99,59,59,59,59,59
8351,16,181,249,386,59,99,59,59,59,59,59
8352,796,90,386,59,59,59,59,59,59,59,59
8353,517,149,430,430,59,59,59,59,59,59,59
8354,842,10,216,50,99,99,59,59,59,59,59
8355,90,203,254,282,162,59,59,59,59,59,59
8356,139,20,157,430,99,59,59,59,59,59,59
8357,475,743,416,59,59,144,59,59,59,59,59
8358,534,298,49,72,59,59,59,59,59,59,59
8359,315,815,220,430,99,59,59,59,59,59,59
8360,604,501,179,59,59,59,59,59,59,59,59
8361,202,510,386,59,99,59,59,59,59,59,59
8362,413,223,42,300,59,162,59,59,59,59,59
8363,802,126,35,254,313,162,59,59,59,59,59
8364,273,273,59,59,59,144,59,59,59,59,59
8365,621,810,174,72,59,59,59,59,59,59,59
8366,498,360,393,360,318,132,59,59,59,59,59
8367,491,140,18,59,59,59,59,59,59,59,59
8368,651,97,362,59,99,59,59,59,59,59,59
8369,16,505,79,59,99,59,59,59,59,59,59
8370,738,408,371,430,59,59,59,59,59,59,59
8371,137,814,252,300,99,59,59,59,59,59,59
8372,190,226,363,238,99,59,59,59,59,59,59
8373,160,330,188,238,59,59,59,59,59,59,59
8374,551,441,179,59,59,59,59,59,59,59,59
8375,604,583,853,289,306,192,59,59,59,59,59
8376,105,489,315,59,99,99,59,59,59,59,59
8377,816,758,338,21,4,49,59,59,59,59,59
8378,465,196,144,162,144,59,59,59,59,59,59
8379,254,167,859,327,430,272,59,59,59,59,59
8380,330,691,139,49,99,59,59,59,59,59,59
8381,710,144,24,139,59,59,59,59,59,59,59
8382,290,319,232,144,59,59,59,59,59,59,59
8383,552,684,179,54,59,144,59,59,59,59,59
8384,516,52,25,59,59,59,59,59,59,59,59
8385,3,622,332,306,59,59,59,59,59,59,59
8386,391,172,424,59,99,59,59,59,59,59,59
8387,456,362,64,59,59,59,59,59,59,59,59
8388,522,177,433,99,59,59,59,59,59,59,59
8389,840,107,59,59,59,99,59,59,59,59,59
8390,401,112,192,59,99,59,59,59,59,59,59
8391,456,871,156,99,99,59,59,59,59,59,59
8392,371,845,289,162,162,162,59,59,59,59,59
8393,489,405,166,272,59,99,59,59,59,59,59
8394,50,586,25,59,59,59,59,59,59,59,59
8395,578,844,59,150,59,99,59,59,59,59,59
8396,160,63,70,166,99,59,59,59,59,59,59
8397,734,471,176,78,430,272,59,59,59,59,59
8398,238,629,596,766,317,430,59,59,59,59,59
8399,251,6,186,59,59,59,59,59,59,59,59
8400,317,317,327,596,327,327,59,59,59,59,59
8401,26,342,378,313,59,59,59,59,59,59,59
8402,307,371,218,99,59,59,59,59,59,59,59
8403,664,763,351,144,59,59,59,59,59,59,59
8404,739,739,435,79,54,59,59,59,59,59,59
8405,421,41,272,99,99,59,59,59,59,59,59
8406,6,423,179,174,162,99,59,59,59,59,59
8407,391,682,436,59,59,59,59,59,59,59,59
8408,133,257,300,59,59,59,59,59,59,59,59
8409,466,682,223,99,59,59,59,59,59,59,59
8410,712,124,273,59,59,59,59,59,59,59,59
8411,165,434,246,162,59,59,59,59,59,59,59
8412,171,558,45,251,162,4,59,59,59,59,59
8413,406,259,1,143,218,99,59,59,59,59,59
8414,515,850,139,430,59,99,59,59,59,59,59
8415,359,668,125,99,59,59,59,59,59,59,59
8416,411,565,271,59,59,59,59,59,59,59,59
8417,798,107,72,99,59,59,59,59,59,59,59
8418,138,85,202,370,300,99,59,59,59,59,59
8419,691,39,104,99,59,59,59,59,59,59,59
8420,588,711,95,59,59,59,59,59,59,59,59
8421,536,720,711,238,99,99,59,59,59,59,59
8422,816,656,114,307,150,99,59,59,59,59,59
8423,329,259,129,334,59,59,59,59,59,59,59
8424,723,600,99,99,59,59,59,59,59,59,59
8425,740,219,371,59,59,59,59,59,59,59,59
8426,610,195,386,59,144,99,59,59,59,59,59
8427,35,38,370,59,59,59,59,59,59,59,59
8428,741,467,562,238,59,59,59,59,59,59,59
8429,143,75,272,59,59,59,59,59,59,59,59
8430,27,655,313,59,99,59,59,59,59,59,59
8431,556,252,207,238,99,59,59,59,59,59,59
8432,235,737,4,59,59,59,59,59,59,59,59
8433,786,190,294,144,99,59,59,59,59,59,59
8434,89,80,395,59,59,59,59,59,59,59,59
8435,633,728,238,59,59,99,59,59,59,59,59
8436,87,524,141,359,78,72,59,59,59,59,59
8437,444,557,668,148,218,59,59,59,59,59,59
8438,729,369,217,300,59,59,59,59,59,59,59
8439,539,615,162,54,59,59,59,59,59,59,59
8440,555,40,179,430,59,59,59,59,59,59,59
8441,278,292,188,7,59,59,59,59,59,59,59
8442,620,337,332,4,162,59,59,59,59,59,59
8443,638,785,84,99,59,59,59,59,59,59,59
8444,344,734,766,414,272,99,59,59,59,59,59
8445,34,274,430,59,59,59,59,59,59,59,59
8446,297,547,430,59,59,144,59,59,59,59,59
8447,657,140,209,272,99,59,59,59,59,59,59
8448,613,384,166,59,144,59,59,59,59,59,59
8449,828,636,394,99,99,59,59,59,59,59,59
8450,335,335,322,377,99,78,59,59,59,59,59
8451,823,636,156,59,59,99,59,59,59,59,59
8452,591,369,181,150,59,59,59,59,59,59,59
8453,109,35,38,59,59,59,59,59,59,59,59
8454,399,148,186,99,59,59,59,59,59,59,59
8455,854,854,172,279,139,272,59,59,59,59,59
8456,612,398,238,238,99,59,59,59,59,59,59
8457,297,478,143,59,59,99,59,59,59,59,59
8458,67,506,328,295,162,99,59,59,59,59,59
8459,526,401,248,144,59,59,59,59,59,59,59
8460,350,374,256,374,174,359,59,59,59,59,59
8461,622,394,237,162,59,59,59,59,59,59,59
8462,205,424,166,144,59,59,59,59,59,59,59
8463,552,824,228,306,144,59,59,59,59,59,59
8464,792,501,351,99,99,272,59,59,59,59,59
8465,695,137,35,391,144,99,59,59,59,59,59
8466,854,530,139,139,99,272,59,59,59,59,59
8467,747,181,277,144,59,59,59,59,59,59,59
8468,676,723,383,144,99,99,59,59,59,59,59
8469,34,281,279,59,144,99,59,59,59,59,59
8470,736,184,176,238,59,59,59,59,59,59,59
8471,262,562,5,99,59,59,59,59,59,59,59
8472,272,407,59,21,72,59,59,59,59,59,59
8473,610,64,366,59,54,59,59,59,59,59,59
8474,776,198,223,59,59,59,59,59,59,59,59
8475,603,712,300,59,59,59,59,59,59,59,59
8476,673,835,156,308,59,59,59,59,59,59,59
8477,586,51,430,59,59,59,59,59,59,59,59
8478,604,371,59,218,59,59,59,59,59,59,59
8479,678,182,279,99,99,59,59,59,59,59,59
8480,237,414,17,261,162,59,59,59,59,59,59
8481,220,393,288,33,59,99,59,59,59,59,59
8482,480,815,217,59,59,59,59,59,59,59,59
8483,737,476,15,217,59,99,59,59,59,59,59
8484,15,229,232,238,99,162,59,59,59,59,59
8485,629,678,99,4,59,99,59,59,59,59,59
8486,126,250,166,370,59,59,59,59,59,59,59
8487,869,65,218,59,59,99,59,59,59,59,59
8488,512,255,157,313,59,59,59,59,59,59,59
8489,474,157,251,238,99,59,59,59,59,59,59
8490,574,520,5,415,99,59,59,59,59,59,59
8491,455,287,162,59,59,59,59,59,59,59,59
8492,659,473,25,59,59,59,59,59,59,59,59
8493,382,254,198,59,99,59,59,59,59,59,59
8494,571,186,398,7,59,59,59,59,59,59,59
8495,706,283,373,59,59,99,59,59,59,59,59
8496,212,212,411,308,59,300,59,59,59,59,59
8497,99,288,272,59,59,59,59,59,59,59,59
8498,709,873,300,59,99,59,59,59,59,59,59
8499,833,705,873,99,144,99,59,59,59,59,59
8500,632,200,76,277,99,59,59,59,59,59,59
8501,780,732,493,78,99,99,59,59,59,59,59
8502,2,344,249,59,59,59,59,59,59,59,59
8503,234,166,430,144,166,59,59,59,59,59,59
8504,869,812,148,59,59,59,59,59,59,59,59
8505,300,262,77,144,144,99,59,59,59,59,59
8506,722,647,59,59,59,99,59,59,59,59,59
8507,393,162,313,238,59,59,59,59,59,59,59
8508,745,255,332,144,144,59,59,59,59,59,59
8509,620,426,313,306,162,59,59,59,59,59,59
8510,332,178,334,238,59,59,59,59,59,59,59
8511,759,297,57,217,54,59,59,59,59,59,59
8512,320,5,347,99,59,162,59,59,59,59,59
8513,727,727,458,641,742,244,59,59,59,59,59
8514,859,250,369,99,99,99,59,59,59,59,59
8515,553,377,59,59,99,59,59,59,59,59,59
8516,834,287,181,430,59,99,59,59,59,59,59
8517,591,489,154,7,59,99,59,59,59,59,59
8518,332,271,271,7,59,59,59,59,59,59,59
8519,136,394,173,35,59,59,59,59,59,59,59
8520,66,148,58,271,162,99,59,59,59,59,59
8521,590,424,370,59,59,59,59,59,59,59,59
8522,389,92,7,162,59,324,59,59,59,59,59
8523,297,56,59,67,162,59,59,59,59,59,59
8524,87,450,251,59,59,99,59,59,59,59,59
8525,614,544,217,99,59,59,59,59,59,59,59
8526,363,186,139,59,99,59,59,59,59,59,59
8527,145,684,277,99,59,59,59,59,59,59,59
8528,518,390,166,430,99,59,59,59,59,59,59
8529,130,203,4,378,59,99,59,59,59,59,59
8530,778,556,203,59,162,59,59,59,59,59,59
8531,149,199,348,300,59,59,59,59,59,59,59
8532,87,646,251,59,59,59,59,59,59,59,59
8533,825,451,202,21,144,59,59,59,59,59,59
8534,760,713,272,238,59,59,59,59,59,59,59
8535,570,225,253,99,59,59,59,59,59,59,59
8536,652,494,156,430,59,59,59,59,59,59,59
8537,258,536,279,238,59,99,59,59,59,59,59
8538,711,536,377,78,99,99,59,59,59,59,59
8539,799,136,293,238,99,59,59,59,59,59,59
8540,39,603,148,59,59,99,59,59,59,59,59
8541,525,454,24,238,99,99,59,59,59,59,59
8542,762,138,763,354,17,430,59,59,59,59,59
8543,525,754,24,59,59,59,59,59,59,59,59
8544,85,323,641,681,350,167,59,59,59,59,59
8545,558,498,139,377,59,59,59,59,59,59,59
8546,341,82,325,324,59,99,59,59,59,59,59
8547,685,687,339,144,59,59,59,59,59,59,59
8548,384,792,50,50,59,99,59,59,59,59,59
8549,359,659,459,78,59,78,59,59,59,59,59
8550,703,486,148,59,99,59,59,59,59,59,59
8551,864,196,389,289,144,59,59,59,59,59,59
8552,394,394,357,59,162,59,59,59,59,59,59
8553,380,24,99,78,59,59,59,59,59,59,59
8554,353,253,92,162,99,59,59,59,59,59,59
8555,626,64,306,59,59,162,59,59,59,59,59
8556,513,516,370,99,59,59,59,59,59,59,59
8557,496,389,11,395,430,99,59,59,59,59,59
8558,690,681,219,59,59,59,59,59,59,59,59
8559,537,75,681,57,59,49,59,59,59,59,59
8560,794,593,272,99,59,59,59,59,59,59,59
8561,567,29,220,59,59,59,59,59,59,59,59
8562,79,223,295,59,59,99,59,59,59,59,59
8563,231,722,282,59,59,99,59,59,59,59,59
8564,639,333,368,157,59,99,59,59,59,59,59
8565,187,551,300,144,59,99,59,59,59,59,59
8566,747,188,229,59,99,99,59,59,59,59,59
8567,5,41,148,59,59,59,59,59,59,59,59
8568,484,7,295,238,59,59,59,59,59,59,59
8569,663,143,321,272,59,59,59,59,59,59,59
8570,494,514,176,59,59,59,59,59,59,59,59
8571,162,554,179,324,59,99,59,59,59,59,59
8572,845,541,129,124,407,280,59,59,59,59,59
8573,822,786,188,144,99,59,59,59,59,59,59
8574,6,577,705,261,99,59,59,59,59,59,59
8575,778,437,144,59,59,59,59,59,59,59,59
8576,491,41,223,59,99,59,59,59,59,59,59
8577,321,637,110,166,99,59,59,59,59,59,59
8578,386,398,366,59,59,59,59,59,59,59,59
8579,48,573,209,377,166,59,59,59,59,59,59
8580,365,365,431,99,99,99,59,59,59,59,59
8581,342,233,279,144,59,59,59,59,59,59,59
8582,166,361,277,59,59,99,59,59,59,59,59
8583,582,645,306,281,59,59,59,59,59,59,59
8584,367,92,227,72,59,54,59,59,59,59,59
8585,505,83,331,148,59,59,59,59,59,59,59
8586,491,200,166,59,59,99,59,59,59,59,59
8587,566,488,232,430,59,59,59,59,59,59,59
8588,546,66,233,67,162,162,59,59,59,59,59
8589,260,251,57,59,162,59,59,59,59,59,59
8590,396,55,251,59,59,59,59,59,59,59,59
8591,278,37,43,162,59,59,59,59,59,59,59
8592,727,158,12,45,359,162,59,59,59,59,59
8593,550,262,2,59,59,59,59,59,59,59,59
8594,456,97,162,59,59,59,59,59,59,59,59
8595,828,239,61,144,272,59,59,59,59,59,59
8596,671,464,229,99,59,59,59,59,59,59,59
8597,449,681,479,261,176,99,59,59,59,59,59
8598,66,480,61,300,99,59,59,59,59,59,59
8599,336,359,99,59,59,59,59,59,59,59,59
8600,754,779,322,238,59,59,59,59,59,59,59
8601,596,90,139,59,59,59,59,59,59,59,59
8602,25,731,277,139,59,272,59,59,59,59,59
8603,608,88,362,59,59,59,59,59,59,59,59
8604,357,64,277,59,59,59,59,59,59,59,59
8605,789,79,295,59,59,59,59,59,59,59,59
8606,130,666,337,238,59,99,59,59,59,59,59
8607,518,828,238,99,99,99,59,59,59,59,59
8608,279,221,179,99,59,59,59,59,59,59,59
8609,838,292,102,162,99,59,59,59,59,59,59
8610,7,359,59,359,59,59,59,59,59,59,59
8611,297,48,395,324,59,59,59,59,59,59,59
8612,480,39,238,59,59,59,59,59,59,59,59
8613,375,623,228,59,99,59,59,59,59,59,59
8614,526,197,284,59,59,99,59,59,59,59,59
8615,70,435,188,59,59,59,59,59,59,59,59
8616,446,591,43,162,99,59,59,59,59,59,59
8617,133,253,374,300,99,59,59,59,59,59,59
8618,737,786,416,99,272,59,59,59,59,59,59
8619,87,786,109,300,59,144,59,59,59,59,59
8620,740,201,238,59,99,59,59,59,59,59,59
8621,698,345,383,99,272,144,59,59,59,59,59
8622,375,32,166,218,162,59,59,59,59,59,59
8623,233,71,430,144,59,99,59,59,59,59,59
8624,664,265,23,114,59,59,59,59,59,59,59
8625,668,347,53,144,300,59,59,59,59,59,59
8626,18,697,72,59,99,59,59,59,59,59,59
8627,640,875,179,49,99,59,59,59,59,59,59
8628,158,337,50,144,162,59,59,59,59,59,59
8629,683,353,55,300,59,59,59,59,59,59,59
8630,294,193,264,306,300,59,59,59,59,59,59
8631,204,838,137,137,306,306,59,59,59,59,59
8632,67,149,381,5,59,59,59,59,59,59,59
8633,637,161,4,59,59,59,59,59,59,59,59
8634,423,50,43,179,59,59,59,59,59,59,59
8635,756,686,238,99,99,59,59,59,59,59,59
8636,435,179,300,371,59,59,59,59,59,59,59
8637,172,350,25,59,99,162,59,59,59,59,59
8638,287,498,440,295,99,59,59,59,59,59,59
8639,701,423,43,166,144,59,59,59,59,59,59
8640,581,387,162,59,59,99,59,59,59,59,59
8641,80,456,92,162,59,59,59,59,59,59,59
8642,174,66,174,315,298,272,59,59,59,59,59
8643,318,587,170,340,428,428,59,59,59,59,59
8644,822,657,35,162,7,99,59,59,59,59,59
8645,77,104,238,59,59,59,59,59,59,59,59
8646,681,458,148,99,99,59,59,59,59,59,59
8647,17,491,423,162,59,59,59,59,59,59,59
8648,454,651,144,238,308,99,59,59,59,59,59
8649,822,670,491,304,162,272,59,59,59,59,59
8650,718,255,166,99,59,59,59,59,59,59,59
8651,684,139,150,300,59,59,59,59,59,59,59
8652,712,280,430,162,59,59,59,59,59,59,59
8653,176,480,119,217,59,78,59,59,59,59,59
8654,292,214,144,144,99,99,59,59,59,59,59
8655,638,638,76,107,325,272,59,59,59,59,59
8656,848,370,368,162,59,99,59,59,59,59,59
8657,770,6,217,261,162,59,59,59,59,59,59
8658,541,24,113,166,59,59,59,59,59,59,59
8659,531,833,693,115,218,272,59,59,59,59,59
8660,556,548,11,430,99,59,59,59,59,59,59
8661,737,855,18,59,72,59,59,59,59,59,59
8662,680,625,261,261,59,59,59,59,59,59,59
8663,432,153,228,300,59,99,59,59,59,59,59
8664,396,580,386,59,59,99,59,59,59,59,59
8665,138,163,415,59,99,59,59,59,59,59,59
8666,321,368,175,359,59,59,59,59,59,59,59
8667,563,390,295,59,59,59,59,59,59,59,59
