ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
9082,3,2,0,0,0,0,0
9083,9,2,1,9,3,6,4
9084,613,967,1216,660,962,921,1043
9085,43,71,1,19,12,12,13
9086,10,2,7,7,5,9,8
9087,136,106,7,1,6,0,1
9088,142,159,34,20,45,51,62
9089,5,12,0,2,2,2,2
9090,10,25,26,0,0,0,0
9091,535,552,714,77,128,111,116
9092,151,6,8,7,3,1,2
9093,13,0,4,0,0,1,1
9094,70,1,1,17,22,28,26
9095,7,7,40,19,40,51,55
9096,6,10,24,8,25,12,9
9097,1,1,0,1,1,1,1
9098,292,82,63,3,16,8,8
9099,0,37,8,9,3,5,6
9100,72,31,3,7,8,10,7
9101,12,9,10,19,51,44,45
9102,5,0,2,9,22,30,27
9103,0,0,0,0,0,1,2
9104,32,2,0,0,0,0,0
9105,6,37,18,7,6,5,5
9106,3,2,1,0,0,0,0
9107,11,10,38,13,21,18,16
9108,38,12,19,29,66,71,80
9109,60,9,4,2,14,10,8
9110,25,0,3,10,14,11,10
9111,12,0,0,0,0,0,0
9112,6,8,89,30,39,71,82
9113,6,0,0,0,0,0,0
9114,7,11,15,16,8,9,8
9115,31,4,1,2,1,0,0
9116,241,2,20,59,56,58,63
9117,3,3,1,49,9,45,55
9118,15,7,23,19,13,8,9
9119,3,16,43,83,39,37,51
9120,0,86,18,27,52,39,34
9121,13,22,9,10,56,16,17
9122,208,743,1,4,2,9,6
9123,14,11,1,2,0,0,0
9124,0,4,0,0,1,2,1
9125,19,5,1,1,0,1,0
9126,73,16,1,4,2,1,1
9127,142,305,189,48,51,53,61
9128,49,148,127,22,14,7,2
9129,192,95,107,22,11,20,20
9130,3,2,10,8,4,7,8
9131,1,5,4,0,0,0,0
9132,29,43,33,39,52,50,37
9133,0,0,2,0,0,2,2
9134,514,14,23,117,86,76,82
9135,16,9,0,6,0,0,1
9136,2,0,0,0,0,0,0
9137,17,26,0,1,0,1,1
9138,9,530,348,832,824,553,667
9139,43,239,12,5,21,11,3
9140,9,1,0,0,0,2,2
9141,16,119,347,74,80,97,112
9142,44,94,33,66,17,16,20
9143,18,9,0,0,1,1,1
9144,5,0,0,1,0,0,0
9145,47,19,38,19,7,11,12
9146,79,20,1,4,7,11,17
9147,3,68,45,17,14,23,21
9148,0,0,0,0,0,0,0
9149,35,0,0,0,0,0,0
9150,386,1854,385,308,112,130,151
9151,352,586,328,332,437,478,394
9152,138,1,4,0,0,0,0
9153,5,3,0,15,5,8,6
9154,74,30,7,14,6,6,9
9155,235,40,376,283,455,437,437
9156,13,2,0,0,2,3,3
9157,465,1701,634,598,1002,1075,1153
9158,1,1,4,2,0,1,0
9159,46,4,43,13,8,8,7
9160,53,403,91,34,63,40,40
9161,96,58,58,2,18,8,9
9162,0,1,0,0,0,0,0
9163,7,163,74,494,188,157,146
9164,141,6,7,15,4,5,6
9165,17,7,3,8,12,9,12
9166,36,47,93,32,40,39,36
9167,19,12,12,2,0,0,0
9168,27,4,11,25,95,79,97
9169,21,1,0,2,1,1,0
9170,0,0,0,0,0,0,0
9171,43,16,3,10,28,30,31
9172,15,99,16,5,2,3,3
9173,36,0,0,0,0,0,0
9174,1269,1103,493,125,183,284,291
9175,24,19,2,8,13,11,11
9176,8,6,2,5,0,0,0
9177,10,1,0,0,0,1,1
9178,70,182,6,9,9,9,8
9179,18,20,28,50,68,81,71
9180,6,1,0,1,0,0,0
9181,6,12,1,8,2,5,4
9182,298,4,7,3,6,5,4
9183,1,2,7,3,2,1,2
9184,527,396,2407,3322,2266,2870,2700
9185,9,11,8,2,4,6,6
9186,8,1,0,0,0,0,0
9187,88,8,27,19,45,62,77
9188,2,5,10,0,0,0,0
9189,33,1,2,0,0,0,0
9190,0,9,1,1,1,0,1
9191,0,2,0,6,2,6,8
9192,1308,61,120,41,79,62,55
9193,57,18,6,1,1,3,5
9194,101,108,17,1,19,17,18
9195,23,25,45,11,9,10,11
9196,20,40,66,94,51,34,36
9197,32,57,1,0,3,3,3
9198,19,10,27,130,75,70,78
9199,20,50,10,1,7,6,5
9200,12,75,0,0,1,1,0
9201,20,60,56,7,4,18,18
9202,3,0,0,0,0,0,0
9203,16,7,3,0,1,1,1
9204,2,54,5,3,11,25,31
9205,9,3,0,0,0,0,0
9206,22,7,0,1,4,5,4
9207,25,28,2,2,3,5,5
9208,113,50,9,25,8,6,6
9209,1,5,1,3,32,28,27
9210,40,6,2,8,5,5,13
9211,3,8,1,0,0,0,0
9212,451,145,20,69,11,32,25
9213,6,1,6,3,3,3,3
9214,3,0,2,11,14,14,12
9215,1,1,1,0,0,0,0
9216,90,33,27,12,13,6,7
9217,21,26,3,10,2,6,5
9218,29,0,4,5,8,5,6
9219,0,0,0,0,0,0,0
9220,92,295,603,322,201,413,401
9221,71,32,4,1,0,1,1
9222,81,142,31,33,19,50,53
9223,288,21,9,5,2,1,1
9224,36,16,30,53,48,51,42
9225,20,34,0,19,6,17,19
9226,586,659,10,1,3,3,4
9227,398,42,14,44,53,49,48
9228,24,68,13,20,38,26,23
9229,0,3,0,0,0,0,0
9230,31,20,10,0,0,0,0
9231,22,7,32,68,29,30,30
9232,0,24,14,17,85,67,61
9233,4,0,0,0,0,0,0
9234,15,78,313,335,580,464,544
9235,85,8,3,0,2,3,3
9236,62,31,29,20,20,16,16
9237,1,2,6,1,1,2,3
9238,111,1,2,4,0,0,0
9239,4,2,4,2,4,4,4
9240,11,0,0,0,0,0,0
9241,0,26,39,27,27,32,34
9242,10,6,0,0,2,1,0
9243,0,0,1,1,3,4,3
9244,25,3,389,85,88,100,72
9245,672,20,138,136,105,58,71
9246,1,2,1,12,2,2,2
9247,211,8,1,3,9,12,12
9248,150,41,7,31,52,59,66
9249,49,2,2,0,0,1,1
9250,49,1,17,23,14,25,25
9251,15,0,0,0,0,0,0
9252,20,2,0,2,9,8,9
9253,77,2,15,2,1,0,0
9254,0,1,7,31,21,19,24
9255,47,19,16,3,1,0,0
9256,43,21,49,8,58,34,43
9257,24,2,15,45,22,22,24
9258,38,28,2,0,0,0,0
9259,2,2,0,0,0,0,0
9260,183,1266,748,907,438,484,537
9261,22,22,14,1,5,2,2
9262,35,7,3,5,9,6,9
9263,34,41,21,26,43,42,30
9264,10,2,6,19,29,18,15
9265,0,3,0,0,0,0,0
9266,1,90,48,2,2,6,6
9267,205,1,3,0,0,0,1
9268,0,1,2,8,0,0,0
9269,14,6,1,19,3,1,3
9270,3,0,0,0,0,0,0
9271,26,128,19,5,7,3,1
9272,5,15,13,19,40,33,32
9273,4,39,5,4,8,2,2
9274,1493,269,374,226,169,264,248
9275,37,1,0,6,3,2,5
9276,94,49,671,12,0,2,2
9277,10,0,0,0,0,1,1
9278,98,89,48,84,53,41,41
9279,11,7,5,3,2,3,4
9280,0,0,0,0,0,0,0
9281,4,0,23,2,2,2,2
9282,62,4,5,0,4,2,2
9283,261,34,23,26,23,40,40
9284,5,0,7,14,5,6,7
9285,43,201,20,8,7,20,18
9286,82,1,0,0,0,0,0
9287,0,21,36,92,44,45,31
9288,0,7,3,10,17,15,13
9289,276,18,15,1,1,0,0
9290,5,1,1,0,0,0,0
9291,0,0,0,0,0,0,0
9292,22,1,0,0,0,0,0
9293,43,173,13,2,2,1,0
9294,232,12,8,1,3,4,4
9295,54,15,26,80,72,63,54
9296,197,3,90,1,4,1,1
9297,77,151,63,122,13,16,14
9298,1,3,0,0,0,0,0
9299,144,15,80,16,7,11,14
9300,8,1,0,3,0,0,0
9301,12,28,0,1,0,0,0
9302,138,173,21,27,18,24,20
9303,0,0,0,0,2,2,1
9304,36,7,3,7,12,7,8
9305,41,5,12,10,0,1,2
9306,58,165,2,25,5,11,9
9307,490,45,25,17,3,1,1
9308,8,12,8,6,4,6,5
9309,11,0,1,2,0,0,0
9310,34,13,3,2,3,4,8
9311,5,2,0,0,0,0,0
9312,5,4,0,0,0,0,0
9313,2,0,0,0,0,0,0
9314,29,8,13,10,24,34,40
9315,116,4,11,8,1,2,2
9316,95,139,9,1,1,1,1
9317,1,0,1,2,0,0,0
9318,94,0,11,19,1,2,3
9319,43,121,0,24,1,2,2
9320,294,19,0,4,0,0,0
9321,95,1,0,1,0,0,0
9322,722,228,162,104,547,247,219
9323,2,11,18,1,1,0,1
9324,3,7,4,4,6,6,6
9325,566,199,27,24,8,11,11
9326,0,2,9,5,38,24,24
9327,0,0,0,0,0,0,0
9328,79,211,89,203,44,67,88
9329,12,1,28,21,4,7,6
9330,0,4,2,1,3,1,1
9331,57,0,1,4,4,5,5
9332,12,11,0,0,0,0,0
9333,59,41,31,30,6,8,9
9334,111,2,3,0,1,0,1
9335,39,1,0,0,0,1,1
9336,406,43,273,47,0,2,4
9337,2,0,0,1,0,1,1
9338,0,0,0,0,0,0,0
9339,79,10,0,0,0,0,0
9340,0,12,0,0,0,0,0
9341,16,33,0,4,9,2,3
9342,0,0,0,0,0,0,0
9343,52,4,0,1,1,0,0
9344,235,116,102,42,19,35,34
9345,0,16,2,36,23,27,28
9346,27,2,12,10,5,5,1
9347,4,5,2,0,0,0,0
9348,6,1,1,2,0,0,0
9349,4,1,0,3,1,0,0
9350,1,1,1,2,4,4,3
9351,103,246,137,6,9,14,15
9352,449,42,1,0,0,0,0
9353,71,3,11,2,1,0,0
9354,278,28,1,0,28,21,19
9355,52,46,19,3,4,3,2
9356,57,7,4,0,1,2,1
9357,0,0,0,0,0,0,0
9358,86,21,458,693,127,114,107
9359,42,0,0,0,0,0,0
9360,23,4,10,1,1,1,1
9361,201,126,11,30,17,22,19
9362,1,6,0,0,0,0,0
9363,11,0,11,12,18,18,17
9364,35,16,18,2,9,5,5
9365,24,46,7,17,21,23,18
9366,10,1,17,12,6,5,5
9367,3,0,0,0,0,0,0
9368,340,35,5,6,10,10,10
9369,76,24,28,5,6,7,8
9370,115,98,70,13,8,15,25
9371,1,1,6,5,2,2,2
9372,37,504,61,256,374,236,193
9373,50,69,7,20,11,8,13
9374,894,102,28,0,4,3,4
9375,37,11,2,5,5,5,5
9376,17,10,2,2,1,3,3
9377,2,2,15,22,18,10,10
9378,0,0,0,0,0,1,0
9379,0,30,0,1,5,4,3
9380,12,0,0,3,0,0,0
9381,0,4,0,1,0,0,0
9382,123,8,20,19,17,15,16
9383,71,30,19,21,1,1,4
9384,342,84,40,62,120,144,144
9385,167,189,159,82,81,168,175
9386,0,2,0,0,0,0,0
9387,244,9,0,1,1,0,0
9388,15,19,5,1,4,9,7
9389,143,3,51,37,53,47,38
9390,148,6,1,0,0,0,0
9391,97,371,76,169,192,297,327
9392,102,77,8,7,2,6,8
9393,7,31,11,3,4,2,3
9394,39,41,59,14,13,12,7
9395,857,1061,27,36,42,27,24
9396,3,32,9,22,32,11,10
9397,12,11,8,15,17,8,6
9398,402,207,173,242,388,375,451
9399,50,1,0,0,0,0,0
9400,0,0,2,1,4,0,0
9401,496,129,43,0,1,3,3
9402,5,35,11,13,13,11,10
9403,70,36,3,10,24,16,12
9404,10,0,33,15,11,14,15
9405,2,0,16,3,1,1,1
9406,128,132,157,23,69,83,78
9407,35,2,12,7,10,3,4
9408,339,3,63,8,99,101,141
9409,185,39,4,1,1,0,0
9410,3,10,0,1,2,2,2
9411,13,0,1,1,1,7,6
9412,232,378,599,3,64,29,36
9413,29,24,5,1,5,3,5
9414,26,7,11,27,12,29,29
9415,64,15,10,0,0,0,0
9416,20,3,1,3,1,3,3
9417,17,199,9,4,23,16,13
9418,37,79,68,75,89,72,72
9419,8,26,27,24,2,25,33
9420,0,30,31,50,32,22,35
9421,53,4,49,154,142,177,201
9422,8,29,1,0,0,0,0
9423,238,55,4,1,0,0,0
9424,34,24,27,60,22,10,8
9425,33,12,30,4,4,4,4
9426,1,8,0,0,0,0,0
9427,103,168,163,432,434,398,432
9428,77,109,1,1,1,2,4
9429,0,0,0,0,0,0,0
9430,8,45,58,28,36,29,37
9431,6,81,19,423,587,417,412
9432,10,10,40,9,7,5,5
9433,238,235,80,94,48,50,40
9434,135,116,194,11,73,63,53
9435,14,56,89,61,103,64,73
9436,3,18,0,0,0,0,0
9437,38,4,5,0,1,1,1
9438,40,22,11,22,55,46,43
9439,220,0,1,0,1,0,0
9440,3,72,17,2,3,1,1
9441,281,11,2,8,2,4,5
9442,17,0,0,0,0,0,0
9443,40,34,8,2,15,8,6
9444,1303,1575,1320,1421,2833,2125,2129
9445,3,5,3,22,5,14,10
9446,51,32,10,6,4,2,3
9447,10,13,12,19,18,16,9
9448,11,12,2,1,15,3,6
9449,15,7,4,34,15,20,25
9450,6,3,1,1,0,0,0
9451,4,15,5,1,2,8,11
9452,305,36,7,2,2,3,3
9453,0,10,140,195,116,62,81
9454,7,6,14,3,4,6,8
9455,60,110,13,27,25,36,35
9456,2,2,2,3,7,3,5
9457,67,31,80,3,1,1,1
9458,319,22,0,0,2,0,0
9459,17,0,0,0,0,0,0
9460,507,101,6,6,17,3,4
9461,131,78,14,1,6,3,3
9462,3,22,38,11,16,15,14
9463,131,32,216,268,104,297,301
9464,0,1,2,1,1,1,1
9465,116,19,7,17,5,14,12
9466,17,43,1,19,2,7,7
9467,389,454,10,46,32,17,21
9468,1412,2733,1197,228,606,567,551
9469,0,2,2,3,3,6,2
9470,44,0,2,1,0,1,1
9471,1,0,0,1,0,1,1
9472,34,42,85,54,55,49,42
9473,25,1,10,28,22,17,25
9474,39,44,20,47,77,101,84
9475,115,46,13,6,34,26,14
9476,22,12,7,17,55,36,23
9477,27,10,0,0,6,5,5
9478,136,9,25,10,21,9,11
9479,80,213,3,49,238,231,211
9480,138,178,14,7,34,33,29
9481,38,5,0,138,74,123,75
9482,478,140,23,13,17,17,13
9483,55,7,4,4,6,4,4
9484,4,6,1,0,0,0,0
9485,202,2,154,74,110,67,101
9486,120,36,52,131,11,37,34
9487,3,1,19,4,5,4,2
9488,4,0,0,12,26,10,7
9489,1,1,0,1,0,0,0
9490,34,6,1,0,0,1,1
9491,38,177,24,37,45,55,46
9492,46,5,9,17,37,26,38
9493,10,17,8,13,13,10,14
9494,32,13,4,3,3,2,2
9495,90,32,4,2,10,9,8
9496,1001,788,367,33,35,39,41
9497,152,93,257,171,45,83,99
9498,1101,86,509,106,297,295,225
9499,110,12,95,224,124,170,160
9500,0,1,19,0,0,0,0
9501,41,3,51,22,70,79,75
9502,89,62,1,11,14,9,6
9503,62,12,6,2,0,0,0
9504,31,38,0,0,3,3,9
9505,30,6,0,1,1,1,2
9506,352,47,1,1,0,0,0
9507,3,4,14,44,33,59,63
9508,117,1,0,0,0,0,0
9509,1,3,11,11,1,0,1
9510,6,4,6,0,0,0,0
9511,61,11,23,54,168,158,176
9512,28,12,5,6,4,2,2
9513,1,35,3,1,1,1,1
9514,8,5,0,0,0,0,0
9515,0,0,0,1,0,0,0
9516,21,87,27,33,26,53,44
9517,186,123,189,116,64,56,60
9518,10,9,0,7,30,41,28
9519,40,11,2,6,2,2,2
9520,0,1,2,0,3,1,0
9521,2,1,0,0,0,0,0
9522,39,0,0,0,0,0,0
9523,10,133,25,8,12,5,8
9524,4,0,1,0,3,3,3
9525,20,12,0,3,7,18,18
9526,12,10,49,74,20,26,21
9527,193,212,68,37,10,10,9
9528,0,23,5,10,6,4,7
9529,0,10,6,0,7,9,10
9530,1,43,7,3,3,2,1
9531,167,4,59,196,10,3,1
9532,0,12,0,3,11,6,8
9533,0,1,1,0,0,0,0
9534,31,79,50,19,24,9,12
9535,4,15,54,28,30,17,21
9536,6,49,25,44,35,56,70
9537,80,0,0,0,1,1,1
9538,7,38,32,4,9,15,11
9539,1056,108,171,15,6,16,16
9540,1,2,1,0,0,0,0
9541,1,2,0,0,6,4,2
9542,5,13,0,0,11,8,10
9543,67,3,11,2,0,0,0
9544,3,27,16,0,0,0,0
9545,413,610,38,76,151,116,123
9546,27,0,0,0,0,0,0
9547,7,39,10,4,2,3,4
9548,9,20,0,2,4,3,4
9549,64,22,12,0,1,2,1
9550,2742,2437,162,100,191,339,272
9551,8,0,11,1,2,1,1
9552,123,26,25,119,61,69,66
9553,0,0,0,0,0,0,0
9554,27,2,2,9,5,4,3
9555,16,0,1,1,0,1,0
9556,231,616,38,30,10,11,12
9557,246,8,186,92,200,197,178
9558,2,0,4,16,2,6,5
9559,283,87,0,1,8,5,2
9560,18,10,31,16,8,3,4
9561,6,0,7,4,3,6,8
9562,19,21,31,76,25,46,43
9563,3,529,482,129,177,263,212
9564,39,13,13,20,19,26,39
9565,170,70,55,26,7,5,5
9566,79,49,28,3,3,3,4
9567,9,1,0,0,0,0,0
9568,31,1,1,0,1,0,0
9569,150,113,57,14,23,30,29
9570,29,51,138,139,31,14,17
9571,1132,2,98,7,58,18,25
9572,8,1,7,0,3,5,2
9573,10,0,1,0,1,1,1
9574,53,53,77,80,15,21,29
9575,28,0,3,1,12,13,15
9576,9,235,32,115,92,141,125
9577,0,0,2,0,0,0,0
9578,173,13,15,12,9,4,5
9579,5,3,0,0,0,0,0
9580,2,0,4,0,1,0,0
9581,9,142,15,10,5,16,14
9582,66,7,2,0,0,1,1
9583,20,52,30,2,1,2,2
9584,42,57,91,24,21,14,14
9585,46,48,9,2,23,13,16
9586,11,0,0,3,0,1,1
9587,31,8,28,28,59,36,32
9588,261,22,0,1,5,4,6
9589,1,0,3,6,1,0,0
9590,5,0,0,0,0,0,0
9591,67,12,1,2,0,0,0
9592,21,0,0,0,0,1,1
9593,5,0,4,2,2,1,1
9594,23,2,2,1,11,5,5
9595,49,0,21,38,20,6,9
9596,63,31,3,3,2,3,2
9597,406,102,22,7,21,24,23
9598,7,0,17,21,19,17,12
9599,6,0,8,2,7,7,7
9600,11,0,0,0,1,0,0
9601,0,0,3,0,0,1,1
9602,48,9,2,2,1,3,2
9603,243,103,24,1,8,9,10
9604,3,1,4,0,0,0,0
9605,0,2,0,1,0,1,0
9606,0,2,1,0,1,1,1
9607,142,40,36,16,45,58,65
9608,2,0,1,1,0,2,2
9609,258,59,0,20,11,6,10
9610,42,0,3,6,3,6,3
9611,256,132,317,108,122,66,93
9612,0,16,2,4,6,5,7
9613,6,157,48,130,67,78,79
9614,4,75,56,85,150,205,190
9615,132,0,6,12,16,10,9
9616,0,0,1,2,0,0,1
9617,12,3,4,7,11,9,9
9618,26,16,25,24,30,29,24
9619,669,490,243,564,387,490,471
9620,22,16,2,2,4,4,4
9621,76,29,51,28,29,41,41
9622,1,23,6,3,2,4,4
9623,29,11,12,68,38,60,65
9624,4,15,1,0,1,0,0
9625,6,19,53,22,15,18,15
9626,5,7,1,0,3,3,3
9627,6,104,41,13,8,11,12
9628,1063,117,356,393,242,146,149
9629,102,0,6,0,0,0,0
9630,2,5,1,1,0,1,1
9631,38,1,23,15,30,24,27
9632,50,2,10,1,2,2,4
9633,62,7,4,9,15,3,3
9634,2,3,2,1,0,1,0
9635,2,0,0,0,0,0,0
9636,19,39,9,36,37,28,35
9637,20,2,0,2,0,0,0
9638,2,186,13,0,0,0,0
9639,1,6,1,0,1,0,0
9640,12,16,9,7,0,0,0
9641,203,18,16,1,15,10,9
9642,98,9,2,0,0,0,0
9643,0,14,10,16,10,12,7
9644,5,3,4,6,1,3,1
9645,74,5,1,7,1,1,1
9646,354,124,3,23,37,26,30
9647,71,1,0,0,3,4,4
9648,1061,158,15,16,22,29,19
9649,27,2,0,2,3,1,0
9650,63,20,6,2,0,0,0
9651,3,18,84,2,7,4,1
9652,20,0,0,52,7,0,0
9653,2,0,8,9,2,12,9
9654,376,131,15,3,1,1,1
9655,306,699,112,134,217,245,252
9656,136,2,2,1,1,1,1
9657,1013,88,61,79,40,49,40
9658,30,10,18,1,15,19,22
9659,81,8,1,1,0,0,0
9660,14,4,2,8,2,2,3
9661,126,48,185,350,70,58,71
9662,225,176,92,4,12,10,11
9663,1,3,4,5,13,2,3
9664,29,0,1,23,6,9,11
9665,3,1,2,2,6,3,2
9666,90,20,8,0,2,1,1
9667,10,187,0,4,3,4,4
9668,4,17,64,146,73,82,88
9669,48,17,7,7,16,6,8
9670,6,62,16,12,27,25,16
9671,15,3715,433,473,53,118,112
9672,0,5,11,7,37,38,43
9673,11,27,15,9,4,2,4
9674,38,6,1,3,0,1,1
9675,17,0,0,0,0,0,0
9676,121,41,9,6,13,11,11
9677,193,92,4,15,94,105,115
9678,44,23,98,120,46,36,36
9679,9,0,3,0,0,0,0
9680,4,24,45,53,86,56,65
9681,152,138,41,34,30,40,39
9682,0,8,0,2,4,2,2
9683,144,350,315,1011,831,554,581
9684,15,16,1,24,23,39,51
9685,48,65,5,39,20,15,20
9686,80,15,9,0,1,1,0
9687,37,13,0,5,0,1,1
9688,0,31,0,0,1,1,1
9689,1,0,0,0,0,0,0
9690,64,1,60,95,90,90,92
9691,1,19,23,78,45,49,42
9692,55,11,1,1,1,3,4
9693,260,9,1,4,1,1,1
9694,11,27,2,0,4,1,1
9695,12,0,0,1,2,1,2
9696,64,0,1,0,1,1,1
9697,93,10,15,18,19,17,15
9698,1,0,0,0,0,0,0
9699,3,5,1,0,0,0,0
9700,0,0,0,1,0,0,0
9701,9,29,45,5,3,13,12
9702,47,221,40,9,5,6,5
9703,3,14,14,4,3,5,7
9704,20,67,8,14,48,66,86
9705,13,6,180,113,110,106,143
9706,16,8,9,0,1,0,0
9707,213,147,50,56,40,46,38
9708,24,1,0,0,0,0,0
9709,6,2,77,1,1,0,1
9710,0,0,2,1,0,0,0
9711,2,0,9,11,3,3,3
9712,258,98,55,87,87,74,69
9713,2,0,1,0,0,0,0
9714,26,21,4,1,3,3,3
9715,3,0,7,2,1,2,2
9716,0,2,0,0,0,0,0
9717,0,0,0,0,0,0,0
9718,1,2,1,1,1,4,2
9719,53,2,0,0,0,0,0
9720,27,8,0,1,3,1,2
9721,19,54,3,0,0,0,0
9722,274,249,32,35,79,46,68
9723,19,234,131,39,40,37,34
9724,12,82,2,0,0,0,0
9725,99,5,0,4,1,2,2
9726,16,1,0,1,0,0,0
9727,7,7,12,122,142,170,135
9728,24,50,2,29,42,72,59
9729,54,48,234,188,412,497,450
9730,5,3,4,0,3,11,11
9731,31,17,3,13,18,6,10
9732,15,4,1,1,0,0,0
9733,238,13,16,5,28,23,19
9734,13,37,103,34,24,9,11
9735,75,49,32,28,68,55,55
9736,0,2,16,0,7,4,4
9737,13,60,2,1,0,0,0
9738,17,9,9,113,24,34,33
9739,169,38,17,9,7,12,14
9740,9,2,0,3,2,0,0
9741,302,35,16,7,9,7,9
9742,34,10,37,39,63,42,37
9743,64,28,28,1,2,1,1
9744,7,3,7,41,44,23,30
9745,0,0,0,0,0,0,0
9746,35,22,4,3,2,3,2
9747,80,0,0,0,0,0,0
9748,98,37,2,0,2,0,0
9749,14,2,4,11,4,1,2
9750,64,122,0,0,2,1,0
9751,100,2,3,11,44,19,20
9752,0,6,26,0,0,1,1
9753,466,281,7,1,6,6,7
9754,89,1,4,0,1,0,1
9755,1,0,1,1,0,0,0
9756,132,2,0,1,8,3,3
9757,274,50,1,0,0,0,0
9758,0,0,0,0,1,1,1
9759,3,28,0,15,0,7,6
9760,29,1,0,0,0,0,0
9761,3,0,0,0,9,7,8
9762,71,0,1,5,0,1,0
9763,551,164,118,86,13,48,61
9764,9,27,12,100,107,84,87
9765,1402,3624,4955,5232,4690,4301,4317
9766,247,20,19,10,2,2,3
9767,10,1,0,0,5,4,5
9768,344,2,81,41,42,11,12
9769,14,3,8,0,23,23,21
9770,24,2,0,0,0,0,0
9771,170,103,16,45,89,95,81
9772,34,0,0,0,3,4,5
9773,140,3,10,8,14,14,13
9774,237,178,55,258,426,649,709
9775,94,157,97,515,310,240,291
9776,1927,922,278,160,1158,808,888
9777,84,3,3,5,2,5,2
9778,744,120,37,41,16,28,28
9779,11,2,80,14,6,4,4
9780,3,53,3,5,3,0,0
9781,2116,795,636,1210,1084,1270,1119
9782,7,34,5,20,1,9,9
9783,252,227,22,1,3,0,0
9784,48,6,4,87,16,22,24
9785,31,10,6,12,7,7,5
9786,14,5,0,1,0,1,1
9787,110,202,87,57,53,72,81
9788,2,1,2,0,1,4,1
9789,333,57,5,9,69,22,13
9790,15,2,0,3,3,2,2
9791,0,1,12,1,24,2,3
9792,14,2,0,9,10,11,11
9793,18,41,11,3,12,2,4
9794,76,4,19,27,21,15,10
9795,32,76,33,48,104,40,39
9796,0,0,0,0,0,0,0
9797,9,6,44,51,31,21,25
9798,5,5,0,0,0,0,0
9799,10,3,1,3,2,3,3
9800,37,292,13,62,48,84,89
9801,28,26,17,4,3,2,1
9802,50,0,5,1,0,0,0
9803,342,52,16,4,16,19,20
9804,18,3,11,4,1,1,1
9805,91,12,60,284,317,240,254
9806,17,68,7,1,1,5,2
9807,4,0,3,1,0,0,0
9808,803,193,4,17,4,2,2
9809,41,59,7,27,30,53,30
9810,29,3,7,3,7,5,5
9811,19,38,153,44,41,66,65
9812,96,26,44,62,209,178,188
9813,237,65,15,8,12,9,9
9814,67,90,74,94,106,111,103
9815,11,1,5,19,3,8,8
9816,0,0,0,0,0,0,0
9817,0,0,0,0,0,0,0
9818,9,82,73,37,63,68,81
9819,104,1,2,2,1,0,0
9820,1282,236,45,170,183,220,188
9821,1,4,3,0,0,0,0
9822,31,0,9,24,15,5,4
9823,96,17,20,22,6,8,8
9824,11,2,0,0,0,0,0
9825,0,6,0,0,5,1,3
9826,56,17,61,22,17,24,24
9827,67,53,0,3,13,7,7
9828,12,2,50,143,236,193,200
9829,0,0,0,2,2,3,4
9830,16,2,23,8,8,4,6
9831,141,29,10,1,3,2,2
9832,58,50,9,1,2,4,5
9833,0,0,22,20,9,12,15
9834,41,13,26,6,2,6,4
9835,8,1,0,0,2,0,0
9836,22,1,0,0,1,2,2
9837,0,0,0,0,0,0,0
9838,0,0,0,1,0,0,0
9839,54,19,6,0,0,0,0
9840,24,136,5,50,60,28,27
9841,7,27,21,32,35,21,17
9842,93,53,18,7,4,5,5
9843,73,78,25,19,14,8,12
9844,188,17,66,35,54,65,79
9845,170,12,14,12,83,28,20
9846,4,1,8,0,1,1,2
9847,18,1,0,2,1,1,1
9848,10,0,0,2,24,27,26
9849,13,37,6,27,66,42,45
9850,36,13,0,15,3,2,4
9851,4,7,5,30,0,0,0
9852,22,8,4,7,16,13,13
9853,3408,1344,136,25,26,32,26
9854,77,4,124,0,1,0,1
9855,378,122,2,4,1,2,2
9856,9,4,15,5,5,13,11
9857,26,1,29,54,51,81,71
9858,15,0,1,0,0,0,0
9859,2,3,3,0,2,0,1
9860,110,6,65,47,56,33,58
9861,59,35,12,17,34,34,33
9862,17,17,4,6,6,4,3
9863,52,31,31,50,28,41,42
9864,46,26,0,5,1,0,0
9865,12,0,0,0,0,1,1
9866,16,0,9,2,0,0,0
9867,5,28,7,4,2,0,0
9868,17,481,34,10,13,13,6
9869,11,4,6,1,6,9,10
9870,112,42,6,71,103,150,142
9871,74,1,0,3,11,10,9
9872,2,0,0,0,0,0,0
9873,7,1,1,11,17,10,8
9874,4,7,39,33,17,18,17
9875,36,6,2,1,8,4,2
9876,2,28,0,0,0,0,0
9877,9,26,5,0,1,0,2
9878,19,16,71,7,10,7,5
9879,100,37,42,25,9,13,11
9880,136,923,53,7,26,27,25
9881,103,6,10,1,1,1,1
9882,2,22,1,10,5,11,10
9883,0,3,0,0,0,0,0
9884,106,0,5,2,9,6,7
9885,10,4,2,1,0,0,0
9886,77,112,62,94,86,103,90
9887,0,10,0,1,0,4,2
9888,22,130,102,53,55,46,52
9889,956,52,339,197,332,313,294
9890,150,184,26,59,33,37,38
9891,25,9,15,0,0,0,0
9892,11,0,3,32,51,32,23
9893,77,74,13,9,2,6,7
9894,728,160,86,91,26,14,24
9895,23,13,1,0,0,0,1
9896,39,8,2,6,15,8,10
9897,24,14,0,0,0,0,0
9898,0,3,0,0,0,0,0
