ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8796,3950,4920,5855,6883,5855,5855,5855
8797,5277,4898,4898,3828,6009,6925,6009
8798,6035,6424,3580,6611,6611,6611,6611
8799,2719,94,4107,4107,4350,4892,5183
8800,6315,4429,5308,4338,4338,4338,4338
8801,6315,4429,3931,5475,4072,4072,4072
8802,1900,3706,2385,2385,2385,2385,2385
8803,5327,6186,4807,4807,6935,4807,6935
8804,7008,4429,5475,3792,4968,4968,4968
8805,6315,5523,5475,3792,4429,4429,4429
8806,3560,3906,6453,4101,3794,3794,3794
8807,5559,5845,4074,5507,5771,5771,5771
8808,4579,6610,3764,6583,4029,6453,6453
8809,1735,5103,5103,1594,1594,1594,1594
8810,1540,2410,3137,476,2720,2720,2720
8811,6793,6515,6830,4149,4149,4149,4149
8812,6341,4491,5209,5209,6915,6915,6915
8813,6285,6922,5513,5334,4149,4149,4149
8814,5478,5530,5209,5467,6915,5582,5582
8815,6118,4086,4086,4086,4544,4544,4544
8816,4039,5190,3649,3649,3649,3649,3649
8817,3545,5370,4442,6953,6953,6953,6953
8818,6809,4108,4284,5966,6122,6122,6122
8819,4455,4232,6542,4254,4081,4081,5562
8820,6013,5370,6163,4254,5210,6347,6347
8821,5092,6152,4254,5353,5353,5353,5353
8822,6663,4976,6137,6137,3594,6137,6137
8823,5038,6981,6001,6423,4514,4514,4514
8824,4120,5182,4255,5448,6421,6188,6188
8825,4208,3852,1089,3765,4725,4118,4725
8826,4109,3583,5788,3570,6906,6906,6906
8827,301,591,6744,3137,3137,3137,3137
8828,5199,5913,6540,6388,6540,6540,6540
8829,5618,5737,3626,4205,6269,4205,4205
8830,6822,4235,5736,6274,5736,5958,5958
8831,6118,7039,6896,6564,6564,6564,6564
8832,4311,3870,5091,5196,3530,3530,5841
8833,6870,6148,4255,7016,3581,7016,3581
8834,3545,5341,3639,5785,4912,4912,4912
8835,4120,4117,6496,4061,5864,4061,4061
8836,5483,3870,5091,7014,7014,4665,4665
8837,5199,6278,4098,5794,5794,5794,5794
8838,5199,6751,6345,6751,6751,6751,6751
8839,4311,6154,4260,3555,3555,5683,5683
8840,4120,4579,5072,5103,4303,4303,4303
8841,6237,5694,4260,5683,4923,4175,4175
8842,5975,6610,6421,5662,5662,6724,6724
8843,6735,5745,4260,6610,4260,4732,4732
8844,3828,6759,1089,5701,6039,6039,5701
8845,4120,6365,6092,6092,6092,6781,6781
8846,3556,4425,3639,5307,3639,3639,3639
8847,6278,6278,5888,4702,6926,6926,6926
8848,3560,6759,3580,6103,6579,6579,6579
8849,4275,6201,4260,6651,6828,6051,6051
8850,4665,3897,4260,5265,4237,4237,4237
8851,5327,5467,4491,4491,4802,4802,4802
8852,6315,4398,4580,4398,4398,4398,4398
8853,3828,4898,4010,5467,4010,4010,4010
8854,5327,3990,5327,7035,5327,7035,7035
8855,5826,4152,6760,4092,6937,6937,6937
8856,7034,4436,6631,5849,5719,5719,5719
8857,4530,5773,5914,6041,6041,6041,6041
8858,6335,2865,5914,5914,6691,6691,6691
8859,3903,6466,3701,4092,4092,4092,4092
8860,5933,4975,4511,3933,3933,3933,3933
8861,5374,4485,4321,4699,4321,4389,4389
8862,5983,4355,4321,4699,4699,4699,4699
8863,5983,6000,4174,3826,3826,3826,3826
8864,5983,6236,4174,5379,5404,5404,5404
8865,4699,5391,4502,4059,6520,6520,6520
8866,5909,3769,4052,6054,6054,6054,6054
8867,5478,6568,4174,5354,4901,5457,4174
8868,5817,3870,4597,5786,6974,5786,5786
8869,4441,6759,5795,6156,4976,6159,4976
8870,3730,6414,5446,5793,4852,4852,4852
8871,3560,6286,5264,6286,6058,6286,6286
8872,5805,4672,4768,5322,4060,4060,4060
8873,6019,5124,5600,5354,6953,6953,6953
8874,5092,5891,5891,4912,6683,4912,4912
8875,5266,1749,1089,4441,6080,6080,6080
8876,4965,4450,6019,6019,6019,6019,6019
8877,3730,6582,6065,5997,5997,5997,5997
8878,4120,4475,4425,4130,3972,6603,6603
8879,4120,6759,5187,5642,3711,4594,4594
8880,5559,5745,3801,4130,5559,5559,5864
8881,4718,5103,5103,4599,5103,5103,5103
8882,4361,6400,4839,4361,3609,3609,3609
8883,5199,5913,4260,3765,4861,4861,4861
8884,5327,3943,4747,3950,3950,3950,3950
8885,5693,6759,4200,3778,4533,4533,4533
8886,3556,4936,5035,5674,5327,5674,5674
8887,6315,4429,3817,610,5119,5119,5119
8888,6899,5201,7048,5406,6630,6630,6630
8889,6315,4429,3869,2906,2906,2906,2906
8890,4455,4401,5108,4401,4401,4401,4401
8891,4089,5190,5124,4122,4122,4929,4929
8892,4455,4401,4007,4007,4007,4007,4007
8893,5497,5807,3837,5224,4820,4820,4820
8894,3950,5780,3786,5824,6649,3786,4908
8895,5983,6384,4139,6647,3886,3886,3886
8896,4455,4401,4858,6851,6205,6851,6851
8897,3972,5769,6824,4097,5619,6824,6824
8898,5478,6897,5805,3935,4459,4459,4459
8899,6783,4676,4402,6793,6793,6793,6793
8900,5500,5210,4681,6625,5468,5468,5468
8901,4455,5746,5362,4552,4552,6532,3970
8902,6925,3981,4260,4023,5738,5738,5738
8903,5911,4900,3776,5353,5353,6261,5353
8904,4376,4278,5281,5439,5707,5439,5439
8905,6118,4278,6542,4574,3735,3735,3735
8906,3902,3533,4425,3861,5118,5118,5118
8907,6118,4278,6616,4777,6616,6620,6620
8908,5038,4081,6477,5793,6477,6090,5023
8909,3970,4676,5144,4453,3917,6347,6347
8910,5500,5908,5594,6684,5417,5417,5417
8911,3560,6759,6316,6853,6080,6726,6726
8912,4120,4074,6316,4218,6144,6144,6144
8913,5909,4672,4768,5354,5730,5730,5730
8914,5038,4401,3776,3890,3890,3890,3890
8915,5327,5828,4335,5824,5048,4008,4008
8916,5241,4081,6057,6005,6266,4181,4181
8917,4208,4117,1785,4068,5694,7005,7005
8918,5572,4095,3988,3988,3877,3877,5192
8919,218,1735,111,3610,812,190,190
8920,6842,5177,6459,6459,6459,6459,6459
8921,6842,5844,330,6459,4262,5521,5521
8922,5844,4137,3605,5386,4262,4262,4262
8923,4376,6278,6278,3565,6278,6278,6278
8924,6842,4095,5096,6063,6063,6289,6289
8925,5177,4095,5096,5096,6289,6289,6289
8926,5266,7044,4547,7044,7044,7044,7044
8927,6842,5177,6063,5096,6289,6289,6289
8928,6842,5177,3605,6199,6199,6199,6199
8929,3533,5487,6960,6960,6034,4304,4304
8930,3533,4425,4452,6960,3759,6960,6960
8931,4120,4425,4070,5400,6866,6866,6866
8932,4079,3870,4052,6308,6308,6308,6308
8933,6019,6568,6055,4447,4080,6055,4080
8934,5805,5122,5600,6632,5839,5935,5935
8935,6118,6142,3802,6296,6288,6698,6698
8936,3972,6610,4425,3973,6391,4112,4112
8937,6118,6025,4754,4754,4754,4754,4754
8938,6118,7039,4070,6118,4070,4070,4070
8939,5199,5094,5094,6388,5506,5506,5506
8940,4311,4041,5298,6712,4574,4574,4574
8941,5199,5383,4872,3555,3611,3611,3611
8942,3609,4095,3529,3232,1014,1014,1014
8943,5589,4108,4136,5254,6724,6724,6724
8944,4665,6207,4857,4702,4206,4702,4702
8945,5901,4192,4792,3767,4336,3764,5189
8946,4120,5769,4206,6235,6752,4512,4512
8947,5845,4054,7040,5351,6422,5351,5351
8948,6035,5891,4074,5792,6790,6790,6474
8949,5845,6582,7040,5351,5351,5351,4716
8950,1986,4914,405,4753,4914,1578,1578
8951,3730,6461,3745,3657,5873,3633,3633
8952,6376,4914,4249,4753,6058,4530,4530
8953,3560,4579,3538,4622,4622,4622,4622
8954,5266,5530,5502,4699,3543,6332,6332
8955,6118,5107,5697,5697,6522,6522,6522
8956,5327,4323,3869,3869,3869,3869,3869
8957,5805,6335,4597,6660,6335,6335,6335
8958,3902,5975,4196,5574,5574,3689,5574
8959,6112,3852,4087,4985,5858,5858,5858
8960,4120,4706,5591,4337,4120,4120,4337
8961,5326,3796,4856,5322,4856,4856,4856
8962,3924,6599,6599,5786,6085,6085,6085
8963,3824,5758,5919,3917,5370,5370,5370
8964,4727,5468,5122,6208,7033,7033,7033
8965,5478,4419,4597,6963,4597,6011,6011
8966,4311,6406,6324,6339,4142,4142,4142
8967,6926,5341,5433,5885,5885,5885,5885
8968,3574,6652,5888,4446,4446,4446,4446
8969,6822,5632,4279,6504,6504,6504,5307
8970,4156,6126,6214,6214,6214,6214,6214
8971,3560,6925,7044,6009,6009,6009,6009
8972,3728,3797,3706,4420,3808,6270,4598
8973,6450,5468,6183,6625,3763,6625,6625
8974,1250,6743,1250,6743,6743,6743,6743
8975,5888,6207,6866,3691,6628,6628,6628
8976,3828,4297,1089,6625,3751,3763,3763
8977,6413,5069,6276,5932,4154,5186,5186
8978,5199,6751,4051,4051,4051,4051,4051
8979,5092,6359,4661,3881,3881,3881,3881
8980,6118,3870,6712,4018,5642,4322,4322
8981,3560,6017,5855,5322,3769,6979,6979
8982,4329,5966,4909,5966,2286,2286,2286
8983,3902,3533,4966,4966,4966,4966,4966
8984,6899,4003,4995,4562,6101,6694,6694
8985,6783,5134,5001,5001,5001,4797,4797
8986,5909,6154,4995,6694,3717,3717,6103
8987,4455,5670,6533,4971,4971,4971,4971
8988,6413,5078,6747,5415,5415,5415,5415
8989,3902,5975,6699,6564,6564,6564,6564
8990,4120,6365,6365,4668,4668,4668,4668
8991,4120,6278,4260,5636,3864,3705,3864
8992,3676,5205,6262,5575,5575,5575,5575
8993,3972,7039,4828,7014,4070,6866,6866
8994,5199,1687,4341,4341,4341,4341,4341
8995,3560,4435,3776,6423,4976,4976,4976
8996,3902,5913,4792,5673,6246,6246,6246
8997,6118,3583,4255,6123,6123,6123,6123
8998,5500,6868,4681,4753,4364,4364,4364
8999,3560,4150,4511,5009,6875,6875,4670
9000,3902,7039,4900,7014,6317,6317,6317
9001,3996,4852,4402,6829,4852,4852,4852
9002,7008,4672,3955,5379,3955,5379,5379
9003,3950,4489,3776,4920,6001,6001,6001
9004,5497,4952,4008,6423,4659,6314,6314
9005,3607,4989,5429,6481,6829,6829,6829
9006,5092,5341,4260,5319,4107,4118,4107
9007,3902,4278,4655,4655,4655,4655,4655
9008,4699,4491,5674,3708,6139,6139,6139
9009,4475,6582,6131,5123,4416,4416,4681
9010,3730,6538,6538,5827,5827,5827,5827
9011,2125,3797,4586,6970,2923,460,460
9012,4271,5467,5914,5266,5266,5266,5266
9013,6521,6868,4181,6815,3862,3862,3862
9014,5253,5270,6201,6298,5819,4897,5819
9015,5038,6013,4442,4442,4442,4442,4442
9016,4376,6278,5724,4834,5724,5724,5724
9017,5500,4081,1089,6611,6103,5631,5631
9018,4120,4425,4425,6130,5515,4425,5515
9019,6315,4429,3585,6561,3557,3557,3557
9020,4120,4117,6888,5370,5973,5658,5658
9021,5817,3870,6667,5091,5043,3982,3982
9022,5266,5902,6459,5386,5386,5386,5386
9023,5478,6253,4418,5806,4907,5806,5806
9024,4894,5467,4404,5261,5261,5261,5261
9025,6019,4920,6597,6622,6622,6622,6622
9026,5983,6126,5308,4092,6937,6937,6937
9027,3996,5845,78,5452,2591,5912,5912
9028,3932,3943,3932,4880,5098,4390,4390
9029,6413,5686,6131,4249,4753,5299,5299
9030,4896,5611,6190,5972,5972,5334,5972
9031,4919,6868,7040,6057,3862,3862,6057
9032,6118,4168,5909,6677,6677,3983,3983
9033,3996,5442,3730,5216,5216,5216,5216
9034,3902,5180,4966,4579,5591,4579,4579
9035,5988,4433,5600,5354,6802,6802,6802
9036,2908,4577,3597,3597,4352,3597,3597
9037,6019,6101,6542,4232,4516,4787,4787
9038,3902,5589,6421,6421,5589,5589,5511
9039,6870,6083,4255,6547,6547,6547,6547
9040,6899,4150,6567,4077,3560,3560,3560
9041,5478,7044,5035,5035,5035,5035,5035
9042,6594,5487,5118,6467,4948,4948,4948
9043,3950,7007,4768,5974,4033,4033,4033
9044,5826,5047,5396,3669,6115,6115,6115
9045,5253,5891,4900,4266,4416,7045,7045
9046,5888,5899,5572,6242,4098,6283,6283
9047,5038,5577,6163,4007,6195,6160,6160
9048,3996,5781,6815,6094,4964,4964,4964
9049,4304,6610,1655,4341,5189,5189,5189
9050,6118,3870,6896,5680,6288,6288,6288
9051,4311,6662,6824,3695,4677,4677,4677
9052,5383,4746,7039,7014,6385,6385,6385
9053,5497,5859,5362,3642,3642,4852,4852
9054,5038,4920,4245,6046,4245,4245,4245
9055,5277,6461,7020,5806,6237,4128,4128
9056,6118,6178,4709,4385,4385,3649,3649
9057,5199,4091,6283,4508,5867,4508,4508
9058,4120,3533,6729,6327,5515,5515,5515
9059,6118,3870,4119,6036,6036,6522,6522
9060,6278,6751,6702,6955,4764,4764,4764
9061,4530,4975,4568,4568,5945,5945,5945
9062,3902,6077,6077,4583,4881,4881,4881
9063,6413,5988,4043,5988,5988,6145,3663
9064,4455,6519,3932,4539,5682,4667,4667
9065,4455,4672,4052,6054,5936,3744,3744
9066,4271,4129,6573,6810,3985,3701,3701
9067,4208,2699,1345,5651,3462,1684,1684
9068,5478,3769,6055,5322,5322,6979,6979
9069,5092,5550,6542,4254,5353,5937,5937
9070,4120,4425,4651,6553,6876,6896,6896
9071,4860,5976,5855,5674,3562,3562,3562
9072,6118,3796,5363,3900,3900,3900,3900
9073,6335,6981,3932,7054,4971,7054,7054
9074,5500,4676,4284,5369,3790,3790,3790
9075,4203,5264,6137,3628,6080,6080,6080
9076,5327,6037,6875,5266,4110,4110,4110
9077,3902,5913,5511,5511,5511,5511,5511
9078,4203,5249,5452,4125,6631,6631,6631
9079,5901,629,5103,4303,6510,4303,4303
9080,6510,4923,4331,4177,4892,4286,4286
9081,3924,6589,4909,5949,5949,5949,5949
9082,3609,6515,6753,4149,4149,4149,4149
9083,6019,5891,4273,4921,5241,4921,4921
9084,3730,5563,4368,5452,6230,6230,6230
9085,4455,6684,5362,5795,3642,5446,5048
9086,3730,6868,6538,6538,6538,6538,6538
9087,5727,5891,6667,6667,4333,4333,4333
9088,4699,6404,6055,5322,5502,5502,5502
9089,5192,6906,4535,4535,6733,4535,4535
9090,5092,4235,4944,6354,6354,6354,6354
9091,4109,3583,4260,6610,4260,4260,4260
9092,6579,4898,4586,4892,6859,4892,4892
9093,5192,5534,6784,4170,4699,4170,4170
9094,6118,3870,4651,5713,4709,4709,4709
9095,5478,6376,5145,3826,3826,3826,3826
9096,6376,2231,1356,2625,2625,2625,2625
9097,6118,3705,6960,6960,6960,6960,6960
9098,4120,4091,5051,4024,5642,3855,3855
9099,4967,4297,3786,4152,4152,4152,4152
9100,5655,5341,4270,6543,6543,6616,6543
9101,5326,4224,3598,4956,4956,4956,4956
9102,5266,5780,4046,3842,4659,3842,3842
9103,7015,7010,4366,6289,6289,6289,6289
9104,3950,3990,5557,4451,4451,4451,4451
9105,3924,4168,6152,4742,4742,4742,4742
9106,473,6140,3597,6373,6854,6373,6373
9107,6019,6978,6019,4381,6845,6597,6597
9108,3970,6599,6364,5886,5886,6503,6503
9109,3972,5769,4087,6362,6991,5833,5833
9110,5171,6615,4043,6145,5988,4329,4329
9111,5901,4718,4706,4551,5858,5858,5858
9112,3730,6853,6504,5208,4081,5273,5273
9113,5992,1691,223,223,2228,2228,2228
9114,5092,3870,4709,6953,5880,6606,6606
9115,6035,6582,4484,6728,4484,4179,4179
9116,4120,6925,5072,4303,4303,4303,4303
9117,4956,4447,5730,5786,5244,5571,5571
9118,6383,5635,5245,6046,4856,4856,4856
9119,3560,6293,6513,4354,5938,4859,4859
9120,6953,6599,4333,5171,5171,5171,5171
9121,6899,4003,4052,6054,6054,6054,6054
9122,6822,3735,5187,6924,3972,5187,5187
9123,5516,4746,4765,5769,4765,4765,4765
9124,3924,4847,4681,3610,5650,5299,5650
9125,3902,6148,4765,5769,5769,5769,5769
9126,3857,5186,5186,5266,5266,5266,5266
9127,4699,5686,4462,7033,3656,3656,3656
9128,6118,4746,4900,6350,4900,6602,6602
9129,3676,5485,7040,5351,6601,4054,4054
9130,4635,629,1475,5507,5507,5507,5507
9131,6035,4163,3582,6237,3582,3582,3582
9132,6019,5124,5478,4346,6546,6546,6546
9133,5963,4054,7040,4054,4716,4054,4054
9134,5192,4746,5888,3624,4783,5710,4446
9135,5038,4165,4155,3917,4165,4155,4155
9136,4039,4235,3618,5538,5233,5233,5233
9137,5835,6906,5214,4227,4305,4305,4305
9138,5497,6314,4995,4447,3940,3940,4967
9139,3560,4936,3602,5456,5059,5059,5059
9140,5199,6540,6540,6329,6329,6540,6329
9141,4120,4425,6327,3973,6616,6616,6616
9142,4271,5840,6323,6323,4555,4555,4555
9143,5038,6868,6019,6019,6019,6019,6019
9144,3730,4054,7040,6005,6005,6005,6005
9145,3730,4888,5429,4525,3947,4525,4525
9146,5038,3625,6815,6815,3862,4316,4316
9147,4455,5370,4052,4187,4187,4052,4052
9148,3724,2213,6236,6126,6126,6126,6126
9149,4156,4975,5308,7008,4092,7008,4092
9150,5277,180,6830,180,6865,6865,6865
9151,3533,4091,4324,7014,6496,6496,6496
9152,6214,4078,5640,4078,4078,7008,4078
9153,5911,6178,4544,5483,5483,5483,5483
9154,4665,5341,5744,4279,4519,4519,4519
9155,4271,3846,4008,6986,6010,6010,6010
9156,3970,4401,4007,4007,6503,4007,6503
9157,6335,5891,1089,6414,3717,3848,3848
9158,3537,5211,3537,3537,3537,6782,6782
9159,4727,4275,4333,4526,4333,4333,4333
9160,6822,6406,6407,4594,6282,5420,5420
9161,3924,5270,6567,5319,6332,6332,6332
9162,3902,3533,4857,4960,5341,5341,3533
9163,5327,4875,3776,4920,6001,4920,4920
9164,6413,4275,6276,5069,6412,6412,6412
9165,6510,3632,3745,5873,5873,3745,3745
9166,6735,6925,5732,5818,5732,5732,5732
9167,4665,5769,6991,5513,4491,4491,4491
9168,3902,6278,4962,6227,4724,6227,6227
9169,5901,6540,5214,4205,4988,4988,4988
9170,6383,6365,5532,4777,6850,4777,4777
9171,6118,5124,6542,4278,6988,6988,6988
9172,5909,3870,4392,5786,4086,4086,4086
9173,5266,3940,6567,3193,6567,6567,6567
9174,4120,4425,4828,6391,6876,6564,6564
9175,5040,6782,6829,6684,6477,6477,6477
9176,3533,5055,6193,4086,6193,6193,6193
9177,5199,1950,1950,1950,2829,3320,3320
9178,218,64,3745,5573,5573,5573,5573
9179,5516,4746,5572,4283,4426,4426,4426
9180,3545,5973,5973,5973,5538,4327,4327
9181,6019,4904,4910,6008,5707,5707,6008
9182,4776,5550,5973,5921,6347,6347,6347
9183,4896,5383,111,3610,6732,6732,6732
9184,6793,1863,6639,5127,5590,5127,5127
9185,3730,6451,5539,6451,6065,5539,5539
9186,6822,4235,3618,3618,5658,5658,5658
9187,6909,6925,6459,3768,6837,6837,6837
9188,6783,6872,5991,6097,6097,6097,6097
9189,480,3496,2228,850,2228,2228,2228
9190,5199,4444,6619,4679,4679,4679,4679
9191,6433,4232,4254,4581,4581,4581,4581
9192,5038,4936,3776,3776,6195,6195,6195
9193,6019,5632,6046,6046,3556,6046,3556
9194,3828,3603,6567,5319,4725,4725,4725
9195,3902,6077,5695,3759,3759,4881,4881
9196,3924,6589,7006,5949,950,5652,5652
9197,4202,3769,5267,5974,6059,6059,6059
9198,6793,6684,2882,6684,6527,6527,6527
9199,6278,4091,6283,6283,6283,6283,6283
9200,3902,5487,4973,4973,4712,4973,4973
9201,4120,5487,4792,3767,5511,3767,3767
9202,5618,6849,7021,6594,6594,6594,6594
9203,5092,6868,4261,5997,4261,4261,4261
9204,4120,5341,5993,6564,6564,6564,6564
9205,4156,6126,5308,4092,6937,6937,6937
9206,5281,4496,5763,5352,6904,6904,6904
9207,4120,4425,4792,3767,4792,3767,4792
9208,5038,3625,6631,3625,4980,3625,3625
9209,3924,3852,4637,3570,3555,3570,3570
9210,5253,5182,4260,4658,4658,4658,4658
9211,3950,3990,5855,5517,5517,5517,5517
9212,6035,4081,6513,5037,3615,3615,3615
9213,3676,6148,5424,5574,6820,6820,6820
9214,3902,4425,4425,4566,6876,5567,7039
9215,3902,5175,6455,5175,5175,5175,5175
9216,6953,6013,6407,6282,6359,3709,3709
9217,6019,4041,6118,4574,4070,5298,5298
9218,1252,1336,6946,5333,5015,5015,5015
9219,4304,1687,5487,1687,1687,1687,1687
9220,6822,6406,6616,5196,5258,6616,6616
9221,6822,6142,4469,6282,6282,6282,6282
9222,4271,6314,4335,4008,4482,4482,4482
9223,3289,1655,5383,3610,3834,848,6731
9224,4203,6789,4125,4719,3572,3572,3572
9225,4311,3735,3967,4327,5353,4890,4890
9226,4311,5769,4260,3611,3611,6906,6906
9227,6809,6809,4709,4709,4709,4709,4709
9228,6822,5341,5155,5562,5993,5993,5993
9229,5199,4361,4361,4361,4361,4361,4361
9230,3902,3583,4551,4551,6018,6018,6018
9231,3556,3556,3562,3562,3562,3562,3562
9232,5663,4081,5693,5792,5825,5825,5825
9233,5109,3583,5103,5503,7021,7021,7021
9234,3996,6316,5001,4755,4755,4755,4755
9235,6019,3796,5635,3836,6008,6008,6008
9236,4919,5632,4245,4921,4245,4245,4245
9237,6978,4904,5909,4211,4629,4211,4629
9238,3902,6148,4512,6235,6181,6181,6181
9239,4455,5692,4455,4257,6503,4455,4455
9240,6346,3943,3932,6019,6727,6727,6727
9241,4079,4278,6543,5562,4912,4991,4912
9242,5497,6795,3837,5224,5224,5224,5224
9243,5781,6684,7037,6143,4453,4453,4453
9244,4120,6839,4324,6712,6401,6401,6401
9245,5241,5891,6080,4359,6080,6080,6080
9246,3902,6077,4196,6419,5197,5197,5197
9247,3950,3663,4249,4249,4359,6630,4359
9248,4455,5988,3663,5354,4291,4127,4127
9249,6764,3625,3754,3754,3754,3754,3754
9250,4079,4278,6542,4254,6542,6542,6542
9251,4203,6376,5682,5682,5682,5682,5682
9252,5559,5845,5845,4074,4996,4996,4996
9253,5038,6013,6725,3789,4178,4178,4178
9254,6019,4904,4052,5322,6055,6055,6055
9255,3556,4920,5855,4034,4034,4034,4034
9256,4699,3769,4768,6694,6649,6649,6649
9257,5192,4672,5502,4090,4119,4119,4119
9258,4120,4475,4828,3973,4828,4828,4828
9259,6870,3542,5881,3542,4039,3629,3542
9260,5038,4248,6046,5520,5520,5667,5667
9261,3560,5845,6347,3625,7023,6007,6007
9262,3902,7039,4709,4854,4385,4854,4854
9263,3824,5632,4245,6046,6046,6046,6046
9264,5478,3769,6055,5766,6819,6819,6819
9265,5983,6615,6276,5069,4975,5069,4975
9266,3902,3542,4973,4973,5524,5524,3951
9267,6118,6207,4512,6275,6752,6752,6752
9268,6863,5145,6901,6335,6335,6335,6335
9269,5407,6278,5815,5815,3767,3767,3767
9270,3556,6365,5532,4777,4777,4777,4279
9271,4376,3900,5433,5307,3824,5307,5307
9272,1735,3453,329,2354,677,677,677
9273,6118,4406,5457,4187,4187,4977,4187
9274,4120,7039,4900,6317,6317,6317,6317
9275,6870,6610,4136,4508,4029,4029,4029
9276,5241,5746,6195,6862,5443,5443,5443
9277,6335,4952,5859,6423,4805,4805,4805
9278,5266,4898,5261,5907,5261,6837,6837
9279,4455,5550,4254,4081,3625,3625,3625
9280,3724,6236,5610,6667,5168,5168,5168
9281,3730,3591,6542,5562,4662,4662,4662
9282,6428,6599,5122,6252,4833,4833,4833
9283,6019,4597,4597,5786,4597,4597,4597
9284,5497,5264,4390,4525,3947,4766,4766
9285,5327,5391,4419,6647,3663,3663,3663
9286,5038,5692,5670,6503,6503,6503,6503
9287,6118,7039,4190,6130,6385,6130,5509
9288,4676,6589,5212,5063,5063,5063,5063
9289,5805,5467,6332,6332,6332,6332,6332
9290,4530,4975,5805,7035,7035,7035,7035
9291,4510,5190,5973,5852,6809,6809,6809
9292,3724,3680,6276,5069,4975,4975,4975
9293,4967,5691,4910,4097,4244,4244,4244
9294,5327,5632,4245,5674,4245,4245,4245
9295,3556,4533,4200,4200,4150,7020,7020
9296,4665,7039,4651,4767,4767,4767,4767
9297,7008,7010,3585,4236,5945,6382,6382
9298,4699,5530,6567,6998,6842,6842,6842
9299,2592,1135,1915,5216,1148,1148,1148
9300,6019,3870,4052,6306,6308,6308,6308
9301,5888,5534,4956,3535,3624,3624,3624
9302,5038,5686,4335,4521,3717,3717,3717
9303,5199,6906,4361,6400,4361,4361,4361
9304,4455,5370,5122,4254,4007,6281,6281
9305,3970,5988,5988,5988,5988,6833,5988
9306,3993,4081,4284,3917,6614,5774,5587
9307,5810,6010,4521,4521,5495,5792,4292
9308,5122,4433,4043,4043,4043,4043,4043
9309,4361,6906,4535,4103,4535,4535,4535
9310,3533,3533,5424,4579,4579,4579,4579
9311,6383,6365,5532,4777,6850,6850,6850
9312,3902,5589,3533,3637,3689,3689,3689
9313,5826,4916,6236,6959,3724,3724,3724
9314,3545,4108,4559,6405,6405,6610,6610
9315,4782,3852,4331,5334,6635,5334,5334
9316,4208,4168,4491,4985,4491,4491,4491
9317,4455,6376,5670,4178,5157,5157,5157
9318,6035,5563,5480,5849,6477,6763,6763
9319,5805,6897,3556,5674,6046,6046,6046
9320,3996,6630,5082,4353,4451,4451,4451
9321,3032,721,1926,3216,3216,1225,1225
9322,3560,4447,4972,4521,5356,4489,4489
9323,4665,6148,6824,3782,3782,3782,3782
9324,6315,4429,5475,3792,6441,6441,6441
9325,3556,4920,4052,4189,6723,6723,6723
9326,5963,4054,7040,6296,6296,6296,6296
9327,3480,6236,6236,6126,2086,2086,2086
9328,4455,6013,6195,4232,5443,6261,6261
9329,3545,6957,3973,3973,3973,5785,5785
9330,6307,7056,4896,5186,5544,5544,5544
9331,4109,3870,5091,5931,4954,6317,6317
9332,4039,4039,3618,3618,6089,6772,6772
9333,6245,6610,4136,4136,3611,3611,3611
9334,3607,6853,5159,5273,5849,5849,5849
9335,5933,7010,5714,6194,6382,6382,6382
9336,5909,4910,5502,5091,4902,4902,6238
9337,3574,5412,6349,6031,6031,4695,4695
9338,5199,6849,7021,7021,7021,7021,7021
9339,5497,5082,5082,4451,5149,5082,5082
9340,3924,5171,5171,6028,3710,5171,5171
