ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8217,3653,4065,4512,6246,5589,4512,4512
8218,4829,6957,5183,4452,4018,4452,4452
8219,4829,5702,4416,5444,4416,4421,4421
8220,6602,6957,4576,5589,4426,6077,4426
8221,4476,6247,4476,4420,5431,4896,6768
8222,4802,6267,6164,6768,6040,4987,6040
8223,6184,1095,3025,2245,3543,6164,6164
8224,3776,5433,6988,3685,3691,3890,3890
8225,5707,3907,5550,5136,5059,6437,5352
8226,6988,4282,6988,5107,5304,5107,5107
8227,5379,6907,6948,6948,5923,4110,6863
8228,6289,5964,7015,4217,4378,6289,6289
8229,6630,6907,4515,4515,5421,5146,6630
8230,906,2846,2250,1881,3942,1881,1881
8231,2066,2250,2250,2066,3942,2066,1881
8232,2723,2250,2250,1881,2773,1881,1881
8233,6630,2661,5914,4761,4517,6587,6630
8234,5546,5333,5546,3546,5546,5546,5546
8235,5546,3552,5546,6630,4152,4152,5546
8236,3940,6907,3940,5243,5764,6127,6127
8237,5823,5594,6797,6570,5764,5362,5362
8238,5823,5641,6797,5243,5764,6797,6797
8239,5521,5521,4577,6302,6472,6459,3823
8240,5521,5521,4577,6302,6472,5386,3597
8241,5521,5521,6472,6302,6472,6459,3823
8242,3653,6602,5482,6174,6606,4160,7014
8243,4912,4120,3755,6130,4912,4912,4912
8244,6602,6957,6602,4593,6476,4783,4783
8245,111,3125,1684,6651,2439,3125,4892
8246,190,6262,4640,6645,5205,3820,3963
8247,4163,6485,4640,3633,6320,6547,6645
8248,6315,6907,3661,5953,6755,4094,4094
8249,5795,5594,6755,3679,4154,6725,6725
8250,4094,5594,4958,7023,4154,4094,4094
8251,5936,5140,4912,5447,5780,6203,6203
8252,3972,4777,4636,6155,4904,6354,6720
8253,5693,5920,6608,6608,5920,5632,5632
8254,4500,6107,4500,5624,5452,6006,6006
8255,6163,6755,6755,6163,6163,6163,6163
8256,4178,4597,6261,6163,6163,6163,6163
8257,4500,6247,5467,6830,5277,6855,5208
8258,5120,6247,4615,3708,5764,6183,6183
8259,4582,3591,5489,4130,5975,6764,4582
8260,5446,3758,5925,4418,4435,5925,5925
8261,6787,6907,6787,6972,4319,4346,3872
8262,6760,6907,5350,5805,5923,5817,6966
8263,4436,4606,4393,4202,6829,6350,5325
8264,6722,4363,4393,4202,4202,3694,3694
8265,4523,6550,4596,6614,4870,6797,6797
8266,3735,4815,5420,5802,5336,6406,6406
8267,6722,4594,5420,6377,6606,6407,4371
8268,6602,4815,5459,6377,6606,3830,4601
8269,6722,5825,6090,3625,6912,4318,4318
8270,5446,3758,4811,5446,4852,4556,4852
8271,5447,5937,4393,5446,3625,4556,4393
8272,4523,6907,3769,5665,4870,5389,5389
8273,5356,6550,4596,4596,5225,4570,5486
8274,3776,6907,4596,6614,4870,5389,5389
8275,4581,3799,3799,4853,5703,4254,4254
8276,5446,4606,4393,6614,6829,4606,4606
8277,4581,6328,5550,6381,5433,6381,6381
8278,6769,5949,5167,6708,5652,5581,4242
8279,6192,4796,6102,3765,4123,3570,3570
8280,3681,3782,5167,3765,4123,3570,3570
8281,4190,6850,6588,3801,5229,3788,5164
8282,3653,5920,5420,3678,5920,6822,6822
8283,4183,5899,5794,6174,4834,4098,5572
8284,3735,5524,6355,6308,4018,5967,5967
8285,3735,6665,6250,5402,4904,6354,5967
8286,4500,5140,6003,6308,6003,6003,4697
8287,6988,6846,3652,5107,5304,6988,6988
8288,4954,4226,4906,5867,5451,4458,5867
8289,4954,4395,5482,5107,5304,6988,3860
8290,5936,6665,5536,3788,6433,3788,4199
8291,5140,6683,4863,6406,5304,6406,6406
8292,6396,6261,6261,6546,5304,6424,4677
8293,6346,3758,6182,4539,5655,4919,4919
8294,6160,3758,5420,3648,4696,6869,6869
8295,3789,3758,5420,6318,5274,5274,5274
8296,5674,2661,5147,5674,4731,5903,6672
8297,6107,6247,6456,6708,3036,5442,5442
8298,5674,6550,5962,5674,3828,5976,5976
8299,4358,5430,6191,4024,4358,3845,6191
8300,6616,5524,6191,5118,5679,5118,5515
8301,3705,5881,6191,4091,4445,5453,5453
8302,4932,5920,4413,6109,6616,6365,6365
8303,4668,5744,5968,6155,6004,6543,6543
8304,6569,5744,4636,6155,6004,4668,6155
8305,6491,3799,3799,3799,6782,3799,3799
8306,5446,4606,5361,5446,7050,5138,4748
8307,3558,3799,6090,4203,6079,6475,3719
8308,4980,4368,5849,4888,5780,6869,6869
8309,6006,4935,6261,4125,4517,6869,6869
8310,6666,6005,3634,3682,6212,6790,6681
8311,6539,5321,3996,851,5083,5410,851
8312,6539,6903,4074,5344,4649,4557,5991
8313,6539,5083,6389,6389,3844,6868,4882
8314,6212,4777,6723,6308,5655,4020,4020
8315,4731,6683,6608,6155,4662,4668,5976
8316,4668,3920,4856,6155,6004,4668,4668
8317,3802,4594,3845,3802,5847,3951,3951
8318,94,5073,5420,3925,6090,3648,3648
8319,5957,4815,4815,6496,5957,5712,5712
8320,6789,6107,4774,4911,4517,5085,5085
8321,3653,6293,5887,5107,5304,5691,5691
8322,6539,5073,6350,5799,6044,5325,4031
8323,4786,3994,4272,5398,5023,4786,4786
8324,6789,6789,6614,6614,4929,4157,4157
8325,6789,3914,4701,6614,6205,6205,6205
8326,1067,2846,3501,3000,3647,1895,1895
8327,3647,5413,1455,1774,6471,1774,1774
8328,3647,4493,1774,3680,6471,5384,5768
8329,6192,6547,4640,6645,5547,6547,6547
8330,6547,6547,4640,6645,5547,6547,6547
8331,3859,6547,5528,4706,4483,4706,4706
8332,3859,4350,5951,4468,6072,4877,4877
8333,4870,6957,7012,4206,4870,6421,6421
8334,4002,3782,3633,3657,7009,5994,7009
8335,5004,6485,6047,5444,6485,5004,5004
8336,4760,3624,5171,6308,3957,6755,6755
8337,4194,6405,3633,6047,4517,5286,5286
8338,6760,6907,5914,6276,5069,4568,4568
8339,6520,6886,4059,5805,5923,5923,5923
8340,6760,5483,4110,5805,5923,5923,5923
8341,4858,4621,5760,5686,5686,4900,4900
8342,3776,6875,5686,5707,5686,6437,6437
8343,5283,4248,6649,5686,5686,3970,5446
8344,601,3184,1577,916,1577,105,105
8345,6192,6540,7021,7021,5818,6751,6751
8346,6548,5185,4631,6114,4517,6548,6548
8347,5120,6297,5724,6570,5975,5760,5120
8348,4237,6345,5913,3767,5297,3767,6811
8349,5121,5511,4527,6077,5589,6034,6034
8350,6026,4908,3646,5216,5687,4147,4147
8351,6602,2661,6470,5376,4517,3750,3750
8352,4214,5748,4993,4214,4993,5715,4993
8353,6722,5321,5420,4368,6912,4996,4996
8354,5083,6903,5420,5067,5067,3582,3582
8355,6539,4935,4272,3644,6044,5849,3643
8356,4702,6072,5265,6846,6188,4446,4702
8357,3653,4796,6846,6846,4446,6846,6846
8358,4079,6957,6034,6174,4746,6034,6034
8359,5795,6907,4094,5665,4066,4066,4066
8360,6151,6907,3661,6630,4066,6151,5372
8361,6647,4380,4784,7023,5225,4380,4066
8362,6111,5321,6350,5953,6044,5211,6044
8363,6111,3957,5594,6614,5686,6159,6507
8364,6491,4368,6614,6614,5210,4553,4553
8365,3785,3834,6684,5878,4750,6680,6680
8366,3681,6270,6684,5878,4517,5066,6691
8367,3681,4621,3922,5878,6537,3570,3570
8368,6732,4303,3770,3765,4970,3783,6732
8369,4214,6457,5319,4214,3610,3610,3610
8370,6732,4508,3783,6453,5464,5464,6453
8371,4912,4965,5520,4999,5045,5520,5697
8372,6160,5122,6755,3876,4517,3957,3957
8373,4702,6907,6470,3617,4517,6651,6651
8374,4033,6550,5773,4338,4338,5814,4046
8375,6315,6907,4808,6048,6862,6838,6838
8376,6315,6315,4059,4608,6315,6116,6315
8377,6275,4815,4815,6275,4765,5341,5341
8378,6888,4815,4815,6086,4948,5800,6888
8379,3653,3639,6729,6092,4304,4304,6429
8380,5400,4621,6261,5457,6383,5937,5937
8381,4145,6383,3845,4278,6866,5730,5730
8382,5936,6907,6261,6546,6163,6054,6054
8383,4392,6445,4218,6445,4709,6709,6709
8384,6602,4970,5319,6445,4101,3901,6445
8385,6602,5748,5319,3876,4101,4208,4208
8386,5873,4163,5183,5873,4350,3966,487
8387,6491,3782,6408,7055,5652,4231,4231
8388,4002,4163,3677,5873,4350,5365,5365
8389,6551,4016,5170,6819,4411,5389,5389
8390,3558,5156,5319,5623,4517,5810,5810
8391,3957,3957,4194,5623,4359,5286,5286
8392,3558,3758,4667,5801,3663,4766,3932
8393,3837,3758,7050,5446,7050,7050,7050
8394,6763,3758,5114,5446,6829,4556,6763
8395,5601,4815,3576,4304,4938,4304,4410
8396,5601,5899,5601,5055,4655,5601,4655
8397,5601,6879,6876,6174,5601,5601,4655
8398,5165,4594,4594,4371,6079,6050,7045
8399,5699,4454,4759,4371,3627,3627,4371
8400,5699,4454,5420,4371,6606,5695,4881
8401,6602,6038,4194,3876,4517,3835,3835
8402,4826,5989,5989,3604,4416,6738,6738
8403,6602,4621,5319,3667,4560,4903,4903
8404,6160,6107,2724,5819,4517,5617,6844
8405,6160,6187,6956,5107,5780,3825,5518
8406,6160,6907,3715,5169,4517,3617,3617
8407,4858,6665,5235,5107,6523,6046,5876
8408,4090,6665,6147,4699,5229,5229,5322
8409,5364,4777,5887,3779,6004,4478,4478
8410,3865,6550,5460,5873,6527,6527,6527
8411,3865,1951,5460,5873,6527,6527,6527
8412,6527,3719,5460,5873,6527,5333,5333
8413,4412,3182,6408,4317,5652,3618,4835
8414,4702,5333,6773,3633,4702,5591,5591
8415,4731,4350,5460,4331,2897,6146,4350
8416,5651,4350,5183,4417,4242,6970,4350
8417,6769,4350,5167,6970,5334,5166,5166
8418,6099,3782,5167,6970,5334,5365,5365
8419,6300,4764,6300,3821,6215,6508,6215
8420,6540,6540,7021,6329,6215,4051,4051
8421,3863,6345,5737,6329,3863,6345,5913
8422,6192,6540,6540,6329,4123,6540,6540
8423,6192,4764,4065,6329,5547,4984,4898
8424,5253,4838,5528,3609,4838,6619,5504
8425,6430,4363,6094,4203,6079,4899,4899
8426,6346,5937,5198,4203,5825,4920,4920
8427,4203,4368,3737,6919,4948,4557,4557
8428,4877,6513,3633,3633,5764,6513,6513
8429,5016,6550,3905,4081,4081,4081,4081
8430,5439,6297,5014,4206,5592,3836,3836
8431,6658,5287,5724,6710,6004,6046,6046
8432,4592,4828,6588,5203,5619,4592,4592
8433,6399,3920,3905,6824,6004,3905,3905
8434,6763,3758,5420,6525,6912,6763,6763
8435,6539,5321,5420,3925,4109,6281,6281
8436,6763,4606,4766,5446,5486,5361,5361
8437,5817,5433,5045,5136,5108,5108,4338
8438,4873,3758,5594,4422,4517,5760,6513
8439,4500,4081,6379,6708,4976,4976,4976
8440,4464,6355,6355,6500,3711,3711,6085
8441,3862,3711,5420,6500,5827,4734,4734
8442,4464,4363,6005,6500,6266,6815,6815
8443,4061,5702,5524,5639,5966,4793,4793
8444,5507,4764,6751,6751,6278,4427,4205
8445,4829,5881,5975,5121,4948,5736,5736
8446,3829,4594,5420,6496,6266,4469,4469
8447,4248,6902,5906,6978,6004,6046,6046
8448,6620,6902,4393,6496,5655,4248,7039
8449,6116,5217,4968,5784,4730,4092,4429
8450,6838,6352,4688,801,3267,1965,3057
8451,5840,5432,6497,5784,5840,4429,4429
8452,5257,3552,4515,5178,4152,4515,4515
8453,6760,4431,4515,6557,4114,6534,4114
8454,5227,5917,7049,5397,4114,6534,4114
8455,4086,5713,5420,3833,5304,4912,5155
8456,4086,5800,4576,6846,5304,4912,5155
8457,4086,5713,4906,3649,4109,4912,5155
8458,6616,5920,6355,6501,5240,5240,5240
8459,3862,6420,4597,4603,5056,6200,4993
8460,3862,5626,5319,5748,5104,4261,6692
8461,2206,2138,2070,3062,4517,4787,4787
8462,4293,4676,3677,4317,5652,5652,4559
8463,5120,6550,6379,5674,3036,3309,3309
8464,5677,4777,5437,3708,6278,5556,6265
8465,5121,4065,5975,5437,5975,5627,6569
8466,5206,5920,5437,6155,5975,5690,6569
8467,6654,5976,5381,4491,4517,6886,3617
8468,6399,6730,6588,7055,4938,4592,4592
8469,6781,3624,6016,4206,4032,3639,3639
8470,6192,4706,7021,7021,5818,4679,4679
8471,5507,4764,3715,6388,6969,4635,4635
8472,3681,4970,4361,4541,4970,4970,4331
8473,6142,4039,5680,6138,6943,6354,6354
8474,5402,4039,5680,6210,4948,4591,4039
8475,5642,4363,5642,5770,3590,6460,6460
8476,6602,4454,6553,6445,4861,4861,4861
8477,6602,4606,5420,6109,6606,3790,3790
8478,6602,4392,5420,6377,6606,5755,5755
8479,3855,5091,3845,5091,5451,6160,6242
8480,6602,6957,6602,3876,5927,3835,3835
8481,6780,6602,5420,6445,4840,6445,6445
8482,5815,5920,4533,6110,4938,3767,5363
8483,6401,5524,4413,4799,4938,5022,5022
8484,5121,3801,5645,6109,5574,5022,5022
8485,5711,4764,7021,3782,5711,3712,5265
8486,5253,6072,5528,4706,4838,3712,5835
8487,4702,4764,5265,3782,5265,5265,5265
8488,4452,5881,6788,4452,4651,4452,4452
8489,4358,5881,4379,5709,5189,5709,5709
8490,4358,5881,5709,5709,4358,4739,4739
8491,6666,5806,4413,4950,4413,5754,5663
8492,6666,4245,4413,4888,4662,5663,5663
8493,6666,4633,4921,5742,4662,5663,5663
8494,5227,5917,4577,6302,4114,3548,7015
8495,5227,5917,6472,5201,6466,6382,6382
8496,6539,5321,5201,5953,4552,6350,6350
8497,6192,5643,4898,6645,5547,3963,3963
8498,6192,6247,4898,5863,6830,3828,3828
8499,3633,6547,3633,1863,3891,3592,3592
8500,3689,3689,4640,5706,5189,5706,6724
8501,6458,3689,4973,3700,4973,5351,6984
8502,5189,6262,6191,4583,5189,4583,4583
8503,3735,6879,5420,5118,6616,4311,3735
8504,5699,4594,5420,6831,6044,3530,3530
8505,6539,4594,4594,6389,6044,4945,4945
8506,6026,3607,5823,6853,5490,6880,5130
8507,5159,6639,5319,6853,4550,3717,3717
8508,3558,5748,6853,6853,4662,5183,5183
8509,6539,4594,6389,6389,4105,5947,3881
8510,6539,4594,6389,6389,4759,5947,5947
8511,6539,4594,6389,6389,3881,4681,4763
8512,3653,3782,6362,4512,4782,6651,6651
8513,3681,4764,4361,3765,4517,4984,4749
8514,3877,6082,5104,4512,6866,4814,5360
8515,5936,6037,6261,5674,5780,4248,6248
8516,6546,5828,6261,6546,5532,5698,6248
8517,5120,6513,7007,5243,4517,3564,3564
8518,3558,6019,6901,4603,4009,4009,4009
8519,6667,6907,3596,4275,4727,6838,6220
8520,3558,5362,6901,5733,6364,4899,4899
8521,5834,3768,3768,4802,3543,3768,3768
8522,3768,4337,5611,4839,4517,3768,3768
8523,6666,4128,3562,5754,4503,5701,6797
8524,6854,6176,1883,5371,1483,3923,5371
8525,5227,1883,4360,5397,1483,5844,6854
8526,6854,1095,4531,3923,2603,3923,6164
8527,3856,6907,4346,5707,5439,4485,4485
8528,3856,6907,6195,5707,3914,6195,3914
8529,3856,6907,4346,5707,3687,4485,4485
8530,6654,5388,5550,4929,4904,6017,5967
8531,3602,6789,3641,6179,4701,5637,5149
8532,4183,5352,4110,6174,5923,4902,6332
8533,5176,4620,5991,5121,6278,5639,5639
8534,6602,4996,5420,5121,3590,4928,4928
8535,3951,5524,5975,5568,6785,5568,5568
8536,4464,5920,5319,4326,5944,4006,5825
8537,5120,5659,6483,6802,4967,4824,4824
8538,5588,5920,6191,6500,4009,4009,4009
8539,6491,6328,6328,6614,5154,3648,3648
8540,6789,3639,4784,4853,5619,5108,5108
8541,4436,3639,3983,3909,6433,3648,3799
8542,4086,4594,5800,5850,5655,4041,4086
8543,4086,6174,6483,5055,3902,5599,5599
8544,6163,4322,6355,6069,6606,6163,6163
8545,6666,5806,4921,4766,4232,5130,6711
8546,6026,5806,6026,5016,6026,4941,6916
8547,6694,6562,5374,6880,4064,5130,5130
8548,3802,4882,4767,6492,4767,5190,5190
8549,4406,4597,4597,6492,6964,4333,4333
8550,3802,4882,5680,6377,3881,5190,5190
8551,6192,633,3770,4898,5522,4103,4898
8552,656,633,2889,2390,301,2687,2687
8553,5126,3578,3770,3820,4864,4303,3963
8554,3778,5920,4533,4499,4503,6460,6460
8555,3778,5920,5183,4499,4358,6460,6460
8556,5677,5920,5192,4499,6278,6460,6460
8557,3988,4095,4864,5623,4517,5384,6267
8558,5260,4095,6300,4095,5260,4095,5260
8559,5479,4095,2773,1881,6743,5384,5384
8560,5479,6198,3596,6031,3683,5384,5896
8561,5479,4493,5896,5896,5099,5896,5896
8562,6349,4493,4151,5896,5213,5896,5896
8563,2003,715,3511,1344,597,474,1992
8564,4214,4130,5319,5127,5127,5127,4130
8565,4105,6420,4611,6492,6455,4763,4763
8566,4013,3782,6470,5136,6473,5833,5833
8567,6824,5592,4097,6227,4306,5591,5591
8568,5193,5250,4097,3546,4517,3993,3993
8569,6630,6680,4617,6630,4152,4152,4431
8570,6294,6680,4806,5692,5541,6368,4006
8571,6294,5742,5546,4514,5541,4006,3989
8572,5815,5899,5724,6174,4938,4283,4283
8573,5601,5899,5724,4098,6514,4098,5572
8574,6658,5899,5724,4098,4221,6710,5572
8575,4926,2602,5265,1655,2003,3488,2339
8576,4702,6072,6362,3782,4306,6619,4702
8577,4702,4985,6362,5691,4306,6235,4446
8578,4358,5524,4024,4024,4358,4358,4358
8579,4090,5287,5147,7055,4938,4540,4540
8580,6824,6297,6016,6297,5592,6781,6781
8581,6256,6198,3669,6701,6885,6959,6959
8582,6551,4511,3596,4791,4204,4511,4511
8583,4078,6198,3596,6701,4994,6204,4078
8584,6192,5094,6540,3765,4970,4303,4303
8585,6192,5907,7021,4541,4123,4166,4166
8586,6192,3611,3770,3765,4103,4898,4898
8587,6539,4935,3845,5067,5067,3987,5029
8588,6844,4125,6298,6614,5780,5273,5273
8589,3015,3373,3715,6645,6320,5901,5901
8590,5415,4154,5248,6630,6587,5248,5248
8591,3898,5659,5374,5659,5162,5078,5078
8592,3898,5585,3898,4215,6909,5372,5372
8593,4358,5881,6501,6501,4358,6857,6857
8594,5642,4815,4409,6308,6943,4061,5363
8595,4409,5524,6788,6308,4651,4061,4061
8596,5528,6072,4640,6130,5858,4120,4120
8597,6192,6072,4631,6130,4838,4120,4120
8598,3681,4935,4631,5845,4649,4286,4286
8599,6760,5917,7049,5201,6466,6214,6214
8600,6760,6907,5201,6276,5069,5069,5069
8601,6760,4431,7015,5201,7015,6382,5119
8602,6396,4050,6261,3549,5304,4912,6396
8603,5120,4337,6261,3604,6238,3900,5701
8604,4086,4145,5171,6174,5534,5763,5763
8605,3940,4620,5975,5050,6773,3632,5975
8606,4582,5524,5975,5604,5975,5604,5604
8607,6602,6836,4716,3802,6785,4716,5568
8608,6760,6907,4968,5784,3986,6116,4685
8609,6545,6907,4059,5784,6971,6048,6048
8610,3785,6907,4808,4338,5541,4338,4338
8611,5145,4560,6376,6413,5451,5988,5988
8612,3877,5659,5319,5867,4517,4175,5683
8613,3877,4447,5319,3876,4517,4175,3593
8614,3681,3611,6590,3765,6537,3611,3611
8615,4183,5511,5636,6174,5451,5763,4177
8616,3877,4454,4272,3883,4517,4292,4292
8617,6192,4572,5528,6645,6920,6547,6645
8618,5320,6255,5209,4802,5530,3710,5555
8619,3834,4985,4331,5878,4970,3834,4750
8620,5695,6683,5420,4371,4840,6888,6888
8621,6346,6957,6683,5037,5304,3890,3890
8622,4464,4620,5420,6086,4948,5800,5800
8623,4511,7044,7015,4547,4204,4511,4511
8624,6289,4366,7015,4648,7015,4233,4431
8625,6463,4366,6164,4648,4204,6164,6164
8626,4183,6297,5989,6570,4517,5760,6480
8627,3544,6072,5381,5706,5764,3633,6072
8628,3776,6907,6016,5530,6566,5843,6568
8629,3778,5524,3778,4499,4503,3778,6460
8630,6607,6819,6819,6819,4503,5766,6819
8631,4967,5081,3957,5376,4517,5376,5376
8632,4206,6297,5448,4206,6779,4669,4669
8633,4206,5592,5962,4206,5014,4087,4087
8634,4206,5081,5381,4206,4244,5962,5962
8635,5117,5414,5157,5117,4390,5886,4539
8636,5886,6869,5157,5953,5886,5157,4377
8637,5117,6368,5157,5953,4181,5886,5886
8638,5193,6907,6470,3713,4517,7035,7035
8639,6184,5081,3710,6028,5225,3572,3572
8640,5193,6907,3710,5136,3602,3602,3602
8641,4141,4796,5045,6181,5045,6181,6181
8642,4523,6907,4784,4463,6773,4240,6297
8643,5833,4000,5833,4702,4000,5833,5833
8644,6602,6104,5645,4718,4550,6893,6893
8645,3653,4065,5437,6109,4938,6112,6185
8646,4190,4815,3637,6536,5960,4770,4190
8647,3774,6550,3687,4418,4411,6850,3687
8648,7025,6297,5724,6092,6092,7025,7025
8649,6569,6730,6588,6155,5677,6781,6781
8650,5636,4226,5636,5867,5451,5636,5636
8651,6160,6957,5420,6919,4746,4746,6038
8652,6602,4160,6602,6496,4517,4175,4732
8653,7029,4815,4442,6086,6086,4327,4327
8654,4298,6086,4717,5852,5852,4717,4717
8655,4079,6086,5852,6086,4278,5233,5233
8656,6602,6957,5975,5121,4948,5121,5121
8657,4582,6957,5975,5499,5975,4582,4582
8658,5121,5702,5975,3812,4948,5589,5975
8659,5121,4815,3542,3873,6566,6566,6564
8660,4618,4815,3652,4931,4109,6799,6506
8661,6566,6072,5050,6130,6566,4666,4666
8662,4276,6297,5724,4499,6278,4276,4276
8663,5507,6510,5072,5072,6455,5072,5072
8664,5643,4586,5183,4107,4586,4898,4898
8665,5936,4546,4273,6546,6433,4578,6693
8666,5936,6005,4273,6500,6433,5040,5040
8667,6266,3758,5114,4880,6266,3743,4393
8668,6111,5880,6195,6614,5106,5188,5188
8669,4020,4815,5680,4893,3814,5800,5800
8670,4086,5880,6261,6308,6079,5800,5190
8671,6539,3758,6090,4202,5554,5274,5274
8672,6722,3830,5420,5420,6912,5420,6722
8673,6722,4594,5420,5420,6912,5420,5420
8674,6722,6631,4393,5849,6266,5114,4393
8675,3735,5140,4393,5037,3735,4863,4863
8676,6722,6631,4393,3625,6912,4393,4393
8677,6551,4215,5585,6819,4870,4562,4562
8678,6111,5483,5483,5483,6972,6755,6963
8679,6503,4489,4094,6963,6755,4015,4015
8680,3653,5511,6841,5589,5975,6385,3653
8681,3850,4815,5769,6067,6392,4783,4783
8682,3653,7038,4512,4512,4915,4512,4512
8683,5120,5832,6026,4819,5235,3813,4826
8684,6026,6368,6026,6880,6026,6026,6622
8685,4805,6907,4806,4805,5541,6862,6862
8686,3668,2661,5971,3546,6040,7035,7035
8687,3774,5976,5674,4084,5229,4708,4708
8688,5674,5976,6456,5593,5147,5789,5789
8689,4926,6065,4609,6065,6065,6582,6582
8690,5667,6550,5667,5667,6773,4258,4258
8691,4464,5698,4908,5641,6773,6422,6019
8692,5121,4815,3544,6092,5837,6662,6662
8693,4436,6313,5420,6931,6044,6284,4979
8694,6142,6550,6355,5118,3738,3564,3564
8695,5795,6550,6599,5284,7050,4380,4380
8696,4918,4363,6599,5801,7050,7050,7050
8697,6335,6550,5585,6492,3663,4667,4667
8698,3776,4777,4596,6818,4870,4540,4540
8699,3834,4970,4331,5878,4970,4750,4750
8700,3785,6550,4806,4338,6281,4976,4976
8701,4582,5702,3634,5050,4948,4074,3755
8702,3632,6957,3632,3726,4948,4582,4582
8703,6722,5748,5420,5748,6455,5067,5067
8704,4002,6029,5167,6970,4242,6029,6029
8705,6160,3572,6625,6492,4517,5066,3532
8706,6361,5333,5460,5394,6527,6280,6527
8707,3877,5679,5636,4541,4970,3883,4336
8708,6732,3578,6731,3700,4970,4331,4331
8709,3570,6636,3922,5878,4123,3570,3570
8710,3810,6936,4531,4802,4802,4802,5320
8711,6760,3552,4515,5201,4114,5481,3552
8712,4129,6251,4531,4802,4802,4802,4802
8713,3570,6907,5467,5878,4123,3834,3570
8714,3877,4764,3954,5878,4970,4970,6732
8715,3681,4764,3954,5878,4970,4331,4331
8716,4468,6907,6261,4468,4517,5617,3636
8717,3631,4985,4598,3631,6047,4474,6047
8718,5253,4985,5467,5253,4838,6925,6925
8719,3573,4337,3864,3876,5187,3555,3555
8720,4337,4337,4684,3708,3538,4209,4209
8721,3573,4764,3864,3876,5187,3573,5683
8722,4068,5524,6191,3682,4018,6603,6191
8723,4500,4125,6153,5631,3906,4354,3906
8724,6666,3730,3634,6666,6065,6666,6666
8725,4214,4546,6344,6069,6344,6605,4882
8726,5117,5953,5157,5953,6736,5953,5953
8727,6285,6082,5336,7055,4560,4997,4997
8728,4141,1475,5072,5575,5358,5341,5341
8729,3637,3606,5180,6594,5180,6594,6594
8730,3877,6571,7021,4946,4970,4305,3583
8731,5886,6907,4808,5886,4820,5886,6364
8732,6315,6907,4808,5953,4820,6838,6838
8733,5886,6907,4059,6862,4820,4165,6838
8734,6188,7038,6034,5867,4412,5867,5867
8735,4237,3606,6102,5107,6188,5467,6424
8736,3653,7038,4512,5107,5304,7014,7014
8737,3865,6957,5460,5394,5966,3959,5394
8738,6123,6268,5109,4317,5173,5426,5729
8739,1951,6268,1941,4554,5173,6123,3662
8740,3054,700,933,3005,6414,3717,3717
8741,411,1810,933,5748,933,933,933
8742,1915,1081,2139,49,2882,6058,6286
8743,6551,4321,5357,4699,4321,4200,4200
8744,5815,6297,5724,6174,4974,7025,6092
8745,6658,4924,5357,5036,4974,3788,3788
8746,5670,4486,5585,5429,5670,5438,6895
8747,5853,4552,4958,4552,3663,3842,3842
8748,4291,6716,6901,5429,4390,6094,6094
8749,4562,4066,5585,4562,6972,5237,6598
8750,5406,4606,5585,5446,6091,6894,6649
8751,5548,6907,5914,3842,5257,3842,3842
8752,6662,3780,3780,6496,4032,4777,4777
8753,5252,3780,4393,6902,6606,6148,6148
8754,6148,3780,4527,4206,6092,6148,6148
8755,3576,4125,4553,6614,4517,4553,4553
8756,3602,4125,5989,4676,5235,5049,5049
8757,5557,4125,5235,5557,5235,4676,5557
8758,3576,3639,3576,7055,6473,3981,3981
8759,6082,5433,3576,6181,5619,3981,3981
8760,5336,6082,3576,7055,6761,6082,6082
8761,6192,2250,3485,3631,5522,3681,3681
