ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6505,203,8,6,4,0,0,0,0,0,0,0,0,0,0
6506,49,38,3,113,248,0,0,1,0,0,0,0,0,0
6507,158,10,65,10,2,1,0,1,1,1,1,1,1,1
6508,392,73,215,448,60,53,54,11,3,0,31,2,1,0
6509,366,451,652,2,19,57,8,7,27,59,45,121,35,88
6510,411,87,38,60,38,16,2,30,3,0,5,3,3,2
6511,301,458,162,40,196,60,15,11,3,12,0,0,0,0
6512,82,524,256,33,206,40,37,12,1,46,59,25,11,7
6513,236,9,125,455,363,298,54,88,57,36,52,31,24,13
6514,213,137,107,51,6,16,33,74,134,75,169,113,176,243
6515,330,77,14,23,67,79,58,14,7,13,4,4,1,1
6516,1,4,369,7,21,5,34,9,3,2,0,0,6,0
6517,63,13,0,0,0,0,0,0,0,0,0,0,0,0
6518,152,201,315,243,62,242,131,7,9,31,35,62,9,6
6519,159,38,5,4,4,0,0,0,0,0,0,0,0,0
6520,640,493,90,78,114,0,0,14,12,26,12,6,5,3
6521,648,366,330,237,41,158,136,93,25,61,49,12,65,9
6522,437,55,52,45,1,13,2,6,3,0,1,0,0,0
6523,52,163,77,39,76,4,1,1,1,0,1,0,1,0
6524,378,38,5,31,11,2,4,0,0,0,0,0,0,0
6525,70,226,71,88,55,3,2,2,0,0,0,0,0,0
6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6527,500,471,117,136,70,16,1,1,0,0,0,0,0,0
6528,35,20,227,12,2,5,3,1,1,3,2,2,2,0
6529,17,406,75,34,0,0,0,0,0,0,0,0,0,0
6530,72,488,100,22,0,0,0,0,0,0,0,0,0,0
6531,258,56,41,17,4,2,0,1,0,0,0,0,0,0
6532,129,246,173,27,92,89,21,17,19,5,11,1,5,3
6533,569,503,160,100,21,1,1,1,0,0,0,0,0,0
6534,8,516,260,27,1,8,0,0,0,1,0,0,0,0
6535,21,31,40,2,1,0,0,0,0,0,0,0,0,0
6536,642,64,57,73,4,17,18,9,5,5,11,7,10,8
6537,55,284,94,0,12,17,0,0,0,0,0,0,0,0
6538,198,376,110,78,337,48,4,10,2,9,0,1,0,0
6539,343,24,198,4,0,5,0,0,0,0,0,0,0,0
6540,438,37,8,42,27,0,1,0,0,0,0,0,0,0
6541,4,84,53,19,4,0,0,0,0,0,0,0,0,0
6542,478,250,124,4,24,1,0,3,1,0,0,0,0,0
6543,38,345,18,85,57,31,22,1,7,0,0,5,1,1
6544,433,54,80,0,0,0,0,0,0,0,0,0,0,0
6545,756,238,51,45,13,4,1,0,0,0,0,0,0,0
6546,2,253,25,24,75,10,38,11,18,2,5,4,20,2
6547,16,77,19,0,16,2,0,0,0,0,0,0,0,0
6548,498,98,5,13,5,0,0,0,0,0,0,0,0,0
6549,717,107,118,81,41,1,4,0,5,8,0,0,0,0
6550,417,49,3,43,0,4,1,1,0,0,0,0,0,0
6551,79,741,133,288,322,177,111,73,16,36,0,5,0,0
6552,225,260,51,49,1,38,55,21,71,38,31,34,16,10
6553,614,35,8,13,5,0,0,1,0,1,1,0,0,0
6554,86,430,31,44,6,14,8,5,11,25,1,2,5,7
6555,553,409,16,7,27,8,3,19,21,38,7,2,8,11
6556,84,350,29,0,2,8,0,0,0,0,0,0,0,0
6557,123,74,10,0,109,1,2,1,0,0,0,0,0,0
6558,248,255,31,28,17,1,0,1,0,0,0,0,0,0
6559,0,289,50,38,47,34,1,10,20,11,9,4,11,1
6560,60,282,36,0,0,0,0,0,0,0,0,0,0,0
6561,253,235,19,58,5,14,15,4,10,0,1,0,0,1
6562,129,191,73,57,97,38,19,11,9,11,10,3,9,9
6563,164,137,109,73,289,10,25,7,16,18,20,14,13,13
6564,421,94,63,18,4,21,0,0,0,0,0,0,0,0
6565,64,308,249,226,48,0,0,0,0,0,0,0,0,0
6566,567,16,4,300,331,9,9,10,22,19,5,3,5,18
6567,19,355,132,14,5,10,1,1,1,1,0,0,0,0
6568,6,326,58,48,36,0,6,2,0,5,9,8,7,5
6569,772,165,241,77,53,1,0,0,0,0,0,0,0,0
6570,41,386,47,22,108,133,167,49,17,45,2,22,9,2
6571,3,153,27,2,1,0,0,0,0,1,0,0,0,0
6572,435,277,362,308,74,34,89,46,28,20,13,10,47,6
6573,355,567,578,281,24,36,65,66,15,2,13,6,16,19
6574,238,132,15,13,11,0,0,0,0,0,0,0,0,0
6575,7,285,225,267,106,136,367,221,200,171,162,133,234,110
6576,300,77,3,1,0,0,0,0,0,0,0,0,0,0
6577,379,23,4,44,2,17,22,4,0,1,1,1,0,0
6578,785,62,44,37,4,29,3,10,1,0,1,0,0,0
6579,80,692,609,540,374,201,303,167,36,114,15,26,9,10
6580,689,158,243,111,126,7,0,0,0,0,0,0,0,0
6581,170,557,143,461,163,156,65,53,36,16,27,23,2,36
6582,1,69,99,13,2,0,0,0,1,0,0,0,0,0
6583,23,0,2,0,0,0,0,0,0,0,0,0,0,0
6584,168,145,113,60,72,60,9,37,2,1,2,5,2,2
6585,373,271,0,217,26,19,3,14,0,0,0,0,0,0
6586,229,115,0,32,2,6,2,3,0,0,0,0,0,0
6587,41,407,303,31,8,66,26,1,2,12,2,2,0,0
6588,565,201,511,53,271,163,166,256,28,1,3,6,2,2
6589,472,28,182,157,37,6,4,9,2,1,1,0,0,0
6590,59,74,3,0,0,0,0,0,0,0,0,0,0,0
6591,155,143,99,7,17,0,0,0,0,0,0,0,0,0
6592,431,430,153,68,1,0,0,0,0,1,0,0,0,0
6593,311,192,8,2,5,2,0,4,2,1,1,0,1,0
6594,219,54,4,3,1,3,3,11,0,1,2,0,0,2
6595,635,638,258,80,96,5,1,6,4,8,6,4,2,5
6596,362,177,591,95,18,173,30,58,14,2,1,2,2,1
6597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6598,647,32,530,24,93,12,60,2,0,1,0,0,0,2
6599,568,85,51,9,0,0,0,0,0,0,0,0,0,0
6600,396,308,108,191,24,164,4,1,1,3,1,5,6,1
6601,162,25,20,1,1,0,0,0,0,0,0,0,0,0
6602,223,117,254,91,1,24,33,31,25,81,30,37,45,38
6603,151,162,38,0,0,0,0,0,0,0,0,0,0,0
6604,29,62,65,42,62,12,54,5,11,11,8,9,8,3
6605,342,151,127,94,3,3,26,5,3,1,1,4,6,7
6606,249,61,2,40,1,0,1,0,2,0,0,0,0,0
6607,535,334,134,46,7,0,0,0,0,0,0,0,0,0
6608,790,262,95,113,79,45,10,8,6,2,2,0,2,0
6609,50,19,62,26,6,28,20,5,3,11,6,12,12,18
6610,12,33,50,55,35,8,10,36,6,1,0,2,1,0
6611,331,140,109,2,24,5,0,0,0,0,0,0,0,0
6612,204,154,31,113,31,50,10,8,4,2,1,4,7,5
6613,631,315,17,35,18,2,1,2,0,0,0,0,0,0
6614,4,519,2,7,1,0,0,0,0,0,0,0,0,0
6615,232,459,225,377,26,213,315,350,518,478,505,516,688,630
6616,797,72,629,773,700,596,477,507,396,246,603,471,414,584
6617,153,373,268,281,69,20,9,12,17,74,10,42,9,3
6618,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6619,244,691,243,105,208,52,29,113,7,15,48,17,22,6
6620,347,82,17,89,39,10,0,0,0,0,0,0,0,0
6621,71,120,33,152,10,47,0,0,0,0,0,0,0,0
6622,495,543,218,294,146,77,109,49,24,24,23,9,30,34
6623,328,86,6,21,26,0,0,1,0,0,0,0,0,0
6624,162,573,412,275,57,49,1,11,5,1,1,0,3,1
6625,2,89,156,19,5,4,23,15,36,7,11,6,3,1
6626,55,18,32,122,30,0,0,0,0,0,0,0,0,0
6627,187,252,8,26,3,3,0,0,0,0,0,0,0,0
6628,197,117,3,125,48,29,3,4,0,0,0,0,0,0
6629,88,11,13,119,24,0,0,0,0,0,0,0,0,0
6630,133,302,325,44,18,7,74,27,0,1,3,3,4,3
6631,178,688,265,204,13,16,0,0,1,0,0,0,0,0
6632,668,169,48,18,3,1,0,0,0,0,0,0,0,0
6633,23,612,0,8,10,0,9,3,0,0,0,0,0,0
6634,95,114,155,4,0,0,0,0,0,0,0,0,0,0
6635,325,104,10,16,30,10,2,13,0,1,0,0,0,0
6636,617,35,273,9,5,0,0,1,0,0,0,0,0,0
6637,43,141,18,0,0,0,0,0,0,0,0,0,0,0
6638,270,204,3,13,53,4,1,0,0,0,0,0,0,0
6639,1,9,33,24,3,1,1,3,1,0,0,0,0,0
6640,44,0,0,1,0,0,0,0,0,0,0,0,0,0
6641,152,6,10,1,0,2,0,0,0,0,0,0,0,0
6642,123,17,172,121,4,0,0,0,0,0,0,0,0,0
6643,63,179,0,602,378,71,36,5,0,0,0,0,0,0
6644,454,229,55,17,8,20,24,2,2,0,0,0,0,0
6645,16,30,43,29,0,0,1,1,0,1,0,0,0,0
6646,111,380,303,3,15,9,6,0,25,2,1,2,0,0
6647,405,9,15,3,28,11,0,2,0,0,0,0,0,0
6648,279,294,15,198,63,5,3,3,2,5,2,1,2,0
6649,43,525,259,62,112,140,109,61,45,46,6,6,0,11
6650,101,30,18,85,15,7,0,0,0,0,0,0,0,0
6651,18,541,76,528,2,7,0,0,0,0,0,0,0,0
6652,500,89,7,203,14,5,5,6,0,4,0,4,5,3
6653,2,380,11,24,3,0,0,0,0,0,0,0,0,0
6654,28,33,39,109,62,40,5,1,1,0,0,0,0,0
6655,580,135,58,113,59,42,88,41,27,50,34,17,7,8
6656,165,391,51,107,1,7,1,0,0,0,1,0,0,0
6657,80,92,55,18,44,0,2,1,0,0,0,0,0,0
6658,384,46,12,1,14,18,3,21,15,5,2,0,0,0
6659,78,244,34,15,0,0,0,0,0,0,0,0,0,0
6660,427,214,243,170,22,119,221,277,226,131,225,155,301,61
6661,41,42,45,14,5,1,0,0,0,0,0,0,0,0
6662,461,102,9,12,2,0,1,0,0,0,0,0,0,0
6663,99,87,4,53,6,2,13,1,1,0,0,1,0,1
6664,227,509,39,69,61,8,20,35,17,8,10,30,57,33
6665,121,342,219,6,18,20,0,1,0,0,0,0,0,0
6666,538,357,14,36,58,42,29,4,5,13,0,0,0,0
6667,605,200,173,11,24,62,48,27,23,33,41,37,26,21
6668,8,149,20,26,2,6,3,0,3,4,0,0,0,0
6669,128,98,39,33,3,3,0,0,0,0,0,0,0,0
6670,379,127,134,132,3,2,0,0,0,0,0,0,0,0
6671,467,251,1,6,2,0,1,0,0,0,0,0,0,0
6672,474,174,280,26,8,7,0,0,0,0,1,0,0,0
6673,699,48,78,2,6,0,0,0,0,0,0,0,0,0
6674,18,576,438,97,92,5,13,119,5,109,3,0,0,0
6675,122,219,251,164,44,0,0,0,0,1,0,0,1,0
6676,188,331,9,39,68,77,16,20,2,0,0,0,0,0
6677,85,242,11,29,2,7,0,0,0,0,0,0,0,0
6678,211,161,135,32,37,11,3,52,1,0,1,0,0,0
6679,99,90,214,204,31,87,60,41,59,21,21,28,58,40
6680,333,175,67,10,17,54,26,1,0,0,1,0,1,3
6681,7,367,13,6,2,0,0,1,0,1,0,0,0,0
6682,303,186,19,15,83,1,24,8,4,3,5,0,1,1
6683,135,58,455,259,70,56,29,26,0,3,2,2,0,1
6684,268,213,244,20,6,15,3,11,2,1,9,1,10,5
6685,96,369,523,2,5,12,7,4,0,7,2,0,0,0
6686,291,69,296,236,177,70,46,27,2,4,3,4,1,1
6687,433,216,5,28,34,6,1,1,3,3,2,2,1,0
6688,487,531,89,56,14,143,20,0,0,0,0,0,2,0
6689,192,180,47,27,14,10,1,0,0,7,0,0,0,1
6690,681,587,131,345,40,0,14,13,0,0,0,0,0,1
6691,32,37,12,29,0,0,0,0,0,0,0,0,0,0
6692,2,7,274,407,142,1,31,40,78,12,51,58,199,148
6693,428,164,165,71,10,89,44,26,25,23,1,1,1,1
6694,397,161,59,106,186,88,20,40,10,45,30,37,19,6
6695,399,8,37,88,54,11,17,4,1,0,1,0,1,0
6696,27,9,14,63,19,23,12,9,12,0,0,0,0,0
6697,172,26,420,74,0,2,1,0,0,0,0,0,0,0
6698,436,165,375,31,23,1,2,0,1,1,1,1,1,0
6699,56,21,151,5,0,2,0,2,0,0,0,0,0,0
6700,538,409,133,49,72,151,80,72,50,24,60,12,32,5
6701,542,32,7,39,16,0,1,1,0,0,0,0,0,0
6702,180,86,354,14,7,3,8,2,0,0,0,0,0,0
6703,667,80,116,113,29,0,1,0,0,0,0,0,0,0
6704,593,512,98,261,101,3,38,68,82,36,38,147,261,285
6705,130,147,121,36,28,12,3,6,6,3,6,2,7,2
6706,450,118,160,17,4,0,0,0,0,0,0,0,0,0
6707,34,571,44,23,21,18,1,2,2,0,1,1,1,0
6708,732,85,22,67,16,0,0,0,0,0,0,0,0,0
6709,530,267,550,180,310,247,276,67,14,47,7,8,1,0
6710,160,180,188,0,3,0,0,0,0,0,0,0,0,0
6711,366,637,412,24,131,167,78,75,67,37,51,55,38,24
6712,295,643,111,29,59,85,26,73,38,21,11,27,1,13
6713,706,539,695,243,161,61,114,32,7,3,0,0,1,0
6714,4,613,184,4,11,3,0,8,1,0,0,0,0,0
6715,348,227,117,61,18,66,13,31,9,53,25,32,78,27
6716,189,63,82,73,124,12,30,24,26,16,7,21,4,4
6717,55,458,86,41,1,15,9,0,2,0,0,0,0,0
6718,9,408,154,65,47,46,105,10,2,1,9,1,1,0
6719,236,67,23,43,22,14,2,0,0,0,1,0,0,0
6720,227,634,158,29,1,10,48,2,1,0,0,0,0,0
6721,415,330,68,25,29,26,24,33,19,10,3,28,42,8
6722,212,424,100,17,122,4,1,1,0,0,0,0,0,0
6723,163,387,410,455,119,52,34,10,2,2,8,21,4,1
6724,123,227,3,8,6,31,1,7,2,1,1,1,0,0
6725,9,48,23,14,8,20,1,8,6,0,3,1,1,0
6726,585,159,231,106,90,44,13,15,79,29,23,95,45,79
6727,83,1,159,0,0,0,0,0,0,0,0,0,0,0
6728,519,342,102,89,2,1,0,0,0,0,0,0,0,0
6729,64,121,38,8,4,0,0,0,0,0,0,0,0,0
6730,199,87,130,1,9,3,1,0,5,0,0,0,0,0
6731,338,411,11,1,9,7,1,0,4,5,3,17,1,3
6732,400,328,141,65,284,103,19,3,2,1,0,0,0,0
6733,100,40,13,3,2,1,0,5,1,0,0,0,0,0
6734,197,2,2,0,0,0,0,0,0,0,0,0,0,0
6735,47,16,16,30,0,10,2,2,0,0,0,0,0,0
6736,473,223,97,52,51,123,54,4,1,3,0,3,9,0
6737,68,129,6,70,58,5,46,21,17,6,6,13,18,4
6738,10,122,63,21,9,3,2,0,0,7,4,3,8,5
6739,209,435,242,28,92,14,80,31,1,2,1,11,1,1
6740,159,294,309,305,1,7,1,0,0,0,0,0,0,0
6741,148,434,205,116,22,10,4,0,1,1,1,0,2,1
6742,82,0,71,0,0,4,0,0,0,0,0,0,0,0
6743,500,44,237,45,18,3,0,0,0,0,0,0,0,0
6744,206,136,0,113,103,0,9,1,0,0,0,0,0,0
6745,486,179,651,398,76,154,144,48,149,13,23,12,32,4
6746,188,272,25,30,3,0,0,0,0,0,0,0,0,0
6747,97,346,1,18,24,0,0,0,0,0,0,0,0,0
6748,63,10,189,53,3,0,0,0,0,0,0,0,0,0
6749,22,47,3,0,0,0,0,0,0,0,0,0,0,0
6750,701,93,447,193,137,59,17,26,4,0,5,0,1,0
6751,594,316,140,5,54,24,0,3,0,0,1,0,0,2
6752,383,0,104,112,90,2,30,1,7,10,3,8,0,2
6753,4,13,71,1,115,141,77,161,5,36,9,7,5,2
6754,299,49,129,59,0,0,6,0,0,0,0,0,0,0
6755,194,30,3,28,53,7,0,1,0,0,1,0,0,0
6756,149,214,1,48,95,17,25,18,5,6,22,6,18,23
6757,141,234,173,54,147,114,65,40,16,2,7,4,2,4
6758,315,448,364,15,10,1,0,0,0,0,0,0,0,0
6759,242,330,6,162,41,12,6,7,0,0,0,0,1,0
6760,369,133,2,23,6,2,0,0,0,0,0,0,0,0
6761,350,418,559,184,492,413,3,73,4,6,12,199,14,45
6762,376,207,752,505,288,34,80,49,70,49,18,54,23,22
6763,165,521,27,32,8,7,0,0,0,0,0,0,0,0
6764,192,315,147,35,11,1,11,6,7,0,0,0,0,0
6765,663,153,125,12,69,7,5,1,0,0,0,0,0,0
6766,251,236,0,0,0,0,0,0,0,0,0,0,0,0
6767,710,163,53,31,138,39,72,3,13,5,3,1,1,5
6768,150,265,77,30,13,81,13,0,8,5,1,0,0,0
6769,578,314,205,88,33,34,6,4,6,0,1,1,2,4
6770,36,145,13,10,38,11,10,14,2,2,7,2,0,0
6771,436,293,97,53,30,16,0,4,8,4,2,0,0,0
6772,285,244,6,18,4,8,1,0,1,0,0,0,0,1
6773,137,397,315,6,23,6,1,0,1,0,0,0,0,0
6774,112,141,36,0,4,11,6,0,1,0,0,0,0,0
6775,377,94,17,6,39,11,1,0,3,2,0,0,0,0
6776,45,72,122,28,43,10,2,3,2,4,2,1,1,0
6777,532,97,149,84,1,11,0,0,0,0,0,0,0,0
6778,321,246,7,30,19,10,0,0,1,1,0,0,0,2
6779,11,6,7,3,0,1,0,0,0,0,0,0,0,0
6780,577,260,571,112,52,65,1,3,1,0,0,0,0,0
6781,564,622,117,118,159,107,15,9,11,7,2,1,1,0
6782,418,255,106,224,3,2,0,0,0,0,0,0,0,0
6783,77,2,121,32,6,0,0,0,0,0,0,0,0,0
6784,487,16,333,7,1,0,0,0,0,0,0,0,0,0
6785,17,378,0,6,0,1,0,0,0,0,0,0,0,0
6786,64,121,253,110,100,9,8,1,3,0,0,0,0,0
6787,329,55,23,4,4,8,0,0,1,1,0,0,0,0
6788,27,1,349,12,1,3,1,1,1,0,0,0,0,0
6789,262,179,117,1,134,314,40,132,160,124,86,22,33,14
6790,107,193,73,20,10,19,11,6,5,4,2,1,4,0
6791,181,226,65,292,128,26,16,2,3,5,0,0,0,1
6792,329,73,75,0,3,14,2,0,0,0,2,0,2,2
6793,7,111,49,49,10,8,11,29,0,5,10,0,4,0
6794,36,0,4,16,4,0,0,0,0,0,0,1,0,0
6795,601,41,64,49,30,6,2,0,0,0,0,0,0,0
6796,48,735,19,16,75,24,0,0,0,0,0,0,0,0
6797,309,314,127,47,10,15,13,40,5,0,175,1,3,0
6798,493,74,99,45,37,24,1,0,0,0,0,0,0,0
6799,190,342,23,39,9,3,0,0,0,0,0,0,0,0
6800,482,10,10,6,0,0,0,0,0,0,0,0,0,0
6801,32,0,33,146,0,5,9,1,2,0,0,0,0,0
6802,96,563,226,108,91,98,156,114,53,25,16,5,10,1
6803,537,408,188,56,180,62,31,26,16,8,7,0,12,7
6804,109,460,290,56,26,12,57,15,84,75,26,31,25,22
6805,100,6,17,37,2,0,0,0,0,0,0,0,0,0
6806,142,46,85,34,2,4,1,0,0,0,0,0,0,0
6807,461,181,8,56,30,14,7,8,6,1,0,10,4,1
6808,113,240,231,53,25,1,0,0,0,0,0,0,0,0
6809,156,3,543,50,234,79,20,17,22,4,10,33,18,14
6810,95,668,299,181,145,42,63,89,44,145,140,69,113,129
6811,20,115,3,23,3,0,0,0,0,1,1,0,0,0
6812,112,268,2,6,8,3,0,0,0,1,0,0,0,0
6813,476,3,80,50,75,22,0,0,0,0,0,0,0,0
6814,172,55,12,6,5,2,2,5,0,0,0,0,0,0
6815,436,74,61,9,30,1,0,0,1,0,1,0,0,0
6816,677,346,115,5,0,1,0,0,0,0,0,0,0,0
6817,243,138,313,108,14,33,30,11,7,0,7,2,0,1
6818,463,542,238,468,208,212,25,6,22,24,13,31,9,8
6819,163,117,36,16,6,13,21,2,21,5,0,0,0,4
6820,53,110,154,86,15,22,5,7,23,4,1,8,0,0
6821,262,98,168,11,2,1,0,0,0,0,0,0,0,0
6822,313,53,10,16,5,12,2,3,0,0,0,0,1,0
6823,329,6,44,71,0,95,6,0,0,0,0,0,0,0
6824,155,32,46,118,112,4,59,56,14,17,5,6,9,1
6825,85,54,1,14,0,0,0,0,0,0,0,0,0,0
6826,92,14,71,34,0,3,0,1,0,0,0,0,0,0
6827,415,173,106,226,49,12,3,14,15,4,30,18,20,10
6828,3,94,72,8,3,0,1,0,0,0,0,0,0,0
6829,245,796,754,756,632,469,498,37,64,15,15,6,2,4
6830,756,204,226,204,31,8,12,2,0,0,0,0,1,0
6831,108,338,154,137,20,56,11,2,23,0,7,4,9,4
6832,178,235,72,57,67,21,15,28,2,4,2,3,14,2
6833,25,6,10,15,3,0,0,0,0,0,0,0,0,0
6834,43,143,241,198,345,70,6,13,0,0,0,1,0,0
6835,279,26,367,26,46,53,11,13,7,9,3,5,3,2
6836,156,154,212,19,22,9,7,3,0,0,4,0,0,0
6837,280,439,202,265,163,1,41,71,23,55,30,104,176,63
6838,136,125,61,25,16,2,0,0,0,0,0,0,0,0
6839,174,78,48,0,0,0,0,0,0,0,0,0,0,0
6840,418,86,5,0,8,0,0,0,0,0,0,0,0,0
6841,114,133,74,11,3,1,0,0,0,0,0,0,0,0
6842,27,49,5,14,5,9,0,0,3,2,0,1,0,0
6843,415,552,151,43,12,32,9,2,0,3,2,1,1,1
6844,0,4,2,0,0,0,0,0,0,0,0,0,0,0
6845,111,11,3,0,3,5,0,3,1,1,1,0,1,0
6846,516,414,96,3,6,42,16,29,0,12,3,5,2,15
6847,1,2,0,0,0,0,0,0,0,0,0,0,0,0
6848,621,291,53,1,12,12,2,9,6,0,1,1,1,0
6849,76,48,0,0,6,0,0,0,0,0,0,0,0,0
6850,474,71,22,5,6,1,0,0,0,0,1,0,0,0
6851,517,399,47,127,46,25,0,0,0,0,0,0,0,0
6852,191,156,28,10,0,32,0,0,0,0,0,0,0,0
6853,0,228,9,1,2,0,0,1,0,0,0,0,0,0
6854,114,17,234,69,73,19,17,61,65,16,38,11,24,12
6855,195,173,385,452,234,212,130,123,25,38,74,29,58,37
6856,158,450,241,60,7,0,0,0,0,0,0,0,0,0
6857,141,8,136,93,21,53,13,7,15,25,41,20,20,15
6858,600,15,24,118,121,1,33,96,26,11,39,30,21,24
6859,80,41,134,32,26,0,5,6,0,1,0,0,0,0
6860,10,4,82,315,246,60,38,16,42,6,11,7,14,10
6861,701,158,157,39,2,0,0,0,0,0,0,0,0,0
6862,180,305,52,3,6,18,0,3,0,0,0,0,0,0
6863,618,45,22,77,15,1,2,0,0,0,0,0,0,0
6864,2,246,48,3,44,4,5,0,1,1,0,3,1,0
6865,218,80,106,36,72,64,20,64,14,19,7,26,14,47
6866,78,586,35,76,73,20,2,0,1,1,0,1,1,0
6867,312,129,269,8,4,0,0,0,0,0,0,0,0,0
6868,304,315,0,45,0,0,0,0,0,0,0,0,0,0
6869,215,483,258,343,241,11,2,1,0,0,0,0,0,0
6870,687,204,244,148,237,289,29,43,2,3,7,4,1,1
6871,94,216,92,154,9,17,3,1,2,2,6,4,7,8
6872,37,142,241,9,19,15,10,3,6,0,0,0,0,0
6873,82,26,6,14,1,2,0,0,0,0,0,0,0,0
6874,737,89,143,24,12,10,62,14,18,6,3,6,3,6
6875,169,500,613,621,605,244,353,322,12,13,10,7,18,1
6876,282,227,276,61,322,65,58,17,6,22,34,23,26,17
6877,680,506,307,479,212,312,255,3,5,0,6,1,2,0
6878,72,399,131,27,3,0,0,0,0,0,0,0,0,0
6879,549,344,226,172,148,174,31,6,26,13,6,2,21,5
6880,671,516,226,126,42,15,3,1,0,0,0,0,0,0
6881,350,19,22,11,0,3,0,0,0,0,0,0,0,0
6882,132,46,47,10,8,3,21,24,8,32,66,20,63,12
6883,115,47,29,11,16,0,0,0,0,0,0,0,0,0
6884,14,4,335,247,213,8,12,2,0,0,0,0,0,0
6885,116,437,69,3,71,1,0,0,0,0,0,0,0,0
6886,21,143,604,63,0,0,0,0,0,0,0,0,0,0
6887,15,88,9,7,7,0,0,0,0,0,0,0,0,0
6888,107,94,9,1,1,0,0,0,0,0,0,0,0,0
6889,657,592,684,670,601,358,258,502,476,521,136,477,204,450
6890,7,97,89,14,42,14,5,9,1,0,0,0,0,0
6891,4,1,10,1,0,0,0,0,0,0,0,0,0,0
6892,355,572,432,500,335,148,11,77,81,55,106,16,20,54
6893,112,215,125,1,3,0,4,2,4,5,1,1,0,4
6894,442,318,52,32,36,8,13,9,3,0,0,2,0,0
6895,391,153,447,242,41,72,20,3,10,36,5,2,2,2
6896,616,288,44,117,31,25,29,13,33,15,32,4,19,13
6897,519,239,362,61,230,27,7,5,5,3,0,0,0,0
6898,784,296,184,166,105,3,2,0,0,0,0,0,0,0
6899,250,381,193,60,19,8,18,31,4,3,4,1,1,1
6900,88,107,127,76,14,0,0,5,1,0,1,1,0,0
6901,343,136,23,7,23,10,2,5,0,0,0,0,0,0
6902,91,357,86,22,2,0,1,1,1,1,0,0,1,0
6903,552,376,127,58,142,37,9,30,0,7,1,2,0,0
6904,722,21,23,1,0,3,2,1,11,2,1,0,0,0
6905,625,433,197,110,25,10,1,7,0,4,1,3,2,0
6906,144,228,4,16,0,1,0,0,0,0,0,0,0,0
6907,195,125,13,37,147,161,108,127,34,227,59,42,80,37
6908,350,351,220,540,53,15,3,17,12,7,15,26,32,12
6909,357,505,167,266,250,148,22,127,108,35,144,48,78,41
6910,217,305,115,87,7,83,24,59,14,30,9,30,1,7
6911,35,102,357,7,15,2,0,0,0,0,1,0,0,0
6912,693,116,23,9,13,7,2,0,0,0,0,0,0,0
6913,252,178,10,212,7,4,12,9,3,3,17,5,1,3
6914,64,71,169,8,51,31,49,37,21,29,8,16,27,15
6915,411,188,2,0,0,0,0,0,0,0,0,0,0,0
6916,387,22,16,72,0,0,0,0,0,0,0,0,0,0
6917,46,36,23,30,70,6,18,1,1,0,0,0,0,0
6918,363,486,427,31,20,13,3,1,0,0,0,0,0,0
6919,11,114,0,10,5,0,0,0,0,0,0,0,0,0
6920,87,92,15,206,62,1,3,8,3,8,9,19,13,39
6921,162,594,611,403,204,102,118,203,43,66,40,87,37,65
6922,382,701,38,53,26,41,40,2,0,0,0,0,0,0
6923,690,322,78,34,2,0,0,0,0,1,1,0,0,0
6924,20,252,44,1,2,0,0,0,0,0,0,0,0,0
6925,229,191,168,19,134,30,18,32,3,1,3,0,18,11
6926,24,144,50,93,26,72,43,9,48,65,100,27,55,88
6927,248,64,131,13,8,6,2,1,0,1,0,0,0,0
6928,271,14,1,2,1,1,0,0,0,0,0,0,0,0
6929,98,209,204,4,40,31,9,0,0,1,0,0,2,1
6930,469,134,422,416,476,46,103,75,30,11,12,7,20,0
6931,704,92,77,19,47,0,0,1,0,0,0,0,0,0
6932,0,122,14,7,30,9,10,25,50,32,21,16,67,53
6933,191,410,338,8,15,18,5,3,1,1,0,0,0,0
6934,245,102,11,2,1,9,0,1,0,1,0,0,0,0
6935,92,755,374,324,270,100,43,204,47,65,80,120,116,201
6936,26,10,21,0,0,0,0,0,0,0,0,0,0,0
6937,330,75,24,1,1,0,0,0,0,0,0,1,0,0
6938,143,59,8,14,1,0,1,0,0,0,0,0,0,0
6939,330,167,127,281,0,23,5,0,2,4,0,1,2,1
6940,2,109,0,0,0,0,0,0,0,0,0,0,0,0
6941,597,290,121,86,193,18,6,2,2,0,0,0,5,14
6942,441,231,56,15,66,14,3,2,0,0,0,0,0,0
6943,251,456,77,5,0,43,10,5,0,1,0,0,0,0
6944,119,603,606,388,7,50,5,7,2,1,1,0,1,0
6945,89,2,10,25,0,0,0,0,0,0,0,0,0,0
6946,269,97,119,104,45,21,20,13,21,12,18,19,12,6
6947,542,371,0,16,65,21,1,15,2,9,4,0,2,0
6948,13,219,8,288,212,5,39,1,1,1,1,2,5,0
6949,594,381,4,54,98,24,8,0,1,2,0,1,1,0
6950,274,144,23,9,7,17,42,24,4,8,3,1,6,6
6951,62,376,64,51,24,17,47,7,21,17,11,8,4,6
6952,184,20,4,0,0,0,0,0,0,0,0,0,0,0
