ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
8215,5571,1608,4848,4258,6699,4754,6148,5913,5913,5913,6757,3632,5913,4161
8216,6510,1608,4848,4258,5403,6542,3606,4884,5711,4838,5913,4658,6480,4658
8217,726,1608,4792,4205,6699,4295,111,3629,5173,111,3794,6421,3794,423
8218,6662,4261,3508,5921,3854,4872,6724,4657,3934,4872,3873,5960,6172,5960
8219,5571,1608,5210,6069,3830,6346,3633,6200,3633,3633,3633,3633,5402,5402
8220,6510,4261,5786,4258,3905,3881,4276,4168,4854,3603,6024,5725,6670,4168
8221,6510,1608,1443,36,2910,988,1383,2038,1788,2269,1383,2269,3369,2634
8222,6510,1876,1069,13,1693,2192,311,1318,4280,301,4280,4280,3369,4280
8223,6510,4261,3045,2501,2244,2893,1022,529,529,324,6088,6088,529,6593
8224,6510,1876,4560,4258,5561,6926,5509,4292,6988,6974,5751,6974,6480,4342
8225,6662,1608,4848,3712,3836,5240,4755,4945,4755,4755,4755,6974,3536,4755
8226,6662,1608,6710,4205,5292,5782,4925,4342,4925,4925,4342,4925,6480,5419
8227,726,217,5210,4416,3940,3539,5885,6947,5809,3539,3539,3587,3539,3539
8228,6662,1876,1069,5114,4264,6335,5321,5458,6763,4600,5321,4837,5374,6854
8229,726,4261,7050,4066,3786,6503,6503,6116,6495,6116,6503,6503,6503,5237
8230,726,1608,1443,13,130,311,1282,2084,1586,311,1250,2243,3942,2682
8231,6510,4261,1443,399,574,6158,2863,1995,103,1343,2269,3148,2295,278
8232,6662,1608,974,399,1257,4305,1022,136,821,136,3942,136,858,4586
8233,6510,1876,7050,4537,2563,6463,3770,6463,3755,6463,6510,1449,3755,3755
8234,5571,2638,2202,36,370,933,933,933,933,933,6908,933,3005,583
8235,726,1876,5210,158,78,6463,2276,6459,4556,6463,4748,4173,4748,4748
8236,5571,4261,974,6069,6258,5746,6934,4230,7012,5971,5876,5876,5876,6173
8237,5571,1608,6979,2596,6584,6348,6934,6173,6577,6173,6100,6100,370,3487
8238,3498,4261,974,6069,2118,5134,6872,6221,370,6052,3778,593,4253,4253
8239,726,1876,1443,5871,4264,6914,3867,6302,6302,6186,6302,3867,6302,4366
8240,6510,4261,7050,6469,4017,5067,7015,7015,6892,1343,7015,7015,6892,7015
8241,6662,4261,3869,6418,5708,3701,4233,4233,4233,3701,5386,3701,3701,3701
8242,6662,1608,4848,3712,5292,3894,3705,6879,4051,4051,4783,6074,3627,3921
8243,6510,4261,5210,36,5057,6979,5632,5192,5203,3884,5203,5632,4286,4327
8244,6662,1608,4848,5174,4342,4856,5589,6594,4285,6392,4285,6392,1785,4392
8245,6510,4261,4501,36,3391,4269,324,207,4892,155,4892,3543,362,1432
8246,6662,1608,5210,4799,4132,4640,5205,6733,5845,4864,6733,5845,3963,5134
8247,6662,4261,5210,4416,1252,5746,3649,5746,3649,1542,3649,1542,3952,1261
8248,6662,4261,7050,6069,5235,6492,5477,6544,6314,4127,4127,6544,4251,4257
8249,6662,4261,7050,4416,3915,4127,6934,4127,3661,5362,4127,6544,3915,4127
8250,6662,217,7050,6166,4017,4127,5059,6376,5059,3661,6376,6544,6544,6376
8251,5571,4261,3869,4188,4571,5218,4718,4297,6521,4896,6982,5810,4887,6424
8252,6662,4261,974,6069,5063,4135,3560,4297,6293,3699,3699,4896,5530,6692
8253,6662,4261,974,4258,3830,5344,5258,6694,3883,6694,5830,3752,3752,4768
8254,5571,2742,1069,6006,3655,4568,696,696,5291,4150,3707,1351,1351,1351
8255,726,4261,3869,6869,6623,6659,4877,6976,5308,301,4217,5578,5578,5578
8256,6662,1876,4501,5277,3727,6250,5480,3727,3722,4217,6250,3663,7046,7046
8257,726,4261,7050,6069,6451,6346,3584,4347,4321,5035,6019,5213,4670,6101
8258,6510,4261,1443,6069,6451,5938,1027,5810,5810,5938,6880,3580,6880,6880
8259,6510,4261,4094,2689,4888,6168,3778,5863,5863,3706,3778,5539,3778,3778
8260,6510,2742,1069,4537,1069,4533,5659,6031,4313,3719,3738,4202,5893,4335
8261,6662,4261,7050,6069,6660,4077,6509,4419,3792,5340,4419,4419,4419,4419
8262,6662,4261,5210,4416,4630,4856,4934,5918,6465,5659,4760,5350,5983,4355
8263,5571,4261,974,1751,5742,4991,4719,6819,3610,631,6722,5938,4545,6763
8264,5571,4261,974,6069,1730,5421,5993,6743,5938,5993,4215,4078,3774,4994
8265,726,4261,1408,3854,6176,6405,5042,5362,5286,4528,4877,5013,6782,6159
8266,6510,1608,5210,4258,7006,3881,6485,5991,6996,3700,3738,5471,6996,6996
8267,6510,1876,4560,4258,5091,4865,6148,5802,5632,7039,4199,5632,3711,7039
8268,726,1608,4848,4258,5858,3881,6148,3881,4424,3711,3881,3633,3678,3711
8269,5571,1608,5210,6069,4232,6056,4519,5056,5056,5786,5797,5056,5056,3641
8270,6662,217,974,36,6903,6810,2488,4481,3752,4731,7026,5264,3862,6417
8271,6662,4261,974,6069,6903,6812,4526,6286,6035,6035,7026,5719,6286,3641
8272,726,1876,7050,4416,6623,4459,6241,5350,6273,4224,4215,4374,4034,3617
8273,6662,1608,7050,6069,6660,5837,5124,5379,4629,6101,4319,4319,6509,5730
8274,5571,4261,7050,4416,6809,4929,4340,7017,6000,6000,4220,5069,6411,5692
8275,6662,217,3408,796,2928,5563,5383,6240,460,5943,5943,5943,5943,5943
8276,6510,1876,1069,6069,3636,4292,4177,3989,4897,5988,6252,4078,4766,4851
8277,5571,1876,4560,4416,6623,6412,4177,1494,1494,3531,1494,4851,1494,1494
8278,726,1608,4792,4205,4635,3729,4635,6752,4342,6991,6991,5334,6652,5419
8279,6662,1608,6191,5103,5732,4192,4635,5103,3681,4838,4838,629,6744,6908
8280,5571,1608,1626,4205,6453,4498,4960,6453,4498,4498,3570,629,3579,4498
8281,5571,1608,5210,6069,6125,6346,5837,6668,5420,6668,4928,5993,5688,5688
8282,6662,1608,5210,4258,7044,6346,5837,5420,5837,4928,4928,5837,6354,5837
8283,6662,1608,6710,4205,5292,3894,5899,4221,6619,4098,3894,3729,3729,6652
8284,726,4261,4094,6069,5063,5379,6863,3786,6895,6253,6587,6895,6895,6895
8285,360,1876,7050,6069,5049,6999,5659,4511,5063,5659,6238,5187,5187,5187
8286,6510,4261,5210,4416,5876,6405,3562,6872,3562,4478,6820,6405,4181,5140
8287,6662,1608,6710,5174,5292,5782,5888,3920,6619,3920,4446,3920,3860,3860
8288,6662,1608,4848,5294,5487,6781,6962,6825,3712,3712,5867,5290,7014,5290
8289,6662,1608,4848,6662,5292,4884,5888,4342,4079,5326,5326,5326,5155,6988
8290,6662,4261,3464,2689,2288,4264,3717,5490,5878,6694,5036,5878,5036,6981
8291,726,4261,7050,6069,5803,6221,3786,3786,5319,5514,5611,5319,3786,5036
8292,5571,1608,6979,6069,5063,6346,5108,3558,4124,6827,6182,4124,6182,6182
8293,6662,217,5210,4416,5063,6502,6285,6502,3747,6503,6663,6663,6663,3549
8294,6662,1876,4501,6069,5049,5053,5321,4552,3825,4600,6266,4381,6503,4216
8295,6662,217,3869,4537,6903,5429,6346,6916,6815,6916,5130,5077,6736,3607
8296,6510,4261,5210,36,2563,4748,69,4877,5015,5993,6464,2687,6464,2679
8297,5571,4261,1069,155,3519,6009,5976,6842,4323,2247,2724,6842,1135,4323
8298,6662,4261,1443,2524,3009,3534,5944,4078,4078,3766,4217,3659,4217,4078
8299,6662,1608,734,4205,4635,6130,4635,3807,4051,5507,6300,3662,3863,5771
8300,6662,2638,4848,6662,7031,3689,6148,5690,5690,5506,6395,3689,3689,3689
8301,726,1608,4848,4258,6246,5690,4424,4424,4424,7005,5515,4478,6820,5004
8302,5571,1608,4848,4258,6125,7044,4777,4208,4208,5659,5632,5659,5754,5691
8303,6662,1608,4848,6662,7031,5790,6155,3569,5306,4810,5306,6181,5306,6181
8304,6662,1608,4848,4258,3905,4884,5175,3965,4848,5959,4613,4886,4278,4949
8305,5571,1608,4848,4258,3918,4754,4409,5758,5758,4409,5212,4409,6011,4409
8306,6510,1876,1069,6069,5446,3881,5837,4256,5250,5035,6654,4009,4256,6007
8307,5571,217,5210,4258,7044,7044,5437,6933,6949,5551,5551,6582,6085,6085
8308,6510,4261,3869,6469,3573,3773,6237,5461,6303,6080,5945,6009,5456,5456
8309,6510,4261,1069,4537,3655,6659,4441,6935,4211,3655,3599,5273,5273,5273
8310,726,4261,974,6069,3830,6532,3778,3721,6766,3717,3778,3721,4659,4381
8311,726,1608,6710,4205,1251,2003,1277,1745,2436,1425,1724,4228,3521,3521
8312,726,1876,1069,1166,3519,4947,3509,5291,362,5701,5417,3494,5291,5243
8313,5571,1876,4560,4537,5023,4899,4606,5871,5739,3743,3743,3990,5739,5739
8314,6510,217,1443,4537,7044,6030,3556,5483,7044,7044,7044,7044,7044,7044
8315,6662,4261,7050,6069,5063,4526,5155,4370,3737,4181,5654,5147,3549,5557
8316,360,3574,4848,4258,5292,6542,5175,5942,5942,6099,3967,5564,4856,4856
8317,5571,1608,4848,6662,5292,6781,6962,5152,5336,6292,3894,6383,6288,6288
8318,6510,1876,3389,3495,493,4492,5383,3836,2711,111,5325,6385,5887,5887
8319,6662,1608,4792,4205,6453,3894,4635,111,6620,6079,7029,4143,3885,3733
8320,6662,4261,590,4537,4537,3773,5976,4262,3755,6470,6470,5960,5960,5960
8321,6510,4261,974,6469,2752,3201,2032,2948,3551,94,3551,43,43,43
8322,6662,1876,1939,155,2406,6909,3957,4359,2141,4774,4774,4359,3582,3582
8323,6662,1876,1069,1458,6103,6909,1458,4359,4359,4150,4359,4359,4359,3582
8324,6510,1876,7050,6069,6190,4094,3931,5040,3825,6143,4220,6428,6660,6660
8325,6510,1876,5210,4416,6256,6532,6256,6256,4546,6266,6599,4222,4222,5551
8326,6510,1876,1443,2953,1740,4292,556,6743,6941,6743,6743,6743,6743,3956
8327,5571,1876,217,2524,3659,2524,5375,5141,5141,5375,3724,3659,5141,5141
8328,6662,1876,1069,4137,3659,5851,6959,5816,6486,6585,6743,6486,6486,4504
8329,4792,1608,5210,2120,1385,6405,3820,7006,3820,4872,3820,3820,4718,5960
8330,6662,1608,4848,5103,7006,5919,6148,6820,4424,4039,6820,5960,4117,5960
8331,6662,1608,6191,4035,7006,3881,7006,7006,7006,4872,4039,4872,5088,6320
8332,726,4261,974,3854,6258,6405,6521,3857,6515,3857,3857,3857,3857,6321
8333,6662,4261,3508,3419,675,4251,3469,374,4883,3289,5747,4883,4883,6162
8334,6662,1608,4848,2120,1820,505,5503,3745,4637,3289,5403,6397,4912,4955
8335,6662,1876,1069,6069,6660,6492,3631,3710,3710,6519,175,6783,4122,3856
8336,6662,217,5210,4035,7006,7006,4340,5809,5809,5504,5809,6915,6255,6915
8337,6510,4261,7050,6469,4824,4321,4961,4236,4107,4864,6261,5798,6513,3617
8338,6662,4261,3869,4537,4150,6006,3560,6418,3560,4514,3895,4568,6156,7049
8339,6510,4261,7050,6069,6916,6914,6582,6349,6186,2580,2580,2580,5923,6349
8340,6510,4261,1069,6006,3923,6659,5669,5923,5923,5923,5923,5923,5923,5923
8341,726,1876,1069,1458,4150,4967,4684,4822,4684,6080,6679,6303,528,6303
8342,6510,4261,7050,4537,3605,6030,4314,6028,4314,4441,5096,5349,4314,6030
8343,6662,1876,1069,4537,3655,3773,5955,4967,5187,6794,5096,5102,4165,5887
8344,5571,1608,4848,4799,3462,3917,5609,5619,5619,5619,4286,4356,6363,5619
8345,6662,3972,2202,3216,4839,3873,3908,5575,6189,2228,6189,2228,6189,6189
8346,6510,4261,1069,4537,4761,5521,4441,3828,3828,5213,5156,3727,3727,3595
8347,6662,4261,7050,6069,6285,3678,4770,5379,5420,4928,5459,5420,5802,5802
8348,726,217,5210,3643,4335,6926,6285,6896,3610,3780,6231,6055,6055,6055
8349,6662,1608,4792,4205,6320,4754,6148,3629,5464,6388,5627,4583,6291,6926
8350,5571,4261,1443,2358,2886,5595,5611,6906,5617,1944,6936,6936,5617,3783
8351,6662,1876,3389,36,2747,3077,2048,1965,811,1965,3125,1749,2724,3267
8352,726,1608,5210,3712,4824,6631,4314,5461,3957,4967,3957,3876,3957,3957
8353,5571,4261,3869,399,583,4316,4316,4316,6815,3616,4556,5687,4556,5289
8354,5571,1876,3869,3599,4757,5429,6247,3376,3551,3376,3551,3376,3376,3376
8355,6510,1876,217,13,2747,94,94,94,94,3681,6798,5466,94,94
8356,6662,1608,4848,4258,5677,4884,6398,5400,6398,3624,3881,3735,4884,4754
8357,726,1608,4848,4035,7031,6542,5175,4884,4702,4702,6077,5968,4884,4854
8358,5571,1608,4848,6662,7006,4754,3873,3691,4854,4097,4351,4097,4884,6862
8359,5571,1876,7050,6069,4888,7050,4514,5075,5674,5082,5075,4506,5577,5577
8360,5571,4261,7050,4416,6258,5146,5075,5075,5848,6364,5075,6688,3915,5337
8361,4792,1876,7050,4416,6809,5171,6809,4122,4442,6599,3856,5578,3856,6647
8362,6662,4261,5210,6069,5337,6532,5454,4400,7033,5956,4539,6159,4539,5956
8363,6510,4261,7050,4537,4571,4483,4132,4967,3604,5659,3604,4269,4052,4269
8364,726,4261,5210,4537,3918,6533,5955,4217,3755,6050,5096,6008,6008,6008
8365,6662,4261,590,6069,6258,4758,4271,6186,5705,6161,6161,6952,7024,6449
8366,6510,1876,1069,2689,2932,4991,1686,4958,788,156,5034,2831,5034,2831
8367,726,4261,974,2689,6515,5402,4662,6766,6636,4124,5633,4883,6684,6251
8368,6662,4261,974,36,2043,4305,5205,4305,4303,329,5205,933,933,3783
8369,6662,4261,974,2596,6515,6636,3778,6694,3922,6117,5595,6477,6872,4214
8370,5571,1608,4848,3712,6082,6485,5180,6732,3922,6618,6732,6633,6263,4843
8371,6662,1876,7050,4416,3687,3545,6465,6465,6465,4672,5686,4119,4119,6660
8372,6662,4261,5210,4442,4236,5746,4089,4699,6221,4012,7008,4012,4676,6981
8373,5571,1608,5210,6069,5381,3952,4322,4819,4494,4613,4829,3734,3598,3652
8374,6662,4261,7050,6069,5235,6492,6450,4048,3636,3636,3636,4275,3636,4275
8375,6510,4261,7050,4416,3915,5550,6705,4370,4370,4370,6422,4133,3558,6428
8376,726,4261,7050,6069,3915,5144,3661,3661,3661,3661,3661,2658,6428,5340
8377,6662,1608,6710,5174,4342,5782,5728,5599,3630,5718,4085,4004,4004,4004
8378,5571,3574,4848,6662,3691,4754,5592,5782,6152,4409,5212,4409,4510,4409
8379,5571,1608,6710,5174,5292,3894,4004,5491,4601,4304,6628,5491,5292,6825
8380,6662,1608,4848,4258,4342,4185,3853,4185,5852,7003,3853,3991,6502,6926
8381,6662,5247,6710,4410,5292,6781,3533,4187,6658,6244,6825,5762,6825,5762
8382,360,1608,5210,7017,5193,6532,4089,3598,5084,5890,5092,5092,3653,4355
8383,726,4261,4094,6069,5063,6692,4737,4200,5319,6694,5650,5727,5319,5727
8384,4792,4261,974,6069,4964,5402,5963,4940,6692,5659,3972,5311,4940,4940
8385,6662,4261,974,6069,5063,4232,4770,6872,4303,4872,5611,5611,4835,5748
8386,6510,217,4560,6480,6246,4519,4519,3667,7040,6995,4519,6218,6218,1304
8387,6662,1608,4848,4258,6082,6296,5180,6949,4331,4613,5240,7040,4762,5095
8388,5571,1608,4848,4258,6082,6154,6112,5991,3754,4864,5991,6626,6216,6296
8389,3498,1876,1069,6069,6623,6599,5171,4401,4502,4502,6795,5495,5495,3740
8390,6510,1876,5210,4537,4150,5902,3560,5543,6006,6006,5650,6006,5650,5650
8391,726,217,7050,6069,4993,7020,4483,5543,4993,4175,5650,4175,4314,4993
8392,726,2742,1069,6869,4264,6912,6912,4390,6880,5824,6335,6335,6335,6335
8393,6662,1876,7050,5871,4803,5067,4528,5098,6688,4880,4880,4880,5098,5098
8394,6510,4261,1069,6006,4264,4264,4264,4264,4766,5259,6250,4390,4264,5078
8395,6510,1608,4206,3712,4205,6130,5534,5534,5534,5534,3654,5534,5534,5534
8396,5571,1608,4848,4205,5292,4098,5899,4098,6244,6244,6244,4098,4098,4722
8397,726,1608,4848,4410,4574,5516,5592,5516,5800,4098,5423,4098,4098,5800
8398,6662,1608,6710,4205,5292,6781,3759,6729,5164,6292,6866,5164,6832,5164
8399,6662,1608,4848,4442,3796,3729,3740,3740,3649,3740,3740,3649,3740,3740
8400,6662,1608,4848,3877,5292,3894,3574,4098,3574,3574,3945,3574,4098,4091
8401,6510,1876,7050,4416,6809,6907,4493,4428,4183,6256,4428,4428,6701,5186
8402,726,4261,5210,4416,6623,3952,5144,4419,5144,5876,4416,6563,6838,4826
8403,726,1608,6191,4258,3830,6500,4755,6001,6597,7055,5544,6762,6001,4768
8404,6510,2742,1069,4537,3519,4577,4441,4457,4441,4441,5096,4897,5922,7027
8405,6662,4261,3869,4188,3866,6479,3584,5467,4107,5467,5876,5876,4959,6173
8406,726,4261,1443,6069,6315,5146,6094,6441,4897,4897,6622,4897,5617,5617
8407,5571,4261,7050,4416,5746,5157,6509,6714,6509,4172,6509,5447,6509,6750
8408,726,4261,7050,4682,3557,3952,3560,4034,4034,5015,6738,5903,4525,6495
8409,5571,4261,7050,4416,5746,3952,4510,4510,4034,5641,5092,6538,6509,5155
8410,6662,4261,2202,3471,1346,3487,3487,3487,5848,4939,4017,6507,1652,1652
8411,6662,1608,4848,3216,2019,6841,3879,2508,1594,493,3879,6527,6527,6527
8412,726,1876,1443,2501,1986,4146,2759,173,2472,4242,1200,3959,95,3139
8413,6510,4261,5210,2689,2586,3761,3854,3761,830,2154,6201,36,5468,370
8414,6662,1608,765,36,1079,3008,2824,3008,3447,3294,1436,36,36,1436
8415,726,1608,765,6469,2952,6841,6841,4002,6222,5346,5994,4637,5640,5949
8416,5571,1608,4848,4205,3462,601,6440,4002,5590,5166,1812,1812,1812,1812
8417,6662,1608,6191,4205,3462,5057,1812,4309,6222,5590,5590,6769,3966,6402
8418,726,4261,5730,3712,5928,4637,3447,3667,3447,3447,3447,3447,4554,3765
8419,726,1608,4848,3712,5928,5574,5835,6751,6751,4205,6583,6751,6473,5125
8420,726,1608,4848,6662,5487,6130,5728,6729,6735,5718,5928,6215,5928,5928
8421,726,3574,6710,3712,5487,5601,4260,5928,6345,6987,4144,6785,5928,6710
8422,6662,1608,4848,4258,6733,4742,7021,4830,4718,6329,4718,4718,4718,3783
8423,6662,1608,4848,3712,6082,4579,4973,5152,6083,6482,3801,4799,4799,6363
8424,726,1608,1626,4205,5732,6400,5835,5683,4679,3843,4149,3843,4149,3583
8425,5571,217,7050,6069,6778,5577,6935,4092,6545,4092,4092,4092,6495,3549
8426,726,1608,5786,4258,3918,5667,4775,5758,4478,5659,7033,4772,5566,7018
8427,6662,217,7050,6069,4236,3952,5155,5144,5155,4478,6422,6538,6069,6069
8428,6510,4261,5210,6069,5057,5928,5928,5081,6886,1894,4485,6456,3785,3785
8429,6662,1608,5210,4035,6397,4088,5155,3549,4833,5680,5919,6100,3952,3952
8430,6662,1608,4848,4205,4342,6130,4004,5888,3905,3905,3905,3905,5589,7025
8431,6510,1876,2954,3643,6125,4533,5265,3887,6212,4075,4075,4075,4075,4932
8432,6662,1608,2066,4258,6082,4814,5959,4796,5464,4901,4796,4796,6732,6732
8433,726,3574,4848,6662,7031,4527,5905,5534,5905,3654,4148,5345,5345,4542
8434,6662,1876,7050,5871,6880,4899,4514,5871,6763,4964,4578,5285,4552,5023
8435,6510,1876,7050,4537,4537,3773,6850,4211,3545,5325,5686,5325,5325,5325
8436,5571,1876,7050,4537,1089,3773,6869,4511,6726,4451,6894,4451,3638,3594
8437,6662,1608,4848,6662,3905,4884,5304,4884,6282,5134,7040,5814,3785,6282
8438,6510,4261,7050,4537,4571,4337,4993,5159,3604,6241,5159,5953,6605,5385
8439,6662,4261,4848,4442,7006,3952,5416,6183,6239,5013,4076,5416,6996,4340
8440,5571,1876,7050,6069,3977,3545,3545,3545,6218,5801,3738,6147,5801,4754
8441,5571,4261,974,6069,5281,6532,3545,4174,6921,6491,5973,749,6013,4545
8442,5571,4261,7050,6069,6294,4399,3625,5146,3634,3634,5686,3634,3634,5237
8443,5571,1608,4848,6662,6320,5424,5180,3850,5991,7029,5991,4087,5991,6996
8444,6662,1608,6710,4205,3462,6781,4475,5200,3712,1711,3712,69,5214,3712
8445,6662,1608,6710,3712,3918,3894,6148,3812,6476,6476,4783,6476,3794,4783
8446,6662,1608,4792,4205,6453,4498,4755,5352,6741,5352,5984,4498,6391,6391
8447,5571,1608,4848,4258,6699,3881,6148,3881,4854,5993,4874,6956,4869,6926
8448,5571,1608,6055,6069,6773,5053,4276,6200,3755,5843,5459,6160,6341,3824
8449,6510,4261,3869,4188,3786,4807,6545,6545,6545,6935,6545,5113,6545,6980
8450,6662,1608,6979,36,6125,6533,4130,5780,5780,6453,5850,4750,4202,6050
8451,6662,4261,7050,6069,6623,3986,3557,3557,6545,6935,4236,5158,4525,6497
8452,6662,4261,7050,6069,3866,4484,4484,6294,4045,6186,5347,4700,4188,4233
8453,5571,4261,974,6069,6258,3915,5477,5497,5497,6778,3567,6656,6656,6826
8454,5571,1876,1069,4537,6140,3773,5376,5291,4354,330,6140,3727,4354,3582
8455,6662,3574,4848,6662,5292,4754,4765,5324,4086,5504,4446,6242,6514,6514
8456,6662,3574,6710,6662,4342,4255,4086,3691,4086,5504,4086,6992,4086,3983
8457,726,217,4848,4035,4158,7025,4276,5124,6480,5794,6480,4070,6480,6480
8458,6510,1876,217,36,3918,5993,6602,6170,3755,3755,6602,6602,3755,6050
8459,726,4261,5210,4258,3905,4510,4510,6675,5880,6306,6675,6675,5919,5880
8460,6510,1876,2954,4258,3918,3881,6406,5091,3922,6526,6526,5091,3755,4105
8461,726,4261,974,6069,2150,4251,3699,5611,5611,3706,5611,5611,5611,2295
8462,5571,4261,974,6069,6515,6636,6872,6451,4589,4128,3778,4589,6221,6221
8463,726,4261,1069,4137,6623,1949,1949,1949,1949,1949,1949,1949,1949,1949
8464,6510,1608,4848,6662,3918,5364,4004,5707,6154,6154,6154,3654,6154,4282
8465,726,1608,4848,4258,6082,4748,4775,4859,4120,5265,4170,5265,7020,6662
8466,6662,3574,4848,4258,6246,6533,5175,4120,4702,3884,4613,5786,4314,4327
8467,3498,1608,4848,4537,4537,6533,4314,4211,4211,6650,4332,6504,4211,6832
8468,6510,1608,6055,4258,3918,5206,5206,3624,5786,3624,6558,3624,7020,6212
8469,6662,1608,6710,3712,3735,4041,5724,4050,5706,3624,4190,4097,4109,4097
8470,6510,1608,4848,4258,6125,6940,5574,6097,4285,3893,6196,5547,3900,3900
8471,360,1608,4848,3712,5487,5574,3606,6086,6104,4864,5854,629,5626,3579
8472,5571,1876,1626,5174,4095,4759,5867,4759,3922,5451,5451,3992,5451,6350
8473,6662,217,5210,6069,5667,3881,5155,6354,3755,3755,4054,6504,4117,4270
8474,726,4261,5210,6069,5063,5736,5155,6570,4833,4148,3778,3778,3778,4785
8475,6510,1876,338,36,3918,5053,4276,6566,3755,6306,5639,6566,5639,3711
8476,726,1608,5210,4258,6603,3881,3610,3610,3922,6493,6113,6576,3610,4970
8477,6662,1876,217,3643,13,4313,6798,4313,5553,4313,6798,6007,6007,3858
8478,360,1608,5210,4258,3918,3881,6850,3881,3735,3881,3881,3881,3881,3881
8479,5571,1608,4848,4258,6608,4884,5175,4884,5175,3603,3620,6978,4314,5030
8480,6510,2638,4848,4258,7006,4640,7021,4640,4773,6192,3620,4885,4640,4640
8481,6510,3142,5210,4258,7006,4640,5437,5725,3689,3624,4190,5864,4190,4190
8482,726,1608,1626,4258,6262,6130,5673,5673,4091,6780,6330,4260,6473,5345
8483,726,1608,4848,4258,5847,6243,6155,6243,6365,6292,6681,6365,6290,6365
8484,6662,1608,4848,3712,5292,6781,4444,6960,4091,3576,4881,4091,2155,5790
8485,6662,1608,6191,4258,6262,5575,3637,5575,3783,3700,5771,3700,6756,4579
8486,6662,1608,4848,3712,5732,7016,5835,5959,3700,3700,5265,3700,3700,3700
8487,726,1608,4848,4258,6082,3824,7021,5559,4864,7021,6245,6540,5559,4712
8488,726,1608,4848,3691,4342,6207,5888,5888,4576,6476,4794,3583,3740,1251
8489,726,3574,6710,5174,5292,4960,5835,3620,5199,5718,3620,3620,5913,6246
8490,6662,1608,4792,4205,5835,5782,5728,5601,4259,5835,3606,3606,3606,6524
8491,6662,217,7050,6069,4964,5442,3562,3979,5546,4514,4514,3842,6711,5077
8492,6510,1876,7050,6069,4888,6481,4038,4052,4875,5962,5962,4888,3899,5855
8493,4792,4261,7050,6069,4888,5742,6094,4501,6065,4751,6379,3867,5442,5442
8494,360,217,2954,4205,6256,6532,5352,6256,5978,6256,3985,6256,6256,3724
8495,5571,1876,7050,6069,2932,3701,5469,4048,3701,3701,3985,3701,3701,3985
8496,6662,1876,5210,5923,4537,6437,6469,6469,6469,5166,1812,5746,6741,6741
8497,6662,4261,5210,4537,4132,4402,4483,5020,4483,3963,5020,3813,4483,4153
8498,5571,4261,3045,1458,2265,5085,103,3944,6006,1609,6759,6830,2216,4354
8499,6662,2638,6191,1006,6320,5126,5126,7006,6724,5126,7006,5126,7006,5126
8500,6662,1608,4848,6662,5732,4773,3542,5575,5022,4636,3689,3689,6235,3689
8501,6662,6608,4848,3712,7031,4884,6728,5485,5485,5485,3689,5485,5942,5485
8502,6662,2638,6191,5103,5732,6191,7021,6191,4599,5818,3689,5575,5901,5575
8503,6662,1608,4848,4258,3918,3881,5451,5451,6416,6780,6416,6602,5499,5493
8504,726,1608,1182,1079,570,5123,4348,5499,6732,5123,4025,4594,3977,6926
8505,5571,1608,1626,3877,4563,5854,3845,6421,3611,3845,5240,3845,3780,6662
8506,6510,1876,7050,6069,3786,3786,3717,3786,6495,6101,6101,3786,3786,6101
8507,6662,1876,7050,6069,4303,6692,3717,3569,5319,5296,5258,569,3569,569
8508,6510,4261,974,1108,2928,933,2307,933,2023,933,4179,933,4179,933
