ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
7517,16,1211,102,45,30,53,9,13,4,5,3,2,0,0
7518,613,1440,167,23,757,249,59,168,11,27,50,43,24,34
7519,719,15,908,247,493,265,147,54,47,81,37,18,36,31
7520,0,18,35,6,5,29,8,1,0,0,0,0,0,0
7521,440,3273,168,21,396,138,102,116,14,69,27,7,9,9
7522,1182,8,2,2,4,0,0,0,0,0,0,0,0,0
7523,201,214,338,177,60,2,0,0,0,0,0,0,0,0
7524,114,607,53,29,7,4,5,0,7,2,0,0,0,0
7525,783,131,1,4,5,0,0,0,0,2,6,5,0,0
7526,716,33,70,118,32,116,2,88,12,2,63,3,4,0
7527,37,2380,360,74,0,4,0,1,0,4,0,0,0,0
7528,960,90,0,3,3,0,0,0,0,1,3,2,0,0
7529,898,60,6,24,0,1,0,0,0,0,0,0,0,0
7530,34,132,3,35,14,9,22,79,7,32,10,5,3,3
7531,62,10,411,452,420,2,1,0,4,0,0,0,0,0
7532,68,243,645,160,11,2,1,0,2,4,5,5,3,2
7533,267,9,0,0,0,0,3,0,0,0,0,0,0,0
7534,14,1,3,6,0,0,0,0,0,0,0,0,0,0
7535,1940,200,81,18,46,28,37,7,9,5,14,10,17,9
7536,2256,222,239,11,0,1,0,1,0,0,0,0,0,0
7537,874,424,23,5,1,0,0,0,0,0,0,0,0,0
7538,756,4,37,83,174,3,37,14,1,1,0,0,0,0
7539,109,107,26,47,4,0,0,0,1,0,0,0,0,0
7540,3,35,51,9,12,20,1,0,0,0,0,0,0,0
7541,311,340,164,109,1,0,0,0,0,0,0,0,0,0
7542,62,325,2,1,4,0,0,0,0,0,0,0,0,0
7543,1685,38,58,30,8,5,0,0,2,0,0,0,0,0
7544,915,72,216,1,13,0,0,3,0,0,0,0,0,0
7545,1533,3056,73,26,61,15,1,6,3,1,0,1,0,0
7546,320,165,10,44,4,0,3,2,0,9,4,4,1,1
7547,592,13,14,8,23,7,4,10,23,2,5,0,3,1
7548,3281,102,40,32,0,1,2,0,0,0,0,0,0,0
7549,638,288,5,1,12,39,20,37,2,6,4,1,0,0
7550,620,335,41,107,5,0,0,0,0,0,0,0,0,1
7551,5020,774,760,120,1182,8,6,42,34,50,50,20,22,41
7552,9,483,77,59,7,6,15,16,32,164,20,15,2,4
7553,90,369,93,94,2,0,0,0,0,0,0,0,0,0
7554,928,1235,260,5,504,64,22,14,7,6,0,5,12,0
7555,428,324,310,128,130,11,30,83,22,7,1,3,2,1
7556,368,620,43,27,7,0,1,0,0,0,0,0,0,0
7557,563,18,17,115,293,51,26,29,1,2,3,3,52,109
7558,2127,7531,880,74,2,18,11,12,93,7,198,86,29,106
7559,336,139,43,21,56,35,9,0,2,2,2,1,1,1
7560,479,1158,105,3,49,11,3,32,7,3,1,3,0,0
7561,1590,259,217,238,57,7,31,65,17,44,3,11,7,4
7562,221,85,39,0,0,0,0,0,0,0,0,0,0,0
7563,894,295,1610,404,505,128,57,34,38,5,69,11,14,20
7564,65,9,36,134,34,18,7,1,10,6,8,6,3,1
7565,18,309,13,7,8,0,15,4,1,0,2,0,2,2
7566,122,30,95,21,6,4,5,6,1,0,0,0,0,0
7567,1708,74,692,97,20,12,0,9,0,2,1,0,0,0
7568,1125,36,31,0,20,4,0,0,0,0,0,0,0,0
7569,1745,447,199,36,13,33,0,0,1,1,0,0,0,0
7570,15,99,155,61,2,3,2,0,1,0,0,0,0,0
7571,399,192,84,6,2,0,0,0,0,0,0,0,0,0
7572,1971,2740,277,19,1,0,0,0,0,0,0,0,0,0
7573,13,0,0,0,0,0,0,0,0,0,0,0,0,0
7574,163,509,644,76,793,28,42,175,139,49,45,28,65,266
7575,91,197,33,58,2,14,7,0,1,0,0,0,0,0
7576,398,55,492,18,3,5,0,0,0,0,0,0,0,0
7577,289,218,1666,32,0,2,1,1,0,0,0,0,0,0
7578,683,232,47,83,63,75,13,12,23,10,3,2,3,13
7579,430,63,628,261,38,4,64,6,36,18,51,50,52,92
7580,252,348,161,35,4,0,2,0,5,0,0,0,0,0
7581,1090,507,301,116,21,508,715,546,2019,238,1103,8,112,19
7582,638,241,325,201,79,17,25,7,5,6,0,9,0,0
7583,1524,335,73,94,30,783,488,179,19,29,94,104,40,55
7584,4216,476,8,1458,4,0,0,0,0,0,0,0,0,0
7585,432,656,429,400,64,84,189,71,26,8,9,0,2,9
7586,643,1119,1910,142,38,132,105,15,12,13,24,15,5,2
7587,7,33,97,0,1,0,0,0,0,0,0,0,0,0
7588,470,442,38,15,0,0,0,0,0,0,0,0,0,0
7589,194,20,25,3,1,0,1,0,0,0,0,0,0,0
7590,54,907,146,158,61,87,1,71,14,23,19,30,3,13
7591,1076,53,2495,0,1,1,0,0,3,0,0,3,0,0
7592,7,88,8,1,2,0,0,0,0,0,0,0,0,0
7593,4444,3591,8050,478,1132,216,41,152,1063,232,382,274,603,249
7594,205,254,0,47,40,3,5,0,107,27,14,15,43,18
7595,360,57,21,242,36,11,2,11,0,0,0,0,0,0
7596,3460,3611,4611,4533,1846,822,296,361,127,68,105,42,211,92
7597,1324,4748,10876,756,199,737,103,30,19,34,130,37,70,12
7598,1451,82,4,5,4,0,0,0,0,0,0,0,0,0
7599,429,200,122,56,13,134,53,43,13,3,5,34,55,32
7600,1305,313,9,0,52,5,3,4,17,0,10,9,16,2
7601,1701,277,165,13,9,3,3,0,0,1,0,0,0,0
7602,148,135,77,1,0,0,0,0,0,0,0,0,0,0
7603,266,553,8,58,44,0,4,18,11,6,14,2,1,3
7604,508,132,12,6,2,1,0,0,0,0,0,0,0,0
7605,1383,182,1449,144,6,42,6,11,8,39,3,11,14,13
7606,1194,453,0,7,2,0,0,0,0,0,0,0,0,0
7607,439,687,469,94,519,83,0,0,0,0,0,0,0,0
7608,461,108,1709,0,6,6,2,1,1,0,1,0,0,0
7609,117,535,291,92,17,2,2,6,4,2,2,1,0,1
7610,191,60,72,6,0,0,0,0,0,0,0,0,0,0
7611,2066,219,7,104,70,2,0,0,0,0,0,0,0,0
7612,420,564,174,251,0,2,2,1,0,0,2,0,0,0
7613,342,407,3,13,3,0,0,0,0,0,0,0,0,0
7614,76,42,96,136,175,439,13,0,2,16,2,11,6,7
7615,104,56,42,133,31,12,12,48,15,0,0,0,0,0
7616,2322,562,1119,5111,2963,2555,866,270,1052,477,286,758,445,596
7617,2691,234,22,17,8,14,1,3,1,2,0,0,0,2
7618,4,789,201,39,10,63,59,51,40,24,14,59,7,21
7619,32,191,429,0,680,6,0,0,0,1,0,0,0,0
7620,410,380,24,20,179,159,112,2,0,0,0,0,1,0
7621,318,92,20,14,3,2,0,0,0,0,0,0,0,0
7622,1566,306,632,41,86,114,53,2,57,24,58,27,31,13
7623,0,3,0,0,0,0,0,0,0,0,0,0,0,0
7624,1187,1,2572,105,26,11,2,1,0,0,0,0,0,0
7625,839,364,1485,19,19,3,0,1,0,0,0,0,0,0
7626,73,267,46,179,265,117,59,3,12,1,1,4,0,1
7627,894,0,9,25,0,0,0,5,0,1,0,0,0,0
7628,342,84,25,5,3,1,0,0,0,0,0,0,0,0
7629,199,218,86,507,62,1,0,0,0,0,0,0,0,0
7630,32,197,175,186,0,0,0,0,0,0,0,0,0,0
7631,112,354,152,67,1,10,0,0,0,0,0,0,0,0
7632,2124,550,146,57,13,2,0,2,0,0,0,0,0,0
7633,89,38,4,133,207,0,0,1,0,0,0,0,0,0
7634,10,34,129,378,10,4,0,35,3,4,3,15,1,0
7635,304,36,150,63,26,0,1,0,0,0,0,0,0,0
7636,589,2339,13,14,113,35,1,1,20,1,0,0,0,0
7637,1577,62,125,190,18,9,1,0,0,0,0,0,1,0
7638,867,963,607,21,60,19,97,61,28,22,24,20,8,24
7639,2128,80,81,179,203,217,1,13,10,6,3,4,0,2
7640,2553,50,515,10,134,151,22,16,2,3,1,1,0,0
7641,3722,1,1143,384,398,10,79,57,13,18,4,0,0,0
7642,1328,399,21,114,0,4,6,0,0,0,0,0,0,0
7643,11,604,40,370,393,183,225,148,135,168,109,261,233,100
7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645,144,515,55,279,120,258,461,32,25,21,2,3,0,3
7646,2314,5179,4412,3747,5823,4181,59,145,296,510,490,542,128,67
7647,17,742,57,57,136,99,97,114,28,44,7,6,4,2
7648,511,280,54,256,33,27,185,71,77,9,22,17,102,77
7649,6,113,0,0,0,0,0,0,0,0,0,0,0,0
7650,73,54,246,875,84,310,216,41,18,4,30,10,28,19
7651,272,525,858,142,100,20,7,24,1,2,1,1,0,0
7652,1245,78,178,444,50,14,57,5,97,10,13,31,26,11
7653,301,1236,432,52,38,0,69,13,16,30,1,7,6,6
7654,1113,285,11,7,18,5,0,0,0,0,0,0,0,0
7655,135,28,745,30,123,146,175,118,13,83,65,62,38,87
7656,377,696,99,3,9,5,6,0,6,2,3,0,0,0
7657,2895,96,652,112,772,65,12,2,1,8,11,14,24,21
7658,155,31,1,53,36,90,34,13,53,110,110,19,346,38
7659,684,83,155,233,31,8,39,2,0,3,1,2,1,1
7660,191,547,213,757,1991,959,2498,848,243,28,167,55,31,255
7661,1274,555,123,196,562,116,765,315,31,13,220,71,68,23
7662,1300,955,85,20,125,14,236,587,454,143,181,170,96,325
7663,130,4292,6557,3909,3671,4232,3612,1729,2139,483,468,309,480,448
7664,1010,1538,426,63,170,70,101,424,197,92,8,26,1,7
7665,2,904,28,12,64,146,8,0,0,0,1,0,0,0
7666,558,102,5,48,102,4,0,0,0,0,0,0,0,0
7667,651,6151,4659,68,200,2,2,0,0,0,0,0,0,0
7668,681,2257,739,95,99,3,0,0,0,0,0,0,0,0
7669,160,849,116,63,86,510,757,121,79,114,152,156,391,249
7670,153,473,539,47,62,14,32,145,42,48,51,49,4,2
7671,350,25,57,514,35,101,62,37,83,12,4,1,1,0
7672,166,52,73,4,27,8,3,10,3,3,3,3,1,0
7673,17,2,71,5,12,40,4,26,8,3,2,3,1,1
7674,18,2229,69,227,39,252,57,146,97,114,33,64,186,197
7675,1446,6,22,217,263,22,51,74,10,3,7,5,12,3
7676,225,73,508,69,160,107,111,22,9,18,6,27,1,7
7677,4740,2019,453,3,453,32,5,74,4,0,4,6,2,0
7678,257,155,105,475,65,57,29,33,4,4,0,0,0,0
7679,633,135,17,8,432,45,34,20,8,1,0,0,0,0
7680,771,842,72,5,92,25,16,1,3,0,0,0,0,0
7681,213,592,3516,2392,35,11,21,10,4,3,10,28,13,56
7682,612,462,187,63,3,0,3,8,6,6,10,15,4,5
7683,804,3513,559,7,1,1,0,0,11,1,1,6,0,1
7684,2922,3,76,73,0,0,1,0,0,3,0,0,0,0
7685,974,88,17,716,305,24,29,2,5,0,0,0,0,0
7686,374,2491,100,44,26,18,5,0,0,6,1,1,3,1
7687,652,915,159,0,95,4,24,9,7,1,8,2,13,9
7688,188,96,34,54,288,74,77,5,1,0,23,0,0,0
7689,109,51,287,8,117,4,4,0,0,0,0,0,0,0
7690,173,6,16,11,3,1,0,0,2,0,0,0,0,0
7691,1001,217,67,10,0,5,0,0,0,0,0,0,0,0
7692,44,333,263,29,0,2,0,0,0,0,0,0,0,0
7693,2487,5747,3087,149,1693,3640,4856,907,41,204,336,259,92,11
7694,74,1079,1985,1106,47,106,8,0,6,0,0,0,0,0
7695,3616,2542,2053,4444,477,993,1094,611,181,23,48,11,17,11
7696,1205,361,34,5,0,0,0,0,0,0,0,0,0,0
7697,2017,1044,0,220,668,965,152,1196,444,359,641,594,501,623
7698,379,86,22,0,0,0,0,0,0,0,0,0,0,0
7699,359,19,19,10,27,64,36,50,19,56,81,15,48,13
7700,789,122,2716,868,174,111,5,44,16,29,6,54,106,70
7701,111,311,1,21,106,12,201,197,122,9,29,55,60,27
7702,6843,616,63,273,101,49,10,0,50,21,10,3,0,0
7703,9110,632,19,2935,143,989,1011,1304,2158,1761,1698,3498,1759,3134
7704,6048,700,1038,96,48,14,4,3,17,77,20,2,3,8
7705,716,346,946,1095,180,1196,57,16,56,2,1,0,1,0
7706,139,76,69,632,33,155,67,72,0,10,7,0,0,0
7707,44,406,14,902,114,98,6,76,16,15,2,1,0,1
7708,70,89,125,31,36,26,3,2,0,0,0,0,0,0
7709,58,72,37,37,0,52,36,42,0,1,0,1,1,1
7710,448,77,105,32,14,0,10,4,0,0,0,0,0,0
7711,456,21,644,65,693,11,1,6,1,1,0,0,0,0
7712,31,849,441,135,933,43,1,2,1,0,0,0,0,0
7713,968,100,70,386,6,9,16,7,6,2,1,0,0,1
7714,245,957,371,544,51,77,128,1,0,0,0,0,1,0
7715,143,505,51,632,91,14,24,0,0,0,4,0,0,0
7716,959,252,253,59,0,0,4,0,0,0,0,0,0,0
7717,6938,3088,2907,1134,635,344,93,6,0,46,2,13,8,1
7718,3949,249,153,37,2,11,2,8,1,15,1,3,1,0
7719,632,272,314,43,11,20,4,11,1,9,1,0,0,2
7720,1481,221,1053,51,21,2,0,1,0,0,0,0,0,0
7721,501,476,263,56,186,32,0,2,0,0,0,0,0,0
7722,1250,1548,325,8,349,157,16,31,5,5,3,14,61,32
7723,1,48,0,0,0,0,0,0,0,0,0,0,0,0
7724,565,581,220,136,568,284,116,637,188,666,448,327,251,23
7725,40,205,412,6,158,611,339,174,70,25,18,12,66,41
7726,251,80,2,11,5,0,0,0,0,0,0,0,0,0
7727,118,5,2,20,1,1,0,0,0,0,0,0,0,0
7728,20,159,160,367,43,70,57,13,23,17,17,7,7,12
7729,114,215,482,47,2,0,0,0,0,0,0,0,0,0
7730,160,483,13,6,6,55,24,4,5,0,0,0,1,0
7731,269,668,323,143,27,46,31,26,77,13,6,3,6,1
7732,2687,5931,3006,674,2389,823,315,257,13,64,11,20,12,11
7733,2909,8970,5346,707,845,737,1066,161,2,12,3,15,9,7
7734,2150,7966,3198,1810,1358,1925,2844,6288,3214,2520,2633,851,1438,251
7735,49,238,122,33,0,0,0,0,0,0,0,0,0,0
7736,249,965,10,6,1,0,0,0,0,0,0,0,0,0
7737,1714,55,0,3,2,78,14,4,3,23,4,3,0,0
7738,2336,52,776,36,15,14,3,0,0,0,0,0,0,0
7739,521,475,232,132,198,124,58,40,9,67,25,10,80,26
7740,1016,664,1639,90,17,0,4,0,0,1,0,0,0,0
7741,358,821,153,16,4,4,25,45,33,15,0,0,0,5
7742,1100,183,303,285,16,3,1,0,0,0,0,3,0,0
7743,522,253,10,36,91,27,25,10,9,14,16,12,9,25
7744,1387,27,494,133,7,2,1,0,0,0,0,0,0,0
7745,1085,177,422,209,283,12,2,1,1,0,0,0,0,0
7746,9,0,2,0,0,0,0,0,0,0,0,0,0,0
7747,433,701,2345,535,123,66,27,68,56,5,6,7,3,0
7748,150,1834,723,389,39,0,4,4,1,0,0,0,0,0
7749,1556,856,424,110,11,0,0,12,6,1,16,1,0,0
7750,1267,759,820,327,71,90,22,5,1,1,1,0,0,0
7751,13,59,67,29,11,37,160,199,78,163,62,23,3,1
7752,1424,284,21,351,5,9,27,20,6,23,2,1,2,0
7753,5,38,8,29,37,57,9,5,23,6,2,1,1,0
7754,265,102,6,101,100,16,30,15,13,16,17,16,29,12
7755,1567,193,13,7,5,12,3,1,1,0,0,0,0,0
7756,221,218,219,83,253,1,40,6,13,2,8,1,2,0
7757,51,3,16,6,7,10,2,6,9,3,2,1,1,2
7758,304,18,8,35,54,57,28,24,42,44,38,44,56,15
7759,654,124,267,462,1282,23,3,3,4,0,0,0,19,3
7760,223,2088,57,80,354,0,0,0,0,0,0,1,0,0
7761,1094,756,1715,70,453,30,0,0,0,0,0,0,0,0
7762,277,167,99,63,17,15,23,13,3,0,3,0,0,0
7763,1176,344,37,119,1,30,56,9,1,0,0,0,0,0
7764,212,171,20,47,5,75,65,583,240,522,238,191,301,278
7765,58,16,43,3,3,0,0,0,0,0,0,0,0,0
7766,123,1069,280,1369,670,545,305,99,92,152,242,195,79,127
7767,397,5,68,14,0,1,0,0,0,0,0,0,0,0
7768,515,0,1,0,0,0,0,0,0,0,0,0,0,0
7769,584,341,2459,41,38,0,5,13,15,2,0,9,1,4
7770,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7771,401,914,29,6,78,0,0,3,0,0,0,0,0,0
7772,618,670,57,11,21,12,1,0,2,2,21,5,4,14
7773,900,207,313,28,42,6,0,0,0,0,0,0,0,0
7774,4471,17,38,329,5,38,20,21,5,4,0,0,0,0
7775,102,670,735,4,4,0,0,0,0,0,0,0,0,0
7776,16,105,3,53,0,0,0,0,0,0,0,0,0,0
7777,206,39,139,142,1,0,0,1,0,0,0,0,0,0
7778,580,347,208,15,67,4,11,3,3,0,1,0,0,0
7779,358,406,59,33,104,250,11,9,5,2,0,0,0,0
7780,57,362,459,3,14,0,0,0,0,0,0,0,0,0
7781,217,1674,62,1,516,17,0,7,0,0,0,0,0,0
7782,142,54,19,5,1,0,0,0,0,0,0,0,0,0
7783,499,532,175,626,43,9,7,4,5,2,8,1,9,8
7784,5268,2460,83,358,25,2,2,0,0,1,3,2,2,2
7785,4,419,627,1,447,10,24,23,6,11,20,10,19,9
7786,238,132,1,2,50,4,4,14,5,2,1,0,0,1
7787,83,274,11,2,19,3,1,0,1,1,1,0,0,0
7788,635,174,135,3,12,0,0,0,0,0,0,0,0,0
7789,1145,154,135,73,48,1,13,0,1,1,2,0,5,2
7790,201,151,3574,86,21,45,5,0,4,0,0,0,0,0
7791,13,163,36,55,19,5,2,0,0,0,0,0,0,0
7792,1189,151,14,8,15,10,4,8,12,5,4,1,2,0
7793,318,123,671,223,8,11,35,2,12,1,6,0,2,0
7794,44,234,155,58,50,3,7,0,1,0,0,0,1,0
7795,3,451,3,51,35,68,67,26,0,1,0,2,0,1
7796,263,90,47,5,4,3,1,0,0,0,0,0,0,0
7797,391,280,64,0,12,8,0,1,0,0,0,1,0,0
7798,243,241,117,106,390,422,319,294,499,401,98,551,219,232
7799,618,547,71,1,1,4,2,0,0,0,0,0,0,0
7800,1853,562,1209,38,125,84,215,18,3,39,4,1,0,9
7801,38,878,1162,124,509,203,34,284,59,278,252,215,102,555
7802,8,1442,1571,145,27,65,84,37,17,2,0,4,0,1
7803,23,1653,876,360,648,163,53,66,20,20,75,3,48,21
7804,38,505,499,57,5,0,0,1,0,0,1,0,0,0
7805,18,0,0,0,0,0,0,0,0,0,0,0,0,0
7806,65,232,1,132,2,2,7,5,6,1,2,1,1,1
7807,116,99,203,6,36,111,38,39,12,1,0,2,4,0
7808,442,13,46,8,14,40,21,5,0,0,0,0,1,1
7809,863,1175,85,23,241,75,6,117,109,63,163,91,63,115
7810,892,6,45,59,59,3,0,0,0,0,0,0,0,0
7811,52,182,411,110,105,94,380,297,728,658,241,372,61,221
7812,282,822,50,1764,363,359,14,12,0,2,2,6,1,1
7813,2416,3215,283,266,936,208,59,115,36,109,69,40,18,33
7814,356,163,168,101,13,0,0,2,2,0,1,0,0,0
7815,182,202,574,402,50,95,2,44,34,4,5,7,3,3
7816,812,2030,3122,445,1312,318,294,47,14,126,34,0,0,0
7817,1331,968,797,143,59,0,0,0,0,0,0,0,0,1
7818,27,714,296,3,94,89,86,26,11,3,32,7,13,12
7819,20,593,9,181,123,135,129,9,0,0,1,2,3,16
7820,103,131,8,16,0,4,0,0,0,0,0,0,0,0
7821,497,1009,413,265,70,2,0,0,1,0,1,0,1,1
7822,646,205,21,9,16,0,14,7,4,1,0,0,0,0
7823,741,161,5,11,58,15,84,32,33,99,57,49,40,53
7824,486,50,8,3,1,0,0,0,0,0,0,0,0,0
7825,1197,30,36,159,4,2,3,5,4,7,15,14,13,10
7826,231,34,50,21,74,263,68,31,12,7,14,2,3,2
7827,15,233,407,35,114,95,372,32,7,10,80,8,9,2
7828,4409,237,1147,381,283,3,448,516,965,902,1270,128,62,97
7829,4793,314,4023,1510,3168,145,77,54,4,6,2,0,6,3
7830,4962,385,1087,324,58,16,42,89,11,7,0,0,3,0
7831,1597,1361,759,858,42,91,5,10,2,0,0,0,2,1
7832,1691,638,1803,1519,1503,1201,659,305,910,816,1911,907,927,1029
7833,730,120,43,16,129,16,9,4,7,1,2,1,2,3
7834,540,821,240,260,307,155,31,74,25,5,18,1,1,1
7835,755,571,708,1808,70,381,135,31,86,15,36,34,9,10
7836,51,967,464,484,513,608,126,27,40,45,8,5,27,15
7837,4651,6934,58,138,310,11,166,72,60,23,45,28,5,26
7838,1735,1022,58,41,119,19,53,14,5,15,16,12,1,7
7839,4053,686,1015,267,490,19,12,21,12,22,29,24,19,15
7840,3180,906,1045,475,45,47,8,30,6,7,18,19,5,5
7841,1372,2214,356,296,38,32,28,5,2,2,0,0,1,0
7842,123,554,4,14,86,41,2,7,2,3,11,10,2,3
7843,614,92,101,45,5,73,63,64,16,5,3,0,0,1
7844,1136,4837,447,247,3464,782,1677,88,78,224,110,338,134,61
7845,511,408,130,76,94,4,74,167,86,110,50,10,5,0
7846,158,229,109,17,2,23,1,0,3,4,0,2,0,0
7847,607,883,833,1326,794,713,918,1301,1552,643,456,1200,395,255
7848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849,833,2153,2269,587,1159,1075,851,90,302,618,739,739,1171,358
7850,2374,72,18,35,0,4,94,1,5,0,0,0,0,0
7851,1784,1070,1544,37,143,231,82,5,5,2,5,13,13,19
7852,65,394,18,198,77,7,49,1,31,14,0,6,1,1
7853,1140,1478,51,0,100,7,0,0,1,0,1,2,2,2
7854,1015,151,12,36,77,3,0,0,0,0,1,0,0,0
7855,193,30,41,6,0,0,1,0,0,0,0,0,0,0
7856,0,11,1,9,0,0,0,0,0,0,0,0,0,0
7857,133,228,17,0,0,1,0,0,0,0,0,0,0,0
7858,37,1004,290,146,527,179,219,24,16,34,7,5,13,45
7859,62,264,36,107,2,0,1,2,23,7,2,3,1,3
7860,174,359,335,976,876,862,390,593,89,70,48,48,27,56
7861,964,90,22,11,1,2,30,35,23,7,0,1,4,3
7862,126,168,319,201,45,68,70,17,380,189,151,36,16,38
7863,873,22,423,601,26,7,5,1,1,1,26,28,3,4
7864,877,357,601,32,3,24,2,0,0,0,0,0,1,0
7865,986,96,404,177,142,204,208,256,79,203,283,576,263,337
7866,118,317,60,40,859,302,259,119,345,501,832,869,1098,626
7867,22,683,241,108,114,30,299,128,1,8,0,13,1,2
7868,3269,2849,1161,710,1037,204,176,292,70,164,18,122,85,5
7869,900,378,895,124,58,70,35,30,3,41,21,27,11,2
7870,121,121,215,331,347,481,553,897,399,507,713,510,997,318
7871,1341,190,372,174,209,2,1,0,0,0,0,0,0,0
7872,105,239,688,405,75,136,159,38,31,23,143,68,102,36
7873,12,4,10,0,0,0,0,0,0,0,0,0,0,0
7874,6,1,0,0,0,0,0,0,0,0,0,0,0,0
7875,161,3,0,2,0,0,0,0,0,0,0,0,0,0
7876,455,406,675,2,0,11,0,0,0,0,0,0,0,0
7877,450,6877,824,494,1752,109,122,368,265,529,486,962,89,122
7878,2564,1096,627,33,59,14,71,63,69,72,49,63,101,20
7879,368,127,399,337,121,60,128,41,24,43,22,120,40,73
7880,1849,8076,984,1240,1612,1295,2312,368,30,45,73,19,247,56
7881,1198,977,142,2103,279,1963,1665,1081,342,238,311,31,391,56
7882,213,382,1950,116,93,53,4,28,32,107,48,91,50,58
7883,110,543,427,72,5,42,100,13,45,80,29,16,12,39
7884,53,646,226,116,9,57,63,12,22,47,4,4,3,0
7885,57,703,44,123,39,198,100,35,5,1,11,5,10,13
7886,342,326,105,38,4,0,6,8,3,2,0,0,0,1
7887,47,873,599,57,920,1658,131,382,853,631,585,658,169,249
7888,685,17,98,66,17,92,8,0,1,0,0,0,0,0
7889,98,29,36,148,82,63,50,83,172,42,49,123,32,18
7890,176,9,21,3,1,1,0,1,1,0,0,0,0,0
7891,175,222,56,542,68,69,209,13,0,19,53,16,11,4
7892,238,480,90,208,48,4,11,5,0,0,0,0,0,0
7893,226,291,24,3,99,35,8,2,10,3,0,0,0,0
7894,151,280,76,151,141,117,408,6,64,67,59,117,83,38
7895,267,19,7,326,95,7,8,8,10,83,17,8,22,16
7896,606,708,14,3,117,0,0,0,0,0,0,0,0,2
7897,135,54,51,118,40,10,24,1,0,1,0,0,0,0
7898,79,38,712,60,89,146,66,0,3,17,4,3,14,1
7899,207,46,519,37,163,3,1,0,0,0,0,0,0,0
7900,406,828,273,0,119,79,11,0,0,0,0,0,0,0
7901,914,61,75,105,8,0,0,0,0,0,0,0,0,0
7902,233,55,61,11,191,116,3,0,0,3,0,0,1,0
7903,8,5469,6037,2283,2235,2439,2673,2510,1363,1628,407,447,541,182
7904,244,557,2394,614,690,46,9,14,1,0,0,0,0,0
7905,12,42,22,15,22,0,4,13,0,0,1,0,0,1
7906,516,42,2,53,22,28,0,0,0,0,0,0,0,0
7907,1431,1245,46,31,7,1,5,8,6,9,7,0,1,0
7908,649,135,14,21,24,4,8,2,0,0,0,0,0,0
7909,21,179,118,44,173,58,48,62,48,41,10,0,3,1
7910,950,1864,841,29,238,349,186,365,32,93,27,22,25,21
7911,937,1136,15,62,11,7,3,9,11,1,2,0,5,1
7912,2554,125,30,15,34,1,2,3,1,1,3,0,0,0
7913,113,205,8,26,36,55,4,6,1,7,0,9,4,12
7914,159,0,279,96,13,2,0,0,0,0,1,0,0,0
7915,166,250,523,156,170,142,10,46,22,25,17,35,9,43
7916,146,585,921,74,130,71,18,48,75,95,66,60,35,75
7917,1485,240,251,465,314,381,110,303,78,209,207,500,273,61
7918,196,121,94,316,1324,52,1385,217,678,129,59,99,64,236
7919,247,146,1422,344,923,99,862,570,445,78,67,79,213,441
7920,0,225,50,83,16,5,7,1,0,0,0,0,0,1
7921,455,8,84,71,191,178,45,150,28,25,11,63,29,3
7922,89,30,77,11,37,39,7,9,21,17,5,8,3,1
7923,932,438,30,32,7,45,2,0,0,0,0,0,0,0
7924,96,101,42,19,36,1,10,66,158,72,41,120,160,31
7925,2601,654,1047,1270,5907,1235,204,54,26,113,69,162,64,123
7926,2735,212,1233,741,1,162,11,19,29,91,3,6,1,18
7927,342,319,619,8,18,8,0,0,0,0,0,0,0,0
7928,1214,104,304,13,11,22,74,5,25,3,38,3,24,14
7929,3117,256,402,52,186,24,8,6,34,27,2,2,2,7
7930,1563,233,21,13,0,0,0,0,0,0,0,0,0,0
7931,113,73,22,21,7,0,0,0,0,0,0,0,0,0
7932,824,77,1476,4096,2854,404,533,79,29,29,4,10,0,2
7933,412,436,342,3,112,33,19,28,292,38,13,9,12,6
7934,544,118,262,55,1033,117,173,110,487,328,318,263,566,74
7935,658,739,509,79,155,124,32,39,250,31,146,57,81,63
7936,198,213,97,96,45,333,533,469,298,344,299,112,65,31
7937,223,747,415,6,7,2,0,1,0,3,0,2,0,0
7938,2362,315,540,326,654,112,158,42,133,21,61,7,126,15
7939,1091,420,2482,1679,532,34,170,77,95,107,67,59,34,10
7940,255,2124,742,35,332,320,94,338,230,59,66,32,32,123
7941,365,269,98,768,1252,1319,1049,1160,79,22,286,169,93,8
7942,164,4162,2618,894,421,149,646,1550,79,43,351,147,236,185
7943,310,2562,65,1,22,0,3,1,0,0,0,0,0,0
7944,912,54,511,6,15,27,0,0,0,0,0,0,0,0
7945,1263,32,44,3,25,2,5,1,0,0,0,0,0,0
7946,834,43,5,9,5,0,0,1,3,21,2,1,1,1
7947,259,32,94,1,0,1,0,2,0,1,3,0,1,0
7948,1234,32,213,898,101,13,126,26,6,9,5,1,1,0
7949,67,2699,482,96,0,7,14,21,162,37,70,80,11,23
7950,857,207,278,327,27,38,4,5,7,25,0,7,2,2
7951,164,390,302,20,694,141,107,71,0,1,0,0,0,0
7952,277,299,59,888,325,118,217,292,25,3,0,3,0,0
7953,34,35,4,93,58,0,0,0,0,0,0,0,0,0
