ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6776,60,527,55,17,44,11,3,0,1,0,0,0,0,0
6777,92,11,10,10,3,1,0,0,0,0,0,0,0,0
6778,461,55,35,47,85,28,7,1,1,1,2,2,0,1
6779,132,62,64,0,8,8,6,9,10,1,2,0,0,0
6780,1610,521,74,46,7,3,8,0,0,0,0,0,0,0
6781,149,57,1,25,2,0,0,0,0,0,0,0,0,0
6782,277,131,9,2,2,0,0,2,3,0,0,0,0,0
6783,76,141,2,20,17,1,2,0,0,1,0,0,0,0
6784,117,577,222,446,98,277,104,261,102,169,201,101,124,67
6785,41,1133,104,236,572,103,57,384,36,7,0,0,0,1
6786,40,141,537,385,4,1,3,0,0,0,0,0,0,0
6787,201,280,11,105,195,29,16,12,14,0,0,0,1,0
6788,10,336,8,74,0,0,0,0,0,0,0,0,0,0
6789,1379,479,179,13,84,67,67,12,32,26,3,1,2,4
6790,268,103,409,163,0,9,0,0,0,0,0,0,0,0
6791,313,157,88,37,35,6,7,5,1,4,1,0,0,0
6792,1436,405,567,481,35,3,1,3,5,2,2,9,15,6
6793,3311,15,6,116,29,0,1,0,0,0,0,0,0,0
6794,782,400,1143,264,1374,864,1291,156,1,8,2,3,0,0
6795,546,589,376,127,3,32,22,45,6,0,0,0,0,0
6796,631,149,36,9,10,0,0,2,0,0,0,0,0,0
6797,37,185,436,6,0,1,0,0,0,0,0,0,0,0
6798,1538,325,836,7,25,2,4,2,3,0,5,6,27,26
6799,2007,76,0,18,0,2,0,0,0,0,0,0,0,0
6800,1877,3290,781,36,655,799,596,76,48,77,62,82,96,174
6801,1019,3968,56,79,23,7,11,14,1,2,9,2,1,2
6802,601,55,29,14,8,0,0,0,0,0,0,0,0,0
6803,95,90,72,43,35,42,26,41,36,8,12,13,4,5
6804,83,137,152,334,8,0,1,0,0,0,0,0,0,0
6805,884,115,56,42,41,37,0,0,0,0,0,0,0,0
6806,3342,0,1263,305,382,31,38,13,2,1,2,1,1,0
6807,205,564,219,105,2,38,33,1,5,1,0,0,0,3
6808,928,178,52,30,21,0,0,0,0,0,0,0,0,0
6809,161,481,54,22,1,15,1,1,0,0,0,0,0,0
6810,1490,430,14,18,56,8,7,6,9,4,0,4,4,6
6811,14,213,2246,2624,550,10,50,61,78,67,61,13,78,16
6812,342,171,62,78,18,4,48,1,0,0,0,0,0,0
6813,450,11,258,78,3367,86,50,77,14,0,2,3,8,15
6814,82,29,39,219,146,405,8,21,6,0,0,0,0,0
6815,4085,512,359,43,127,59,59,6,4,10,0,0,0,0
6816,1610,107,118,7,3,0,0,0,0,0,0,0,0,0
6817,93,494,6,18,0,0,0,0,0,0,0,0,0,0
6818,913,1482,104,103,28,0,0,0,0,0,0,0,0,0
6819,2725,286,102,53,32,18,3,3,0,0,0,0,0,0
6820,258,57,300,18,2,25,19,23,13,3,1,8,11,2
6821,130,150,207,108,30,6,48,11,3,0,0,1,0,0
6822,862,1090,1849,528,174,186,51,160,18,59,13,10,35,12
6823,980,3051,34,1,0,0,0,0,0,0,0,0,0,0
6824,47,369,17,0,41,2,5,4,1,1,1,0,1,1
6825,266,285,65,19,9,0,0,0,0,0,0,0,0,0
6826,1225,225,302,7,19,3,4,1,0,0,0,0,0,0
6827,148,170,199,855,264,875,368,484,460,345,10,55,28,23
6828,5227,79,2791,219,35,101,143,32,85,124,75,48,60,6
6829,2,211,22,10,2,0,0,0,0,0,0,0,0,0
6830,381,149,109,0,2,0,0,0,0,0,0,0,0,0
6831,619,23,12,23,14,4,0,0,0,0,0,0,0,0
6832,861,423,578,176,17,30,89,45,2,2,0,1,0,0
6833,1419,207,0,0,1,1,0,0,0,0,0,0,0,0
6834,14,166,125,3,5,0,0,0,0,0,0,0,0,0
6835,335,41,103,151,98,31,84,13,49,46,3,1,11,25
6836,2147,75,75,136,0,1,2,0,0,0,0,0,0,0
6837,3291,710,5,37,0,0,0,0,0,0,0,0,0,0
6838,796,171,177,13,13,4,16,39,27,56,18,56,17,14
6839,959,54,73,401,3,6,2,0,0,0,0,0,0,0
6840,1092,95,21,5,11,11,0,5,0,0,0,0,0,0
6841,439,147,284,16,23,16,32,14,58,18,29,15,38,66
6842,1835,145,94,235,32,30,13,39,6,4,2,0,0,0
6843,142,40,7,4,3,1,1,0,1,1,1,0,0,1
6844,109,83,14,0,0,0,0,2,1,0,0,0,0,0
6845,51,366,6,0,0,0,0,0,0,0,0,0,0,0
6846,140,1096,178,51,11,6,6,1,0,0,0,0,0,0
6847,1545,48,10,0,0,0,0,0,0,0,0,0,0,0
6848,147,2063,88,201,144,370,138,74,444,50,122,66,138,31
6849,1295,75,17,11,4,3,0,0,0,0,0,0,0,0
6850,414,9,47,31,95,53,4,24,5,4,5,0,4,0
6851,205,4,13,4,0,0,0,0,0,0,0,0,0,0
6852,49,177,233,8,79,39,4,0,0,3,0,0,0,0
6853,1955,1602,368,35,3,6,2,2,3,2,2,8,1,4
6854,1311,492,86,23,53,6,3,4,40,1,11,1,0,0
6855,194,504,3,169,17,1002,566,95,138,100,21,7,35,26
6856,193,451,636,76,5,0,0,0,0,0,0,0,0,0
6857,824,190,33,0,2,0,11,1,0,0,0,0,0,0
6858,301,150,10,18,7,0,0,0,0,0,0,0,0,0
6859,580,29,1734,1659,84,65,104,52,98,26,11,0,3,1
6860,688,505,8,0,0,0,0,0,0,0,0,0,0,0
6861,221,161,36,14,86,177,161,127,31,54,5,3,1,7
6862,1257,2,397,227,580,23,129,27,96,77,28,51,14,1
6863,1517,454,77,504,0,0,0,0,0,0,0,0,0,0
6864,2533,83,40,10,5,0,0,0,0,0,0,0,0,0
6865,21,1772,98,26,13,1,0,1,0,1,0,0,0,0
6866,61,381,354,457,73,9,0,0,0,5,0,0,0,0
6867,973,82,359,349,73,14,279,92,92,36,50,60,41,113
6868,992,2955,497,17,0,17,7,4,2,1,1,1,7,0
6869,462,262,8,13,29,48,0,0,1,0,0,1,0,0
6870,303,14,47,2,3,48,198,46,4,24,113,37,96,17
6871,831,704,8,157,342,57,4,443,68,17,84,27,36,17
6872,5088,1713,2625,433,168,70,88,30,257,38,105,8,6,13
6873,966,1148,23,8,3,29,0,0,0,0,0,0,0,0
6874,315,33,268,56,6,0,2,0,0,0,0,0,0,0
6875,625,71,5,45,8,10,3,0,0,0,0,0,1,0
6876,124,669,345,0,3,1,2,1,1,0,0,0,0,0
6877,314,6745,6974,3892,1592,2551,4202,3277,3384,3578,920,1163,1309,833
6878,229,126,2,186,61,74,49,21,5,6,3,1,2,2
6879,269,209,344,0,0,0,0,0,0,0,0,0,0,0
6880,226,223,669,69,55,3,1,0,0,0,0,0,0,0
6881,1032,63,23,1,15,0,0,0,0,0,0,0,0,0
6882,76,225,102,3,0,0,0,0,0,0,0,0,0,0
6883,239,47,93,3,0,5,0,0,0,0,0,0,0,0
6884,51,478,202,7,2,1,0,0,0,0,0,0,0,0
6885,352,284,151,249,29,92,23,24,28,76,38,97,33,57
6886,122,1010,608,94,2,5,18,2,0,6,1,2,0,0
6887,711,473,482,0,1,0,0,0,0,0,0,0,0,0
6888,216,285,51,0,4,31,99,7,21,74,36,78,72,33
6889,3035,2474,22,352,44,44,3,4,0,0,0,0,0,0
6890,409,517,263,242,14,9,0,0,0,0,0,0,0,0
6891,501,24,0,0,0,1,0,0,0,0,0,0,0,0
6892,19,812,38,2,0,0,0,0,0,0,0,0,0,0
6893,54,438,444,5,3,1,0,0,0,0,0,0,0,0
6894,176,159,601,327,65,42,22,45,13,9,0,3,2,4
6895,41,4,24,3,1,5,0,0,2,0,0,1,0,0
6896,532,3,1,2,3,3,3,1,1,0,0,0,0,0
6897,270,854,28,7,1,4,0,0,0,0,0,0,0,0
6898,608,23,50,13,30,1,1,0,0,0,0,0,0,0
6899,490,630,156,38,7,23,5,10,0,4,4,7,11,4
6900,32,4,3,20,0,0,0,0,0,0,0,0,0,0
6901,0,14,15,0,0,0,0,0,0,0,0,0,0,0
6902,1895,199,12,0,9,3,26,8,56,6,5,3,5,5
6903,28,147,304,14,11,11,0,2,0,0,0,0,0,0
6904,23,745,473,63,20,68,35,4,13,5,0,0,0,0
6905,133,18,14,1,0,2,0,0,0,0,0,0,0,0
6906,192,14,28,83,3,2,0,9,0,0,0,0,0,0
6907,176,48,68,59,4,21,5,4,0,0,0,0,0,0
6908,133,72,134,1,2,0,38,0,0,0,2,0,0,0
6909,11,226,699,149,24,3,0,0,0,0,0,0,0,0
6910,1099,232,62,220,165,2,0,0,0,0,0,0,0,0
6911,643,177,34,245,97,94,89,0,12,19,70,34,3,22
6912,1393,23,34,19,5,1,3,0,0,0,0,0,0,0
6913,224,2247,164,73,93,21,0,1,1,2,1,1,1,0
6914,615,1247,1,268,62,1,51,32,27,8,7,8,4,1
6915,267,173,47,743,5,0,0,0,0,0,0,0,0,0
6916,3099,925,735,129,157,67,0,0,0,0,0,0,0,0
6917,808,803,29,11,4,0,2,0,1,1,0,1,1,1
6918,40,1592,12,85,0,0,0,1,0,0,0,0,0,0
6919,69,10,2638,86,14,9,3,25,14,6,4,10,3,4
6920,347,613,109,111,518,336,32,128,2,8,2,3,2,2
6921,4904,4587,1010,2297,2875,2319,1067,477,176,7,12,18,19,37
6922,256,732,380,16,75,0,0,0,0,0,0,0,0,0
6923,954,157,296,134,13,40,91,59,170,247,39,40,28,34
6924,83,38,1,0,0,0,0,0,0,0,0,0,0,0
6925,1346,1647,0,4,1,0,1,0,0,0,0,0,0,0
6926,3751,272,53,30,7,19,8,22,13,2,5,2,2,7
6927,1449,474,176,26,7,11,5,1,5,0,0,0,0,0
6928,1874,371,80,2,37,32,0,0,0,0,1,2,0,1
6929,951,804,136,48,27,11,1,0,0,0,0,0,0,0
6930,1351,17,8,22,9,12,0,0,0,0,0,0,0,0
6931,729,185,13,14,17,0,1,71,96,100,97,41,197,42
6932,10,60,4,11,3,7,1,1,2,0,0,0,0,0
6933,142,1561,272,144,9,13,7,0,4,36,0,0,3,0
6934,34,83,124,30,2,0,0,0,0,0,0,0,0,0
6935,257,198,104,184,53,6,111,65,5,1,0,1,0,2
6936,298,488,842,86,176,300,249,238,410,726,149,215,415,265
6937,0,1670,24,477,31,9,7,89,18,3,24,6,4,2
6938,1348,544,167,52,0,2,3,2,2,1,0,1,0,0
6939,253,47,30,12,15,7,0,5,3,0,0,0,0,0
6940,541,3843,2124,578,197,6,17,1,19,0,12,0,1,0
6941,202,166,163,17,379,2,0,0,0,0,0,0,0,0
6942,414,297,103,0,4,0,1,0,0,0,0,0,0,0
6943,1491,697,164,147,30,81,0,0,0,2,0,1,0,1
6944,189,58,222,53,11,3,1,0,0,0,0,0,0,0
6945,1337,21,529,598,8,7,2,2,0,2,0,0,0,0
6946,126,827,33,21,23,1,11,6,6,5,9,39,1,38
6947,1690,42,345,0,1,0,2,0,0,0,0,0,0,0
6948,869,70,25,13,16,0,0,0,0,0,0,0,0,0
6949,462,2092,373,50,295,70,62,296,22,6,9,3,6,2
6950,404,1319,151,0,3,0,1,0,0,0,0,0,0,0
6951,124,8,199,146,1,0,0,0,0,0,0,0,0,0
6952,514,2680,973,433,298,79,53,63,753,147,46,123,168,54
6953,3171,302,370,26,972,19,25,161,52,16,2,0,5,3
6954,94,321,47,13,1,0,0,0,0,0,0,0,0,0
6955,2449,13,16,123,8,16,2,2,2,1,1,0,0,0
6956,184,959,65,7,1,0,0,0,0,0,0,0,0,0
6957,1447,454,70,61,12,4,0,1,1,0,0,0,0,0
6958,911,225,141,3,60,2,5,2,1,9,0,2,2,0
6959,4,126,33,0,0,0,0,0,0,0,0,0,0,0
6960,1145,2057,43,5,7,2,0,1,0,3,0,0,0,0
6961,310,582,265,89,89,1,0,0,0,0,0,0,0,0
6962,269,1010,227,157,758,28,229,4,27,36,1,4,0,1
6963,1704,882,1006,321,392,68,48,18,2,0,2,1,0,2
6964,6,143,87,33,283,329,22,11,3,18,4,0,0,0
6965,9,115,2,7,0,1,0,0,0,0,0,0,0,0
6966,185,96,31,53,38,92,30,16,108,96,73,23,22,27
6967,179,507,22,101,407,578,37,3,2,31,8,55,21,12
6968,36,1523,233,1,0,1,0,0,0,0,0,0,0,0
6969,108,478,3,16,1,0,0,0,0,0,0,0,0,0
6970,111,1214,842,39,800,93,164,146,39,23,17,3,15,8
6971,3760,2,45,0,11,0,24,4,0,0,2,3,4,0
6972,2299,84,160,635,4,0,0,0,0,0,0,0,0,0
6973,332,59,115,17,15,29,7,58,39,2,3,26,13,5
6974,370,26,20,27,5,2,0,0,0,0,0,0,0,0
6975,125,347,32,12,123,2,2,0,0,0,0,0,0,0
6976,63,11,7,2,1,1,0,0,0,0,0,0,0,0
6977,331,341,77,48,14,48,13,17,0,0,0,0,1,0
6978,261,724,159,4,0,0,0,0,0,0,0,0,0,0
6979,83,116,241,54,18,5,34,118,28,2,4,1,1,0
6980,5426,567,6158,9003,4288,172,490,529,19,10,49,19,16,12
6981,1041,1058,70,108,45,0,0,0,0,0,0,0,0,0
6982,29,565,0,2,0,0,0,0,0,0,0,0,0,0
6983,556,493,205,1811,246,2,28,29,2,3,0,0,0,0
6984,215,547,0,16,9,10,0,0,0,0,0,0,0,0
6985,412,111,6,42,36,17,11,0,0,0,0,0,0,0
6986,181,67,36,1,13,12,0,3,1,0,0,0,0,0
6987,420,9,430,213,565,90,10,16,4,2,2,0,0,0
6988,343,110,101,95,0,0,0,0,0,0,0,0,0,0
6989,227,153,1,20,0,0,0,0,0,0,0,0,0,0
6990,109,134,530,481,128,0,2,3,0,0,0,0,0,0
6991,82,65,111,301,43,22,28,101,9,8,6,56,91,6
6992,35,273,116,2,0,0,0,0,0,0,0,0,0,0
6993,785,691,810,133,24,18,15,12,7,0,0,0,0,0
6994,204,22,147,69,38,108,45,68,13,12,3,9,8,6
6995,2104,975,1114,923,221,43,55,11,1,0,0,0,0,0
6996,364,20,20,1,0,0,0,0,0,0,0,0,0,0
6997,30,16,203,10,25,0,0,0,0,0,0,0,1,0
6998,75,1102,27,1586,961,474,611,58,21,103,65,34,46,6
6999,2610,57,118,12,7,34,14,0,0,0,0,0,0,0
7000,193,396,107,0,0,0,0,0,0,0,0,0,0,0
7001,726,681,49,1,29,6,0,0,0,0,0,0,0,0
7002,176,539,3546,312,68,188,409,217,96,33,75,35,137,19
7003,125,2741,129,73,109,16,8,0,1,1,0,0,0,0
7004,23,4,126,3,39,51,90,74,119,14,15,10,22,11
7005,516,43,513,0,1,0,0,0,0,0,0,0,0,0
7006,380,5,16,75,0,5,8,4,6,6,1,0,0,0
7007,36,378,267,48,120,31,184,35,42,75,45,123,266,250
7008,146,148,291,163,0,0,0,0,0,0,0,0,0,0
7009,330,35,380,174,73,111,69,56,37,53,58,49,9,81
7010,148,35,0,1,4,8,1,1,0,0,0,0,0,0
7011,2116,59,11,3,1,0,0,0,0,0,0,0,0,0
7012,284,109,119,427,255,139,2,30,0,3,0,0,12,3
7013,599,304,950,0,8,0,8,13,0,0,0,0,0,0
7014,12,356,1,20,0,9,0,0,1,0,0,0,0,1
7015,2491,321,1036,43,28,0,2,1,0,0,3,2,5,0
7016,89,22,1,0,0,0,0,0,0,0,0,0,0,0
7017,104,707,187,65,27,31,2,44,2,1,0,0,1,0
7018,139,12335,17,35,63,10,2,1,0,0,0,0,0,0
7019,139,1039,1748,450,1,0,1,0,0,0,0,0,0,0
7020,1327,398,1,5,9,0,0,0,0,0,0,0,0,0
7021,130,234,141,203,7,1,4,0,0,0,0,0,0,0
7022,51,4095,6163,1670,367,227,1535,1601,1932,1113,918,304,377,465
7023,440,192,21,12,4,0,0,0,0,0,0,0,0,0
7024,261,799,415,743,182,1,1,1,1,4,0,0,0,0
7025,229,45,1571,44,167,1,0,0,0,0,0,0,0,0
7026,177,293,104,82,1,0,0,0,0,0,0,0,0,0
7027,355,1597,622,476,93,90,42,82,67,28,81,68,42,25
7028,457,141,72,66,12,46,11,15,0,0,0,0,0,0
7029,427,78,745,54,108,148,20,10,0,3,0,0,0,0
7030,960,164,25,7,4,0,0,26,0,0,0,0,0,0
7031,0,1,8,1,0,0,0,0,0,0,0,0,0,0
7032,870,2956,4491,360,543,263,218,42,0,22,4,0,3,3
7033,1031,494,32,0,0,5,0,0,0,0,0,0,0,0
7034,559,69,196,140,11,19,5,0,0,3,0,0,0,0
7035,331,28,43,0,26,2,0,1,0,0,0,0,0,1
7036,2305,15,92,194,0,5,0,0,0,0,0,0,0,0
7037,724,35,103,1,27,27,2,3,7,5,15,3,11,1
7038,2652,4494,645,629,447,111,81,339,579,161,203,204,70,39
7039,834,1090,144,229,205,550,618,344,355,12,4,16,5,1
7040,200,105,50,8,18,5,0,0,0,0,0,0,0,0
7041,578,1047,2369,196,421,193,39,45,51,28,99,87,25,18
7042,1840,960,141,67,79,29,5,12,0,0,0,11,2,3
7043,1,2,32,6,1,0,0,0,0,0,0,0,0,0
7044,658,140,4,8,34,8,2,1,0,0,0,0,0,0
7045,150,396,498,138,377,35,1,0,0,2,1,0,0,1
7046,1288,1,4,21,2,0,1,1,0,0,0,0,0,0
7047,83,113,1,0,0,0,0,0,0,0,0,0,0,0
7048,579,68,48,134,19,13,1,1,3,0,0,0,0,0
7049,130,60,66,0,0,0,0,0,0,0,0,0,0,0
7050,185,223,257,3,7,17,12,22,3,0,0,0,0,0
7051,513,191,74,175,9,2,1,2,4,2,0,0,0,0
7052,585,21,13,29,0,1,0,1,0,0,1,0,0,0
7053,38,112,1523,0,2,5,1,0,3,19,0,1,0,0
7054,366,140,230,22,6,0,0,0,0,0,0,0,0,0
7055,171,41,62,5,13,8,2,3,0,27,1,4,0,0
7056,2,1308,195,20,75,731,423,332,184,429,388,161,90,102
7057,157,817,254,244,231,110,41,56,107,41,82,40,10,34
7058,52,513,0,16,0,3,0,0,0,0,0,0,0,0
7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7060,154,751,261,36,24,69,78,75,220,27,114,74,191,178
7061,35,362,607,0,0,2,0,0,0,1,0,0,0,0
7062,1089,1460,129,33,18,3,4,25,2,0,0,0,1,1
7063,3326,1432,1564,1547,1218,734,509,414,238,219,670,198,552,110
7064,10,90,22,30,25,22,8,8,3,2,4,2,7,5
7065,151,164,18,13,0,0,0,0,0,0,0,0,0,0
7066,3574,92,52,43,53,2,12,17,3,9,9,1,4,1
7067,469,230,58,0,27,1,33,7,0,0,0,0,0,0
7068,243,1145,36,36,26,1,2,0,0,0,0,0,0,0
7069,1171,14,157,269,85,27,0,1,1,22,2,4,2,1
7070,2402,981,1295,1218,36,29,44,2,26,2,1,11,7,1
7071,657,195,412,28,4,2,2,7,3,0,0,0,0,0
7072,38,99,20,132,42,16,13,52,8,29,27,21,0,0
7073,895,22,862,20,100,7,16,22,2,6,18,13,4,14
7074,209,32,117,9,30,12,0,0,0,0,0,0,0,0
7075,820,78,158,128,2,24,8,3,1,1,0,0,0,0
7076,869,304,137,2,5,11,57,4,23,27,13,1,0,0
7077,266,142,301,153,812,30,345,32,28,8,30,18,24,5
7078,171,165,2492,592,66,182,100,9,18,4,6,20,5,5
7079,60,491,685,14,59,6,10,6,1,1,0,0,2,1
7080,214,70,54,135,1,0,0,0,0,0,0,0,0,0
7081,410,1328,436,291,0,69,4,16,5,0,0,0,0,0
7082,2452,303,2052,1032,653,109,65,51,21,49,22,12,37,23
7083,2013,3740,53,74,507,824,1435,1538,1377,405,725,661,293,339
7084,292,148,85,6,2,6,18,9,0,2,0,0,0,0
7085,581,447,17,8,2,2,0,0,0,0,0,0,0,0
7086,635,75,142,12,28,1267,13,1,3,0,0,0,1,1
7087,292,92,746,13,19,3,5,19,26,6,2,2,0,0
7088,109,557,254,6,0,0,0,0,0,0,0,0,0,0
7089,1127,1324,2714,964,357,283,27,1,10,41,117,18,7,73
7090,103,116,49,70,35,5,20,38,19,7,4,3,11,3
7091,919,930,467,76,20,1,3,2,0,0,0,0,0,0
7092,254,55,96,160,76,31,44,58,9,4,4,3,3,0
7093,498,1585,5,320,258,23,11,45,5,0,0,0,0,0
7094,124,976,83,0,6,0,2,0,0,0,0,0,0,0
7095,49,1440,5,25,11,6,0,0,0,1,0,0,0,0
7096,615,182,3,268,91,299,281,9,11,11,25,21,9,7
7097,5260,333,513,50,1,0,0,0,0,0,0,0,0,0
7098,34,415,70,176,3,52,12,45,9,5,2,2,1,1
7099,3533,17,0,0,10,0,0,0,0,0,0,0,0,0
7100,495,673,83,281,28,105,29,1,28,16,32,16,13,6
7101,382,52,9,3,5,5,2,0,0,1,0,0,0,0
7102,152,175,1552,3705,787,800,2845,1403,2521,686,1870,1051,1913,743
7103,721,46,21,43,7,1,14,1,2,3,6,1,0,1
7104,1364,45,3,1,2,4,27,1,2,1,0,0,0,1
7105,279,19,18,6,10,12,3,1,0,0,0,0,0,0
7106,0,81,3,0,0,0,0,0,0,0,0,0,0,0
7107,1100,104,94,485,58,6,53,80,132,106,4,0,0,4
7108,183,2275,8,162,31,4,3,1,1,1,1,1,1,1
7109,34,396,150,7,0,3,1,1,0,0,0,0,0,0
7110,5,90,0,0,0,0,0,0,0,0,0,0,0,0
7111,1284,168,7,22,1,4,0,1,0,0,0,0,0,0
7112,1072,9,72,142,6,35,0,0,7,0,5,2,2,2
7113,1546,247,328,1568,808,41,76,1555,531,1681,2528,1335,2964,1979
7114,464,462,345,53,87,20,4,1,41,56,11,19,38,0
7115,152,327,37,463,22,12,13,0,2,0,0,2,0,1
7116,88,3,759,33,264,51,23,16,21,39,58,24,43,14
7117,1796,123,38,35,540,1,2,14,20,13,2,3,2,0
7118,92,210,160,43,14,22,9,23,5,18,6,0,1,0
7119,418,875,16,3793,403,141,91,151,21,6,19,10,0,1
7120,259,42,60,39,13,8,53,30,6,19,2,3,0,0
7121,615,58,416,2,0,6,6,5,0,1,2,0,0,2
7122,499,120,2,17,3,0,0,0,0,0,0,0,0,0
7123,333,33,24,22,112,7,3,1,1,1,1,0,0,0
7124,3,4,0,0,0,0,0,0,0,0,0,0,0,0
7125,1319,687,155,41,116,35,6,65,3,7,3,21,37,8
7126,667,4416,132,15,8,2,38,51,202,42,38,9,8,12
7127,10,72,10,2,15,4,0,0,0,0,0,0,0,0
7128,29,394,1474,10,24,31,0,1,0,0,0,0,0,0
7129,468,0,18,1,31,65,1,11,1,0,1,0,0,1
7130,6,527,64,60,209,50,6,72,5,92,33,58,22,26
7131,385,1138,987,270,18,112,26,1,0,0,0,0,1,6
7132,71,191,26,15,0,4,10,44,1,0,0,0,0,0
7133,471,85,21,24,13,4,3,1,0,3,3,2,2,2
7134,211,65,4,6,1,1,0,0,0,0,1,0,0,0
7135,127,14,57,370,150,81,90,2,0,0,0,0,0,0
7136,4489,1057,4331,2883,837,1790,1806,1219,2508,1734,884,392,1155,614
7137,62,249,230,229,546,24,0,1,0,0,0,0,0,0
7138,1643,465,21,1382,863,1364,328,274,181,225,239,217,108,100
7139,719,8,24,166,86,74,1,10,9,4,3,4,3,2
7140,5,272,17,0,0,0,0,0,0,0,0,0,0,0
7141,763,904,483,271,531,93,36,233,326,349,45,50,35,21
7142,857,313,349,76,26,2,1,0,0,0,0,0,0,2
7143,67,152,12,14,132,20,0,1,1,0,0,2,0,1
7144,40,86,53,10,38,13,12,0,0,0,0,0,0,0
7145,185,166,265,67,43,31,107,20,34,4,9,0,1,8
7146,301,222,162,59,129,2,9,0,8,8,2,0,0,0
7147,243,140,175,82,1,37,0,2,0,0,0,0,0,0
7148,5,125,130,93,7,9,0,0,0,0,0,0,0,0
7149,204,296,241,212,103,614,287,56,21,0,0,0,0,0
7150,2261,209,223,14,3,1,0,1,0,0,0,0,0,0
7151,83,392,109,66,52,32,189,11,34,1,0,0,0,0
7152,819,1042,1083,441,360,134,4,6,5,4,3,3,1,0
7153,53,218,5,3,6,2,4,1,0,0,0,0,0,0
7154,2991,75,2,4,4,34,67,275,5,2,0,0,0,0
7155,84,3,26,24,0,0,0,0,0,0,0,0,0,0
7156,275,100,363,9,26,5,4,8,11,8,3,9,8,1
7157,3237,551,74,157,1,3,0,1,0,0,0,0,0,0
7158,66,107,16,138,15,1,0,0,0,0,0,0,0,0
7159,1281,57,35,217,2,1,0,4,0,1,0,0,0,0
7160,648,76,129,62,22,2,0,1,0,0,0,0,0,0
7161,180,195,50,9,9,0,2,1,0,0,0,0,0,0
7162,384,955,542,54,100,39,2,1,0,1,0,0,0,0
7163,327,25,187,89,42,5,24,2,0,0,0,0,0,0
7164,2204,7,169,11,31,2,0,0,0,0,0,0,0,0
7165,25,32,66,21,6,2,13,7,6,1,2,3,4,4
7166,368,60,153,14,24,1,0,0,0,0,0,0,0,0
7167,313,626,45,62,727,21,0,0,0,0,0,0,0,0
7168,150,226,37,39,2,0,0,1,0,0,0,0,0,0
7169,462,201,421,472,5,2,1,0,1,4,1,2,2,3
7170,39,242,5,1,7,1,0,0,0,0,0,0,0,0
7171,148,1317,536,71,14,6,1,0,0,0,0,0,0,0
7172,262,269,302,27,0,19,0,2,5,0,0,0,0,1
7173,2706,1026,1206,0,52,167,3,4,0,0,0,0,0,0
7174,251,145,22,35,1,0,1,0,1,0,0,0,0,0
7175,673,448,1599,30,129,42,32,65,60,30,3,3,5,6
7176,2062,211,10,58,62,39,0,0,0,0,0,0,0,0
7177,49,393,23,0,1,0,0,0,1,1,1,1,1,1
7178,35,142,260,103,90,1,0,0,0,0,0,0,0,0
7179,4306,672,1114,6497,6809,4567,4887,299,282,33,19,132,59,45
7180,92,11,39,23,0,0,0,0,0,0,0,0,0,0
7181,3019,487,2491,10,88,2,13,6,30,39,19,28,51,19
7182,123,89,157,480,58,1,0,0,0,0,0,0,0,0
7183,18,1,2,0,0,0,0,0,0,0,0,0,0,0
7184,521,55,93,7,1,2,12,8,2,2,8,7,4,1
7185,506,166,241,24,16,9,1,0,0,0,0,0,0,0
7186,89,1412,944,3253,133,104,139,116,1,5,24,16,29,38
7187,213,498,93,81,68,56,16,31,10,1,2,4,5,11
7188,1960,912,61,25,558,113,58,3,2,3,10,1,2,0
7189,96,1590,363,102,32,56,0,3,35,19,1,135,7,24
7190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,148,268,91,246,176,11,2,0,0,16,2,6,2,2
7192,1797,520,6,2,1,0,0,0,0,0,0,0,0,0
7193,14,11,67,6,39,10,0,0,0,0,0,0,0,0
7194,968,4633,3849,408,590,151,46,116,85,87,35,53,48,28
7195,7,10,10,112,0,0,0,0,0,0,0,0,0,0
7196,69,580,28,35,6,1,6,7,0,1,0,0,0,0
7197,289,25,164,122,0,0,0,0,0,0,0,0,0,0
7198,35,741,75,5162,334,274,8,4,1,0,1,0,0,0
7199,3,451,15,55,10,16,3,1,2,4,1,1,0,2
7200,982,1574,656,688,3,115,40,67,21,97,14,23,44,26
7201,395,448,653,14,105,6,0,1,0,0,0,0,0,0
7202,12,78,26,0,0,0,0,0,0,0,0,0,0,0
7203,1035,193,558,16,9,20,12,5,1,2,3,0,1,0
7204,61,699,422,189,358,141,85,877,70,228,408,445,1069,1770
7205,63,53,39,23,15,0,0,0,0,0,0,0,0,0
7206,658,501,23,193,5,0,1,0,0,0,0,0,0,0
7207,1090,155,992,152,120,8,13,12,0,4,0,0,0,0
7208,2589,13,98,38,4,1,0,0,0,0,0,0,0,0
7209,1205,1252,1189,1512,1485,1280,1514,1025,588,462,785,90,228,96
7210,66,59,3,1,2,0,2,0,0,0,0,0,0,0
7211,2998,301,98,0,0,0,0,0,0,0,0,0,0,0
7212,184,95,15,3,2,0,1,0,0,0,0,0,0,0
7213,4,53,63,60,82,7,1,0,0,0,0,2,0,0
7214,1189,188,43,33,65,71,35,69,3,12,21,0,0,2
7215,398,65,115,251,36,5,22,4,6,9,2,4,5,9
