ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
7923,1746,4045,6833,2974,1072,6693,5623,4676,4926,6163,2087,6091,3777,4721,6938,3943,5157,4216,2335,5963,3859,2695,4007,5362,4597,6845,4525,3842,3708,4775,4727,5659,5260,3866,4172,6509,5049,6668,5623,4077,6901,1613
7924,1746,529,6833,2974,1072,2529,974,2516,3345,6163,3701,6237,3777,542,663,3943,3706,3862,3071,1668,3933,2695,5171,6286,6000,109,5036,6862,2148,4753,4727,6833,6829,3866,6141,6899,5049,4073,6915,5235,6897,7050
7925,1746,6431,6833,2974,2456,2087,5582,4676,4926,6382,7020,6237,3955,4271,6550,3943,5241,5078,6736,5963,4147,2695,4007,6294,5208,6845,5828,6567,3708,4775,5208,4735,6492,3866,4422,4077,5924,4921,4807,4077,6018,5225
7926,1746,6431,6833,2974,4305,2529,5623,4676,3778,6163,6019,6237,3777,4390,1780,3625,5157,399,4367,5963,3933,2695,4007,6294,4597,4010,6069,4888,1404,569,2162,5456,852,5582,3256,852,467,4450,398,1715,3364,852
7927,3620,6431,3649,2305,4915,5782,3794,5524,4041,4611,4341,4371,1624,3759,316,5800,5493,6674,2016,6866,4120,4611,5835,4412,3618,4962,580,6428,163,5968,1206,5345,4000,380,7025,6262,4702,4409,4466,2286,5439,1198
7928,1746,6431,6833,3246,2456,2529,1722,2516,3778,1148,5467,6237,3777,4390,612,3943,5241,4129,6736,6163,3859,2695,4525,6294,3563,6845,5828,1978,3708,4775,4347,2070,6567,4172,4422,6322,3551,5543,4170,5582,6018,5225
7929,1746,6431,3649,2305,1072,5782,3794,4694,6608,5507,3881,735,3777,4929,1259,1549,5794,5258,4338,6866,1259,4611,1220,7044,6112,4010,5036,1032,3708,5968,277,5345,2628,2628,5358,6131,1136,6136,5605,5942,5592,4722
7930,1746,4045,6833,3246,2456,5782,1722,2956,83,6195,1852,6237,3777,4929,450,1549,271,1549,6066,743,424,4611,56,3383,2118,4229,4305,2216,2108,52,1855,2428,6136,2298,1309,26,974,6136,875,1734,601,974
7931,1746,392,3649,3246,1072,2529,1722,1337,3235,1388,384,5919,2727,1948,1259,2080,2907,1722,3330,6866,6095,4611,2946,2552,6552,4010,5805,4119,2932,4598,1206,580,4000,6452,5973,6262,76,2337,22,144,6897,3653
7932,1746,6431,3649,2974,1072,2529,5623,4676,4926,3369,1404,1674,3777,2882,1918,1549,663,6427,3468,6163,4934,4611,1220,4127,1286,109,123,6428,2798,5968,1855,2428,2075,3866,6807,2223,2336,6905,5267,5235,3364,5194
7933,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5800,6327,6674,3408,6866,4336,4611,5572,3197,1012,2892,3174,3521,1430,849,150,630,798,2902,3039,899,2582,1992,300,3318,891,2066
7934,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5800,6327,6674,3408,6866,5278,4611,5572,3197,6353,2892,3174,3521,274,3894,150,6297,798,5870,2360,899,1655,1992,1821,3318,2248,2429
7935,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5800,6327,6674,3408,6866,4120,4611,5572,3197,2305,2892,3174,393,1430,1378,150,825,798,2902,3039,1594,2429,1992,1821,3318,891,5052
7936,3620,392,3649,2305,4915,5782,3794,4651,6608,5507,4425,735,6733,3759,450,1549,6327,399,4338,6866,1259,4611,2078,1303,1286,109,123,4119,2108,5968,1855,1887,2628,3442,7040,6262,2851,4409,5300,717,5439,3633
7937,1746,529,3649,3246,1072,5782,3626,1337,2428,4611,5928,735,338,1157,1259,5800,485,5258,1341,336,1259,4611,3399,130,6552,383,5036,6862,2108,2259,2933,1369,2474,1997,2720,805,710,2099,2451,3318,2163,2163
7938,1746,4045,6833,3246,2456,2529,3626,2516,2428,65,7020,1986,3777,4390,3154,1529,5241,2913,3659,5098,1889,34,3363,2556,1601,2373,67,1763,5141,1637,2215,2053,1293,1173,1763,869,659,2292,2559,4881,5091,4236
7939,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,4338,6866,5278,4611,3918,1303,5928,5599,2704,1474,5437,637,5051,5227,5778,2783,6290,1602,3541,2120,3852,5775,1270,5568
7940,1746,4045,3649,3246,1072,2529,526,2555,83,6195,384,735,3777,1970,663,6465,1495,1882,3669,1668,7050,4611,1220,6312,5514,4010,6147,6862,4092,569,1855,2428,1833,3586,2307,3421,384,1076,398,3318,3364,852
7941,1746,529,3649,3246,1072,2014,246,1337,3129,2165,1495,735,338,1948,2966,1629,1495,1935,129,2823,157,4611,1259,82,3618,4962,3334,3345,4309,3400,515,907,1147,787,3334,1966,3122,252,2793,3318,3207,1186
7942,1746,529,6833,2974,2456,2087,1722,2516,3778,3369,1852,6237,3777,3891,450,3943,1315,4216,3071,2111,1091,4611,2889,118,1461,109,578,1977,2108,5346,1499,3451,1066,3369,3334,3406,49,177,2969,2620,1270,605
7943,1746,392,776,2974,4305,2529,5623,1337,83,3369,5205,6237,3777,2882,4057,3625,5241,4216,3071,743,6021,4611,6545,2000,1461,2112,578,1977,3708,2676,2933,2428,1095,3369,3898,5682,1977,177,5267,5548,703,2067
7944,1746,4045,6833,2974,2456,6680,4350,3597,3345,6303,1069,6026,3955,4271,3154,3943,5793,5213,3659,6486,5308,408,2974,301,2322,6335,1025,3345,2869,1351,4727,6335,3206,6894,4811,5308,382,3663,3663,3663,3663,6999
7945,3620,6431,3649,2305,1072,5782,3626,6485,83,6195,3881,1032,3777,1970,663,1549,2907,1935,4367,6866,157,4611,123,2807,1286,4010,2164,4119,2798,569,2608,907,1780,5442,7019,852,84,4450,4327,2073,4395,389
7946,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,3581,3127,6825,3920,6353,6339,6388,5507,4024,5152,6388,6729,6200,6453,6353
7947,1746,392,3649,2305,1072,5782,6118,6485,2428,5818,3881,1032,338,1948,1259,1629,2872,510,1459,6866,157,4611,2946,130,6552,4010,2932,6428,2798,3400,2162,907,2474,5964,7040,4975,3122,4073,6915,4606,4395,4431
7948,1746,6431,776,3246,1072,2529,5623,1337,2428,6163,384,735,2847,1948,1259,5800,485,3592,4338,6163,157,4611,2946,4134,5514,4010,5036,6428,2108,5968,2162,6428,2474,3866,4002,6262,5924,6465,6566,5235,6897,7050
7949,1746,392,3649,2305,1072,5782,3794,6485,2428,5507,3881,849,338,1948,3257,5800,2723,1174,3521,5334,5755,4611,3399,130,1608,6715,710,393,2929,6635,3230,3082,1821,1187,1172,1594,2864,5448,300,3104,891,6514
7950,3620,6431,3649,2305,1072,5782,3794,6485,2428,6195,3881,735,3777,1157,3526,5800,2518,5258,3071,6866,1259,4611,5084,2807,1647,4962,2704,6862,3708,2259,2933,5468,5913,3586,2307,3900,580,1076,1874,1076,2163,5653
7951,1746,529,6833,2974,1072,2014,974,1337,3235,6195,3701,5919,3777,4929,4388,6173,733,6862,4540,6163,4734,4611,4275,6833,6552,5402,5495,4119,3708,2932,1948,6036,2628,2628,3885,6262,2441,2628,5140,5235,6897,4377
7952,1746,6431,3649,3246,1072,2529,6118,1337,83,2358,4248,735,4020,4054,3526,2080,733,5258,4338,6163,3859,4611,2946,2807,1286,4010,5036,6428,2798,5968,1855,5468,2628,2628,3633,6262,76,6809,875,2286,5592,1613
7953,1746,6431,3649,2305,1072,5782,6118,6485,83,6195,3881,5919,3777,4929,3881,2080,2907,3592,4455,743,157,4611,5171,5362,4597,5402,3825,4888,3708,3947,4727,4667,2628,6894,6878,6509,2441,6809,4742,4052,6897,4528
7954,1746,392,3649,3246,1072,5782,6118,4694,6608,4611,5646,4371,338,4929,316,5800,2723,255,3082,6866,1259,4611,5888,4962,3618,4962,2704,1496,2929,5968,716,5345,5913,6452,6724,3590,5815,3132,818,212,2163,85
7955,3620,392,3649,2305,4915,5782,3794,4651,6608,4611,5928,4371,6602,1157,6781,5800,6327,5258,3082,6866,1259,4611,5888,4412,3618,4962,2704,3611,1234,6353,1206,5345,5913,4754,5762,4754,5762,4999,6512,4881,5592,1198
7956,1746,6431,3649,3246,1072,542,246,3131,2428,1626,1495,2731,3777,4721,663,5800,2518,2057,3468,2383,6289,4611,3363,82,1461,383,5036,1496,4039,2259,2933,2428,1066,3586,3334,3406,710,997,3221,59,119,2352
7957,3620,392,3649,2305,4915,1745,3794,2555,2721,5818,3881,4371,338,3408,316,5800,2872,6674,3521,3039,2720,4611,475,1812,4843,2892,710,3521,1234,3894,1206,6735,1821,4754,2360,4754,1655,475,5094,1277,1711,4341
7958,1746,4045,6833,2974,4305,6693,5623,1022,2211,3369,933,6237,1783,4057,509,1549,1315,399,3071,2111,265,2695,1535,82,2213,933,4305,1977,2869,290,2608,3451,2399,2832,3213,3406,3480,1018,2536,3318,3364,1186
7959,1746,392,3649,2305,1072,5782,3794,2555,2721,5507,1939,849,1015,542,901,901,1332,1042,3408,2752,901,4611,3020,901,2582,721,2663,634,1430,2014,150,630,1189,1939,2360,899,2014,1939,3193,630,2248,1168
7960,1746,4045,6833,2974,2456,2087,5582,4188,619,5070,7020,6237,1522,3730,4057,3943,4150,5156,382,696,7020,408,88,301,5208,1054,5553,2216,21,3867,4757,4735,3660,7020,3822,5521,5521,4615,167,5582,3364,1022
7961,1746,6431,776,2974,4305,2087,5582,3597,619,3369,5205,6237,3656,6903,509,1214,1315,399,6066,5177,194,2695,601,3391,2840,933,128,128,2869,52,2608,6678,590,4491,3650,4491,1039,6808,2479,3359,2912,975
7962,1746,6431,6833,2974,1072,5782,974,6485,3778,3369,5205,6237,1783,3089,450,1549,1404,1549,4338,6866,419,2695,1535,933,6854,933,4305,1474,583,52,2608,5227,2543,2608,3650,4113,4485,6808,6678,6678,824,2853
7963,1746,392,3649,2305,1072,5782,3626,6601,83,6195,3881,1032,3777,5415,663,6465,3007,399,3669,743,157,4611,3557,6286,4597,4010,2164,6183,3708,4775,4727,4667,5754,3866,4888,6509,4802,5543,4170,4172,5674,4528
7964,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6908,5709,6327,6674,4338,6866,6149,4611,3918,1303,5928,5574,123,1474,2108,637,6365,5227,1602,1705,3213,1602,5928,1377,5540,3288,1270,5554
7965,1746,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,6962,6962,3759,450,5709,6327,6674,4338,6866,1377,4611,3542,1602,6854,2398,2704,1474,2108,4436,2608,5227,6136,5928,2398,1602,2375,3017,1377,1535,1270,1186
7966,1746,529,6833,2974,2456,2087,4350,4188,3376,6382,7020,6237,1522,441,4057,4077,4150,2990,6736,696,5291,408,4568,3073,3906,5295,5828,1978,3708,4568,2608,5266,3660,5902,3822,5521,5521,5616,6747,4577,4684,3573
7967,1746,392,3649,3246,1072,2529,5623,1337,83,6195,5928,735,3017,1157,450,1549,1602,5258,4338,743,157,4611,2078,1303,1286,2241,5036,3017,163,637,1855,1887,2628,1303,6290,3443,4802,2628,875,1216,5592,5746
7968,1746,6431,3649,2974,2456,6680,5623,4676,6418,3369,5205,6237,1783,4057,450,1549,2198,399,4338,2383,5845,4611,6771,2089,3563,1549,4305,2118,2108,52,450,2338,1149,1148,3650,4113,4107,5543,4640,601,6455,123
7969,2742,4045,6833,2974,4305,2087,5582,2172,619,2294,5205,6237,124,6842,4761,1565,1315,4687,382,2752,5291,408,3121,3391,3906,4761,1025,2216,21,1351,4757,3896,954,6064,1054,5521,382,257,1901,4577,3066,4961
7970,1746,529,6833,2974,4305,2087,5582,4188,529,3369,5205,6237,1783,4057,1201,2289,2840,2840,6066,290,6418,2695,1755,2089,5261,5386,128,128,2032,52,2608,1785,2840,4491,3650,2152,180,2530,1513,2591,3066,180
7971,1746,6431,6833,2974,2456,2087,5582,2516,529,3369,194,6237,1522,2752,3376,2990,1315,2990,5828,290,3305,2695,5385,1081,5261,1524,5828,1978,3708,6555,2608,3848,2389,5261,3822,5643,5521,3768,4898,4577,3066,3373
7972,3620,392,3649,2305,1072,5782,3794,5524,6608,4611,4425,4371,6602,4054,2864,5800,1602,5258,3330,6866,1259,4611,5888,4412,3618,4962,3174,1496,2929,5968,1206,3082,798,3491,6724,4754,5762,1992,653,4881,5592,6514
7973,3620,392,3649,2305,1072,5782,3177,6485,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,5852,6866,6149,4611,3918,6699,5881,5599,5835,3521,6751,6353,5051,6353,3712,5627,6290,6751,4358,1992,3221,3318,1385,6005
7974,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,5646,4371,6419,3759,6781,5800,6327,5258,3330,6866,1259,4611,3918,82,6698,4962,2704,393,4309,5968,1531,5345,798,6388,7025,6262,2864,1992,3221,3318,891,5363
7975,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6699,5881,5599,5847,3611,3127,6825,5051,6383,5778,6388,6290,3902,5152,1778,6729,4938,3729,6005
7976,3620,392,3649,2305,1072,5782,3794,2555,2721,5507,3881,4371,338,1948,316,5800,5794,6674,3082,6866,157,4611,3399,4962,1012,4962,2704,1496,2929,5968,1531,5345,5913,6388,6724,3590,2864,3132,3221,3318,3013,1186
7977,3620,392,3649,2305,1072,5782,3794,6485,1912,4611,3881,4371,1624,1948,3257,5800,2872,6674,3521,6866,1325,4611,2745,281,1012,234,3174,1496,2929,3894,1206,511,1821,1187,3082,4754,5762,4999,300,2163,891,6514
7978,1746,4045,3649,3246,2456,2529,1722,4676,3345,3109,3701,2825,3777,1132,3154,3943,3706,4216,3659,743,4734,408,3363,1525,4587,6335,1025,3345,1430,5346,850,2053,1293,4353,1763,5308,968,6486,5260,3970,1136,3719
7979,1746,4045,6833,2974,1072,2529,5623,4676,4926,3109,3701,4133,2802,4721,3154,3943,5793,5793,382,5749,3933,551,3075,6286,3410,2932,1025,3345,5141,2148,850,2385,6559,4683,2148,2385,76,5793,5207,1605,5069,4012
7980,1746,4045,6833,2974,2456,2529,5623,4676,3345,3109,7020,6237,3777,5415,3154,3943,5241,4216,3659,2383,7020,551,3363,2996,3410,1681,1025,3345,5141,5346,2346,6335,709,5826,4811,6562,5049,6486,5623,1605,6145,926
7981,1746,392,3649,2305,1072,5782,3177,1337,2428,1626,4341,735,1624,1948,316,5800,2723,6674,3521,5334,2720,4611,5888,4962,1012,4962,2704,1496,2929,3894,1206,3082,1821,4754,7025,4754,5762,475,104,3318,5439,3653
7982,1746,4045,3649,2305,4915,5782,3794,5524,6608,6195,6896,735,6602,3759,1259,5800,6327,5258,4455,6866,1259,4611,1220,2502,1286,109,2164,3842,3708,4775,1855,2653,6136,5754,5767,6509,2945,6136,5952,1076,5592,5653
7983,1746,4045,6833,2974,2456,6693,5623,4676,83,576,3545,6237,3777,4271,663,3625,5241,399,382,1668,3933,2695,5171,2996,2953,4010,5623,3345,5141,2450,3379,6335,1001,2832,2642,1966,2366,86,1001,3318,119,2843
7984,1746,6431,3649,2305,1072,5782,3626,6485,83,2358,384,735,3777,1157,4388,6465,733,5805,3669,6163,6095,4611,5171,5362,6000,4010,5036,4888,2108,6928,4727,1147,2474,5805,6334,5803,3109,1076,2536,1076,3364,5993
7985,1746,6431,6833,2974,1072,5782,3177,2956,83,6195,1495,735,3777,4054,1918,1549,3007,5258,4338,743,157,4611,3542,2807,3072,109,2164,4054,3708,569,1855,5754,5754,2628,1309,3443,4802,2628,875,4481,5592,6712
7986,3620,529,3649,2305,1072,5782,3794,5524,6608,6195,6155,5899,6602,3759,450,2614,6327,5258,3669,6866,1259,4611,3542,82,2213,109,2164,6862,2108,5968,2627,2653,6136,2142,100,1966,6896,4450,5952,4881,2731,5367
7987,1746,392,6833,3246,1072,2529,5623,1337,5307,1388,384,5919,2727,1948,3174,5800,2907,6231,7038,6866,157,4611,5084,4412,1286,4962,2704,6428,163,5968,716,5345,2880,212,6724,6262,76,6809,3835,2286,6897,1198
7988,1746,6431,3649,2974,1072,6680,5623,3131,1222,3369,2087,6237,3656,1715,1918,2695,2198,399,4455,2383,3322,2695,123,1303,6112,109,128,6183,2869,6563,4347,6664,6567,4172,2037,6509,5924,5543,4127,3915,4170,4528
7989,2742,529,6833,2974,4305,2087,5582,4188,6261,6382,5205,6237,4057,3730,4057,3943,2597,5218,6736,5963,3305,2695,4267,6294,3563,4229,5828,4484,3708,4135,4347,2338,6567,4172,6807,6322,4735,5543,4129,5582,6018,4718
7990,1746,529,3649,2974,1072,2529,5623,4676,3345,6195,5205,1674,3777,1132,663,690,3706,4216,3468,156,3933,4611,3363,3389,1461,383,578,2058,2932,3973,850,3082,2057,5495,6334,3750,254,2831,338,2831,6897,848
7991,2742,4045,6833,2974,4305,2087,5582,4188,529,3369,696,6237,1522,4271,4761,987,5291,4687,1949,696,5291,408,3121,3391,3906,1524,1025,2216,221,6624,5081,2053,155,6064,3822,1949,6869,4615,5273,6611,6018,4603
7992,1746,4045,6833,2974,2456,2087,5623,4676,4926,5803,4459,2825,3955,4721,6938,3943,5241,5078,2335,6163,3933,6843,5171,6833,4408,6845,5896,6862,3708,4147,4727,5766,6492,6894,6878,4077,6379,6668,4758,5473,6897,5078
7993,1746,392,3649,2305,1072,5782,3794,6485,2428,6195,4341,735,338,1948,1477,5800,2872,510,4338,743,157,4611,475,2807,6677,4010,5036,1496,4039,5968,4760,907,1147,7008,3881,6262,1615,4073,3835,5575,5592,7050
7994,1746,4045,3649,2974,1072,6680,5623,4676,4926,6163,1404,3792,3777,5415,6938,3943,5241,4216,4455,5149,3859,4611,5171,6833,6677,4010,3825,6862,2148,4672,4257,6011,6795,3866,6878,5042,254,5671,6259,4606,30,5670
7995,1746,6431,3649,3246,1072,2529,5623,6485,83,6163,384,3792,3777,4721,6938,6465,3706,4216,4455,743,157,4611,4007,4484,3625,4010,3825,6862,3708,4775,6380,4667,3709,3866,6068,6509,5924,6809,4416,4172,6897,5767
7996,1746,6431,3649,2974,1072,6680,4350,2882,3345,3369,5205,6237,3777,1970,450,1549,1315,1549,4338,2111,1554,4611,3542,1602,933,109,5036,914,2108,2399,2608,6664,2399,2608,2398,4113,4485,2339,5267,4537,2804,2853
7997,2742,529,6833,2974,4305,2087,4350,103,619,3369,5205,6237,3656,3730,509,2289,1315,399,194,290,5385,2695,3121,590,2006,1524,5828,128,3708,6555,2032,3073,3359,4491,7019,4113,265,5543,2479,4515,5591,4961
7998,1746,6431,3649,3246,1072,2014,246,3131,524,3369,3881,1674,3777,1132,3526,3309,3389,4216,5014,156,2554,4611,3363,82,1461,383,493,4454,1234,3973,1123,1907,1066,3586,61,2841,5267,3317,5267,2034,82,753
7999,1746,6431,3649,2305,1072,5782,3794,6485,2428,5507,3897,4079,338,1948,1473,5800,5794,5258,129,6866,157,4611,3399,82,1608,338,2422,1496,2929,3400,150,472,798,3334,3334,1966,3122,2582,3221,3318,119,1186
8000,1746,392,3649,3246,1072,2529,5623,2516,83,1303,1404,735,3484,5415,450,1549,1404,533,3468,2111,3859,4611,2946,533,1286,1252,123,6428,2798,569,1855,1887,3421,212,6290,3443,2336,533,5140,487,1207,1613
8001,3620,392,3649,2305,1072,2014,3177,1436,2428,1626,5928,735,338,1157,1267,5800,733,5258,4338,3199,1259,4611,2946,2807,1286,5574,2704,914,5437,5968,1855,5345,3421,814,6724,3443,2375,4073,818,3318,3364,5568
8002,1746,6431,6833,2974,2456,2087,5623,4676,4811,4921,7020,6237,3955,4721,4408,3943,5241,5078,6736,4981,7020,2695,4007,4807,4408,6845,5828,4888,3708,4775,4347,4735,6492,3866,4811,4077,4735,4484,4758,4077,6897,4757
8003,1746,4045,3649,2974,2456,6680,4350,2882,3345,3369,5205,6237,3777,4271,1201,1549,1404,399,3071,2111,5845,4611,1899,933,2840,933,4305,1977,2869,52,450,2338,2893,2265,2089,4113,265,852,398,2452,3348,5479
8004,1746,392,3649,2305,1072,5782,3794,2956,83,6195,1495,1560,3777,5415,1333,5127,3007,5258,5014,743,1091,4611,3542,2912,109,109,2704,5304,4039,4436,3379,2428,3421,3369,6724,6131,2375,4450,2256,2073,3364,2542
8005,1746,6431,6833,2974,1072,2529,5623,4676,83,6163,6019,2825,3777,5415,6938,937,5241,5805,3669,5963,3859,4611,4007,4100,5514,6845,4216,4888,3708,5224,2162,907,1780,2164,4811,852,1122,7033,398,3318,3364,2542
8006,1746,6431,3649,3246,1072,2529,5623,1337,3235,2358,384,735,1219,4054,1259,5800,1301,6231,7038,6163,4934,4611,2946,2807,6552,4010,5036,4119,163,5968,716,5468,2628,6452,6724,6262,76,6025,818,144,6897,753
8007,1746,392,3649,3246,1072,2529,1722,1337,2721,1388,3881,735,2847,1948,1259,5800,733,255,7038,6163,157,4611,1182,130,6552,710,580,4119,4309,580,1948,710,4000,4851,2720,6262,710,4073,818,144,163,3653
8008,1746,6431,6833,2974,4305,542,2450,2516,6954,3369,933,6237,3017,3089,450,1549,1404,399,2118,743,1377,4611,1535,1602,933,933,5036,1474,2108,2399,2608,5227,3493,2265,3213,1535,933,3992,5540,2172,1270,5554
8009,1746,6431,6833,2974,1072,2529,5623,2516,83,6195,2087,1674,3777,1970,1780,1549,2198,6427,3669,2383,3322,2695,6545,2807,1286,4229,4525,6183,3708,569,2162,6664,4667,4172,7040,4321,2336,4450,398,4172,3364,852
8010,1746,4045,6833,2974,2456,2087,5582,103,529,5070,696,6237,1522,6842,4057,1522,5291,4687,6736,696,1949,5385,1949,1522,3906,4761,5553,1978,3708,4568,4757,6842,2792,6064,3822,6322,5521,4615,5273,4577,7020,5225
8011,1746,529,6833,2974,2456,2087,5582,1022,619,5070,7020,6237,1522,6842,4057,3560,5291,5266,6736,3125,4568,2695,4568,3073,3906,1054,5828,1978,3708,4568,5208,3848,5461,1522,3822,6322,5521,4615,6747,4577,5461,5225
8012,1746,4045,6833,2974,2456,408,4350,103,2427,2742,696,4328,1522,2844,4761,2990,5291,4687,6736,696,5291,408,1458,3391,3906,4761,1025,1978,3708,1351,6842,3848,2792,6064,3822,2427,2742,696,5401,4577,2102,3848
8013,1746,529,6833,2974,1072,6680,4350,103,529,2670,5205,3582,124,6842,2339,2990,1315,2990,3071,2752,194,2695,3121,3391,337,1524,5828,1081,3708,6555,3143,3848,2084,12,3650,2427,1039,6624,1875,4577,2102,3848
8014,1746,392,3649,3246,1072,2014,246,1337,3516,6195,3881,735,1724,3408,1267,5800,1079,743,3082,481,5878,4611,3399,130,6552,338,3174,1496,1234,5968,1531,710,1147,6054,7040,3590,5267,4073,5267,805,6285,753
8015,1746,392,3649,3246,1072,2529,3177,1337,2428,6195,3881,735,567,2882,3526,5800,733,2410,4338,3621,6095,4611,5084,3620,2163,2398,2704,3611,3983,2259,1206,5345,2451,212,6724,4460,212,4999,818,212,3364,753
8016,3620,392,3649,2305,4915,5782,3794,4651,2721,5507,4341,4371,3197,3759,3257,5800,6327,6674,3521,6866,4120,4611,6086,1812,4574,2892,3174,3521,1234,402,1206,6383,5778,6388,2360,5737,5152,6388,5094,6674,1816,6388
8017,3620,392,3649,2305,4915,5782,3794,6485,4041,4611,4341,4371,338,1948,316,5800,4754,6674,7038,6866,2801,4611,5888,4412,2163,3188,710,6428,1234,5968,1206,5345,5913,4754,7025,6262,4702,6658,4466,2286,5592,1198
8018,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6699,6453,5599,5847,1496,1234,6353,1531,6353,6825,6388,5762,3902,5152,1992,6729,4881,6400,1198
8019,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,4454,3127,6353,5051,6353,6339,6388,6290,4024,5152,3581,6729,4881,4856,6729
8020,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,5646,5899,338,3759,316,5800,6327,5258,3082,6866,4120,4611,3918,130,4425,4962,2704,393,2929,5968,1531,5345,3712,6452,6724,6262,710,1992,818,3318,1687,6514
8021,1746,392,3649,2305,1072,5782,5623,6485,2428,6195,3881,735,338,1948,1147,5800,4754,510,7038,6866,157,4611,754,1182,6552,4962,580,1496,3983,5968,1206,907,3244,6452,718,1966,710,14,779,3318,2163,14
8022,3620,392,3649,2305,4915,5782,3794,2555,2721,1626,3881,4371,338,3408,316,5800,2872,6674,3082,2159,2720,4611,475,130,142,2892,710,3521,274,3894,1206,5728,1821,4754,3039,4754,2429,6388,5094,2892,1711,3653
8023,3620,392,3649,2305,4915,5782,3177,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,3581,1234,6825,3920,6353,6339,6388,5507,4024,5152,6388,6729,6200,6453,6729
8024,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6699,6453,5599,5847,3521,1234,6353,1531,6353,6825,6388,6290,3902,5152,1992,6729,4881,6327,5367
8025,1746,392,3649,3246,1072,2529,5623,3131,2428,5507,3881,1369,567,5415,1784,5800,733,5258,5014,156,6289,4611,3399,82,1461,383,710,393,4039,2259,2933,3082,798,3104,6724,6715,2864,4476,6569,2456,82,4231
8026,1746,392,3649,3246,1072,2529,6118,2555,83,2358,384,735,3777,4929,1918,2080,2907,6428,4455,2111,157,4611,2946,2807,5514,4010,6147,6428,3708,569,716,6664,3421,6428,6183,6262,76,6809,2441,212,3364,3653
8027,1746,529,6833,2974,2456,2529,5623,2516,3778,1303,2239,6237,3777,4390,1333,3943,1404,5218,6736,2111,3859,2695,4007,6294,4597,4229,4525,3842,3708,4775,2162,4735,5963,4172,4422,6322,5924,4450,5015,5582,3364,5993
