ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
10118,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,2807,6112,2938,2118,1622,1329,2836,2836,2836,2836,2836,2836,2836,2836,2937,4146,4146,2057,2966,2966,1329,2399,5928,5928,5928,5928,5881,6275,3533,3533,3533,3533
10119,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,3533,3533,3533,6729,6729,6729
10120,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2216,2836,49,1762,49,1762,1762,2752,2752,2752,1762,1590,1590,2084,2084,2084,2084,2084,2084,2084,2084,2221,2221,2221,2221
10121,5622,3845,3969,2606,1369,1369,1369,1369,1369,1837,1837,1404,2938,539,487,163,4481,1404,1404,487,487,487,487,3172,2310,2310,157,2310,163,163,2399,2399,1377,1377,988,988,5928,5928,988,988,988,5928
10122,3357,6128,3969,2606,4201,6418,6418,6418,1762,1762,1527,6418,2118,6418,6418,6418,6418,6418,4481,4481,5548,5548,6747,5548,5548,49,4484,4455,4455,5495,4568,4568,3560,3560,3560,3906,1949,1522,3305,3768,2389,1785
10123,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,5548,5495,2932,937,937,937,4530,4888,6204,1069,1744,1069,4077,5209,5209,5209,5209
10124,3357,6383,3969,2606,4201,5383,5383,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,937,937,937,937,937,1966,2836,2836,2836,2836,2836,2836,2836,937,3045,3045,4967,3957,3045,1054,5386,1785,1785
10125,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,2836,2836,2836,2074,2074,2074,49,1966,2074,2836,2836,1561,2752,2752,696,6909,6842,6842,6909,6909,1561,1054,6555,2084
10126,32,6383,3969,2606,1369,1369,1369,1369,1369,6418,6418,2836,2836,6418,6418,6418,6418,2836,2836,2882,2836,937,937,937,2882,937,2836,2836,2836,2752,2752,2299,5386,5386,1785,5386,5386,1785,1785,1785,1785,1785
10127,3357,4853,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,163,163,157,2910,2910,769,769,2118,769,769,49,49,49,49,3451,5177,1329,2752,1039,1039,1039,1039,1039,1039,628,1039,1039,1474,1474
10128,5622,3845,3969,2606,4201,6418,6418,6418,6418,6418,6418,539,539,539,4481,1329,2709,2709,2636,2636,3451,3451,2910,2910,3017,3172,3172,3172,3172,3172,1377,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928
10129,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,4962,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4754,4754,4754,4754,4754,4098,4098,4098,4592,4592,4592,3533,3533,3533,3533,3533,3533
10130,2770,3845,2606,2606,4201,731,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,494,852,4481,4481,533,533,1404,2628,2628,2628,2628,2628,2628,2628,3172,36,5928,988,1686,988,1788,988,988,5928,988,988
10131,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,4754,4754,4754,4098,4098,4098,4098,4098,4098,4098,6729,6729,6729
10132,1448,6383,3969,2606,4201,6418,6418,1369,6418,6418,6418,2118,6418,6418,6418,6418,6418,6418,4481,4481,4321,5548,5803,5803,5803,5803,5803,3607,852,4888,1715,1148,3305,6567,4622,4419,4419,4597,4622,1148,1148,487
10133,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,2118,4481,6418,6418,5828,494,2836,2836,2836,2836,2947,49,49,3451,2074,2074,2836,937,4888,4888,4568,5177,5386,3519,3305,3305,3305,3305,3305,2858,2858
10134,73,6128,3969,2606,4201,6418,1369,1369,6418,6418,6418,2118,2118,3353,3353,2216,2216,2216,2893,2893,49,49,49,49,49,49,49,1762,2752,2752,2084,2084,1039,2858,2858,2858,2858,2858,2858,2858,2858,2858
10135,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1404,3459,3353,3353,2836,2836,494,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2422,2422,2422,2422,487,487,487,911,911,911,2737
10136,73,6128,3969,2606,4201,6418,6418,6418,1762,1762,1561,1837,822,4975,7008,4975,710,710,710,710,1594,1594,710,3326,3326,3326,2932,3516,3516,3516,3516,3516,3516,2932,2932,2932,2932,2932,2932,2932,2932,475
10137,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,49,49,2836,2836,2836,2836,1966,1966,1966,1966,1966,2057,2057,2057,2752,2084,2084,2084,2084,2084,2084,2084,2084,1039,1039,1039
10138,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,4481,2074,852,49,49,49,49,1762,1762,2836,2836,2836,1403,2974,1069,1069,1744,1744,1744,1744,1351,2742,1351,1351
10139,1448,3155,3969,2606,1369,1369,1369,1369,1369,1369,1837,3459,1519,6418,852,494,852,494,494,2836,2836,2836,2836,1966,49,49,49,2752,2836,2836,1768,2084,2084,1768,1966,1966,1966,1966,3013,1935,3516,3013
10140,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,2807,487,2135,4481,2836,852,2836,2836,2836,2947,2947,580,213,213,213,398,2628,2628,1147,212,212,212,6660,1747,2422,3045,99,1148,1225,2858,2636,1225
10141,2499,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,5828,5828,2216,49,49,49,49,6140,6140,6140,4568,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858
10142,3155,6128,3969,2606,1369,731,5383,1369,1369,6418,6418,2836,2836,2836,6418,2836,2836,2836,2836,937,937,3326,3326,3326,1514,1514,3326,472,3326,3408,3408,472,472,472,3408,3408,3408,1821,1821,1821,472,3408
10143,517,3845,3969,2606,4201,731,1369,1369,1369,6418,6418,6418,852,6418,6418,494,852,2836,2836,2836,2836,2836,2836,1147,3516,338,3516,3516,2836,2836,2836,252,1147,585,585,2310,2310,2310,2310,2310,2310,2310
10144,3357,6383,3969,2606,1369,5465,1369,1369,1369,1762,1837,822,3459,3353,2135,494,494,2947,2947,2947,2947,3404,3404,3404,580,2034,4852,2628,4975,1147,2880,212,6660,6660,4419,4837,6660,6660,6660,4657,212,778
10145,3357,3155,3969,2606,1369,5465,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,1966,49,49,2836,2836,2752,2752,2752,1768,1768,1966,1966,1561,2422,2836,1747,2189,2189,2422
10146,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,7008,6418,7008,6214,2882,5548,5548,937,937,937,5548,5548,5495,5495,2932,2932,2836,6204,4506,4077,4077,1744,1744,1069,6204,1069,1069,1054
10147,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,852,852,5828,6747,6747,5828,6747,6140,7020,6140,6140,3305,4568,1949,4568,7020,7020,1949,1949,4568,3573,2084,1376
10148,2725,4853,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,163,163,163,163,6365,6365,837,163,163,1518,2543,3334,3334,2422,3334,3334,2836,252,252,1259,2310,3172,163,3618,3172,1385,1385,3691,3533
10149,4061,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,4665,4592,4592,4592,4592,3533,3533,3533,3533,3533,3533
10150,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,2216,6140,1747,1747,1747,49,2074,49,2752,2752,2752,2752,2752,3906,2084,2084,3906,3906,3906,3906,3906,3906,3906,2858,2858
10151,3357,6128,3969,2606,1369,5465,1369,1369,1369,6418,6418,6418,2836,6418,6418,2836,2836,2836,2836,3002,3002,3002,3002,2148,2932,2932,2932,2932,2932,937,2836,4888,4888,6204,1744,4077,4506,4837,776,5386,5386,5386
10152,3155,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,1966,1966,2836,1762,2836,2836,2836,2752,2752,2752,5386,5386,5582,2089,2089,852,2089,487
10153,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,2074,2074,5495,5495,5495,937,5495,4077,5208,1744,4077,4077,4077,4077,4077,1744,1744,4077
10154,1448,3155,3969,2606,1369,5383,1369,1369,1369,1837,2118,2118,2118,6418,6418,494,99,4975,778,3404,3404,710,710,3404,493,493,1838,3131,472,472,3408,472,472,3408,3408,3408,1594,1821,4754,4754,4754,1594
10155,73,6128,3969,2606,1369,5465,1369,1369,1369,1561,6418,4481,4481,852,6418,2836,2836,2836,4975,4975,4975,6013,3404,3404,3404,2932,2932,2932,2932,2932,2932,2932,2148,2932,6833,6833,6833,6833,1795,1403,2932,2054
10156,1448,3155,3969,2606,4201,1369,1369,1369,1369,1369,2118,2118,6418,3353,3353,769,494,494,2636,494,494,1032,1032,2709,1896,252,338,3334,3400,2836,2836,2836,2399,2422,1329,2422,252,2399,515,3017,3017,2399
10157,73,6128,3969,2606,1369,1369,5383,1369,1837,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,5548,5495,5495,2836,6140,1054,4568,4568,1949,4077,4077,4077,4568,4568,3305,3305
10158,32,6383,3969,2606,1369,1369,1369,1369,1369,4975,7008,3442,2135,2135,2836,2836,2836,2836,3002,2882,2836,3002,3002,3516,1147,2836,2836,2836,2836,2836,2836,2836,2422,252,1032,1147,1459,1459,1147,2422,2422,2422
10159,73,6128,3969,2606,1369,6418,1369,1369,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,494,2074,2074,2074,2074,2074,49,49,2074,2074,2074,2836,1561,3906,3906,3906,3906,3906,3906,3305,2792,2858,2858,2858
10160,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,2074,6140,2216,2216,1527,1527,1527,6909,318,2084,1590,1590,1590,2084,2084,2084,2742,2742,155,2742,2742,2742,2742,2742
10161,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,852,494,494,4481,5386,49,49,49,49,49,49,49,49,5386,5386,5386,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858
10162,3357,6383,3969,2606,1369,1369,1369,1369,1369,6418,4481,4481,2836,852,6418,2836,2836,2836,2836,3002,3516,937,937,937,937,937,2932,937,3326,2836,2932,238,937,238,6660,5320,4888,1747,1747,99,2189,99
10163,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,4975,822,3222,510,510,510,1594,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,4754,4754,3521,3521,3521,3894,3521,3894,3894,3894
10164,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,6140,2216,88,6140,6140,2216,5266,3906,2084,2084,2084,3906,3906,3906,3906,2858,2858
10165,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,2216,1762,1762,49,49,1762,1762,49,49,2752,1966,1762,2836,2752,2752,2836,1966,1329,1329,1966,2752,3156,2084,2084,2084,2084,2084
10166,2499,6128,3969,2606,1369,1369,1369,1369,1369,1837,2118,2118,3353,6418,6418,5828,6418,6418,2836,6747,1762,49,1762,1762,1762,1762,1762,1762,2836,2752,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221,1039
10167,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,4098,3533,3533,3533,6729,6729,3533
10168,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,49,49,4262,6140,6140,4568,4568,3573,3305,3906,3906,4568,4568,4568,7020,4568,3305,3305,2858
10169,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,3735,3735,3735,3735,3735,1687,3735,3735,4754,4754,4754,4754,4754,4754,4754,3521,1655,1655,1655,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533
10170,2725,6383,3969,2606,1369,1369,1369,1369,1369,1837,2118,2118,2118,3353,3353,2216,1622,2089,769,2089,1333,5456,5456,606,1333,974,974,49,49,2752,2084,1039,2084,1039,2858,1883,419,539,487,539,487,5928
10171,2499,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,1966,2074,2074,2836,2836,2074,2836,2836,1762,2084,2752,2084,2084,6842,696,696,6842,2742,6555,6555
10172,1448,6128,3969,2606,1369,5465,1369,1369,1837,6418,4481,4481,3442,4481,6418,6418,2882,2882,3002,4975,3002,3002,3002,3404,3404,3404,937,937,3516,937,937,937,4888,3054,4077,5209,5209,2389,5386,5386,2189,2189
10173,2725,6383,3969,2606,1369,1369,1369,1369,1369,6418,2118,2118,6418,6418,6418,6418,6418,4481,4481,852,4481,606,2074,49,49,49,1762,1762,1768,1966,1768,2084,2084,2084,2084,2084,2084,2381,628,1483,988,988
10174,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,1762,1762,2836,1768,1762,2752,2752,49,49,49,49,2836,2422,2836,2422,2422,2422,2422,2422,3045,3045,3156,5819,5819,3317,2550
10175,2725,6383,3969,2606,1369,6418,6418,1369,6418,6418,6418,2118,2118,6418,6418,6418,6418,6418,494,494,2074,6747,6747,6747,4888,5456,2074,6140,2836,2299,5386,2858,3305,1148,6567,6567,6567,6567,1148,2858,1148,1883
10176,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,3735,5062,4962,4754,4754,1821,1821,4754,4754,4754,4754,1821,338,3013,3013,3013,3013,6188,212,212,212,2310,2310,2310,2310,6275,3533,6351,6351
10177,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,1821,1821,338,4754,4754,4754,4754,4098,4098,4098,4098,4098,4098,6353
10178,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,487,487,539,3353,6418,494,494,494,2836,2836,2836,2836,2836,2074,2074,49,2836,2836,2836,2836,2836,1329,2422,2422,389,852,5320,6660,5107,212,2310,212
10179,1448,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,49,49,49,2836,2836,2836,2836,1966,2422,2752,1329,2752,1039,1039,2084,2084,1768,1768,128
10180,3357,6383,3969,2606,1369,5465,1369,1369,1369,6418,6418,3442,2118,4481,7008,4975,4975,213,213,213,213,213,213,1994,1994,1994,937,3131,3363,1762,1590,1590,1590,2381,49,1329,1329,2399,585,252,911,911
10181,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,2216,2216,2216,49,49,49,49,49,49,49,6140,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858,2858
10182,1448,6128,3969,2606,4201,6418,6418,238,6418,6418,6418,7008,3442,6418,2836,2836,4888,6418,5320,6660,4975,6013,2148,2148,6660,6660,6660,6660,6163,6660,4455,5548,5548,5208,4506,4506,4419,4077,4568,5209,3305,41
10183,1448,3155,3969,2606,1369,1369,1369,1369,1369,1837,1038,1775,163,212,3002,3516,710,710,710,710,1821,3408,710,3408,3326,1608,1608,937,2836,2836,2836,937,937,2836,937,1147,22,1147,2169,5964,212,2636
10184,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,6586,4962,4962,4098,4098,4098,4098,4098,4098,4098,3630,4754,5730,3013,940,3172,3172,2310,3172,3172,3172,2310,6365,5928,5928,5928
10185,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,49,49,2074,2074,2074,6140,6140,6140,2074,1561,3305,3906,3906,3906,3906,3906,3906,3906,3906,2990,2858
10186,2725,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2836,2836,2836,2836,2836,2836,49,49,49,49,49,49,1329,1329,1329,1329,49,1039,1039,1039,1027,1785,1785,1785,1785,2189
10187,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,4962,4962,4962,4962,4754,1821,1821,1821,1821,1821,1821,1821,1821,3516,3516,1147,1147,1147,1147,2310,3132,6188,1594,1594,4754,4754,4754,6888
10188,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,3735,3735,163,163,163,4754,4754,4754,4754,4754,4754,4754,4754,4754,338,338,1709,1709,3400,5153,152,152,4665,6962,6962,3533,3691,6751,6751
10189,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,1369,163,510,3230,1687,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,3516,338,3013,3013,4754,1594,4754,4754,4754,4754,6888,6888,6888
10190,2499,6128,3969,2606,4201,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,2074,2074,2074,2074,2074,2074,5495,5495,5548,5548,1561,4568,88,4506,4506,4506,1744,6833,1069,1747,4837
10191,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,6747,6140,6140,6140,6140,6140,2074,1054,4568,3906,3906,3906,3906,3906,3906,3906,1522,3906,2990,2990
10192,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,852,6418,6418,6418,6418,2216,2216,2216,2216,2216,2084,2084,1039,2084,2084,2084,1039,1039,1039,1883,1883,1883,1883,1474
10193,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1837,487,3459,3459,2135,99,3508,1412,1147,212,212,212,163,3013,3013,3013,4754,3013,3013,1259,1739,487,487,487,487,487,3172,3172,2310,5928,5928,5928
10194,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,5548,2074,2074,2074,2074,2074,2074,5098,5495,5495,5495,6842,1949,696,6842,6842,6842,6842,6842,6842,1054,1054,6842
10195,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,163,3735,3735,5094,3735,4962,4754,4754,4754,4098,4754,4754,4754,4754,4754,4754,4754,4754,4098,4098,3533,3533,3533,3533,6825,3533,6825,6729,6729,6729
10196,3357,3155,3969,2606,1369,5465,1369,1369,1443,1762,1561,822,1130,1130,2836,2836,2836,510,3408,216,3408,1608,216,1608,3404,3404,3404,580,580,212,212,212,212,212,6660,4340,6660,5435,5468,5468,778,2544
10197,5622,3845,3969,2606,1369,1369,1369,1369,1369,1837,1837,487,539,3353,1329,1329,2709,3459,2709,3451,3451,3451,3451,3451,3451,2912,2912,3334,3334,3334,5153,5153,4665,1709,5153,988,988,988,988,988,988,988
10198,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,2216,2216,1747,2836,1762,1762,1762,1762,2752,2752,1762,1762,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221,2084,2221,2084
10199,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,4975,822,2135,494,2836,2836,2836,2836,1147,1147,1147,1147,3516,3516,212,212,1147,1147,3516,3516,3013,3013,212,212,212,212,212,212,212,212,2310,212
10200,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,2216,6418,6418,5828,6418,6418,6747,2836,2836,49,49,49,49,49,49,6140,6140,2299,1054,3305,3305,1054,4568,4568,88,1747,1747,1747,128,1768
10201,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,1329,6418,2216,2216,2216,2836,1768,1762,1762,49,49,49,49,49,49,49,2836,2752,1039,2858,2858,2858,2858,1039,2858,2858,2858,2858,2858,1039
10202,1448,3155,3969,2606,4201,5465,1369,1369,1443,1443,1837,3442,2135,2135,4975,2836,2836,212,212,212,710,710,710,1608,1608,1608,937,580,3516,3516,1147,1147,1147,6833,6833,6204,6833,7008,2054,1966,1966,3131
10203,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,2074,2074,2074,1966,1966,2074,5495,2882,2836,2836,88,4568,1054,4568,4568,4568,4568,5209,5266,3305,5386
10204,32,6383,3969,2606,4201,6418,1369,1369,1369,6418,6418,2118,6418,6418,6418,5828,6418,852,4481,769,769,49,49,49,848,5456,49,49,2836,1329,2836,1329,2084,2084,2084,2084,1039,2858,2858,2858,2858,1039
10205,2725,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,4962,4962,4098,4098,4098,4098,4098,4754,4754,4754,4754,1821,1821,5730,5709,5709,4592,4592,4665,6751,6353,3533,6751,5928,5928
10206,32,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,2216,2836,2836,2836,2836,2836,1762,1762,1762,2752,1762,1514,1966,2752,1768,1768,1768,1768,1966,1966,1443,1137,1137,2937,1935,1935
10207,32,6383,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,1966,1966,1966,1966,1762,2836,2836,1966,2422,1785,988,1027,2422,2422,252,1147,1147,1147,911
10208,4061,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,3533,3533
10209,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,4098,4098,3533,3533,3533,3533
10210,32,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2074,2074,2836,2836,2836,2836,2836,2836,2422,2422,2422,2422,3211,852,3054,533,533,2553,2636
10211,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,1527,1527,1527,2939,2939,1039,155,155,155,155,155,155,155,155,3906,3906,1351,1242,1242,1242,1351,1242,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742
10212,4061,3845,3969,2606,1369,1369,1369,1369,1369,1443,1369,163,163,163,1519,2709,2709,163,163,163,163,163,163,163,163,163,4962,4754,4754,4754,4754,4754,5709,4592,4665,4098,5835,4592,1385,5928,5928,5928
10213,5622,3845,3969,2606,1369,6418,6418,6418,6418,6418,6418,2118,2135,3459,1519,1329,769,2836,2709,2709,1329,3451,3451,3451,3451,3334,3334,36,252,2399,2399,5928,5928,5928,5928,988,988,988,988,988,988,988
10214,32,4853,3969,2606,1369,5465,5383,1369,6418,6418,6418,6418,6418,6418,6418,852,2836,2836,2836,2836,2836,2836,2836,1329,1329,2836,1329,2836,2836,2836,2836,2422,1329,1329,1329,1329,1329,1802,2550,988,5928,988
10215,3357,6128,3969,2606,1369,731,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,937,937,937,2074,5548,2882,2882,2074,2836,2836,2836,2836,2422,238,4888,1148,5442,4888,4888,5386,2231,2189,2189
10216,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,2807,6112,2938,2118,539,1333,2636,2636,2636,2636,3459,1032,1032,1032,2399,2399,1137,2836,2836,2399,2399,1329,2399,2399,2399,2399,3017,3172,3172,2310,5928,5928
10217,32,6383,3969,2606,1369,5465,1369,1369,1369,6418,6418,2118,4481,6418,6418,2836,2836,2836,2882,5548,5548,5548,5548,5548,5548,2882,5495,5805,2932,2932,4455,5548,4888,4888,4888,4888,4888,5320,852,533,852,2189
10218,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,1837,2118,3459,494,494,99,494,494,2836,2947,213,2947,3002,3404,1147,1608,937,937,2836,2836,1329,2089,180,180,2603,2553,487,212,2310,2310,2310,163
10219,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,1519,510,510,2836,510,2836,2836,2836,2836,49,49,1329,49,1329,2836,2422,2836,1329,1329,911,2947,533,852,852,852,99,911,2636,1032
10220,2499,6128,3969,2606,1369,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,2074,2074,5495,5495,5495,6833,5208,1949,1949,1949,1949,1949,1949,1744,4568,4568,4568,4568
10221,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,2135,163,163,163,163,212,2836,1147,2836,2836,2836,2836,2836,2836,2836,2836,2422,2422,2422,852,487,487,1148,487,1785,1474,2636,2636,1785
10222,1448,3155,3969,2606,1369,6418,6418,6418,6418,6418,6418,6418,1333,6418,494,2836,2836,2836,2836,5548,5548,5548,937,2074,937,2074,2074,937,2836,2836,1329,49,49,49,49,3045,852,852,852,3209,5386,5386
