ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
7353,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7354,1297,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
7355,4781,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
7356,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
7357,1297,4781,4781,5858,3894,4754,6424,6424,6424,6424,6424
7358,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7359,4781,4781,2081,4000,4098,4574,5835,6424,6424,6424,6424
7360,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
7361,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7362,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7363,1297,4781,4781,1735,6424,5847,6424,6424,6424,6424,6424
7364,1297,4781,2194,6424,6424,1242,6424,6424,6424,6424,6424
7365,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7366,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
7367,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7368,1297,4781,2194,656,1242,1590,6424,6424,6424,6424,6424
7369,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7370,1297,4781,4781,399,6424,4000,6424,6424,6424,6424,6424
7371,1297,4781,4781,399,3141,2953,6424,6424,6424,6424,6424
7372,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
7373,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
7374,5220,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
7375,1297,4781,4781,399,1668,1242,6424,6424,6424,6424,6424
7376,4781,4781,4781,234,4098,4098,5835,6424,6424,6424,6424
7377,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7378,1297,4781,4781,1735,7057,4248,6424,6424,6424,6424,6424
7379,5220,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7380,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7381,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
7382,5220,4781,2194,656,656,2742,1242,6424,6424,6424,6424
7383,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7384,4781,4781,4781,399,6424,4754,5835,6424,6424,6424,6424
7385,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
7386,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7387,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7388,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7389,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7390,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
7391,1297,4781,3040,2223,6424,2742,6424,6424,6424,6424,6424
7392,1297,4781,2194,1069,696,2742,6424,6424,6424,6424,6424
7393,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7394,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7395,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7396,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7397,1297,4781,4781,3487,7057,7025,6424,6424,6424,6424,6424
7398,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7399,4781,4781,4781,4000,3691,4754,4754,6424,6424,6424,6424
7400,1297,4781,2194,6424,1242,6424,6424,6424,6424,6424,6424
7401,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
7402,1297,4781,4781,4000,7057,3141,6424,6424,6424,6424,6424
7403,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7404,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
7405,1297,4781,4781,4000,4000,4962,6424,6424,6424,6424,6424
7406,4781,4781,4781,5587,7057,4754,4754,6424,6424,6424,6424
7407,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7408,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7409,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7410,1297,4781,4781,986,7057,7025,6424,6424,6424,6424,6424
7411,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7412,1297,4781,4781,4098,4948,4098,6424,6424,6424,6424,6424
7413,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7414,1297,4781,4781,1369,4098,4098,6424,6424,6424,6424,6424
7415,1297,4781,4781,399,6424,6981,6424,6424,6424,6424,6424
7416,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
7417,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7418,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
7419,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
7420,4781,4781,4781,4000,3691,4962,6424,6424,6424,6424,6424
7421,1297,4781,2194,399,1668,4560,6424,6424,6424,6424,6424
7422,1297,4781,4781,4098,3691,4754,6424,6424,6424,6424,6424
7423,1297,4781,2194,656,1242,1209,6424,6424,6424,6424,6424
7424,1297,4781,2194,656,6424,1242,6424,6424,6424,6424,6424
7425,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7426,1297,4781,4781,399,1242,7057,6424,6424,6424,6424,6424
7427,1297,4781,2194,2223,6424,6424,6424,6424,6424,6424,6424
7428,1297,4781,3040,2836,656,2742,6424,6424,6424,6424,6424
7429,1297,4781,3040,2223,2836,6981,6424,6424,6424,6424,6424
7430,1297,4781,4781,1735,4098,5928,6424,6424,6424,6424,6424
7431,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7432,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
7433,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7434,1297,4781,3040,399,1242,4560,6424,6424,6424,6424,6424
7435,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7436,1297,4781,2194,2836,656,656,6424,6424,6424,6424,6424
7437,1297,4781,2194,2836,656,2742,6424,6424,6424,6424,6424
7438,1297,4781,3040,6424,6424,6424,6424,6424,6424,6424,6424
7439,4781,4781,4781,1735,2114,1106,6424,6424,6424,6424,6424
7440,1297,4781,4781,399,3300,4962,6424,6424,6424,6424,6424
7441,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
7442,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
7443,5220,4781,2194,399,1209,4560,6424,6424,6424,6424,6424
7444,1297,4781,4781,4000,3691,4962,6424,6424,6424,6424,6424
7445,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7446,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
7447,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7448,4781,4781,4781,234,6424,4098,5835,6424,6424,6424,6424
7449,1297,4781,2194,399,3363,6424,6424,6424,6424,6424,6424
7450,1297,4781,4781,2823,2823,4962,6424,6424,6424,6424,6424
7451,4781,4781,4781,5587,4098,4754,4754,6424,6424,6424,6424
7452,1297,4781,2194,656,6424,1242,6424,6424,6424,6424,6424
7453,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
7454,1297,4781,2194,656,656,1242,6424,6424,6424,6424,6424
7455,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
7456,1297,4781,4781,2642,7057,6751,6424,6424,6424,6424,6424
7457,4781,4781,4781,4000,5439,4754,6424,6424,6424,6424,6424
7458,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
7459,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7460,1297,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
7461,1297,4781,4781,399,7057,2605,6424,6424,6424,6424,6424
7462,1297,4781,4781,2823,3691,6242,6424,6424,6424,6424,6424
7463,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7464,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
7465,1297,4781,3040,2736,2836,656,6424,6424,6424,6424,6424
7466,4781,4781,4781,4000,4000,4574,6424,6424,6424,6424,6424
7467,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7468,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
7469,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7470,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7471,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
7472,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7473,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7474,1297,4781,4781,1554,6424,1209,6424,6424,6424,6424,6424
7475,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7476,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7477,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
7478,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7479,1297,4781,3040,2223,6424,6677,6424,6424,6424,6424,6424
7480,1297,4781,4781,1735,7057,5928,6424,6424,6424,6424,6424
7481,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7482,4781,4781,4781,5587,4098,4754,4754,6424,6424,6424,6424
7483,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
7484,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7485,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
7486,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7487,1297,4781,4781,5587,4000,4754,6424,6424,6424,6424,6424
7488,5220,4781,2194,399,1668,1242,6424,6424,6424,6424,6424
7489,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7490,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7491,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7492,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
7493,1297,4781,4781,769,1209,1242,6424,6424,6424,6424,6424
7494,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
7495,4781,4781,4781,2642,6424,4754,4754,6424,6424,6424,6424
7496,4781,4781,4781,4098,4475,4098,5835,6424,6424,6424,6424
7497,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7498,1297,4781,2194,399,6424,1209,6424,6424,6424,6424,6424
7499,1297,4781,4781,5858,4962,4098,6424,6424,6424,6424,6424
7500,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7501,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7502,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7503,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7504,1297,4781,2194,2139,6424,2742,6424,6424,6424,6424,6424
7505,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7506,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
7507,4781,4781,4781,2642,4098,4754,4754,6424,6424,6424,6424
7508,1297,4781,2194,769,6424,3636,6424,6424,6424,6424,6424
7509,1297,4781,4781,4000,3691,4754,6424,6424,6424,6424,6424
7510,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7511,1297,4781,2194,656,2215,7057,6424,6424,6424,6424,6424
7512,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
7513,4781,4781,4781,234,4098,6424,5835,6424,6424,6424,6424
7514,1297,4781,4781,399,3363,1590,6424,6424,6424,6424,6424
7515,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7516,1297,4781,4781,4000,7057,4248,6424,6424,6424,6424,6424
7517,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7518,1297,4781,2194,399,1242,2605,6424,6424,6424,6424,6424
7519,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
7520,1297,4781,2194,399,6424,4754,6424,6424,6424,6424,6424
7521,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7522,4781,4781,4781,4000,4098,4754,5835,6424,6424,6424,6424
7523,1297,4781,2194,399,6424,1590,6424,6424,6424,6424,6424
7524,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7525,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7526,1297,4781,4781,399,3141,4881,6424,6424,6424,6424,6424
7527,1297,4781,4781,1735,6424,4000,6424,6424,6424,6424,6424
7528,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7529,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7530,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
7531,1297,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
7532,1297,4781,3040,2736,3363,1242,6424,6424,6424,6424,6424
7533,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7534,1297,4781,4781,1735,6424,4000,6424,6424,6424,6424,6424
7535,1297,4781,2194,399,1209,2605,1242,6424,6424,6424,6424
7536,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7537,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7538,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7539,1297,4781,4781,4000,2823,4962,6424,6424,6424,6424,6424
7540,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
7541,4781,4781,4781,5858,3691,4098,4754,6424,6424,6424,6424
7542,4781,4781,4781,3082,4098,4098,5835,6424,6424,6424,6424
7543,1297,4781,3040,1554,1242,1242,6424,6424,6424,6424,6424
7544,4781,4781,4781,399,6424,6424,5835,6424,6424,6424,6424
7545,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
7546,5220,4781,2194,6424,6424,4560,1242,6424,6424,6424,6424
7547,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7548,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7549,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7550,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7551,4781,4781,4781,773,6962,4098,5835,6424,6424,6424,6424
7552,1297,4781,2194,399,6424,1242,1242,6424,6424,6424,6424
7553,1297,4781,4781,1735,6962,5928,6424,6424,6424,6424,6424
7554,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7555,1297,4781,2194,2836,656,2742,6424,6424,6424,6424,6424
7556,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7557,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
7558,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7559,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
7560,1297,4781,4781,399,6424,1590,6424,6424,6424,6424,6424
7561,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
7562,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7563,1297,4781,2194,2223,2836,696,6424,6424,6424,6424,6424
7564,1297,4781,4781,399,3363,6424,6424,6424,6424,6424,6424
7565,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7566,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7567,4781,4781,4781,2865,2836,6424,6424,6424,6424,6424,6424
7568,5220,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7569,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
7570,1297,4781,4781,5858,4098,4962,6424,6424,6424,6424,6424
7571,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7572,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
7573,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
7574,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
7575,1297,4781,4781,234,6424,4098,4754,6424,6424,6424,6424
7576,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7577,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7578,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
7579,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
7580,1297,4781,4781,399,3363,6424,6424,6424,6424,6424,6424
7581,1297,4781,4781,5587,6424,1242,6424,6424,6424,6424,6424
7582,1297,4781,2194,656,6424,1590,6424,6424,6424,6424,6424
7583,1297,4781,4781,1554,6424,1209,6424,6424,6424,6424,6424
7584,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7585,1297,4781,3040,6424,6424,3636,6424,6424,6424,6424,6424
7586,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7587,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7588,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7589,1297,4781,2194,656,6424,2742,6424,6424,6424,6424,6424
7590,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
7591,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7592,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
7593,5220,4781,2194,986,7057,4560,6424,6424,6424,6424,6424
7594,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
7595,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7596,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7597,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7598,1297,4781,4781,2823,6424,6424,4754,6424,6424,6424,6424
7599,4781,4781,4781,773,6424,6424,6424,6424,6424,6424,6424
7600,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
7601,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7602,1297,4781,4781,399,3363,1242,4754,6424,6424,6424,6424
7603,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
7604,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
7605,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7606,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
7607,1297,4781,4781,769,6424,6424,6424,6424,6424,6424,6424
7608,1297,4781,2194,399,418,1425,6424,6424,6424,6424,6424
7609,1297,4781,4781,399,7057,4000,6424,6424,6424,6424,6424
7610,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7611,1297,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
7612,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
7613,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
7614,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7615,1297,4781,4781,2642,6424,6424,6424,6424,6424,6424,6424
7616,1297,4781,2194,399,1242,1209,6424,6424,6424,6424,6424
7617,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
7618,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7619,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
7620,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7621,1297,4781,4781,1735,2248,4098,6424,6424,6424,6424,6424
7622,1297,4781,4781,399,1209,4560,6424,6424,6424,6424,6424
7623,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7624,4781,4781,4781,5587,4754,4754,4754,6424,6424,6424,6424
7625,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7626,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
7627,1297,4781,4781,399,6424,4962,6424,6424,6424,6424,6424
7628,4781,4781,4781,2156,6424,4754,5835,6424,6424,6424,6424
7629,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
7630,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7631,5220,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7632,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7633,1297,4781,3040,399,1242,7057,6424,6424,6424,6424,6424
7634,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
7635,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7636,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7637,1297,4781,4781,2622,7057,7025,6424,6424,6424,6424,6424
7638,1297,4781,4781,1554,6424,4754,6424,6424,6424,6424,6424
7639,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
7640,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
7641,5302,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
7642,1297,4781,4781,7057,7057,7057,6424,6424,6424,6424,6424
7643,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7644,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7645,4781,4781,4781,234,6424,4098,4754,6424,6424,6424,6424
7646,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7647,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
7648,1297,4781,4781,1735,6962,4754,6424,6424,6424,6424,6424
7649,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7650,1297,4781,4781,1735,6424,5928,6424,6424,6424,6424,6424
7651,1297,4781,2194,6424,6424,2742,6424,6424,6424,6424,6424
7652,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7653,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
7654,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7655,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
7656,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
7657,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7658,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
7659,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7660,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
7661,4781,4781,4781,4098,3691,4754,5835,6424,6424,6424,6424
7662,1297,4781,3040,399,6424,4754,6424,6424,6424,6424,6424
7663,1297,4781,3040,769,6424,2742,6424,6424,6424,6424,6424
7664,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
7665,1297,4781,3040,2223,6424,1069,6424,6424,6424,6424,6424
7666,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
7667,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7668,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7669,1297,4781,3040,399,6424,4754,6424,6424,6424,6424,6424
7670,4781,4781,4781,4000,4754,4754,6424,6424,6424,6424,6424
7671,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7672,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7673,1297,4781,3040,399,6424,7057,6424,6424,6424,6424,6424
7674,1297,4781,3040,6424,6424,3636,6424,6424,6424,6424,6424
7675,4781,4781,4781,234,4098,6424,5835,6424,6424,6424,6424
7676,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
7677,1297,4781,4781,399,4000,4754,6424,6424,6424,6424,6424
7678,4781,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
7679,5302,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7680,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7681,1297,4781,4781,4000,7057,4560,6424,6424,6424,6424,6424
7682,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7683,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7684,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
7685,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
7686,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
7687,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
7688,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
7689,1297,4781,2194,2223,2836,2742,6424,6424,6424,6424,6424
7690,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7691,4781,4781,4781,234,4475,5928,5835,6424,6424,6424,6424
7692,1297,4781,4781,1735,4098,4754,6424,6424,6424,6424,6424
7693,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
7694,1297,4781,3040,769,6424,1242,6424,6424,6424,6424,6424
7695,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
7696,1297,4781,4781,399,7057,4000,6424,6424,6424,6424,6424
7697,5220,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7698,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
7699,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7700,1297,4781,2194,399,4560,4560,6424,6424,6424,6424,6424
7701,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
7702,1297,4781,2194,1069,6424,2742,6424,6424,6424,6424,6424
7703,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7704,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7705,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7706,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
7707,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7708,1297,4781,2194,2836,656,1242,6424,6424,6424,6424,6424
7709,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7710,5220,4781,2194,656,656,2742,1242,6424,6424,6424,6424
7711,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7712,1297,4781,4781,773,4475,6981,4754,6424,6424,6424,6424
7713,1297,4781,2194,1069,656,2742,6424,6424,6424,6424,6424
7714,4781,4781,4781,4000,7057,3973,4754,6424,6424,6424,6424
7715,4781,4781,4781,4098,4754,4754,4754,6424,6424,6424,6424
7716,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
