ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
6556,5229,1379,690,1303,1156,2464,220,751,327,220,1729,2087,795,2177,1647,2087,1340,1647,1340,2962,3011,1340,220,1340,1075,220,1761,220,2087,2055,510,2302,2055,220,2055,1340,1340
6557,585,1693,78,657,890,1609,2344,1903,2231,265,265,205,2344,265,1018,265,2559,1248,265,1789,1755,265,265,2217,2217,265,265,265,265,265,2217,265,265,3518,265,167,265
6558,6526,645,379,3290,2594,3239,2213,376,3347,2684,2684,1668,217,1008,3331,2373,2373,3221,2635,1273,10,2373,3026,3347,2996,543,2373,2257,2996,3331,1850,2635,10,10,3026,2594,2257
6559,2826,1628,518,2340,3413,419,2196,2190,2366,2186,1657,670,3461,2450,2632,3055,3461,2904,1762,1762,1762,2620,2786,1523,1762,3451,2186,730,3451,1762,3214,1523,1762,3451,1762,2786,3451
6560,585,1628,36,1975,890,779,2391,1975,1504,1603,779,2542,779,2403,2403,2542,2542,2403,2135,779,3306,2403,2403,779,3306,2403,779,2403,2403,389,2403,3440,2403,213,389,2403,3306
6561,585,1525,1862,3182,3017,1646,1459,2264,3383,3017,1526,205,1526,3484,205,1526,3393,2707,2212,350,1428,2707,2707,3429,3203,2741,1395,2707,2707,2707,2212,3429,2212,2741,286,3429,2741
6562,3568,1525,518,2340,554,2736,2196,1298,3383,1680,530,241,1512,2736,2736,1994,1721,2549,241,853,2156,2741,2156,486,957,957,635,2233,1865,2741,1341,3222,1279,2741,2156,625,2156
6563,2826,3818,5741,6769,3927,3239,1008,2580,714,2684,2684,3014,418,1008,2086,2086,2580,435,1525,2086,3014,2192,1525,603,2580,492,172,1792,1578,1525,1525,965,1581,1578,348,1578,965
6564,2158,1525,745,2288,2641,1646,2196,50,976,970,1196,976,976,680,3028,569,354,1852,1304,3028,2614,976,2614,1852,2614,354,391,3087,354,976,354,2934,354,1852,2934,1852,354
6565,585,1379,518,144,890,2267,2466,751,1413,3353,1116,1575,2077,3002,1286,3044,2077,2994,1286,751,2077,327,751,2077,2022,327,327,751,1466,3139,751,773,1466,1466,327,1438,1647
6566,3568,1628,4350,2746,6361,5581,3437,415,941,2411,239,5109,2705,2309,1331,2309,2309,943,1773,575,575,1981,2309,2754,1981,1969,1939,1939,1939,2754,1939,643,1939,1939,1939,66,1939
6567,585,196,1223,3427,2709,3006,458,2451,3293,1118,2809,3094,314,340,6,280,119,109,1815,453,914,707,6,109,2863,340,3094,2907,2383,2863,2553,2553,6,515,340,109,6
6568,2826,196,1223,1760,554,3261,1760,1124,2190,1124,1526,1444,1124,2611,1124,569,2690,1063,2135,170,1124,2737,2732,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124
6569,585,1227,1176,1119,1405,190,1704,3150,1849,1704,239,1704,485,1725,3150,2309,1894,1046,2483,1894,239,1613,2876,1894,1894,432,2876,239,1894,1894,1894,1894,1894,1894,1894,1894,380
6570,585,196,1145,2502,2933,3006,2982,1097,1877,3062,2563,1672,2502,126,43,1421,2690,2502,1044,170,170,2596,3359,467,166,3442,3487,277,2885,2840,3442,2840,3487,1408,1408,505,1377
6571,585,196,1223,3541,2709,1577,3192,2120,2241,2375,1526,3192,2120,1000,2375,399,2375,1129,1974,2884,2120,2375,2032,2315,2315,2375,2120,2120,2315,2032,2120,2315,2120,2120,629,2120,629
6572,2826,1676,2545,1049,3468,728,1966,1097,1504,1100,2574,2803,1030,1512,1447,1807,2644,2882,911,2825,978,3440,1807,2074,2825,15,2523,2825,2825,978,2917,3440,1875,2825,978,2825,1030
6573,585,1628,4350,2340,6361,2826,1013,1298,241,1680,3155,670,3461,2722,2632,1994,3461,998,998,1159,135,810,2258,1523,606,1013,810,1013,3461,998,2057,135,2258,2057,2057,3461,606
6574,585,20,1208,2746,3236,198,2066,3523,1731,3269,3174,2487,3396,1451,2713,3269,496,3523,1612,1208,3236,516,2909,496,3269,516,2432,2432,2432,1976,1612,516,1121,2481,2432,2481,2432
6575,2826,1628,2471,313,1984,1969,2952,2784,2471,142,899,1437,2705,2784,1344,1984,2710,2432,2784,2555,2705,1308,3274,1716,1916,3232,897,1481,1206,2555,1624,1821,2555,1821,2504,1821,1426
6576,3568,1525,2146,1975,193,1856,2391,2184,3179,741,2827,534,607,2427,2540,941,941,907,2540,2358,581,2427,1182,2184,3291,1983,607,941,941,2427,2184,2540,2540,2540,1617,2338,2082
6577,3568,1379,690,2310,3468,1646,1914,83,2042,2621,170,3442,170,3002,113,39,3031,3263,2903,170,1338,170,1338,2903,3263,1338,1338,1914,1338,170,3099,3263,1338,1728,3099,1124,1264
6578,585,1446,3219,2746,1947,474,2555,1771,1731,1716,2159,3177,3234,2555,3232,1206,1229,1370,1308,2555,1206,1308,1206,1308,2555,3232,2555,1821,1206,859,764,2555,2555,764,3033,1308,3033
6579,3568,1525,2146,1303,2594,222,2295,222,1066,1709,2574,1066,2495,222,1030,222,650,678,3243,222,222,222,222,1396,2606,222,222,2569,1030,222,2870,3151,106,362,1766,1717,2234
6580,585,1446,690,1303,1984,1225,2544,1225,880,3188,899,1437,209,2784,1331,764,1229,2551,3384,3384,581,1308,3056,1308,3135,3056,3424,3135,2544,1308,3384,3056,3056,3056,3135,3135,3056
6581,2826,4923,1238,1760,2307,3030,1220,2451,3293,1220,1220,1689,109,1837,707,1837,3182,1270,250,238,1220,707,1689,1396,2338,398,430,1270,2807,2266,398,238,1427,2058,1427,1842,430
6582,6526,2293,1208,2746,3236,474,2066,3169,1731,516,3174,3236,3396,331,3236,1716,3286,1370,331,2555,3236,2682,331,3286,3269,3286,2432,331,1206,3275,331,2713,2555,3275,3286,3236,2432
6583,5229,1525,2545,1801,3468,1646,1459,1459,2570,2288,1196,1593,795,3002,1752,19,19,1752,19,1759,3002,908,1759,635,19,19,3348,1759,19,2288,2546,2627,19,3002,908,908,19
6584,2826,4272,2742,1522,890,3157,2982,2190,2953,3062,70,655,1054,3009,437,2229,655,1054,1386,1386,3386,2672,2672,3486,3486,1054,1386,2672,2064,1403,1054,2229,1054,1054,1421,1054,2216
6585,585,6262,3008,3541,2709,1577,980,2315,2241,2375,2938,3192,218,3108,1577,1421,2636,1129,2563,1577,1108,2563,2636,2636,1129,840,2636,1577,2563,1577,840,2563,1577,218,585,1285,2563
6586,585,1446,3219,2681,1344,474,2555,1950,1926,3188,2159,417,1225,3132,2801,855,2823,3216,2801,3216,3216,3132,1162,3216,1162,3216,3216,149,3216,3216,1926,3216,3216,1735,3216,3216,3216
6587,5229,917,3114,2746,6361,2098,408,429,1757,938,1138,408,2438,3480,2285,1356,2040,2098,2285,16,2667,2098,16,1224,2667,2667,2667,2285,1997,1997,16,2098,910,2285,2285,2667,2285
6588,6526,2705,2471,2746,6361,1637,488,603,714,4268,3843,1753,2346,709,603,1753,2598,1814,2086,2086,2400,2192,1792,603,5896,1242,1048,6776,2192,603,6776,1048,6776,603,603,2547,4099
6589,3568,1379,2545,1801,1156,818,938,814,3178,2311,1138,322,910,16,2285,2098,2285,414,2285,16,2667,1356,16,16,16,2285,2667,2285,1997,2285,2285,16,910,2285,2285,16,2285
6590,2305,2293,2471,1344,1344,1969,643,274,2471,281,899,3029,935,557,1107,1107,1107,281,338,142,643,2471,1107,2471,643,643,1107,1107,1107,2471,1107,1107,1107,1984,1107,1107,1107
6591,5229,1498,518,1049,890,1646,1722,1413,327,2928,1196,1642,2438,1642,3334,469,1642,1757,90,90,1642,1676,692,74,74,1933,1623,692,74,1933,74,1361,74,1933,74,1676,1361
6592,2826,1525,1642,3290,2594,2826,3154,376,3347,2684,2684,3014,965,1679,1581,1578,2580,2416,2024,2024,3014,1581,1525,2024,2580,492,492,1861,1581,2024,1525,2024,1581,1578,2416,2024,492
6593,5229,1379,472,2443,323,814,648,814,2443,1401,1138,3111,910,414,2285,3048,655,414,2285,16,2667,1356,16,1224,2595,2667,3111,2285,2667,2285,2304,2667,910,2285,2098,2667,2285
6594,2826,645,1119,2746,3358,2981,1482,561,2421,1529,3104,1529,808,1168,1529,1425,488,1168,3193,1168,1529,2207,850,2890,418,2497,2665,32,1529,181,1529,1529,1529,2500,1008,2497,3239
6595,2826,1227,745,1303,1924,3280,2295,3495,2905,2146,2797,2359,3089,632,3369,1480,3089,632,131,131,256,1472,2096,2359,278,264,2096,589,2568,787,920,920,3280,131,2359,1480,1472
6596,5229,677,2668,2681,889,1969,977,2319,2471,281,899,2387,935,3255,3255,1107,1107,281,2270,130,3255,130,1626,130,2902,130,935,130,130,2471,130,643,130,935,130,2652,130
6597,2158,1379,2545,1487,822,2239,1220,799,1126,1220,444,2989,3308,1404,707,2945,2545,678,1126,1126,2545,1404,1354,1126,1126,2216,593,2945,342,2216,2545,1758,1011,2216,2216,2545,1260
6598,2826,1676,1176,5853,584,796,2802,3480,84,185,990,2217,912,3407,3198,71,1755,2559,2559,1755,1755,990,1442,2217,2217,1478,1755,1478,1478,1755,912,1442,1755,1478,1755,1442,912
6599,3568,2644,745,2288,3413,852,1901,467,86,3256,3393,56,86,680,1463,1915,1915,2939,1915,2930,2614,2230,1915,1463,1915,1915,1739,2930,2930,723,1376,459,1915,2152,49,1915,1739
6600,585,1525,673,157,663,2870,2870,1097,1595,3062,1220,2870,3309,1903,2223,190,1227,3440,190,1265,1906,462,1991,1882,1313,362,1761,190,2979,1227,475,190,190,190,1227,1369,1761
6601,3568,196,745,1760,890,1646,1722,751,1646,3353,170,1646,795,3002,1646,3031,3031,3263,2903,566,2042,3031,327,2903,3263,3031,1338,3031,3031,2042,2042,59,1228,3031,2903,1228,3031
6602,5229,1525,518,2288,890,852,1901,286,3444,2230,1196,56,86,133,359,3477,459,467,2135,56,1527,2707,359,1527,1519,1739,1739,459,1901,1739,389,2230,2230,2211,389,459,1739
6603,2826,3818,1119,2953,890,1232,185,79,2953,21,2312,301,2871,1343,2280,2871,2244,2846,3300,2871,3300,161,2871,3300,3300,2846,708,2871,2228,579,2228,3501,3501,215,2846,3300,2228
6604,3568,4272,3519,2588,2277,988,73,1239,3519,1311,2168,1883,1483,1231,2006,1474,1239,1180,1311,775,128,1039,2388,396,396,2388,1460,1474,1460,1883,1460,1483,1563,128,1563,3527,1883
6605,2826,1227,3219,1050,1947,474,1998,1948,3512,1998,899,1441,2929,3360,2929,2290,734,546,2720,1996,2929,2396,1948,1191,3450,3512,734,2881,597,1017,3360,1191,1368,734,2396,734,1368
6606,2826,1227,690,778,2337,779,536,1097,3440,2922,2307,1073,1906,1508,1097,1596,3108,2169,292,2816,1906,2571,292,2950,2950,1652,1761,3108,2011,1652,292,1906,292,959,292,292,2011
6607,3568,1379,1642,2765,1156,125,2466,751,1504,1333,749,83,531,1127,908,1333,1038,2180,1038,1674,759,1038,2916,3114,2180,2180,2180,3114,1038,3114,1038,2180,213,1073,2501,1038,1333
6608,5229,196,690,620,1136,2464,977,3140,2464,30,1891,2387,394,2983,2121,997,30,2902,394,1495,997,1888,977,997,2902,977,2902,1495,2902,997,2902,1058,1495,1495,2583,1495,2529
6609,3568,4272,3519,3231,3305,1226,776,2577,6900,2764,2588,330,1483,590,6040,1474,6199,3713,988,123,128,6708,6708,6184,128,988,6900,4987,1077,1883,1460,1483,3519,128,2588,424,5018
6610,2826,4272,2668,3020,3927,2981,1015,561,885,869,2215,34,3489,67,129,3489,129,129,67,3363,34,1804,379,2913,1445,1804,129,1800,3154,129,3489,1194,1098,3154,2981,1800,2981
6611,6526,1227,472,3290,2594,2262,2735,884,3347,3405,2052,3075,3075,1008,1132,361,2052,1350,2097,273,3075,2097,2097,1350,273,1350,361,1350,273,1350,44,1350,2097,376,2097,44,273
6612,6526,3039,2471,1378,1344,2937,2391,2184,1926,142,899,653,929,2309,3473,1322,2490,2617,1805,3,581,2490,2490,828,1805,828,192,828,2490,3399,733,733,733,1805,3210,733,2490
6613,2826,645,2668,3020,3927,2981,1033,561,3226,869,67,1691,2981,67,67,3489,2981,2981,2981,67,34,1173,2157,67,379,67,2063,1173,67,379,309,1009,2981,67,2981,67,2981
6614,585,1446,1208,2746,3236,184,2066,3169,942,3269,3174,2487,3396,1451,3521,3269,496,496,2713,1208,3236,516,2713,496,3523,1954,2432,496,2432,1976,3127,2356,2432,2481,2432,2481,2432
6615,3568,1628,4350,2084,551,1856,171,642,1195,254,1116,13,13,2595,1932,1528,3143,13,2805,1215,1906,333,1724,2281,2335,3266,13,13,13,258,2339,13,13,3114,1724,1759,3056
6616,2826,1628,6164,1119,1984,3357,896,1215,941,741,2444,2444,3115,2182,3150,2444,2677,1038,2310,1906,1504,2310,2922,1539,1868,2621,2922,1737,2370,2444,2922,2444,2653,1230,1447,1029,2574
6617,2826,4272,2742,164,890,2658,1901,2577,2953,2974,801,670,1933,244,2632,182,1140,1946,3055,1933,810,1946,3055,3016,74,3055,810,1946,135,1833,3207,810,1946,2450,1055,3055,3207
6618,585,872,690,2681,1385,1487,1385,212,1941,1508,2411,950,36,1508,2873,36,36,36,2768,631,2768,2768,1011,2768,3259,3216,3259,423,2768,3371,36,3183,423,1941,2823,212,2643
6619,6526,1498,1223,810,890,3292,1994,1124,2190,2790,1787,3087,3461,1787,998,1994,3461,90,241,2463,2673,2936,3028,241,2614,2614,2186,3087,3451,3028,2790,3016,2258,3451,2355,3461,3451
6620,2826,3818,5368,348,2594,3345,2213,376,3347,2594,2224,2996,965,567,603,1578,2580,2213,2213,2213,543,2213,543,603,2580,2541,2213,965,2213,965,1525,965,1578,596,965,2774,2213
6621,585,2705,3219,2746,1685,1969,1998,2983,3512,880,1138,2847,1953,2485,1052,3200,470,1119,872,1540,1119,3233,220,2847,1540,112,468,3247,2847,1540,685,76,2847,3419,470,295,1489
6622,585,1227,1560,1975,890,1856,1008,1975,1747,2370,1116,2894,1893,1055,1966,1055,1055,671,3400,3156,2210,2574,3048,774,2595,1099,671,1975,3509,1975,337,3509,1975,1551,1055,671,3156
6623,2158,1525,1862,2288,3468,635,2196,186,3383,1833,2764,3383,1502,2811,2736,2811,1602,2581,1395,2811,888,2811,2811,2811,2811,2811,2811,2811,2714,2811,1312,2811,2811,3145,1681,1400,1681
6624,2826,1227,690,1303,663,280,280,2451,1609,1118,106,2374,314,690,280,280,284,3402,458,453,914,707,412,2692,3071,136,3094,1282,280,3094,2692,2553,3387,3364,2395,280,2553
6625,2826,3818,690,313,554,3292,2543,1298,154,1680,3155,670,2113,3055,2632,3055,1605,2874,3055,3055,3155,1296,307,3486,3486,3055,2258,2874,1940,2722,507,1523,3486,507,1523,2874,1940
6626,585,1227,3114,2372,584,3221,2466,3367,3367,1681,3007,3111,938,932,2372,2550,2372,2581,1681,1681,1681,1681,151,932,1681,1681,2372,671,1681,1681,1681,1681,1681,1681,1681,2372,1681
6627,3568,894,745,1303,51,1609,458,2433,265,265,265,265,912,265,265,265,2244,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265
6628,6526,196,690,313,1257,2237,3508,2451,1068,1211,2701,950,1506,2866,1560,2295,3264,36,3264,1560,1560,2269,1560,2269,2295,2295,2944,2269,2295,2295,2269,2269,423,2269,2295,2269,2295
6629,2826,1379,372,99,2899,2716,2982,751,2026,1768,570,3244,2835,3244,3244,1983,3244,3244,907,907,907,3524,3524,907,3244,1983,907,1983,907,907,3244,3524,907,907,3244,2338,1182
6630,5229,1525,2122,5853,3413,1646,2534,467,2190,2288,1463,3087,1502,3214,2190,182,3256,467,1463,3459,2614,2936,2853,1463,3459,1279,3459,2190,2930,3459,3214,2054,1135,2288,2335,1502,566
6631,5229,1227,690,2681,2773,190,1294,212,2080,1220,2999,950,3308,3357,1388,1294,444,688,1387,1387,2667,2643,1011,2337,3259,2629,374,2643,2768,2643,1276,1161,3072,1997,384,1560,1230
6632,3568,1525,2146,3484,3413,138,2534,138,1544,888,1799,3209,1782,3484,419,2550,888,1233,3209,775,888,2695,419,419,419,52,3133,888,3133,419,2172,2906,419,419,3209,2906,419
6633,585,3392,78,1303,128,1609,280,2433,1303,2433,106,2374,3036,2795,280,280,284,2433,591,1609,2433,2422,412,1643,549,136,2390,2433,2433,2374,2795,549,549,549,2390,1176,2795
6634,2826,3039,1208,2746,3236,796,2066,3169,942,516,3174,2487,3396,2356,3521,2290,496,496,2713,1208,2356,516,2713,496,3269,2432,2432,2881,2432,3275,2432,516,2432,2481,2432,3236,2432
6635,2826,4272,379,3290,2594,1194,1740,884,2505,3405,1767,2292,2871,2050,1132,3489,1232,1641,2292,2131,161,2050,2292,3501,2505,3068,2505,161,161,2131,479,3068,3501,311,1335,465,1335
6636,3568,894,745,2288,554,2736,2620,3073,583,583,1526,583,2043,3054,3054,3342,1915,3393,93,350,2614,922,370,1367,1915,2741,3459,922,3054,2741,3005,955,922,2741,922,3005,2741
6637,585,1446,3219,1050,1685,474,2544,873,3013,1998,1259,3235,2551,637,879,190,3043,2551,2368,2962,1162,3135,1259,3235,1162,1162,2544,1259,2544,3013,2368,91,1259,1259,2544,163,163
6638,6526,1227,2545,2362,2254,190,1220,1097,1595,1220,1220,2266,795,1220,2798,190,2202,2198,2198,599,2358,2571,1791,1396,2198,2058,520,2198,2198,2369,2571,2369,2571,2198,1842,2369,2358
6639,3568,2644,2545,2070,1984,1609,1609,2577,2953,21,29,301,2312,2548,269,301,2656,881,2312,657,954,269,1857,301,301,2312,881,2312,301,240,1857,76,301,2802,301,76,1857
6640,585,1446,2471,1344,1344,1969,3127,1571,1996,142,899,575,1571,546,899,1571,1571,546,1571,1996,575,575,1571,575,305,1357,305,575,899,575,575,575,899,2033,2728,575,1378
6641,3568,1379,518,2072,890,728,389,83,1164,1739,1526,533,2075,1000,2737,569,2430,1063,1000,1044,3163,2737,2430,3211,1022,2075,2430,1374,2075,745,2430,2075,2430,2430,2075,2075,1377
6642,3568,2644,601,3541,3305,2609,73,2315,3425,1108,2563,2792,2636,3373,1577,1190,2636,1129,2563,2912,2792,2858,2636,3425,3425,840,2636,601,2792,1577,2563,2563,1190,2636,840,1108,3184
6643,3568,1525,2545,3249,3468,3309,3291,1903,1066,3062,2198,2405,3308,3471,2205,3048,2851,875,907,1387,907,3498,3524,907,3308,1643,2851,3151,1161,724,337,3151,907,3308,907,2205,3308
6644,2826,4272,1119,1598,3927,1637,1343,561,2097,2084,2598,2996,965,2086,603,1753,2580,3221,2774,1273,2192,1792,1792,1792,1273,1792,2213,1792,3000,2213,2774,1048,1792,2774,3347,2774,2213
6645,2826,2705,3219,2681,1136,474,2544,3219,3013,3188,3135,3384,1162,2309,3232,3135,772,1911,1911,3384,1206,3135,2892,764,3135,2892,1761,1911,3135,859,475,3384,2892,3232,3232,2892,2892
6646,5229,2705,1808,2746,2228,796,1482,1422,1869,3522,1714,1874,1461,2228,1869,1869,380,1482,1869,1442,1869,1869,850,1613,906,579,1869,579,1869,1869,2228,906,579,1714,906,1869,1442
6647,3568,894,745,946,3413,2609,487,3073,3484,2111,1526,205,3184,3484,916,1579,2227,1471,1974,1659,1887,422,2938,3425,2893,2858,2893,3184,3184,2530,2221,2858,916,916,3184,2858,2858
6648,585,1379,2545,2362,2899,3357,1220,704,3109,2947,2198,3228,785,1263,2947,190,1313,1340,3109,1972,494,1440,710,1567,1340,2302,3424,1863,2694,520,2851,3151,1972,1259,2633,2812,2633
6649,585,2705,1808,3020,3927,1637,855,4476,906,1881,3843,4493,5729,1881,1505,1881,2092,1881,2634,5768,1881,1500,2971,1881,1185,1707,1185,3854,6486,3854,6515,4493,5875,3854,5346,1881,3854
6650,585,1525,1602,1472,51,3280,2295,3089,2905,2146,2797,787,3089,290,3369,3089,3089,952,2634,3351,256,290,2971,1890,787,2634,787,1480,2568,787,3025,2603,2603,3089,3089,787,2603
6651,6526,645,472,1090,1330,3357,1379,472,1090,1090,1891,1253,530,472,1888,1090,1090,1888,3070,3027,1888,1888,2013,1888,747,1090,3070,13,3070,1090,1888,1925,1253,2033,1253,1888,3070
6652,2826,3818,1642,2288,3413,138,1901,2756,3392,3256,1154,26,1289,133,1380,133,3143,1752,3493,133,888,1660,3392,186,1544,1734,26,888,26,725,3413,3493,888,2347,3493,3392,186
6653,2826,3818,1642,3290,2594,2826,2534,263,120,3124,2516,1822,217,156,1638,2373,2373,2224,3154,2224,2224,2097,2097,2224,2224,3154,2224,2224,1651,2224,2224,1024,2224,1024,1024,2224,2224
6654,3568,1381,745,1760,3468,1882,1220,751,327,220,1729,2087,795,795,1647,2087,1340,2456,1340,220,3011,1197,220,692,1075,1197,1761,692,2456,2055,510,2302,2055,220,2055,1340,692
6655,3568,894,1642,1049,890,3292,2026,751,1780,3353,2775,2281,927,3002,3334,3055,1605,3149,1100,3002,956,526,3149,526,1605,1610,3149,1973,1973,3045,1973,526,1973,526,1055,1896,3400
6656,585,1227,3219,3427,1136,1588,280,2451,3427,3324,3341,1596,3427,2738,963,963,772,3050,3454,846,1169,3454,3454,3454,846,1053,1277,1053,2019,2059,846,3050,2059,963,1053,3341,3454
6657,3568,1628,4350,1975,1604,779,171,1975,1504,741,3509,2803,2729,3243,3379,144,3243,3440,3306,3243,3306,2783,2403,3438,2950,430,1766,1717,1717,1717,1717,3440,2803,1717,1766,1717,430
6658,6526,1227,690,1303,3294,1588,225,371,1126,1473,1174,1066,2007,222,6,2526,1079,2526,2554,222,3318,222,562,887,2526,222,222,152,222,222,2526,3151,2526,2518,1766,197,2526
6659,585,872,3219,1050,1685,3013,1294,1422,2016,2092,1714,653,2259,3357,3357,1322,2092,1010,653,3357,1918,3318,2544,2092,3019,3215,2333,1479,2694,152,2092,152,758,2812,152,2812,1479
6660,585,3728,3008,1760,205,2264,978,83,1066,875,1526,205,531,2853,1686,1994,1602,1855,11,11,11,11,2853,2073,1962,2423,2118,2530,1957,723,1584,1456,2118,386,11,1395,723
6661,3568,1525,745,2288,3413,2627,2466,138,2570,1943,1154,2298,2401,705,705,2401,2114,2114,2570,725,1036,725,2114,2114,2298,1036,2298,2298,2114,725,2298,2114,2298,2298,725,2298,3370
6662,585,3039,892,2746,1947,184,3396,3169,942,516,3174,1370,3396,864,845,20,432,1370,2682,365,1370,2682,2876,432,1992,432,3174,2119,740,3275,3174,516,1370,432,3286,3286,306
6663,2158,1525,487,1760,2933,3261,458,83,1914,1603,170,3442,170,1466,2737,569,2690,1063,1264,170,2077,2737,791,1999,1326,2077,1761,2077,2807,2946,3442,2946,2517,2690,1264,170,1264
6664,3568,1920,518,810,391,852,1901,50,1022,2108,1526,56,2043,134,578,569,578,2108,93,56,2614,2230,2230,1527,583,583,1739,1686,583,1739,1739,2,1697,583,50,56,1739
6665,2826,2103,3114,1801,3468,2239,915,751,1126,1220,2628,1689,795,1127,2718,445,2740,2740,2718,3243,759,2783,445,911,1364,1935,2740,445,2891,2891,445,759,445,3243,2783,911,2783
6666,585,1446,3219,571,448,474,1388,212,2080,3216,1388,14,3378,3132,1388,1225,675,3216,3183,3216,212,1778,710,3216,3259,3216,1385,3216,3216,3216,1926,3216,3216,3216,3216,3216,3216
6667,2826,4272,2742,1119,1749,1609,2742,2577,257,21,1965,158,1458,1458,6040,3077,2792,1772,2875,194,1965,158,2102,3053,2102,194,2930,2747,2792,1458,1923,3053,2102,2102,2102,2792,3053
6668,3568,1525,745,1049,3413,852,1901,467,86,2707,1526,56,286,2211,2644,781,286,2211,781,350,2211,2707,2230,2211,2211,2211,2211,2211,2211,2707,174,2211,286,286,2211,2211,2211
6669,2826,1525,518,2288,3413,138,2534,138,2570,1380,1154,2298,1380,1789,1380,2401,2114,2114,770,725,725,725,1380,2114,2114,2401,2298,3413,725,725,1789,2114,2114,2514,725,2298,3370
6670,585,1177,690,1303,554,3261,458,415,2383,1837,1526,341,2458,3333,3250,3342,3182,875,2718,1554,2837,974,2483,2326,2458,3333,3250,974,3250,3250,3250,2458,2016,3333,2458,3250,3150
6671,6526,917,690,1303,2337,1588,280,2451,2026,1076,3287,3029,795,3293,6,1464,820,678,3293,1793,2067,707,3293,3293,820,42,1837,503,1837,3293,1241,1837,3293,1006,1837,1837,1837
6672,2826,1177,690,1303,554,779,1060,2264,2383,1473,1526,2444,208,2103,2873,966,1079,1079,1457,837,3318,837,2007,535,2910,1079,208,1503,1503,2268,1123,208,2518,1079,1503,896,3394
6673,3568,1525,518,1049,554,852,2965,174,3444,1118,2935,2281,3067,2843,3067,3067,3444,2843,1927,3067,2843,3352,3392,3067,1434,2935,2843,2843,1985,2843,3352,3352,2843,2935,2935,2843,2935
6674,2826,3818,1119,5853,6361,5468,5444,6450,4330,3998,2938,4330,4330,4330,3610,1513,6515,5468,5468,5468,3854,3854,3555,5261,3610,3555,3610,3854,5747,3570,6515,3610,6515,6515,1513,5468,3854
6675,585,1379,2545,144,2254,2716,1220,1097,1595,1220,1220,2803,1487,15,3379,2716,2716,360,2542,238,1906,2571,360,1219,292,2959,2716,1220,2369,1115,2542,3440,2502,2571,1801,1791,1791
