ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8958,0,0,2,0,0,6,7
8959,0,0,0,0,0,0,0
8960,1,1,0,1,1,6,3
8961,4,1,0,0,0,0,0
8962,125,641,78,38,25,23,65
8963,5,6,2,0,1,0,0
8964,11,9,0,4,7,4,3
8965,15,0,0,0,0,1,3
8966,18,3,1,0,4,2,1
8967,0,0,0,0,0,0,0
8968,1,3,0,1,0,0,0
8969,0,1,6,0,2,0,0
8970,0,2,1,0,2,0,1
8971,0,0,0,0,0,0,0
8972,769,69,20,28,17,18,32
8973,2,0,0,0,0,0,1
8974,6,0,0,0,0,0,0
8975,92,223,62,81,23,197,292
8976,2,5,1,3,16,7,12
8977,4,0,0,1,0,1,1
8978,0,1,0,0,1,2,4
8979,0,0,8,16,26,14,11
8980,1,0,0,0,0,0,0
8981,19,1,0,2,0,0,0
8982,13,0,1,1,2,6,2
8983,0,0,0,0,0,0,0
8984,0,0,0,0,0,0,0
8985,0,0,0,0,0,0,0
8986,1,0,0,0,1,0,0
8987,4,0,0,0,0,0,0
8988,12,3,0,7,1,0,1
8989,6,4,0,5,5,7,10
8990,0,0,0,0,0,0,0
8991,0,0,0,0,0,0,0
8992,147,381,257,249,137,73,111
8993,7,18,9,10,4,0,0
8994,0,0,1,0,0,0,0
8995,16,7,3,9,12,38,22
8996,0,0,0,0,0,0,0
8997,7,3,6,3,0,0,1
8998,632,467,59,127,68,45,38
8999,0,0,0,0,0,0,0
9000,52,1,0,0,0,0,0
9001,0,1,5,0,1,0,0
9002,27,0,1,4,0,1,1
9003,0,0,1,3,0,1,5
9004,0,0,0,0,0,0,0
9005,1225,167,92,14,9,67,56
9006,38,1,2,0,0,0,0
9007,15,4,3,4,45,32,42
9008,2,0,0,2,3,7,4
9009,7,3,0,0,7,0,0
9010,0,0,0,0,0,0,0
9011,0,0,0,0,0,0,0
9012,2,96,54,15,24,26,23
9013,0,0,1,0,0,0,0
9014,36,46,31,6,1,12,6
9015,180,94,49,0,1,52,79
9016,42,3,0,1,0,0,0
9017,2,0,0,0,0,0,0
9018,4,12,10,86,30,40,37
9019,0,0,0,0,0,0,0
9020,0,0,0,1,3,0,0
9021,0,0,0,0,0,5,3
9022,0,0,0,0,0,0,0
9023,2,0,0,0,0,0,0
9024,46,6,0,1,1,0,0
9025,0,0,0,1,0,0,0
9026,2,3,0,0,0,1,0
9027,0,0,0,0,0,0,0
9028,0,5,0,0,1,0,0
9029,0,0,0,1,0,0,0
9030,0,0,1,1,0,0,0
9031,8,0,0,0,0,0,0
9032,25,2,7,1,6,0,0
9033,1,0,0,0,0,0,0
9034,0,0,0,0,0,0,0
9035,68,164,3,18,143,16,19
9036,27,7,1,4,1,0,0
9037,7,42,81,135,236,80,70
9038,1,9,0,0,0,0,0
9039,847,559,348,301,143,81,92
9040,6,9,1,11,5,77,34
9041,2,0,0,0,0,0,0
9042,0,0,0,0,0,0,0
9043,53,0,0,0,5,2,2
9044,10,2,0,0,0,0,0
9045,32,4,0,0,1,0,0
9046,0,0,0,0,0,0,0
9047,0,0,0,0,0,0,0
9048,1,0,0,0,0,0,0
9049,0,0,0,0,0,0,0
9050,0,0,0,4,12,11,7
9051,0,0,1,0,0,0,0
9052,6,15,1,0,0,0,0
9053,0,0,0,2,0,5,5
9054,4,1,0,0,0,0,0
9055,0,2,0,0,0,3,2
9056,7,0,0,0,0,0,0
9057,4,1,4,0,0,0,1
9058,1,1,0,2,0,0,0
9059,7,5,7,0,11,2,1
9060,0,0,0,0,0,0,0
9061,0,0,0,0,1,1,2
9062,9,14,121,10,8,0,0
9063,1,0,0,0,0,2,0
9064,21,0,0,0,0,0,0
9065,74,6,2,1,0,0,0
9066,34,6,3,0,11,15,15
9067,4,10,13,1,22,1,0
9068,13,2,0,3,9,18,6
9069,0,0,0,0,0,0,0
9070,467,53,144,21,18,10,11
9071,36,13,2,9,1,0,3
9072,0,1,0,0,1,0,0
9073,52,137,38,21,24,14,13
9074,0,0,0,0,0,0,0
9075,1,0,0,0,0,0,0
9076,1,3,0,9,0,0,0
9077,26,61,25,416,194,126,113
9078,1,18,9,156,142,62,120
9079,1,0,0,0,0,0,0
9080,0,0,0,0,1,0,0
9081,12,9,2,0,0,0,0
9082,0,0,0,0,0,0,0
9083,3,1,12,5,1,4,5
9084,189,550,160,344,23,10,15
9085,20,1,1,2,26,0,0
9086,0,0,0,0,0,0,0
9087,0,2,1,1,9,6,8
9088,37,7,17,13,5,1,1
9089,1,0,0,5,0,0,0
9090,2,0,0,0,0,0,0
9091,104,51,4,1,79,82,51
9092,15,0,0,0,0,0,0
9093,1,1,0,0,0,0,0
9094,0,2,5,0,1,0,0
9095,2,5,80,3,27,14,8
9096,1,3,0,1,11,7,1
9097,0,0,0,0,0,0,0
9098,16,1,0,3,40,0,0
9099,167,2,74,46,299,16,7
9100,2,0,0,0,0,0,0
9101,1,18,0,8,56,78,33
9102,0,2,29,1,17,1,0
9103,0,0,0,0,0,0,0
9104,1,0,1,0,4,1,0
9105,0,2,2,0,0,0,0
9106,0,0,0,1,0,0,0
9107,5,0,0,1,0,0,0
9108,3,2,0,2,1,7,15
9109,7,38,34,3,16,0,0
9110,0,0,0,1,1,0,2
9111,0,0,0,0,0,0,0
9112,0,0,1,45,47,43,35
9113,0,0,0,0,0,0,0
9114,5,0,0,0,1,0,0
9115,1,0,0,0,0,0,0
9116,10,0,5,2,38,8,10
9117,1,23,2,3,109,5,12
9118,6,4,12,6,3,1,0
9119,143,18,2,12,10,25,29
9120,1,0,0,0,0,0,0
9121,32,11,6,0,16,0,1
9122,4,0,0,0,1,0,1
9123,0,0,0,0,0,0,0
9124,3,6,0,2,1,2,2
9125,0,0,0,0,0,0,0
9126,0,0,0,0,0,0,0
9127,40,70,3,4,0,22,21
9128,41,1,13,14,78,58,49
9129,15,4,7,4,2,6,7
9130,1,1,0,0,0,0,0
9131,0,0,0,0,0,0,0
9132,0,4,0,1,6,5,3
9133,0,0,0,1,0,0,0
9134,65,12,9,2,1,3,3
9135,12,1,29,27,16,51,37
9136,0,0,0,0,0,0,0
9137,0,1,0,0,0,1,0
9138,278,59,20,26,1,0,2
9139,0,0,0,0,0,0,1
9140,0,0,0,0,0,0,0
9141,78,20,25,26,6,32,24
9142,239,65,80,3,71,33,40
9143,0,0,0,0,0,0,0
9144,1,0,0,0,1,0,0
9145,1,36,7,1,0,1,1
9146,4,0,0,0,0,0,0
9147,0,0,0,0,0,0,0
9148,0,0,0,0,0,0,0
9149,0,0,0,1,0,0,0
9150,19,88,32,89,22,95,45
9151,67,18,3,1,0,1,0
9152,23,17,2,0,0,0,0
9153,0,0,0,0,0,0,0
9154,11,0,0,0,0,0,0
9155,6,2,0,26,75,13,13
9156,1,6,0,0,1,0,0
9157,227,390,287,100,124,151,153
9158,0,1,0,15,1,0,0
9159,1,7,6,0,2,16,14
9160,8,6,3,0,0,0,0
9161,0,2,3,0,0,2,2
9162,0,0,0,0,0,0,0
9163,34,69,1,2,3,2,1
9164,3,1,0,3,0,2,3
9165,0,1,17,22,23,2,2
9166,14,4,45,60,46,11,10
9167,2,2,1,0,1,0,0
9168,0,0,2,0,6,0,2
9169,3,0,0,0,0,0,0
9170,0,0,2,0,0,0,0
9171,9,15,0,0,0,0,0
9172,0,0,0,0,1,0,0
9173,0,0,0,0,0,0,0
9174,231,1650,1517,4444,882,322,459
9175,0,0,0,0,0,0,0
9176,0,0,0,0,0,0,0
9177,1,0,0,0,0,0,0
9178,0,0,1,7,17,1,0
9179,26,5,4,38,5,38,49
9180,0,0,0,0,0,0,0
9181,0,0,0,0,0,0,0
9182,0,0,1,2,8,2,1
9183,0,0,0,0,2,0,0
9184,374,379,119,56,7,99,112
9185,15,2,2,2,1,0,0
9186,0,0,0,0,0,0,0
9187,3,3,2,29,22,8,16
9188,0,0,0,0,0,0,0
9189,0,0,2,1,1,0,5
9190,0,0,0,0,0,0,0
9191,0,0,0,0,0,0,0
9192,423,466,390,507,518,242,169
9193,5,0,0,0,0,1,0
9194,0,0,4,0,6,0,0
9195,154,45,70,42,56,35,26
9196,38,25,6,5,4,0,0
9197,0,14,2,8,27,8,3
9198,0,9,1,6,6,1,1
9199,26,0,1,0,0,5,2
9200,0,0,0,0,0,0,0
9201,53,39,11,4,0,3,3
9202,0,0,0,0,0,0,0
9203,1,3,0,0,0,0,0
9204,33,0,13,9,5,16,17
9205,0,0,0,0,0,0,0
9206,1,0,0,0,0,0,0
9207,1,0,0,0,0,0,0
9208,5,0,0,0,0,0,0
9209,1,1,0,0,1,0,0
9210,4,1,26,10,116,81,94
9211,0,0,0,0,0,0,0
9212,12,10,10,5,28,7,4
9213,1,0,1,0,0,1,0
9214,1,0,0,0,0,0,0
9215,0,0,4,3,5,8,8
9216,9,7,0,5,37,20,19
9217,0,0,0,0,0,0,0
9218,2,0,0,0,3,0,1
9219,0,0,0,0,0,0,0
9220,33,6,102,219,19,4,3
9221,0,1,3,0,1,1,1
9222,26,379,279,457,401,168,220
9223,2,8,0,5,9,1,0
9224,6,12,13,4,0,10,3
9225,9,1,1,16,1,6,6
9226,0,1,3,0,0,0,0
9227,26,47,26,16,2,2,2
9228,0,0,0,0,0,0,0
9229,0,0,0,0,2,0,0
9230,2,0,0,0,0,0,0
9231,0,0,0,0,0,3,3
9232,16,0,0,1,0,0,0
9233,0,0,0,0,0,0,0
9234,0,7,2,2,1,1,1
9235,0,0,0,1,2,8,9
9236,19,2,1,0,0,6,7
9237,0,0,0,0,0,0,0
9238,0,0,0,0,0,0,0
9239,0,0,0,0,0,0,0
9240,0,0,0,0,0,0,0
9241,1,2,1,1,4,1,2
9242,0,0,0,0,0,2,2
9243,0,0,0,0,0,0,0
9244,0,0,0,3,8,0,2
9245,0,53,0,0,0,4,3
9246,5,0,0,1,1,0,1
9247,6,1,0,0,1,4,3
9248,121,17,1,0,3,7,9
9249,0,0,0,0,0,0,0
9250,8,5,3,1,2,1,1
9251,0,0,0,0,0,0,0
9252,0,0,0,0,1,0,0
9253,5,0,0,0,3,0,0
9254,27,2,3,0,1,2,0
9255,2,0,0,0,0,0,0
9256,20,1,0,0,0,2,2
9257,12,9,76,172,234,41,33
9258,1,0,0,42,8,18,8
9259,0,0,0,0,0,1,1
9260,985,1129,2033,579,471,693,662
9261,0,3,2,0,1,0,1
9262,0,0,0,0,0,0,0
9263,1,0,1,0,1,0,0
9264,8,4,6,9,0,0,0
9265,6,0,0,0,0,0,0
9266,0,0,0,0,0,0,0
9267,0,0,0,0,0,0,0
9268,0,1,0,0,8,0,0
9269,0,0,0,0,0,0,0
9270,0,0,0,0,0,0,0
9271,2,0,0,0,0,0,0
9272,1,0,0,82,4,8,17
9273,9,102,0,2,8,2,0
9274,338,381,131,198,175,88,74
9275,0,0,0,0,0,0,0
9276,971,56,78,4,0,69,48
9277,0,0,0,0,0,0,0
9278,17,28,2,0,1,0,0
9279,2,6,4,3,1,0,3
9280,0,0,0,0,0,0,0
9281,2,0,0,0,0,0,0
9282,1,0,0,3,1,0,2
9283,145,24,49,17,34,26,26
9284,0,0,5,0,2,0,0
9285,2,0,0,0,15,0,0
9286,0,0,0,0,0,0,0
9287,0,5,1,0,1,4,4
9288,0,0,0,0,0,0,0
9289,4,0,0,0,0,0,0
9290,2,0,0,0,1,2,1
9291,0,0,0,0,0,0,0
9292,0,0,0,0,0,0,0
9293,0,1,6,3,14,14,5
9294,0,0,0,0,0,0,0
9295,5,5,3,3,1,2,9
9296,0,0,1,0,0,0,0
9297,107,59,0,0,0,0,0
9298,0,0,0,0,0,1,0
9299,1,2,0,1,0,0,0
9300,0,0,0,0,0,0,0
9301,0,0,0,0,0,0,0
9302,16,9,4,0,0,1,1
9303,0,0,0,0,1,0,0
9304,16,1,1,4,0,1,1
9305,10,1,4,1,0,2,1
9306,1,0,0,0,0,8,25
9307,6,5,1,4,3,0,0
9308,21,5,3,2,1,2,0
9309,0,0,0,0,1,0,0
9310,0,0,0,0,0,0,0
9311,0,0,0,0,0,0,0
9312,0,0,0,0,0,0,0
9313,0,0,0,0,0,0,0
9314,76,44,2,7,7,2,1
9315,3,1,1,0,0,0,0
9316,3,0,0,0,1,0,0
9317,0,0,0,0,0,0,0
9318,21,8,2,1,0,0,0
9319,1,0,0,0,0,0,0
9320,6,15,18,18,38,12,16
9321,4,1,3,0,0,0,1
9322,145,7,15,0,18,41,25
9323,1,0,0,0,0,0,0
9324,5,0,0,0,1,0,0
9325,1,1,1,0,0,0,0
9326,0,0,0,0,0,0,0
9327,0,0,0,0,0,0,0
9328,25,91,30,6,0,1,0
9329,12,0,8,4,5,0,0
9330,0,0,0,0,0,0,0
9331,0,0,7,10,6,0,7
9332,0,0,0,0,0,0,0
9333,0,0,1,0,0,0,0
9334,4,0,0,0,0,1,5
9335,15,2,32,7,0,2,2
9336,290,12,29,45,20,4,9
9337,0,0,0,0,0,0,0
9338,0,0,0,0,0,0,0
9339,0,0,0,0,0,0,0
9340,1,2,0,0,0,0,0
9341,0,0,1,0,0,0,0
9342,0,0,0,0,0,0,0
9343,0,0,0,0,0,0,0
9344,6,5,0,1,1,10,11
9345,6,23,5,11,28,11,5
9346,48,2,5,2,1,2,3
9347,0,0,0,0,0,0,0
9348,3,1,1,1,1,1,1
9349,7,22,7,18,7,2,3
9350,1,0,0,0,0,0,0
9351,16,6,5,0,14,0,1
9352,6,2,0,0,0,0,0
9353,20,4,0,0,0,0,0
9354,15,7,1,0,0,0,0
9355,2,3,11,0,0,1,3
9356,2,0,4,6,61,14,28
9357,0,0,0,0,0,0,0
9358,18,63,16,0,2,0,0
9359,1,0,0,0,0,0,0
9360,0,0,0,0,0,0,0
9361,172,63,84,59,15,7,4
9362,0,0,0,0,0,0,0
9363,0,0,0,1,0,0,0
9364,74,64,1,50,28,5,11
9365,46,8,0,0,0,1,1
9366,8,0,0,15,8,2,8
9367,0,0,0,0,0,0,0
9368,2,0,0,0,0,0,0
9369,3,0,3,0,0,0,0
9370,0,1,1,9,2,22,13
9371,0,4,3,0,0,1,0
9372,667,116,298,423,50,65,38
9373,0,0,0,3,0,0,1
9374,0,4,5,4,14,4,5
9375,0,0,0,0,1,0,0
9376,2,1,0,0,0,0,0
9377,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0
9379,0,0,0,0,0,0,0
9380,8,0,1,0,0,0,0
9381,1,0,0,0,0,0,0
9382,51,12,81,70,86,119,105
9383,19,0,0,0,0,1,0
9384,31,4,1,1,0,0,0
9385,15,18,2,1,24,5,4
9386,14,1,0,0,0,0,0
9387,0,0,0,0,0,0,0
9388,9,0,0,0,0,0,1
9389,1,15,0,54,319,312,284
9390,0,0,0,0,0,0,0
9391,1,1,115,57,11,12,7
9392,94,2,0,0,0,0,0
9393,0,0,0,0,0,0,0
9394,7,7,0,16,9,15,9
9395,38,29,9,1,8,23,24
9396,0,1,0,0,1,5,3
9397,0,0,1,0,3,0,0
9398,6,24,3,1,2,0,1
9399,1,1,0,0,0,0,0
9400,0,0,0,0,0,0,0
9401,106,25,43,17,35,159,116
9402,0,0,1,2,3,1,0
9403,3,9,0,0,0,1,0
9404,0,5,3,3,7,0,2
9405,0,0,0,0,0,0,0
9406,75,57,66,159,153,570,651
9407,16,2,10,1,1,1,1
9408,35,0,0,5,0,4,1
9409,29,12,1,0,3,0,0
9410,16,0,0,0,0,0,0
9411,0,1,0,0,0,0,0
9412,87,34,1,2,0,1,0
9413,5,0,0,2,1,1,0
9414,1,10,0,0,1,0,0
9415,30,0,0,0,0,0,0
9416,0,0,0,0,0,0,0
9417,18,9,0,1,2,0,0
9418,94,119,98,207,255,193,185
9419,5,31,2,19,13,16,6
9420,0,0,0,1,0,0,0
9421,1,5,1,0,0,0,0
9422,0,0,0,0,0,0,0
9423,3,0,1,0,1,1,1
9424,3,0,1,3,7,0,0
9425,4,0,13,8,5,3,2
9426,0,0,0,0,0,0,0
9427,750,78,100,130,194,152,233
9428,0,0,0,0,0,0,0
9429,0,0,0,0,0,0,0
9430,13,9,5,1,1,1,1
9431,15,4,80,89,129,82,51
9432,1,2,0,1,0,0,0
9433,1389,753,121,56,1,98,58
9434,66,55,23,91,158,548,721
9435,398,14,8,23,77,74,79
9436,0,0,0,0,0,0,0
9437,0,1,0,0,0,0,0
9438,71,0,0,0,2,0,0
9439,0,4,6,0,1,0,0
9440,3,9,1,0,0,0,0
9441,0,0,7,0,0,0,1
9442,0,0,0,0,0,0,0
9443,0,1,3,3,18,26,29
9444,815,1061,285,1422,643,1120,1250
9445,0,0,1,0,0,0,0
9446,2,0,0,0,6,1,0
9447,15,3,3,1,3,10,11
9448,3,1,0,0,1,0,4
9449,2,0,9,5,26,3,1
9450,1,0,0,0,0,0,0
9451,0,0,0,1,0,0,0
9452,86,6,1,0,3,0,0
9453,20,0,5,0,2,0,0
9454,1,0,1,1,0,1,1
9455,2,0,0,0,2,0,0
9456,0,0,2,0,0,0,0
9457,0,0,3,1,1,0,0
9458,1,0,0,0,0,0,0
9459,0,0,0,0,0,0,0
9460,18,6,5,5,17,14,29
9461,11,1,24,6,6,9,8
9462,2,2,0,0,0,0,0
9463,145,20,17,1111,109,333,407
9464,0,0,0,0,0,0,0
9465,88,5,0,1,0,2,1
9466,40,8,0,4,0,0,0
9467,156,11,17,65,20,46,33
9468,6,5,7,3,3,5,5
9469,0,0,1,0,3,1,1
9470,0,0,0,0,0,0,0
9471,0,0,0,0,0,0,0
9472,21,12,5,15,0,14,4
9473,5,11,0,0,0,0,0
9474,5,8,2,6,0,0,0
9475,3,1,4,4,0,1,1
9476,2,1,0,0,0,0,0
9477,0,1,0,1,0,0,0
9478,2,0,2,28,3,1,0
9479,73,25,178,184,0,28,22
9480,1,1,0,1,0,0,0
9481,0,0,1,0,11,4,6
9482,313,108,1,2,1,5,2
9483,6,0,0,0,2,4,4
9484,0,0,0,0,0,0,0
9485,2,0,0,0,0,0,0
9486,107,58,28,3,0,5,18
9487,2,0,0,11,0,0,0
9488,0,0,0,0,0,0,0
9489,1,0,0,1,33,1,3
9490,1,1,0,0,1,0,2
9491,22,1,13,208,25,2,7
9492,2,0,0,2,3,9,15
9493,0,1,0,13,1,0,0
9494,0,0,0,0,0,1,1
9495,35,26,60,65,40,38,11
9496,147,4,26,14,1,15,13
9497,285,8,137,245,17,141,144
9498,189,34,23,5,197,5,17
9499,0,1,0,1,8,0,0
9500,0,0,0,0,0,0,0
9501,1,1,1,3,0,0,0
9502,20,2,7,25,25,10,4
9503,4,0,0,5,0,4,3
9504,0,1,0,2,1,1,0
9505,1,0,0,0,0,0,1
9506,8,1,18,97,14,39,49
9507,0,0,0,0,0,0,0
9508,0,0,0,0,0,0,0
9509,8,9,0,5,0,1,1
9510,0,3,1,0,3,1,0
9511,8,7,27,198,1,7,11
9512,8,3,6,1,10,0,1
9513,0,0,0,0,0,0,0
9514,1,0,0,0,0,0,0
9515,0,0,0,0,0,0,0
9516,24,29,36,3,8,0,0
9517,113,21,3,23,5,5,1
9518,0,0,0,0,4,0,0
9519,25,14,6,1,1,3,4
9520,0,1,6,0,6,0,0
9521,0,0,0,0,0,0,0
9522,0,0,0,0,0,0,0
9523,36,2,0,0,1,7,6
9524,2,0,0,0,0,0,0
9525,0,1,0,0,0,0,0
9526,14,2,2,0,0,1,1
9527,524,94,43,19,13,11,17
9528,0,0,0,0,0,0,0
9529,2,0,0,0,0,0,0
9530,1,1,0,0,0,0,0
9531,42,87,24,47,52,10,13
9532,1,1,4,3,5,0,4
9533,0,0,0,0,0,0,0
9534,34,30,0,6,6,8,4
9535,13,6,4,22,3,8,5
9536,1,0,0,0,0,0,0
9537,0,0,0,0,0,0,0
9538,11,137,4,1,0,0,1
9539,14,6,288,431,479,544,552
9540,0,0,0,0,0,0,0
9541,0,0,0,0,0,0,0
9542,0,0,0,0,1,5,3
9543,0,0,0,0,0,0,0
9544,0,2,1,0,1,0,0
9545,1,0,0,0,0,0,0
9546,0,0,0,0,0,0,0
9547,5,0,7,3,3,23,18
9548,0,0,0,0,0,0,0
9549,0,0,0,0,0,0,0
9550,30,7,12,10,5,12,14
9551,5,0,1,0,1,1,0
9552,8,11,6,50,15,6,5
9553,0,0,0,0,0,0,0
9554,2,1,0,1,0,0,0
9555,0,0,0,0,3,0,0
9556,29,16,52,2,7,4,0
9557,14,1,0,0,1,1,1
9558,1,0,0,0,4,3,2
9559,62,7,1,4,0,1,0
9560,5,12,0,13,3,10,5
9561,5,0,0,0,8,30,36
9562,15,2,0,0,0,0,0
9563,69,7,2,99,11,9,2
9564,4,16,8,0,3,3,3
9565,42,11,15,6,0,1,1
9566,3,4,9,0,0,3,3
9567,0,0,0,0,0,0,0
9568,0,0,0,1,0,0,0
9569,2,23,68,2,3,10,23
9570,11,50,0,151,23,70,82
9571,11,0,0,1,1,0,0
9572,1,0,0,0,1,0,0
9573,0,0,0,4,1,3,2
9574,26,2,0,0,1,0,0
9575,0,0,1,1,0,1,0
9576,64,123,84,80,193,59,77
9577,0,0,0,0,0,0,0
9578,5,17,6,15,55,11,10
9579,0,0,0,0,0,0,0
9580,0,0,0,1,0,0,0
9581,5,13,1,3,4,1,0
9582,0,0,0,0,0,0,0
9583,1,9,2,1,14,0,1
9584,47,38,1,0,3,17,7
9585,1,0,0,0,0,0,0
9586,0,0,0,0,1,0,0
9587,1,4,3,5,2,3,5
9588,85,4,3,3,1,5,4
9589,0,3,0,0,2,2,3
9590,0,0,0,0,0,0,0
9591,0,0,0,0,0,0,0
9592,3,0,0,0,0,0,0
9593,23,9,2,0,0,0,0
9594,2,0,0,0,2,0,0
9595,0,2,0,0,0,0,0
9596,14,2,2,11,0,2,1
9597,6,27,6,26,14,38,66
9598,4,5,0,7,0,2,3
9599,0,1,1,0,0,0,0
9600,0,0,0,0,0,0,0
9601,0,0,0,0,1,0,0
9602,1,0,0,0,5,0,0
9603,4,10,10,19,8,22,19
9604,0,1,0,0,0,0,0
9605,0,0,0,0,0,0,0
9606,0,0,0,0,0,0,0
9607,120,13,10,0,1,0,0
9608,0,0,0,0,0,0,0
9609,36,0,0,0,0,0,1
9610,3,1,0,2,0,1,0
9611,0,1,2,2,0,40,46
9612,0,0,0,0,2,0,0
9613,13,0,5,19,3,3,3
9614,7,29,6,32,14,9,13
9615,1,0,0,1,0,0,0
9616,0,0,0,0,0,0,0
9617,0,0,1,0,0,0,0
9618,4,0,0,0,0,0,1
9619,37,35,4,0,2,0,1
9620,1,0,2,1,16,1,1
9621,29,39,7,7,7,21,22
9622,0,0,0,0,0,0,0
9623,68,3,2,1,17,29,20
9624,0,0,0,0,0,2,4
9625,0,0,0,0,0,0,0
9626,2,0,0,0,0,0,0
9627,15,2,0,0,0,0,0
9628,50,339,861,624,113,549,283
9629,0,2,1,0,0,0,0
9630,1,0,1,0,1,3,3
9631,0,1,0,0,0,2,2
9632,0,0,0,1,0,0,0
9633,0,0,0,0,0,0,0
9634,0,0,0,0,0,0,0
9635,0,0,0,0,0,0,0
9636,0,0,0,0,0,0,0
9637,0,0,0,0,0,0,0
9638,14,6,17,2,1,0,2
9639,1,0,0,0,0,0,0
9640,0,0,0,0,0,0,0
9641,1,0,1,8,8,7,7
9642,2,0,0,0,0,0,0
9643,1,2,0,0,0,0,0
9644,3,6,0,0,11,7,7
9645,0,0,0,0,0,0,0
9646,217,30,5,5,8,3,1
9647,0,1,0,0,0,0,0
9648,73,27,2,1,0,0,0
9649,2,2,0,0,0,0,0
9650,1,0,0,0,0,0,0
9651,4,1,5,3,17,4,7
9652,0,42,0,14,0,134,156
9653,1,0,0,0,0,0,0
9654,12,4,8,0,0,1,1
9655,425,534,442,600,593,701,578
9656,2,1,1,2,3,1,1
9657,7,2,1,4,2,7,14
9658,1,4,3,0,4,0,0
9659,5,1,0,0,0,0,0
9660,2,14,2,2,0,0,0
9661,58,118,19,2,6,0,1
9662,1,0,1,0,0,0,0
9663,0,0,1,0,0,0,0
9664,111,106,81,32,7,59,68
9665,2,0,0,0,0,0,0
9666,2,1,0,0,4,1,2
9667,1,0,0,0,0,0,0
9668,12,2,0,10,0,1,0
9669,176,5,0,0,2,0,0
9670,10,1,0,8,0,0,0
9671,0,1,34,14,1,0,0
9672,0,0,0,1,0,0,1
9673,3,4,1,2,0,6,0
9674,0,0,0,0,0,0,0
9675,1,1,0,0,0,0,0
9676,0,0,0,0,0,0,0
9677,200,149,96,7,68,73,69
9678,34,8,6,15,5,0,4
9679,0,0,0,0,0,0,0
9680,0,0,10,21,2,0,0
9681,86,105,22,12,199,68,51
9682,2,1,0,0,0,0,0
9683,46,73,60,16,21,10,9
9684,0,0,1,0,0,0,0
9685,2,0,0,0,0,0,0
9686,7,1,1,0,1,0,0
9687,0,0,10,11,5,2,4
9688,0,2,0,1,0,0,0
9689,0,0,0,0,0,0,0
9690,20,18,8,12,2,0,1
9691,343,121,77,19,251,116,63
9692,0,0,0,0,0,0,0
9693,2,0,0,0,0,0,0
9694,0,0,0,0,0,0,0
9695,0,0,0,6,3,3,1
9696,0,1,0,0,0,0,0
9697,3,1,0,1,2,1,1
9698,0,0,0,0,0,1,0
9699,2,0,0,0,0,0,0
9700,0,1,0,0,0,0,0
9701,0,0,0,0,0,0,0
9702,98,2,6,9,5,10,12
9703,0,0,0,0,0,0,0
9704,38,18,18,1,0,0,0
9705,0,2,25,0,0,0,0
9706,17,0,2,2,3,10,11
9707,115,43,5,7,0,2,3
9708,0,1,1,3,4,2,2
9709,0,0,0,0,0,0,0
9710,1,0,0,0,0,0,0
9711,1,0,0,0,0,0,0
9712,6,20,4,13,303,260,207
9713,4,2,0,0,0,1,0
9714,0,0,0,0,0,0,0
9715,0,0,0,0,0,0,0
9716,0,0,0,0,0,0,0
9717,0,0,0,0,0,0,0
9718,0,0,0,0,0,0,0
9719,4,0,0,1,0,3,0
9720,2,0,0,1,0,1,0
9721,0,0,2,0,1,1,0
9722,5,0,1,9,0,2,1
9723,1,0,0,2,0,0,0
9724,0,0,0,2,2,2,3
9725,0,1,3,10,8,1,0
9726,0,0,0,0,0,0,0
9727,4,0,0,0,0,1,1
9728,0,1,5,11,0,1,1
9729,151,43,233,77,155,202,136
9730,1,0,0,0,0,0,0
9731,0,5,0,0,0,0,0
9732,0,0,1,12,0,1,0
9733,0,0,0,0,0,0,0
9734,31,0,176,4,24,70,91
9735,6,1,1,0,0,3,4
9736,0,0,0,0,2,0,0
9737,0,0,0,0,0,0,0
9738,8,8,2,6,0,3,2
9739,22,23,0,0,16,0,0
9740,0,1,3,0,2,2,2
9741,13,21,0,0,0,0,0
9742,2,1,17,28,13,47,41
9743,2,4,0,0,1,7,8
9744,1,0,1,1,6,0,1
9745,0,0,0,0,0,0,0
9746,108,4,5,4,0,1,1
9747,0,0,0,0,0,0,0
9748,78,19,0,2,25,9,8
9749,0,1,2,0,0,0,0
9750,3,4,9,15,2,0,3
9751,2,0,0,0,0,0,0
9752,0,0,11,0,3,0,0
9753,63,21,2,2,0,5,3
9754,18,2,4,0,0,0,0
9755,0,0,0,2,0,0,0
9756,1,0,0,0,0,1,1
9757,1,0,1,0,0,0,0
9758,0,0,0,0,0,0,0
9759,11,8,0,0,1,0,0
9760,0,0,0,0,0,0,0
9761,0,0,0,0,0,0,0
9762,0,0,0,0,0,1,0
9763,28,35,1,0,0,0,0
9764,0,19,54,7,1,8,10
9765,823,911,1663,1096,3796,2732,5093
9766,0,0,0,2,1,0,0
9767,5,0,1,0,0,0,0
9768,184,32,84,147,49,9,17
9769,3,3,21,55,1,0,0
9770,0,0,2,0,0,0,0
9771,4,1,1,1,0,1,0
9772,3,3,1,15,22,22,22
9773,0,0,0,0,0,0,0
9774,4,28,10,15,12,19,25
9775,29,49,6,1,20,12,9
9776,377,364,237,372,3421,2043,1426
