ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
9974,2884,4798,5130,4870,4203,7034,6465,5991,4254,5991,4232
9975,4336,5437,2327,1483,3681,6487,6453,6908,4331,5143,5143
9976,2884,5973,4698,4896,6689,5683,3804,6489,5168,4721,5479
9977,4150,2577,3560,4473,4211,4993,5650,4993,4835,4601,4993
9978,771,6555,3605,7020,7020,5081,4849,3727,4049,3538,4049
9979,3372,3533,6395,4986,4342,4342,4342,4342,5709,6211,6339
9980,4150,6555,5177,5630,6747,6678,6777,6759,5418,3923,3768
9981,5583,6555,5685,4695,6570,3649,4705,6258,3649,3649,6479
9982,2884,5692,6963,6755,5536,460,460,4213,6546,460,4213
9983,771,1744,3680,1202,6251,6691,1202,6189,4012,5816,5007
9984,2884,3271,2042,5995,4995,3203,3558,5956,662,6056,6056
9985,3372,7038,4716,4187,6803,5709,5534,4278,5835,6987,6781
9986,5988,4667,1609,3299,1421,4535,5732,4586,6645,4572,6645
9987,6731,97,4178,6060,5614,6350,6350,5874,6985,5614,3777
9988,3372,6347,4755,4797,4754,4754,6524,4928,3951,5711,5632
9989,2884,5973,5177,2190,4806,2893,5845,2355,2355,6095,4402
9990,2884,3036,4974,6346,5991,5383,6383,5447,4450,4450,6543
9991,6731,1744,3253,4807,6503,6958,5007,3964,4807,4605,5682
9992,4150,1744,4054,6582,4172,4332,4894,5942,6149,2709,4894
9993,2884,6933,3577,6083,4443,6445,3689,4709,4639,5506,5506
9994,771,1055,660,6041,6570,3570,4275,6844,3755,6231,4275
9995,5988,1744,3680,5237,5625,4647,5449,6026,6792,4060,5458
9996,4150,2577,3605,4337,3906,5382,5275,6830,4402,4684,3999
9997,2884,6933,5732,4877,4551,3718,3689,6191,6191,7016,2801
9998,3372,6933,855,4765,6926,460,4458,4458,3720,3720,6391
9999,3372,1055,2925,3875,4833,4909,5607,5029,4141,4023,4468
10000,6731,97,6091,5237,5614,4048,4400,6568,6335,4872,6568
10001,2884,4802,6747,5379,3786,85,5548,4614,4614,5381,5332
10002,6274,4639,4755,5240,5778,4594,4666,6044,6187,6619,4342
10003,2884,3763,4791,5379,6570,5354,3558,4390,5144,6604,5921
10004,3372,4802,1210,4174,4929,6255,4459,5555,3905,5555,3810
10005,2884,7038,5732,3533,4931,4931,6496,4593,6193,6193,6496
10006,6731,5490,6747,6197,5614,4114,4897,3573,6042,5088,4468
10007,3372,5196,6392,3983,6474,4020,6406,6095,6095,6324,3983
10008,3372,5710,6406,3682,5581,5996,6715,5573,5573,5573,5573
10009,3372,2369,1609,6679,4240,6669,4923,4864,4792,4923,5430
10010,3372,3467,2993,5333,3871,2201,4925,5774,6715,4925,6143
10011,3372,6933,5732,6560,4999,6421,6758,6564,6540,4796,7038
10012,2884,2593,773,5630,4347,4096,610,4096,5845,5366,4045
10013,2884,4802,4054,6346,4215,4332,4035,6439,5102,6567,6824
10014,5988,1893,1609,6379,4203,5049,4528,6519,4528,3564,5212
10015,4150,1744,5177,6060,5614,5381,5798,5208,4441,6869,6051
10016,3372,5437,6690,3682,4068,4096,6608,4096,6608,3626,6608
10017,2884,3417,2196,266,3106,1664,3005,6258,2226,5477,5477
10018,3372,6780,6788,3618,5991,4645,3689,3581,6839,4645,6839
10019,3372,3608,4475,6133,6039,629,5559,5693,6985,629,4574
10020,3372,3533,4755,6608,6803,4772,6327,5730,3712,4324,4966
10021,6682,2211,4356,6127,3667,3678,6866,6531,5810,4491,6979
10022,2884,97,4791,4257,4257,4257,3960,4365,6095,6095,5040
10023,3372,4910,4755,6133,5118,4375,6383,6710,6710,6710,6454
10024,6274,5164,4755,6282,5536,6282,3825,4901,3825,3825,7047
10025,2884,5973,4666,4039,6723,5212,3558,6259,6076,3558,6629
10026,2884,5973,4767,6259,6570,4542,5703,5623,4130,4130,4727
10027,3372,5437,5491,4881,5991,4191,5856,3905,6278,4960,6960
10028,771,2577,1609,6060,3591,5591,6322,5376,4441,5696,5430
10029,6274,6933,4475,4475,6960,4475,4206,4475,6292,3920,6478
10030,6731,3602,5625,5237,5625,6822,6101,6019,6896,7013,7013
10031,2884,4798,5911,5237,4697,5414,5560,5560,2283,6281,6862
10032,3372,1332,6822,3682,4551,3534,5091,3534,4551,3278,5091
10033,2884,6933,2327,1900,5581,4103,4108,4103,1559,4872,3481
10034,3372,3771,1767,6000,5606,4170,4705,1830,3684,4721,5555
10035,6731,7046,4408,5237,3786,3786,6451,4959,5208,5539,5539
10036,3372,6645,6235,5635,5911,3853,3853,2149,3853,3853,4004
10037,2884,97,6114,4225,4525,4717,5840,5840,3890,5540,5540
10038,3372,6232,5290,3569,4112,4224,5094,6558,6960,6960,6662
10039,3372,4910,6395,5341,6628,5635,6383,5730,5407,5445,5730
10040,5988,1744,3680,5186,5267,5295,6032,5727,5747,5747,4521
10041,4336,4639,4755,6383,5118,5433,6667,4475,6292,5599,6055
10042,3372,5973,3875,4727,6250,4224,4705,3741,4705,3741,3741
10043,5988,5490,3253,6197,4040,5237,5682,5475,5327,5682,5682
10044,3372,5437,5153,3533,4342,4035,7025,5532,5835,5265,5835
10045,3372,30,4666,6202,6803,5723,4342,5532,4446,4487,7038
10046,6274,4910,5153,5341,6628,3759,6825,6118,6825,4765,6118
10047,4065,5973,6918,4225,6723,7035,7035,6972,3809,3558,3558
10048,5988,4802,5548,5237,5625,4333,5548,6138,5666,4634,5716
10049,5988,5973,3026,6062,4061,1916,4061,1916,4322,1916,3617
10050,771,1744,6041,6575,6833,4271,5682,4271,4001,5322,5682
10051,2884,6933,4412,3983,5778,4247,5233,3871,4901,5233,3871
10052,4336,4802,3291,5871,4203,5049,5067,2515,3287,3755,5049
10053,2884,97,6294,5237,6573,6176,4407,4685,4135,3786,6812
10054,2884,3771,5153,3983,4211,5414,5414,6637,6095,6637,5921
10055,2884,97,6114,4449,5674,4912,5023,6509,6436,5455,4744
10056,2884,4718,4054,4715,4074,3817,4248,3817,6688,4748,4748
10057,3372,6645,2938,5258,4240,7055,5258,5258,6896,5854,6896
10058,3372,4566,6395,4112,4446,3718,5320,5170,4962,4702,4588
10059,3372,4718,5177,6332,4211,6692,4519,3725,3957,6300,6300
10060,3372,3467,6406,6931,6931,4772,4324,6790,4932,4609,6055
10061,2884,5692,5625,5237,6341,6305,4296,6509,3890,4502,4502
10062,6682,5204,5177,6066,6039,1785,5261,6593,6593,6593,6298
10063,4336,3036,4027,5590,4146,5377,3959,6440,3797,4704,2101
10064,6731,4802,5625,5264,4525,7034,5924,5924,3625,851,3625
10065,2884,5973,4412,3983,6308,4496,5124,5124,5124,7041,5124
10066,3372,2369,6317,4228,1185,1844,2066,5310,579,2222,6635
10067,6731,97,6747,5159,4211,4965,4337,6509,6925,5070,4468
10068,4336,4639,2327,5143,5118,6487,1267,6388,6388,6388,3783
10069,4150,6555,6579,6436,5614,1706,6373,3826,6335,1524,6959
10070,5583,4802,5625,4203,5625,4546,3837,5343,6688,6688,6688
10071,3372,6093,4054,5009,4211,462,5571,3754,6543,4487,6085
10072,4336,3608,4755,5118,6435,1555,5856,4635,4635,2531,4635
10073,2884,97,2865,6376,5578,6376,4115,6376,5065,6376,6376
10074,5988,1055,3875,5186,6503,5978,4738,6143,6143,5014,4494
10075,3767,5437,6395,6866,4086,2801,4376,6400,4376,460,3544
10076,4065,4646,504,318,2784,462,6682,3578,1634,254,21
10077,5988,6555,5177,6060,3605,5213,5213,5213,6432,3906,5013
10078,5988,426,6579,4323,6815,4533,5365,4511,4533,4533,4533
10079,771,2577,5177,4482,5614,6869,5087,5466,6601,3628,4578
10080,4065,4718,6822,4363,5993,6650,4560,4215,6988,5689,6048
10081,4336,6347,2327,5143,5118,1594,1655,3643,6350,3643,5118
10082,5988,2577,5843,6679,4211,4248,6026,5929,5327,6874,4672
10083,3372,6780,6788,4192,5991,4593,4709,6712,5282,4709,6780
10084,3372,3467,5153,6866,6803,5852,5463,7003,6404,5463,3691
10085,3372,6645,1012,4197,3681,3864,2984,918,968,6300,1451
10086,3372,3608,4755,3992,4956,6187,4544,4544,4544,5516,6467
10087,3372,7038,4666,6709,5797,3718,5233,5659,5233,3700,6000
10088,4150,97,2865,3331,2138,3830,4131,4852,6783,2418,4852
10089,3372,3036,4054,3983,4581,5342,6637,5532,4997,4997,4997
10090,3372,3471,4043,4174,6723,4909,6863,4365,6025,5939,6996
10091,3372,5437,6395,4379,5881,5367,5881,5568,6839,4639,6839
10092,3372,3467,4755,3682,5152,6135,6608,6610,6608,727,4742
10093,3372,5437,5524,6420,4999,6766,5056,5056,4312,6709,4312
10094,3372,4116,6404,4449,6456,4278,3657,5534,4001,4683,6652
10095,2884,5973,1761,4039,5364,4496,5586,6333,6333,7016,6333
10096,5988,7046,2828,6197,3605,5521,6289,3568,6432,6894,5076
10097,3372,5973,4054,3743,6012,669,5976,4431,5556,3564,5976
10098,6731,97,848,6450,6437,2821,2543,6507,2802,2802,6062
10099,3372,4175,4924,6582,4211,5176,5176,5176,5176,6050,5690
10100,2884,7038,6230,6083,6083,6345,6083,6083,2993,4864,4144
10101,2884,5973,3050,108,4215,4496,2299,4709,2299,5713,4709
10102,2884,5973,5075,4225,4057,6845,6845,4261,4082,4082,4082
10103,1972,5973,6690,4073,4678,3977,938,4063,3951,5256,5055
10104,5988,2141,486,6793,6763,4921,5404,5874,6217,4872,4766
10105,2884,5692,5625,6259,5337,4048,3837,6532,4155,5509,5509
10106,6274,6347,4755,5587,5118,4680,3918,3643,4797,4594,4797
10107,3372,3533,4475,629,6300,1834,4475,3673,4475,6806,5126
10108,6731,1744,4408,4203,4676,5146,5616,5401,5583,5401,5976
10109,2884,97,6230,6332,6189,4133,4402,5842,4402,851,4341
10110,5988,4116,5801,6376,5578,3688,5379,6568,6998,6568,4596
10111,3372,30,3875,4566,4446,4496,4086,4086,4093,4765,4765
10112,4336,3608,4755,3643,4956,4632,5725,5176,6155,3920,4742
10113,3372,6933,6406,4863,4240,4658,5030,3562,5022,4112,3556
10114,5988,2577,6747,6755,5614,5085,6241,6935,1454,2616,4947
10115,5988,426,3605,4807,6289,1957,5616,4451,5442,5806,5616
10116,2884,97,4321,4181,6667,5745,3722,5162,3574,5347,5355
10117,2884,5656,4555,5237,5824,4975,5548,6975,3052,6127,6127
10118,3372,5437,5732,5105,4848,2163,6839,4878,6639,6455,5841
10119,3372,5437,4755,629,4515,1900,5434,5974,5434,5434,6687
10120,5988,7046,1659,817,2468,5081,2840,362,2394,1057,5798
10121,2884,97,4555,5237,6747,6678,6678,7008,5449,6244,6197
10122,2884,4644,4363,6679,4571,6915,4804,4321,4551,4474,4640
10123,3570,97,4408,5237,5824,5431,6680,5129,5129,5467,4129
10124,4336,5692,5177,4227,6444,6925,4331,6908,4331,5195,5613
10125,5583,1744,5010,3896,6672,4700,6373,4511,3300,473,4758
10126,6682,5973,1488,266,1695,4096,933,6247,933,412,5767
10127,1564,5204,3936,4227,5887,669,669,269,269,669,6228
10128,2884,6933,4555,4174,6368,5510,7008,6283,4544,6208,3871
10129,3372,7038,6969,3919,6908,5052,6715,3024,6715,4558,5060
10130,4336,4802,6555,3643,3786,6332,5830,5792,4747,117,4334
10131,6274,4639,4755,4702,6277,5978,3843,4636,3197,4228,5104
10132,2884,3602,4717,4442,5120,5354,4784,6270,4842,3598,6938
10133,6682,2211,5404,4174,6251,6213,5741,4355,5741,5534,6959
10134,6731,97,5177,4556,3591,5382,5382,4638,4173,4173,4468
10135,3372,7038,6969,4962,5959,3289,5858,4532,5959,6275,5725
10136,5988,5973,3253,6506,4840,6800,925,6391,3921,3921,6391
10137,6682,97,2828,6197,4515,6424,6578,6110,6110,6110,6110
10138,771,1055,228,3745,4240,4561,4557,4363,2307,4557,4716
10139,3372,6715,4666,6931,6957,5367,6992,5758,6984,4371,5006
10140,2884,5973,6185,6282,4931,3835,4035,4110,4110,4110,4110
10141,6731,97,6747,5264,5484,3599,6469,3599,6979,6631,6141
10142,6682,2833,228,3020,1756,1994,6527,6527,6527,1994,6527
10143,4336,5692,6690,3682,370,6536,4068,3632,3632,6906,3535
10144,2884,5973,5911,5379,4676,4743,4165,6532,5911,5911,4028
10145,2884,5973,4716,6931,5246,4772,5012,5246,4081,5418,4777
10146,5988,5973,3291,6931,4203,4181,5406,6026,6880,5806,5758
10147,5988,1055,6489,6252,4006,1953,4897,3548,3546,4416,5469
10148,3372,6933,5537,6154,6803,6260,6681,4972,6681,4972,5841
10149,6274,7038,6406,4863,4920,4247,6174,6154,5407,4288,3654
10150,4150,6555,5177,4482,5614,6624,6518,4934,6020,3582,3582
10151,6731,4802,5625,5237,4203,6915,5886,5447,6200,3749,4468
10152,2884,5973,6605,5711,4645,669,765,4645,4645,4645,4645
10153,2884,4147,5625,6352,5625,5098,5702,4941,6189,5121,5836
10154,3372,7038,513,1916,4343,3397,3909,5105,6406,4208,5820
10155,3372,830,1767,3649,2824,1388,1385,1385,5506,5506,5506
10156,3372,5772,4508,5278,5959,5959,5959,5937,6473,6079,5758
10157,2884,4802,3291,4863,5520,6445,5258,5117,4102,6407,3709
10158,2884,5973,6208,3558,6502,5435,6502,4189,4189,6056,4189
10159,2884,4718,3936,4337,6097,3462,618,788,6273,6273,3305
10160,5988,1744,2196,817,1693,3580,3339,2353,3212,2580,6432
10161,2884,5157,852,2382,6736,5869,1526,6035,3005,3005,3005
10162,2884,5973,4054,4348,5973,4909,6480,6283,7038,6480,4090
10163,2884,5437,5491,4655,5558,5383,4004,4004,6960,6960,6960
10164,2884,97,3635,4615,4676,4096,6567,6567,6837,6567,6567
10165,2884,5693,3521,5166,2652,1604,1436,1604,1378,3966,3966
10166,5988,6555,3605,3971,4653,6018,6591,3982,4891,5451,4804
10167,3570,4639,4755,5607,4595,3782,4425,4425,4425,629,3855
10168,2884,1744,5130,5908,5993,4912,2586,5421,5333,2313,5938
10169,4336,3608,4755,5049,6039,2376,3170,4636,4636,2084,1386
10170,3372,7038,4716,6658,3754,4278,5306,5778,5778,4668,6839
10171,4065,5204,4736,3983,4211,4658,6097,4997,4997,4997,4997
10172,2884,807,3699,109,6819,1076,4389,4389,4130,1089,6819
10173,3372,6093,4716,3983,4215,980,6401,5532,4677,5769,4677
10174,2884,5973,3253,3331,2882,1745,1745,338,338,338,338
10175,2884,1672,1918,6679,6047,2266,6994,6606,4495,1916,4495
10176,6274,7038,5732,4039,5454,4496,4035,6016,6018,6018,3718
10177,3372,3533,4755,4379,4665,5815,6327,5532,5407,6288,3894
10178,3372,5973,2563,4197,1577,4645,6320,5504,5835,5504,4985
10179,2884,2148,3939,5217,6503,3567,3827,4685,4481,4769,6143
10180,3372,5437,4475,3672,4240,3718,5365,4551,4551,6181,4716
10181,6731,6555,6747,5081,4057,5081,6261,4867,6261,3891,4049
10182,2884,4802,4233,7024,5541,5431,6373,4685,4116,1004,4685
10183,3372,5973,4716,6978,3735,6082,6077,6077,6181,4120,4716
10184,3372,5437,4666,4424,6242,5306,5607,4527,6960,4160,4527
10185,6731,97,6114,5530,5767,5381,5582,5974,4491,4491,5582
10186,2884,4798,6208,4729,6570,6572,6886,6572,6886,6886,6886
10187,3372,4962,5491,6866,4446,5782,6049,3905,4962,4962,4962
10188,1972,6933,4716,3533,4724,2884,5239,3581,4209,4209,5752
10189,2884,6933,753,3983,5532,4244,3533,6129,4205,6129,6751
10190,5988,97,4889,5379,4203,3718,5320,5974,5674,1176,5674
10191,2884,97,6747,5983,5081,6255,5582,4683,4864,1524,180
10192,2884,5973,2828,5249,5490,4825,3817,5871,5466,4339,6451
10193,2884,7038,5732,3682,3972,6191,5690,6191,4636,6476,4144
10194,6731,97,4077,5237,6747,6950,6950,6335,6335,6335,6928
10195,3570,3608,3802,6888,4665,3835,3883,6558,5725,5725,3603
10196,3372,5973,5491,6866,5991,5968,6637,5919,6637,4487,5367
10197,4336,6347,6690,5240,5619,4035,3883,6228,4465,331,4311
10198,5988,1055,1609,817,6747,345,6834,4215,636,3267,5934
10199,3372,5973,5180,6872,5503,4680,3863,4884,3863,3555,5863
10200,6731,97,4178,4230,4525,6221,6981,6035,5410,6035,5140
10201,4336,4718,5177,6989,4040,6199,5096,6199,5096,4366,6289
10202,2884,4798,5757,5379,5026,6116,5069,5144,5069,5914,5190
10203,2884,97,4880,5871,3869,4271,4715,5539,4181,6451,5539
10204,2884,5973,6690,6679,7026,4035,6350,4335,4967,254,3605
10205,3372,6933,5524,6675,5991,4965,3991,4544,6839,2619,5551
10206,2884,839,594,6866,4164,5819,6610,788,5196,4630,4516
10207,2884,6933,1761,6978,4595,4595,4120,4593,3852,5063,5063
10208,3372,6933,5180,4112,6803,3652,5030,6739,6969,6969,5341
10209,3767,4962,4498,6202,4446,4247,4425,5532,4425,5463,4425
10210,5194,3602,5525,5611,6664,5431,5320,6936,6936,6936,6936
10211,771,4646,2002,6060,3092,3528,2755,1537,301,2486,6588
10212,3372,5710,163,4765,6717,5978,4086,5532,6896,5532,6118
10213,3372,6933,4755,6675,5991,6846,4149,5774,4885,5190,4615
10214,2884,97,2938,5693,4061,462,6841,5693,6841,462,6841
10215,2884,5973,6918,6296,4833,460,6684,3588,6699,3834,6587
10216,3372,7038,5180,3682,4240,5306,6154,6154,6154,5695,6154
10217,2884,5973,5281,4695,4039,5307,5307,5042,4253,5806,4253
10218,3372,5437,4666,4724,4931,4496,6235,6421,6421,3780,6421
10219,3372,5973,5103,3830,6039,1900,6557,3954,3954,3954,5060
10220,5988,4667,3291,5930,6833,5251,6833,5374,5374,6833,6862
10221,1564,6093,6185,3830,5454,6200,4035,6921,6921,6921,3617
10222,3372,6232,4054,5199,6870,7006,5187,3606,5835,5199,4839
10223,2884,4718,4054,4718,4571,5591,5365,4437,6645,4737,6269
10224,3372,7038,5732,5524,4848,5661,6839,4566,4962,3951,5055
10225,3372,5437,4716,3533,5991,3863,4196,5574,2531,6365,4196
10226,6731,97,4852,5871,6736,569,4179,4390,4130,4130,3788
10227,3372,5437,6395,3649,4999,3649,6291,5180,5297,5088,3544
10228,3372,6933,5592,5105,5991,5004,5030,5778,6933,5030,4999
10229,3767,3533,4755,5627,5118,4371,6178,6178,3802,6178,6780
10230,2884,97,5021,5186,4660,4234,4784,6335,6335,5749,4672
10231,6731,97,5177,6060,5614,1004,628,2577,2875,2577,1039
10232,2884,5616,3605,1267,6644,6375,4305,1355,2394,4658,6237
10233,2884,4802,5526,4225,6497,6623,3557,4156,5076,5076,123
10234,2884,245,6690,5040,7037,5354,3991,3931,3846,5026,6100
10235,1564,3036,1449,6978,6377,3677,5785,3677,3287,5647,4640
10236,3372,6093,4716,3983,5991,6809,4332,5447,5532,3564,4999
10237,6682,5973,5525,5930,4847,4496,4703,4727,4089,5496,5042
10238,4336,897,4755,6866,5991,4109,6211,5534,4093,5867,5700
10239,5988,4116,5177,6436,3092,5260,4248,5064,1857,4223,4215
10240,5988,6011,1761,3682,5958,3676,1473,4734,5462,5351,3948
10241,2884,5692,5281,6259,6818,5307,4224,5092,4276,6686,6992
10242,2884,4718,1609,4227,5450,4892,1108,3893,3893,3893,3893
10243,2884,3036,4054,4839,5205,180,6375,4898,4227,4227,4227
10244,6682,5204,5177,2577,5614,5085,5887,1039,3582,3582,2908
10245,4065,2577,3560,4187,4211,6018,6571,6911,5043,6822,6822
10246,4649,5477,852,3420,6477,3778,3883,3778,4435,3778,5539
10247,3372,3467,6406,6933,5797,6127,5407,4021,6212,6751,5364
10248,5988,97,3635,4174,4758,6128,6807,4481,6807,4769,3615
10249,771,2794,1767,6978,5606,5260,6126,5606,5606,4721,1767
10250,2884,4802,3291,4904,6833,2138,6173,6567,4642,6567,5938
10251,3372,5973,5153,6755,5625,4219,6650,3685,5197,6079,5060
10252,3372,6093,4054,4189,5968,5968,4856,6586,4856,5968,5968
10253,6731,97,5548,5237,5625,4496,3804,6568,6145,6568,6568
10254,5988,4150,6579,6197,3605,6950,6777,5209,5209,5209,5708
10255,2884,3771,4717,6296,3633,1284,3633,4054,3963,4796,3689
10256,3372,3771,3291,5930,4525,4181,4131,6509,3755,3847,4525
10257,3372,4802,4028,6978,4172,5107,6383,5447,4327,7033,7033
10258,5988,1744,3680,6578,6503,5978,5375,4642,4642,4642,6663
10259,2884,6933,5732,4877,4551,5126,5976,3631,2512,2512,5126
10260,5988,5973,5625,6038,5478,4374,4459,5130,4875,3930,4536
10261,2884,4802,4880,5379,3786,6145,6145,5130,4043,4916,4562
10262,2884,3602,6294,5379,4699,5548,5548,3548,5828,4210,4127
10263,5988,97,6294,5237,3786,5417,5417,5555,4548,1348,5331
10264,4336,2577,2673,817,70,909,3214,1343,6271,6743,5765
10265,5583,5490,5625,3566,6778,6623,4575,3899,4575,6623,3899
10266,771,3471,3291,5421,5472,978,4332,4394,4394,4394,4394
10267,6731,4802,4852,6352,4888,673,4131,6335,6335,5501,4536
10268,4065,5204,3605,4323,5549,3305,4813,2315,1871,2315,4911
10269,3372,3471,3939,3331,5578,6572,5419,6572,5267,5450,5610
10270,3372,2531,4508,4508,5737,5103,4508,5143,4209,6202,5737
10271,3372,3036,228,6083,5737,5718,6300,4864,4864,6300,4864
10272,3372,6093,5177,1267,6358,4260,6289,5143,4260,6030,6289
10273,3372,6933,4974,3983,5659,3617,5298,5778,4190,5341,4729
10274,4336,97,2828,4715,6664,5431,5431,5431,4233,4129,4129
10275,6274,5437,4666,5180,4409,7006,1951,1951,3959,3959,3959
10276,3372,6933,4716,4112,4026,6282,4376,5758,6543,5706,5706
10277,3372,2208,2865,4676,6570,5354,6584,5494,6051,6231,4682
10278,3372,5710,1624,5590,6435,4782,4704,4782,4782,3110,3110
10279,5988,5973,6001,4863,5625,5226,5942,6019,5942,5670,5130
10280,3372,7038,5732,2962,2038,2159,5972,3255,3255,2159,3219
10281,5988,97,5625,4225,6101,3935,6173,5009,6705,5953,4453
10282,2884,4802,4716,3983,3735,6919,6383,6950,6030,6030,3617
10283,4336,4802,5177,5930,6336,6556,5187,6692,5906,3626,5659
10284,2884,5196,464,6332,3643,3883,3883,5792,6614,6300,4447
10285,2884,839,3253,4442,6503,4115,4115,6343,6986,6211,6343
10286,4150,7046,5177,817,5614,6624,5397,4686,4441,6869,4553
10287,2884,97,4178,5379,6502,5468,6173,3716,4370,5953,5054
10288,6682,3036,4716,6496,4595,4595,5702,5702,5702,4595,3695
10289,587,7046,2828,6060,5614,4202,3910,5051,5760,3582,3582
10290,3372,5437,5524,6296,5991,4680,5030,6799,6244,5445,4331
10291,3372,2531,6235,4379,5558,5852,3574,6395,5298,4454,6395
10292,6731,97,5625,3566,5625,1352,5719,5343,6335,4879,4879
10293,2884,4802,6747,4346,4211,4658,5155,4104,4965,4965,4658
10294,3372,5437,5524,6866,5991,6357,5493,5493,6339,6357,5493
10295,3372,4160,4508,6202,3754,6135,5286,6135,5380,5380,6135
10296,3372,3619,6406,4311,4627,3918,5306,5778,5778,5706,5959
10297,2884,4802,3291,6679,6723,3931,3931,3931,3931,3931,3931
10298,2884,3771,4974,3830,5454,4035,3992,6606,3664,6340,4829
10299,2884,5973,4356,4449,6736,6845,6037,5855,5385,5131,5855
10300,4336,3989,5177,5630,5614,6302,4511,4511,4511,3810,5976
10301,5988,2794,5058,94,6763,6915,6655,3530,3530,5713,5679
10302,771,6645,3680,6578,2996,4388,37,3684,3684,3684,6276
10303,3570,839,4563,6337,5991,5977,5493,6044,4492,5977,4524
10304,3372,7038,4756,4986,4853,2685,6715,5753,5333,5333,5136
10305,771,1055,1877,5086,6503,6182,4731,6223,5569,4481,6889
10306,3767,5437,2327,2439,1577,1555,6320,585,4376,5628,6269
10307,4336,5973,5404,6259,5802,758,4831,6229,6229,6229,7032
10308,6731,1744,4178,5237,5614,5237,5120,5874,5625,5625,4841
10309,5988,97,6114,6335,4203,4372,5494,5623,4927,6422,4927
10310,3372,5973,4666,6154,3562,4772,6995,6456,5632,5632,3556
10311,2884,97,7013,4189,5625,5968,5012,4061,5937,5802,5551
10312,6731,4802,5548,5379,5625,5510,4400,3741,3924,3924,6173
10313,3372,2211,2938,5283,6723,6128,3817,3817,6807,6807,6807
10314,3372,5437,3802,5587,5991,4454,5030,3590,4102,4906,4594
10315,3372,5973,6235,6675,5880,4293,6996,6346,6996,1916,4026
10316,2884,2593,3939,4729,6502,4546,3557,6091,4805,4805,6091
10317,6731,1744,3635,5379,6833,4883,4400,5806,5806,5806,6694
10318,3372,7038,4716,3682,3754,6363,5632,6005,5632,5632,6227
10319,3372,6933,6235,6709,4284,4496,5390,6416,6416,1916,6416
10320,5988,4798,6822,4224,4308,6747,5449,6572,5449,4994,5071
10321,771,6011,2196,5530,1889,2937,3657,6432,1756,353,3865
10322,2884,5973,4054,4449,6723,5037,5365,6154,6154,6569,6154
10323,2884,5973,6918,3825,5767,4985,4598,6270,4588,6207,5960
10324,6274,5164,5153,4187,6832,5599,6681,1745,6710,4592,6681
10325,3372,1425,6317,4566,6039,4542,6911,6911,3988,3683,3988
10326,3372,7038,4293,6931,6931,5900,5556,6601,6601,3951,6601
10327,2884,3271,1767,6213,5454,4700,1712,4217,6189,6030,4700
10328,2884,807,1918,5379,6172,3649,3532,6172,6385,4593,3705
10329,3372,6645,2684,4449,4833,3718,4248,5555,4677,5555,5891
10330,5988,3471,3875,6532,6036,4293,6036,6773,4293,6036,3575
10331,3372,6645,4756,5166,1436,5057,3959,1604,6841,6682,3966
10332,3372,1893,6747,3672,5737,5104,5230,5312,5103,5103,7004
10333,3372,2730,2563,930,6521,588,3678,5623,4835,4721,6259
