ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
9598,35,0,3,0,0,0,0,0,0,0,0
9599,825,84,0,0,0,0,0,0,0,0,0
9600,366,13,12,3,0,0,0,0,0,0,0
9601,2709,13,25,9,6,0,0,0,0,0,0
9602,868,9,334,63,11,3,1,1,2,0,2
9603,32,166,271,182,88,144,152,81,28,1,33
9604,141,463,16,46,12,17,13,1,1,1,0
9605,1,0,0,0,0,0,0,0,0,0,0
9606,3,0,0,0,0,0,0,0,0,0,0
9607,1054,1032,829,69,197,29,142,1,18,1,7
9608,42,6,11,0,0,0,0,0,0,0,0
9609,15,259,53,1,2,6,1,1,0,7,4
9610,80,19,168,16,0,3,0,0,0,0,2
9611,884,754,125,17,0,373,0,4,4,18,1
9612,133,680,3,5640,0,0,0,399,0,0,0
9613,220,3448,1031,930,153,592,78,12,49,70,167
9614,639,16,36,15,8,2,0,0,0,0,0
9615,498,12,41,55,27,6,0,0,0,0,0
9616,888,32,399,6,0,0,0,0,0,0,0
9617,60,389,16,0,0,0,0,2,0,0,0
9618,377,3830,1071,1146,329,84,181,1173,113,18,19
9619,1187,138,55,14,46,1,0,0,0,1,0
9620,120,146,28,16,35,116,1,9,7,3,54
9621,462,185,32,46,183,30,27,9,4,1,0
9622,419,9,87,82,77,31,70,25,5,3,4
9623,94,13,0,7,0,0,2,0,0,1,0
9624,178,897,122,28,2,3,1,0,0,0,0
9625,0,0,0,0,0,0,0,0,0,0,0
9626,106,24,117,0,3,0,0,0,0,0,0
9627,85,174,0,0,0,0,0,0,0,0,0
9628,634,89,2608,175,702,1087,501,200,1102,938,236
9629,743,23,452,21,10,13,0,1,7,1,1
9630,674,842,3538,23,2,3,1,0,0,0,0
9631,87,58,0,36,3,1,2,2,0,0,0
9632,74,184,61,149,5,1,1,1,0,1,0
9633,301,71,19,11,11,0,0,0,0,0,0
9634,0,0,0,0,0,0,0,0,0,0,0
9635,14,12,2,0,0,0,0,0,0,0,0
9636,1343,716,245,2,2,13,2,0,0,2,1
9637,463,591,789,51,21,13,7,1,6,0,7
9638,1740,592,643,84,143,54,3,53,34,1,6
9639,63,51,48,9,4,0,0,6,1,0,0
9640,1090,31,264,62,5,0,2,0,0,1,0
9641,16,25,9,7,5,0,0,0,0,0,0
9642,469,344,745,477,217,41,17,1,1,0,0
9643,240,84,21,2,3,8,1,0,2,1,2
9644,24,330,449,117,3,5,25,47,2,11,1
9645,742,312,4,0,1,0,0,0,0,0,0
9646,395,266,760,260,343,848,921,76,22,107,39
9647,739,83,5,1197,14,29,1,1,0,0,0
9648,2382,467,903,380,185,42,80,242,123,52,1
9649,686,577,27,22,72,62,12,6,2,0,0
9650,83,16,7,0,0,0,0,0,0,0,0
9651,52,33,109,46,3,85,22,50,44,27,9
9652,451,664,773,1286,108,20,81,117,236,32,7
9653,788,447,25,67,10,10,1,3,0,0,0
9654,154,1112,243,56,15,50,12,13,0,0,3
9655,1274,907,222,56,295,73,576,688,113,70,9
9656,0,108,1,9,0,0,0,0,0,0,0
9657,993,330,87,62,273,200,36,37,11,0,1
9658,132,350,63,14,320,0,7,8,5,4,0
9659,394,7,55,39,58,63,14,0,0,2,0
9660,54,17,3,0,0,0,0,0,0,0,0
9661,5505,3237,52,1,8,3,2,8,6,2,1
9662,0,55,297,14,21,3,0,1,0,0,0
9663,50,16,0,0,0,0,0,0,0,0,0
9664,45,1,54,74,371,101,24,1,1,29,1
9665,50,4,0,0,0,0,0,0,0,0,0
9666,1255,582,1354,339,324,67,161,22,24,14,36
9667,475,10,0,0,0,0,0,0,0,0,0
9668,464,170,209,216,16,10,45,22,6,8,3
9669,422,1514,1259,427,127,286,875,402,308,263,121
9670,427,226,56,32,32,2,6,6,1,2,2
9671,77,66,8,5,1,1,53,10,14,7,6
9672,54,36,0,0,0,0,0,0,0,0,0
9673,67,8,1,1,0,0,0,0,0,0,0
9674,151,54,7,1,2,0,0,0,0,0,0
9675,47,618,126,11,1,1,1,0,0,0,0
9676,521,319,11,9,8,3,0,0,0,0,2
9677,1715,10,19,72,0,0,0,0,0,0,0
9678,12,1090,204,3,6,1,0,2,1,1,0
9679,13,264,30,4,9,0,0,0,0,0,0
9680,443,815,427,60,77,6,0,3,4,4,7
9681,733,268,451,40,61,16,0,9,0,1,2
9682,376,89,1,3,0,0,0,0,0,0,0
9683,24,766,587,1212,802,705,456,181,73,374,158
9684,220,53,91,0,2,6,0,0,0,0,0
9685,150,110,10,1,0,1,1,0,0,0,0
9686,3,168,4,6,3,12,73,55,97,65,6
9687,28,87,75,39,79,23,27,4,13,1,3
9688,36,67,43,1,6,0,0,1,6,2,1
9689,695,716,116,2,0,0,0,0,0,0,0
9690,321,36,338,14,22,20,4,1,3,2,0
9691,530,33,77,130,912,105,337,4,953,38,74
9692,76,42,351,24,25,34,1,1,1,0,0
9693,830,142,33,466,323,127,6,6,97,25,36
9694,431,897,9,20,1,0,0,0,0,0,0
9695,715,29,351,87,41,4,0,1,1,1,1
9696,224,215,69,0,0,0,0,0,0,0,0
9697,1120,80,234,130,0,0,0,24,5,21,2
9698,51,218,28,27,19,91,2,1,1,1,0
9699,48,18,25,39,36,42,7,12,0,1,0
9700,66,31,22,3,0,0,0,0,0,0,0
9701,612,88,174,0,1,0,0,0,0,0,0
9702,434,275,3,22,5,3,42,2,17,9,23
9703,1186,857,622,416,50,8,1,1,0,0,0
9704,428,98,167,59,139,60,0,3,23,1,0
9705,270,403,43,0,0,1,2,3,4,0,2
9706,241,172,273,31,15,50,11,22,9,26,3
9707,432,404,425,511,190,113,462,101,0,2,63
9708,1326,20,0,41,14,0,15,5,26,5,1
9709,28,0,0,0,0,0,0,0,0,0,0
9710,327,292,94,177,2,3,0,0,0,0,0
9711,767,2301,2617,485,183,5,4,5,7,1,0
9712,242,10,2086,16,5,2,2,0,0,0,0
9713,46,50,21,7,2,0,1,0,0,0,0
9714,359,3,21,2,14,0,5,0,0,0,0
9715,643,10,0,0,0,0,0,0,0,0,0
9716,559,285,6,3,0,0,0,0,0,0,0
9717,0,0,0,0,0,0,0,0,0,0,0
9718,382,541,13,2,0,0,0,0,0,0,0
9719,50,34,23,8,23,6,2,2,0,0,0
9720,23,0,3,9,1,0,0,0,1,0,0
9721,538,125,633,3,0,0,1,0,0,0,0
9722,95,114,15,6,1,0,0,0,0,0,0
9723,112,79,97,590,441,31,20,0,0,0,0
9724,219,92,7,0,0,0,0,0,0,0,0
9725,8,2,3,2,1,0,1,0,0,0,1
9726,464,164,8,36,7,2,0,0,0,0,0
9727,475,50,155,1360,4,35,4,16,3,3,8
9728,5743,620,7,119,633,1,1,0,0,0,0
9729,40,1343,627,633,118,118,176,318,278,319,78
9730,2,50,7,0,1,0,0,0,0,0,0
9731,126,884,136,11,0,0,0,0,0,0,0
9732,95,269,326,1,427,0,0,0,0,0,0
9733,191,170,20,0,0,0,0,0,0,0,0
9734,0,46,5,74,5,7,15,22,1,4,1
9735,32,139,67,11,12,43,14,4,1,0,0
9736,7,58,197,168,20,1,1,1,0,1,0
9737,148,221,125,81,41,7,38,6,12,17,1
9738,961,764,985,197,31,18,1,3,5,59,10
9739,647,780,624,150,164,150,62,193,37,41,46
9740,18,25,3,15,1,18,1,15,10,4,1
9741,8196,560,267,38,10,1,2,0,0,1,6
9742,1004,145,65,59,21,197,235,1075,307,247,37
9743,98,33,57,0,0,0,0,0,0,0,0
9744,82,136,26,0,2,0,0,0,0,0,0
9745,0,0,0,0,0,0,0,0,0,0,0
9746,663,917,279,380,68,148,46,94,56,136,12
9747,1782,1337,47,2,1,0,0,0,0,0,0
9748,14,636,591,230,435,620,167,80,61,77,81
9749,142,318,14,215,276,4,0,5,8,0,2
9750,235,78,516,189,117,4,0,0,0,0,2
9751,2248,736,1224,388,133,20,85,20,2,12,0
9752,68,313,122,12,24,1,2,1,5,0,0
9753,105,576,282,380,96,294,64,137,516,191,96
9754,11,458,1348,23,33,18,21,0,2,0,0
9755,7,9,1,0,0,0,0,0,0,0,0
9756,39,31,4,6,0,0,0,5,0,1,0
9757,182,136,1041,204,24,31,3,1,0,0,0
9758,3,0,0,0,0,0,0,0,0,0,0
9759,544,140,81,0,0,0,0,0,0,0,0
9760,119,90,103,5,2,0,0,1,0,0,0
9761,472,246,43,164,0,0,0,0,0,0,0
9762,93,5,3,0,1,6,0,0,1,1,1
9763,2,69,166,172,171,24,1,1,0,0,0
9764,269,448,4,12,281,16,3,2,5,137,68
9765,17,301,24,879,332,154,152,57,102,68,386
9766,984,329,1172,373,451,33,4,30,0,0,0
9767,1393,624,176,267,30,19,7,2,0,1,0
9768,1036,32,204,500,554,484,1651,649,1919,1624,4073
9769,65,219,124,6,399,15,36,45,22,7,5
9770,159,177,4,4,13,10,3,1,2,5,6
9771,137,5,0,0,0,0,0,0,0,0,0
9772,145,248,70,18,24,14,8,6,2,0,0
9773,297,247,513,16,21,5,3,7,1,1,0
9774,1391,93,47,2,33,0,1,7,2,6,2
9775,272,90,638,96,2,91,4,12,8,15,8
9776,523,1402,654,967,2349,1201,2769,335,1096,469,1565
9777,1199,291,8,4,2,0,0,0,0,0,0
9778,273,2721,3194,588,56,72,6,60,24,5,19
9779,69,11,7,7,0,0,2,3,0,0,0
9780,50,103,7089,103,0,0,18,46,0,5,2
9781,1096,69,760,45,732,606,122,102,68,95,79
9782,812,531,147,16,14,2,0,0,0,1,0
9783,912,269,286,9,11,23,8,2,1,0,3
9784,657,506,573,1,26,24,39,13,41,11,26
9785,315,352,202,1,4,47,2,1,5,5,10
9786,72,191,93,4,0,0,0,18,3,1,0
9787,21,358,130,140,1,0,0,0,0,0,0
9788,76,37,23,1,0,0,0,0,0,0,0
9789,2801,176,43,74,61,0,0,3,1,1,0
9790,6380,518,324,55,134,2,3,0,2,0,0
9791,18,29,0,2,0,0,0,0,0,0,0
9792,114,102,0,1,0,0,0,0,0,0,0
9793,853,452,57,24,0,0,0,0,0,0,0
9794,27,298,514,1209,1301,22,12,1308,437,4,43
9795,1179,438,46,13,10,49,86,37,11,18,1
9796,29,26,21,4,0,0,0,0,0,0,0
9797,1816,426,68,12,1,7,1,3,0,9,9
9798,74,48,107,3,7,0,5,3,3,2,3
9799,1493,1081,126,6,0,0,0,0,0,0,0
9800,2203,1305,2232,812,653,155,428,70,687,542,166
9801,164,1304,392,611,90,31,45,21,18,6,17
9802,472,87,6,1,0,0,0,0,0,0,0
9803,579,300,209,26,4,0,1,0,0,0,0
9804,170,208,23,2,0,0,0,0,0,0,0
9805,262,2,18,12,25,192,14,36,9,7,11
9806,6,77,5,1,0,1,0,0,0,0,0
9807,568,201,26,10,176,69,96,42,8,5,0
9808,1366,1440,520,326,105,103,47,5,3,7,1
9809,1068,77,4917,36,85,65,31,23,47,61,79
9810,210,17,15,18,15,1,2,3,0,0,0
9811,200,338,282,24,9,22,44,0,7,4,2
9812,335,4,45,1,1,0,0,0,0,0,0
9813,48,187,7,68,0,0,0,0,0,0,0
9814,2301,5,842,171,123,13,58,29,4,18,38
9815,23,11,69,119,67,51,24,81,2,29,31
9816,257,1223,1535,103,10,0,11,1,0,0,0
9817,1408,188,1,0,0,0,0,0,0,0,0
9818,556,445,1,176,345,44,113,18,29,9,4
9819,29,113,32,3,0,5,0,0,2,2,4
9820,772,681,22,1,1,2,0,0,1,1,0
9821,0,0,0,0,0,0,0,0,0,0,0
9822,18,947,68,13,20,2,3,0,0,0,0
9823,557,283,179,0,6,1,0,0,1,0,0
9824,280,25,5,4,1,8,27,3,0,0,3
9825,205,367,514,4,0,0,0,0,0,0,0
9826,64,610,10,0,0,0,12,1,1,0,0
9827,256,416,462,11,7,1,0,0,0,0,0
9828,398,1048,1577,126,728,714,457,96,21,102,4
9829,0,0,0,0,0,0,0,0,0,0,0
9830,102,10,75,28,1,0,0,0,0,0,0
9831,847,1236,857,45,114,81,60,0,5,2,9
9832,18,174,38,49,41,116,146,71,164,88,4
9833,936,54,11,4,4,8,0,0,1,0,0
9834,217,266,8,15,176,0,0,0,0,0,0
9835,476,28,622,24,34,17,2,0,1,0,0
9836,247,3406,2,53,2,0,0,1,0,3,0
9837,1285,402,510,48,18,14,6,1,1,2,3
9838,72,0,0,0,0,0,0,0,0,0,0
9839,390,561,753,2,1,1,0,0,0,0,0
9840,313,298,5450,710,49,97,4,2,0,0,0
9841,147,331,178,124,16,7,0,0,0,0,0
9842,254,25,2,1,22,2,0,0,0,0,0
9843,662,105,0,0,0,0,0,0,0,0,0
9844,470,248,272,16,17,6,5,0,0,0,0
9845,504,104,19,34,23,39,19,37,31,35,12
9846,1022,237,398,4,24,8,3,0,0,0,0
9847,1142,389,778,1,9,1,1,0,1,0,0
9848,1337,1,0,0,0,0,0,0,0,0,0
9849,32,7,163,247,203,243,300,200,775,235,112
9850,132,9,148,12,234,64,135,7,2,6,0
9851,163,20,7,0,0,0,0,0,0,0,0
9852,1,105,39,3,0,0,0,0,0,0,0
9853,1999,1019,331,2,35,19,1,0,1,2,0
9854,344,484,387,19,12,21,0,0,1,0,0
9855,364,71,1255,129,67,8,5,0,0,0,0
9856,188,1258,0,0,0,0,0,0,0,0,0
9857,776,493,190,1287,1193,2017,1844,2583,2011,2222,671
9858,84,21,255,14,2,3,1,0,0,2,0
9859,199,358,767,5,2,3,0,0,0,0,0
9860,163,583,499,56,21,1,0,0,0,0,0
9861,425,93,38,28,1,0,1,1,0,0,0
9862,970,5,20,0,3,0,0,0,0,0,0
9863,81,317,5,0,272,74,7,124,11,9,221
9864,114,65,384,73,99,0,1,1,0,0,0
9865,464,114,122,7,4,0,0,0,0,0,0
9866,626,932,195,119,159,201,14,0,8,15,5
9867,294,482,1147,93,384,125,30,39,13,0,4
9868,39,1144,35,15,5,155,9,0,0,0,0
9869,3597,479,183,19,0,1,2,13,24,2,0
9870,29,50,2,6,5,3,3,3,1,2,6
9871,343,875,159,25,360,308,428,168,74,39,2
9872,146,1,12,1,0,0,0,0,0,0,0
9873,371,236,36,23,1,4,0,0,1,0,0
9874,1202,175,772,144,3,1,1,0,1,2,0
9875,109,43,3,0,0,1,0,0,0,2,0
9876,228,393,19,70,50,7,23,7,0,1,2
9877,650,105,35,2,3,238,41,5,9,0,0
9878,1646,2268,188,203,13,0,0,0,0,0,0
9879,2402,22,94,5,9,60,22,55,2,1,2
9880,598,938,3,14,6,3,9,2,3,0,0
9881,151,183,612,5,1,0,0,0,0,0,0
9882,332,15,60,6,8,12,0,1,2,1,0
9883,278,69,130,1,0,0,1,0,0,0,0
9884,673,53,1,24,2,5,0,0,0,0,0
9885,0,50,0,0,0,0,0,0,0,0,0
9886,304,104,102,17,94,28,57,21,26,26,4
9887,1865,2841,311,12,2,0,0,0,0,0,0
9888,133,82,24,93,12,3,3,1,2,1,0
9889,739,903,522,17,93,234,330,149,98,79,226
9890,766,266,475,1830,1254,1,8,20,26,61,6
9891,1113,163,10,5,20,3,2,0,0,0,0
9892,34,25,0,0,4,0,0,0,0,0,0
9893,90,307,13,1,94,1,0,6,3,9,3
9894,155,69,292,24,78,84,46,8,14,211,61
9895,3318,612,78,183,291,195,71,5,12,3,0
9896,34,18,12,15,8,4,9,4,4,9,3
9897,18,554,143,25,125,5,10,0,2,2,0
9898,78,22,0,0,0,0,0,0,0,0,0
9899,1348,32,5,1,0,0,0,0,0,0,0
9900,2767,867,3156,914,1181,1644,609,43,175,122,88
9901,23,16,248,17,35,295,45,24,21,0,40
9902,444,435,151,20,11,2,2,0,1,0,1
9903,100,14,0,0,0,0,0,0,0,0,0
9904,2,282,356,0,0,0,0,0,0,0,0
9905,11,21,33,21,13,2,1,1,0,0,0
9906,1489,191,17,13,13,1,0,0,0,0,0
9907,1028,3046,1887,2363,307,723,210,481,145,66,65
9908,508,86,97,4,12,0,2,0,6,2,4
9909,812,2641,220,8,0,0,0,0,0,0,0
9910,85,72,3,1,0,0,0,0,0,0,0
9911,22,118,16,50,3,15,3,4,0,0,2
9912,129,24,5,0,0,0,0,0,0,0,0
9913,166,36,5,9,7,10,4,0,0,0,0
9914,719,1937,87,164,71,654,383,238,393,196,30
9915,680,195,599,302,15,49,56,8,67,23,25
9916,3,1070,470,376,35,75,18,38,40,25,0
9917,32,6,1,37,5,1,3,0,0,0,0
9918,237,94,10,0,0,0,0,0,0,0,0
9919,139,0,0,0,0,0,0,0,0,0,0
9920,210,667,201,68,9,17,33,15,6,16,11
9921,60,102,16,0,0,0,0,0,0,0,0
9922,14491,1617,323,542,180,151,96,101,8,47,33
9923,41,15,1,21,0,0,0,0,0,0,0
9924,23,35,4,0,1,0,0,0,0,0,0
9925,646,1481,6,9,6,0,0,0,0,0,0
9926,357,34,18,38,3,4,2,0,0,0,0
9927,20,134,100,68,5,27,0,3,6,10,3
9928,97,265,26,1,0,0,0,0,0,0,0
9929,124,719,3309,394,169,284,65,198,6,30,42
9930,77,145,47,22,15,1,0,0,0,0,0
9931,816,96,27,0,0,0,0,0,0,0,0
9932,77,20,52,7,2,0,1,0,0,0,0
9933,0,0,0,0,0,0,0,0,0,0,0
9934,593,243,208,33,23,35,13,4,0,0,0
9935,0,0,0,0,0,0,0,0,0,0,0
9936,611,137,11,5,25,32,3,1,0,4,0
9937,3615,637,2533,57,12,10,0,2,9,3,2
9938,57,52,3270,0,0,0,0,0,0,0,0
9939,153,222,15,70,830,564,106,132,41,50,19
9940,266,733,93,18,25,55,51,13,7,26,9
9941,529,2313,101,445,144,5,24,4,8,3,0
9942,301,42,31,1,0,1,0,0,0,0,0
9943,151,297,91,43,28,21,17,8,22,7,1
9944,665,528,225,128,28,39,50,21,82,118,96
9945,28,74,45,199,62,84,27,33,4,10,5
9946,0,0,0,0,0,0,0,0,0,0,0
9947,4,20,1,13,2,0,0,0,0,0,0
9948,1338,123,315,1,0,2,0,0,0,2,0
9949,56,139,57,28,11,1,0,0,0,0,0
9950,324,235,483,25,6,79,5,71,4,32,4
9951,6,377,58,40,1,0,0,0,0,0,0
9952,491,220,44,24,25,0,0,0,0,0,0
9953,50,36,14,0,0,0,0,0,0,0,0
9954,14,3,12,73,1,3,0,0,0,0,0
9955,3,104,19,1,0,0,0,0,0,0,0
9956,1626,178,5,11,0,0,0,0,0,0,0
9957,1114,1304,1721,219,45,291,151,97,87,97,37
9958,14,1224,7,2,0,0,0,0,0,0,0
9959,153,0,588,105,152,20,33,15,12,60,2
9960,149,92,32,7,2,6,0,0,0,0,0
9961,96,28,0,0,0,0,0,0,0,0,0
9962,3140,1337,2762,353,36,28,17,14,30,18,11
9963,213,188,196,211,27,164,37,1,5,1,0
9964,387,229,196,54,14,91,37,67,16,6,39
9965,199,43,1,0,0,0,0,0,0,0,0
9966,1388,1425,179,75,0,0,0,0,0,0,0
9967,654,475,1710,477,329,109,68,181,127,464,87
9968,139,60,102,7,0,0,0,0,0,0,0
9969,2185,50,65,39,6,4,10,20,9,3,4
9970,40,351,117,6,76,0,1,0,15,6,2
9971,531,165,1,22,15,33,2,0,0,0,1
9972,89,73,184,118,314,299,125,33,74,79,73
9973,275,73,6,16,0,1,0,0,0,0,0
9974,9042,8236,174,265,167,60,3,2,1,4,0
9975,379,165,29,5,8,32,0,1,0,1,0
9976,1011,474,900,81,0,0,0,0,0,0,0
9977,298,25,6,4,1,1,1,0,0,0,0
9978,473,59,15,17,22,3,0,14,3,2,6
9979,23,35,0,1,4,0,0,0,0,0,0
9980,365,74,5,7,42,8,7,0,2,0,0
9981,876,92,22,64,5,0,1,3,0,0,0
9982,544,763,225,2,0,0,0,0,0,0,0
9983,131,347,8,76,17,2,50,18,22,18,45
9984,148,3623,19,14,4,9,1,2,1,0,0
9985,33,341,4,27,1,0,0,0,0,0,0
9986,115,358,132,0,0,0,0,0,0,0,0
9987,10,39,20,2,0,0,0,0,0,0,0
9988,98,37,262,21,286,368,222,71,250,228,33
9989,179,119,46,0,0,0,0,0,0,0,0
9990,445,31,13,38,0,3,1,3,8,20,0
9991,78,22,0,15,9,16,0,0,0,0,0
9992,60,227,26,0,37,125,69,135,7,0,1
9993,170,784,69,2,5,10,1,1,0,2,0
9994,660,116,16,3,2,12,28,2,19,48,2
9995,126,20,25,1,0,0,0,0,0,0,0
9996,170,157,32,10,59,6,0,0,0,0,0
9997,1017,58,1207,386,86,116,15,78,22,48,6
9998,31,358,1880,313,197,82,25,36,3,3,0
9999,29,4,0,1,0,0,0,0,0,0,0
10000,368,628,112,1412,2315,2,0,41,0,0,0
10001,8,153,1,30,20,167,6,0,0,1,0
10002,39,38,37,1,2,1,0,0,0,0,0
10003,175,8,35,0,0,0,0,0,0,0,0
10004,641,2,94,2,0,0,0,0,0,0,0
10005,299,66,43,2,0,0,0,0,0,0,0
10006,45,55,30,3,0,0,0,0,0,0,0
10007,168,174,123,0,0,0,0,0,0,0,0
10008,279,122,249,16,44,0,0,0,1,0,0
10009,12,9,2,62,5,12,63,0,31,1,11
10010,150,12,123,3,0,0,0,0,0,0,0
10011,624,56,164,146,81,3,0,0,0,1,0
10012,134,518,467,118,162,28,67,66,21,6,18
10013,163,306,160,393,1,3,4,0,0,0,0
10014,1162,7,181,2,0,2,1,1,0,0,0
10015,4203,19,1104,827,808,1040,150,183,114,190,143
10016,119,9,37,2,4,0,0,0,0,0,0
10017,41,76,9,7,4,3,2,0,1,0,0
10018,18,2,11,1,0,0,0,0,0,0,0
10019,5498,3048,230,215,714,51,31,24,26,12,25
10020,138,333,150,4,13,3,28,4,0,1,0
10021,1410,1722,271,1512,212,313,18,59,45,90,80
10022,365,156,13,0,0,0,0,0,0,1,0
10023,224,15,6,25,14,2,1,1,2,0,0
10024,144,291,8,3,0,0,0,0,0,0,0
10025,48,312,276,32,33,7,3,3,0,0,0
10026,54,251,110,118,3,3,0,2,0,0,0
10027,7,164,48,33,2,0,1,4,1,1,1
10028,37,23,71,69,11,0,2,4,2,0,0
10029,241,221,0,111,1,0,0,0,0,0,0
10030,35,1,0,0,0,2,0,0,0,0,0
10031,192,90,23,13,22,3,18,1,0,1,0
10032,1618,782,0,7,28,35,4,20,50,1,20
10033,4692,3400,1216,941,314,399,505,338,189,44,20
10034,58,136,0,0,0,0,0,0,0,0,0
10035,51,93,1,18,0,0,0,0,0,0,0
10036,134,172,16,0,1,0,0,0,0,0,0
10037,333,16,44,13,0,1,2,1,0,0,4
10038,594,220,160,5,1,4,5,1,3,5,1
10039,242,75,14,4,2,0,0,0,0,0,0
10040,486,3459,43,162,122,59,68,48,93,29,18
10041,46,54,12,59,25,135,40,2,0,2,6
10042,1694,367,88,26,97,19,2,6,14,4,0
10043,19,78,0,1157,7,16,2,2,2,22,0
10044,7,167,8,5,1,0,0,0,0,0,0
10045,1452,94,121,35,2,0,4,0,4,0,0
10046,7,0,0,0,0,0,0,0,0,0,0
10047,3394,436,0,11,6,1,0,0,0,0,0
10048,868,14,13,56,20,0,16,29,5,1,3
10049,1054,929,179,355,560,1442,1270,582,700,926,213
10050,440,34,13,16,14,0,1,1,0,0,0
10051,688,1524,23,6,0,0,0,0,0,0,0
10052,1332,95,81,0,14,0,2,0,0,3,0
10053,150,579,1392,1,967,15,1,6,0,0,0
10054,409,177,8,1,1,0,0,0,0,0,0
10055,45,50,256,91,530,93,764,248,819,478,199
10056,157,274,74,20,66,21,287,12,19,8,4
10057,90,504,750,310,19,101,1,32,46,25,4
10058,314,89,14,19,0,4,7,0,0,0,0
10059,1646,792,1777,2,2,6,0,0,1,0,2
10060,83,367,28,1,3,0,0,0,0,0,0
10061,313,95,18,0,21,4,2,2,1,1,3
10062,160,1370,3355,3470,2922,2596,2006,1683,202,436,152
10063,264,8,46,15,61,17,57,21,22,394,25
10064,485,70,158,150,92,44,3,0,0,1,0
10065,58,49,2,1,0,0,0,0,0,0,0
10066,213,387,118,79,87,19,78,106,84,22,16
10067,237,206,17,11,28,32,47,16,2,25,7
10068,79,157,13,2,4,17,3,22,11,8,2
10069,168,2,0,1,0,0,0,0,0,0,0
10070,6,0,0,0,0,0,0,0,0,0,0
10071,515,400,47,0,0,0,0,0,0,0,0
10072,392,6,4,5,0,0,9,3,0,1,1
10073,125,20,36,16,17,13,5,0,0,0,0
10074,144,90,5,1,0,0,0,2,0,0,0
10075,8,33,5,13,1,0,0,0,0,0,0
10076,1111,2749,783,1512,411,199,1333,1187,414,1400,850
10077,88,277,175,1035,78,27,27,5,4,1,0
10078,24,114,155,11,0,27,12,1,5,3,2
10079,110,5,12,4,203,3,55,5,1,1,0
10080,963,482,129,382,102,78,115,132,33,20,132
10081,181,7,4,2,4,3,8,253,6,15,11
10082,160,942,98,38,987,46,87,61,50,35,83
10083,380,2,1053,39,37,0,2,0,6,1,3
10084,386,62,1,25,191,1,4,10,36,14,16
10085,3685,61,2935,106,7,0,2,2,1,2,3
10086,338,77,15,0,0,2,2,0,0,0,0
10087,681,57,32,33,2,2,0,0,0,0,0
10088,733,261,674,361,57,33,84,198,159,337,48
10089,121,257,63,5,62,10,0,1,0,0,0
10090,468,3866,126,40,0,1,0,0,0,0,0
10091,92,82,57,9,1,1,10,2,6,0,0
10092,673,314,31,32,17,1,0,0,0,2,0
10093,0,0,0,0,0,0,0,0,0,0,0
10094,212,3109,0,2,47,147,43,65,41,16,8
10095,242,9,23,126,51,218,63,47,13,0,29
10096,401,115,8,9,0,0,0,0,0,0,0
10097,123,3,68,6,4,4,0,0,0,0,0
10098,368,99,490,440,958,410,98,194,263,196,132
10099,710,36,0,0,0,0,0,0,0,0,0
10100,43,109,584,92,9,0,19,11,8,4,1
10101,2850,662,192,33,22,21,2,0,1,1,1
10102,1369,54,288,36,36,170,779,216,600,1406,1749
10103,29,59,65,2,0,21,34,5,0,0,0
10104,921,1124,552,99,65,3,8,4,31,11,118
10105,493,164,166,138,7,0,0,0,0,0,0
10106,63,194,32,95,25,5,9,11,1,3,3
10107,125,0,57,4,0,0,0,0,0,0,0
10108,170,53,47,2,0,1,2,0,1,0,0
10109,1500,936,1711,326,1603,223,347,139,17,19,5
10110,702,209,39,166,45,12,2,0,0,0,0
10111,1740,969,44,3,11,51,1,1,0,0,0
10112,285,248,145,34,3,0,0,0,0,0,0
10113,29,0,0,0,0,0,0,0,0,0,0
10114,30,102,60,0,42,0,1,1,3,2,2
10115,401,763,195,5,100,5,33,17,15,24,27
10116,133,86,3,0,0,0,0,0,0,0,0
10117,4750,2874,22,35,235,16,22,12,0,0,0
10118,72,16,66,0,0,0,0,0,1,0,0
10119,40,204,0,4,2,1,1,0,0,0,0
10120,98,86,366,2844,143,30,0,2,0,0,0
10121,157,1,6,1,76,10,1,1,5,3,3
10122,56,24,806,3,3,3,1,0,0,0,0
10123,196,11,4,0,0,0,0,0,0,0,0
10124,973,1533,1246,306,371,223,22,113,138,31,1
10125,170,55,3,1,3,13,7,3,1,2,0
10126,1996,833,45,1,1,0,0,0,0,0,0
10127,906,3027,5048,1542,1913,459,384,48,66,4,0
10128,247,495,15,2,1,0,0,0,0,0,0
10129,52,68,241,46,109,9,0,0,0,0,0
10130,589,12,104,3,0,0,0,172,17,23,2
10131,181,573,418,52,66,75,1,65,41,62,15
10132,63,81,13,0,4,1,11,0,0,0,0
10133,88,993,230,18,1,2,0,0,0,0,0
10134,210,322,3,0,0,0,0,0,0,0,0
10135,264,1,3,0,3,2,0,1,1,1,1
10136,461,2134,72,58,72,27,11,45,4,9,0
10137,3063,4634,128,0,9,0,0,0,0,0,0
10138,3560,2028,2148,99,183,52,30,13,1,6,0
10139,129,32,52,50,74,78,33,5,3,1,10
10140,818,3683,6527,1816,4566,9643,2244,1633,1098,2680,1426
10141,305,65,129,15,102,29,61,60,62,207,75
10142,40,240,17,1,0,0,0,2,1,0,0
10143,532,94,109,2,1,3,0,0,0,0,0
10144,1820,236,111,259,15,9,49,3,1,0,0
