ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
9470,6085,5704,5704,5704,5416,5704,5704
9471,6868,3733,5947,5827,5947,5947,5947
9472,4973,5901,6215,6345,4792,4658,4658
9473,6455,6594,6215,4792,4658,4658,4658
9474,6097,6167,3626,6345,6453,4792,5487
9475,3638,4189,7035,3638,4189,4346,4346
9476,4897,4340,3641,6789,4491,6293,6293
9477,6163,4904,5188,6334,6988,3776,3779
9478,6931,6034,5229,3603,5760,5760,5760
9479,4272,5636,3573,4286,6211,3883,6303
9480,5682,5466,4776,6727,4776,4488,6525
9481,4926,5704,6108,5704,6266,5704,6266
9482,5686,6606,5248,7048,6563,5379,5379
9483,5509,5062,6606,4767,4142,4026,4026
9484,4484,4214,6872,5912,6872,6872,5912
9485,3625,4912,4591,6355,4912,4912,6542
9486,5824,6423,6286,3809,4553,6684,6684
9487,5173,3606,5265,3712,3712,4144,4427
9488,4926,5704,5416,4667,5416,6364,6364
9489,4689,5201,6656,5784,6760,4617,5119
9490,4926,3830,6108,6007,4734,5083,4073
9491,4980,4489,4584,6981,6813,6303,6303
9492,5423,5782,6136,5782,6467,3973,3973
9493,3755,4666,4524,6284,5712,3678,3678
9494,6969,4149,7021,5732,5732,4149,4149
9495,4897,6017,6860,4340,6548,5382,5382
9496,6957,5747,3611,6724,4403,3700,3700
9497,3638,4052,4784,6541,5108,3750,4363
9498,3848,5688,2661,3872,6054,4987,4987
9499,3573,4468,6490,4468,4468,4468,4468
9500,4878,3755,4117,3678,4117,3678,3678
9501,4926,5062,6108,6007,4074,6007,6007
9502,6069,6738,5409,4161,3618,5409,5409
9503,3930,6563,5248,3965,6563,3930,3930
9504,6026,5447,5687,5682,4390,5416,5416
9505,4796,3922,4331,3880,3570,3570,4331
9506,5036,5930,4389,5930,3707,4389,4389
9507,5532,6586,4478,4579,4425,4966,4966
9508,6163,4340,6677,5637,3779,3779,3779
9509,4976,5108,4257,4257,4873,4805,6559
9510,5590,6402,5651,6402,1630,5651,3929
9511,968,3832,2742,1772,2724,5048,6040
9512,5541,4663,6760,4092,5548,6315,6315
9513,6215,6594,7021,3712,6594,6735,6594
9514,5526,5414,6986,6364,4875,4506,4506
9515,6985,5813,4072,5113,5840,6623,5217
9516,6051,5049,3677,3632,3677,6405,6405
9517,3638,5855,4497,6001,6314,6663,6663
9518,6969,5728,5718,4205,5618,6811,6811
9519,6364,6693,5362,4570,4570,4570,4570
9520,5655,6992,6832,6832,4932,6832,6832
9521,4089,6992,5650,3603,6755,4439,4439
9522,6868,6519,6868,5827,5827,5827,5827
9523,6985,4924,4561,6001,5906,4497,4393
9524,5541,5414,6663,6364,6663,6862,6663
9525,3638,4502,6886,3774,5287,6016,4502
9526,5433,6034,6353,6396,6988,5155,5155
9527,5229,5747,3877,3880,6612,3877,3877
9528,5097,4116,4612,6980,3827,6804,6804
9529,5906,4724,6004,5306,4668,6004,6004
9530,4484,6666,6666,6728,6666,6666,6666
9531,3638,6355,4774,3987,4980,4279,5619
9532,5652,5949,5394,6635,3995,4293,4293
9533,5858,3606,6072,6512,3712,4702,3712
9534,6543,6034,5975,5785,5176,5975,4938
9535,5541,5890,6862,6364,6862,6862,6862
9536,4267,6915,5207,5951,6830,4896,4896
9537,4601,3740,6606,5867,4109,3649,3649
9538,6455,3767,5783,3712,4205,5653,5653
9539,5358,5691,5094,6732,6757,6732,6732
9540,4938,4938,4620,5785,6125,5785,5785
9541,3836,4962,6136,6781,6781,6781,6781
9542,4399,5960,4034,3538,5906,5906,4571
9543,6568,3772,4174,5248,4683,4174,4174
9544,4976,6855,6334,5016,4678,4980,6313
9545,4204,6668,5741,3543,4095,3543,3543
9546,4727,4454,4739,618,4739,4739,4739
9547,4970,4792,6345,6345,4792,6955,6955
9548,4295,6034,4452,6421,6096,6034,6034
9549,4232,5632,5562,5562,6543,4245,4245
9550,4688,6029,6527,6527,6527,6527,6527
9551,5097,4562,4562,5687,6954,6894,6894
9552,5083,5368,6144,4465,4272,6539,6539
9553,4974,3855,5841,6460,6785,6460,6460
9554,4295,5990,6757,3883,5512,4732,3883
9555,5574,3606,3608,6421,6911,6524,6524
9556,6931,5990,6726,3594,5850,6050,6627
9557,4870,5062,6131,5500,7045,4026,4026
9558,6364,4570,5416,6364,4203,6364,6364
9559,6692,3783,5783,4101,6438,4130,4101
9560,3914,6552,4497,5637,6187,5637,6154
9561,5036,6054,6119,6261,5936,6163,6163
9562,4881,4938,5841,4938,5712,6125,6125
9563,4272,6284,6103,4828,4177,5287,6046
9564,6085,6308,5416,4570,4560,4007,4007
9565,4980,6536,4980,6536,4980,4980,4980
9566,4852,4489,4852,5447,5446,5416,5486
9567,5818,3606,7021,4361,5428,4361,5732
9568,3424,765,6490,4898,4898,4898,4898
9569,5358,4032,6461,3973,6524,6454,6454
9570,6985,4003,5229,5035,6016,5287,5035
9571,5686,5735,4222,6869,6988,6159,6159
9572,6455,5121,6461,6461,3632,3632,3632
9573,6725,5654,5921,5144,5921,6069,5921
9574,4878,5712,4620,5958,5455,5455,5455
9575,4754,5695,6606,3627,3627,3545,5850
9576,5686,4155,6195,5486,3648,5486,5486
9577,3848,5828,4297,4077,6909,4077,4077
9578,7054,5049,4006,4819,4232,4888,3950
9579,3930,4544,6606,4544,6755,4544,4544
9580,6304,5828,6322,6304,4008,4008,4008
9581,5529,3664,6655,4492,4492,6044,6044
9582,4878,5006,5365,4579,5014,4579,4579
9583,6551,3680,4789,6031,4789,4048,5099
9584,4204,4924,4612,6980,5546,6141,6141
9585,6026,4489,4006,3872,3872,3872,3872
9586,5818,4361,4228,4361,6540,5103,5103
9587,4662,3755,5825,6761,4662,4662,4662
9588,5539,5049,4774,5441,6107,6103,6103
9589,5393,6238,4200,4912,6988,4912,6424
9590,4904,4904,5927,3811,5669,3957,3957
9591,5341,6017,5341,5341,3853,6381,5228
9592,4661,5850,5947,5947,5755,5755,5947
9593,5975,6262,6645,4192,6510,6510,6510
9594,4878,4376,6278,4966,6911,4966,4966
9595,6433,6586,6558,3909,6543,6681,6543
9596,4976,6855,6986,4578,5672,5698,5241
9597,6163,3749,6119,6261,4784,5040,5040
9598,5097,4195,4006,3989,3872,3989,3989
9599,5323,3718,5323,4551,5858,5858,5858
9600,4517,3832,4359,6548,4260,5553,4194
9601,4178,6606,6108,4178,6303,6069,6069
9602,6825,4760,5534,5782,6658,5534,5782
9603,5173,3606,4680,4361,6388,3583,6388
9604,6211,5850,5947,6868,5947,6868,6868
9605,4491,5691,6677,6677,6187,3824,3824
9606,85,4704,5394,5908,4559,6100,6100
9607,5154,4325,4562,5284,5429,4007,4007
9608,4976,6412,6663,6663,6663,6663,6663
9609,5358,3767,6136,3973,4550,3973,3973
9610,5098,6346,4807,5236,3827,6346,5411
9611,5214,4205,5975,3712,4425,5959,5959
9612,5519,4361,4361,4361,4051,4305,4305
9613,5723,4592,4592,3909,3894,4592,4592
9614,5214,6969,5358,4923,4205,5358,5358
9615,5323,3718,5833,4985,4640,4985,5858
9616,4682,6238,5171,4416,4403,4416,4416
9617,4548,3552,5546,3722,5546,5546,5546
9618,3593,4792,4792,5867,4792,4792,4792
9619,4845,4413,4441,4053,4441,4441,4441
9620,5154,4393,5416,4667,4539,4667,4539
9621,4540,6855,6334,4100,3866,4401,4401
9622,4938,3855,4938,6365,6569,6365,6365
9623,5304,3691,3965,3965,5336,3965,5298
9624,3719,4996,3677,721,6477,4148,4148
9625,2319,3268,104,280,4051,4103,4103
9626,5574,6018,6278,6345,6594,6594,6594
9627,6925,3606,4478,4551,5180,4579,6102
9628,4584,5030,5561,3965,5299,3992,5299
9629,5686,6568,5248,6604,5248,3871,6599
9630,5159,6579,5849,4488,6666,4888,6666
9631,4870,6586,5437,5125,4542,5111,5111
9632,4926,4996,3799,3799,4996,6079,4368
9633,5102,4200,6456,5081,5976,6456,6456
9634,5088,5121,5975,4163,4775,4775,4775
9635,4295,4454,3529,721,5175,5175,5175
9636,4776,5095,6279,4613,6631,4949,3615
9637,4170,6948,5303,4171,4721,4721,4673
9638,5229,4325,5893,5322,5763,6771,4199
9639,4419,4154,4198,4083,4215,3898,4215
9640,4295,6452,3555,3555,6731,6731,4649
9641,5509,6034,5975,6558,6077,6354,6354
9642,5049,5049,6536,5049,6536,5049,5049
9643,6971,5746,5248,5248,5248,5248,5248
9644,5529,3664,6888,5852,5727,5852,5852
9645,5790,4724,5937,6712,5258,6712,6712
9646,5083,6284,6108,4553,5401,5083,5023
9647,4267,4200,5767,3538,5976,4034,4034
9648,6163,5600,5248,4506,5074,4165,4165
9649,4540,5108,5638,3811,4722,4485,4722
9650,5790,4724,5937,5937,5258,6712,6712
9651,4272,4328,4441,3832,4272,6103,4328
9652,5320,4357,5399,5081,3710,6886,6886
9653,4688,5049,5394,4081,1069,6007,5849
9654,4878,5574,4680,6524,6524,6524,6524
9655,3538,4376,4478,4579,4478,4478,4478
9656,6053,6401,6698,6212,5176,3711,5847
9657,6303,5689,3871,4447,4449,4449,4447
9658,5682,6423,4390,6094,3646,6869,6869
9659,4727,6428,4727,6425,6259,6259,6259
9660,5975,6034,4190,6421,6096,5506,6096
9661,5686,6606,6606,4709,4709,3720,3720
9662,5539,4200,4200,6665,4804,6771,6771
9663,6969,6594,4680,4706,6911,6246,6246
9664,4870,4724,5785,5359,6187,5364,5364
9665,4359,6167,4095,5611,4684,3924,3924
9666,4195,4195,5274,6688,5274,5154,6688
9667,4904,6034,4209,6355,6771,6238,6238
9668,5216,4441,5540,3848,6909,4752,3848
9669,5097,4489,5687,6649,4094,6663,6649
9670,6509,6452,5809,6032,6731,5144,5163
9671,3891,923,1675,811,587,587,587
9672,6969,4706,6508,5072,4205,5072,6246
9673,6455,6594,4120,6594,6594,6083,6083
9674,4327,5550,4453,5341,6429,5341,5341
9675,3676,6262,4452,5559,4694,5559,5559
9676,6303,5654,6604,6981,5997,6660,5157
9677,1628,1528,2125,2125,2141,2705,2141
9678,5509,5062,6888,3648,5703,3648,3648
9679,5686,6606,5809,5155,5809,6844,6844
9680,4267,4502,6886,4699,6771,6037,6037
9681,4034,4003,4200,3990,4827,4269,4269
9682,6525,5466,4964,6688,6525,6688,6688
9683,4938,4024,4024,6212,3764,5847,5847
9684,4870,5062,4293,6261,4784,3940,3940
9685,6085,6586,5672,3909,6474,3909,3909
9686,6985,6985,5391,4230,5267,6596,6596
9687,6053,5695,5841,3711,3764,5797,5797
9688,6437,6284,6314,5686,6314,6649,4374
9689,4295,5254,3677,4317,4559,3761,6749
9690,4295,3664,6606,4709,4840,3649,3649
9691,7050,4570,4380,5016,6334,6195,7050
9692,3719,3830,4364,3719,3719,6137,4899
9693,6692,5430,6872,6395,6583,6395,6395
9694,6097,5747,788,3922,6340,6732,6340
9695,6211,4155,6888,4453,5233,4943,4943
9696,3946,6034,3630,4576,6467,3937,3937
9697,5682,5466,4899,6688,4786,5886,5886
9698,2846,1774,860,4268,5384,1774,1774
9699,4352,5161,6657,6469,6664,4310,3567
9700,5509,6034,4666,3755,4117,3678,3678
9701,4718,5506,4718,6083,5783,5913,5913
9702,5083,5636,5299,4681,4681,5299,4681
9703,4154,4154,5404,5248,5248,3898,3898
9704,5238,6992,4006,3717,3717,3717,3717
9705,6016,3988,6136,4896,4095,5260,5260
9706,5104,5728,4024,5626,4475,6955,6955
9707,5686,6606,5171,6220,5931,5092,6813
9708,5250,4677,6008,4353,6152,6152,6152
9709,4973,4854,6453,4732,4732,4732,3611
9710,6850,5635,5035,5035,5287,5035,5035
9711,5173,6547,6547,4551,5503,6547,6547
9712,4921,5368,4318,4435,6414,5446,5198
9713,4484,6666,6764,6764,6666,6666,6666
9714,6644,6485,5927,4477,4775,4775,4775
9715,3638,5414,5362,6364,4875,6364,6364
9716,6085,5656,4726,5704,5580,4726,4726
9717,4295,6452,3529,3863,5464,6732,4169
9718,3914,5691,3824,6677,5107,4282,4282
9719,6289,4334,6842,6842,5454,6842,4220
9720,4327,5095,3780,5957,4618,3824,4618
9721,5824,5938,3616,4323,3607,5824,5824
9722,4586,4468,3828,4149,4468,4586,2889
9723,5509,5062,6773,6312,4784,4784,4784
9724,4232,5049,6536,5140,6536,5140,5140
9725,7052,3922,6340,5195,6340,5747,5747
9726,4267,5906,5171,6568,4142,3772,4496
9727,6931,6433,5114,4888,5925,5925,5925
9728,5780,6284,6050,6284,6496,6284,6284
9729,4980,4155,6108,4786,4786,4786,4786
9730,4976,5550,4007,6801,5108,5108,5108
9731,3925,4755,6606,3917,3917,3917,3917
9732,5541,4502,3774,6672,5855,3774,3774
9733,4399,6201,5595,5595,1863,5595,4961
9734,590,3832,5201,4553,4272,4334,3701
9735,6350,6452,5809,6981,5809,6303,6303
9736,6837,3543,4789,3543,4095,3543,3543
9737,4980,4581,6293,6855,6328,6293,6293
9738,5147,6579,4478,5243,6187,5208,5208
9739,6931,5712,5975,3909,5712,3576,3576
9740,4359,3832,4359,5650,4681,5299,5299
9741,5620,5974,6059,3616,6916,6916,6916
9742,4890,6977,5358,6977,5358,6977,6977
9743,4327,6017,6381,5637,5637,5637,5637
9744,4584,3832,4272,4517,3864,3992,3957
9745,4170,4400,6197,6063,6382,4367,4367
9746,85,5257,5257,6765,4515,5257,4152
9747,4295,5254,721,721,721,4793,4793
9748,5529,6800,6039,4284,4394,4112,4602
9749,5431,6534,3923,6469,6854,6140,5844
9750,5083,5420,6655,4492,6655,6655,4492
9751,4922,4129,4558,4420,6769,4420,4420
9752,6406,5228,3799,5562,5703,5703,6082
9753,4926,5062,7045,7045,7045,7045,7045
9754,4649,4793,721,721,721,4733,4733
9755,5401,6666,4214,3994,4214,4214,4214
9756,5539,7020,5008,7020,4615,7020,7020
9757,6109,3783,6340,3765,5464,6732,6732
9758,5097,5466,6912,4202,4202,4202,5421
9759,4689,7035,3935,4353,5082,4708,5149
9760,4881,6034,6351,5491,5055,5601,5601
9761,6969,5901,5072,4205,5901,6375,5901
9762,4974,5724,6597,6608,5920,5968,5968
9763,3930,5751,4007,3811,5108,4154,4007
9764,4272,3664,4272,3621,4840,3621,3621
9765,3914,4222,4222,6677,4342,4342,3710
9766,7046,6308,4597,6355,3982,3982,3982
9767,4890,5228,6637,4765,4765,4327,4327
9768,4845,5688,4318,5806,4082,5823,5823
9769,5229,4924,5012,6016,6784,3716,5251
9770,6819,6720,5975,4270,5975,5024,4962
9771,5574,6034,5975,4948,6923,6473,6473
9772,5539,5739,6451,5806,5539,5631,5631
9773,5509,6034,5927,5004,3835,3957,3835
9774,4335,4335,4238,3941,4920,5285,4335
9775,4725,5747,6536,4477,3864,6813,6813
9776,6900,6029,3966,6667,173,640,640
9777,6692,5990,4101,6324,4681,5990,5990
9778,3695,6017,5833,6017,5858,5342,5342
9779,5920,4424,3611,3611,5783,3611,3611
9780,6644,3739,5616,6830,6830,6830,6830
9781,5088,6034,6480,6988,5763,6291,6291
9782,3835,4724,4190,6096,6096,5506,5506
9783,4601,6452,6453,3765,5464,5464,5464
9784,5277,5323,6461,5277,6830,3695,5277
9785,6568,6948,4174,5248,4215,5610,5610
9786,3902,6034,3946,6355,6096,4576,6616
9787,4109,6034,6606,6988,7014,3870,3870
9788,4926,6603,4644,6797,5417,6797,6797
9789,4232,6855,6003,6355,4912,6003,6003
9790,5966,5121,6860,4477,4640,4286,5126
9791,6925,3767,5783,4205,7005,5453,5453
9792,4776,5351,6601,6005,6474,6005,4464
9793,5297,6034,5515,6188,6096,3900,3900
9794,4974,7025,5688,5502,6850,6016,6016
9795,5443,6034,5389,5686,6317,6313,6317
9796,5620,3707,4297,5620,3707,5162,5162
9797,5154,6284,5274,4482,6474,6281,6281
9798,6419,4960,6392,4512,6385,6385,6385
9799,4174,5404,5404,5404,6615,3741,5404
9800,4852,6800,4852,4053,6954,5446,4852
9801,4295,5695,6766,6007,5991,4039,4039
9802,6971,6563,5248,5839,5625,3587,5839
9803,6692,3855,5825,6728,6853,6853,6853
9804,6455,5901,5783,4205,5783,4175,4175
9805,3914,4185,6334,5045,5433,5433,5433
9806,3638,5251,5389,5068,4485,5251,5251
9807,5898,6090,4318,6007,5446,3719,3719
9808,4926,5394,5394,4081,4748,5446,4057
9809,4178,6503,6108,4786,6525,4178,4178
9810,6364,6693,5672,4578,6474,6085,6085
9811,3902,5632,5176,3909,5024,3909,3909
9812,6969,3767,5712,111,111,5717,5717
9813,5079,5049,5616,3572,3625,3572,3572
9814,5541,7035,3935,6937,6937,4729,4729
9815,4881,4655,6351,6879,4508,5055,5055
9816,5320,4896,4789,4896,4934,4896,4896
9817,4727,6428,6834,5404,6126,6126,6126
9818,4402,5953,3965,6220,4544,5730,5730
9819,5541,7035,6663,5059,7024,4463,4463
9820,4540,6362,5833,3811,5063,4703,4703
9821,6931,6034,4190,6960,6960,6960,6960
9822,4897,6298,4615,5417,4422,4422,4422
9823,4904,5691,6677,6677,6187,6677,6677
9824,4174,6948,6551,4230,4672,6520,6520
9825,4802,5691,3617,7017,6956,5107,4598
9826,5686,4318,4318,6407,4840,6963,6963
9827,3638,4325,6661,4090,7055,5837,4189
9828,5067,5368,6726,4488,6726,6726,6726
9829,6985,4924,4188,5877,4457,5422,5422
9830,4878,6034,3850,4815,4815,4815,6742
9831,4267,6915,3688,4077,4077,4077,4077
9832,5631,5739,6451,5806,5539,5631,5539
9833,4980,5382,5144,6007,5144,6614,6614
9834,4441,5085,5185,5185,6548,5185,5185
9835,6026,4135,4820,5814,3990,5181,5181
9836,4926,5121,3677,3632,1863,5729,5729
9837,6213,3683,4789,4509,6064,3804,3804
9838,5906,4835,6853,4516,6853,6853,6853
9839,5079,5685,4248,6001,5637,5557,5557
9840,5686,6298,4222,5266,6677,5122,5122
9841,4881,6034,5199,6512,5199,4120,4120
9842,4976,3749,5880,6163,3965,4784,5880
9843,6925,3606,4599,4579,5072,4579,4579
9844,3638,6586,5012,4819,4912,4034,5245
9845,5574,3767,6092,5723,5200,5723,5723
9846,4974,5724,5899,5572,4283,5899,5899
9847,5320,4129,4129,4129,4129,4802,4802
9848,3638,4189,3774,5009,4189,5541,5541
9849,6931,6720,5975,4579,6358,5589,5589
9850,6500,5351,5942,6984,6282,6984,6984
9851,4006,4489,6504,3572,3625,5037,6504
9852,5539,5789,5767,5767,5767,5767,5767
9853,6523,5691,3603,5691,4796,4702,4702
9854,4904,5906,5906,6355,5906,5906,5906
9855,6163,6017,3824,5637,5637,5637,5637
9856,3755,6284,4618,4656,4618,4618,4618
9857,6304,6693,5181,6304,6693,6693,6693
9858,3590,5990,3577,6395,6785,4739,4739
9859,5574,6594,5094,3705,3705,3705,3705
9860,3835,4724,5359,4395,3780,5364,4395
9861,6931,7025,6558,3909,5024,5599,5599
9862,6523,4742,4491,5381,4783,4742,4742
9863,597,2396,2895,1731,1288,4103,4103
9864,4938,3855,4810,4810,3705,6574,4810
9865,5966,4302,5394,3865,5460,3677,3929
9866,5500,6800,5704,5704,3795,6359,6359
9867,6931,3664,5234,4709,4840,6284,6953
9868,4974,5035,5556,3603,5626,6574,6575
9869,4276,6034,6480,4311,7039,3870,3870
9870,5433,7036,5358,3965,4559,5358,5358
9871,4589,6504,6764,3755,6764,6764,6764
9872,5214,4361,6540,4361,4051,6388,6388
9873,5541,6304,3935,3846,5685,4708,4708
9874,4109,6606,6606,4109,3649,3649,3649
9875,4150,5828,4297,7020,5008,5243,5243
9876,6097,3664,6606,6366,6755,6755,6755
9877,5532,6586,4247,5341,4796,6846,6846
9878,6408,5121,5052,1951,4559,4302,6123
9879,6985,6341,5893,4699,5893,5229,5229
9880,933,4835,6853,4516,6853,6853,6853
9881,6969,5609,6540,4361,4051,3570,4051
9882,3835,4854,3611,5004,6602,6957,6957
9883,5097,4116,4612,6980,3827,3827,3827
9884,4589,4835,6764,6764,4835,4835,4835
9885,5541,4355,4222,7017,5059,5059,5456
9886,5097,4686,4860,6680,4875,6001,6001
9887,6422,5062,5262,4948,4148,3677,4087
9888,597,338,104,89,855,89,89
9889,3719,4996,6712,3909,3629,3629,6401
9890,2724,5498,5389,3872,5250,5895,5895
9891,4980,6536,4589,4421,6813,4421,4421
9892,6296,5847,6232,5298,6790,5730,5730
9893,5458,3616,3599,3599,3599,3571,3571
9894,4359,5225,5048,4147,6414,5494,4203
9895,4897,6017,4911,6789,6030,6293,6293
9896,6364,4393,5114,6869,6314,6266,5114
9897,4540,6787,4308,6833,5548,5932,5932
9898,3638,7035,7035,7035,4459,7035,7035
9899,4776,6284,4776,3594,5410,5023,5023
9900,6692,6221,6221,6221,6221,6221,6221
9901,4881,5695,4996,3951,4996,5717,5717
9902,3836,6586,6278,4196,6911,4966,4966
9903,6079,5030,4620,6279,5800,6984,5351
9904,5104,5990,4024,4948,4336,4336,4336
9905,5241,5828,6773,5698,5024,5024,4258
9906,5214,6594,6215,4205,6735,5072,5425
9907,4970,6452,5621,3755,4403,4424,3700
9908,4870,4724,6024,6181,6235,5598,6024
9909,3835,4854,6602,5990,4840,6780,6780
9910,4878,6034,5975,6421,5180,6421,5589
9911,5418,4924,5422,6141,6979,5422,5422
9912,4727,5404,3955,6335,6615,6615,6615
9913,5682,5704,3862,4667,5801,5827,4667
9914,6163,3749,6802,6334,6988,5443,5839
9915,4974,5724,4938,6401,4932,6401,5627
9916,6303,6298,4521,4521,6813,5495,5495
9917,4267,6915,6490,3828,4468,4468,3543
9918,4727,5404,5404,6335,6615,6615,3955
9919,5541,7035,7035,7035,5439,7035,7035
9920,5097,6116,4482,4605,5074,4539,4539
9921,4688,6527,5039,6527,4955,6527,6527
9922,3601,5579,4964,3601,3867,3867,3867
9923,6455,5175,5524,3793,5881,5524,5524
9924,4976,6855,6006,5016,6513,4401,4401
9925,4320,6915,6379,5951,6513,4097,4097
9926,4701,5148,5394,5148,6513,3993,3993
9927,3569,6388,3783,6732,6340,6732,6732
9928,3282,6527,6527,6527,4955,6527,6527
9929,5824,5742,5135,5930,5520,6253,6253
9930,5574,5728,6345,6345,5618,5618,5618
9931,6637,6342,4327,4765,4765,4765,4765
9932,5067,4393,6410,4053,4996,6481,6481
9933,6931,6850,6490,6574,3712,4764,6574
9934,6422,6560,6138,6738,6122,6738,6738
9935,4878,6262,4658,6262,6262,4658,4658
9936,6985,5340,5308,5784,6561,4092,3585
9937,5654,3922,6340,4750,6731,6908,4331
9938,4601,4746,5850,5867,3649,3649,3649
9939,6969,3767,6215,4205,5618,5618,5718
9940,6163,6304,3935,4448,7024,7024,7024
9941,4870,6586,6136,5105,5754,6003,5967
9942,4601,6992,5491,5491,4041,5491,5491
9943,6509,5953,4359,5248,6428,5248,5248
9944,4267,5735,3710,4453,3710,6241,6241
9945,6931,4655,4024,4336,4336,5599,5599
9946,4006,6663,5389,3811,3776,3776,3776
9947,4815,6342,4595,6960,6637,6960,6960
9948,4974,6034,5843,4090,6265,6850,6411
9949,6069,5062,6069,6296,4134,6069,4882
9950,4276,3606,6278,3712,5180,6811,6246
9951,6097,3755,4776,5727,4840,3678,3678
9952,6044,5852,3917,5852,3917,3917,3917
9953,4295,6262,3529,5771,5771,5771,5771
9954,6969,6300,6300,6300,5609,5732,5732
9955,6925,3606,6490,5720,6510,5863,5863
9956,4904,6586,7017,4034,5543,7017,7017
9957,5686,6298,6606,6981,5682,4584,4584
9958,6035,4214,6080,5912,5912,6080,6080
9959,6414,4927,4927,6423,4394,5034,6143
9960,5097,5814,4612,6935,3827,5236,5236
9961,4352,5521,6656,6063,6518,6518,4367
9962,7050,4364,4364,4419,5248,5362,4364
9963,5652,5513,3617,7017,3691,6470,6654
9964,4609,6167,3707,4101,4142,4142,4142
9965,6243,6879,6476,6667,6602,4972,4972
9966,4575,4116,4072,5784,5840,4092,4092
9967,5780,6284,4374,5686,5108,5048,5048
9968,6776,6776,4916,6486,3857,4042,6776
9969,6644,5103,6490,4898,6830,4898,4898
9970,4980,5382,5048,4553,6143,6548,6298
9971,5682,4195,6335,4667,6525,6525,6525
9972,5529,4037,6831,5587,6655,5587,5325
9973,5790,5632,5920,4938,6125,5022,6125
9974,4976,5049,6380,4081,4408,5241,5241
9975,6828,3922,6340,3922,6340,4732,3681
9976,6776,6031,4099,6486,6834,6486,4099
9977,5393,6298,4359,5669,5669,5669,6909
9978,6523,6298,6844,4286,6844,3573,3573
9979,6296,5030,6637,3965,6790,4949,4949
9980,4980,4965,4911,4965,6844,4286,4286
9981,4976,6855,4741,6981,6993,3549,6208
9982,4985,4306,6321,5194,5617,4985,6450
9983,4447,5374,5893,4447,5760,5760,5760
9984,7050,4254,5362,5486,5284,5486,5486
9985,6215,6215,6278,3712,3712,5835,5835
9986,6644,5103,3963,5720,4775,3963,3963
9987,6596,4502,7008,6436,4215,5830,5830
9988,6931,5712,4907,4081,4907,6478,6478
9989,43,4797,6230,6981,7023,5494,5793
9990,6004,4724,5562,6406,4279,4581,4581
9991,4006,6423,3941,3941,5077,5824,4390
9992,3751,4489,4927,3601,4394,5446,4394
9993,6931,4724,5364,5364,3780,5364,5364
9994,3644,6606,6108,5500,7045,5500,5500
9995,5097,5807,5098,4323,3837,6346,6346
9996,4517,3832,6490,4477,3768,4892,4892
9997,5509,5499,4452,5004,4452,4452,4452
9998,6825,5691,6480,4079,5763,5124,4079
9999,5433,6017,4240,4097,4677,6016,6016
10000,5379,3772,3955,4447,4215,4215,4215
10001,4689,5638,4470,5638,5523,6166,6166
10002,3638,5059,5107,6636,5059,5059,5059
10003,6725,5654,6259,6425,6428,5953,5953
10004,4267,3598,3587,3535,5763,5763,5763
10005,6109,6960,3855,3951,5358,6960,6960
10006,4267,5323,3828,3828,4468,4468,3828
10007,6079,6868,6868,5827,5947,6868,6519
10008,4589,6949,6764,5958,5942,4054,4054
10009,5229,6992,4447,4447,5244,5244,5244
10010,4976,5304,5394,5440,4955,6527,6527
10011,5519,3718,3821,4551,3821,5591,6524
10012,6425,5953,5299,4377,5299,5654,5157
10013,4904,4904,5037,5045,3779,6542,6542
10014,4926,4557,3799,4873,5108,4873,4873
