ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
10183,585,5124,5187,4742,4038,5677,5667,6824,5758,4921,3617,5637,6662,5562,6654,6654,6662,5037,4602,5967,6313,6654,4461,3790,4232,4016,6654,6654,4284,3790,4284,6654,6313,6654,5562,6654,6313
10184,585,4977,6385,5881,6386,5646,4527,6235,4120,6148,4527,4288,6188,6148,4777,3780,6799,3780,5762,3780,6327,3852,4724,4527,6148,3653,4395,6327,3653,6181,6148,6148,6148,6148,6148,3653,3653
10185,3568,4402,5490,5583,4347,6439,5620,5008,4737,5767,3722,4737,3556,5530,4614,6139,5789,6139,6897,4244,5530,5530,4244,6154,4614,5789,4571,6897,3546,5530,5209,5530,6139,5789,5976,6139,4737
10186,3568,4189,5368,6048,3722,5319,6863,6886,4521,6251,3722,4858,6677,6173,6404,6787,6886,6787,3776,3779,6677,6789,6636,6552,3890,3779,3779,6897,4696,6636,4034,6636,4340,6424,3779,3779,4340
10187,585,4977,6385,5199,3630,5646,5367,5574,6118,3630,4004,6637,4425,4410,6049,4004,6467,6077,4425,7025,3630,5599,4962,3905,5605,6077,4004,5367,5567,4425,7025,3767,4190,4425,4410,4986,5589
10188,585,4977,6385,4437,5887,5646,6246,5574,4120,6591,3542,5451,4874,6836,6616,6096,5187,4576,5642,3937,5499,6836,6356,5316,4208,5499,6836,3937,5499,6836,4358,3723,5499,5056,6836,4767,6870
10189,585,4977,6385,5199,5928,5928,3533,5574,4120,3630,5574,4410,4304,4410,6729,5574,6467,6674,3767,4093,6049,6514,5574,4093,3767,3767,3937,3937,5567,3630,7025,6118,4304,6870,4039,4304,6870
10190,2826,4189,4147,4742,3722,5319,4253,3999,5244,3562,4478,4615,5502,5677,4614,3769,5064,6139,6819,5967,5677,5677,4270,6650,5677,5789,5677,4245,5632,5677,6850,5677,5677,5677,5677,6720,5837
10191,3568,4272,3798,4437,5081,3923,5261,5320,5213,6098,6689,5168,5926,4397,4896,6689,4504,5099,5213,6233,5213,5896,6031,6349,5260,5099,4437,5896,5213,5896,4789,4789,3804,5213,5213,5099,4789
10192,3568,4286,5261,3541,3763,5620,6726,5169,6010,6010,6579,4516,4394,6774,5480,4200,4787,4394,6102,4394,4200,4200,4238,4394,4245,4950,6569,4245,5632,6574,4478,5663,4238,6569,4245,6569,6569
10193,585,4977,6501,5881,6386,5646,4527,6235,4619,5975,5673,5358,7005,3851,5506,6785,5673,3611,3712,6191,5506,3611,4792,4424,4445,4424,4792,5506,5506,4424,4792,4120,4424,6242,4445,4424,6246
10194,5229,4272,5187,6598,3722,4904,6250,6568,3722,4006,3722,4374,5520,4006,6404,4174,5064,6787,3776,4083,4198,6694,6587,5283,6607,5688,4198,6439,6972,3615,6694,4267,4198,4198,5625,3776,4083
10195,585,4977,5439,5730,4358,5646,5234,6136,6016,5229,5724,5968,6092,5534,6404,5655,5164,5899,5762,5055,4158,4158,6297,4856,6297,5635,5164,6404,5724,6319,7025,6309,6092,6319,5635,5287,6309
10196,585,4977,5837,4794,4856,6628,4856,6824,6118,5919,3806,6637,6308,5571,6308,6240,6467,6480,6705,4086,6240,4086,6308,5316,4026,6308,4026,6632,6308,3784,4026,6308,6802,5571,4026,6822,6802
10197,585,4977,5043,3541,5887,5646,6243,5574,3951,6230,5928,5358,5341,5723,3621,5644,5341,6351,4602,6096,5062,5400,5850,7014,4746,6130,5850,3664,3759,3784,5850,5400,6096,4906,6351,5400,3759
10198,2826,4272,2742,4437,3305,4354,5261,5048,4368,1069,6107,4269,4354,5617,6107,4892,4477,5621,5621,5621,4477,5617,5048,5231,5621,3551,6418,4368,5621,4441,4477,5054,4477,4286,4477,4477,3551
10199,585,5124,6385,5199,6386,5646,4527,5804,4051,4341,6906,5804,4874,6388,4970,3583,5094,3705,6071,3611,4051,3611,6906,5094,6206,5804,4051,3583,6388,6388,3583,4051,6388,3583,6388,6206,3606
10200,3568,3818,4147,6782,6166,6451,4484,4667,4203,5501,6221,5848,5056,5264,4203,5410,5249,6258,4602,4882,4882,2488,3558,5410,5410,3719,4882,5410,6258,6258,6035,6035,6258,6258,6035,6108,3977
10201,585,4272,5185,3541,6777,6518,6199,3650,4473,3605,6066,4653,6459,5096,5328,6199,6199,4653,4262,6199,3548,5328,4262,4577,6989,6777,6777,6518,6777,6199,4137,4577,3605,5096,6199,6777,4262
10202,3568,4189,4230,6048,6418,3649,5261,4117,4402,4829,4847,5654,5056,6731,3610,5771,4681,4681,4602,4681,3610,6731,3555,4847,3610,3555,3593,3864,4649,6731,3864,3700,5694,4649,4649,3864,5650
10203,3568,4189,5490,6477,5546,5319,5631,3999,5767,5767,5616,6247,5767,6774,5739,4684,5767,4128,5631,5767,4128,4128,5767,5767,4615,4128,4128,5767,4128,4128,4128,5767,4128,6611,4128,4128,4128
10204,585,3818,4924,3541,5097,6959,6833,6834,3663,4994,6959,4934,4562,6959,5893,4174,5283,3702,5283,5283,6909,4511,4511,5283,4683,6909,6598,6520,5374,6649,3933,5945,4064,5283,5283,5510,6668
10205,585,4977,6385,4794,4038,5646,5567,6824,6016,6306,6558,5968,5502,5677,6404,4004,6543,5556,4962,5967,6306,5562,4962,6543,4232,5632,5532,4245,5632,6761,5855,6248,5024,4919,5562,5532,3905
10206,585,4977,6385,6110,5928,5896,5099,3574,3683,6000,3843,5168,3958,4397,6233,5606,3645,5168,5047,6233,3669,5816,6198,6349,5449,4687,5168,4673,4099,3645,5133,3878,3645,5449,4630,6701,5816
10207,585,4286,4445,5199,6806,5646,4527,6235,4120,6780,5673,6602,4874,6960,6602,6785,4712,4392,6553,4973,5430,6445,6553,6553,4091,6553,6553,4595,6553,4583,6553,6553,4712,6242,4712,4973,4712
10208,585,4977,6385,5199,5887,5646,6419,6092,4120,6230,5769,6637,5341,3965,4677,4977,5341,5341,6767,4070,5262,5341,3639,6406,4000,5341,4000,5885,4666,5341,5341,5341,4196,4466,4196,6024,5341
10209,585,4977,6385,4437,5928,6628,6419,7038,5599,3897,5534,6825,6278,4512,5782,5572,5164,6278,5762,6962,4158,6658,6297,6174,6092,6278,6092,6404,7025,5940,7025,5491,6092,3894,6658,4206,3894
10210,3568,4189,6451,5401,4387,3552,4200,4233,6302,3561,4170,4471,5431,4387,4233,5582,4233,6936,4233,5221,3923,5221,4233,5221,3810,4233,6936,3552,5221,5221,4387,6936,4825,4233,5221,4233,6936
10211,5229,4272,2742,4437,3927,1856,1343,1250,3131,923,3309,2322,161,1132,1132,3131,1232,1132,923,2125,161,1232,1767,385,111,1242,2017,1132,1232,3131,1232,1132,1641,1767,2243,240,2215
10212,585,4977,4168,6586,6361,4765,6118,7038,6152,5880,4903,4028,6308,6261,6308,6586,5111,3974,6308,4677,3811,6904,6308,6535,5111,6308,5543,6586,6261,4677,6600,7003,3983,6586,6600,4677,4677
10213,585,4977,4445,5881,5155,5646,6461,6235,3633,6274,3689,5109,4579,6720,5515,4425,4425,6181,4579,4962,5515,6933,4962,4527,4962,5905,4579,5180,5515,5437,5515,6096,5515,5515,5437,5975,5975
10214,585,3818,4445,3541,6806,5646,6461,6260,3611,6274,5214,5358,4425,4029,6274,6104,6274,3611,3712,6645,6274,3611,6924,4792,6924,4792,6645,6645,4237,5737,6734,5104,4923,4169,3873,6724,4923
10215,585,3609,5187,3541,6418,5323,5444,5837,4959,6201,5417,4615,5764,6895,7034,6003,6796,5140,6536,3798,5046,5764,5188,5764,4232,4959,6183,5798,5046,6003,4500,6003,5798,3798,6183,3798,6183
10216,585,6582,5439,6764,6386,5646,4527,6136,5920,5963,4690,5358,5363,5511,5363,6785,5599,5152,4312,3801,4690,5599,6803,4938,5677,4938,6110,6608,5632,5437,6608,6608,4690,6608,6608,5920,3973
10217,5229,4189,5187,4742,4270,5646,3625,5837,6354,4609,5837,4270,4596,4232,5355,6003,6354,4270,6819,6354,6536,4270,4270,4270,4232,6354,4232,6354,4270,5363,4232,6354,6313,4032,6162,6720,4232
10218,585,5124,6385,5881,6386,5646,6246,6824,4120,6188,6096,6421,4874,6148,6421,6096,6421,6385,4639,4960,6385,6421,6421,6148,6148,5006,4666,5006,4865,6421,6235,6096,5006,6421,6421,6421,3637
10219,2826,3818,5368,6907,4387,5146,6726,5169,5201,6010,3890,3834,5915,6010,3890,5780,5136,4463,4602,5136,5136,6789,5136,5136,6874,6143,5082,6205,6651,5869,5136,5250,5136,5617,5136,5059,5082
10220,5229,4189,5187,6056,6305,5909,6833,6568,5805,3558,6833,5805,4562,5805,5078,4174,6045,5251,5817,6833,5548,4562,5251,5251,4485,5251,3663,5548,6417,5251,4485,5251,5251,5251,5548,6833,5548
10221,585,4189,5187,3541,4387,5459,5444,6200,4524,3709,6050,5850,3925,6606,3621,7045,3925,4812,4602,5493,5713,6366,7045,3925,6953,5420,6953,3664,6921,3664,3664,3664,4943,7045,5493,3664,7045
10222,585,4977,6385,5199,6806,5646,6246,3863,4120,4610,5214,6733,4874,3851,6571,6104,4775,3718,3712,6645,6571,3821,6547,3718,5428,3606,6645,5323,6106,6594,3859,6547,6547,6594,6645,5323,4483
10223,585,4402,5187,4437,6806,4859,5745,5277,4120,5405,4478,4269,4579,5858,5323,4859,4706,3573,6865,4120,5323,5405,5277,6187,5405,4859,4706,5323,6106,5960,6102,4120,5858,4640,5960,4985,5960
10224,585,4977,6385,5881,6386,5646,5975,6235,5661,5975,4004,5358,5363,5511,5363,6785,3902,5946,5946,3902,4690,6246,4962,4527,4410,4690,6246,4690,5511,5437,4690,6811,4690,4410,5437,5946,4410
10225,585,4977,6385,5199,6386,5646,5367,5574,4712,5881,5175,5715,5367,5881,5881,5175,6467,6077,4884,4739,6129,6395,6356,3620,5639,3620,6870,5367,6870,6386,5881,5881,3620,6870,4848,5639,3542
10226,3568,4189,4924,6764,4038,4835,5234,6136,3822,5963,5620,4940,4562,5283,5766,5663,3707,4516,5620,4757,4516,6694,5620,4179,4940,4940,5192,5620,5754,4940,6853,5663,5620,5620,5620,3646,5620
10227,585,4977,6385,5881,5004,5646,4527,6235,4120,6188,6096,5109,6421,5858,6421,4288,4706,3718,4579,4960,3718,6246,3637,4255,3637,6072,6072,5006,3718,4773,6072,5006,5006,4640,6072,4773,3637
10228,585,4977,6385,5881,6386,5646,4161,6235,5758,6274,3617,4666,6188,5837,4677,6933,4604,6933,4602,5833,4588,5764,6188,5764,3900,3633,4666,6796,5304,5833,5045,5006,5006,6796,6796,4985,5833
10229,585,4977,6385,3541,5957,5646,5234,4465,4524,6780,6050,4618,4218,4590,3621,5234,4840,5587,4618,4840,5713,4594,6912,5957,6655,4594,4840,3664,5234,6780,6539,4840,5234,4465,4594,5234,5977
10230,2826,4189,5368,5251,6000,5283,5234,6568,5379,3558,6833,5356,4562,5935,5893,4174,4560,4672,5817,5692,4672,4562,4155,4570,5226,5610,3826,5692,5692,3784,5692,4784,5692,5670,5625,5692,6802
10231,3568,4272,5185,6179,3305,5339,3848,6759,5081,4441,3543,6909,5185,4517,4517,6909,5064,6672,3848,6250,6909,3848,3822,3848,3848,6909,3560,6026,6909,4584,4603,6521,5102,5244,6341,6341,4486
10232,585,2644,601,6733,3305,3006,3192,5595,2070,4898,2938,4898,2394,4892,3373,3963,5643,1690,6830,631,342,528,5103,5063,1211,3963,267,1863,6830,105,342,3578,64,342,64,64,64
10233,3568,4189,4230,6048,3792,4842,6858,3792,4135,6497,4072,4059,6116,6048,4816,6497,6623,6623,5076,6935,6980,5776,6958,3997,5115,5432,5217,4072,4131,5217,4957,6623,4957,4968,6623,6958,5807
10234,6526,4189,6818,6907,6305,4842,5853,5560,5541,6544,3792,6700,3935,6048,3960,6497,7035,4338,4338,4429,5813,5776,5082,5784,5807,5784,5082,3566,4338,6561,5813,4338,4429,6182,6441,4429,5807
10235,585,4977,4445,4742,6806,5646,4527,6235,4120,5975,6148,4666,4874,6148,6654,6191,6148,3780,3637,6191,5975,3852,3637,6148,6148,5785,4532,3629,5712,4583,6148,6096,6096,4640,4583,5657,3629
10236,2826,4189,5187,4437,4038,5677,5667,6824,6354,5837,5837,4028,5502,5837,5697,3900,5064,6933,4912,5967,3900,6238,6771,4954,3900,3900,3900,6771,3900,3900,3564,3900,3900,3900,3900,4954,6771
10237,5229,5124,5187,6056,6000,6076,6250,6568,4976,6355,4329,4597,5801,6836,6492,4882,4560,4406,4406,6250,6492,4406,3775,5670,3775,6909,4333,5911,6492,6492,4406,5911,4406,5823,6836,4089,6460
10238,585,4977,6385,6586,5516,5646,3533,7038,4120,3630,6960,6291,6476,6960,6242,5199,3533,6480,5762,6291,5199,6034,6291,7014,5199,5199,5199,5199,6291,4160,6291,5199,6291,6960,5189,6291,6960
10239,2826,4272,5187,4437,3722,4835,5187,7020,6607,7020,3564,4269,6016,5688,6016,5735,6016,6779,3993,5967,5688,6016,6016,6046,6850,6668,5556,6779,6016,6046,6850,5688,5930,6046,7013,6127,5111
10240,2826,3818,5368,3541,4038,5719,5234,6200,6800,6868,3802,5680,5056,4726,3541,3918,5680,3918,4726,5680,3918,6079,5680,6698,5693,6698,4726,5191,3590,4363,5993,3918,3590,4661,3918,5680,3541
10241,5229,4189,5187,4794,3722,4496,5444,6771,6465,6322,3617,7033,6465,4006,4614,4034,5674,4819,6771,5967,6771,6978,4034,4034,4034,4034,4034,4034,3779,4034,4034,5353,4034,4034,4034,4034,4034
10242,5229,2644,601,4437,3305,4132,4917,4839,4892,4898,4892,4269,4269,5858,5323,3963,5643,3573,6865,5643,5643,6748,6748,3828,5405,3573,3768,4898,6106,6418,6796,4985,6925,3573,3768,5323,5323
10243,585,4286,5072,6375,6806,6083,4706,5310,4120,5783,5783,5358,7005,5858,3637,4288,5559,5559,4579,5559,5559,6246,3637,4527,3637,3637,4288,4288,3637,6181,3637,5559,6188,5589,6112,4527,4680
10244,3568,2644,5261,3541,4387,5339,5964,6555,6624,3605,6066,5917,6459,6555,6555,3552,6199,6555,4262,5708,6664,5481,4473,6657,6989,6373,5386,4648,4648,6624,4648,5397,4114,4648,5917,4543,6624
10245,2826,4977,3604,4437,5081,3982,5456,5381,4824,5483,5697,3982,4333,4967,6813,4077,4967,4333,4333,5669,4967,6563,4967,4967,6909,6909,4333,4333,6909,4584,4967,3737,5669,4967,6909,5669,4967
10246,3568,3728,6316,3541,6905,6451,4801,3999,6726,4921,6477,3628,6666,6853,5480,5663,4316,3682,5631,5663,6611,6666,6666,4179,4435,6666,5663,6666,6666,6666,5539,5663,6666,6666,6666,6666,6666
10247,585,4977,6385,6586,5407,5635,5407,3574,6016,4221,4221,5012,5407,5572,4974,5572,5055,5899,4221,5055,5572,4834,6297,5572,4834,5724,6110,5724,5899,5724,5407,5899,5572,5572,5572,5899,5724
10248,3568,4402,5149,4987,4387,3923,4398,4233,4129,6875,6066,6810,6161,6812,6656,3552,6199,6214,4233,4431,6382,6812,5201,5119,4241,5119,6466,6812,5119,5119,4387,5119,4431,5119,3595,5201,5119
10249,2826,4272,5187,5251,6000,5168,5099,3574,5170,5260,3843,5610,5926,4397,4171,5213,4780,5099,5213,4934,5213,5896,6031,6349,5260,5099,5260,5260,5213,3645,4789,4789,4048,4934,5213,6489,4048
10250,3568,4402,4147,5583,3722,5319,6726,5277,4120,3825,3890,6636,6677,6789,6654,5735,3825,5037,4602,3779,6677,6789,3641,6552,3825,3779,5353,7033,5155,5353,6677,6677,6677,3825,6631,5727,5727
10251,585,5124,4168,3541,4038,5459,6396,4505,4812,3648,5935,5561,7039,5935,4469,4469,4070,5488,6767,6231,5935,5561,4469,6160,5935,4901,4977,4977,5336,3784,4187,6160,4997,5561,3870,6396,3870
10252,585,4189,5187,5583,4038,4859,4622,5107,3747,5309,3617,4374,4581,6663,3549,4949,6282,4949,6663,5936,6663,5435,6663,5122,6663,6542,3967,5435,6663,6750,4686,5435,5435,6542,5435,6750,5435
10253,3568,4189,5187,6598,3722,3955,3769,6568,5379,5490,6784,5012,5502,5283,5893,4077,5064,4672,5283,6250,4215,5283,6587,5283,4389,5688,5283,5283,5283,6307,5283,5688,6439,5283,5283,5283,4486
10254,5229,4272,4400,3811,6777,6213,5068,7008,4170,6760,4170,6950,5350,6197,3660,3886,6199,3702,4791,3655,6382,6951,6760,6128,6899,5350,6948,5350,6197,6197,6197,3702,6899,3702,5350,6197,6197
10255,5229,3609,5187,3541,3661,3649,5444,6260,4402,6201,5417,4615,5764,6261,7034,4163,6855,5140,6536,5764,6536,5764,6312,5764,4232,5798,6312,4675,6312,5764,4500,6003,5798,6312,6183,3798,6138
10256,585,4402,4924,5733,4038,5646,6726,6200,6722,6425,6630,4374,6912,4964,3621,6410,4840,5727,4602,6763,6722,4717,4552,6281,6631,3779,6284,7033,4195,6160,7033,6160,7033,4552,6631,5727,4552
10257,5229,4189,5187,6907,6305,6509,5667,5107,4298,5257,6254,4374,5087,5181,6656,4617,4400,6205,5257,5257,5186,4617,6760,5119,3986,5119,6466,5069,5119,6760,5119,5945,6760,5119,5257,5201,5119
10258,6526,4189,6818,6048,6305,4842,6858,7008,6937,6497,5776,4059,6116,6048,5308,6497,6875,6048,5267,3931,6971,5776,6587,6937,6937,5308,6937,4072,6497,6048,3585,4059,3931,5308,6937,6048,5257
10259,585,3609,6385,4742,6806,6724,5444,6260,5758,6201,5950,4666,6188,4742,6654,6096,4161,4666,4602,6096,3618,6846,6188,4527,4865,4190,4666,4912,6188,6846,6188,3618,4893,6846,3618,3618,6188
10260,5229,4189,5187,6056,4038,5241,6250,4261,4805,4888,4875,4374,5106,4006,5114,4370,6045,3943,3601,6525,3947,4370,4396,4514,4370,4370,6091,5548,5154,6630,3947,4370,4803,4370,6423,6423,6688
10261,3568,4189,4400,6048,6305,3955,6250,6568,4001,3558,4329,5356,4562,4562,6335,4174,5283,4139,5283,4562,4329,4562,4562,5283,5682,4562,4562,5283,4562,3663,6335,4562,6615,4562,4562,4562,4318
10262,3568,4189,4400,6907,4387,5372,4873,6159,4976,4976,5337,4401,6940,6334,6281,4178,6532,6532,4178,5443,5486,5483,5600,4570,4370,4784,6802,5600,4455,6801,6677,4784,6802,4784,6802,4506,6281
10263,3568,4272,4147,3811,3722,4887,4941,3779,6314,4553,6630,4374,4195,4006,6281,4852,4552,3644,6663,5915,4701,5257,6829,4552,4482,4202,4552,4552,4202,6829,6829,4552,6829,6829,6829,6829,4552
10264,3568,4272,375,1119,890,1903,4017,2499,2879,3062,5616,6672,5908,5440,2879,3546,5908,3546,6941,5573,2879,4955,4420,6146,2625,5908,2625,3492,2625,5853,1248,3546,97,2625,2848,2173,4955
10265,3568,4189,4147,6598,6305,4408,5853,4820,4807,6544,5115,4059,5087,3568,4862,6672,6975,4353,4457,3899,6672,4457,4353,5497,4987,4987,4987,4353,4353,4987,5517,5087,4485,5087,3568,4451,4485
10266,585,4402,5187,4437,4038,5319,6726,5169,6672,5490,4747,3987,5229,5391,5490,5840,3599,4845,5840,4394,6980,5776,6880,3717,3890,5102,5792,3717,3717,6649,5792,3717,5792,6579,5792,4753,5792
10267,3568,4402,4147,6573,6305,5719,6727,6525,4899,5501,4249,6525,5801,4899,4879,5801,6525,4506,5801,6525,6525,6364,5098,6525,6525,4879,6688,6525,6525,4363,5259,4879,6688,6525,6525,6525,6688
10268,585,2644,5185,6657,5081,5168,5099,6834,6834,6236,4099,5168,3659,4397,6776,5213,5003,4042,6834,4042,6776,5168,5749,6834,5896,6689,3857,5896,4099,6776,5896,4493,4099,5213,4099,6776,4099
10269,2826,4923,6178,6907,6361,4220,5270,4729,5066,5171,5266,3710,6915,5266,4462,5735,4462,4598,5763,4177,5266,5544,3710,6677,4598,5747,5266,5350,4462,5266,5266,5266,6298,5831,3752,5266,4448
10270,585,4977,6385,5199,6400,5646,6955,6104,4120,4341,5673,5358,4874,4444,4159,6104,5673,6955,3712,3611,6215,3611,4792,4792,5428,4792,6702,4792,4159,5737,6511,4120,4159,4159,4792,3611,4923
10271,6526,196,5072,5199,6806,6884,6955,6104,4051,5609,6906,4864,4437,6300,6849,6104,6906,3611,6071,4361,4864,3611,6906,4437,4095,4864,4864,6906,6906,6388,4789,5611,5260,3543,6031,5611,5260
10272,585,4286,5187,3541,5887,6518,3936,5381,4120,4314,5697,4491,4314,4314,6241,5456,6982,6844,6030,5686,6028,6563,3641,3930,6114,4491,6036,6220,5382,6114,6755,6787,3685,6220,6548,6030,4211
10273,585,5124,5837,4794,4038,5635,3967,6136,5707,5326,3617,6406,6926,5852,5730,4566,5937,5730,5937,5730,5730,6646,5233,5730,5730,5937,5730,5937,5730,4071,5730,4901,5730,5233,5730,5730,5730
10274,3568,4402,6272,6573,4387,3552,5261,4233,6302,4832,7015,4387,4547,4387,4233,5582,4233,6936,4233,5546,3552,4233,4233,4233,7015,4233,3552,3552,4233,5221,4387,3552,4825,4233,4233,4233,4233
10275,585,3818,6385,4742,7016,3692,5444,3959,5864,4829,4302,5109,7030,7030,6408,1951,1951,5052,5109,7030,3865,5052,1951,6402,4302,7030,1951,3677,5460,7030,7030,7030,7030,3677,7030,7030,7030
10276,6526,5124,5837,5881,5155,5646,4032,6235,6542,5309,5837,4270,4865,5837,5228,5297,6662,6542,4240,5967,5837,4270,4962,3905,4232,3905,4270,4270,4270,4270,4270,6662,4270,4270,4270,4270,4270
10277,2826,4189,6507,3541,6361,6570,5444,6568,6259,5483,5697,4028,5354,3666,5354,7046,5354,6522,3587,4597,6522,5483,6308,4570,4127,6308,6802,6632,5356,6522,4127,4178,5354,3539,6522,5354,5356
10278,585,1446,1951,313,721,5581,6749,3959,6715,4417,7009,5109,5994,6769,5873,6029,4559,7032,6527,5460,3865,4307,4559,6402,6527,4637,6402,6527,5460,3959,4242,7032,5651,6402,4242,5333,5873
10279,5229,5124,4924,6056,4038,4199,5060,5942,4805,4875,4875,5356,4562,5226,4390,5356,6762,6787,6101,5967,4768,6368,6762,4390,6011,5775,6762,5226,4291,4390,4390,4768,6762,6011,5435,6368,6011
10280,585,872,2241,2681,6806,3030,2544,3165,3293,3453,2384,3094,314,3094,3094,6104,6083,5052,2572,6083,314,3219,6920,4643,4643,3219,3219,1863,3219,6083,4472,3219,6083,7021,6083,6083,7021
10281,3568,4189,4147,6907,6305,6183,5040,5953,4805,5309,3890,5079,6801,6934,5079,4370,4453,5079,4602,6423,5225,6423,4396,6552,4008,6143,4629,4629,4952,6801,5225,3615,3615,6801,6423,5037,3615
10282,585,5124,5187,3541,5637,6592,5444,5107,4165,5493,6953,4374,3925,6606,3621,7045,3925,6366,4602,6231,5713,6366,7045,6160,6953,6921,6953,3664,3664,3664,6912,6160,4569,6953,6953,3664,5420
10283,585,4286,5187,3541,4038,4835,6726,3999,3822,5963,5920,4737,4394,6853,6504,4684,4245,3972,5631,5963,4516,6694,6853,4179,4940,4940,5963,5963,5632,5102,4940,5663,4940,5663,5102,5490,5490
10284,5229,3818,5185,3541,5887,5646,5234,3883,5679,3883,6332,4447,6189,5626,3672,5771,5187,4723,5631,5104,3849,6238,5626,5626,4292,3883,3593,6574,4649,6731,3883,3834,3883,4292,4847,4292,4292
10285,585,1446,1119,6907,6361,5981,5444,5652,6715,6376,4688,3575,5427,6715,6100,6100,5774,3939,6550,3575,4688,3913,5138,6100,4127,5210,4293,3995,5138,3784,5138,4293,4293,3575,6347,3917,6347
10286,3750,4272,6009,3541,4387,4488,3848,5048,4359,4313,4624,3987,6625,6869,6813,3994,5866,5299,4602,5866,6611,5299,5849,4980,4553,5553,6611,4368,6844,4441,4980,4368,6844,6579,6844,6844,5553
10287,3568,4189,4526,6183,6305,6183,5040,5953,6934,6934,3890,5079,6981,6934,5086,4370,4008,5079,4629,5034,4501,6423,4396,5869,4008,6934,3872,4952,4952,6801,5086,4952,4952,5869,6423,4952,4952
10288,585,4286,4839,4742,5155,5646,5506,6089,4120,5975,6148,4666,4579,6148,6654,6148,6148,3780,4602,5785,6536,3852,6148,4527,4863,4527,4865,4912,5155,6181,6148,6496,6148,6148,6148,6496,5785
10289,3568,4272,6272,4328,3763,6144,5234,4465,4524,4073,3582,6721,4492,5587,3621,5234,4287,3644,4272,3763,6655,6655,5211,3763,6655,4287,5211,5368,6655,4287,4287,6350,4272,3582,5325,5587,5727
10290,585,4977,4445,5199,6386,5646,4527,5310,6828,5609,2938,4732,6189,3672,4970,6540,4732,3783,4732,3611,4843,3611,4814,4814,6206,4331,4732,6329,4814,3765,4331,3611,5609,4814,4732,3783,4814
10291,585,4977,5051,5199,6386,6781,4527,6136,6118,3630,5599,3577,6292,6395,4611,6288,4651,6351,6395,4739,5430,6395,6395,6288,4358,4739,4739,6395,4739,6395,4102,6395,6395,4739,6395,6395,6395
10292,3568,4402,4147,6573,6305,5241,4873,5362,4899,3558,7050,3932,5801,5078,5078,3663,6045,4506,5274,4879,3837,5078,5284,7050,5259,7050,5988,3837,6417,3663,3837,3837,3837,3837,5548,6417,3837
10293,585,4286,5187,3541,4038,5646,5444,5381,4402,5309,5417,5848,6940,5571,4125,4483,3983,4965,5631,5887,3580,4965,6473,3625,4211,5887,5887,6391,5155,6988,5887,5887,6566,4965,6358,4581,5887
10294,585,4977,5043,3541,5516,6592,5444,5190,4812,6129,4767,6637,5658,4767,4469,5800,5190,4812,7029,6673,6129,4086,5947,6698,4085,4767,6129,7029,6673,3649,6240,5190,4767,3649,4767,4767,3649
10295,585,4977,6385,5199,6400,4205,6955,6104,4051,5609,6906,4732,6189,4361,6849,6104,4764,4361,6071,4361,4361,4051,4361,6540,6206,4361,4361,6329,6135,4361,4228,4361,4361,4361,4361,4361,4361
10296,585,4977,5837,6764,6386,6501,4032,6136,6542,4627,4478,5744,4579,6960,4668,4288,6803,4527,6536,5967,3676,5562,6803,4527,5306,4190,4668,4668,6803,5437,5306,5559,4190,5515,5690,5975,3542
10297,2826,4189,4147,6907,6418,4717,4808,4180,4094,6304,6151,4374,4094,6048,6495,6503,5435,6412,5267,5686,6971,5776,5157,4381,5886,4381,5379,5026,6596,6596,4381,4059,6565,5122,6971,6565,6503
10298,585,4189,5187,3541,5155,5646,5444,4117,4524,3825,6506,6602,4109,4709,3621,5587,4840,4709,4602,4840,5713,6506,4037,3704,6655,6506,4840,3664,4928,6780,4037,4900,5234,4037,4840,5587,5727
