ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
7409,15,1490,3444,1639,1990,4553,858,5121,5975,6366,3667
7410,2009,2704,1401,551,1990,3489,858,5121,5975,1973,3667
7411,15,5993,4347,4867,3234,4553,858,5121,5975,1973,3667
7412,15,2704,3408,3358,229,6242,858,5121,5975,1973,3667
7413,15,1490,4347,1613,6751,4553,858,5121,5975,1973,3667
7414,15,2704,3127,6704,229,779,858,5121,5975,1973,3667
7415,15,1490,3444,1655,1990,779,858,5121,5975,1973,3667
7416,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
7417,15,1490,3444,1613,6507,4553,858,5121,5975,6366,3667
7418,15,1490,3127,1613,229,4553,858,5121,5975,1973,3667
7419,15,2704,6470,1613,229,6242,858,5121,5975,1973,3667
7420,15,2704,3408,402,229,6242,858,5121,5975,1973,3667
7421,2009,1490,1401,551,1990,4553,858,5121,5975,6366,3667
7422,15,2704,6470,3358,6235,6242,858,5121,5975,1973,3667
7423,2009,660,6450,2970,3717,4553,858,5121,5975,1973,3667
7424,2009,660,1401,2751,1990,4553,858,5121,5975,1973,3667
7425,15,1490,3127,551,1990,4553,858,5121,5975,1973,3667
7426,15,1490,3127,1613,2547,4553,858,5121,5975,1973,3667
7427,15,660,3444,4693,6259,6732,858,5121,5975,6366,3667
7428,15,660,3444,2468,1990,4553,858,5121,5975,6366,3667
7429,15,660,3444,2168,6350,4553,858,5121,5975,6366,3667
7430,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
7431,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7432,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
7433,15,660,3127,2219,1990,6732,858,5121,5975,1973,3667
7434,2009,1490,1401,2970,1990,4553,858,5121,5975,1973,3667
7435,15,1490,6470,3545,6507,6732,858,5121,5975,1973,3667
7436,15,660,3444,2751,1990,4553,858,5121,5975,6366,3667
7437,15,660,3444,1049,1990,4553,858,5121,5975,1973,3667
7438,2009,1490,367,1613,3234,4553,858,5121,5975,6366,3667
7439,15,2704,4665,1613,1990,6732,858,5121,5975,6366,3667
7440,15,1490,1401,1613,1990,6732,858,5121,5975,6366,3667
7441,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7442,2009,660,4357,4693,2213,3489,858,5121,5975,6366,3667
7443,2009,1490,4347,4693,1990,4553,858,5121,5975,1973,3667
7444,15,1490,3127,1613,3234,6732,858,5121,5975,1973,3667
7445,15,5993,6102,4224,5825,6732,858,5121,5975,6366,3667
7446,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
7447,15,1490,6470,4332,1990,779,858,5121,5975,1973,3667
7448,15,1490,3127,1639,1990,6242,858,5121,5975,1973,3667
7449,15,660,3164,2751,2213,6732,858,5121,5975,1973,3667
7450,15,2704,1401,3134,1990,6732,858,5121,5975,1973,3667
7451,15,5993,6470,4332,2910,6242,858,5121,5975,1973,3667
7452,2009,660,3164,2468,2935,3546,858,5121,5975,1973,3667
7453,15,2704,4665,3434,229,779,858,5121,5975,1973,3667
7454,15,660,3164,2751,2213,6732,858,5121,5975,1973,3667
7455,15,1490,1401,4693,6507,4553,858,5121,5975,1973,3667
7456,15,1490,2193,1333,229,6732,858,5121,5975,1973,3667
7457,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7458,15,2704,4665,3434,229,779,858,5121,5975,1973,3667
7459,15,1490,2193,2468,1990,4553,858,5121,5975,6366,3667
7460,15,1490,3127,1333,1513,6242,858,5121,5975,6366,3667
7461,15,1490,4347,1049,2547,4553,858,5121,5975,6366,3667
7462,15,2704,3408,3434,229,779,858,5121,5975,1973,3667
7463,15,1490,3127,2970,1990,4553,858,5121,5975,1973,3667
7464,2009,1490,4357,4693,1990,3489,858,5121,5975,6366,3667
7465,15,660,3127,1639,1990,779,858,5121,5975,1973,3667
7466,15,2704,6470,3134,229,6242,858,5121,5975,1973,3667
7467,15,660,4416,2468,6507,6732,858,5121,5975,1973,3667
7468,15,1490,6470,2468,1848,6732,858,5121,5975,1973,3667
7469,15,2704,6470,1333,6751,6242,858,5121,5975,6366,3667
7470,2009,1490,1401,551,1990,3546,858,5121,5975,1973,3667
7471,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
7472,2009,660,6450,4693,1990,4553,858,5121,5975,1973,3667
7473,15,1490,5895,1333,6751,6242,858,5121,5975,6366,3667
7474,15,1490,4347,4693,6507,4553,858,5121,5975,6366,3667
7475,15,1490,2193,1049,1990,4553,858,5121,5975,1973,3667
7476,15,1490,3127,2970,1990,4553,858,5121,5975,1973,3667
7477,15,5993,4347,4332,6677,4553,858,5121,5975,1973,3667
7478,15,2704,4665,4224,6751,6242,858,5121,5975,6366,3667
7479,15,1490,2193,3545,1990,4553,858,5121,5975,6366,3667
7480,15,1490,5895,6258,1990,4553,858,5121,5975,1973,3667
7481,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
7482,15,5993,2193,2468,2910,6242,858,5121,5975,6366,3667
7483,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
7484,2009,660,1401,2970,1990,3489,858,5121,5975,6366,3667
7485,15,1490,4347,4332,6507,4553,858,5121,5975,6366,3667
7486,15,660,3127,2751,1990,779,858,5121,5975,1973,3667
7487,15,1490,2193,3434,229,779,858,5121,5975,1973,3667
7488,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
7489,15,1490,6470,2468,3234,6732,858,5121,5975,1973,3667
7490,15,1490,4347,4332,6507,4553,858,5121,5975,6366,3667
7491,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
7492,2009,1490,1401,4867,1990,3489,858,5121,5975,6366,3667
7493,2009,1490,4357,4693,1990,4553,858,5121,5975,6366,3667
7494,15,2704,6470,4332,6751,6242,858,5121,5975,1973,3667
7495,15,1490,4416,2468,6507,779,858,5121,5975,1973,3667
7496,15,2704,3127,3434,3234,6242,858,5121,5975,6366,3667
7497,15,2704,5895,1333,229,6242,858,5121,5975,6366,3667
7498,15,1490,4347,4693,1990,4553,858,5121,5975,1973,3667
7499,15,5993,3127,3434,229,4553,858,5121,5975,1973,3667
7500,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
7501,15,2704,6470,5858,229,6242,858,5121,5975,1973,3667
7502,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
7503,15,1490,1401,2468,1990,6732,858,5121,5975,1973,3667
7504,2009,660,3444,2468,2213,3546,858,5121,5975,6366,3667
7505,15,5993,3127,551,1990,779,858,5121,5975,1973,3667
7506,15,2704,3408,3134,229,6732,858,5121,5975,1973,3667
7507,15,1490,2193,3464,6507,6242,858,5121,5975,1973,3667
7508,2009,660,3444,4693,1990,4553,858,5121,5975,6366,3667
7509,15,2704,3408,2219,229,6242,858,5121,5975,1973,3667
7510,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
7511,2009,1490,3164,551,1990,4553,858,5121,5975,6366,3667
7512,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
7513,15,2704,3127,3434,3234,6242,858,5121,5975,1973,3667
7514,15,1490,3164,3358,1990,779,858,5121,5975,1973,3667
7515,15,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
7516,15,5993,4665,1613,6751,6732,858,5121,5975,1973,3667
7517,15,660,3444,1049,6259,6732,858,5121,5975,6366,3667
7518,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
7519,15,1490,3127,2468,229,6242,858,5121,5975,1973,3667
7520,15,1490,6102,2751,2213,4553,858,5121,5975,1973,3667
7521,15,2704,6470,3134,3234,6732,858,5121,5975,1973,3667
7522,15,2704,2193,5858,229,6242,858,5121,5975,6366,3667
7523,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7524,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
7525,15,1490,2193,2468,3234,6732,858,5121,5975,1973,3667
7526,15,1490,1401,551,1990,3489,858,5121,5975,1973,3667
7527,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
7528,15,1490,2193,3545,6507,6732,858,5121,5975,1973,3667
7529,15,1490,3127,551,1990,779,858,5121,5975,1973,3667
7530,15,1490,3127,1613,3234,4553,858,5121,5975,1973,3667
7531,2009,1490,1401,3068,2215,4553,858,5121,5975,1973,3667
7532,15,660,1401,551,1990,4553,858,5121,5975,1973,3667
7533,15,2704,2193,1655,629,6242,858,5121,5975,1973,3667
7534,15,1490,3127,2970,1990,779,858,5121,5975,1973,3667
7535,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
7536,15,1490,2193,1333,6507,6242,858,5121,5975,1973,3667
7537,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
7538,15,660,3444,2970,6507,6732,858,5121,5975,1973,3667
7539,15,2704,6470,3134,1990,6732,858,5121,5975,1973,3667
7540,15,1490,3444,1613,3234,4553,858,5121,5975,6366,3667
7541,15,2704,6470,4209,1990,6242,858,5121,5975,1973,3667
7542,15,2704,3127,3434,6507,779,858,5121,5975,1973,3667
7543,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
7544,15,1490,3127,2970,3234,6242,858,5121,5975,6366,3667
7545,15,2704,6470,5858,6235,4553,858,5121,5975,1973,3667
7546,2009,1490,4357,3068,84,3489,858,5121,5975,6366,3667
7547,15,5993,6470,4332,5825,6732,858,5121,5975,1973,3667
7548,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
7549,15,660,3164,2970,84,4553,858,5121,5975,1973,3667
7550,15,1490,6470,2468,1990,6242,858,5121,5975,6366,3667
7551,15,1490,5895,1333,1990,6242,858,5121,5975,1973,3667
7552,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
7553,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
7554,15,2704,6470,4224,6235,6732,858,5121,5975,1973,3667
7555,15,660,3444,1049,1990,4553,858,5121,5975,1973,3667
7556,15,1490,4347,2468,1990,779,858,5121,5975,1973,3667
7557,15,660,3164,2751,2547,779,858,5121,5975,6366,3667
7558,15,1490,2193,1333,229,4553,858,5121,5975,6366,3667
7559,15,660,1401,3102,1990,4553,858,5121,5975,1973,3667
7560,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7561,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
7562,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
7563,15,660,3444,2970,1990,4553,858,5121,5975,6366,3667
7564,15,1490,1401,2970,1990,779,858,5121,5975,1973,3667
7565,15,660,3444,2468,6507,779,858,5121,5975,1973,3667
7566,15,2704,2193,2468,6507,6242,858,5121,5975,1973,3667
7567,15,660,3127,911,1513,779,858,5121,5975,1973,3667
7568,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
7569,15,1490,2193,1613,6507,4553,858,5121,5975,1973,3667
7570,15,2704,5895,1613,3234,6242,858,5121,5975,1973,3667
7571,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
7572,15,1490,4347,4644,3234,4553,858,5121,5975,1973,3667
7573,2009,1490,1401,4867,1990,4553,858,5121,5975,6366,3667
7574,15,5993,2193,2468,3234,6242,858,5121,5975,1973,3667
7575,15,1490,3127,1639,229,6242,858,5121,5975,1973,3667
7576,15,1490,3444,1049,6507,6732,858,5121,5975,1973,3667
7577,15,1490,3127,2468,3234,6732,858,5121,5975,1973,3667
7578,15,2704,6470,3134,1990,779,858,5121,5975,1973,3667
7579,15,1490,3127,2970,229,6242,858,5121,5975,1973,3667
7580,15,1490,1401,3358,1990,6242,858,5121,5975,1973,3667
7581,15,2704,3127,2970,1990,6242,858,5121,5975,1973,3667
7582,15,660,3164,2468,671,779,858,5121,5975,1973,3667
7583,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
7584,15,1490,4347,3545,1990,6732,858,5121,5975,1973,3667
7585,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
7586,15,2704,6470,4332,5825,6732,858,5121,5975,1973,3667
7587,15,2704,3127,2219,3234,6242,858,5121,5975,1973,3667
7588,2009,660,1401,1049,1990,4553,858,5121,5975,1973,3667
7589,15,660,3444,2468,2213,6732,858,5121,5975,1973,3667
7590,15,1490,1401,1613,6259,4553,858,5121,5975,6366,3667
7591,15,1490,3127,1613,229,779,858,5121,5975,1973,3667
7592,15,2704,6470,4332,6751,6732,858,5121,5975,6366,3667
7593,2009,1490,6470,4332,6012,3546,858,5121,5975,6366,3667
7594,15,1490,3444,3545,6507,4553,858,5121,5975,6366,3667
7595,15,1490,3444,1333,6507,4553,858,5121,5975,1973,3667
7596,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
7597,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
7598,15,1490,3127,1639,1990,779,858,5121,5975,1973,3667
7599,15,1490,3127,1333,637,779,858,5121,5975,6366,3667
7600,15,2704,6470,2219,6235,6242,858,5121,5975,1973,3667
7601,15,1490,3444,1333,6507,779,858,5121,5975,6366,3667
7602,15,660,3164,2970,1990,6242,858,5121,5975,1973,3667
7603,15,1490,3408,1613,3234,779,858,5121,5975,6366,3667
7604,15,660,3164,1049,1990,4553,858,5121,5975,1973,3667
7605,15,1490,6470,1049,1990,6732,858,5121,5975,1973,3667
7606,15,660,3164,2468,1990,6732,858,5121,5975,1973,3667
7607,15,660,3127,2970,1990,6242,858,5121,5975,1973,3667
7608,15,1490,1401,3358,1848,6732,858,5121,5975,1973,3667
7609,15,1490,6470,551,1990,4553,858,5121,5975,6366,3667
7610,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
7611,15,660,3444,2468,1513,6242,858,5121,5975,1973,3667
7612,15,2704,6470,3134,629,6732,858,5121,5975,1973,3667
7613,15,1490,2193,3545,1990,4553,858,5121,5975,6366,3667
7614,15,1490,6470,4224,6751,6732,858,5121,5975,1973,3667
7615,15,1490,3444,1613,6507,4553,858,5121,5975,1973,3667
7616,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
7617,15,1490,3127,3358,229,6242,858,5121,5975,1973,3667
7618,2009,5993,6470,4224,5825,3489,858,5121,5975,6366,3667
7619,15,5993,1401,4867,1990,4553,858,5121,5975,1973,3667
7620,2009,660,4357,4693,2213,4553,858,5121,5975,6366,3667
7621,15,2704,3127,1613,1990,6242,858,5121,5975,1973,3667
7622,15,1490,4347,4693,1990,4553,858,5121,5975,6366,3667
7623,15,660,3444,2468,6507,779,858,5121,5975,1973,3667
7624,15,2704,4347,4332,6235,779,858,5121,5975,1973,3667
7625,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
7626,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
7627,15,1490,2193,2468,229,779,858,5121,5975,1973,3667
7628,15,2704,3127,2089,3234,6242,858,5121,5975,1973,3667
7629,15,2704,2193,2468,3234,6242,858,5121,5975,1973,3667
7630,15,5993,6470,1613,6507,6732,858,5121,5975,1973,3667
7631,2009,1490,6450,3068,1990,3489,858,5121,5975,1973,3667
7632,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
7633,15,1490,3164,2751,6259,6732,858,5121,5975,1973,3667
7634,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
7635,2009,660,3164,3068,1990,4553,858,5121,5975,6366,3667
7636,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
7637,15,1490,4347,4332,6751,4553,858,5121,5975,6366,3667
7638,15,1490,4347,3545,6507,779,858,5121,5975,1973,3667
7639,15,2704,3408,5858,6235,6732,858,5121,5975,1973,3667
7640,6962,2704,6353,4224,6235,6242,858,5121,5975,1973,3667
7641,6962,2704,4665,3434,6235,6242,858,5121,5975,1973,3667
7642,15,5993,6470,4332,1990,6732,858,5121,5975,1973,3667
7643,15,1490,3127,1613,637,4553,858,5121,5975,1973,3667
7644,15,1490,1401,2970,1990,4553,858,5121,5975,6366,3667
7645,15,2704,3127,2970,1990,6242,858,5121,5975,1973,3667
7646,15,1490,3164,4209,1990,6732,858,5121,5975,6366,3667
7647,15,1490,5895,1613,229,779,858,5121,5975,1973,3667
7648,15,1490,5895,3434,6507,779,858,5121,5975,1973,3667
7649,15,660,1401,1639,1990,6732,858,5121,5975,1973,3667
7650,15,1490,3127,3434,3234,4553,858,5121,5975,6366,3667
7651,2009,660,3444,4693,1990,4553,858,5121,5975,6366,3667
7652,15,1490,4347,4332,6259,6732,858,5121,5975,6366,3667
7653,15,1490,4347,3545,6259,6732,858,5121,5975,1973,3667
7654,15,2704,6470,4224,6751,6732,858,5121,5975,1973,3667
7655,15,2704,6470,4332,629,779,858,5121,5975,1973,3667
7656,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7657,15,1490,3127,1613,6507,4553,858,5121,5975,1973,3667
7658,15,2704,4665,4224,6751,6242,858,5121,5975,1973,3667
7659,15,1490,3408,1613,1990,6732,858,5121,5975,1973,3667
7660,15,1490,4347,3545,4453,779,858,5121,5975,1973,3667
7661,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7662,15,660,4347,3545,6507,4553,858,5121,5975,6366,3667
7663,15,660,3127,2970,1990,6732,858,5121,5975,1973,3667
7664,15,1490,2193,3545,6507,6732,858,5121,5975,6366,3667
7665,15,660,3444,2168,1990,4553,858,5121,5975,6366,3667
7666,6962,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7667,15,2704,3127,4224,229,6242,858,5121,5975,1973,3667
7668,15,2704,6353,2219,229,6242,858,5121,5975,1973,3667
7669,15,1490,4347,3545,6507,6732,858,5121,5975,1973,3667
7670,15,2704,6470,4209,6235,6242,858,5121,5975,1973,3667
7671,15,1490,4347,3545,4453,779,858,5121,5975,1973,3667
7672,15,1490,4347,1049,2764,6732,858,5121,5975,1973,3667
7673,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
7674,15,1490,3444,4693,1990,4553,858,5121,5975,1973,3667
7675,15,1490,3444,1655,229,779,858,5121,5975,6366,3667
7676,15,2704,1401,3134,229,779,858,5121,5975,1973,3667
7677,15,1490,6470,1639,1990,779,858,5121,5975,1973,3667
7678,15,2704,3408,5858,229,6242,858,5121,5975,6366,3667
7679,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7680,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
7681,15,1490,6470,1613,6259,4553,858,5121,5975,6366,3667
7682,15,2704,3127,2219,229,6242,858,5121,5975,1973,3667
7683,15,1490,4416,2468,6347,6242,858,5121,5975,1973,3667
7684,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7685,15,5993,6470,2468,1990,779,858,5121,5975,1973,3667
7686,2009,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
7687,2009,1490,4347,3545,1848,3489,858,5121,5975,1973,3667
7688,15,2704,6470,4332,6751,779,858,5121,5975,1973,3667
7689,15,660,3127,2168,696,4553,858,5121,5975,1973,3667
7690,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
7691,15,2704,3127,3434,229,6242,858,5121,5975,6366,3667
7692,15,1490,2193,3434,3234,779,858,5121,5975,6366,3667
7693,15,660,1401,551,1990,4553,858,5121,5975,1973,3667
7694,2009,660,3444,4693,1990,4553,858,5121,5975,6366,3667
7695,2009,660,1401,4693,1990,4553,858,5121,5975,6366,3667
7696,15,1490,6470,5858,5825,4553,858,5121,5975,1973,3667
7697,15,2704,6470,4332,5825,4553,858,5121,5975,6366,3667
7698,15,1490,4665,3434,6751,779,858,5121,5975,1973,3667
7699,15,2704,6102,2689,1990,4553,858,5121,5975,1973,3667
7700,15,1490,4347,3068,6259,2054,858,5121,5975,1973,3667
7701,15,2704,6470,4224,6235,6732,858,5121,5975,1973,3667
7702,2009,660,3444,3545,1990,4553,858,5121,5975,6366,3667
7703,15,1490,2193,4224,1990,4553,858,5121,5975,6366,3667
7704,15,660,3444,2970,6507,6732,858,5121,5975,1973,3667
7705,15,1490,6470,4224,6751,6732,858,5121,5975,6366,3667
7706,15,660,3444,3545,6507,6732,858,5121,5975,1973,3667
7707,15,1490,3127,2468,229,6732,858,5121,5975,1973,3667
7708,15,660,3127,2340,1990,4553,858,5121,5975,1973,3667
7709,15,660,3444,2970,6507,779,858,5121,5975,1973,3667
7710,2009,660,3444,4693,3717,3489,858,5121,5975,6366,3667
7711,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
7712,15,660,3127,1655,6350,779,858,5121,5975,1973,3667
7713,2009,660,3444,5631,2213,4553,858,5121,5975,1973,3667
7714,15,2704,6470,4224,6751,6242,858,5121,5975,1973,3667
7715,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7716,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7717,15,1490,4347,3545,6235,3546,858,5121,5975,1973,3667
7718,15,2704,6470,4224,5825,4553,858,5121,5975,6366,3667
7719,2009,1490,4347,3545,6747,4553,858,5121,5975,6366,3667
7720,15,1490,6470,3545,6751,6732,858,5121,5975,6366,3667
7721,15,2704,6470,5858,6751,6732,858,5121,5975,1973,3667
7722,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
7723,6962,2704,6353,4224,229,6242,858,5121,5975,1973,3667
7724,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
7725,15,1490,3127,6258,1990,6732,858,5121,5975,1973,3667
7726,15,1490,4347,4693,6259,4553,858,5121,5975,1973,3667
7727,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7728,15,2704,6470,4332,210,6732,858,5121,5975,6366,3667
7729,15,1490,3127,1613,6235,779,858,5121,5975,1973,3667
7730,15,660,3444,911,1990,4553,858,5121,5975,1973,3667
7731,15,1490,3127,551,1990,6242,858,5121,5975,1973,3667
7732,15,1490,4347,3545,4453,779,858,5121,5975,1973,3667
7733,2009,660,3444,2468,6259,4553,858,5121,5975,1973,3667
7734,15,1490,2193,2468,6507,779,858,5121,5975,1973,3667
7735,15,1490,2193,3545,6507,6732,858,5121,5975,1973,3667
7736,15,660,3444,1049,6507,4553,858,5121,5975,1973,3667
7737,15,1490,3444,4693,6507,6732,858,5121,5975,1973,3667
7738,15,2704,6470,4224,6751,6732,858,5121,5975,1973,3667
7739,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
7740,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7741,15,2704,6470,4332,3234,779,858,5121,5975,6366,3667
7742,15,5993,6470,4332,6751,4553,858,5121,5975,6366,3667
7743,15,1490,2193,1613,6507,4553,858,5121,5975,1973,3667
7744,15,2704,6470,4332,6012,6732,858,5121,5975,1973,3667
7745,15,1490,3127,2519,1990,6732,858,5121,5975,1973,3667
7746,15,5993,6470,4224,6235,6732,858,5121,5975,6366,3667
7747,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7748,6962,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7749,15,2704,2193,3434,1990,6242,858,5121,5975,1973,3667
7750,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
7751,15,5993,6470,4332,1990,4553,858,5121,5975,6366,3667
7752,15,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
7753,15,1490,3444,3545,1990,6732,858,5121,5975,6366,3667
7754,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
7755,15,1490,4347,3545,6507,6732,858,5121,5975,1973,3667
7756,15,660,3164,2751,2213,4553,858,5121,5975,6366,3667
7757,15,1490,4347,1049,1990,4553,858,5121,5975,1973,3667
7758,2009,3208,3444,2970,1990,4553,858,5121,5975,6366,3667
7759,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7760,15,1490,3127,2970,1990,6732,858,5121,5975,6366,3667
7761,15,1490,3127,551,1990,6732,858,5121,5975,1973,3667
7762,15,1490,2193,3545,6507,4553,858,5121,5975,1973,3667
7763,15,5993,4347,4332,5825,4553,858,5121,5975,6366,3667
7764,15,5993,6470,4332,5825,6732,858,5121,5975,6366,3667
7765,2009,660,3444,2468,6259,4553,858,5121,5975,6366,3667
7766,15,1490,3444,3545,6507,4553,858,5121,5975,1973,3667
7767,15,660,3444,4693,4453,4553,858,5121,5975,1973,3667
7768,15,1490,3444,2970,6507,6732,858,5121,5975,1973,3667
7769,15,1490,2193,2970,1990,4553,858,5121,5975,1973,3667
7770,15,1490,4347,4332,4453,6732,858,5121,5975,1973,3667
7771,15,2704,6470,2468,3234,6242,858,5121,5975,1973,3667
7772,15,1490,3408,1613,229,4553,858,5121,5975,6366,3667
7773,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
7774,15,2704,4665,5858,6235,6242,858,5121,5975,1973,3667
7775,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7776,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
7777,15,1490,4347,4332,4453,4553,858,5121,5975,1973,3667
7778,2009,1490,1401,4693,1990,4553,858,5121,5975,6366,3667
7779,15,1490,3444,4693,1513,4553,858,5121,5975,6366,3667
7780,15,2704,4665,1639,1990,779,858,5121,5975,1973,3667
7781,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7782,15,2704,3127,5858,229,779,858,5121,5975,1973,3667
7783,15,1490,6470,1639,1990,4553,858,5121,5975,6366,3667
7784,15,5993,2193,3434,229,6242,858,5121,5975,1973,3667
7785,15,1490,6470,3545,3234,4553,858,5121,5975,6366,3667
7786,15,2704,4665,5858,6235,6242,858,5121,5975,1973,3667
7787,15,2704,4665,5858,6235,779,858,5121,5975,1973,3667
7788,15,2704,6470,4224,1990,6732,858,5121,5975,6366,3667
