Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
tf_efficientnetv2_xl_in21ft1k,15a32a7f-74ba-4b56-88a9-2183b0ea7ad6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.929,24.143,24.006,21.861,13.649,11.52,-1,-1,225,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,a89a0979-ad81-4e50-b163-f912e61a8926,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.829,25.057,24.004,21.918,13.616,11.514,-1,-1,222,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,a89a0979-ad81-4e50-b163-f912e61a8926,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.871,25.386,24.025,22.09,13.609,11.489,-1,-1,223,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,a89a0979-ad81-4e50-b163-f912e61a8926,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.771,25.157,24.003,22.006,13.63,11.548,-1,-1,224,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,a89a0979-ad81-4e50-b163-f912e61a8926,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.929,24.143,24.006,21.861,13.649,11.52,-1,-1,225,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,d16f9d20-17e3-4fc7-b496-7fa392097c9a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.8,24.671,23.986,21.973,13.642,11.442,-1,-1,226,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,d16f9d20-17e3-4fc7-b496-7fa392097c9a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.743,24.171,24.004,21.887,13.622,11.335,-1,-1,227,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,d16f9d20-17e3-4fc7-b496-7fa392097c9a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.8,24.257,24.032,22.03,13.614,11.429,-1,-1,228,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,d16f9d20-17e3-4fc7-b496-7fa392097c9a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,33.214,24.986,23.99,22.005,13.632,11.472,-1,-1,229,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,dca7eb66-f3e3-4e30-b5be-9842b40da4c3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.971,25.314,23.992,21.934,13.646,11.666,-1,-1,230,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,dca7eb66-f3e3-4e30-b5be-9842b40da4c3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,33.0,25.171,23.98,21.991,13.645,11.51,-1,-1,231,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.014,12.786,32.787,30.014,16.706,14.333,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.2,12.814,32.738,30.264,16.755,14.297,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.314,13.371,32.731,30.069,16.753,14.343,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.457,12.786,32.778,29.842,16.817,14.146,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.757,13.286,32.667,30.113,16.773,14.268,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.2,12.371,32.747,30.136,16.805,14.161,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.257,13.429,32.777,30.235,16.772,14.336,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.343,12.8,32.738,30.182,16.777,14.273,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.3,13.271,32.712,30.074,16.767,14.328,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
pit_ti_224,31e5388b-607f-4900-babe-b3825a872dd6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.529,13.457,32.696,30.249,16.736,14.274,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,PoolingVisionTransformer,4590272,pit_ti_224,3.0,,,,,13,256,"(3, 224, 224)",,,,49.0,25.0,50.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.943,18.986,30.0,28.312,16.014,14.219,-1,-1,222,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.514,18.2,30.001,28.537,15.983,14.058,-1,-1,223,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.1,18.657,29.969,28.405,16.009,14.166,-1,-1,224,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.157,18.943,29.985,28.102,16.003,13.913,-1,-1,225,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.829,19.329,29.941,28.311,16.015,14.002,-1,-1,226,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.4,19.2,29.996,28.327,16.0,13.885,-1,-1,227,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.886,19.743,29.993,28.422,16.023,14.189,-1,-1,228,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.143,19.2,29.937,28.427,16.027,14.22,-1,-1,229,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.686,20.4,29.99,28.336,16.045,14.24,-1,-1,230,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssl_resnet50,4473123f-c3c3-4c82-8452-b9a6684258af,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.686,19.186,29.906,28.441,15.988,14.02,-1,-1,231,"(3, 224, 224)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,23508032,ssl_resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.143,18.257,38.804,36.081,21.757,18.971,-1,-1,222,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.3,17.929,38.823,36.355,21.709,18.961,-1,-1,223,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.143,18.614,38.803,36.263,21.68,19.124,-1,-1,224,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.314,17.514,38.816,35.926,21.747,18.779,-1,-1,225,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.429,18.686,38.757,36.17,21.745,18.975,-1,-1,226,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.957,17.943,38.824,36.121,21.77,18.722,-1,-1,227,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.186,18.286,38.848,36.234,21.809,18.897,-1,-1,228,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.114,18.271,38.795,36.314,21.783,18.988,-1,-1,229,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.9,18.729,38.783,36.132,21.768,19.066,-1,-1,230,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b1_ap,2af490ac-7853-4a12-a6e0-b69f19922133,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.514,17.957,38.721,36.301,21.706,18.92,-1,-1,231,"(3, 240, 240)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.882,EfficientNet,6513184,tf_efficientnet_b1_ap,110.0,69.0,,1.0,1.0,3,1280,"(3, 112, 112)",69.0,,,,,,,,,,,,,,,23.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
gluon_resnet152_v1s,70709a65-6fcd-4bec-8583-b50646fec726,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.186,14.371,25.967,24.174,12.818,11.239,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,58267584,gluon_resnet152_v1s,157.0,157.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gluon_resnet152_v1s,70709a65-6fcd-4bec-8583-b50646fec726,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.114,13.857,25.971,24.291,12.855,11.066,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,58267584,gluon_resnet152_v1s,157.0,157.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gluon_resnet152_v1s,70709a65-6fcd-4bec-8583-b50646fec726,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.243,13.971,25.949,24.27,12.813,11.228,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ResNet,58267584,gluon_resnet152_v1s,157.0,157.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
