ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
6671,88,59,59,59,59,59,59,59,327,59,59,59,59,59,59,272,72,59,157,59,59,99,13,59,59,59,59,144,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,322,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6672,292,59,59,59,59,144,59,162,59,59,59,59,59,59,59,99,415,99,59,59,59,99,285,59,99,95,59,59,59,59,59,54,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6673,697,59,59,59,272,59,272,59,144,99,59,59,59,59,59,59,198,166,324,59,59,59,394,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,84,59,59,59,295,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6674,204,59,59,99,59,59,162,218,144,59,59,59,59,59,59,4,324,59,377,59,59,99,285,59,99,255,59,59,59,59,59,162,59,59,162,59,59,59,59,59,59,59,59,54,59,59,59,162,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6675,139,59,59,59,59,59,144,59,144,59,59,59,59,59,59,59,198,99,300,59,59,59,285,59,430,300,59,59,59,59,59,59,59,59,144,59,144,59,59,59,59,99,59,59,59,59,59,162,66,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6676,154,59,300,59,59,59,162,49,300,59,59,59,59,59,59,59,298,59,324,59,59,99,154,59,99,300,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,162,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6677,398,59,59,59,59,59,59,162,144,59,59,59,59,59,59,59,370,59,324,59,59,99,394,59,415,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,99,59,59,162,164,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6678,366,59,59,59,59,59,272,218,144,59,59,144,59,59,59,59,285,99,72,59,59,59,102,59,295,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,306,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6679,872,99,59,59,59,59,59,59,59,59,59,59,59,59,59,365,198,162,377,59,59,99,313,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6680,478,59,59,99,144,162,59,59,144,59,59,59,59,59,59,59,415,99,300,59,59,59,101,59,272,82,59,59,59,59,99,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,285,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6681,390,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,36,59,166,59,59,99,13,59,162,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6682,267,144,272,59,59,59,99,59,148,144,59,59,59,59,59,59,198,99,59,59,59,59,313,59,272,72,59,59,59,7,59,99,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,162,128,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6683,679,59,59,59,59,59,99,59,289,59,59,59,59,59,59,59,90,99,59,59,59,99,13,59,99,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,162,144,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6684,17,59,59,59,59,59,99,59,144,59,162,59,59,59,59,59,301,59,59,59,59,59,313,59,272,272,59,59,59,59,59,162,59,59,59,144,59,59,59,162,59,99,59,59,59,300,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6685,758,59,59,59,59,59,162,49,144,59,59,59,59,59,59,59,73,59,324,59,59,99,233,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6686,10,99,59,59,59,59,272,59,144,162,59,59,59,59,59,59,162,59,324,59,59,99,313,59,59,219,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,232,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6687,275,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,75,99,59,59,59,99,13,59,59,59,59,59,59,144,59,300,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,306,59,59,59,370,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6688,782,59,59,59,59,59,162,354,99,59,59,59,59,59,59,99,238,59,324,59,59,99,13,59,300,59,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,162,59,59,59,99,306,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6689,537,59,59,59,99,59,272,59,313,59,59,59,59,59,59,59,113,99,59,59,59,99,13,59,238,162,59,59,59,59,59,99,59,218,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6690,426,59,59,59,99,59,59,59,59,59,99,381,430,59,59,59,59,129,99,78,59,59,377,324,59,59,59,59,54,59,59,59,59,59,99,59,59,99,59,370,59,162,59,59,59,59,7,218,96,382,59,193,59,59,7,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6691,381,59,59,59,99,59,59,99,59,59,144,272,430,59,59,59,59,78,59,268,59,59,370,102,377,59,59,59,59,59,59,144,59,59,59,59,162,59,59,159,59,162,59,99,59,59,59,99,105,289,59,303,59,324,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6692,522,99,162,59,59,59,59,218,144,59,59,59,59,59,59,59,96,54,59,59,59,99,317,59,59,277,59,59,59,59,59,59,59,99,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6693,111,59,59,162,59,59,308,162,324,59,59,59,59,59,59,59,234,59,59,59,59,99,13,59,218,72,59,59,59,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,162,84,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6694,613,99,162,59,59,59,162,59,300,59,59,59,59,59,59,306,7,99,59,59,59,99,101,59,162,217,59,59,59,59,59,59,59,59,59,59,59,59,59,143,59,59,59,162,99,59,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6695,531,59,59,59,59,59,59,166,21,59,59,59,59,59,59,59,59,59,59,59,59,59,313,59,272,72,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6696,714,59,59,59,59,59,59,59,324,59,162,59,59,59,59,59,198,99,99,59,59,99,13,59,59,313,59,430,59,59,59,238,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,162,128,59,59,144,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6697,105,59,144,59,59,59,272,218,218,59,59,59,59,59,59,59,370,99,99,59,59,99,13,59,300,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6698,180,59,59,59,272,59,59,59,59,99,59,59,59,59,59,300,198,59,59,59,59,99,285,59,300,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,29,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6699,158,59,59,59,59,59,162,59,49,59,59,59,59,59,59,59,324,99,72,59,59,59,329,59,272,217,59,59,59,59,59,99,59,324,59,59,59,59,59,99,59,59,59,59,59,59,59,144,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6700,586,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,238,99,324,59,59,99,285,59,272,53,59,59,59,59,59,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6701,6,59,54,59,272,99,59,218,324,59,59,59,59,59,59,59,99,59,430,59,59,99,377,59,324,72,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,162,59,59,59,144,128,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6702,801,59,59,59,59,59,162,59,59,59,59,59,59,59,59,162,300,59,59,59,59,99,285,59,300,338,59,59,59,59,59,59,59,59,59,59,59,59,59,54,54,59,59,59,59,59,59,144,59,59,59,300,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6703,738,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,285,59,72,59,59,99,285,59,99,315,59,59,59,59,59,59,59,272,99,59,59,59,59,59,59,162,59,272,59,59,59,162,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6704,775,59,59,59,59,99,272,59,59,272,59,59,59,59,59,300,7,99,300,59,59,99,13,59,5,359,59,59,59,59,59,261,59,59,300,59,59,59,59,59,99,59,59,162,59,59,59,59,371,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6705,741,59,99,59,59,59,162,218,144,59,59,59,59,59,59,59,306,59,377,59,59,99,377,59,162,95,59,59,59,54,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6706,18,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,31,99,324,59,59,59,162,59,99,21,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,54,59,59,59,162,59,59,59,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6707,863,59,59,59,59,59,59,59,218,59,59,59,59,59,59,59,284,99,59,59,59,99,317,59,54,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,162,84,59,59,59,4,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6708,46,162,59,144,59,59,49,59,370,99,59,59,59,59,59,59,59,218,59,59,59,59,13,59,272,59,59,59,59,59,59,162,59,59,59,144,59,59,59,59,59,59,59,99,59,59,59,99,74,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6709,869,59,144,59,59,59,59,59,289,59,59,59,59,59,59,59,370,99,324,59,59,99,313,59,272,59,59,59,59,238,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,162,306,59,59,300,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6710,163,99,162,59,99,59,59,59,59,59,59,59,59,59,59,59,238,59,324,59,59,59,285,59,238,113,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,99,162,59,162,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6711,306,59,59,59,59,59,272,59,324,99,144,59,59,59,59,430,7,59,324,59,59,99,78,59,99,324,59,59,59,59,59,59,59,99,59,59,59,59,59,54,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6712,771,59,59,59,59,59,59,59,374,59,59,59,59,59,59,99,166,99,99,59,59,59,13,59,59,306,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6713,333,59,59,99,300,59,59,59,144,59,59,59,59,59,59,59,150,218,300,59,59,99,359,59,300,21,59,59,59,59,59,59,59,59,162,59,59,59,59,59,238,59,59,59,59,99,59,7,179,59,59,59,282,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6714,608,59,162,59,59,59,59,59,99,99,59,59,59,59,59,59,198,99,59,59,59,99,359,59,162,290,59,59,59,59,59,144,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6715,523,59,99,59,99,59,99,218,289,162,59,59,59,59,59,59,51,59,410,59,59,59,317,59,99,255,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6716,90,59,54,59,59,162,162,49,300,59,59,59,59,59,59,99,297,99,324,59,59,99,285,59,300,95,59,99,59,59,59,162,59,59,59,59,59,59,59,54,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6717,576,59,99,59,59,59,59,59,49,59,59,59,59,59,59,59,198,99,324,59,59,99,229,59,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,166,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6718,755,59,59,59,59,59,99,218,144,59,59,59,59,59,59,59,284,99,272,59,59,59,285,59,59,279,59,59,59,59,59,300,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,99,59,59,59,4,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6719,839,59,59,59,144,162,59,144,324,59,59,59,59,59,59,99,31,59,59,59,59,59,13,59,59,59,59,59,59,49,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,128,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6720,47,59,99,59,59,59,162,251,59,59,59,59,59,59,59,59,229,99,59,59,59,99,285,59,300,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,144,59,59,59,59,227,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6721,273,59,59,59,99,59,234,162,300,430,59,59,59,59,59,59,306,99,324,59,59,59,162,59,300,59,59,59,59,59,144,59,59,59,162,144,59,59,59,59,162,59,59,99,59,59,59,162,59,59,59,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6722,101,300,59,162,59,59,78,162,59,59,59,59,59,59,59,59,238,59,59,59,59,99,285,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,99,59,59,99,59,162,399,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6723,127,99,59,59,59,59,78,218,59,99,59,59,59,59,59,59,284,59,59,59,59,59,13,59,430,59,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,128,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6724,633,59,59,59,59,59,272,162,59,162,59,59,59,59,59,59,306,162,59,59,59,99,313,59,59,99,59,59,59,59,59,162,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,162,59,59,59,72,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6725,579,59,59,59,59,59,144,59,59,212,59,59,59,59,59,59,198,59,99,59,59,99,189,59,162,78,59,59,59,59,144,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6726,285,59,59,59,59,59,49,59,144,59,59,59,59,59,59,59,415,99,99,59,59,99,154,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,59,99,59,59,59,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6727,40,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,239,99,59,59,59,59,313,59,238,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,162,407,59,59,59,306,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6728,187,59,59,59,99,59,162,98,218,59,59,59,59,59,59,59,99,59,59,59,59,59,279,59,272,59,59,59,59,59,54,59,59,59,54,59,59,59,59,59,59,59,59,99,59,59,99,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6729,72,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,306,59,59,59,59,59,154,59,317,415,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,99,59,99,59,59,59,162,59,59,99,59,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6730,99,59,59,59,99,59,59,72,324,59,59,59,59,59,59,59,429,99,99,59,59,59,313,59,59,59,59,59,59,59,300,59,59,300,59,59,59,59,59,162,99,59,59,59,59,59,99,162,128,59,59,59,49,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6731,248,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,7,99,59,59,59,99,78,59,272,55,59,59,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6732,860,59,59,144,59,59,99,59,59,99,59,59,59,59,59,59,72,59,272,59,59,99,13,59,300,313,59,59,59,59,59,99,59,162,59,59,59,59,59,430,59,59,59,59,59,59,59,59,226,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6733,217,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,144,99,59,59,59,99,212,59,162,856,59,59,59,59,59,99,59,59,59,59,59,59,59,218,59,59,59,144,59,59,59,144,371,59,59,59,366,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6734,193,59,59,59,99,59,308,59,59,99,59,59,59,59,59,59,359,99,324,59,59,99,285,59,300,359,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6735,378,59,59,59,99,59,59,59,144,59,59,59,59,59,59,59,300,99,59,59,59,99,78,59,99,338,59,59,59,59,99,59,59,59,272,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6736,106,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,324,99,324,59,59,99,13,59,99,300,59,59,59,272,59,300,59,59,59,59,59,59,59,144,99,59,59,59,59,59,59,59,84,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6737,706,59,59,99,99,59,59,59,324,59,59,59,59,59,59,59,307,99,324,59,59,99,285,59,99,313,59,59,59,59,59,99,59,306,59,59,59,59,59,59,59,59,59,99,54,59,59,144,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6738,296,99,99,59,99,59,78,59,59,144,59,59,59,59,59,59,59,99,324,59,59,99,377,59,324,72,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,99,59,162,232,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6739,570,59,59,59,59,162,162,59,59,59,59,59,59,59,59,162,7,99,324,59,59,99,285,59,99,36,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,148,59,59,59,282,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6740,241,99,59,59,59,59,144,59,59,59,59,59,59,59,59,59,221,59,59,59,59,99,13,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,99,59,99,59,162,98,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6741,613,99,59,59,59,59,59,124,144,59,59,59,59,59,59,59,7,59,59,59,59,99,154,59,144,72,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,162,285,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6742,401,300,59,59,59,59,222,218,59,162,59,59,59,59,59,99,31,59,99,59,59,59,78,59,99,818,59,59,59,59,59,144,59,59,59,59,59,59,59,59,54,59,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6743,731,59,59,59,59,59,59,59,144,144,59,59,59,59,59,59,59,59,59,59,59,99,15,59,99,59,59,59,59,59,59,430,59,59,99,59,59,59,59,59,59,59,59,162,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6744,257,59,59,99,59,59,162,59,324,59,59,59,59,59,59,96,300,59,99,59,59,99,154,59,162,410,59,59,59,59,59,144,59,59,162,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6745,412,59,59,59,99,59,300,218,159,99,59,59,59,59,59,59,295,162,59,59,59,99,13,59,144,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6746,827,59,59,59,59,59,59,59,144,59,59,59,59,59,59,430,298,162,59,59,59,99,99,59,238,59,59,59,59,59,59,99,59,324,59,99,59,59,59,99,59,59,59,99,59,59,59,59,84,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6747,729,59,99,59,59,59,59,59,59,59,59,59,59,59,59,272,324,157,324,59,59,59,13,59,59,192,59,430,99,59,59,162,59,59,59,59,59,59,59,54,59,59,59,99,59,99,59,144,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6748,365,59,59,59,59,59,59,162,144,59,59,59,59,59,59,99,144,272,99,59,59,99,13,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,285,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6749,92,59,324,99,59,59,59,59,144,59,59,59,59,59,59,144,157,59,99,59,59,99,317,59,300,234,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,306,59,59,59,212,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6750,644,59,59,59,59,59,308,324,59,144,162,59,59,59,59,59,72,166,324,59,59,99,13,59,308,279,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,78,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6751,503,59,300,99,99,59,272,274,59,99,59,59,59,59,59,272,198,162,324,59,59,99,78,59,99,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,54,59,59,162,59,59,59,59,128,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6752,754,59,59,59,59,59,59,218,59,59,59,59,59,59,59,59,59,59,99,59,59,99,377,59,144,300,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,300,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6753,517,59,59,272,59,59,272,49,159,59,59,59,59,59,59,59,7,99,59,59,59,99,13,59,272,144,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,162,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6754,457,59,162,59,99,59,272,218,144,99,59,59,59,59,59,59,166,59,59,59,59,59,13,59,99,99,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6755,163,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,43,59,59,59,59,99,313,59,99,272,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,285,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6756,70,99,144,59,59,59,59,59,218,59,59,59,59,59,59,272,19,99,59,59,59,99,13,59,272,415,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,162,59,59,59,59,4,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6757,264,59,59,59,59,59,59,59,324,59,162,59,59,59,59,59,45,162,54,59,59,59,13,59,300,272,59,59,59,59,59,162,59,59,59,162,59,59,59,59,59,59,99,99,59,59,59,162,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
