ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
6049,3568,4923,518,778,2043,3006,3453,64,703,2313,2809,6,703,340,3094,2553,454,109,363,109,363,703,703,109,2553,109,109,109,109,109,109,109,109,3397,109,109,109,109,109,109,109
6050,3568,6405,518,3182,6584,2307,522,50,2043,1473,700,2043,2910,134,134,340,605,3147,2910,605,2043,1980,1473,1980,605,1697,605,1298,1980,38,605,1298,605,38,3490,605,38,1298,605,1980,38
6051,3568,6405,950,1926,651,2056,1998,3219,3384,3188,2544,3384,785,2738,772,2333,772,2551,3384,3384,2551,1308,785,2333,1464,2660,785,2333,2738,3384,3384,3384,3188,2544,2551,2660,494,3384,2544,3384,2544
6052,3568,4272,950,2681,1174,3181,2777,260,260,845,392,3136,260,471,684,3136,1245,684,684,1808,392,1245,1245,2106,471,684,864,2106,3136,2427,864,864,864,864,2106,2371,864,2427,3136,864,864
6053,3568,4272,950,2681,1947,3216,710,3183,2184,2801,1784,1911,3033,2540,2540,3051,571,3033,3033,2704,2540,1182,3033,3033,3033,3033,3033,3033,3033,2540,2540,3033,3033,3033,3033,3033,3033,3033,1182,3033,2540
6054,3568,4272,629,2681,1626,1106,1559,3230,1516,2892,2892,3082,2892,3108,772,1227,1655,2892,2892,1106,3454,2892,2892,2950,3454,1761,1277,2892,2892,2709,2892,2892,2892,1516,1761,2709,2892,2892,2892,2709,2892
6055,3568,6405,950,2461,6920,3006,3453,3364,1815,3453,3094,3094,1815,3094,3094,458,109,109,458,1815,1815,1815,1815,109,1464,2553,3094,3094,109,3094,3387,2419,3094,3364,3094,1815,3094,3453,3453,3453,820
6056,3568,1379,518,720,2061,693,3133,186,2570,606,90,2717,606,606,606,182,2717,3370,3515,3028,2717,2717,3028,2717,3133,606,898,2717,164,3028,2717,3145,898,2717,2717,2717,3087,2298,164,2717,2717
6057,3568,6405,3164,2681,651,2464,220,1918,439,3188,738,1437,3215,949,2093,3188,30,2433,136,1334,3219,136,1006,136,2129,136,136,3029,3029,996,3187,284,3188,3187,1567,1337,3029,2129,3029,3029,3187
6058,3568,1379,518,810,2594,379,1740,884,1963,2525,2598,2178,2178,156,1581,348,2192,2525,603,2178,965,435,2810,603,1650,348,603,965,2086,603,2810,435,348,348,348,603,603,603,603,348,2810
6059,3568,6405,3164,2681,651,2029,1998,190,433,3188,2660,1437,785,2738,1346,190,772,1384,1284,1284,3219,3424,785,1384,2129,2660,3188,1384,1384,3188,2660,3188,3188,1384,1440,3188,1440,1384,1284,2551,1384
6060,3568,4923,950,720,3468,1646,1674,2933,2585,3256,3464,1646,170,2732,701,1646,3031,3263,2463,2903,2732,2288,378,2934,378,2955,1116,2042,2903,258,2042,3044,2136,2042,1759,3263,1338,2042,258,2928,2042
6061,3568,6405,3164,810,51,1366,2804,2280,2730,3315,424,3315,2534,2730,3252,3315,84,424,3315,832,3315,473,3315,2608,3315,3315,473,3315,1318,424,2608,3315,3315,3315,2608,424,824,2608,3315,3315,3315
6062,3568,4272,518,720,395,1646,1124,50,50,569,350,1124,165,165,569,569,1304,1304,1304,1701,2614,165,2156,2479,2614,2614,1760,1304,2479,2479,2479,165,2479,50,2479,2479,49,1915,2479,2479,2479
6063,3568,6405,3164,810,1414,3239,1740,884,726,10,232,2996,1850,660,2224,1753,3347,2996,3345,232,10,3331,1753,1850,2996,2996,2594,3331,2996,3331,1850,3331,3345,3331,3026,2996,2996,1590,2996,3331,3026
6064,3568,6405,518,6056,6584,5869,4298,22,6179,6304,460,2967,2995,2065,2189,6323,1459,2995,460,2095,2995,6651,242,2995,85,2995,460,460,2065,2095,85,85,460,460,85,460,460,2995,2499,1599,460
6065,3568,1379,950,2681,3235,3216,3384,3183,163,653,2801,2704,3177,1172,2540,190,2823,2801,2801,2704,2540,3177,2801,2540,3135,653,653,2540,653,2801,3177,3042,417,2540,1479,2704,80,3177,2801,1775,2801
6066,3568,2932,518,1760,2043,3006,980,2502,980,1302,2241,1314,1302,1302,980,1421,454,1690,823,2028,1238,267,1238,1267,823,1238,1421,588,2796,823,2502,1238,2394,267,1238,2502,3192,1238,2307,2586,2502
6067,3568,6405,3068,3068,1257,1637,1740,884,2097,2525,965,965,2178,156,156,854,816,854,3154,156,1391,659,1391,3154,1520,3154,3168,156,3154,156,2397,1120,353,156,156,156,156,156,156,1120,156
6068,3568,4923,518,3182,2645,2307,2043,1579,1999,2586,700,2509,2430,467,94,399,3006,2428,399,56,2428,389,2840,1044,2043,94,399,3006,3006,1739,3211,2840,1739,1044,1739,1739,389,3211,3211,3211,1044
6069,3568,4272,518,720,3413,578,3271,1512,3055,1680,2211,1124,1124,3139,3139,2673,3271,720,1124,2156,3214,3214,2156,1124,2156,1124,3214,1124,56,680,3214,3214,56,1852,3459,2479,1124,2156,1124,720,2479
6070,3568,6405,518,3182,3017,728,1459,1427,2585,39,1427,908,3243,3243,3243,190,3243,3243,3243,3243,3243,2122,3243,3243,3243,3243,2122,2569,2950,3243,3243,2122,2122,3243,1674,2122,2122,3243,2122,3243,2122
6071,3568,6405,3601,3182,3017,2212,1459,1512,1504,1512,1656,205,1807,467,3120,2530,3393,467,700,467,915,467,169,467,2530,467,3120,700,700,467,2212,1377,2530,205,205,2530,467,467,2212,700,169
6072,3568,4923,518,3543,6708,3906,362,2406,29,1965,2312,158,29,207,2686,918,3057,3125,3125,362,2875,2658,1772,158,3125,3125,3281,3125,158,158,1658,3125,3376,1561,1658,1658,3053,2480,2480,3077,2190
6073,3568,6405,518,810,1651,1666,3334,533,745,3055,852,2450,745,3055,2450,3055,745,3055,1386,3055,3055,3055,3067,3055,745,3067,3055,3067,3067,745,745,1110,745,2450,3067,745,477,745,2412,2779,3055
6074,3568,4272,518,720,51,3280,2804,2359,2905,473,2603,131,2603,1095,3369,143,3089,2603,2185,290,256,473,2185,1095,473,3369,473,3089,3369,2603,2603,2603,2603,2603,2603,2603,2603,473,2603,2603,2603
6075,3568,1379,5741,5992,2594,1637,1343,884,2035,2594,2598,965,3000,156,156,3345,1861,2996,1411,2774,965,543,1792,543,2594,2598,2594,2774,2774,2213,1048,1411,1792,1411,2774,2774,2774,1792,1048,348,2213
6076,3568,2932,518,720,2061,852,73,533,852,1899,2480,2111,1248,2111,1710,1978,1658,1248,1710,1710,2904,2111,169,3053,1923,1201,1201,169,1710,2499,1710,169,2111,1978,1710,2111,2111,1710,2111,2111,169
6077,3568,6405,518,720,3413,2211,2409,1909,2570,1233,1783,26,2642,3143,2642,888,2642,3143,3398,3398,2642,3143,888,3143,3180,2642,2832,2347,2832,2642,2642,2642,2642,3143,3180,3398,2642,1909,2642,2642,26
6078,3568,4272,950,2681,1336,3399,2286,2762,1505,1500,1500,929,2137,2286,2250,1500,2797,1500,906,1500,1881,2773,906,1881,1881,906,1500,1881,1472,1881,1500,1500,1500,1500,1500,1881,1881,1500,2250,2773,1881
6079,3568,4923,950,2681,575,3408,2777,2827,2827,2867,2827,2867,471,2391,392,392,2391,2293,2391,1101,392,2391,864,2729,471,1101,2391,2391,2729,471,2391,2427,2867,2391,2106,2729,2729,2391,2427,1101,2391
6080,3568,4272,3114,810,974,3261,1994,1566,2585,455,2180,3459,3036,504,2456,504,737,455,2463,455,2287,737,737,455,455,2287,973,3321,1776,2287,1452,455,455,737,455,455,455,2287,2287,2287,2287
6081,3568,4923,518,720,3145,852,518,312,2047,1512,2047,154,154,3164,252,1977,1605,154,3164,3164,730,3055,2173,1382,3155,1977,3164,3164,539,2722,3164,3207,3207,3045,3164,3164,2722,1382,1382,2722,1512
6082,3568,6405,3601,1801,974,3332,1674,814,2585,973,1759,563,2585,635,2341,2341,853,635,2928,701,1759,2288,1759,853,853,853,1759,1759,1759,976,1759,853,1759,3464,1759,1759,1759,1759,1759,1759,853
6083,3568,4272,950,2681,1058,30,1761,3443,220,30,738,2933,327,795,510,271,30,253,1761,2045,2077,1761,220,510,2055,1761,510,510,327,510,510,510,327,30,327,253,510,510,253,253,253
6084,3568,2932,950,1975,1425,150,2497,2665,2663,1770,3104,1529,181,107,1529,181,150,1168,1773,1168,1529,2497,1529,1168,181,931,3239,901,1529,3186,1425,1425,1529,181,181,3496,3239,931,3239,931,931
6085,3568,6405,518,6432,723,4490,185,467,1788,451,2231,205,205,2530,2530,2530,3393,2530,2530,2000,2917,2707,2707,3393,610,2530,2000,2530,2530,2530,2530,1222,2530,205,205,2212,1222,451,205,2917,2707
6086,3568,6405,3068,1760,1257,728,458,132,3440,132,2574,3371,2299,3438,1030,2452,1027,3440,2768,2791,132,3440,2358,132,132,132,132,2239,2562,132,132,2239,3371,132,2239,132,3340,132,2562,2239,2239
6087,3568,2932,950,2681,2228,3408,1830,3396,260,516,184,687,3426,790,1816,2685,2685,790,1612,1816,1198,516,3065,1349,1816,3065,2685,239,1816,1816,1816,1816,1816,1816,1816,1612,3426,1816,2942,2909,1612
6088,3568,5960,518,987,2127,355,3437,260,1665,3069,1398,687,2617,2738,3236,2617,2682,2617,3069,1665,2617,1451,2617,3069,687,2668,1665,653,1916,1665,687,1665,1665,687,2141,525,1345,3150,1665,3150,2141
6089,3568,4272,3114,987,1984,1010,2041,341,3354,341,2041,341,3292,3292,2041,3029,2041,3029,2965,2965,1282,2041,2325,1282,2325,2965,2325,1282,2965,2965,2965,2965,2041,2041,2965,2965,2965,2965,2554,2965,1282
6090,3568,6405,518,3182,3017,2428,1730,363,363,1603,363,1177,2910,1000,1177,569,1157,2135,363,363,363,363,1157,1044,363,363,1157,363,363,363,363,363,363,363,363,363,363,363,363,363,363
6091,3568,4923,3114,987,2216,2679,655,2210,3272,3062,70,2095,1421,2095,980,1421,2095,2095,2095,2095,279,2095,655,2034,655,2672,1421,2672,980,2711,980,2216,980,2095,2095,980,980,2672,2711,980,980
6092,3568,6405,950,1975,1984,600,2242,861,2270,1482,25,575,826,1874,187,943,943,943,943,1942,355,800,1555,1874,1874,943,943,1874,187,187,1874,1874,943,943,1874,1874,1874,1874,1874,943,1874
6093,3568,4923,950,1344,1626,546,581,1571,3512,1571,899,2410,1571,2833,2093,3512,30,1996,1571,3512,685,727,727,3512,2482,394,3372,1119,2833,2482,394,3512,3512,394,3158,3512,3512,1119,1119,1119,3512
6094,3568,4923,518,720,723,2853,185,467,2853,2294,2853,26,87,723,1463,2853,1915,1463,459,2930,3214,386,2853,1463,1463,386,723,386,386,459,723,459,723,386,2190,2212,723,1915,2152,459,2930
6095,3568,6405,518,778,1336,2307,2375,2944,1570,1285,2938,1577,2636,3373,601,1421,2636,1577,601,2636,601,2636,2636,2636,601,2636,1577,1577,1108,1577,2636,218,1577,1577,1577,1108,1577,2636,2636,1577,1577
6096,3568,2932,950,2681,1881,474,1718,784,2184,149,474,3177,2327,474,1251,149,149,2432,149,3274,474,149,474,474,1251,764,149,149,2327,764,764,474,149,149,149,1251,149,474,3274,149,149
6097,3568,6405,950,2461,1174,1560,3072,429,1504,2518,2574,3011,2518,2403,224,1466,2075,2403,3172,1603,512,3344,3282,1504,2918,2819,2959,2403,1877,1877,3282,3282,3142,3142,1260,3172,2075,1877,1860,1126,2403
6098,3568,6405,3164,720,2719,2294,2466,132,921,1747,598,3370,246,3149,819,2022,566,258,333,566,566,333,1759,635,566,354,1116,566,2903,3312,333,1228,3031,566,3312,3312,354,2903,59,3312,853
6099,2034,1379,950,2681,2594,3221,2664,3472,145,3405,1767,2035,926,3118,3472,2664,3472,273,3472,2871,3472,409,926,2035,3472,926,2035,273,3472,3472,3472,1350,409,926,3472,2035,2035,273,3472,2871,3472
6100,3568,6405,950,778,1712,190,2945,132,132,3062,2037,15,1902,2037,1115,190,2271,1115,993,599,2271,1882,993,2358,993,599,1906,599,599,599,3114,1801,2816,2358,993,2271,993,2271,1906,1906,1906
6101,3568,6405,3601,765,1257,237,267,2264,1415,1211,1211,2324,1030,703,1066,190,1184,2702,2702,2791,226,1265,286,286,370,1709,286,2702,1709,1709,4173,1709,2702,3342,1766,1184,2702,286,3243,370,3342
6102,3568,6405,3114,1119,2113,3942,1802,2411,3093,1430,1792,1792,1250,1547,1250,1048,1048,2846,1232,1048,2846,2846,1250,2084,2846,2598,6361,1250,2243,4268,1250,1250,1250,1250,2846,2846,1232,2050,1547,1250,1250
6103,3568,4923,629,164,1984,600,1166,1275,408,3356,2123,3111,600,552,1399,408,1756,1361,3390,1347,1361,1399,3517,692,735,555,1990,1413,1361,735,698,555,735,555,1361,735,891,1756,1756,698,891
6104,3568,2932,950,2681,3236,3181,1998,3234,2119,149,3174,1716,2327,3286,2119,190,331,1370,3174,3286,331,516,3286,3286,3311,331,2356,3286,3286,3286,2432,516,2432,3286,2432,3286,2432,3286,2432,496,3311
6105,3568,4923,518,2344,2061,169,1471,1710,1710,1899,1899,2986,2111,2111,1471,1471,1395,1471,1395,1395,2221,3484,2530,1395,1395,2111,1471,2530,2530,2530,1395,2530,2530,205,2111,2530,2530,1395,2530,2530,1471
6106,3568,6405,518,720,3413,852,1872,174,2026,1535,2386,1535,3292,3292,2041,874,2026,773,1076,773,2386,3477,39,773,3477,2026,773,773,773,39,773,1076,773,2386,1646,773,1646,1076,773,773,1076
6107,3568,4923,2148,6414,6190,6684,4438,22,6684,6934,22,3494,1857,2065,1599,22,1599,5250,2923,2095,2995,4536,242,1561,2446,2095,6770,460,2499,2095,85,6323,460,460,85,1907,460,2995,1599,1599,460
6108,3568,2932,518,987,2247,2894,1453,1678,921,743,965,1678,1893,1273,1678,1008,405,743,2861,1273,1273,543,743,2582,1273,1242,743,965,2861,2024,1242,743,743,1273,743,743,2511,2890,543,2862,2511
6109,3568,4272,187,2681,575,3408,392,260,260,3179,392,260,260,107,845,2508,234,3514,260,2508,3514,516,234,234,3190,3169,2508,2508,260,234,260,3514,234,234,260,260,2371,234,260,234,260
6110,3568,6405,518,119,554,3293,2982,2210,1896,568,2574,1124,2959,3009,1896,1896,655,1518,1387,1130,336,2805,655,655,2100,3048,1896,1896,246,2210,1757,655,655,1896,655,1896,1757,718,655,1575,1518
6111,3568,6405,54,876,2719,1856,2247,860,2097,923,2385,596,2247,5449,2385,4042,2385,2846,5213,2247,1792,2247,860,1792,860,1250,1792,1792,860,1792,1792,1250,1792,1792,1250,6776,2580,1792,1048,1250,1250
6112,3568,6405,3164,3428,3017,779,118,837,837,1603,807,1535,837,222,1588,781,1433,1433,2907,781,2737,781,1433,1427,781,2907,3293,2383,2191,1535,1364,2907,2383,2383,1535,109,2264,2907,703,3292,2907
6113,3568,6405,518,720,3145,1727,737,819,921,819,3273,737,1546,3273,819,3273,1584,1584,3273,3273,1584,367,3273,3370,3273,3370,3273,3370,3273,3273,3149,3273,3273,3273,3273,3273,3273,801,367,3273,367
6114,3568,4272,950,2681,546,546,2497,1571,1996,66,899,575,3013,546,575,575,575,575,575,575,575,575,575,575,575,575,2721,575,2785,575,575,575,575,575,575,575,575,575,575,575,575
6115,3568,6405,3601,987,1749,1190,73,2577,257,3053,158,2792,1875,2792,2792,1190,2792,2221,2792,194,73,73,3305,3053,610,194,2792,73,2792,2792,1376,2792,2792,73,73,2792,3053,1376,2792,2792,2930
6116,3568,6405,3164,164,551,138,1036,1502,1166,2196,90,606,1342,1946,1342,2196,1940,1946,90,90,230,956,3022,956,606,956,956,956,956,998,230,3055,1946,90,230,998,2196,956,956,956,956
6117,3568,2932,518,3428,1330,2056,2295,1464,431,2146,2999,1345,525,1805,3150,2056,152,1303,2056,2979,355,431,431,431,2351,1345,152,152,1345,2056,495,1345,2056,2351,35,431,1345,152,152,1345,1464
6118,3568,2932,950,3469,3235,3320,1998,3232,3135,3188,2159,2368,2159,2738,772,3051,772,3135,3135,3135,1162,3135,3135,2368,3135,3384,2551,3135,3135,3135,764,3135,3135,2544,3135,3033,2544,58,2544,3135,3135
6119,3568,4923,950,295,1174,779,472,2210,2550,1680,2684,1124,2370,2584,1518,2550,405,3014,3262,2550,1518,979,1518,2550,1620,706,193,2511,706,930,1195,1678,3222,706,1195,706,1112,2511,567,2370,2511
6120,3568,6405,3164,164,606,3332,705,138,3354,1943,1329,2298,708,1789,2469,138,705,2543,2469,1499,2469,138,1499,23,1499,1380,1499,3018,2469,23,1499,215,23,2469,138,3297,2469,3079,1499,2469,2469
6121,3568,4923,3114,810,3017,222,3149,1512,921,1512,2574,359,1512,3406,359,1966,1447,1766,3400,359,1664,985,359,1382,781,3400,1766,1427,1766,39,1766,728,2803,359,1766,2523,1766,518,1766,1766,1766
6122,3568,2932,518,720,3468,824,3338,1224,2608,3315,424,1474,1705,1705,3338,3315,1239,424,424,1705,3338,3338,961,2608,824,1705,1231,3315,824,424,824,1318,824,824,2608,961,824,2608,961,824,824
6123,3568,2932,518,694,3131,3221,2664,1098,409,3405,3405,44,409,3118,2097,361,3472,1847,1683,1683,1098,361,44,361,273,44,44,1683,1683,273,44,2097,2097,3405,2097,3405,273,2497,361,273,273
6124,3568,4272,518,1760,2043,3261,1124,2011,1000,1000,1044,1044,170,1000,1000,569,1157,2135,1044,1044,170,170,1157,1044,700,1739,1760,170,363,170,700,1739,170,170,1739,1022,955,700,363,2011,1022
6125,3568,6405,3068,1801,283,1618,4917,2406,2335,918,2312,656,2312,362,656,661,3125,3125,3125,1903,3074,656,3339,3125,3077,3125,362,1333,3125,398,2574,3125,3125,2574,3057,1333,1278,781,1622,1333,2574
6126,3568,4923,518,778,1924,637,2266,873,1595,2369,2198,3291,2029,1313,3151,190,1038,1038,1882,190,190,190,2358,1882,1882,190,190,1038,1313,1313,3114,190,190,190,190,190,190,3114,190,1313,1313
6127,3568,6405,518,778,283,2451,3453,132,3272,3003,1784,3003,3508,1302,980,1421,454,2354,980,453,3508,1145,676,3030,676,453,2007,2103,3003,1421,3030,2132,2132,3003,2132,2103,3030,2132,676,2007,2007
6128,3568,2932,950,2681,1344,935,1559,3232,2471,3029,3029,3029,935,1277,963,963,3029,3029,1229,511,963,3029,1277,3511,3029,3029,1277,3029,3029,963,3029,1277,1277,3029,3029,1277,3029,3029,3029,3029,3029
6129,3568,2932,518,1801,1712,2056,2295,2762,431,2146,2999,152,3150,1805,3150,1805,152,3150,2979,2979,1665,431,1325,3150,1464,2392,152,152,1240,1240,495,152,3150,1014,1345,152,152,3150,152,152,2351
6130,3568,1379,6272,318,2277,12,5964,41,2006,1039,6854,6808,6272,6555,5696,5161,6854,4653,1039,3519,3519,1039,988,6373,3519,6373,5386,6854,6272,6854,4137,3519,3519,3519,1483,3519,3519,3519,6624,6854,3519
6131,3568,4923,518,720,3017,3357,1220,1464,2026,2444,738,1837,3293,1837,280,2864,2055,3029,3293,1136,1136,3233,3293,3293,2163,2163,2163,3293,2163,3188,1103,3188,3188,3491,3188,3491,1136,2163,3029,3029,3491
6132,3568,6405,950,2681,2899,2451,3453,2982,3272,3453,1784,3244,907,3453,3032,661,3453,907,371,453,2164,1145,3032,2982,3003,2205,3453,14,3003,2059,2835,2835,3453,3003,2132,3453,453,453,3003,3453,2205
6133,3568,6405,518,1119,6361,1343,1343,2755,1128,2084,1767,2084,3000,850,2243,1753,405,2084,1753,1273,2084,1249,1753,2084,1273,2084,37,1753,2052,37,1273,660,2084,2084,743,1273,1273,2084,2084,2084,1273
6134,3568,4272,518,2681,1914,1259,2945,132,132,741,2202,2153,2202,410,1791,360,1423,1423,1115,599,2169,2202,1791,2169,1115,2202,2169,599,599,599,1423,2271,213,2202,2271,2271,2271,2271,1423,1115,599
6135,346,1379,3114,3068,2594,1637,1740,884,726,2525,965,965,1572,1679,659,854,1861,2525,3363,2525,1445,2605,2810,1679,2525,1963,1679,965,2400,2810,2810,435,965,2605,965,965,1679,2810,2810,3363,2810
6136,3568,4923,3114,1975,642,1637,311,561,885,2712,2712,3489,1586,311,1015,311,1293,1707,1586,311,1015,1293,311,2292,400,1707,1293,2712,311,400,2712,311,1015,311,1293,1293,2981,1015,400,311,311
6137,3568,2932,3114,2681,1336,3408,1441,2762,2678,3251,2009,3450,3013,3404,2929,1948,432,3404,1948,3408,2481,432,1816,2746,1948,3311,3408,582,289,2119,1948,1816,432,432,3408,289,1948,1816,672,1990,3408
6138,3568,4923,518,1522,1454,2651,921,2924,2335,2974,2958,3494,1342,3061,1342,22,1454,3266,1454,1905,2335,1352,3061,1034,299,1905,1454,1034,1454,2974,1454,3061,1034,1905,1905,1905,2958,2958,13,13,2958
6139,3568,4272,518,720,3468,635,1453,1156,2765,2653,1935,1868,518,1127,1868,1868,2783,518,1935,1935,1935,2377,1868,1935,1935,1935,1935,2341,518,1935,19,1935,2341,1935,1935,1935,1935,420,518,518,518
6140,3568,1379,950,5853,51,3351,2295,3089,2025,2146,2603,1095,3089,2634,1200,3025,3089,2603,2634,1890,2568,3089,3089,1095,2634,3089,1200,3089,2634,2603,2603,2603,2634,3089,3089,1200,2603,3089,2634,1200,1200
6141,3568,2932,950,1760,562,1588,3094,2451,608,3030,3094,3094,314,3094,280,284,2354,3402,3191,3191,3191,2093,2572,828,3191,828,2572,1594,3191,3191,3191,1594,3191,1594,1594,3191,3191,3191,3191,3191,3191
6142,3568,6405,950,684,1344,3408,2066,825,260,764,2785,1308,3396,758,3236,2432,2698,899,3234,2327,355,2290,1716,1716,1716,758,653,3450,1716,653,1716,1869,1251,3275,653,1251,1830,653,3360,3042,653
6143,3568,4272,3114,694,2594,3239,2524,1098,726,869,232,948,2157,156,1804,854,948,854,67,948,1445,948,1098,3154,1804,1763,1098,1098,3154,1350,1098,948,1098,1804,948,948,1098,1098,1098,1350,948
6144,3568,6405,3164,2970,51,3297,185,1171,1110,265,2326,3106,2534,265,2041,265,2041,3106,1927,1769,730,2041,781,2041,781,2041,3297,909,265,2965,2965,2965,1502,1502,2534,3106,1502,1502,1622,2041,3106
6145,3568,6405,518,3182,2645,2307,1730,1579,700,2428,2389,2428,2430,1579,94,399,3006,2428,399,399,2428,389,2428,399,2043,94,399,3006,389,399,2561,3006,399,1730,389,3006,3006,389,3006,3006,2542
6146,3568,6405,3164,3122,2280,3122,1966,132,132,132,1615,15,3218,915,3218,874,2545,2796,2796,453,1238,650,752,2100,1054,2205,2796,1030,1030,2796,249,1030,1011,1054,3218,1011,1030,1238,1030,1030,1030
6147,3568,1379,518,720,3017,3423,5853,1498,1504,2967,1584,673,910,1501,819,1466,673,322,673,673,1584,776,673,776,3273,343,898,1490,673,3149,3149,673,2828,2246,673,673,673,1341,673,3149,2219
6148,3568,2932,187,2681,3236,198,2429,2723,3523,2396,2356,1886,3396,1451,1208,3523,3521,1208,1612,1886,2481,516,3521,1208,1612,1208,802,3521,1208,3127,1612,2713,1208,3521,1612,304,3127,3523,3521,3521,1612
6149,3568,2932,518,720,51,1459,745,533,745,533,852,533,1919,2422,2422,2422,2430,1919,1919,2935,1919,894,894,186,186,1977,186,1919,1985,2366,1919,1919,1599,1715,186,1599,852,271,1599,1599,1919
6150,3568,2932,3164,2072,795,2716,3271,2959,720,1603,2135,1124,2737,2386,2737,569,3099,39,39,680,2732,3477,39,680,680,398,3477,773,2135,680,2732,2135,680,2386,3477,680,2135,2732,680,2135,2732
6151,3568,4272,3114,3053,128,1376,1901,613,86,3420,2539,2281,125,125,1094,2087,2879,1892,214,3298,2281,3313,327,3313,1892,214,1892,1892,900,1286,2513,1892,1116,2946,1892,3313,558,3313,558,327,3313
6152,3568,4272,3114,6179,2277,221,1901,1278,257,1527,1527,1527,3359,1527,1686,1212,2930,49,49,2930,1527,49,3391,1527,49,2930,49,49,49,49,49,49,49,49,49,49,3139,3214,49,49,49
6153,3568,2932,950,1760,2163,3293,2544,3019,2026,3019,42,3270,3215,1837,1142,3038,535,515,3357,3357,2164,3215,676,535,3215,42,3293,3215,3215,42,42,3215,42,535,3215,1161,42,1099,3215,3215,1099
6154,3568,6405,3164,2681,2501,1189,1005,1501,3109,2601,2958,2967,2134,1501,1258,1258,2134,2134,2219,2219,2522,526,2134,2219,393,2219,2219,2219,1877,697,2219,3460,2219,2219,2219,1165,2219,393,2219,2522,2219
6155,3568,6405,3164,720,15,779,15,1633,1126,2513,2574,2967,125,207,656,774,1459,774,774,1100,774,1459,3061,774,774,1100,774,774,1477,1477,774,3460,774,774,985,3486,2457,774,1477,1781,774
6156,3568,6405,518,632,1924,938,185,401,3518,2625,1783,1459,2625,1356,565,2625,1459,1817,2625,2625,2625,401,3398,2650,2625,1817,2650,1971,2625,1459,2625,2625,2625,2625,2650,2650,2650,2650,2625,2650,2625
6157,3568,6405,3164,164,2061,2180,1146,186,1413,1623,1197,1623,2438,1642,692,1146,1642,2072,1197,1366,1146,1146,3517,692,285,1146,1642,1146,1642,1018,285,1018,285,1642,1642,1366,1146,285,1018,3493,2534
6158,3568,2932,1119,778,562,1950,501,2762,1665,3399,1950,929,929,3399,3150,190,3042,2801,653,653,653,653,1325,2540,3150,653,653,653,653,653,653,3042,3399,653,653,3042,3042,653,653,653,653
