ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
8680,273,335,517,152,446,297,23,203,29,13,117,1,30
8681,397,179,17,6,6,1,0,1,0,0,0,0,0
8682,106,305,42,8,0,4,18,102,1,0,1,0,0
8683,439,59,0,2,0,0,0,0,0,0,0,0,0
8684,6689,1247,42,6,2,0,0,1,4,14,1,4,0
8685,87,15,3,1,2,0,0,1,0,0,0,0,0
8686,176,22,38,29,0,1,0,1,0,0,14,0,0
8687,412,523,5,10,0,0,0,0,0,0,0,0,0
8688,22,1,0,0,0,0,0,0,0,0,0,0,0
8689,747,68,0,2,0,0,0,0,0,0,0,0,0
8690,48,4,13,4,6,0,2,1,0,0,0,0,0
8691,1377,57,5,5,0,1,0,0,0,0,0,0,0
8692,568,287,3,5,21,11,8,7,38,2,5,11,6
8693,97,443,144,127,11,68,160,30,19,52,6,104,0
8694,247,16,11,2,14,0,0,0,4,0,3,1,7
8695,400,80,102,74,1,0,0,0,0,0,0,0,0
8696,15,2,10,2,0,0,0,0,0,0,0,0,0
8697,15,1,10,0,0,0,0,0,0,0,0,0,0
8698,7867,688,399,2998,945,1994,144,226,113,447,2340,320,1493
8699,636,2136,696,6,32,2,0,0,2,0,0,0,0
8700,1688,1761,672,36,114,951,94,891,161,73,428,63,329
8701,96,58,24,3,0,0,0,0,0,0,0,0,0
8702,210,180,18,14,55,5,5,0,2,3,0,0,0
8703,8,211,13,3,0,0,0,0,0,0,0,0,0
8704,42,132,9,42,5,5,4,0,0,0,0,0,0
8705,170,602,18,10,3,18,26,0,48,9,4,2,0
8706,1461,394,57,27,44,38,16,3,0,2,1,1,0
8707,10014,6836,1789,1269,1094,596,101,1357,1454,620,997,192,395
8708,4986,2771,972,3123,2172,1223,3245,728,178,56,45,29,87
8709,3207,2645,2272,1173,1146,508,38,69,232,143,245,54,65
8710,166,50,0,0,0,0,0,0,0,0,0,0,0
8711,1495,2,0,0,0,0,2,0,0,0,0,0,0
8712,1998,1426,19,2,0,0,0,0,0,0,0,0,0
8713,774,253,428,3,14,3,1,0,0,0,0,0,0
8714,756,300,946,94,4,8,6,0,8,7,0,1,0
8715,437,632,4,16,0,0,0,0,0,0,0,0,0
8716,637,99,71,2,263,400,20,769,63,24,10,47,5
8717,34,198,29,11,3,0,1,0,10,0,0,0,0
8718,40,33,45,7,47,3,2,4,5,3,0,0,0
8719,468,18,15,5,0,0,0,0,0,0,0,0,0
8720,3622,229,7,8,395,46,89,35,184,32,9,43,2
8721,5809,197,12,5,2,0,0,0,0,0,1,0,0
8722,45,398,154,72,184,27,22,18,63,17,0,6,0
8723,0,0,0,0,0,0,0,0,0,0,0,0,0
8724,55,783,36,5,1,3,41,1,0,0,0,0,0
8725,38,263,41,11,22,6,0,1,2,9,3,0,13
8726,709,182,35,4,0,1,0,0,3,0,0,1,0
8727,215,189,50,17,1,7,0,14,5,1,0,0,0
8728,305,427,85,11,13,9,4,2,0,1,0,0,0
8729,427,522,0,0,0,0,0,0,0,0,0,0,0
8730,939,137,126,139,19,5,7,10,2,4,4,3,5
8731,249,6,4,0,0,0,0,0,0,0,0,0,0
8732,40,6,0,0,0,0,0,0,0,0,0,0,0
8733,240,4,4,0,1,0,0,0,0,0,0,0,0
8734,22,35,1,9,5,0,0,0,0,0,0,0,0
8735,179,51,31,36,1,0,0,0,0,0,0,0,0
8736,11,141,1,1,0,0,0,0,0,0,0,0,0
8737,647,1598,60,8,1802,38,14,34,17,28,0,0,1
8738,1403,485,142,35,8,1,2,0,0,0,0,0,0
8739,216,1633,74,23,32,2,7,0,0,0,0,0,0
8740,586,587,153,97,466,37,1,17,6,0,0,0,0
8741,429,715,1,9,0,7,0,1,1,0,0,0,0
8742,773,57,111,2,2,4,4,0,0,0,0,0,0
8743,497,803,44,9,22,4,93,28,6,37,33,2,109
8744,99,27,1,0,0,1,0,0,0,0,0,0,0
8745,2407,204,9,3,1,0,0,0,0,0,0,0,0
8746,611,73,7,1,1,0,0,0,0,0,0,0,0
8747,1404,185,243,6,368,535,538,345,555,431,1219,1426,389
8748,2133,99,56,1,0,3,0,0,0,0,0,0,0
8749,1610,127,15,1,0,2,0,0,1,1,1,1,1
8750,423,297,127,4,39,15,4,0,1,2,0,0,5
8751,644,148,16,38,5,165,7,10,0,13,1,0,0
8752,5888,187,63,2,6,0,0,0,0,0,0,0,0
8753,1070,28,7,0,1,0,0,0,0,0,0,0,0
8754,1101,30,2,2,0,0,0,0,0,0,0,0,0
8755,86,133,17,23,8,2,0,2,0,0,0,0,0
8756,1,13,0,0,0,0,0,0,0,0,0,0,0
8757,28,10,0,0,0,0,0,0,0,0,0,0,0
8758,78,402,11,44,96,39,0,0,0,0,1,0,0
8759,5,118,41,31,3,47,0,0,0,0,0,0,0
8760,383,94,4,38,4,1,0,0,0,0,0,0,0
8761,8211,4569,1617,106,321,12,57,27,74,251,330,154,215
8762,2214,481,216,187,63,2,4,10,10,15,99,3,114
8763,2035,380,333,124,114,0,0,49,77,27,153,11,62
8764,81,54,421,286,56,47,74,2,11,5,1,2,0
8765,25,2,26,10,1,1,0,0,0,0,0,0,0
8766,34,0,0,1,0,0,0,0,0,0,0,0,0
8767,65,12,4,34,3,5,0,8,0,0,0,0,0
8768,35,3,1,4,1,0,1,1,0,0,0,0,0
8769,18,2,9,0,2,0,0,0,0,0,0,0,0
8770,117,47,0,11,1,0,0,0,0,0,0,0,0
8771,921,9,7,7,14,1,6,0,0,0,0,0,2
8772,131,56,33,45,3,17,3,3,1,3,4,4,0
8773,91,451,1282,326,3,692,5,103,0,0,2,2,10
8774,547,13,0,0,0,0,0,0,0,0,0,0,0
8775,420,8,0,0,0,0,0,0,0,0,0,0,0
8776,2266,183,15,23,15,5,10,5,4,0,1,0,0
8777,1555,210,23,42,67,5,7,3,2,1,0,3,0
8778,9776,205,4,2,20,9,3,2,3,0,3,0,20
8779,85,818,365,263,391,271,528,70,21,11,2,5,1
8780,200,664,38,3,0,0,0,0,0,0,0,0,0
8781,297,68,115,8,0,1,0,0,0,0,0,0,0
8782,77,161,218,62,0,0,0,0,0,0,0,0,0
8783,109,828,20,15,6,3,1,0,0,0,0,0,0
8784,2160,660,79,99,22,115,27,599,44,2,7,3,0
8785,280,706,422,212,8,2,3,2,0,0,0,0,0
8786,245,1378,78,15,34,121,9,4,1,0,3,2,2
8787,3,337,70,23,9,1,7,4,1,0,1,0,0
8788,11,81,217,121,29,32,0,0,2,1,0,0,0
8789,190,52,64,116,1,0,1,0,2,0,0,0,0
8790,43,4,8,3,0,0,0,0,0,0,0,0,0
8791,43,8,2,1,0,0,0,0,0,0,0,0,0
8792,235,10,17,1,7,2,2,0,0,1,0,0,0
8793,42,2,11,2,0,0,1,0,0,0,0,1,0
8794,124,40,2,0,0,2,0,0,0,0,0,0,0
8795,447,15,79,26,0,6,1,0,1,0,0,0,0
8796,117,13,3,21,14,0,0,0,0,0,0,0,0
8797,435,16,42,12,25,2,2,0,0,0,0,0,0
8798,760,61,8,3,10,12,0,2,0,0,0,0,0
8799,1030,361,403,472,896,1033,285,210,587,5,43,29,6
8800,104,145,7,2,0,0,0,0,0,0,0,0,0
8801,106,216,23,8,4,0,0,0,0,0,0,0,0
8802,619,3879,8660,5307,6085,1838,2429,847,716,2084,203,384,1243
8803,126,75,4,6,5,0,0,0,0,0,0,0,0
8804,1030,9,16,0,7,0,0,0,0,0,0,0,0
8805,831,78,292,82,34,16,6,16,4,2,0,0,0
8806,2648,39,304,140,2,32,5,3,13,23,30,8,3
8807,247,76,13,12,3,2,0,1,1,0,0,0,0
8808,560,119,2,5,0,0,0,2,0,0,0,0,0
8809,1169,358,4,15,17,1,0,0,0,0,0,0,0
8810,2144,3,178,0,100,5,55,8,20,3,2,3,0
8811,3542,978,42,501,28,2,0,4,0,0,15,1,7
8812,932,42,60,12,4,0,1,0,0,0,0,0,0
8813,1386,585,654,143,14,1,1,1,0,0,0,0,0
8814,3459,21,110,145,260,13,1,30,48,1,3,0,0
8815,131,35,14,0,0,0,1,0,0,0,0,0,0
8816,100,11,2,3,17,1,1,2,0,0,0,0,0
8817,34,46,8,124,6,17,10,14,7,6,0,0,0
8818,202,4,44,121,7,15,0,0,0,0,0,0,0
8819,2080,0,86,0,22,1,0,1,0,0,0,0,0
8820,217,10,34,43,5,0,0,0,0,0,0,0,0
8821,891,1,0,6,0,0,0,0,0,0,0,0,0
8822,66,1,28,3,71,3,0,0,2,6,1,0,1
8823,28,6,6,10,0,0,0,3,1,2,0,0,1
8824,82,7,63,8,9,7,0,0,0,0,13,0,0
8825,52,466,345,6,11,2,0,0,0,0,0,0,0
8826,2360,253,102,20,76,4,6,0,0,0,0,0,0
8827,3297,769,1254,152,28,8,5,13,21,1,0,0,0
8828,0,1,0,0,0,0,0,0,0,0,0,0,0
8829,97,70,1,0,0,0,0,0,0,0,0,0,0
8830,404,302,31,95,32,0,0,8,1,0,2,0,0
8831,2392,194,39,1,0,7,0,0,0,0,0,0,0
8832,4230,10,56,1,11,0,0,0,0,2,1,1,0
8833,30,18,0,1,0,0,0,0,0,0,0,0,0
8834,103,276,6,58,9,6,13,57,148,2,2,0,0
8835,52,362,105,6,24,6,1,19,12,2,5,6,0
8836,1391,102,1,21,56,2,1,0,0,0,0,0,0
8837,120,3,1,0,2,0,18,6,4,2,0,9,0
8838,351,348,15,0,3,2,0,1,0,0,0,0,0
8839,849,24,0,0,0,0,0,0,0,0,0,0,0
8840,2633,154,11,2,123,24,66,26,259,11,3,30,3
8841,694,28,14,30,38,8,25,17,22,13,12,19,10
8842,4176,1634,533,180,1139,751,82,168,1,0,12,0,0
8843,1603,299,444,249,1244,474,23,77,5,1,6,0,1
8844,1811,415,153,86,422,104,91,16,14,243,553,404,543
8845,13,299,94,29,16,3,0,0,0,0,0,0,0
8846,7,22,27,2,0,0,0,0,0,0,0,0,0
8847,58,72,15,2,0,1,0,0,1,0,0,0,0
8848,1391,92,343,38,34,48,1,2,2,0,1,4,11
8849,1490,1730,1053,1328,133,3,15,1,6,3,0,1,0
8850,374,1025,660,80,18,169,23,83,3,52,52,9,0
8851,227,102,46,13,0,0,0,0,0,0,0,0,0
8852,2617,87,0,0,0,0,0,0,0,0,0,0,0
8853,1979,272,1,0,0,0,0,0,0,0,0,0,0
8854,1416,162,71,25,0,3,2,0,4,0,2,1,0
8855,62,135,5,25,7,9,24,2,12,8,1,4,0
8856,5725,1319,4714,850,3629,4574,815,1595,531,602,1441,227,996
8857,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,766,2978,146,248,225,12,3,0,0,0,0,1,0
8859,1103,383,27,98,122,26,1,0,0,0,0,0,0
8860,107,6,3,0,0,0,0,0,0,0,0,0,0
8861,21,87,1,2,0,0,0,0,0,0,0,0,0
8862,74,9,0,0,0,0,0,0,0,0,0,0,0
8863,653,7,6,1,7,0,0,0,0,0,0,0,0
8864,4,0,0,0,0,0,0,0,0,0,0,0,0
8865,337,1450,15,92,76,4,152,606,46,221,74,425,114
8866,138,183,21,37,506,5,2,0,0,0,2,2,0
8867,815,24,22,6,9,5,0,0,0,0,0,0,0
8868,358,5057,951,531,358,39,69,16,8,4,2,0,49
8869,126,81,21,1,2,0,0,0,0,0,0,0,0
8870,252,145,11,1,8,5,3,0,0,0,0,0,0
8871,714,117,30,25,18,0,1,1,0,0,0,0,0
8872,346,614,0,175,68,15,71,38,3,1,14,0,0
8873,845,135,0,2,8,30,18,2,5,0,0,4,0
8874,53,173,2,127,153,42,86,84,0,0,0,0,0
8875,840,1864,973,1184,3515,1221,765,2163,2132,1610,377,1325,1153
8876,363,52,0,0,1,0,0,0,0,0,0,0,0
8877,469,147,13,9,1,0,0,0,0,0,0,0,0
8878,77,19,7,0,1,0,0,0,0,0,0,0,0
8879,1286,2820,2,17,39,187,26,190,176,351,125,23,33
8880,105,45,15,0,0,0,0,0,0,0,0,0,0
8881,85,5,145,3,23,443,174,53,122,4,65,47,197
8882,411,33,411,295,268,74,408,136,223,10,115,157,449
8883,107,6,110,5,26,269,625,412,659,1818,112,203,1044
8884,180,456,60,16,15,5,14,0,2,0,1,0,0
8885,200,1458,674,2111,271,1201,1328,808,335,1494,309,834,302
8886,303,144,15,322,153,38,9,27,3,0,3,0,0
8887,153,84,12,0,0,0,0,0,0,0,0,0,0
8888,481,457,14,5,15,0,0,0,1,1,0,0,1
8889,574,198,13,1,2,0,0,0,0,0,0,1,1
8890,12,57,16,9,14,1,8,0,0,0,0,0,0
8891,415,81,20,0,2,0,0,0,0,0,0,0,0
8892,306,3,61,10,2,0,0,3,2,0,0,0,0
8893,1852,717,255,30,0,0,1,1,8,3,3,0,23
8894,1336,39,2,0,8,11,1,0,0,0,0,0,0
8895,219,125,667,349,287,240,121,244,80,112,50,100,192
8896,311,2,0,5,0,0,0,0,0,0,0,0,0
8897,380,245,215,540,35,310,15,60,33,64,6,7,21
8898,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,189,45,1,0,0,0,0,0,0,0,0,0,0
8900,453,101,198,114,234,22,251,16,8,5,5,2,2
8901,390,33,39,1,0,0,10,0,0,0,1,5,2
8902,562,926,401,979,4331,571,1003,576,625,920,704,939,1494
8903,2300,1059,663,1098,170,297,122,129,499,15,222,494,451
8904,138,211,44,5,24,42,15,94,114,56,200,487,103
8905,52,20,103,7,0,0,0,0,0,0,0,0,0
8906,128,143,336,51,0,0,0,0,0,0,0,0,0
8907,15,19,1,7,0,0,0,0,0,0,0,0,0
8908,909,33,34,23,22,5,2,0,0,0,5,0,0
8909,835,413,149,11,3,4,0,1,0,0,0,0,0
8910,612,385,37,9,2,1,0,0,0,0,0,0,0
8911,2225,230,59,24,67,0,18,6,0,0,0,16,0
8912,323,92,29,87,2,5,24,43,15,6,0,2,10
8913,749,953,56,80,140,97,40,51,2,1,157,4,6
8914,1465,725,154,28,3,47,10,71,2,10,49,9,3
8915,169,663,415,399,124,107,11,68,1,4,3,5,0
8916,2631,149,356,170,251,444,139,96,16,154,81,52,28
8917,2459,17,23,24,11,1,0,0,0,0,0,0,0
8918,226,127,474,23,15,23,1,3,2,0,0,0,0
8919,190,935,208,33,38,24,223,47,103,31,49,12,10
8920,21,39,79,1,0,4,0,8,5,1,1,0,0
8921,29,107,6,8,3,4,14,1,0,87,2,4,1
8922,45,25,3,2,3,19,1,16,2,1,3,6,0
8923,617,720,96,144,725,174,10,23,1,0,0,0,0
8924,1,114,1,0,0,1,2,0,0,0,0,0,0
8925,122,70,8,16,0,0,1,0,0,0,0,0,0
8926,361,6,4,0,0,0,0,0,1,0,0,1,1
8927,44,0,1,0,0,0,0,0,0,0,0,0,0
8928,100,145,0,0,0,0,0,0,0,0,0,0,0
8929,232,6,1,0,0,0,0,0,0,0,0,0,0
8930,15,0,0,0,0,0,0,0,0,0,0,0,0
8931,590,3,0,0,0,0,0,0,0,0,0,0,0
8932,1319,108,56,10,3,16,18,69,15,9,15,33,20
8933,29,448,33,15,3,18,15,2,11,0,2,0,0
8934,59,410,65,20,29,7,5,17,0,11,0,4,17
8935,433,12,1,0,1,0,0,0,0,0,0,0,0
8936,893,232,59,1,7,3,13,3,5,9,23,21,0
8937,161,54,151,6,22,18,1,3,2,3,1,0,0
8938,1020,31,27,48,16,102,10,8,10,0,3,0,37
8939,612,101,27,34,6,10,11,1,0,0,0,0,0
8940,231,27,5,1,1,0,4,3,0,1,0,0,0
8941,1966,296,29,82,1,69,235,21,39,4,4,3,68
8942,1982,20,8,6,5,30,12,14,11,0,0,0,12
8943,957,582,1269,1297,135,113,136,60,53,131,24,0,13
8944,250,151,261,24,94,1,11,2,7,0,0,0,0
8945,0,0,0,0,0,0,0,0,0,0,0,0,0
8946,105,4,1,43,14,1,1,3,9,0,0,0,0
8947,93,68,14,1,1,1,0,0,0,4,2,0,7
8948,5030,1276,859,45,52,1,37,2,0,10,0,0,0
8949,115,186,1,0,1,0,0,0,0,0,0,0,0
8950,20,207,14,24,21,0,0,0,0,0,0,0,0
8951,479,317,75,12,1,0,1,0,0,0,0,0,0
8952,94,7,18,0,1,0,0,0,0,0,0,0,0
8953,52,208,57,89,9,17,2,0,0,1,2,0,11
8954,980,200,20,6,3,0,13,25,13,5,0,1,19
8955,74,0,0,0,0,0,0,0,0,0,0,0,0
8956,358,33,1,0,0,0,0,3,2,0,0,0,0
8957,925,52,10,159,4,1,33,13,2,2,0,9,0
8958,7,2,0,0,0,0,0,0,0,0,0,0,0
8959,302,1,4,3,0,0,0,0,0,0,0,0,0
8960,118,60,156,7,8,9,2,0,5,0,0,0,0
8961,2,260,36,13,2,1,4,0,0,0,0,0,0
8962,1232,1117,4595,885,1484,756,513,292,408,1177,248,396,124
8963,5,22,30,5,2,0,29,1,1,0,1,0,0
8964,139,20,29,2,2,19,25,0,0,4,0,0,0
8965,140,158,22,2,0,0,0,0,0,0,0,0,0
8966,91,9,70,14,3,4,3,0,0,0,0,0,1
8967,476,44,11,4,0,0,0,0,0,0,0,0,0
8968,148,68,0,2,0,0,0,0,0,0,0,0,0
8969,1576,663,53,34,0,0,6,18,0,12,29,2,1
8970,241,56,25,0,0,0,0,0,0,0,0,0,0
8971,1462,123,4,0,2,0,0,0,0,0,0,0,0
8972,189,217,413,191,4,55,55,0,1,0,0,6,3
8973,501,1153,137,45,0,7,1,0,3,2,0,0,0
8974,361,478,0,9,0,0,0,0,0,0,0,0,0
8975,33,43,93,16,1,0,0,0,0,0,0,0,0
8976,117,8,14,15,5,1,14,3,5,5,6,1,0
8977,867,7,4,0,3,0,0,0,0,0,0,0,0
8978,78,332,29,1,5,0,0,0,0,0,0,0,0
8979,501,891,284,1091,301,0,22,1,1,0,0,0,0
8980,304,0,0,0,0,0,0,0,0,0,0,0,0
8981,212,501,68,74,6,4,2,9,83,22,20,1,1
8982,675,82,52,15,21,57,0,0,30,0,0,1,0
8983,9,0,0,1,2,0,0,0,0,0,0,0,0
8984,60,0,0,0,0,0,0,0,0,0,0,0,0
8985,154,0,0,0,0,0,0,0,0,0,0,0,0
8986,392,19,3,7,0,1,0,0,0,0,0,0,0
8987,47,149,75,2,2,1,2,0,0,1,0,0,0
8988,131,49,155,142,66,3,19,24,5,2,0,2,0
8989,125,156,25,104,1,1,2,8,10,7,1,0,0
8990,86,0,0,0,0,0,0,0,0,0,0,0,0
8991,75,43,0,5,2,2,0,42,4,4,0,1,0
8992,3019,285,256,342,134,31,69,80,20,59,6,119,88
8993,6,5,4,0,0,0,0,2,0,0,0,0,0
8994,266,126,1,0,0,0,0,0,0,0,0,0,0
8995,48,1015,564,480,370,7,11,3,26,31,13,0,69
8996,72,54,4,0,0,0,0,0,0,0,0,0,0
8997,208,13,7,0,17,0,0,0,0,0,0,0,2
8998,77,2013,950,356,221,120,31,198,46,136,166,56,186
8999,2,30,0,0,0,0,0,0,0,0,0,0,0
9000,145,54,19,42,4,9,2,0,2,0,0,0,0
9001,196,872,9,2,5,30,1,3,4,4,2,0,0
9002,437,193,6,1,0,0,0,0,0,0,0,0,0
9003,825,211,135,36,32,4,48,1,2,0,1,0,0
9004,0,0,0,0,0,0,0,0,0,0,0,0,0
9005,3991,874,1155,315,75,123,16,174,16,7,23,11,52
9006,518,58,6,6,22,0,1,0,0,0,0,0,0
9007,161,21,7,3,0,2,0,0,0,0,0,2,5
9008,393,69,468,329,14,20,1,0,3,4,0,3,0
9009,288,110,66,0,0,1,2,5,0,0,0,2,1
9010,321,57,0,1,0,0,0,0,0,0,0,0,0
9011,3,0,0,0,0,0,1,0,0,0,0,0,0
9012,543,24,0,1,2,9,0,1,4,1,0,0,1
9013,205,194,18,14,29,12,0,0,3,0,0,0,0
9014,128,2151,562,180,77,55,1,0,14,0,0,0,0
9015,1257,620,30,0,1,1,0,11,1,4,0,0,0
9016,69,362,56,6,5,17,19,3,0,1,0,0,0
9017,161,94,11,60,11,2,1,0,0,0,0,0,0
9018,3,2,17,47,0,19,9,0,0,0,0,0,1
9019,5,170,4,0,0,0,1,0,0,0,0,0,0
9020,1,121,4,66,0,5,4,0,0,0,0,0,0
9021,2120,320,14,38,8,0,0,0,0,0,0,0,0
9022,0,0,2,0,1,0,0,0,0,0,0,0,0
9023,155,594,415,85,8,1,0,0,0,1,0,0,0
9024,699,34,867,34,128,153,0,18,3,80,9,66,9
9025,273,1,12,72,0,0,2,0,0,0,0,0,0
9026,0,17,37,42,7,4,0,0,1,0,0,0,0
9027,29,0,0,0,0,0,0,0,0,0,0,0,0
9028,330,1,1,1,1,1,1,0,1,2,0,0,0
9029,650,4,8,0,0,0,0,0,0,0,0,0,0
9030,89,14,1,0,0,0,0,0,0,0,0,0,0
9031,564,169,16,1,4,3,1,0,0,0,0,0,0
9032,909,196,149,113,65,68,1,0,4,3,0,0,0
9033,163,9,0,0,0,0,0,0,0,0,0,0,0
9034,236,41,2,0,0,0,0,0,0,0,0,0,0
9035,1245,1790,310,1,0,0,0,0,0,0,0,0,0
9036,185,750,110,8,10,1,8,19,75,18,6,4,31
9037,706,115,101,4,18,1,2,3,26,1,1,3,3
9038,51,12,2,10,1,1,0,0,0,0,0,0,0
9039,85,1695,634,196,91,416,225,4497,577,2557,949,1624,1421
9040,52,266,1,9,5,1,54,7,12,1,4,4,11
9041,173,214,8,4,3,1,1,3,0,0,0,0,1
9042,170,42,0,0,0,0,0,0,0,0,0,0,0
9043,32,33,42,60,8,1,18,3,0,4,0,1,0
9044,3169,144,13,9,1,1,0,0,0,0,0,0,0
9045,1117,1088,224,62,139,9,0,2,6,0,0,0,2
9046,0,0,0,0,0,0,0,0,0,0,0,0,0
9047,108,2,14,1,0,0,0,0,0,0,0,0,0
9048,444,81,21,5,2,3,0,1,0,0,0,0,0
9049,5106,440,42,3,1,0,2,0,0,0,0,0,0
9050,91,75,47,2,1,2,0,0,0,0,0,0,0
9051,4399,20,1233,11,85,119,103,2,0,0,0,0,0
9052,10,495,13,7,299,204,15,32,9,0,0,0,1
9053,458,185,9,2,1,7,1,1,0,0,0,0,0
9054,1308,447,22,1,4,0,4,2,0,0,0,0,0
9055,869,8,16,6,25,1,0,0,1,0,1,0,0
9056,454,13,5,0,0,0,0,0,0,0,0,0,0
9057,824,26,1,0,4,1,0,0,0,0,0,0,0
9058,10,85,30,11,2,2,0,0,0,0,0,0,0
9059,49,680,42,91,99,151,14,19,30,6,7,1,0
9060,78,15,5,5,0,0,0,0,0,0,0,0,0
9061,71,10,284,2,0,8,0,4,0,0,0,0,0
9062,83,76,17,2,1,0,0,0,3,0,0,0,0
9063,444,291,26,0,0,0,1,0,0,0,0,0,0
9064,978,21,70,3,18,3,4,0,0,1,1,0,1
9065,4754,498,33,78,4,0,0,0,0,0,0,0,0
9066,240,402,10,0,50,161,60,41,11,5,5,40,1
9067,5147,603,23,53,29,32,12,0,1,4,0,0,0
9068,1119,2347,190,218,29,17,4,1,6,5,41,0,2
9069,61,2,0,0,0,0,0,0,0,0,0,0,0
9070,91,245,91,197,366,170,21,17,11,5,8,33,12
9071,6,197,16,20,111,11,2,0,0,1,0,0,0
9072,165,37,0,1,0,0,0,0,0,0,0,0,0
9073,405,106,653,427,128,445,235,149,72,84,37,55,117
9074,2,0,0,0,0,0,0,0,0,0,0,0,0
9075,230,84,12,17,1,1,0,0,0,0,0,0,0
9076,908,4,0,53,220,204,0,9,0,3,0,2,0
9077,497,46,118,6,12,58,18,11,20,14,7,59,103
9078,416,6,42,146,5,4,106,4,1,0,0,38,4
9079,17,2,0,0,3,0,0,0,0,0,0,0,0
9080,21,2,0,0,0,0,0,0,0,0,0,0,0
9081,515,119,3,7,1,2,0,0,0,0,0,0,0
9082,102,0,0,0,0,0,0,0,0,0,0,0,0
9083,42,184,63,10,0,2,0,0,3,1,0,0,0
9084,1204,70,80,20,17,4,41,8,6,7,12,5,0
9085,2310,402,885,126,43,56,35,6,2,0,0,0,0
9086,682,278,20,2,0,0,0,0,0,0,0,0,0
9087,435,75,211,63,0,18,1,0,1,3,3,1,2
9088,1214,122,37,19,17,2,0,0,1,1,1,15,0
9089,583,34,326,65,1,1,0,0,0,0,0,0,0
9090,1420,25,128,3,0,3,1,0,0,0,0,0,0
9091,840,674,18,342,108,36,4,2,2,5,0,0,2
9092,120,34,2,0,2,7,0,1,0,0,0,0,0
9093,60,15,0,0,6,0,0,1,0,0,0,0,0
9094,231,34,1,138,7,1,0,0,0,0,0,0,0
9095,1423,64,5,160,7,2,78,20,29,0,11,8,0
9096,536,358,316,57,30,52,10,0,0,0,0,0,0
9097,284,42,0,0,0,0,0,0,0,0,0,0,0
9098,123,26,212,0,185,21,13,33,4,0,4,0,1
9099,215,563,152,131,14,45,6,21,93,255,56,5,19
9100,2417,639,117,40,0,0,0,0,0,0,0,0,0
9101,123,61,0,15,21,95,1,1,1,0,0,0,0
9102,11,0,1,0,0,0,0,0,0,0,0,0,0
9103,477,51,37,0,0,0,0,0,0,0,0,0,0
9104,182,50,20,1,0,0,0,0,0,0,0,0,0
9105,80,273,1,0,0,0,0,0,0,0,0,0,0
9106,40,40,0,0,0,0,0,0,0,0,0,0,0
9107,284,0,19,22,48,5,0,0,0,0,0,0,1
9108,33,39,13,2,3,3,12,0,3,3,4,1,0
9109,311,1,1,0,0,1,0,0,0,0,0,0,0
9110,47,0,0,0,0,0,0,0,0,0,0,0,0
9111,131,0,0,0,0,0,0,0,0,0,0,0,0
9112,83,13,1,0,2,0,0,0,0,0,0,0,0
9113,47,95,0,4,0,0,0,0,0,0,0,0,0
9114,224,31,16,28,9,4,0,1,0,1,0,0,0
9115,82,3,2,1,0,0,0,0,0,0,0,0,0
9116,62,81,315,3,6,2,45,32,38,17,2,18,0
9117,14,62,1,0,0,0,0,0,0,0,0,0,0
9118,1,54,24,6,20,4,0,3,0,0,0,0,0
9119,656,59,38,209,85,0,86,2,1,4,2,0,4
9120,618,333,4,26,10,0,3,0,0,0,0,0,0
9121,864,18,88,7,155,0,13,7,8,42,14,8,2
9122,1280,408,489,78,134,148,6,49,12,2,0,3,0
9123,11,0,1,5,12,2,0,1,0,0,0,0,0
9124,6,13,7,0,7,0,0,0,0,0,0,0,0
9125,14,3,0,0,0,0,0,0,0,0,0,0,0
9126,357,67,1,0,0,2,0,0,0,0,0,0,0
9127,924,292,251,75,58,27,22,2,18,14,5,0,1
9128,46,168,5,13,15,2,3,0,0,0,0,0,0
9129,146,104,132,62,10,32,173,19,10,21,3,1,5
9130,164,29,1,0,0,0,0,0,0,0,0,0,0
9131,22,4,0,0,0,0,0,0,0,0,0,0,0
9132,2194,2,2,4,0,0,0,0,0,0,0,0,0
9133,3,1,2,0,0,0,0,0,0,0,0,0,0
9134,2,257,88,45,24,8,10,5,11,21,65,34,6
9135,41,25,1,2,4,0,3,0,0,0,0,0,1
9136,17,9,13,0,2,0,0,0,0,0,0,0,0
9137,105,137,6,111,7,11,3,0,4,12,7,2,4
9138,604,48,1,1127,98,29,110,71,136,42,18,15,5
9139,274,406,94,19,38,276,0,31,0,1,0,0,0
9140,23,9,0,0,0,0,0,0,0,0,0,0,0
9141,574,229,85,5,2,10,24,261,55,276,158,157,56
9142,1215,174,51,483,219,247,503,85,25,139,1,23,65
9143,160,92,61,0,0,0,0,0,0,0,0,0,0
9144,763,9,8,1,0,3,3,2,1,0,0,0,0
9145,123,90,49,41,9,19,18,5,17,6,3,2,5
9146,285,40,6,0,2,0,0,0,0,0,0,0,0
9147,146,61,1,3,0,0,0,0,0,0,0,0,0
9148,25,205,0,0,0,0,0,0,0,0,0,0,0
9149,195,39,20,1,1,0,0,0,0,0,0,0,0
9150,984,440,85,217,121,4,148,21,229,8,5,266,62
9151,178,288,167,1,2,6,9,6,5,0,0,1,0
9152,212,2,170,16,0,6,11,4,0,0,0,0,0
