ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
7476,273,17,1,2,9,6,6,2,2,2,0,1
7477,139,36,3,2,0,0,0,0,0,0,0,0
7478,173,94,5,2,3,0,0,0,0,0,0,0
7479,102,5,0,3,0,0,0,0,0,0,0,0
7480,35,4,2,0,0,0,0,0,0,0,0,0
7481,302,19,7,0,4,2,12,1,4,5,1,2
7482,308,11,8,0,0,0,1,0,0,0,0,0
7483,105,109,4,1,4,27,0,2,0,3,0,0
7484,203,62,10,0,0,0,1,0,0,0,0,0
7485,18,21,4,0,9,2,0,0,0,0,0,0
7486,337,139,5,2,0,0,0,0,0,0,0,0
7487,250,0,0,0,0,0,0,0,0,0,0,0
7488,34,1,1,1,0,0,0,0,0,0,0,0
7489,5,18,16,53,28,79,15,9,4,0,5,8
7490,6,20,3,1,0,0,0,0,0,0,0,0
7491,137,31,4,1,0,0,0,0,0,0,0,0
7492,68,17,8,3,1,0,7,3,2,19,2,1
7493,6,16,0,4,2,1,0,0,0,0,0,0
7494,66,15,3,0,1,0,0,0,0,0,0,0
7495,291,23,0,0,1,0,0,0,0,0,0,0
7496,358,6,0,0,0,0,0,0,0,0,0,0
7497,114,9,0,1,0,0,0,0,0,0,0,0
7498,2,0,0,0,0,0,0,0,0,0,0,0
7499,20,3,0,0,0,0,0,0,0,0,0,0
7500,256,54,18,2,0,2,1,0,0,0,0,0
7501,43,27,3,1,1,0,0,0,0,0,0,0
7502,550,57,1,0,1,0,0,0,0,0,0,0
7503,305,33,31,6,8,7,0,3,1,0,1,0
7504,13,111,2,4,2,3,0,0,0,0,0,0
7505,123,0,0,0,0,0,0,0,0,0,0,0
7506,54,0,1,0,0,0,0,0,0,0,0,0
7507,1,0,3,1,0,0,0,0,0,0,0,0
7508,373,6,0,0,0,0,0,0,0,0,0,0
7509,185,12,0,4,0,0,0,0,0,0,0,0
7510,560,130,0,0,2,6,0,1,1,0,0,0
7511,157,36,3,34,8,1,4,3,2,8,1,8
7512,66,36,3,0,16,0,0,1,0,0,0,0
7513,108,32,4,0,4,0,0,0,0,0,1,0
7514,77,19,2,10,0,0,0,0,0,0,0,0
7515,67,1,0,0,0,0,0,0,0,0,0,0
7516,191,18,29,1,3,0,0,0,7,8,0,5
7517,305,42,2,7,4,1,0,0,0,0,0,0
7518,22,37,19,14,2,3,1,0,0,0,1,0
7519,663,4,17,11,10,0,17,13,2,3,1,0
7520,61,11,12,1,0,0,0,0,0,0,0,0
7521,59,14,6,3,0,0,0,0,0,0,0,0
7522,50,0,0,0,0,0,0,0,0,0,0,0
7523,373,38,26,0,0,0,0,0,0,0,0,0
7524,165,0,3,0,0,0,0,0,0,0,0,0
7525,0,0,2,4,1,0,0,0,0,0,0,0
7526,14,63,22,12,3,0,0,0,0,0,0,0
7527,111,42,0,0,0,0,0,0,0,0,0,0
7528,323,27,6,21,1,0,0,0,0,0,0,0
7529,138,2,0,0,0,0,0,0,0,0,0,0
7530,134,7,50,2,5,0,0,0,0,0,1,0
7531,226,20,23,24,1,0,0,0,0,0,0,0
7532,454,56,4,0,0,0,0,0,0,0,0,0
7533,38,0,6,0,0,0,0,0,0,0,0,0
7534,0,0,0,0,0,0,0,0,0,0,0,0
7535,400,64,2,1,3,0,0,0,0,0,0,0
7536,147,1,0,0,0,0,0,0,0,0,0,0
7537,15,5,2,1,0,0,0,0,0,0,0,0
7538,91,41,1,0,0,0,0,0,0,0,0,0
7539,32,34,4,2,0,0,0,0,0,0,0,0
7540,1,3,5,0,0,0,0,0,0,0,0,0
7541,99,1,0,0,0,0,0,0,0,0,0,0
7542,11,0,8,1,1,17,1,0,5,1,0,4
7543,212,18,38,2,0,0,0,0,0,0,0,0
7544,135,19,1,0,0,0,0,0,0,0,0,0
7545,155,78,6,0,0,0,0,0,0,0,0,0
7546,87,110,3,1,14,1,1,0,0,0,0,0
7547,54,0,0,4,1,1,2,0,0,0,0,0
7548,692,48,0,1,1,0,0,0,1,1,0,0
7549,90,9,23,7,9,27,0,0,0,0,0,1
7550,91,2,3,0,1,0,0,0,0,0,0,0
7551,572,5,4,1,1,0,0,0,0,0,0,0
7552,74,137,16,1,9,6,14,2,7,0,0,0
7553,247,24,34,4,0,0,0,0,0,0,0,0
7554,398,139,20,8,8,0,0,0,0,2,0,0
7555,467,164,0,7,0,0,15,37,11,6,1,6
7556,197,2,2,2,0,0,0,0,0,0,0,0
7557,61,190,208,17,91,80,38,5,15,0,3,1
7558,503,65,46,23,0,7,10,4,10,16,8,1
7559,154,14,19,0,5,0,0,1,0,0,0,0
7560,158,63,0,0,2,0,1,4,0,0,0,0
7561,341,20,26,12,0,0,0,0,0,0,1,0
7562,13,0,0,0,0,0,0,0,0,0,0,0
7563,664,301,134,25,0,2,1,1,1,2,0,0
7564,437,29,2,2,0,1,0,0,0,0,0,0
7565,49,49,6,2,3,0,0,0,0,0,0,0
7566,37,34,5,0,2,0,0,0,0,0,0,0
7567,188,94,5,22,16,49,7,14,27,9,1,2
7568,2,11,5,0,2,2,0,0,3,0,1,0
7569,265,28,19,1,0,0,0,0,1,0,0,0
7570,35,38,0,2,0,0,0,0,0,0,0,0
7571,139,0,0,0,0,0,0,0,0,0,0,0
7572,519,8,0,0,0,0,0,0,0,0,0,0
7573,121,0,0,0,0,0,0,0,0,0,0,0
7574,496,0,21,53,7,1,1,10,0,0,0,0
7575,110,1,1,3,0,0,0,0,0,0,0,0
7576,598,216,14,0,0,0,0,0,0,0,0,0
7577,136,32,16,1,2,1,3,1,0,0,1,0
7578,56,26,2,4,1,0,0,0,0,0,0,0
7579,427,43,53,6,70,31,9,0,0,0,0,0
7580,369,17,2,1,0,0,0,0,0,0,0,0
7581,204,1,110,72,8,2,2,0,3,1,0,0
7582,174,15,10,6,16,1,0,1,0,0,1,3
7583,131,69,43,67,16,15,29,8,24,0,2,8
7584,142,67,0,2,2,0,0,0,0,0,0,0
7585,372,15,41,0,2,0,0,0,0,0,0,0
7586,692,128,86,9,31,19,11,0,0,0,3,2
7587,55,15,0,0,0,0,0,0,0,0,0,0
7588,230,15,0,0,0,0,0,0,0,0,0,0
7589,43,4,0,0,0,0,0,0,0,0,0,0
7590,246,16,7,20,1,15,2,0,0,0,0,0
7591,265,9,1,0,0,0,0,0,0,0,0,0
7592,219,3,0,0,0,0,0,0,0,0,0,0
7593,703,420,103,118,20,349,134,111,24,11,0,0
7594,268,15,6,7,1,0,0,1,0,0,0,0
7595,28,107,1,0,0,0,0,0,0,0,0,0
7596,249,354,0,10,52,4,9,2,13,9,2,1
7597,729,742,618,69,67,25,128,11,18,24,6,1
7598,62,1,0,0,0,0,0,0,0,0,0,0
7599,279,102,94,4,49,210,68,19,20,1,7,3
7600,243,1,2,5,0,0,0,0,1,0,0,0
7601,188,16,1,0,0,0,0,0,0,0,0,0
7602,17,0,0,0,0,0,0,0,0,0,0,0
7603,236,99,1,1,2,5,0,0,0,0,0,0
7604,64,1,0,0,0,0,0,0,0,0,0,0
7605,626,60,8,1,0,0,15,0,0,0,0,0
7606,349,11,0,0,0,0,0,0,0,0,0,0
7607,44,30,1,0,0,0,0,0,0,0,0,0
7608,93,99,0,4,7,0,0,0,0,0,0,0
7609,236,10,2,7,0,0,0,0,0,0,0,0
7610,21,0,0,0,0,0,0,0,0,0,0,0
7611,222,31,0,0,0,0,1,0,0,0,0,0
7612,35,17,1,0,2,2,0,1,0,0,0,0
7613,3,0,0,0,0,0,0,0,0,0,0,0
7614,502,33,12,9,8,4,3,1,1,0,1,1
7615,1,71,6,10,0,0,1,0,0,0,0,0
7616,661,224,32,23,145,35,248,146,378,162,188,72
7617,48,1,16,0,0,0,0,0,2,0,0,0
7618,20,71,30,66,2,0,0,0,4,3,0,0
7619,356,91,2,0,0,0,0,0,0,0,0,0
7620,21,10,69,27,17,1,2,0,0,1,0,0
7621,117,9,0,0,1,0,0,0,0,0,0,0
7622,59,149,12,60,2,11,2,7,4,7,2,2
7623,0,0,0,0,0,0,0,0,0,0,0,0
7624,357,81,2,0,0,0,0,0,0,0,0,0
7625,440,60,1,2,0,0,0,0,0,0,1,0
7626,0,165,7,19,1,3,0,0,1,2,0,0
7627,48,14,6,0,1,0,0,0,0,0,0,0
7628,163,30,5,0,0,0,0,0,0,0,0,0
7629,263,23,0,0,0,1,1,0,0,0,0,0
7630,325,17,6,0,0,0,0,0,0,0,0,0
7631,31,21,2,1,0,0,0,0,0,0,0,0
7632,343,28,8,0,1,0,0,0,0,0,0,0
7633,105,23,38,1,0,0,0,0,0,0,0,0
7634,100,17,0,1,3,3,1,0,0,0,0,0
7635,311,41,5,1,1,0,0,0,0,0,0,0
7636,356,22,1,0,0,1,0,0,0,0,0,0
7637,253,79,0,0,0,0,0,2,0,0,0,0
7638,490,169,54,56,39,17,31,5,0,26,1,5
7639,136,160,7,27,1,1,1,0,0,0,0,0
7640,22,20,37,1,0,1,0,4,0,0,0,0
7641,286,17,54,9,3,0,1,0,0,0,0,0
7642,52,24,0,0,0,0,0,0,0,0,0,0
7643,122,68,53,89,11,27,23,1,2,10,3,0
7644,0,0,0,0,0,0,0,0,0,0,0,0
7645,150,30,46,0,12,1,0,1,0,0,2,0
7646,576,333,62,11,8,3,2,0,6,0,0,0
7647,636,178,3,11,5,13,0,0,0,0,2,1
7648,120,4,33,27,2,2,2,10,3,6,1,1
7649,306,2,1,0,0,0,0,0,0,0,0,0
7650,506,224,10,6,11,18,2,14,10,6,1,1
7651,155,54,8,7,0,0,0,0,1,0,1,0
7652,229,14,161,37,21,68,86,38,17,9,1,5
7653,451,40,16,2,4,0,0,3,4,1,2,2
7654,61,38,0,0,0,0,0,0,0,0,0,0
7655,305,33,0,0,13,7,8,18,8,4,2,6
7656,341,6,1,1,1,0,3,0,1,1,1,3
7657,225,234,5,20,17,3,10,0,1,0,4,0
7658,150,17,4,30,15,8,54,42,35,37,7,56
7659,370,55,1,14,0,0,0,3,0,3,0,0
7660,47,663,267,110,57,37,26,40,19,27,39,29
7661,426,30,96,9,153,235,246,100,58,3,19,17
7662,431,72,137,51,77,6,27,12,15,9,2,13
7663,610,201,211,21,4,24,46,37,53,32,62,23
7664,192,231,59,10,1,1,1,1,0,0,0,0
7665,86,47,8,1,0,0,0,0,0,0,0,0
7666,187,33,1,0,0,1,0,0,0,0,0,0
7667,789,198,17,5,2,0,0,0,0,0,0,0
7668,484,3,0,0,0,0,0,0,0,0,0,0
7669,318,99,334,351,143,171,172,86,58,192,32,31
7670,79,55,70,45,7,5,11,2,0,4,0,0
7671,144,2,25,7,0,1,0,0,0,0,0,0
7672,8,4,7,5,0,0,0,0,0,0,0,0
7673,224,1,0,0,0,0,0,0,0,0,0,0
7674,573,51,8,2,58,4,1,0,0,0,0,1
7675,28,50,62,11,153,33,0,22,54,3,6,55
7676,100,98,12,0,7,6,0,0,0,0,0,0
7677,305,196,34,2,8,0,2,0,0,0,0,0
7678,80,133,8,3,0,0,0,0,0,0,0,0
7679,389,0,112,0,0,0,0,0,0,0,0,0
7680,89,26,0,9,11,0,1,0,0,0,0,0
7681,33,4,5,0,0,0,0,0,0,0,0,0
7682,8,0,4,0,0,1,0,0,0,0,0,0
7683,467,167,12,0,1,0,0,0,0,0,0,0
7684,5,52,1,6,0,0,1,0,0,0,0,0
7685,158,12,0,0,0,0,0,0,0,0,0,0
7686,264,17,3,0,0,0,0,1,0,1,0,0
7687,235,11,11,0,1,3,0,0,2,0,0,0
7688,54,62,17,14,9,7,6,1,6,3,7,2
7689,294,1,4,0,1,1,0,0,0,0,0,0
7690,67,44,9,0,0,0,0,0,0,0,0,0
7691,58,0,1,0,0,0,0,0,0,0,0,0
7692,15,1,0,0,0,0,0,0,0,0,0,0
7693,681,393,468,68,39,52,7,25,2,12,0,0
7694,242,4,15,13,1,0,0,0,0,0,0,0
7695,291,327,67,10,1,2,2,0,1,0,0,0
7696,112,0,0,0,0,0,0,0,0,0,0,0
7697,109,149,30,181,313,149,224,99,245,239,156,194
7698,71,1,0,0,0,0,0,0,0,0,0,0
7699,6,11,25,6,2,2,0,0,0,0,0,0
7700,740,144,206,322,366,78,127,44,2,5,6,0
7701,428,14,51,0,2,71,4,47,25,10,9,38
7702,617,9,48,44,122,13,6,1,2,0,1,8
7703,557,407,414,247,243,276,325,257,65,262,283,175
7704,310,9,63,67,64,14,2,0,1,1,0,2
7705,215,66,56,1,2,3,1,0,0,1,0,0
7706,403,93,14,21,11,2,0,6,5,0,3,1
7707,118,4,19,7,6,3,4,2,2,3,18,0
7708,13,59,2,1,0,0,0,0,0,0,0,0
7709,80,32,10,2,0,0,0,0,0,0,0,0
7710,22,21,0,0,0,0,0,0,0,0,0,0
7711,232,66,34,0,0,0,0,0,0,0,0,0
7712,227,79,6,7,1,0,0,0,0,0,0,0
7713,635,83,7,0,0,0,0,0,0,0,0,0
7714,158,306,8,0,0,0,0,0,0,0,0,0
7715,149,35,1,2,0,0,0,0,0,0,0,0
7716,411,11,20,15,0,0,0,0,0,0,0,0
7717,190,131,82,17,2,7,4,3,0,2,1,0
7718,122,4,5,14,0,0,0,0,0,0,0,0
7719,62,1,25,7,3,0,0,0,0,0,0,0
7720,120,75,10,1,4,0,0,0,0,0,0,0
7721,169,50,23,0,3,0,0,0,0,0,0,0
7722,479,43,104,75,13,5,27,7,14,0,26,6
7723,0,0,0,0,0,0,0,0,0,0,0,0
7724,118,68,7,93,104,134,149,27,119,21,14,62
7725,676,159,16,14,5,2,0,0,0,0,0,0
7726,36,64,13,0,1,0,0,0,0,0,0,0
7727,11,0,0,0,0,0,0,0,0,0,0,0
7728,139,123,39,1,6,0,0,17,7,5,2,5
7729,169,0,0,1,0,0,0,0,0,0,0,0
7730,97,13,5,78,3,3,5,5,1,0,10,3
7731,138,34,0,0,0,0,0,0,0,0,0,0
7732,794,566,68,1,8,51,0,0,0,0,4,13
7733,799,697,59,7,5,90,1,0,0,1,4,4
7734,799,453,518,380,574,146,95,67,2,10,9,225
7735,131,19,1,0,0,0,0,0,0,0,0,0
7736,501,3,1,0,0,0,0,0,0,0,0,0
7737,9,23,33,16,6,23,17,2,8,12,0,0
7738,134,69,0,0,0,0,0,0,0,0,0,0
7739,231,62,22,0,9,4,0,0,0,0,0,0
7740,322,55,25,1,0,2,0,0,0,0,0,0
7741,411,7,4,10,0,1,0,0,0,0,0,0
7742,29,16,0,0,0,0,0,0,0,0,0,0
7743,51,12,1,6,5,5,1,1,7,0,0,0
7744,143,18,1,1,0,0,0,0,0,0,0,0
7745,444,27,0,3,2,0,0,0,0,0,0,0
7746,0,0,0,0,0,0,0,0,0,0,0,0
7747,442,85,87,67,0,0,0,0,0,0,0,0
7748,443,7,8,8,0,1,0,0,0,0,0,0
7749,51,24,15,2,0,0,0,0,0,0,0,0
7750,581,21,74,28,0,0,0,0,0,1,0,0
7751,67,5,117,2,1,0,0,0,0,0,0,0
7752,34,78,29,1,1,0,0,0,0,0,0,0
7753,0,8,0,0,0,1,1,1,0,1,0,0
7754,244,15,1,7,14,11,19,1,1,19,22,13
7755,46,16,6,3,0,0,0,0,0,0,0,0
7756,171,8,7,7,2,1,0,0,0,0,0,0
7757,375,5,8,1,5,0,0,0,0,0,0,0
7758,69,26,2,3,10,0,0,0,1,4,9,7
7759,202,31,4,5,2,13,1,1,0,0,0,0
7760,320,86,0,4,0,1,1,1,1,0,0,0
7761,252,81,0,0,0,0,0,0,0,0,0,0
7762,84,28,0,0,0,5,2,0,0,0,0,1
7763,93,49,47,2,1,1,0,0,0,0,0,0
7764,499,158,135,138,0,7,1,9,20,14,14,2
7765,509,31,7,8,0,0,0,0,0,0,0,0
7766,111,265,67,117,186,172,4,1,2,0,2,0
7767,138,7,1,1,0,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0,0,0,0,0,0
7769,478,77,35,0,2,0,1,0,0,0,0,0
7770,0,0,0,0,0,0,0,0,0,0,0,0
7771,82,8,29,2,1,0,0,0,0,0,0,1
7772,254,2,40,16,3,0,0,15,5,1,0,0
7773,146,41,0,3,4,0,0,0,0,0,0,0
7774,12,25,4,2,1,6,1,8,0,1,0,0
7775,483,17,0,0,0,0,0,0,0,0,0,0
7776,223,1,0,0,0,0,0,0,0,0,0,0
7777,8,12,0,0,0,0,0,0,0,0,0,0
7778,128,3,2,4,4,0,0,0,0,0,0,0
7779,614,64,91,2,3,0,0,0,1,0,0,0
7780,256,14,0,0,0,0,0,0,0,0,0,0
7781,287,247,43,23,0,0,0,0,0,0,0,0
7782,52,0,0,0,0,0,0,0,0,0,0,0
7783,699,80,12,1,2,1,0,0,0,0,0,0
7784,690,32,0,0,2,0,0,0,0,0,0,0
7785,15,48,1,4,1,1,1,0,0,0,0,0
7786,168,4,1,12,0,0,0,0,0,0,0,0
7787,94,31,1,1,0,0,0,0,0,0,0,0
7788,24,97,24,0,0,0,0,0,0,0,0,0
7789,190,67,7,0,4,2,2,0,0,0,0,0
7790,525,112,5,0,1,0,0,0,0,0,0,0
7791,24,35,0,4,1,0,0,0,0,0,0,0
7792,234,3,12,0,1,0,0,0,0,0,0,0
7793,429,29,4,2,0,0,0,1,1,2,1,1
7794,8,26,6,20,0,0,0,0,1,0,0,0
7795,123,10,20,0,1,5,0,0,0,0,0,0
7796,33,7,0,0,0,0,0,0,0,0,0,0
7797,75,73,4,0,0,0,0,0,0,0,0,0
7798,277,158,155,135,9,0,1,1,6,16,1,3
7799,1,0,0,0,0,0,0,0,0,0,0,0
7800,501,116,53,2,5,0,1,2,0,0,0,0
7801,274,11,53,117,111,20,52,7,2,1,1,0
7802,334,166,182,5,0,0,1,0,1,0,0,0
7803,245,460,7,11,3,7,5,13,0,0,0,0
7804,481,15,5,13,4,4,1,2,0,0,0,1
7805,0,0,0,0,0,0,0,0,0,0,0,0
7806,38,11,37,9,1,0,0,0,0,0,0,0
7807,19,115,40,2,6,6,0,0,0,0,0,0
7808,139,107,10,3,0,0,0,0,0,0,0,0
7809,6,29,6,18,5,8,3,3,17,8,5,0
7810,75,24,3,0,0,0,0,0,0,0,0,0
7811,57,213,208,49,89,24,41,62,3,3,6,0
7812,227,28,1,2,0,0,0,0,0,0,0,0
7813,292,281,10,5,0,3,17,6,7,6,8,15
7814,13,25,0,0,0,0,0,0,0,0,0,0
7815,321,141,45,14,0,6,14,7,25,1,16,4
7816,279,458,1,82,7,1,34,2,2,0,0,0
7817,422,21,0,0,0,0,0,0,0,0,0,0
7818,137,33,3,8,1,10,5,0,3,2,2,1
7819,186,7,60,6,23,0,1,0,1,0,0,0
7820,207,9,4,2,0,0,0,0,0,0,0,0
7821,384,50,7,11,10,0,0,0,0,1,0,0
7822,653,161,8,9,2,0,2,1,2,0,0,0
7823,1,0,7,9,0,0,4,0,0,0,0,4
7824,17,14,0,0,0,0,0,0,0,0,0,0
7825,130,12,3,9,7,0,10,2,0,2,1,0
7826,127,29,26,16,0,28,7,32,7,70,37,20
7827,249,62,3,0,1,2,0,0,0,0,0,0
7828,175,237,128,11,12,6,2,1,0,0,0,0
7829,35,633,28,1,0,0,0,0,0,0,0,0
7830,95,160,5,0,0,0,0,0,0,0,0,0
7831,723,72,0,2,0,0,0,0,0,0,0,0
7832,305,201,115,56,133,9,16,35,103,64,50,27
7833,674,44,10,1,0,0,0,0,0,0,0,0
7834,2,109,2,1,1,0,0,0,0,0,0,0
7835,454,462,25,7,0,0,0,8,0,1,1,0
7836,228,163,155,15,6,3,3,1,0,3,0,1
7837,806,24,33,11,4,1,43,0,1,1,0,0
7838,135,78,125,9,1,5,4,12,1,0,0,0
7839,189,20,3,11,0,3,0,3,2,0,0,0
7840,137,32,21,82,174,139,26,33,6,80,109,26
7841,323,116,17,2,0,0,0,0,0,0,0,0
7842,241,31,1,5,13,1,0,0,0,1,0,0
7843,331,3,18,2,1,1,0,0,0,0,0,0
7844,681,399,187,9,44,1,0,6,1,0,0,0
7845,350,90,110,1,1,39,8,0,0,1,0,0
7846,32,26,10,2,0,0,0,0,0,0,0,0
7847,127,53,63,2,16,5,1,5,0,0,0,0
7848,0,0,0,0,0,0,0,0,0,0,0,0
7849,152,126,231,279,118,206,88,63,176,66,10,61
7850,392,264,55,17,28,12,1,0,0,0,0,1
7851,645,230,33,3,1,2,0,1,0,0,0,0
7852,3,44,45,1,2,0,0,0,0,0,0,0
7853,254,9,22,4,1,0,0,0,1,0,0,0
7854,98,28,12,0,1,0,0,0,0,0,0,0
7855,453,1,0,0,0,0,0,0,0,0,0,0
7856,1,0,0,0,0,0,0,0,0,0,0,0
7857,43,0,0,0,0,0,0,0,0,0,0,0
7858,122,99,82,66,9,14,57,15,36,12,11,25
7859,181,8,25,3,0,0,0,0,0,0,0,0
7860,378,331,152,211,104,84,121,188,64,81,6,10
7861,174,7,5,1,24,25,32,0,8,3,0,0
7862,171,78,30,21,30,8,23,0,2,0,0,0
7863,699,4,54,49,27,7,3,2,2,13,1,0
7864,120,0,1,1,0,0,0,0,0,1,2,0
7865,422,51,16,26,75,29,8,0,37,31,27,10
7866,163,22,135,135,88,37,34,6,6,3,1,1
7867,4,4,61,3,4,0,0,0,0,0,0,0
7868,276,250,44,21,0,0,4,0,0,1,1,0
7869,6,29,3,1,1,2,2,0,0,0,0,0
7870,133,137,93,69,79,3,131,8,48,17,38,41
7871,76,5,4,1,0,0,0,0,0,0,0,0
7872,173,29,34,78,11,24,6,0,0,1,0,0
7873,0,0,1,0,0,0,0,0,0,0,0,0
7874,1,0,0,0,0,0,0,0,0,0,0,0
7875,11,0,0,0,0,0,0,0,0,0,0,0
7876,7,37,0,0,0,0,0,0,0,0,0,0
7877,648,663,45,104,40,40,1,14,0,0,0,1
7878,284,21,0,33,5,11,1,37,13,8,74,1
7879,598,223,7,1,0,0,0,0,0,0,0,0
7880,633,33,32,76,4,9,15,26,6,31,53,15
7881,735,19,48,42,299,252,24,15,39,39,20,37
7882,444,52,77,64,12,13,35,17,0,4,30,16
7883,376,68,14,2,0,1,0,0,0,1,3,3
7884,422,5,6,0,0,3,10,0,1,4,3,1
7885,522,138,15,33,1,3,0,0,0,2,0,1
7886,37,52,5,47,1,2,1,0,0,0,0,6
7887,217,96,560,384,4,27,138,0,1,2,0,1
7888,148,21,6,0,2,0,2,0,0,0,0,0
7889,11,72,91,4,0,1,1,0,0,0,0,0
7890,75,7,2,1,0,0,0,0,0,0,0,0
7891,359,102,50,14,5,4,17,0,1,0,0,0
7892,261,42,15,0,1,0,1,0,0,0,0,0
7893,163,31,19,3,1,1,1,0,0,0,0,0
7894,154,7,48,51,19,10,8,4,6,2,1,3
7895,170,21,184,5,11,0,0,0,0,0,1,1
7896,246,1,0,0,0,0,0,0,0,0,0,0
7897,288,15,5,9,3,1,0,0,0,0,0,0
7898,343,166,5,10,2,17,3,14,27,1,3,2
7899,12,16,0,0,0,0,0,0,0,0,0,0
7900,2,1,21,3,3,7,1,0,0,0,0,0
7901,79,1,0,0,0,0,0,0,0,0,0,0
7902,697,4,4,3,0,0,0,0,0,0,0,0
7903,703,450,245,156,254,125,52,71,28,178,89,10
7904,599,58,0,0,0,0,0,1,0,0,0,0
7905,0,1,0,0,1,0,1,0,0,0,0,0
7906,27,0,1,0,0,0,0,0,0,0,0,0
7907,681,6,14,6,10,2,1,1,0,0,1,0
7908,135,1,0,0,0,0,0,0,0,0,0,0
7909,332,107,34,3,38,55,0,14,0,1,1,1
7910,564,105,69,51,54,8,1,3,7,6,1,3
7911,573,31,2,18,2,0,2,0,0,0,0,0
7912,134,38,26,10,0,5,0,2,4,0,1,0
7913,156,84,9,14,17,61,10,9,28,2,4,7
7914,317,41,3,26,9,3,0,1,1,0,0,0
7915,191,29,15,13,49,1,2,5,0,0,4,1
7916,122,140,41,10,1,0,1,0,0,0,0,0
7917,59,59,40,20,12,18,3,1,3,2,3,0
7918,528,116,33,48,55,20,15,0,13,21,9,2
7919,297,75,51,91,262,236,122,240,259,80,31,267
7920,672,80,12,5,1,0,1,0,1,0,0,1
7921,67,32,26,0,2,0,0,1,1,0,1,0
7922,98,11,2,3,1,0,1,1,0,2,2,0
7923,254,101,21,9,4,0,0,0,0,0,0,0
7924,465,75,13,20,0,3,0,0,0,0,0,1
7925,18,489,46,14,283,8,7,0,5,5,3,0
7926,441,108,48,26,6,13,2,0,2,0,1,0
7927,190,40,33,18,0,0,0,0,0,0,0,0
7928,471,145,25,14,13,18,16,7,6,9,2,2
7929,207,334,12,1,7,0,1,11,3,1,0,0
7930,72,25,0,0,0,0,0,0,0,0,0,0
7931,140,0,0,0,0,0,0,0,0,0,0,0
7932,636,560,129,10,30,4,0,10,2,1,0,10
7933,439,146,81,6,5,8,7,1,3,1,0,1
7934,243,162,77,56,44,5,17,5,1,2,0,1
7935,33,1,72,34,24,18,4,2,5,0,0,0
7936,59,58,12,3,0,0,0,0,0,0,0,0
7937,124,141,9,8,0,0,0,0,0,1,0,0
7938,128,50,20,6,10,0,2,1,0,0,0,0
7939,11,62,28,60,7,33,22,16,73,15,40,12
7940,219,149,81,2,45,26,47,62,3,9,3,4
7941,608,253,73,23,31,1,9,5,45,7,19,0
7942,781,734,30,20,21,2,3,0,0,0,0,0
7943,431,8,0,1,0,0,0,0,0,0,0,0
7944,145,111,0,0,0,0,0,0,0,0,0,0
7945,71,33,8,0,0,0,0,0,0,0,0,0
7946,8,40,24,0,11,0,0,0,0,0,0,0
7947,542,29,0,0,0,0,0,0,0,0,0,0
7948,154,252,63,1,0,0,0,1,0,0,0,0
7949,326,157,10,2,4,0,0,0,0,0,0,0
7950,681,281,0,2,2,0,0,0,0,0,0,0
7951,198,35,26,34,19,2,0,1,0,0,0,0
7952,573,0,35,0,0,0,0,0,0,0,0,0
7953,9,0,0,0,0,0,0,0,0,0,0,0
7954,0,113,8,2,0,5,1,0,0,0,0,0
7955,513,48,12,24,1,5,0,0,0,0,0,0
7956,80,16,5,11,3,0,0,0,0,0,0,0
7957,67,51,7,3,4,0,1,1,0,0,0,0
7958,426,347,5,4,5,0,1,8,1,1,0,0
7959,84,16,11,0,4,2,1,0,1,0,0,0
7960,99,8,0,0,0,0,0,0,0,0,0,0
7961,160,1,13,0,0,0,0,0,0,0,0,0
7962,124,9,3,1,0,0,0,0,1,0,0,0
7963,712,59,3,10,9,7,3,2,3,0,0,0
7964,179,15,0,1,2,6,0,0,0,0,0,0
7965,261,41,9,9,0,2,0,4,0,0,0,0
7966,597,10,10,16,0,1,3,1,1,0,0,0
7967,359,53,13,13,2,4,3,1,3,0,0,0
7968,692,45,0,0,1,0,0,0,0,0,0,0
7969,47,9,2,1,0,0,0,0,0,0,0,0
7970,403,26,1,2,4,1,0,0,0,0,0,0
7971,400,4,0,0,0,0,0,0,0,0,0,0
7972,73,216,183,44,415,24,53,76,17,16,2,5
7973,327,116,10,3,40,2,4,1,0,0,0,0
7974,558,415,126,37,3,13,2,0,0,0,0,0
7975,158,18,22,5,4,1,0,0,0,0,0,0
7976,172,75,6,0,0,0,0,1,0,0,0,0
7977,140,13,29,3,1,1,1,0,7,4,1,1
7978,229,40,66,23,1,1,0,0,2,0,0,0
7979,79,35,14,11,4,0,0,0,0,0,0,0
7980,26,19,22,8,5,2,0,0,0,0,0,0
7981,282,191,9,99,145,80,10,47,72,30,83,58
7982,304,4,54,15,4,0,0,0,0,0,0,0
7983,434,3,9,17,0,0,0,0,0,0,0,0
7984,721,209,40,11,2,1,0,0,1,0,2,1
7985,539,253,88,133,8,5,2,1,1,0,13,0
7986,606,471,35,48,10,9,4,2,0,19,4,0
7987,206,25,2,7,1,1,0,0,0,0,0,0
7988,98,389,590,181,202,21,38,43,33,29,55,98
7989,44,38,7,15,2,2,3,2,0,0,0,0
7990,7,46,0,0,0,0,0,0,0,0,0,0
