ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
9245,1061,5526,5742,5828,6417,4890,4968,5284,5416,5446,5284,3087
9246,1061,5855,5096,5177,2908,6808,6864,5177,6164,6936,5708,6989
9247,2658,5855,4368,3628,2206,6517,4404,4486,6536,3538,6042,6042
9248,2658,4490,5719,4927,6829,38,6477,3054,2330,1190,2330,5570
9249,1061,5327,5381,3982,613,5844,4310,6534,5582,4491,5902,3984
9250,4755,6580,6615,4016,4422,6709,5017,6587,3560,4684,5911,5042
9251,5176,7003,6979,5776,4505,3765,3973,4764,5797,5135,3666,6705
9252,2580,105,5129,1471,1498,2852,3671,3338,4567,6010,1858,1858
9253,5176,4039,6601,6542,6239,6709,6959,6959,6709,6709,5298,6239
9254,3845,6359,6683,5322,3907,5363,4065,5198,5198,3678,6896,4932
9255,4755,6163,4931,6513,5334,4022,4115,6176,4149,4631,4289,4477
9256,1061,5171,4721,6307,5983,3804,7041,5606,5099,4151,5099,7006
9257,3533,6365,4075,4285,6004,4601,6799,6602,6445,6097,5482,6097
9258,4755,3508,5260,3951,6923,4923,6751,5867,4792,6529,3794,6884
9259,5176,5056,4902,6144,4086,5056,6297,5362,3921,6387,4086,6717
9260,4755,5933,6959,5071,5637,5830,6885,5071,4222,4571,4300,6345
9261,4755,6056,4189,7050,7050,5155,3738,6660,4054,4054,6660,5088
9262,1350,6818,4696,5402,612,6872,1148,2377,6035,1937,6660,2139
9263,4755,5906,7049,4494,6767,3553,6323,3890,6120,5731,3641,5512
9264,2580,4407,4667,4921,7050,3625,4204,3950,5795,5049,5149,5149
9265,1350,6862,5986,6141,4104,5077,4084,5930,4100,5903,5009,5009
9266,5176,4039,6683,4560,6588,4363,5802,6355,4770,4155,5639,5639
9267,4755,2749,724,403,1864,2239,1863,1863,1317,374,2029,2630
9268,1061,6056,4204,6999,7050,6677,5209,6568,6568,6568,5124,6596
9269,1350,4421,6607,7046,6042,3535,5209,6665,6665,5903,6665,3788
9270,5176,3873,6506,3677,3718,5063,4348,4327,5661,6405,3814,839
9271,1350,2148,5682,2217,2755,3558,3753,4530,5003,4958,5034,5034
9272,1350,6450,5473,6519,6851,5490,5884,5495,5495,6042,5495,6313
9273,5176,1385,6291,6246,4206,5511,4098,6079,6896,4098,4098,4098
9274,5176,3977,6533,4245,6542,6709,5593,4931,4395,4724,6677,5767
9275,5176,551,4309,6283,793,5873,6184,6708,4309,6337,3883,5336
9276,3782,5345,5928,6455,6395,5646,3802,3577,4876,2729,3577,6836
9277,2580,6800,4471,6887,1532,7049,6382,4217,5386,4137,6325,3548
9278,1350,5696,3832,5261,5382,4392,4123,6869,2930,5780,4200,5418
9279,5176,6300,5014,4909,6923,7039,5724,4746,5601,5326,6628,6739
9280,3845,3232,3705,5769,4342,5762,5762,4505,5463,4724,3860,6419
9281,6615,5874,4577,4328,2908,7049,3650,1417,3519,6382,6459,4262
9282,2580,4043,4766,7050,5670,6766,4053,6599,3885,4052,5886,4557
9283,4755,3799,5462,3909,5605,4912,6306,4570,1408,5050,5509,5302
9284,4755,3977,4189,3719,4020,3731,3965,6305,4949,3678,4026,3965
9285,2658,6860,7046,3545,3813,3618,3813,4826,6521,4826,4826,4826
9286,6804,5038,5010,4695,6765,4861,6575,4439,5659,4684,5659,4684
9287,4755,2707,5461,4622,4985,2938,4306,5309,4752,4737,5286,3708
9288,4755,4496,4089,4669,6904,4865,5876,4210,1210,4210,799,4452
9289,4755,4729,4787,4074,5885,8,2792,3763,4194,6039,6350,4284
9290,1350,6163,4766,5911,4530,3970,6145,5585,6833,5935,5248,4667
9291,1350,6145,5273,5273,6006,6631,3656,5216,5912,4238,6874,6874
9292,1350,6818,5047,4735,6254,5033,6064,5523,3660,5381,5218,6214
9293,4755,1311,6075,5708,4536,4022,4429,6026,6315,3866,4046,4820
9294,587,4421,6425,6477,6282,4649,3706,4394,3632,4723,3730,5687
9295,2658,3977,3709,7050,3539,5359,5389,7050,4464,4252,5181,3837
9296,2580,4122,5997,4130,3743,5863,4357,4703,6162,5863,4787,5530
9297,5176,111,4746,6144,6339,6074,3855,5282,6339,5942,6244,4549
9298,5176,6455,5857,6930,5751,6313,3538,6723,4395,6017,5685,6002
9299,4755,4703,5997,6903,3907,5863,4123,6774,6190,6641,3900,5376
9300,4755,1634,6688,7050,171,4192,1057,2891,6957,2070,4560,6464
9301,2580,6060,4821,6103,5617,6449,4200,5036,6880,4821,6341,6880
9302,2580,4555,6057,6521,4100,5079,1069,6774,6981,4795,4553,5495
9303,4755,3977,6650,4450,4834,6658,4974,5514,5893,5487,5893,4187
9304,5176,4039,6650,4496,4185,6476,5638,7010,5510,5381,6476,4866
9305,4192,4039,3565,4665,3805,6193,6825,4080,6698,5234,5234,6407
9306,4192,710,4907,3803,5958,5139,6977,4570,6783,5240,6693,5532
9307,1350,6862,6103,5982,5296,6109,5327,6500,4435,3779,5149,5077
9308,2580,1512,5848,6783,4979,6442,3648,3996,3996,6169,6144,3621
9309,4192,3648,4974,6231,5853,5802,5816,5700,1210,211,5763,5662
9310,4192,5255,5111,5446,6248,4505,4097,4060,4912,4912,4912,4405
9311,3533,4302,3795,5919,6464,6274,5703,5703,4539,3665,4539,6717
9312,1061,5658,5976,5402,6328,4163,6824,5543,5323,3625,5543,5616
9313,4755,2677,5154,1658,978,6148,1699,4633,5325,6666,5831,5219
9314,1350,1406,4845,441,2917,848,1618,848,1463,1358,2724,158
9315,5176,6455,6779,6365,6730,3606,4144,6857,5716,5728,6924,5783
9316,4755,1784,6724,684,1878,2375,6965,6527,4302,944,3432,5919
9317,4192,505,6836,6607,4461,6235,4953,6147,4770,6405,6077,5499
9318,5176,5796,5493,5755,3937,5400,5846,4405,5797,3748,6741,4977
9319,4755,6742,3621,4510,3967,4865,3905,3564,6237,4500,3859,3813
9320,4755,6881,4907,5982,5825,6109,5135,6500,4130,6185,6136,5920
9321,4755,675,6797,4194,5513,3854,3854,6010,5188,5555,6206,6206
9322,5176,6734,5055,5724,4651,6923,5700,6355,2375,6944,4293,4266
9323,587,3903,3702,1949,1893,4095,1534,2247,5003,5003,4095,5213
9324,1350,5855,3904,5402,1389,7034,3848,6422,3558,6170,6261,5382
9325,1350,4824,4441,4801,6597,5512,5910,4750,5702,6084,5097,4323
9326,5176,5667,6650,6030,5707,6501,5439,6285,4486,5815,5035,5322
9327,2580,5277,4352,3828,6534,4473,6140,4850,4217,6466,6548,3823
9328,5176,790,6524,3583,6952,6072,4446,2410,4467,7021,5400,4306
9329,4755,4485,6925,4402,4985,6130,4269,6973,6168,4965,5685,4985
9330,1350,4077,4612,5844,6555,6214,4230,775,6251,6466,1471,775
9331,3933,4727,4811,4354,6680,5410,6905,6774,4553,4745,397,6993
9332,5176,5388,4189,5354,4487,4865,7025,5666,6603,6771,6988,3608
9333,2580,3882,5539,4214,4203,6763,6692,441,529,5563,5781,3616
9334,5176,5250,6601,6698,4893,4613,6086,6079,5797,3802,4591,6699
9335,2580,6163,6565,4172,4485,4629,5320,4001,5803,5311,4188,5009
9336,2580,479,2243,1462,172,2846,1343,3000,904,4414,7053,4476
9337,1061,4347,4471,6664,4708,6678,3650,4515,6657,4269,4802,6587
9338,1061,4616,4441,3628,6062,6372,4437,5443,6925,5102,5895,5102
9339,4755,6800,5520,3786,5248,6137,6784,5585,5041,5851,4216,5284
9340,4755,2241,5378,4678,6464,4559,4380,5703,5580,4073,5827,6717
9341,2580,6214,4673,5161,5227,2834,4310,5431,5431,5431,5431,5431
9342,1350,6163,5756,5209,6917,6321,5876,5221,5766,3538,6332,3556
9343,3782,5690,4314,4288,6533,5990,3806,5792,6453,7052,5990,6602
9344,1061,5047,4612,3857,6958,5582,4642,4957,4957,5115,3547,4957
9345,5176,5170,4290,4295,5716,6820,4775,6922,5911,4496,6416,5499
9346,4755,6163,4500,5016,1301,5410,4370,5117,5936,4785,3549,5155
9347,1061,3986,4264,4390,1544,5077,5813,5877,3566,5097,4046,4807
9348,3845,4039,4856,3723,6008,6313,6154,4346,5106,6253,6429,6429
9349,2580,6862,5131,6162,5021,5188,3991,6723,4210,5520,6437,6892
9350,4755,1542,3638,5494,4469,5079,5775,5362,4852,6693,6693,4380
9351,4192,6881,5942,5942,6046,6187,4240,6141,6746,4614,4857,4857
9352,1350,5171,5418,6460,4533,4392,4511,4239,6726,6912,6925,6603
9353,4755,6719,5517,6059,3732,5557,5777,5877,4807,5097,3325,5102
9354,1350,3924,4337,3625,3625,5845,4937,4017,5995,5575,4203,333
9355,587,4329,4968,3961,6621,5059,5458,5458,4100,5458,5807,5456
9356,4192,4039,5794,4593,5558,4884,4679,4315,6820,6932,6809,6809
9357,5176,975,3936,3852,6112,3852,3852,5559,4718,1785,3863,1785
9358,1350,6147,5098,5098,4880,5557,5517,4001,6617,4451,4822,4482
9359,587,5498,4451,5208,4323,6797,5016,3837,4987,6632,3785,5500
9360,5176,2439,5920,4777,7003,5093,5937,6972,4395,6982,4004,4004
9361,4755,2111,4612,3519,7026,5061,722,4387,4078,2530,2908,5914
9362,4755,1795,5047,6689,5099,6689,4151,6743,6743,6743,4321,1731
9363,1350,6862,3701,6555,5227,5844,6810,5227,5431,6272,4400,5397
9364,4755,6163,4617,5161,5227,6214,6557,2547,6466,6466,6466,6466
9365,4192,4461,4665,6824,5637,3925,5306,5064,3685,4601,4890,3694
9366,4755,919,3927,5835,6353,6702,5835,5302,6933,6735,5534,4150
9367,5176,6881,4189,5092,4020,5062,5724,6200,5165,4671,4560,4671
9368,4755,6056,6686,4367,5879,5059,3609,5784,5129,6789,5684,7024
9369,1350,4274,4314,4491,4483,4029,5876,5295,5261,4159,6589,3573
9370,1061,5170,6355,6201,4983,3854,4610,3636,6262,4337,3740,3798
9371,1061,6163,4459,6887,4152,6774,4735,3989,6076,6076,6076,3623
9372,4755,3977,6824,6667,6668,6933,6093,5794,4144,3606,3707,4839
9373,4755,4703,5319,6509,6721,4392,5809,3594,851,851,3594,6144
9374,1350,4568,4924,5102,4803,5393,4687,5284,6909,6115,4432,4291
9375,1061,6163,4496,5067,5716,3798,5017,785,6748,3798,4468,3798
9376,4192,4348,4189,3744,4254,5471,6037,3999,5666,6460,6665,3947
9377,1061,3442,5719,962,3028,2230,1739,2230,6617,946,934,5719
9378,5176,360,4540,3870,5919,6820,5907,4028,5469,5405,6206,4452
9379,2580,6862,5523,6258,6205,5079,6043,4213,7037,3641,4976,6013
9380,2580,3487,4203,5469,5427,6032,5015,2413,6274,4847,4717,6274
9381,2658,6707,3819,5749,930,6584,1077,5003,3589,714,4494,4813
9382,4755,4348,5035,4382,5825,6109,6212,5841,5520,6162,6433,6895
9383,4755,5960,4533,6431,5214,4305,3609,3611,5547,5103,6920,4305
9384,1350,4210,5997,6477,5421,6253,5283,6935,3557,5616,4670,4667
9385,1061,4703,4667,4667,1035,5079,6696,4001,5541,1069,6450,4490
9386,4755,5595,4612,3895,4968,3585,6856,4778,3810,5311,3585,5776
9387,4192,4348,4799,5864,6609,6455,5142,6290,5485,6167,6728,6375
9388,2658,6450,5961,6689,4994,3756,6307,5406,4660,4684,4139,5620
9389,1061,4210,6694,4511,5113,4188,6807,3792,4520,5418,5305,4347
9390,4755,1634,4672,4728,6781,6514,7025,6411,6019,6467,6019,6019
9391,587,5327,4441,3747,2592,6982,6829,1069,4980,4873,4581,4482
9392,1350,1358,6950,4687,5896,6064,3659,6197,3791,3791,3660,6854
9393,4755,2934,4390,6059,2642,4064,51,4633,3557,5113,3557,3557
9394,4755,4173,6914,5494,2689,5040,6450,5343,5065,4785,4976,3846
9395,4755,6481,5976,5855,5793,4964,5795,6774,5795,4941,6973,2515
9396,1350,6450,5473,3786,5117,4181,6368,4239,5682,4006,4006,4441
9397,5176,798,6805,6104,5073,4169,4228,5031,4844,4781,4781,6278
9398,5176,3042,6206,4709,5652,4554,5652,5729,6923,6268,5460,4350
9399,2580,3566,4587,5776,4204,4629,5320,4001,4100,6185,5877,5009
9400,4755,6025,5010,4695,4170,7049,4802,4152,5339,4684,5399,3773
9401,587,2148,4918,4179,5321,6627,3978,5704,3558,3005,3549,6316
9402,1061,4043,4880,4316,5219,6148,3907,6847,6847,3790,5710,3907
9403,3782,4039,6650,6154,6781,3538,3654,3654,4770,4770,5511,4512
9404,5176,741,4307,2467,1504,5651,4118,5100,5651,5651,6574,4266
9405,4755,4451,5010,5209,6910,5934,4321,4321,4486,5828,3666,4961
9406,4466,3665,6608,5913,4371,4454,5644,4295,4049,3794,5123,4454
9407,1350,6863,5385,5473,4806,4189,5813,4429,3557,5115,3792,5582
9408,587,4173,4389,4705,6959,6667,6858,6031,6031,5192,3898,5192
9409,4755,3977,5192,6162,5909,4101,6575,6075,3560,6575,5911,6575
9410,2580,1073,3669,6826,6143,3615,4230,6251,5523,5638,2865,6714
9411,587,6145,3890,5208,4273,6303,6006,6660,6451,3982,6660,5903
9412,4755,5084,3634,6521,4082,6766,6439,6521,6521,6521,5563,5563
9413,1350,6862,4837,6736,3635,5924,4547,6774,5222,4100,4429,5859
9414,5176,727,6243,4893,1845,4652,2960,3647,5665,4206,4591,4293
9415,587,6006,4337,4801,399,3833,3911,6538,6538,6538,6237,3739
9416,2658,6818,3842,6294,5309,5319,6368,4239,6343,6221,1148,5007
9417,5176,5352,3652,4000,4469,4544,5794,3871,5282,4544,6642,3937
9418,1350,6450,5682,5402,5222,6294,6236,6258,2377,4528,5001,5162
9419,5176,2166,2580,5285,774,1415,2610,1295,3698,4012,4939,5873
9420,4755,6163,6425,3999,1690,4117,4357,6156,5319,6820,6860,4194
9421,1350,4042,3702,4687,3903,6213,5606,3724,4171,6525,2859,4042
9422,1350,4173,6914,3961,4346,5435,4968,6305,5807,3638,5807,5149
9423,4755,6056,4189,6845,4254,4018,5525,5362,5594,6237,6238,3598
9424,1350,1210,3685,4675,6252,5220,4847,1043,5042,6614,4882,5210
9425,1350,4703,3634,3862,7050,5359,3900,5362,6021,6042,6693,5571
9426,1350,3519,6066,5291,883,3832,3555,3994,3944,5031,5866,6884
9427,5176,4031,4787,5791,6282,4755,5724,5733,5693,6721,5770,1583
9428,587,6660,3947,5208,5829,6303,5495,5525,6451,6303,6660,4273
9429,5176,5728,5055,4187,6491,6404,5900,5251,5251,5051,5509,6558
9430,4755,6346,5264,5016,5667,6801,5583,4081,4719,4719,4100,4719
9431,4755,4035,3565,5234,4924,6109,4533,5363,4511,4533,6136,6608
9432,6224,1351,6437,3528,2002,850,1637,884,904,1250,1232,3698
9433,3782,5854,4928,4105,3476,6506,5345,3909,5524,3629,5176,5792
9434,1350,3857,4587,6656,5227,6214,5961,775,4758,7049,4628,5546
9435,1061,4122,4204,4547,5938,6253,4802,6862,6532,6912,6334,3872
9436,1350,4795,4352,3923,128,6657,5505,4116,4648,3552,6989,6989
9437,5176,5737,6491,3577,4771,5552,4512,4168,5463,6799,5463,6362
9438,4755,4698,3621,3644,2946,2375,5286,3763,2120,6891,196,5466
9439,4192,6205,4189,6308,4020,5155,6549,4920,5455,5455,6423,4920
9440,2580,6346,5827,6525,6525,5471,4757,6829,4726,5208,4418,1374
9441,4192,1771,5724,3590,4032,4032,4348,6191,5131,4068,6077,6212
9442,2580,4043,7050,6532,3539,6163,3587,5541,6163,6566,6693,6933
9443,1350,6450,3684,5178,6252,5313,1216,5560,5746,4676,5746,5746
9444,587,4530,6137,5912,5616,5912,5539,6774,4181,4337,5798,5616
9445,4192,6083,3767,6870,3967,4960,4579,4579,6130,5045,4192,5599
9446,1350,4421,4006,6141,4708,6465,5320,6874,6504,5987,3557,5113
9447,1350,5069,4880,5982,4924,4777,5986,3978,6334,4940,5962,5327
9448,4755,5187,5260,6018,5913,4783,3863,6806,5783,6830,5547,6830
9449,1061,6450,4251,6725,4453,6801,4502,6934,3798,5208,4257,5405
9450,4192,5049,3686,4720,6148,5731,4637,4317,3736,4051,3854,4169
9451,4755,486,4936,5669,4602,4993,3994,158,4882,6644,6644,3994
9452,4755,2667,6568,6784,7032,5610,7056,6776,5851,6210,4793,6827
9453,1350,4727,3685,4950,607,1736,923,3296,6374,724,2065,3592
9454,4755,2148,4931,5832,4976,6380,3602,5972,3865,4676,2290,4149
9455,2580,5908,5129,6727,606,459,4408,2294,5231,946,5853,6986
9456,1350,5595,3867,5496,3006,5863,155,265,3906,5005,3632,5920
9457,4192,669,4260,6611,4706,3540,5835,6735,6913,4960,6849,511
9458,1061,3687,5637,5185,6241,6631,3811,4318,7033,4052,6355,4766
9459,2658,6860,3819,3819,5099,5918,6486,5623,5404,5047,6486,4916
9460,1061,5579,4368,3994,1974,5220,3346,422,1649,1579,6179,1875
9461,587,5208,4314,6567,4303,4684,4684,4684,3906,4684,6192,4684
9462,1061,3366,4696,5249,612,4745,2195,2377,2434,4214,6660,6069
9463,2658,3706,6032,4763,2719,5780,5858,4991,5701,6017,5735,3784
9464,1350,1905,5133,1639,941,5780,6265,6529,6360,3751,3638,4031
9465,1350,2195,5386,41,77,6534,5696,5075,3923,3650,5075,4653
9466,1350,4976,4612,5806,5806,4519,7013,4001,6432,4159,4976,5484
9467,4755,4173,6914,6059,4901,6979,6856,3903,3986,6914,6056,4992
9468,4755,5284,4799,5864,5845,6455,5142,3726,5485,6167,3634,6375
9469,4192,505,5035,4275,2073,3615,6994,6010,1299,5421,1122,3578
9470,2580,5698,5697,3862,7050,6988,5447,6436,4318,5520,3824,5967
9471,2580,4608,5742,5273,5082,4588,5505,6176,3557,4985,3557,3532
9472,1350,6818,5013,4431,6176,5844,5505,3701,5431,6466,6140,824
9473,587,3924,5385,4125,4880,4601,6818,3566,6479,4034,6281,6219
9474,4755,6742,4557,4510,6188,3651,3689,5362,6138,4697,4591,4977
9475,4192,2266,5504,6748,4985,5103,5194,6403,4477,4120,4877,4658
9476,5176,3881,6324,3695,3457,6192,5035,6774,5403,4068,6102,6270
9477,2580,6862,3685,6250,6160,6410,5823,4667,5682,6912,5078,5443
9478,4755,3462,4314,5381,78,6594,3737,6091,5405,5261,6499,6499
9479,5176,790,6291,7016,6871,6457,6398,302,3820,5507,4739,6455
9480,4466,5728,6310,6779,4512,4424,5815,4694,5716,1687,4004,3611
9481,4755,48,5047,5823,4485,3866,4321,5036,5024,4924,2487,5532
9482,5176,2942,3712,3863,2944,6135,6482,415,5858,7021,4265,3908
9483,3782,7025,4907,5562,6984,4716,6761,6857,6560,5942,4020,4436
9484,4755,6881,5439,5483,5107,4395,7017,3685,6479,5483,5909,6359
9485,4755,6056,5742,5082,5082,5550,6502,177,6750,5987,3808,4968
9486,1350,2125,3701,3832,5227,6472,5505,6472,5119,4400,5922,6656
9487,1350,2958,6166,3964,1923,6328,2689,853,5222,1710,1710,1710
9488,1061,5348,4174,4547,6878,6114,6856,3792,5179,5311,3666,5776
9489,5176,1385,4050,5797,3624,5506,4036,4885,6783,4005,6025,6933
9490,4466,3937,4665,5769,4949,6275,5538,4949,5937,6799,3577,6260
9491,6224,4210,4612,3519,6997,5431,5505,3597,4129,3552,4310,3552
9492,5176,3606,6608,6365,5363,5673,5815,658,6155,3538,6805,6805
9493,4755,3308,3669,6197,5851,4174,6256,4506,3974,5851,5396,5722
9494,5176,5258,4918,6085,4020,6677,3890,6582,4860,6318,6255,4606
9495,5176,4191,3988,5730,6008,4158,5900,5900,5900,5899,5899,5572
9496,2580,657,3702,5234,6582,6633,5099,3911,6021,6759,3584,6667
9497,4755,2439,5055,6174,734,5962,4228,5389,5389,5678,3974,6969
9498,3533,4444,6608,3630,4004,6327,5619,6008,6781,5164,6123,4087
9499,4755,4671,4174,4817,6959,6689,5926,4151,4817,2008,4817,2590
9500,2589,5235,5986,3786,4511,3943,3933,5585,5698,5418,4296,5422
9501,1061,6450,6833,6519,5138,6801,5855,4001,4261,5997,4686,5343
9502,4755,5170,6249,4270,5605,4253,3769,4667,6845,5656,5532,6422
9503,4755,4039,5192,4695,6024,5400,6476,4439,5610,5584,6476,5584
9504,1061,5855,5187,6153,4996,3649,4965,6144,6293,4965,4691,6609
9505,5176,6881,4943,5050,6347,6296,6825,6901,6783,4772,3723,5827
9506,1061,5855,6625,4095,765,4067,155,2312,2495,3626,6076,4437
9507,4755,515,1088,3091,2287,733,1748,504,5058,4982,285,504
9508,4755,3977,4499,5420,6542,6313,3907,6313,5037,4724,3788,6046
9509,4755,1385,3535,6676,4487,5852,6522,3669,5721,4052,5670,5792
9510,2580,6199,5096,5177,6199,6325,3650,6518,6678,6678,3650,4653
9511,1061,5069,6075,5161,6534,6557,5505,5075,4352,5161,5161,5161
9512,587,4421,4204,6302,6302,4809,6272,4366,6899,6254,6777,7015
9513,2580,1403,5384,811,1417,2702,5590,6908,1812,3929,5651,4266
9514,1350,5595,4381,6519,4880,5557,5447,4768,4178,4052,6056,5411
9515,4755,1512,5956,5494,3837,6304,5237,4001,4455,6352,6693,6559
9516,1061,1402,3819,3819,3669,5741,6520,5623,4493,6267,4321,4509
9517,5176,2667,6413,3684,6947,7035,6233,5362,5404,6520,6971,3826
9518,4755,2439,5364,5459,5637,5758,4353,6647,4748,4256,6004,4978
9519,1350,5641,4514,3661,5082,5844,5696,6518,6750,5987,5107,6140
9520,1061,6450,5682,5832,5795,5617,587,4001,5121,5617,4500,6046
9521,1350,5171,3638,6108,4465,6144,6606,4945,6144,6144,4025,4458
9522,2580,4338,4673,3923,4137,5018,5505,3781,5844,4367,5075,4367
9523,4466,4039,6178,6317,4671,3689,6127,5797,4452,6667,5797,4977
9524,5176,4039,5035,5446,5637,6109,3907,3776,4395,4621,4168,6952
9525,2580,4338,6985,5135,5698,6451,6451,5036,5135,4747,2775,3786
9526,4755,3570,6962,6175,3902,4276,5946,4219,6845,5946,4312,4839
9527,587,6163,4672,5420,4199,5766,5876,5036,3707,6535,6568,6535
9528,6615,176,4366,5553,6170,6618,6298,6224,6350,3763,6284,6144
9529,2580,4210,6948,5209,6904,3804,4509,6948,6948,4571,6948,6886
9530,587,2958,4747,5402,5078,5539,5385,5036,4921,5458,6665,6665
9531,1350,4703,4135,4431,5018,4471,5505,5146,4758,4217,2603,7010
9532,587,6450,4139,3684,6701,6384,5606,3826,3684,6068,405,4333
9533,4755,5362,7027,6680,3381,4448,5633,6222,3616,4188,7047,4548
9534,5176,5693,4777,6698,4020,5030,5592,4570,4370,5208,5509,6348
9535,1350,6818,4429,3986,4930,6812,6502,6745,6502,6719,4400,6502
9536,5113,6862,5766,5209,4564,5323,6054,6341,6411,4571,6411,4296
9537,1350,3087,3704,5620,6883,3978,6136,5698,5698,4947,5666,5698
9538,2580,6068,5070,3625,4402,4117,4034,5906,3695,6293,6636,6293
9539,5176,1,3603,6733,3677,5547,5835,6806,6329,4571,5547,4988
9540,2580,7008,5406,6519,6422,6766,7007,6599,5001,3862,3862,6364
9541,2580,1210,3539,3644,5377,5680,4908,5751,1430,2343,3848,5452
9542,2658,4210,5539,6084,2237,1064,4718,4619,4096,4718,4718,4718
9543,1350,4727,4803,3660,4968,4614,4502,5087,4987,5980,6114,4357
9544,4755,3631,3669,4504,6551,5933,5449,6578,6578,6928,6578,6486
9545,5176,669,4314,5250,3542,4613,4582,4394,4602,4935,5849,5240
9546,2580,7008,5983,6745,6559,7035,5813,4729,6304,5541,6522,6341
9547,1061,4824,4577,3305,4334,6936,5844,4217,4904,5381,7049,4387
9548,2580,4043,7050,6519,6347,5656,5585,6538,6783,5578,5827,5526
9549,5176,3881,5111,3776,4505,6187,4010,3890,3785,3603,3991,6693
9550,3533,1385,6491,4355,5439,4395,4382,4768,5223,5071,5229,5782
9551,1350,3903,4803,4326,4116,5777,5633,5458,3869,5097,5113,5877
9552,1061,4210,4264,4204,4204,6141,5813,5986,3769,4347,6804,6804
9553,2658,5595,5385,5803,6056,6736,6059,4239,3932,4484,5157,3719
9554,1061,5595,4968,6711,4880,3943,5013,3978,3970,3947,5385,6346
9555,1232,1932,5932,3761,1986,3667,3619,5371,5865,4414,6023,4923
9556,5176,1542,6568,5721,3856,4559,6701,5362,5078,4178,5532,6248
9557,2580,2262,6198,3819,2279,4064,4171,4171,4727,3819,4727,2050
9558,4755,5716,3758,5125,4877,4571,5504,4104,4337,5085,4802,3624
9559,4466,4461,4039,3618,5758,4032,6824,4032,5405,5405,5108,4240
9560,4488,4122,5047,4757,1300,4516,3716,3778,5036,3980,4499,4296
9561,5176,5572,4450,6455,6501,6594,5180,3682,7031,4718,3803,5019
9562,2580,4518,6350,3910,6391,4638,6470,5064,5121,5118,6991,5332
9563,1350,5868,5742,5208,5829,6709,4858,5500,4719,6903,4553,4553
9564,4755,3601,4686,6532,6475,5079,4357,7013,3898,6982,5373,4380
9565,1350,2162,6833,6519,6464,5893,3769,5722,5078,5541,5078,3905
9566,5176,24,4164,4029,6769,4169,4036,7052,3559,3612,3612,3821
9567,1061,2037,3685,4707,5178,7018,6145,5945,4629,4931,6437,3872
9568,4192,1595,3819,6948,3669,3958,3958,3669,2346,5851,4780,6000
9569,5176,5250,5035,4560,4061,5802,4208,4560,5058,5499,6560,5910
9570,1350,5546,4077,4718,6748,3573,6106,9,6748,3573,127,5428
9571,4755,4124,6607,5864,4061,4658,5876,7020,127,6685,4369,4658
9572,5176,176,5133,1089,3846,3750,5951,4202,6579,5169,4787,4578
9573,4755,5056,4994,7010,6143,6799,5949,5978,5654,7052,6206,5225
9574,4755,4300,4612,5261,5471,3922,3565,6622,6414,3787,6483,6596
9575,4755,1735,3653,5700,2175,5511,1288,6285,5423,2151,6283,6769
9576,2580,3386,6150,1267,228,3963,338,2993,3476,58,986,1871
9577,1350,6862,4264,5209,6691,4883,5961,6598,4744,5851,5832,4883
9578,1350,6266,6033,6759,2577,5484,1351,1351,2930,2742,6813,3077
9579,4755,1735,6805,3807,1560,4169,6547,4215,4861,5519,5214,4923
9580,5176,5796,4746,5755,5060,3652,6991,4955,4282,3641,4405,6086
9581,1350,4455,5517,5473,4968,5633,4968,3792,3557,5115,3792,5115
