ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
8698,848,265,160,438,261,364,91,108,68,148,415,121,330
8699,317,425,224,6,23,2,0,0,2,0,0,0,0
8700,523,554,290,23,62,320,51,222,75,47,151,41,144
8701,90,46,19,2,0,0,0,0,0,0,0,0,0
8702,168,103,16,11,35,5,4,0,2,3,0,0,0
8703,8,121,11,2,0,0,0,0,0,0,0,0,0
8704,42,91,8,27,5,3,3,0,0,0,0,0,0
8705,112,188,14,9,3,17,20,0,22,6,2,2,0
8706,586,221,42,21,24,16,11,3,0,2,1,1,0
8707,861,760,365,278,312,201,64,296,303,198,257,86,147
8708,741,604,326,563,497,306,614,251,84,32,21,20,49
8709,620,356,345,265,276,180,24,48,106,67,98,34,34
8710,124,35,0,0,0,0,0,0,0,0,0,0,0
8711,580,2,0,0,0,0,2,0,0,0,0,0,0
8712,618,427,15,1,0,0,0,0,0,0,0,0,0
8713,434,141,159,3,9,3,1,0,0,0,0,0,0
8714,402,192,387,65,4,8,4,0,5,6,0,1,0
8715,295,263,3,9,0,0,0,0,0,0,0,0,0
8716,305,70,46,2,114,157,16,237,46,18,10,36,5
8717,33,113,25,10,3,0,1,0,6,0,0,0,0
8718,37,30,28,6,24,2,1,3,5,3,0,0,0
8719,224,16,10,3,0,0,0,0,0,0,0,0,0
8720,679,109,6,5,109,27,40,20,61,14,7,21,2
8721,804,107,10,3,2,0,0,0,0,0,1,0,0
8722,42,179,102,48,92,20,18,13,37,12,0,5,0
8723,0,0,0,0,0,0,0,0,0,0,0,0,0
8724,49,214,25,4,1,2,26,1,0,0,0,0,0
8725,34,130,32,9,19,5,0,1,1,8,2,0,10
8726,302,103,31,3,0,1,0,0,3,0,0,1,0
8727,137,101,35,11,1,4,0,12,5,1,0,0,0
8728,224,176,47,10,9,9,4,2,0,1,0,0,0
8729,253,217,0,0,0,0,0,0,0,0,0,0,0
8730,434,78,71,73,15,4,7,7,2,3,4,2,3
8731,191,5,2,0,0,0,0,0,0,0,0,0,0
8732,39,5,0,0,0,0,0,0,0,0,0,0,0
8733,193,4,4,0,1,0,0,0,0,0,0,0,0
8734,19,25,1,8,4,0,0,0,0,0,0,0,0
8735,136,43,22,14,1,0,0,0,0,0,0,0,0
8736,10,90,1,1,0,0,0,0,0,0,0,0,0
8737,380,356,37,8,494,23,6,20,11,15,0,0,1
8738,593,289,82,24,6,1,2,0,0,0,0,0,0
8739,170,512,35,14,16,2,6,0,0,0,0,0,0
8740,341,192,67,41,163,20,1,13,3,0,0,0,0
8741,299,261,1,7,0,5,0,1,1,0,0,0,0
8742,399,49,61,1,2,4,4,0,0,0,0,0,0
8743,304,209,34,7,14,4,45,17,4,19,22,2,50
8744,86,23,1,0,0,1,0,0,0,0,0,0,0
8745,684,102,8,3,1,0,0,0,0,0,0,0,0
8746,260,51,7,1,1,0,0,0,0,0,0,0,0
8747,450,97,117,6,115,179,197,137,177,132,273,336,134
8748,605,70,33,1,0,3,0,0,0,0,0,0,0
8749,624,76,11,1,0,2,0,0,1,1,1,1,1
8750,289,168,78,4,24,11,4,0,1,2,0,0,3
8751,369,116,15,35,5,108,6,8,0,10,1,0,0
8752,815,118,46,2,4,0,0,0,0,0,0,0,0
8753,457,22,5,0,1,0,0,0,0,0,0,0,0
8754,421,23,2,2,0,0,0,0,0,0,0,0,0
8755,72,98,14,18,7,1,0,2,0,0,0,0,0
8756,1,11,0,0,0,0,0,0,0,0,0,0,0
8757,24,10,0,0,0,0,0,0,0,0,0,0,0
8758,72,127,10,30,43,24,0,0,0,0,1,0,0
8759,4,59,29,24,3,28,0,0,0,0,0,0,0
8760,167,54,4,19,3,1,0,0,0,0,0,0,0
8761,845,747,453,50,114,10,28,10,33,82,113,52,81
8762,676,184,82,77,38,2,1,4,6,8,44,3,53
8763,439,181,84,72,69,0,0,21,46,14,68,4,21
8764,72,41,167,116,26,17,28,2,7,4,1,2,0
8765,22,2,23,8,1,1,0,0,0,0,0,0,0
8766,30,0,0,1,0,0,0,0,0,0,0,0,0
8767,56,11,4,21,2,4,0,6,0,0,0,0,0
8768,32,3,1,3,1,0,1,1,0,0,0,0,0
8769,17,2,9,0,1,0,0,0,0,0,0,0,0
8770,88,35,0,9,1,0,0,0,0,0,0,0,0
8771,472,9,6,6,13,1,6,0,0,0,0,0,2
8772,117,40,27,32,3,14,3,3,1,3,4,4,0
8773,85,194,335,124,3,198,4,46,0,0,1,2,7
8774,364,12,0,0,0,0,0,0,0,0,0,0,0
8775,276,7,0,0,0,0,0,0,0,0,0,0,0
8776,618,109,11,15,11,4,6,3,4,0,1,0,0
8777,476,112,17,27,37,4,7,2,2,1,0,2,0
8778,862,129,3,2,11,7,3,2,2,0,3,0,10
8779,75,324,147,118,156,137,216,48,19,10,1,5,1
8780,131,190,34,3,0,0,0,0,0,0,0,0,0
8781,193,45,67,8,0,1,0,0,0,0,0,0,0
8782,70,101,112,32,0,0,0,0,0,0,0,0,0
8783,97,380,20,9,5,3,1,0,0,0,0,0,0
8784,590,323,46,69,17,69,20,241,28,2,4,2,0
8785,209,287,216,111,8,2,3,2,0,0,0,0,0
8786,187,486,50,13,26,66,7,4,1,0,2,2,2
8787,3,150,47,18,8,1,7,4,1,0,1,0,0
8788,11,50,92,66,22,24,0,0,2,1,0,0,0
8789,111,34,39,59,1,0,1,0,2,0,0,0,0
8790,35,4,8,1,0,0,0,0,0,0,0,0,0
8791,40,8,2,1,0,0,0,0,0,0,0,0,0
8792,116,7,14,1,5,2,2,0,0,1,0,0,0
8793,37,2,10,2,0,0,1,0,0,0,0,1,0
8794,96,30,2,0,0,2,0,0,0,0,0,0,0
8795,285,13,47,13,0,5,1,0,1,0,0,0,0
8796,97,12,3,13,11,0,0,0,0,0,0,0,0
8797,295,15,20,7,17,1,2,0,0,0,0,0,0
8798,393,54,6,3,7,10,0,2,0,0,0,0,0
8799,486,173,179,213,317,366,159,121,247,4,28,17,5
8800,79,84,6,2,0,0,0,0,0,0,0,0,0
8801,93,119,17,8,4,0,0,0,0,0,0,0,0
8802,367,728,862,785,815,524,591,331,298,558,114,169,376
8803,101,48,4,6,5,0,0,0,0,0,0,0,0
8804,361,7,13,0,5,0,0,0,0,0,0,0,0
8805,382,58,119,47,22,9,3,9,3,2,0,0,0
8806,635,30,120,69,2,24,4,3,12,16,20,6,3
8807,194,64,11,11,3,2,0,1,1,0,0,0,0
8808,216,72,2,4,0,0,0,2,0,0,0,0,0
8809,510,171,4,9,11,1,0,0,0,0,0,0,0
8810,678,3,98,0,65,4,39,6,13,3,2,3,0
8811,675,279,33,192,24,2,0,4,0,0,9,1,6
8812,448,32,44,10,4,0,1,0,0,0,0,0,0
8813,548,243,205,81,12,1,1,1,0,0,0,0,0
8814,750,20,71,82,117,11,1,17,29,1,2,0,0
8815,89,29,10,0,0,0,1,0,0,0,0,0,0
8816,74,9,2,2,9,1,1,2,0,0,0,0,0
8817,27,35,8,70,6,13,9,14,6,6,0,0,0
8818,161,4,30,51,6,9,0,0,0,0,0,0,0
8819,541,0,57,0,18,1,0,1,0,0,0,0,0
8820,172,10,28,30,5,0,0,0,0,0,0,0,0
8821,368,1,0,6,0,0,0,0,0,0,0,0,0
8822,57,1,22,3,43,2,0,0,2,6,1,0,1
8823,27,6,6,10,0,0,0,3,1,2,0,0,1
8824,74,7,45,7,9,5,0,0,0,0,7,0,0
8825,49,182,129,4,7,1,0,0,0,0,0,0,0
8826,628,134,59,14,38,4,5,0,0,0,0,0,0
8827,609,310,389,86,23,7,4,11,14,1,0,0,0
8828,0,1,0,0,0,0,0,0,0,0,0,0,0
8829,85,56,1,0,0,0,0,0,0,0,0,0,0
8830,267,186,28,67,20,0,0,8,1,0,2,0,0
8831,699,116,30,1,0,6,0,0,0,0,0,0,0
8832,755,9,39,1,10,0,0,0,0,2,1,1,0
8833,28,17,0,1,0,0,0,0,0,0,0,0,0
8834,89,171,6,39,8,4,10,34,77,2,2,0,0
8835,43,147,54,6,16,5,1,15,8,2,4,4,0
8836,564,80,1,19,40,2,1,0,0,0,0,0,0
8837,97,3,1,0,2,0,13,6,4,2,0,6,0
8838,222,157,14,0,3,2,0,1,0,0,0,0,0
8839,453,22,0,0,0,0,0,0,0,0,0,0,0
8840,700,93,9,2,55,17,31,19,102,5,2,17,2
8841,352,27,12,20,25,7,19,10,10,11,9,9,6
8842,809,329,193,93,310,243,41,83,1,0,7,0,0
8843,619,189,157,115,309,182,16,51,5,1,5,0,1
8844,643,205,104,63,208,67,61,15,7,136,238,193,243
8845,12,116,51,20,10,2,0,0,0,0,0,0,0
8846,6,20,17,2,0,0,0,0,0,0,0,0,0
8847,54,36,11,2,0,1,0,0,1,0,0,0,0
8848,506,52,158,27,25,33,1,2,2,0,1,4,6
8849,574,458,314,303,88,3,11,1,5,3,0,1,0
8850,271,280,245,52,17,94,22,49,3,33,38,8,0
8851,189,73,31,9,0,0,0,0,0,0,0,0,0
8852,623,59,0,0,0,0,0,0,0,0,0,0,0
8853,678,128,1,0,0,0,0,0,0,0,0,0,0
8854,495,99,42,13,0,3,1,0,2,0,2,1,0
8855,53,94,5,20,5,9,17,1,10,7,1,3,0
8856,830,475,677,283,574,630,265,368,175,182,339,106,269
8857,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,413,692,104,124,128,12,3,0,0,0,0,1,0
8859,399,192,22,55,73,16,1,0,0,0,0,0,0
8860,87,6,2,0,0,0,0,0,0,0,0,0,0
8861,19,59,1,2,0,0,0,0,0,0,0,0,0
8862,61,7,0,0,0,0,0,0,0,0,0,0,0
8863,382,7,5,1,7,0,0,0,0,0,0,0,0
8864,4,0,0,0,0,0,0,0,0,0,0,0,0
8865,187,361,13,38,34,3,57,164,30,91,39,172,64
8866,116,113,19,28,178,5,2,0,0,0,2,2,0
8867,459,19,20,6,9,5,0,0,0,0,0,0,0
8868,171,786,295,188,154,25,48,12,8,4,2,0,35
8869,96,57,18,1,2,0,0,0,0,0,0,0,0
8870,208,100,10,1,8,5,3,0,0,0,0,0,0
8871,355,89,24,16,18,0,1,1,0,0,0,0,0
8872,254,307,0,95,42,13,45,26,2,1,6,0,0
8873,426,85,0,2,7,24,12,2,3,0,0,2,0
8874,48,104,2,95,92,33,63,69,0,0,0,0,0
8875,388,510,357,387,717,433,329,559,580,500,194,434,410
8876,265,42,0,0,1,0,0,0,0,0,0,0,0
8877,310,89,12,5,1,0,0,0,0,0,0,0,0
8878,59,17,5,0,1,0,0,0,0,0,0,0,0
8879,528,567,2,15,37,112,22,103,106,159,87,21,25
8880,93,28,12,0,0,0,0,0,0,0,0,0,0
8881,67,5,85,3,14,173,72,36,63,4,34,19,88
8882,172,27,155,113,106,45,128,61,107,4,48,65,164
8883,79,4,70,5,18,125,214,153,220,341,57,96,282
8884,147,223,48,12,9,4,12,0,2,0,1,0,0
8885,157,400,237,381,142,291,310,234,131,319,120,220,122
8886,218,100,15,146,89,32,7,24,3,0,2,0,0
8887,125,53,10,0,0,0,0,0,0,0,0,0,0
8888,324,226,12,4,12,0,0,0,1,1,0,0,1
8889,334,121,10,1,2,0,0,0,0,0,0,1,1
8890,12,35,12,7,9,1,6,0,0,0,0,0,0
8891,273,57,14,0,1,0,0,0,0,0,0,0,0
8892,201,2,37,7,1,0,0,3,2,0,0,0,0
8893,597,248,107,21,0,0,1,1,5,2,3,0,15
8894,498,29,2,0,6,8,1,0,0,0,0,0,0
8895,142,64,181,110,76,85,44,71,32,38,18,35,58
8896,179,2,0,5,0,0,0,0,0,0,0,0,0
8897,246,165,139,228,23,139,14,38,25,36,6,7,15
8898,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,154,33,1,0,0,0,0,0,0,0,0,0,0
8900,301,69,105,68,109,16,109,13,8,5,5,2,2
8901,278,32,23,1,0,0,8,0,0,0,1,3,2
8902,354,365,206,318,742,233,379,251,269,326,295,327,457
8903,521,264,219,232,88,111,66,72,188,12,99,161,159
8904,93,111,32,4,20,33,12,46,54,28,86,145,45
8905,35,17,55,7,0,0,0,0,0,0,0,0,0
8906,88,91,129,26,0,0,0,0,0,0,0,0,0
8907,15,13,1,7,0,0,0,0,0,0,0,0,0
8908,436,28,21,18,17,5,2,0,0,0,3,0,0
8909,415,163,69,11,3,4,0,1,0,0,0,0,0
8910,368,178,32,8,2,1,0,0,0,0,0,0,0
8911,641,134,39,13,34,0,10,6,0,0,0,11,0
8912,234,65,25,50,2,5,19,29,12,5,0,2,9
8913,423,356,43,62,79,66,36,37,2,1,94,4,6
8914,594,229,77,25,2,34,8,46,2,5,29,5,3
8915,133,230,143,128,55,52,6,29,1,3,1,2,0
8916,643,96,155,86,109,157,69,56,13,73,43,33,22
8917,662,16,17,16,10,1,0,0,0,0,0,0,0
8918,182,99,204,18,12,16,1,3,2,0,0,0,0
8919,141,341,113,22,31,20,113,33,60,26,35,9,8
8920,21,29,44,1,0,2,0,2,2,1,1,0,0
8921,27,78,5,6,3,3,13,1,0,59,2,2,1
8922,42,23,3,2,2,12,1,8,2,1,2,2,0
8923,202,234,58,77,197,90,7,18,1,0,0,0,0
8924,1,74,1,0,0,1,1,0,0,0,0,0,0
8925,90,45,8,14,0,0,1,0,0,0,0,0,0
8926,255,5,3,0,0,0,0,0,1,0,0,1,1
8927,41,0,1,0,0,0,0,0,0,0,0,0,0
8928,87,102,0,0,0,0,0,0,0,0,0,0,0
8929,160,6,1,0,0,0,0,0,0,0,0,0,0
8930,14,0,0,0,0,0,0,0,0,0,0,0,0
8931,255,3,0,0,0,0,0,0,0,0,0,0,0
8932,565,65,40,7,3,12,13,36,12,6,10,21,11
8933,29,192,26,12,3,12,8,2,6,0,2,0,0
8934,55,186,43,16,18,5,3,10,0,8,0,4,13
8935,268,12,1,0,1,0,0,0,0,0,0,0,0
8936,459,121,41,1,7,3,12,3,4,5,7,15,0
8937,131,44,82,5,15,9,1,3,2,2,1,0,0
8938,493,25,18,33,13,62,8,8,7,0,3,0,25
8939,347,57,24,21,5,8,10,1,0,0,0,0,0
8940,153,19,5,1,1,0,4,2,0,1,0,0,0
8941,489,149,25,36,1,37,101,11,22,2,2,2,32
8942,583,16,7,5,5,26,12,13,10,0,0,0,10
8943,277,148,197,236,66,63,65,37,33,60,14,0,11
8944,111,80,91,20,46,1,6,2,7,0,0,0,0
8945,0,0,0,0,0,0,0,0,0,0,0,0,0
8946,90,3,1,27,10,1,1,3,8,0,0,0,0
8947,73,53,10,1,1,1,0,0,0,4,2,0,6
8948,703,282,242,23,27,1,21,2,0,9,0,0,0
8949,79,100,1,0,1,0,0,0,0,0,0,0,0
8950,18,145,11,18,19,0,0,0,0,0,0,0,0
8951,305,164,38,7,1,0,1,0,0,0,0,0,0
8952,79,6,18,0,1,0,0,0,0,0,0,0,0
8953,46,108,42,59,7,9,1,0,0,1,2,0,2
8954,497,125,18,5,2,0,12,21,10,5,0,1,14
8955,67,0,0,0,0,0,0,0,0,0,0,0,0
8956,252,29,1,0,0,0,0,3,2,0,0,0,0
8957,449,44,9,70,4,1,20,8,2,1,0,8,0
8958,7,2,0,0,0,0,0,0,0,0,0,0,0
8959,210,1,4,3,0,0,0,0,0,0,0,0,0
8960,103,43,75,3,4,6,1,0,5,0,0,0,0
8961,2,113,28,10,2,1,4,0,0,0,0,0,0
8962,550,422,771,318,485,305,249,171,205,435,142,215,91
8963,5,21,22,5,2,0,22,1,1,0,1,0,0
8964,111,19,20,2,2,14,18,0,0,2,0,0,0
8965,119,109,21,2,0,0,0,0,0,0,0,0,0
8966,85,9,46,11,3,3,3,0,0,0,0,0,1
8967,212,37,9,4,0,0,0,0,0,0,0,0,0
8968,126,43,0,2,0,0,0,0,0,0,0,0,0
8969,620,258,37,23,0,0,6,15,0,11,22,2,1
8970,182,42,20,0,0,0,0,0,0,0,0,0,0
8971,581,76,4,0,1,0,0,0,0,0,0,0,0
8972,159,135,194,105,3,43,45,0,1,0,0,6,3
8973,275,235,72,31,0,4,1,0,3,1,0,0,0
8974,252,185,0,9,0,0,0,0,0,0,0,0,0
8975,32,30,51,11,1,0,0,0,0,0,0,0,0
8976,82,7,14,12,4,1,11,3,5,5,5,1,0
8977,409,7,4,0,3,0,0,0,0,0,0,0,0
8978,68,141,17,1,4,0,0,0,0,0,0,0,0
8979,308,330,134,266,126,0,15,1,1,0,0,0,0
8980,238,0,0,0,0,0,0,0,0,0,0,0,0
8981,174,237,47,52,5,4,2,8,58,15,13,1,1
8982,331,52,35,14,17,35,0,0,16,0,0,1,0
8983,9,0,0,1,2,0,0,0,0,0,0,0,0
8984,60,0,0,0,0,0,0,0,0,0,0,0,0
8985,131,0,0,0,0,0,0,0,0,0,0,0,0
8986,235,18,3,5,0,1,0,0,0,0,0,0,0
8987,45,85,47,2,2,1,2,0,0,1,0,0,0
8988,114,41,84,75,40,3,17,13,3,2,0,2,0
8989,112,95,19,70,1,1,2,7,6,7,1,0,0
8990,76,0,0,0,0,0,0,0,0,0,0,0,0
8991,60,33,0,3,2,2,0,26,4,4,0,1,0
8992,741,158,117,125,57,20,38,36,13,30,5,41,39
8993,6,5,4,0,0,0,0,1,0,0,0,0,0
8994,151,76,1,0,0,0,0,0,0,0,0,0,0
8995,45,331,196,144,138,6,9,3,21,24,9,0,49
8996,55,30,3,0,0,0,0,0,0,0,0,0,0
8997,148,13,7,0,11,0,0,0,0,0,0,0,1
8998,70,485,327,179,121,74,23,116,36,80,104,45,109
8999,2,26,0,0,0,0,0,0,0,0,0,0,0
9000,117,41,14,31,4,9,2,0,2,0,0,0,0
9001,156,323,8,2,5,21,1,3,3,4,2,0,0
9002,258,106,5,1,0,0,0,0,0,0,0,0,0
9003,448,133,73,25,22,3,28,1,1,0,1,0,0
9004,0,0,0,0,0,0,0,0,0,0,0,0,0
9005,779,250,246,124,43,65,15,84,9,6,13,7,37
9006,321,53,5,6,19,0,1,0,0,0,0,0,0
9007,126,19,7,2,0,2,0,0,0,0,0,1,4
9008,294,52,204,152,12,15,1,0,3,3,0,2,0
9009,206,59,42,0,0,1,2,4,0,0,0,2,1
9010,234,45,0,1,0,0,0,0,0,0,0,0,0
9011,3,0,0,0,0,0,1,0,0,0,0,0,0
9012,355,22,0,1,1,8,0,1,4,1,0,0,1
9013,138,96,15,13,18,10,0,0,3,0,0,0,0
9014,113,575,246,93,51,37,1,0,8,0,0,0,0
9015,521,215,29,0,1,1,0,7,1,4,0,0,0
9016,61,162,34,5,3,14,14,3,0,1,0,0,0
9017,119,59,7,30,8,2,1,0,0,0,0,0,0
9018,3,2,15,28,0,17,8,0,0,0,0,0,1
9019,5,120,4,0,0,0,1,0,0,0,0,0,0
9020,1,71,3,41,0,2,2,0,0,0,0,0,0
9021,661,205,12,29,7,0,0,0,0,0,0,0,0
9022,0,0,2,0,1,0,0,0,0,0,0,0,0
9023,115,212,143,43,7,1,0,0,0,1,0,0,0
9024,400,33,261,28,83,84,0,15,3,48,9,47,7
9025,155,1,11,31,0,0,2,0,0,0,0,0,0
9026,0,12,21,19,2,1,0,0,1,0,0,0,0
9027,26,0,0,0,0,0,0,0,0,0,0,0,0
9028,205,1,1,1,1,1,1,0,1,2,0,0,0
9029,365,4,8,0,0,0,0,0,0,0,0,0,0
9030,81,10,1,0,0,0,0,0,0,0,0,0,0
9031,370,104,10,1,3,3,1,0,0,0,0,0,0
9032,413,105,82,68,47,33,1,0,4,3,0,0,0
9033,125,9,0,0,0,0,0,0,0,0,0,0,0
9034,119,32,2,0,0,0,0,0,0,0,0,0,0
9035,490,317,115,1,0,0,0,0,0,0,0,0,0
9036,152,325,62,8,10,1,8,14,36,15,6,4,17
9037,416,65,66,4,17,1,2,3,20,1,1,3,3
9038,41,11,2,8,1,1,0,0,0,0,0,0,0
9039,75,410,156,74,43,105,76,510,150,422,232,353,307
9040,40,139,1,9,5,1,38,6,10,1,3,4,9
9041,114,109,7,3,3,1,1,2,0,0,0,0,1
9042,132,34,0,0,0,0,0,0,0,0,0,0,0
9043,32,29,27,26,6,1,13,3,0,3,0,1,0
9044,693,90,12,7,1,1,0,0,0,0,0,0,0
9045,377,355,118,41,73,8,0,2,6,0,0,0,2
9046,0,0,0,0,0,0,0,0,0,0,0,0,0
9047,80,2,13,1,0,0,0,0,0,0,0,0,0
9048,286,55,17,4,2,3,0,1,0,0,0,0,0
9049,813,207,29,2,1,0,2,0,0,0,0,0,0
9050,83,50,28,2,1,2,0,0,0,0,0,0,0
9051,804,19,302,9,50,53,53,2,0,0,0,0,0
9052,9,257,12,7,156,122,13,28,9,0,0,0,1
9053,306,111,9,2,1,5,1,1,0,0,0,0,0
9054,540,177,21,1,3,0,3,2,0,0,0,0,0
9055,436,8,8,5,20,1,0,0,1,0,1,0,0
9056,230,12,5,0,0,0,0,0,0,0,0,0,0
9057,362,23,1,0,3,1,0,0,0,0,0,0,0
9058,10,62,19,9,2,2,0,0,0,0,0,0,0
9059,44,183,29,56,62,78,12,13,24,6,6,1,0
9060,64,15,4,4,0,0,0,0,0,0,0,0,0
9061,57,8,113,2,0,6,0,3,0,0,0,0,0
9062,57,48,12,2,1,0,0,0,3,0,0,0,0
9063,310,143,17,0,0,0,1,0,0,0,0,0,0
9064,458,20,53,3,16,3,4,0,0,1,1,0,1
9065,752,223,25,46,4,0,0,0,0,0,0,0,0
9066,173,195,9,0,22,77,36,24,7,5,3,14,1
9067,782,341,19,33,25,22,11,0,1,4,0,0,0
9068,507,638,115,131,21,12,4,1,6,3,20,0,2
9069,52,2,0,0,0,0,0,0,0,0,0,0,0
9070,69,112,57,108,155,89,16,12,8,5,5,27,9
9071,6,113,15,16,62,9,1,0,0,1,0,0,0
9072,136,32,0,1,0,0,0,0,0,0,0,0,0
9073,281,86,194,154,60,160,101,57,32,42,29,39,55
9074,2,0,0,0,0,0,0,0,0,0,0,0,0
9075,182,58,7,9,1,1,0,0,0,0,0,0,0
9076,417,4,0,42,120,107,0,7,0,3,0,2,0
9077,177,37,57,6,11,42,16,9,17,10,6,30,57
9078,277,6,30,85,5,4,62,4,1,0,0,28,4
9079,16,2,0,0,2,0,0,0,0,0,0,0,0
9080,19,2,0,0,0,0,0,0,0,0,0,0,0
9081,265,99,3,7,1,2,0,0,0,0,0,0,0
9082,89,0,0,0,0,0,0,0,0,0,0,0,0
9083,37,83,43,10,0,1,0,0,2,1,0,0,0
9084,535,47,45,15,10,4,30,4,6,5,9,4,0
9085,513,185,211,58,28,28,19,5,1,0,0,0,0
9086,383,133,15,2,0,0,0,0,0,0,0,0,0
9087,247,52,136,49,0,16,1,0,1,3,3,1,2
9088,510,85,26,16,14,2,0,0,1,1,1,14,0
9089,348,26,132,42,1,1,0,0,0,0,0,0,0
9090,596,21,70,3,0,3,1,0,0,0,0,0,0
9091,358,285,16,168,70,27,4,2,2,4,0,0,2
9092,99,28,2,0,1,4,0,1,0,0,0,0,0
9093,55,12,0,0,5,0,0,1,0,0,0,0,0
9094,183,28,1,79,6,1,0,0,0,0,0,0,0
9095,556,42,5,75,7,1,37,14,19,0,8,8,0
9096,326,165,139,32,16,26,4,0,0,0,0,0,0
9097,221,36,0,0,0,0,0,0,0,0,0,0,0
9098,103,22,97,0,89,16,10,26,4,0,3,0,1
9099,169,245,89,83,13,35,6,19,65,126,44,5,18
9100,672,208,49,23,0,0,0,0,0,0,0,0,0
9101,92,45,0,14,16,51,1,1,1,0,0,0,0
9102,11,0,1,0,0,0,0,0,0,0,0,0,0
9103,276,39,27,0,0,0,0,0,0,0,0,0,0
9104,138,36,12,1,0,0,0,0,0,0,0,0,0
9105,73,152,1,0,0,0,0,0,0,0,0,0,0
9106,36,30,0,0,0,0,0,0,0,0,0,0,0
9107,194,0,17,18,32,5,0,0,0,0,0,0,1
9108,31,31,10,2,3,3,9,0,3,2,3,1,0
9109,227,1,1,0,0,1,0,0,0,0,0,0,0
9110,43,0,0,0,0,0,0,0,0,0,0,0,0
9111,96,0,0,0,0,0,0,0,0,0,0,0,0
9112,67,12,1,0,2,0,0,0,0,0,0,0,0
9113,44,53,0,3,0,0,0,0,0,0,0,0,0
9114,172,25,16,18,7,4,0,1,0,1,0,0,0
9115,75,3,2,1,0,0,0,0,0,0,0,0,0
9116,54,60,118,3,4,2,26,20,28,11,2,13,0
9117,14,46,1,0,0,0,0,0,0,0,0,0,0
9118,1,42,21,5,13,4,0,2,0,0,0,0,0
9119,379,45,30,93,51,0,55,2,1,2,2,0,3
9120,357,203,4,16,10,0,3,0,0,0,0,0,0
9121,407,16,60,6,91,0,12,7,6,24,12,6,2
9122,544,247,193,48,67,79,3,26,10,2,0,3,0
9123,11,0,1,5,6,2,0,1,0,0,0,0,0
9124,6,13,7,0,6,0,0,0,0,0,0,0,0
9125,14,3,0,0,0,0,0,0,0,0,0,0,0
9126,231,46,1,0,0,2,0,0,0,0,0,0,0
9127,402,126,105,43,38,17,15,2,8,6,3,0,1
9128,45,98,5,13,10,2,3,0,0,0,0,0,0
9129,100,74,76,35,7,21,82,14,9,18,3,1,5
9130,136,24,1,0,0,0,0,0,0,0,0,0,0
9131,21,4,0,0,0,0,0,0,0,0,0,0,0
9132,676,1,2,3,0,0,0,0,0,0,0,0,0
9133,3,1,2,0,0,0,0,0,0,0,0,0,0
9134,2,172,65,31,12,4,10,5,10,17,48,24,6
9135,35,17,1,2,4,0,3,0,0,0,0,0,1
9136,17,7,9,0,1,0,0,0,0,0,0,0,0
9137,95,69,6,44,4,9,3,0,4,5,7,2,2
9138,366,40,1,341,57,22,78,47,77,33,6,11,5
9139,200,191,46,14,24,125,0,25,0,1,0,0,0
9140,22,8,0,0,0,0,0,0,0,0,0,0,0
9141,365,142,57,5,2,8,20,121,36,122,82,84,36
9142,495,113,41,184,125,137,180,55,16,78,1,20,51
9143,131,64,39,0,0,0,0,0,0,0,0,0,0
9144,435,8,6,1,0,3,3,2,1,0,0,0,0
9145,83,59,29,23,6,11,12,3,11,5,3,2,5
9146,189,30,4,0,1,0,0,0,0,0,0,0,0
9147,124,46,1,2,0,0,0,0,0,0,0,0,0
9148,25,125,0,0,0,0,0,0,0,0,0,0,0
9149,153,34,17,1,1,0,0,0,0,0,0,0,0
9150,387,186,50,86,56,3,75,14,98,8,3,105,36
9151,136,104,68,1,2,5,4,2,4,0,0,1,0
9152,147,2,91,14,0,6,10,4,0,0,0,0,0
9153,386,16,0,7,0,0,0,0,0,0,0,0,0
9154,47,3,13,1,29,1,2,1,1,1,0,0,0
9155,293,681,174,44,96,12,17,5,53,15,24,34,5
9156,220,1,0,0,0,0,0,0,0,0,0,0,0
9157,141,65,77,109,9,39,6,34,63,64,18,0,6
9158,93,0,0,0,0,0,0,0,0,0,0,0,0
9159,391,18,5,0,0,0,0,0,0,0,0,0,1
9160,323,566,115,5,4,2,0,5,40,0,1,0,0
9161,67,287,164,13,11,3,2,1,1,0,1,0,0
9162,43,1,0,0,0,0,0,0,0,0,0,0,0
9163,7,72,13,7,7,6,9,4,4,4,3,0,4
9164,240,3,65,21,20,0,1,0,0,0,0,0,0
9165,534,123,20,9,11,0,2,0,5,2,0,0,2
9166,755,148,50,15,4,2,0,0,1,0,0,0,0
9167,19,1,3,3,5,5,0,0,0,0,0,0,0
9168,45,58,8,0,2,0,0,0,0,0,0,0,0
9169,125,150,9,1,0,0,0,0,0,0,0,0,0
9170,21,1,2,0,1,0,0,0,0,0,0,0,0
9171,322,60,25,2,4,0,0,0,0,0,0,0,0
9172,21,2,1,0,0,0,0,0,0,0,0,0,0
9173,62,0,5,23,0,0,0,0,0,0,0,0,0
9174,487,801,478,158,642,280,69,112,73,109,35,195,67
9175,83,49,35,12,27,11,16,4,0,0,0,0,0
9176,172,6,0,0,0,0,0,0,0,0,0,0,0
