ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
9129,220,178,1,31,1,2,6,0,0,0,2,0
9130,633,31,7,39,5,41,1,2,4,1,0,0
9131,491,547,3,2,2,2,6,1,0,0,0,0
9132,19,667,657,181,33,11,25,12,1,43,2,0
9133,14,17,0,0,0,0,0,0,0,0,0,0
9134,70,150,4,16,1,1,0,0,2,9,0,0
9135,217,4,10,0,9,2,0,0,0,2,0,0
9136,47,9,1,4,0,0,0,0,0,0,0,0
9137,529,40,18,0,0,0,0,0,0,0,0,0
9138,119,22,0,4,1,8,2,0,4,36,1,0
9139,1266,473,132,61,101,114,55,77,74,11,40,23
9140,388,8,0,0,0,0,0,0,0,0,0,0
9141,740,127,1,0,0,0,0,0,0,0,0,0
9142,300,11,93,14,10,3,2,2,3,0,0,0
9143,661,280,333,101,78,7,12,1,2,1,0,4
9144,63,1086,189,362,380,75,41,15,9,61,7,1
9145,433,1289,310,2,4,9,25,71,142,1,322,67
9146,575,442,320,215,252,161,183,75,602,55,7,155
9147,570,397,72,20,41,1,21,33,4,0,4,3
9148,78,0,0,0,0,0,0,0,0,0,0,0
9149,14,0,0,0,0,0,0,0,0,0,0,0
9150,82,12,0,0,0,0,0,0,0,0,0,0
9151,11,12,22,3,9,0,7,1,0,3,0,0
9152,224,22,25,1,0,0,0,0,0,0,0,0
9153,147,84,0,1,3,0,0,0,0,0,0,0
9154,141,602,128,309,18,2,0,0,0,0,0,0
9155,213,22,0,0,0,0,0,0,0,0,0,0
9156,29,0,11,16,11,2,3,19,8,7,18,20
9157,42,156,71,159,152,88,32,3,12,14,3,3
9158,159,5,2,32,9,2,1,1,0,0,0,0
9159,945,1,8,0,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0,0,0,0,0
9161,1955,1407,31,2,3,2,1,0,0,0,0,0
9162,95,7,37,5,4,4,3,3,0,0,0,0
9163,196,490,12,41,246,653,19,22,35,9,6,18
9164,253,15,531,215,23,2,0,0,0,0,0,0
9165,320,53,64,112,234,73,9,9,0,1,4,1
9166,1387,29,0,0,1,1,4,0,0,0,0,0
9167,0,0,0,0,0,0,0,0,0,0,0,0
9168,681,11,6,1,0,0,0,1,0,0,0,0
9169,262,11,0,0,0,0,0,0,0,0,0,0
9170,120,137,89,237,703,790,289,1104,1185,232,163,106
9171,0,0,0,0,0,0,0,0,0,0,0,0
9172,812,387,59,62,19,13,0,2,0,0,5,0
9173,1023,224,3,10,2,0,1,1,0,0,0,0
9174,318,502,69,2,1,0,0,0,0,0,0,0
9175,477,223,29,5,178,0,82,1,50,31,5,1
9176,106,9,3,0,1,0,0,0,1,0,1,0
9177,271,214,9,110,3,2,3,0,0,0,0,0
9178,364,767,77,60,5,10,3,1,0,0,0,0
9179,28,117,4,2,1,0,0,0,0,0,0,0
9180,372,1,1,64,541,6,8,18,1,0,0,0
9181,423,127,42,3,17,7,0,4,1,3,0,0
9182,166,13,130,2,7,3,0,0,0,0,0,0
9183,0,0,0,0,0,0,0,0,0,0,0,0
9184,866,156,110,51,13,22,55,0,0,0,0,1
9185,4937,427,113,0,47,1,4,0,2,0,0,0
9186,210,153,104,16,2,5,1,0,0,2,0,0
9187,216,16,1,19,0,0,0,0,0,0,0,0
9188,31,8,3,1,0,0,0,0,0,0,0,0
9189,594,68,3,2,4,7,2,1,0,0,0,0
9190,1041,108,337,150,4,18,28,26,3,2,0,2
9191,28,0,0,0,0,0,0,0,0,0,0,0
9192,0,0,0,0,0,0,0,0,0,0,0,0
9193,11,0,16,21,0,6,0,9,0,0,0,0
9194,107,14,10,8,1,0,1,0,0,0,1,1
9195,460,774,125,12,1,3,0,0,18,8,0,0
9196,228,26,20,4,6,0,1,0,0,0,8,1
9197,72,55,0,0,0,0,0,0,0,0,0,0
9198,10,24,13,0,0,1,1,0,1,0,0,0
9199,637,494,435,158,17,16,1,6,11,3,0,10
9200,6,180,47,5,8,12,4,0,1,0,0,0
9201,1135,6,2,0,0,0,0,1,0,0,0,0
9202,0,0,0,0,0,0,0,0,0,0,0,0
9203,179,408,396,162,153,115,39,123,10,59,177,132
9204,155,0,0,0,0,0,0,0,0,0,0,0
9205,6491,1616,545,2088,906,212,991,261,683,312,1104,867
9206,863,0,6,0,0,1,0,0,0,0,0,0
9207,89,293,298,79,11,1,0,0,0,0,0,0
9208,756,34,5,0,0,1,0,0,0,0,0,0
9209,17,115,19,1,16,1,0,0,0,0,0,0
9210,1227,325,1,1,4,16,4,27,1,1,0,3
9211,218,169,4,25,6,0,0,0,0,0,0,0
9212,736,121,0,2,0,0,0,0,0,0,0,0
9213,25,260,4,1,0,0,0,0,0,0,0,0
9214,320,126,146,6,14,6,6,14,10,2,4,6
9215,944,21,5,8,39,28,1,15,0,1,4,0
9216,3919,286,12,11,0,0,22,2,0,1,2,0
9217,903,544,106,70,302,98,141,71,188,28,9,29
9218,2713,310,36,326,22,1,3,2,1,0,0,0
9219,582,305,31,40,75,0,1,2,1,0,0,0
9220,612,239,24,10,1,2,1,9,1,3,0,5
9221,67,1,0,0,0,0,0,0,1,0,0,0
9222,251,7,1,2,0,0,0,0,0,0,0,0
9223,194,34,0,3,0,2,1,0,0,1,0,0
9224,1700,202,29,0,0,0,0,0,0,0,0,0
9225,0,0,0,0,0,0,0,0,0,0,0,0
9226,608,81,66,185,4,2,0,0,1,0,0,0
9227,268,36,8,9,0,0,0,0,0,0,0,0
9228,3362,3970,927,2120,4376,1929,881,1974,347,399,557,198
9229,55,580,309,72,1,24,0,13,0,0,0,0
9230,360,5,0,2,0,0,0,0,0,0,0,0
9231,3479,1756,377,6,43,1,5,12,33,0,1,0
9232,0,0,0,0,0,0,0,0,0,0,0,0
9233,0,0,0,0,0,0,0,0,0,0,0,0
9234,130,208,65,35,4,5,1,1,0,0,0,0
9235,15,3,0,0,2,0,0,0,0,0,0,0
9236,126,1,33,7,0,0,0,0,0,0,0,0
9237,8,6,2,83,35,34,24,1,13,0,1,0
9238,7,170,71,64,23,3,4,24,0,4,2,1
9239,74,41,12,2,12,0,6,0,0,0,0,0
9240,173,1,14,44,0,5,0,0,3,1,0,0
9241,4,76,0,0,1,0,0,0,2,0,0,0
9242,187,119,0,1,0,0,0,0,0,0,0,0
9243,295,52,0,0,0,0,0,0,0,0,0,0
9244,109,31,2,2,0,0,0,0,0,0,0,0
9245,1081,2,21,17,0,0,0,0,0,0,0,0
9246,329,186,17,7,33,20,19,51,13,19,10,7
9247,316,35,7,7,3,4,1,1,0,0,0,0
9248,1073,49,21,7,0,5,1,1,0,0,0,0
9249,845,366,51,44,48,0,6,0,0,0,0,0
9250,4,1,1,0,0,0,0,0,0,0,0,0
9251,299,84,0,2,6,0,0,0,0,0,0,0
9252,940,58,53,1,7,0,0,0,0,0,0,0
9253,8,8,0,0,0,0,0,0,0,0,0,0
9254,30,96,45,46,16,26,339,3,1,4,0,0
9255,50,1183,200,60,11,4,1,0,0,0,0,0
9256,181,2,1,0,0,0,0,0,0,0,0,0
9257,77,26,2,2,0,0,0,0,0,0,0,0
9258,608,284,3,0,0,0,0,0,0,0,0,0
9259,11,4,249,21,0,1,2,1,4,0,10,2
9260,2135,712,174,116,5,12,38,0,0,6,1,1
9261,1040,167,24,10,0,4,0,0,0,0,0,0
9262,46,0,1,0,0,0,0,0,0,0,0,0
9263,1702,66,89,28,5,1,6,0,0,0,0,0
9264,710,48,5,86,22,5,2,3,1,0,0,0
9265,193,59,3,1,0,0,0,0,0,0,0,0
9266,211,776,100,66,81,18,33,10,24,9,1,0
9267,2677,719,49,8,0,0,0,0,0,0,0,0
9268,383,16,16,3,10,1,0,0,1,0,0,0
9269,19,17,0,0,4,0,0,1,0,0,0,0
9270,19,2,9,0,0,0,0,0,0,0,0,0
9271,340,0,77,0,11,76,1,1,0,0,0,0
9272,790,180,8,4,1,2,0,0,0,0,0,0
9273,538,5,3,28,1,2,9,2,0,0,0,0
9274,14,0,0,0,0,0,0,0,0,0,0,0
9275,0,6,9,0,0,0,0,5,0,17,0,0
9276,93,105,17,6,0,0,0,0,0,0,0,0
9277,49,705,15,2,7,12,8,5,4,9,13,3
9278,141,121,5,11,28,42,128,244,5,60,21,10
9279,318,0,31,4,7,5,59,1,0,1,0,0
9280,34,143,9,2,0,0,0,0,0,0,0,0
9281,44,414,39,30,3,8,5,9,3,3,6,1
9282,266,24,51,28,1,17,0,0,0,0,1,0
9283,361,13,2,16,0,0,0,0,0,0,0,0
9284,382,15,5,2,0,0,0,0,0,0,0,0
9285,857,12,0,0,1,2,0,0,0,0,0,0
9286,251,529,93,352,85,153,1,4,2,7,1,1
9287,238,12,0,0,0,1,0,0,0,0,0,0
9288,2094,10,0,6,2,0,0,0,0,0,1,0
9289,139,29,1,1,7,8,2,1,0,0,0,0
9290,3295,67,21,28,0,0,1,0,0,3,0,0
9291,484,83,4,0,0,0,0,0,0,1,0,0
9292,53,7,0,0,0,0,0,0,0,0,0,0
9293,86,11,78,1,14,49,0,6,1,22,1,0
9294,29,171,7,20,77,1,10,0,0,0,0,1
9295,13,217,57,369,117,152,252,80,202,23,88,39
9296,488,39,11,11,14,6,0,3,2,5,0,0
9297,249,25,0,0,1,0,0,0,0,0,0,0
9298,258,79,16,10,2,10,0,0,1,4,2,1
9299,1185,551,11,41,28,28,0,3,2,3,1,1
9300,108,0,0,0,4,0,0,0,0,0,0,0
9301,428,0,3,0,0,0,0,0,0,0,0,0
9302,721,6,4,7,3,0,0,0,0,0,0,0
9303,29,90,1,0,0,0,0,0,0,0,0,0
9304,1024,634,105,94,76,15,57,0,0,0,0,0
9305,664,10,52,4,0,30,2,0,1,1,0,0
9306,607,510,47,113,28,140,36,0,1,0,0,0
9307,2038,476,361,86,9,1,18,0,1,1,8,1
9308,222,252,3,1,0,0,2,0,0,0,0,0
9309,805,9,0,27,5,4,35,27,2,3,2,1
9310,542,243,53,82,70,30,0,13,0,0,0,0
9311,2175,2187,625,177,74,155,535,450,858,968,347,186
9312,3,20,19,7,1,0,0,0,0,0,0,0
9313,1090,3944,240,44,17,223,100,39,53,7,218,11
9314,165,327,80,134,93,60,10,38,46,97,132,165
9315,46,0,0,1,0,0,0,0,0,0,0,0
9316,574,519,4,1,0,1,0,0,0,0,0,0
9317,117,42,4,10,4,0,8,5,3,0,7,0
9318,49,32,37,5,3,0,1,13,0,0,0,2
9319,767,94,3,0,0,0,0,0,0,0,0,0
9320,680,375,99,1,8,1,2,2,0,0,0,0
9321,1639,1597,222,771,142,195,386,269,21,245,102,7
9322,937,0,108,60,212,16,73,152,70,74,80,4
9323,873,693,317,152,173,58,0,0,0,0,0,0
9324,219,44,23,2,0,0,0,0,0,0,0,0
9325,537,10,19,0,0,0,0,0,0,0,0,0
9326,143,0,2,0,0,0,0,0,0,0,0,0
9327,300,87,210,41,242,320,49,2,1,1,4,27
9328,103,1,0,0,0,0,0,0,0,0,0,0
9329,306,7,7,0,0,0,0,0,0,0,0,0
9330,108,3,1,6,3,0,0,0,0,0,0,0
9331,412,85,32,0,1,0,0,1,0,0,0,0
9332,1707,3,56,1,9,0,7,0,2,0,0,0
9333,176,424,129,60,0,0,0,0,0,1,0,0
9334,104,57,201,108,1178,924,981,97,38,37,22,93
9335,185,66,3,0,1,0,1,0,0,0,0,0
9336,321,43,7,1,2,0,0,0,0,0,0,0
9337,102,648,119,1,5,38,30,48,43,8,2,0
9338,165,0,13,0,3,0,0,0,2,0,0,0
9339,633,57,1,0,1,0,0,0,0,0,0,0
9340,1136,761,169,81,19,6,23,17,4,11,1,0
9341,510,235,1,21,5,0,0,0,0,0,0,0
9342,106,596,1,1,3,1,0,0,0,0,0,0
9343,17,40,9,2,0,0,0,0,0,1,0,0
9344,283,2,0,0,0,0,0,0,0,0,0,0
9345,52,27,0,0,0,0,0,0,0,0,0,0
9346,376,96,104,20,3,0,0,0,1,0,0,0
9347,228,47,17,40,3,4,3,0,0,2,1,0
9348,185,123,26,2,3,0,1,1,0,0,0,0
9349,14,11,56,3,33,3,0,1,0,0,0,2
9350,2601,635,87,12,65,20,6,6,1,4,0,2
9351,2008,222,189,133,10,58,12,3,0,0,0,0
9352,2323,1041,53,62,16,53,15,34,41,25,23,0
9353,184,14,1,0,0,0,0,0,0,0,0,0
9354,59,70,1,4,2,0,1,0,0,0,0,0
9355,76,86,62,5,17,0,0,0,0,0,0,0
9356,88,111,104,29,3,5,40,3,4,0,0,1
9357,46,104,5,0,0,0,0,0,0,0,0,0
9358,82,21,10,4,59,1,0,0,0,0,0,2
9359,347,15,0,0,1,0,0,0,0,0,0,0
9360,0,28,0,0,0,0,0,0,0,0,0,0
9361,338,519,129,0,0,0,0,0,0,0,0,0
9362,206,33,17,14,7,0,0,0,0,0,0,0
9363,234,1,0,0,2,0,0,0,0,0,0,0
9364,789,196,20,0,0,0,0,0,0,0,0,0
9365,131,37,13,1,0,0,0,0,0,0,0,0
9366,596,368,23,148,121,61,300,126,84,94,8,53
9367,52,192,6,15,4,5,0,1,0,1,0,0
9368,1290,297,3,2,0,0,0,0,0,0,0,0
9369,196,209,172,36,30,80,0,4,1,0,2,0
9370,313,1,0,0,1,1,0,0,0,0,0,0
9371,78,170,24,10,4,3,1,0,0,0,0,1
9372,18,385,7,2,3,0,5,0,0,0,0,0
9373,80,415,332,7,9,2,2,2,0,0,0,0
9374,200,266,21,301,17,8,0,0,1,0,0,0
9375,379,617,0,0,0,0,0,0,0,0,0,0
9376,684,52,0,1,4,2,1,0,5,0,0,0
9377,96,110,103,2,0,2,0,0,0,0,0,0
9378,84,8,3,11,6,0,0,0,0,0,0,0
9379,726,66,26,1,2,0,1,0,0,0,2,0
9380,1095,61,7,1,0,0,0,0,0,0,0,0
9381,1225,290,79,110,64,21,8,41,9,52,0,177
9382,392,916,196,31,10,0,7,0,7,7,2,0
9383,796,288,0,1,0,0,4,0,0,0,0,0
9384,143,16,50,3,0,1,0,0,0,0,0,0
9385,1322,200,50,20,57,2,15,1,2,0,1,1
9386,9732,1325,87,47,0,0,12,2,9,1,1,0
9387,34,12,1,0,0,0,0,0,0,0,0,0
9388,678,3,0,0,0,0,0,0,0,0,0,0
9389,379,39,336,58,64,35,190,62,20,9,42,1
9390,1,7,18,12,45,3,3,2,0,0,0,0
9391,160,23,7,5,68,14,17,25,10,33,8,6
9392,28,381,392,23,119,17,20,157,271,147,360,228
9393,4590,162,31,6,3,14,0,0,0,0,0,1
9394,193,111,1527,362,446,1115,234,316,311,685,794,73
9395,821,174,73,214,109,318,16,31,1,0,7,1
9396,27,8,17,3,2,1,0,0,0,0,0,0
9397,124,0,6,5,2,4,8,7,0,3,0,0
9398,931,52,2,22,0,78,0,2,1,1,3,0
9399,23,8,0,0,0,0,0,1,1,0,0,0
9400,617,48,0,0,1,0,0,0,0,0,0,0
9401,2627,214,59,6,17,62,10,74,3,1,2,0
9402,816,364,365,6,2,0,0,0,0,0,0,0
9403,9,0,14,0,1,3,1,0,0,0,0,0
9404,6,4,4,22,3,4,0,11,2,0,1,0
9405,142,60,6,0,0,53,2,0,3,3,2,0
9406,29,193,20,27,2,7,0,0,0,0,0,0
9407,641,4,19,18,17,0,0,0,0,0,0,0
9408,113,156,19,3,2,0,1,0,0,0,0,0
9409,32,75,0,1,0,0,0,0,0,0,0,0
9410,631,131,10,2,118,0,12,0,0,5,0,0
9411,22,36,5,0,0,0,0,0,0,0,0,0
9412,1946,21,0,2,0,0,0,0,0,0,0,0
9413,22,11,11,1,0,0,0,0,0,0,0,0
9414,50,750,3,39,23,89,1,65,65,24,6,8
9415,1288,4,3,4,0,6,0,0,0,0,0,0
9416,572,28,27,8,4,0,0,0,0,0,0,0
9417,334,125,232,27,16,0,2,0,0,0,0,0
9418,119,27,1,1,0,0,0,0,0,0,0,0
9419,1271,796,41,73,37,61,4,30,1,0,0,0
9420,108,5,0,0,0,0,0,0,0,0,0,0
9421,511,101,2,4,0,0,0,0,0,0,0,0
9422,4,437,14,11,1,0,0,1,0,1,0,0
9423,9,135,5,0,0,0,0,0,0,0,0,0
9424,1321,336,19,39,54,13,0,17,1,0,0,0
9425,144,41,17,14,0,0,0,0,0,0,0,0
9426,337,0,9,9,5,1,1,0,0,2,0,0
9427,47,0,0,0,17,2,0,0,0,0,0,0
9428,30,23,5,0,45,0,0,0,0,0,0,0
9429,172,13,0,0,0,0,0,0,0,0,0,0
9430,124,201,8,3,0,3,0,0,0,0,0,0
9431,1357,287,23,45,21,4,1,2,0,0,0,1
9432,665,2,1,0,2,2,1,0,0,0,0,0
9433,38,83,144,1,20,10,0,3,1,0,0,0
9434,310,5,4,0,0,2,0,0,0,0,0,0
9435,1000,67,7,1,2,7,13,5,2,6,7,0
9436,0,0,0,0,0,0,0,0,0,0,0,0
9437,4,0,0,0,0,0,0,0,0,0,0,0
9438,214,7,21,26,0,1,0,0,0,0,0,0
9439,525,13,9,28,5,0,0,0,0,0,0,0
9440,1022,22,5,0,0,0,0,0,0,0,0,0
9441,1648,28,4,3,24,135,0,0,2,0,0,11
9442,13,38,24,1,5,0,0,0,0,0,0,0
9443,32,54,2,7,0,0,0,0,0,0,0,0
9444,321,151,13,15,3,3,4,0,0,0,0,0
9445,127,605,2,48,3,17,135,190,275,81,85,38
9446,98,2,69,5,3,0,0,0,0,0,0,0
9447,980,85,13,3,0,0,0,0,0,0,0,0
9448,100,6,1,0,0,0,0,0,0,0,0,0
9449,29,4,0,0,0,0,0,0,0,0,0,0
9450,555,5,22,0,0,0,0,0,0,0,0,0
9451,1317,212,25,31,0,1,1,2,28,15,16,29
9452,9080,1178,297,8,19,3,99,4,20,5,1,0
9453,588,35,1,0,7,17,8,14,22,3,15,2
9454,3240,414,1,2,0,0,0,0,0,0,0,0
9455,1371,117,33,6,11,6,0,0,0,0,0,0
9456,61,17,5,6,2,0,3,17,3,0,0,0
9457,10,2,5,0,0,0,0,0,0,0,0,0
9458,221,99,24,12,5,2,1,6,0,11,0,0
9459,629,186,11,34,50,14,20,22,2,38,17,7
9460,1480,10,67,17,9,3,2,3,8,7,0,1
9461,519,53,0,2,138,17,15,0,2,0,0,0
9462,891,51,0,2,1,0,0,0,0,0,0,0
9463,91,266,247,135,36,11,2,0,67,9,2,3
9464,1221,857,952,62,504,205,29,19,30,45,46,55
9465,947,14,10,53,0,0,0,0,1,1,0,2
9466,34,31,1033,31,116,102,31,9,23,114,83,6
9467,183,176,0,0,0,0,0,0,0,0,0,0
9468,109,144,0,0,0,0,0,0,0,0,0,0
9469,714,157,459,383,15,14,31,9,2,8,15,105
9470,26,33,13,7,3,1,1,0,0,0,0,0
9471,1568,249,15,0,7,1,2,0,0,0,1,0
9472,212,10,0,0,0,0,0,0,0,0,0,0
9473,1152,18,66,165,18,22,4,6,2,4,0,6
9474,847,1,3,1,4,0,1,0,0,0,0,0
9475,171,0,0,0,0,0,0,0,0,0,0,0
9476,187,45,3,3,0,5,0,1,0,1,0,0
9477,26,24,84,25,3,2,0,0,0,0,0,0
9478,131,222,393,147,31,6,2,11,7,0,1,0
9479,473,53,13,38,34,7,3,0,1,0,0,0
9480,16,0,5,1,0,1,0,0,0,0,0,0
9481,464,81,46,23,32,6,3,0,1,0,0,0
9482,380,1293,148,5,0,2,3,0,1,0,1,0
9483,15,16,324,41,6,31,0,3,6,11,8,3
9484,10,3,0,1,0,0,0,0,0,0,0,0
9485,113,4,2,6,6,0,0,0,0,0,0,0
9486,2,90,7,3,1,1,1,0,0,0,0,0
9487,33,12,6,8,0,0,0,0,0,0,0,0
9488,266,8,1,1,0,4,2,0,0,0,0,0
9489,223,93,1,3,0,0,0,0,0,0,0,0
9490,22,27,7,0,0,2,0,0,0,0,0,0
9491,3,89,59,4,0,0,0,0,0,1,2,0
9492,632,642,57,2,0,0,16,2,15,2,0,1
9493,1012,148,35,7,0,69,125,9,7,76,85,63
9494,0,0,0,0,0,0,0,0,0,0,0,0
9495,188,3,0,0,0,0,0,0,0,0,0,0
9496,578,144,399,128,528,372,203,40,327,238,41,240
9497,116,22,10,99,6,4,1,14,20,3,17,30
9498,44,45,26,4,25,0,0,0,0,0,0,0
9499,2251,195,14,0,29,4,2,9,0,0,3,0
9500,6,1,4,1,5,2,5,3,0,1,0,0
9501,354,10,43,7,0,0,0,0,0,0,0,0
9502,2114,124,0,2,0,0,0,0,2,0,0,0
9503,1,59,6,4,3,3,3,1,1,1,0,1
9504,131,47,7,0,0,1,0,0,0,0,0,0
9505,79,1,0,0,0,0,0,0,0,0,0,0
9506,582,2,5,1,3,1,0,0,0,0,0,0
9507,3664,244,58,6,59,26,0,0,0,0,0,0
9508,0,0,0,0,0,0,0,0,0,0,0,0
9509,43,175,1,2,6,3,1,0,8,5,2,6
9510,177,3,9,0,0,0,3,0,0,0,0,0
9511,156,24,7,0,1,1,0,0,0,0,0,0
9512,25,23,1,3,0,0,0,0,1,0,0,0
9513,1,5,1,0,0,21,3,1,0,0,0,0
9514,845,149,149,53,50,7,3,15,0,18,4,1
9515,1324,337,134,19,6,8,5,0,0,14,0,0
9516,685,13,45,0,4,0,0,0,0,0,0,2
9517,428,17,0,0,0,0,0,0,0,0,0,0
9518,141,7,23,15,3,16,26,25,87,6,138,44
9519,228,33,1,1,0,0,0,0,0,0,0,0
9520,443,74,57,3,5,1,2,0,0,3,0,0
9521,118,914,0,2,2,1,2,0,0,0,0,0
9522,713,369,16,0,1,0,6,6,0,0,0,0
9523,44,19,1,1,0,1,0,0,0,0,0,0
9524,689,21,19,5,0,0,0,0,0,0,0,0
9525,35,88,29,1,0,0,0,0,0,0,0,0
9526,833,0,0,0,0,0,0,0,0,0,0,0
9527,560,20,6,4,0,1,0,0,0,0,0,0
9528,998,1308,572,62,6,8,62,15,73,13,10,29
9529,6,68,13,3,1,0,0,0,0,0,0,0
9530,0,7,10,10,10,2,0,0,0,0,0,0
9531,2568,170,28,59,3,51,25,1,1,0,0,0
9532,85,0,17,6,1,0,0,0,0,0,0,0
9533,498,52,0,1,0,0,0,0,2,0,0,0
9534,618,47,0,20,4,0,0,0,0,0,0,0
9535,15,3,2,0,0,0,0,0,0,0,0,0
9536,155,86,14,31,151,13,162,97,4,4,3,6
9537,79,21,379,199,72,7,7,20,2,28,0,8
9538,493,5,7,6,3,0,0,4,0,0,0,0
9539,233,70,1,1,8,0,0,0,2,0,0,0
9540,129,5,6,1,0,0,0,0,0,0,0,0
9541,158,1940,7,15,140,5,1,1,0,1,0,1
9542,1234,843,1,0,0,0,0,0,1,0,0,0
9543,27,1,0,3,3,3,10,7,1,0,1,0
9544,1026,0,18,6,4,1,0,0,0,0,0,0
9545,367,19,4,68,4,10,10,1,71,0,1,0
9546,24,1,2,21,4,1,0,0,2,0,6,0
9547,1236,143,93,34,16,14,30,38,18,23,15,48
9548,120,0,0,2,0,0,0,0,0,0,0,0
9549,2,98,3,2,2,1,0,0,0,0,2,0
9550,0,3,0,0,1,0,0,0,0,0,0,0
9551,379,215,11,2,8,0,1,0,0,0,0,0
9552,41,7,2,0,0,0,0,0,0,0,0,0
9553,372,24,1,0,0,0,0,0,0,0,0,0
9554,132,59,6,0,0,0,0,0,0,0,0,0
9555,4701,720,192,556,57,39,111,14,0,4,0,2
9556,1381,143,17,0,3,5,193,8,30,0,0,0
9557,407,160,1,4,0,0,0,0,0,0,0,0
9558,469,1,66,28,0,13,12,0,7,6,0,0
9559,3170,2447,59,69,2,0,0,0,0,0,0,0
9560,649,79,331,155,77,11,58,23,0,16,4,27
9561,44,38,3,0,0,0,0,0,0,0,0,0
9562,908,18,209,0,5,9,46,2,0,0,3,1
9563,205,16,6,2,0,11,49,14,0,0,19,4
9564,1396,80,27,1,9,0,0,11,5,16,1,1
9565,105,66,1,0,0,0,0,0,0,0,0,0
9566,102,142,13,2,3,0,2,0,0,1,0,2
9567,1110,253,4,2,7,0,0,0,1,0,0,0
9568,829,322,6,15,0,0,0,0,0,0,0,0
9569,175,49,41,15,44,10,131,13,64,34,30,12
9570,392,60,5,2,0,0,0,0,0,0,0,0
9571,102,0,0,0,0,0,0,0,0,0,0,0
9572,1802,3584,807,44,3,76,162,9,174,315,59,83
9573,1500,17,5,19,0,2,1,0,0,0,0,0
9574,1153,329,16,3,17,0,1,1,0,0,0,0
9575,2689,185,11,0,2,10,0,2,2,0,1,5
9576,1798,492,1017,419,65,132,45,110,111,710,314,815
9577,327,28,0,9,0,16,9,0,3,1,0,0
9578,5,1065,47,8,36,31,4,10,8,9,12,35
9579,9,85,114,83,56,0,4,9,1,4,23,3
9580,1177,38,49,13,22,16,0,1,3,0,0,0
9581,105,46,3,54,3,0,1,0,1,0,0,0
9582,1139,98,55,0,1,1,0,0,1,0,0,0
9583,14,69,4,0,0,0,0,0,0,0,0,0
9584,62,564,154,54,79,113,6,48,0,4,18,1
9585,544,1191,2,0,0,0,0,0,0,0,0,0
9586,302,195,81,85,81,99,30,17,2,18,2,0
9587,457,52,18,0,1,0,0,0,0,0,0,0
9588,540,205,0,0,11,0,0,0,3,0,0,0
9589,72,39,0,0,0,0,0,0,0,0,0,0
9590,0,7,3,0,1,0,0,0,0,0,0,0
9591,1,63,0,4,5,1,0,0,0,0,0,0
9592,513,75,15,1,4,0,0,0,0,0,0,0
9593,37,28,1,0,0,0,0,0,0,0,0,0
9594,616,1517,352,46,25,5,0,0,1,0,4,0
9595,1506,210,50,131,46,17,3,3,46,15,29,16
9596,2405,837,92,10,73,9,5,2,1,1,0,0
9597,95,316,91,10,0,0,2,0,0,0,2,0
9598,1936,1024,4,111,68,8,24,3,4,5,0,3
9599,163,5,2,11,4,102,23,26,2,1,1,3
9600,735,247,69,345,4,25,15,2,27,0,1,0
9601,830,78,18,1,0,0,0,0,0,0,0,0
9602,696,31,14,67,8,6,3,1,0,0,0,0
9603,59,41,2,0,0,0,0,0,0,0,0,0
9604,253,244,36,115,54,14,1,0,3,0,2,0
9605,174,16,6,5,0,1,2,0,0,0,0,0
9606,54,18,1,0,0,0,0,0,0,0,0,0
9607,326,89,25,4,6,4,2,1,5,3,5,1
9608,10,7,1,0,0,0,0,0,0,0,0,0
9609,70,103,557,115,62,1,5,0,0,0,0,0
9610,231,9,7,4,9,0,1,0,0,0,0,0
9611,1704,80,75,15,2,0,1,0,0,0,0,0
9612,99,1,0,0,0,0,0,0,0,0,0,0
9613,36,10,37,2,1,0,2,0,0,0,0,0
9614,342,229,11,21,36,22,18,30,9,38,19,35
9615,1269,50,93,84,200,9,13,11,6,1,17,5
9616,152,113,5,8,4,0,0,0,0,0,0,0
9617,308,134,32,33,25,3,1,0,0,2,0,0
9618,496,143,1,0,0,0,0,0,0,0,0,0
9619,644,97,10,8,3,2,2,0,11,10,1,1
9620,286,96,209,164,0,23,7,2,1,0,0,0
9621,545,106,14,0,30,0,0,1,6,0,0,0
9622,1258,183,1,32,4,9,0,0,0,0,0,0
9623,72,268,28,23,9,3,3,27,0,0,0,0
9624,0,0,0,0,0,0,0,0,0,0,0,0
9625,5848,675,480,43,1,17,20,16,10,0,0,3
9626,33,0,0,0,0,0,0,0,0,0,0,0
9627,69,118,23,0,3,0,1,6,0,2,0,0
9628,163,175,47,6,3,0,0,1,5,0,0,2
9629,682,11,44,0,0,3,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0,0,0,0,0
9631,1294,67,15,1,0,1,0,0,1,0,0,0
9632,10,9,32,9,15,1,0,0,1,0,0,0
9633,3247,268,6,5,7,112,4,8,0,1,0,0
9634,647,94,1,0,0,0,0,0,0,0,0,0
9635,5092,478,251,327,100,1,10,26,6,0,5,0
9636,1935,2,122,1,0,0,1,0,4,4,2,0
9637,98,0,1,0,1,0,0,0,0,0,0,0
9638,2031,139,78,137,0,1,0,0,0,0,0,0
9639,593,12,40,130,2,47,1,2,0,0,0,0
